trip_id,VendorID,lpep_pickup_datetime,lpep_dropoff_datetime,store_and_fwd_flag,RatecodeID,PULocationID,DOLocationID,passenger_count,trip_distance,fare_amount,extra,mta_tax,tip_amount,tolls_amount,ehail_fee,improvement_surcharge,total_amount,payment_type,trip_type,congestion_surcharge
35240,,2020-04-30 15:11:00,2020-04-30 15:55:00,,,248,146,,11.4,21.85,0.0,0.0,2.75,6.12,,0.3,31.02,,,
35241,,2020-04-30 15:58:00,2020-04-30 15:59:00,,,121,121,,0.0,15.29,0.0,0.0,3.12,0.0,,0.3,18.71,,,
35242,,2020-04-30 15:13:00,2020-04-30 15:28:00,,,10,130,,3.55,15.13,0.0,0.0,2.75,0.0,,0.3,18.18,,,
35243,,2020-04-30 15:22:00,2020-04-30 15:39:00,,,159,212,,3.04,9.6,0.0,0.0,2.75,0.0,,0.3,12.65,,,
35244,,2020-04-30 15:59:00,2020-04-30 16:09:00,,,47,185,,4.79,15.45,0.0,0.0,0.0,0.0,,0.3,15.75,,,
35245,,2020-04-30 15:00:00,2020-04-30 15:12:00,,,56,92,,4.29,8.58,0.0,0.0,2.75,0.0,,0.3,11.63,,,
35246,,2020-04-30 15:56:00,2020-04-30 16:24:00,,,53,225,,12.86,29.28,0.0,0.0,2.75,0.0,,0.3,32.33,,,
35247,,2020-04-30 15:48:00,2020-04-30 16:15:00,,,97,28,,11.91,36.47,0.0,0.0,0.0,0.0,,0.3,36.77,,,
35248,,2020-04-30 15:32:00,2020-04-30 16:04:00,,,42,265,,20.25,59.28,0.0,0.0,0.0,6.12,,0.3,65.7,,,
35249,,2020-04-30 15:10:00,2020-04-30 15:15:00,,,177,35,,0.51,5.0,0.0,0.0,0.0,0.0,,0.3,5.3,,,
35250,,2020-04-30 15:45:00,2020-04-30 16:13:00,,,42,17,,13.12,37.35,0.0,0.0,0.0,6.12,,0.3,43.77,,,
35251,,2020-04-30 15:36:00,2020-04-30 15:54:00,,,185,127,,3.22,16.46,0.0,0.0,0.0,0.0,,0.3,16.76,,,
35252,,2020-04-30 15:53:00,2020-04-30 16:27:00,,,42,139,,19.45,52.35,0.0,0.0,11.75,6.12,,0.3,70.52,,,
35253,,2020-04-30 15:53:00,2020-04-30 16:12:00,,,235,20,,2.09,8.0,0.0,0.0,2.75,0.0,,0.3,11.05,,,
35254,,2020-04-30 15:15:00,2020-04-30 15:32:00,,,42,182,,6.42,20.69,0.0,0.0,4.2,0.0,,0.3,25.19,,,
35255,,2020-04-30 15:53:00,2020-04-30 16:05:00,,,37,198,,2.19,8.73,0.0,0.0,1.81,0.0,,0.3,10.84,,,
35256,,2020-04-30 15:56:00,2020-04-30 16:29:00,,,29,225,,16.26,44.18,0.0,0.0,0.0,0.0,,0.3,44.48,,,
35257,,2020-04-30 15:04:00,2020-04-30 15:26:00,,,19,134,,7.66,18.32,0.0,0.0,2.75,0.0,,0.3,21.37,,,
35258,,2020-04-30 15:42:00,2020-04-30 16:35:00,,,117,216,,22.54,77.09,0.0,0.0,2.75,0.0,,0.3,80.14,,,
35259,,2020-04-30 15:32:00,2020-04-30 16:03:00,,,188,87,,6.2,24.48,0.0,0.0,0.0,0.0,,0.3,27.53,,,
35260,,2020-04-30 15:35:00,2020-04-30 15:56:00,,,29,91,,7.24,22.47,0.0,0.0,0.0,0.0,,0.3,22.77,,,
35261,,2020-04-30 15:14:00,2020-04-30 15:20:00,,,29,29,,1.09,5.77,0.0,0.0,0.0,0.0,,0.3,6.07,,,
35262,,2020-04-30 15:51:00,2020-04-30 16:06:00,,,191,218,,6.96,19.5,0.0,0.0,2.75,0.0,,0.3,22.55,,,
35263,,2020-04-30 15:31:00,2020-04-30 16:00:00,,,75,3,,12.03,31.27,0.0,0.0,6.31,0.0,,0.3,37.88,,,
35264,,2020-04-30 15:51:00,2020-04-30 16:14:00,,,80,202,,5.07,17.16,0.0,0.0,0.0,0.0,,0.3,17.46,,,
35265,,2020-04-30 15:18:00,2020-04-30 15:38:00,,,155,188,,3.38,12.81,0.0,0.0,2.75,0.0,,0.3,15.86,,,
35266,,2020-04-30 15:44:00,2020-04-30 15:59:00,,,188,181,,2.48,9.66,0.0,0.0,0.0,0.0,,0.3,9.96,,,
35267,,2020-04-30 15:46:00,2020-04-30 16:35:00,,,75,265,,14.98,76.06,0.0,0.0,0.0,13.75,,0.3,92.86,,,
35268,,2020-04-30 15:54:00,2020-04-30 16:26:00,,,42,180,,15.57,43.23,0.0,0.0,0.0,6.12,,0.3,49.65,,,
35269,,2020-04-30 15:16:00,2020-04-30 15:31:00,,,174,20,,2.19,12.07,0.0,0.0,0.0,0.0,,0.3,12.37,,,
35270,,2020-04-30 16:44:00,2020-04-30 16:57:00,,,159,236,,4.03,14.14,0.0,0.0,0.0,0.0,,0.3,17.19,,,
35271,,2020-04-30 16:30:00,2020-04-30 16:58:00,,,82,205,,10.25,36.04,0.0,0.0,7.27,0.0,,0.3,43.61,,,
35272,,2020-04-30 16:54:00,2020-04-30 17:09:00,,,247,127,,3.61,11.9,0.0,0.5,0.0,0.0,,0.3,12.7,,,
35273,,2020-04-30 16:08:00,2020-04-30 16:34:00,,,75,169,,6.85,21.8,0.0,0.0,0.0,0.0,,0.3,22.1,,,
35274,,2020-04-30 16:08:00,2020-04-30 16:45:00,,,25,116,,14.77,33.82,0.0,0.0,2.75,0.0,,0.3,36.87,,,
35275,,2020-04-30 16:21:00,2020-04-30 16:41:00,,,42,169,,4.83,15.22,0.0,0.0,0.0,0.0,,0.3,15.52,,,
35276,,2020-04-30 16:36:00,2020-04-30 17:10:00,,,174,263,,10.4,31.73,0.0,0.0,0.0,0.0,,0.3,34.78,,,
35277,,2020-04-30 16:33:00,2020-04-30 17:02:00,,,82,227,,13.39,38.78,0.0,0.0,0.0,0.0,,0.3,39.08,,,
35278,,2020-04-30 16:34:00,2020-04-30 16:44:00,,,39,76,,2.1,10.0,0.0,0.0,2.75,0.0,,0.3,13.05,,,
35279,,2020-04-30 16:12:00,2020-04-30 16:41:00,,,75,242,,7.66,24.17,0.0,0.0,0.0,0.0,,0.3,24.47,,,
35280,,2020-04-30 16:19:00,2020-04-30 16:34:00,,,42,69,,2.33,10.31,0.0,0.0,0.0,0.0,,0.3,10.61,,,
35281,,2020-04-30 16:17:00,2020-04-30 16:29:00,,,188,225,,2.54,10.54,0.0,0.0,0.0,0.0,,0.3,10.84,,,
35282,,2020-04-30 16:53:00,2020-04-30 17:10:00,,,159,182,,6.2,19.79,0.0,0.0,4.02,0.0,,0.3,24.11,,,
35283,,2020-04-30 16:49:00,2020-04-30 17:01:00,,,241,259,,2.36,11.62,0.0,0.0,2.75,0.0,,0.3,14.67,,,
35284,,2020-04-30 16:08:00,2020-04-30 16:34:00,,,159,265,,10.6,28.21,0.0,0.0,0.0,0.0,,0.3,28.51,,,
35285,,2020-04-30 16:08:00,2020-04-30 16:37:00,,,121,133,,18.69,51.21,0.0,0.0,0.0,0.0,,0.3,51.51,,,
35286,,2020-04-30 16:22:00,2020-04-30 16:40:00,,,42,182,,6.54,23.37,0.0,0.0,0.0,0.0,,0.3,23.67,,,
35287,,2020-04-30 16:13:00,2020-04-30 16:45:00,,,121,76,,9.25,28.44,0.0,0.0,0.0,0.0,,0.3,28.74,,,
35288,,2020-04-30 16:19:00,2020-04-30 16:24:00,,,188,71,,0.96,6.16,0.0,0.0,1.29,0.0,,0.3,7.75,,,
35289,,2020-04-30 16:55:00,2020-04-30 17:11:00,,,188,77,,3.73,11.99,0.0,0.0,0.0,0.0,,0.3,12.29,,,
35290,,2020-04-30 16:42:00,2020-04-30 17:01:00,,,37,77,,4.14,15.1,0.0,0.0,0.0,0.0,,0.3,15.4,,,
35291,,2020-04-30 16:20:00,2020-04-30 16:57:00,,,188,205,,14.79,36.96,0.0,0.0,0.0,0.0,,0.3,37.26,,,
35292,,2020-04-30 16:25:00,2020-04-30 16:32:00,,,71,71,,1.24,7.31,0.0,0.0,1.52,0.0,,0.3,9.13,,,
35293,,2020-04-30 16:23:00,2020-04-30 16:35:00,,,188,189,,2.15,9.16,0.0,0.0,0.0,0.0,,0.3,9.46,,,
35294,,2020-04-30 16:17:00,2020-04-30 16:33:00,,,29,155,,4.52,12.76,0.0,0.0,0.0,0.0,,0.3,13.06,,,
35295,,2020-04-30 16:49:00,2020-04-30 17:13:00,,,29,206,,10.38,30.6,0.0,0.0,8.63,12.24,,0.3,51.77,,,
35296,,2020-04-30 16:45:00,2020-04-30 17:13:00,,,159,230,,7.74,23.31,0.0,0.0,0.0,0.0,,0.3,26.36,,,
35297,,2020-04-30 16:09:00,2020-04-30 16:25:00,,,188,17,,2.7,10.29,0.0,0.0,2.12,0.0,,0.3,12.71,,,
35298,,2020-04-30 16:48:00,2020-04-30 16:56:00,,,61,62,,1.77,10.0,0.0,0.0,2.75,0.0,,0.3,13.05,,,
35299,,2020-04-30 16:44:00,2020-04-30 17:07:00,,,225,97,,3.91,14.18,0.0,0.0,2.75,0.0,,0.3,17.23,,,
35300,,2020-04-30 16:25:00,2020-04-30 16:59:00,,,145,213,,11.91,31.65,0.0,0.0,2.75,0.0,,0.3,34.7,,,
35301,,2020-04-30 16:00:00,2020-04-30 16:29:00,,,121,22,,19.31,51.78,0.0,0.0,10.42,0.0,,0.3,62.5,,,
35302,,2020-04-30 16:22:00,2020-04-30 16:45:00,,,82,191,,0.0,34.1,0.0,0.0,0.0,0.0,,0.3,34.4,,,
35303,,2020-04-30 16:32:00,2020-04-30 16:54:00,,,42,230,,7.09,23.23,0.0,0.0,0.0,0.0,,0.3,26.28,,,
35304,,2020-04-30 16:22:00,2020-04-30 16:27:00,,,244,116,,0.94,8.0,0.0,0.0,2.75,0.0,,0.3,11.05,,,
35305,,2020-04-30 16:54:00,2020-04-30 17:05:00,,,181,188,,2.69,8.51,0.0,0.0,2.75,0.0,,0.3,11.56,,,
35306,,2020-04-30 16:05:00,2020-04-30 16:42:00,,,159,227,,16.9,47.67,0.0,0.0,0.0,6.12,,0.3,56.84,,,
35307,,2020-04-30 16:00:00,2020-04-30 16:24:00,,,75,213,,6.51,20.44,0.0,0.0,0.0,0.0,,0.3,20.74,,,
35308,,2020-04-30 16:28:00,2020-04-30 16:57:00,,,185,234,,14.34,42.13,0.0,0.0,0.0,6.12,,0.3,51.3,,,
35309,,2020-04-30 16:35:00,2020-04-30 16:46:00,,,177,35,,2.3,14.0,0.0,0.0,2.75,0.0,,0.3,17.05,,,
35310,,2020-04-30 16:55:00,2020-04-30 17:18:00,,,188,76,,5.99,16.55,0.0,0.0,3.37,0.0,,0.3,20.22,,,
35311,,2020-04-30 16:06:00,2020-04-30 16:22:00,,,136,244,,2.99,9.67,0.0,0.0,2.75,0.0,,0.3,12.72,,,
35312,,2020-04-30 16:22:00,2020-04-30 16:46:00,,,185,141,,12.44,33.32,0.0,0.0,0.0,0.0,,0.3,36.37,,,
35313,,2020-04-30 16:29:00,2020-04-30 17:01:00,,,59,233,,8.54,22.36,0.0,0.0,2.75,0.0,,0.3,25.41,,,
35314,,2020-04-30 16:35:00,2020-04-30 16:51:00,,,188,76,,4.08,16.36,0.0,0.0,0.0,0.0,,0.3,16.66,,,
35315,,2020-04-30 16:54:00,2020-04-30 17:06:00,,,215,9,,7.63,18.7,0.0,0.0,2.75,0.0,,0.3,21.75,,,
35316,,2020-04-30 16:18:00,2020-04-30 16:30:00,,,219,130,,4.82,13.34,0.0,0.0,2.75,0.0,,0.3,16.39,,,
35317,,2020-04-30 16:05:00,2020-04-30 16:43:00,,,188,55,,9.78,41.36,0.0,0.0,0.0,0.0,,0.3,41.66,,,
35318,,2020-04-30 16:46:00,2020-04-30 17:28:00,,,159,71,,18.89,51.94,0.0,0.0,0.0,6.12,,0.3,61.11,,,
35319,,2020-04-30 16:00:00,2020-04-30 16:29:00,,,82,215,,8.98,32.69,0.0,0.0,6.6,0.0,,0.3,39.59,,,
35320,,2020-04-30 16:19:00,2020-04-30 16:36:00,,,188,227,,3.18,12.45,0.0,0.0,3.19,0.0,,0.3,15.94,,,
35321,,2020-04-30 16:46:00,2020-04-30 16:59:00,,,97,61,,2.47,10.05,0.0,0.0,2.75,0.0,,0.3,13.1,,,
35322,,2020-04-30 16:55:00,2020-04-30 17:10:00,,,37,61,,3.04,10.88,0.0,0.0,0.0,0.0,,0.3,11.18,,,
35323,,2020-04-30 16:20:00,2020-04-30 16:41:00,,,71,37,,3.58,16.47,0.0,0.0,3.35,0.0,,0.3,20.12,,,
35324,,2020-04-30 16:04:00,2020-04-30 16:27:00,,,145,213,,12.71,29.58,0.0,0.0,2.75,6.12,,0.3,38.75,,,
35325,,2020-04-30 16:38:00,2020-04-30 17:02:00,,,219,250,,17.6,35.69,0.0,0.0,2.75,6.12,,0.3,44.86,,,
35326,,2020-04-30 16:09:00,2020-04-30 16:37:00,,,188,260,,8.65,36.59,0.0,0.0,0.0,0.0,,0.3,36.89,,,
35327,,2020-04-30 16:19:00,2020-04-30 16:28:00,,,185,81,,3.35,11.57,0.0,0.0,0.0,0.0,,0.3,11.87,,,
35328,,2020-04-30 16:21:00,2020-04-30 16:54:00,,,188,191,,14.59,42.3,0.0,0.0,0.0,0.0,,0.3,42.6,,,
35329,,2020-04-30 16:01:00,2020-04-30 16:23:00,,,82,213,,9.69,28.32,0.0,0.0,3.47,6.12,,0.3,38.21,,,
35330,,2020-04-30 16:25:00,2020-04-30 16:47:00,,,75,147,,4.49,15.48,0.0,0.0,0.0,0.0,,0.3,15.78,,,
35331,,2020-04-30 16:38:00,2020-04-30 17:16:00,,,37,51,,18.81,45.95,0.0,0.0,10.47,6.12,,0.3,62.84,,,
35332,,2020-04-30 16:01:00,2020-04-30 16:21:00,,,75,95,,11.87,33.6,0.0,0.5,0.0,6.12,,0.3,40.52,,,
35333,,2020-04-30 16:38:00,2020-04-30 17:00:00,,,82,130,,7.76,25.62,0.0,0.5,5.28,0.0,,0.3,31.7,,,
35334,,2020-04-30 16:09:00,2020-04-30 16:09:00,,,213,213,,0.0,17.62,0.0,0.0,0.0,0.0,,0.3,17.92,,,
35335,,2020-04-30 16:35:00,2020-04-30 17:03:00,,,185,42,,9.79,29.4,0.0,0.0,0.0,0.0,,0.3,29.7,,,
35336,,2020-04-30 16:45:00,2020-04-30 17:22:00,,,188,238,,13.67,40.38,0.0,0.0,9.91,6.12,,0.3,59.46,,,
35337,,2020-04-30 16:16:00,2020-04-30 16:19:00,,,42,42,,0.3,5.0,0.0,0.0,1.06,0.0,,0.3,6.36,,,
35338,,2020-04-30 16:50:00,2020-04-30 16:59:00,,,42,75,,2.35,9.69,0.0,0.0,0.0,0.0,,0.3,9.99,,,
35339,,2020-04-30 16:51:00,2020-04-30 17:21:00,,,29,95,,18.64,50.45,0.0,0.0,0.0,0.0,,0.3,50.75,,,
35340,,2020-04-30 16:22:00,2020-04-30 16:50:00,,,174,74,,10.12,29.57,0.0,0.0,5.97,0.0,,0.3,35.84,,,
35341,,2020-04-30 16:43:00,2020-04-30 17:01:00,,,37,77,,4.5,14.58,0.0,0.0,0.0,0.0,,0.3,14.88,,,
35342,,2020-04-30 16:12:00,2020-04-30 16:53:00,,,37,265,,17.88,51.85,0.0,0.0,0.0,13.75,,0.3,68.65,,,
35343,,2020-04-30 16:00:00,2020-04-30 16:30:00,,,121,43,,12.58,39.04,0.0,0.0,8.42,0.0,,0.3,50.51,,,
35344,,2020-04-30 16:54:00,2020-04-30 17:10:00,,,37,97,,2.16,8.6,0.0,0.0,0.0,0.0,,0.3,8.9,,,
35345,,2020-04-30 16:33:00,2020-04-30 16:53:00,,,174,51,,4.78,36.86,0.0,0.0,0.0,0.0,,0.3,37.16,,,
35346,,2020-04-30 16:05:00,2020-04-30 16:32:00,,,42,74,,9.56,27.7,0.0,0.0,0.0,6.12,,0.3,36.87,,,
35347,,2020-04-30 16:40:00,2020-04-30 17:01:00,,,82,182,,9.82,34.32,0.0,0.0,0.0,6.12,,0.3,40.74,,,
35348,,2020-04-30 16:19:00,2020-04-30 16:34:00,,,80,4,,3.81,12.61,0.0,0.0,0.0,0.0,,0.3,15.66,,,
35349,,2020-04-30 16:53:00,2020-04-30 17:05:00,,,97,225,,2.85,10.76,0.0,0.0,0.0,0.0,,0.3,11.06,,,
35350,,2020-04-30 16:49:00,2020-04-30 17:05:00,,,17,177,,3.38,11.24,0.0,0.0,0.0,0.0,,0.3,11.54,,,
35351,,2020-04-30 16:06:00,2020-04-30 16:34:00,,,197,90,,13.98,31.28,0.0,0.0,2.75,6.12,,0.3,40.45,,,
35352,,2020-04-30 16:42:00,2020-04-30 17:13:00,,,68,167,,12.3,23.91,0.0,0.0,2.75,0.0,,0.3,26.96,,,
35353,,2020-04-30 16:15:00,2020-04-30 16:39:00,,,21,106,,9.49,22.47,0.0,0.0,2.75,0.0,,0.3,25.52,,,
35354,,2020-04-30 16:58:00,2020-04-30 17:06:00,,,188,72,,1.42,7.5,0.0,0.0,1.56,0.0,,0.3,9.36,,,
35355,,2020-04-30 16:29:00,2020-04-30 16:47:00,,,188,97,,3.82,13.52,0.0,0.0,0.0,0.0,,0.3,13.82,,,
35356,,2020-04-30 16:12:00,2020-04-30 17:16:00,,,55,119,,25.74,65.8,0.0,0.0,2.75,0.0,,0.3,68.85,,,
35357,,2020-04-30 16:32:00,2020-04-30 16:47:00,,,55,123,,2.84,8.84,0.0,0.5,2.75,0.0,,0.3,12.39,,,
35358,,2020-04-30 16:56:00,2020-04-30 17:30:00,,,121,136,,17.37,46.33,0.0,0.0,0.0,6.12,,0.3,52.75,,,
35359,,2020-04-30 16:22:00,2020-04-30 16:46:00,,,185,185,,5.17,41.05,0.0,0.0,0.0,0.0,,0.3,41.35,,,
35360,,2020-04-30 16:15:00,2020-04-30 16:27:00,,,177,188,,2.63,11.21,0.0,0.0,0.0,0.0,,0.3,11.51,,,
35361,,2020-04-30 16:29:00,2020-04-30 16:43:00,,,159,213,,3.18,10.3,0.0,0.0,2.75,0.0,,0.3,13.35,,,
35362,,2020-04-30 16:35:00,2020-04-30 17:02:00,,,80,130,,10.87,36.9,0.0,0.0,0.0,0.0,,0.3,37.2,,,
35363,,2020-04-30 16:13:00,2020-04-30 16:46:00,,,197,49,,10.05,32.47,0.0,0.0,2.75,0.0,,0.3,35.52,,,
35364,,2020-04-30 16:04:00,2020-04-30 16:19:00,,,244,78,,4.52,15.14,0.0,0.0,2.75,0.0,,0.3,18.19,,,
35365,,2020-04-30 16:57:00,2020-04-30 17:10:00,,,185,254,,2.85,11.04,0.0,0.0,0.0,0.0,,0.3,11.34,,,
35366,,2020-04-30 16:22:00,2020-04-30 16:28:00,,,102,95,,1.22,11.0,0.0,0.0,2.75,0.0,,0.3,14.05,,,
35367,,2020-04-30 16:40:00,2020-04-30 16:55:00,,,159,119,,2.65,9.66,0.0,0.0,0.0,0.0,,0.3,9.96,,,
35368,,2020-04-30 16:08:00,2020-04-30 16:17:00,,,42,263,,2.71,12.59,0.0,0.0,1.56,0.0,,0.3,17.2,,,
35369,,2020-04-30 16:53:00,2020-04-30 17:05:00,,,119,159,,1.81,10.0,0.0,0.0,2.75,0.0,,0.3,13.05,,,
35370,,2020-04-30 17:06:00,2020-04-30 17:42:00,,,75,265,,16.75,45.1,0.0,0.0,0.0,0.0,,0.3,45.4,,,
35371,,2020-04-30 17:39:00,2020-04-30 18:13:00,,,121,236,,13.02,38.54,0.0,0.0,0.0,0.0,,0.3,41.59,,,
35372,,2020-04-30 17:05:00,2020-04-30 17:23:00,,,242,129,,8.86,28.4,0.0,0.0,0.0,6.12,,0.3,34.82,,,
35373,,2020-04-30 17:58:00,2020-04-30 18:20:00,,,174,262,,10.36,30.88,0.0,0.0,0.0,0.0,,0.3,33.93,,,
35374,,2020-04-30 17:36:00,2020-04-30 17:52:00,,,42,248,,5.37,17.04,0.0,0.0,0.0,0.0,,0.3,17.34,,,
35375,,2020-04-30 17:54:00,2020-04-30 18:07:00,,,168,212,,5.06,16.14,0.0,0.0,0.0,0.0,,0.3,16.44,,,
35376,,2020-04-30 17:48:00,2020-04-30 17:55:00,,,174,18,,1.23,7.16,0.0,0.0,0.0,0.0,,0.3,7.46,,,
35377,,2020-04-30 17:07:00,2020-04-30 17:26:00,,,29,149,,2.76,8.0,0.0,0.0,2.75,0.0,,0.3,11.05,,,
35378,,2020-04-30 17:55:00,2020-04-30 18:09:00,,,159,235,,3.06,11.45,0.0,0.0,0.0,0.0,,0.3,11.75,,,
35379,,2020-04-30 17:01:00,2020-04-30 17:13:00,,,75,127,,6.62,19.23,0.0,0.0,0.0,0.0,,0.3,19.53,,,
35380,,2020-04-30 17:05:00,2020-04-30 17:26:00,,,159,95,,11.17,31.11,0.0,0.0,0.0,6.12,,0.3,37.53,,,
35381,,2020-04-30 17:28:00,2020-04-30 17:54:00,,,185,45,,14.97,55.13,0.0,0.0,0.0,6.12,,0.3,64.3,,,
35382,,2020-04-30 17:02:00,2020-04-30 17:42:00,,,89,182,,27.12,55.55,0.0,0.0,2.75,6.12,,0.3,64.72,,,
35383,,2020-04-30 17:01:00,2020-04-30 17:51:00,,,185,49,,21.28,50.75,0.0,0.0,11.43,6.12,,0.3,68.6,,,
35384,,2020-04-30 17:02:00,2020-04-30 17:15:00,,,185,182,,2.58,14.27,0.0,0.0,0.0,0.0,,0.3,14.57,,,
35385,,2020-04-30 17:07:00,2020-04-30 17:11:00,,,61,61,,0.62,42.3,0.0,0.0,0.0,0.0,,0.3,42.6,,,
35386,,2020-04-30 17:11:00,2020-04-30 17:52:00,,,188,205,,13.67,28.67,0.0,0.0,2.75,0.0,,0.3,31.72,,,
35387,,2020-04-30 17:01:00,2020-04-30 17:23:00,,,61,89,,4.63,16.94,0.0,0.0,2.75,0.0,,0.3,19.99,,,
35388,,2020-04-30 17:06:00,2020-04-30 17:12:00,,,17,61,,0.76,8.0,0.0,0.0,2.75,0.0,,0.3,11.05,,,
35389,,2020-04-30 17:51:00,2020-04-30 18:10:00,,,115,52,,10.57,29.44,0.0,0.0,2.75,12.24,,0.3,44.73,,,
35390,,2020-04-30 17:16:00,2020-04-30 17:29:00,,,159,141,,4.18,14.4,0.0,0.0,0.0,0.0,,0.3,17.45,,,
35391,,2020-04-30 17:06:00,2020-04-30 17:30:00,,,75,185,,10.41,25.47,0.0,0.0,0.0,0.0,,0.3,25.77,,,
35392,,2020-04-30 17:33:00,2020-04-30 18:04:00,,,82,167,,0.0,26.25,0.0,0.0,0.0,6.12,,0.3,32.67,,,
35393,,2020-04-30 17:23:00,2020-04-30 17:37:00,,,188,181,,2.95,11.46,0.0,0.0,0.0,0.0,,0.3,11.76,,,
35394,,2020-04-30 17:15:00,2020-04-30 17:34:00,,,159,185,,6.78,21.07,0.0,0.0,0.0,0.0,,0.3,21.37,,,
35395,,2020-04-30 17:28:00,2020-04-30 17:40:00,,,89,72,,2.13,8.0,0.0,0.0,2.75,0.0,,0.3,11.05,,,
35396,,2020-04-30 17:58:00,2020-04-30 18:11:00,,,188,72,,1.68,8.0,0.0,0.0,2.75,0.0,,0.3,11.05,,,
35397,,2020-04-30 17:08:00,2020-04-30 17:18:00,,,159,75,,2.42,10.6,0.0,0.0,0.0,0.0,,0.3,10.9,,,
35398,,2020-04-30 17:05:00,2020-04-30 17:28:00,,,159,20,,3.89,13.01,0.0,0.0,2.66,0.0,,0.3,15.97,,,
35399,,2020-04-30 17:04:00,2020-04-30 17:48:00,,,142,122,,17.1,49.64,0.0,0.0,2.75,6.12,,0.3,58.81,,,
35400,,2020-04-30 17:21:00,2020-04-30 17:21:00,,,95,95,,0.01,25.07,0.0,0.0,0.0,0.0,,0.3,25.37,,,
35401,,2020-04-30 17:18:00,2020-04-30 17:33:00,,,75,213,,6.35,15.47,0.0,0.0,2.75,0.0,,0.3,18.52,,,
35402,,2020-04-30 17:56:00,2020-04-30 18:17:00,,,35,82,,6.72,22.58,0.0,0.0,2.75,0.0,,0.3,25.63,,,
35403,,2020-04-30 17:05:00,2020-04-30 17:11:00,,,63,63,,1.01,12.0,0.0,0.0,2.75,0.0,,0.3,15.05,,,
35404,,2020-04-30 17:31:00,2020-04-30 17:49:00,,,19,76,,13.11,30.23,0.0,0.0,2.75,0.0,,0.3,33.28,,,
35405,,2020-04-30 17:32:00,2020-04-30 17:42:00,,,42,167,,4.61,16.26,0.0,0.0,0.0,0.0,,0.3,16.56,,,
35406,,2020-04-30 17:44:00,2020-04-30 18:06:00,,,188,65,,4.04,21.28,0.0,0.0,0.0,0.0,,0.3,21.58,,,
35407,,2020-04-30 17:58:14,2020-04-30 18:02:21,,,52,33,,0.9,5.0,1.0,0.5,0.68,0.0,,0.3,7.48,,,
35408,,2020-04-30 17:15:00,2020-04-30 17:40:00,,,42,265,,12.59,35.19,0.0,0.0,0.0,0.0,,0.3,35.49,,,
35409,,2020-04-30 17:01:00,2020-04-30 17:40:00,,,71,75,,13.99,36.89,0.0,0.0,2.75,0.0,,0.3,39.94,,,
35410,,2020-04-30 17:21:00,2020-04-30 18:18:00,,,47,149,,29.42,65.79,0.0,0.0,2.75,6.12,,0.3,74.96,,,
35411,,2020-04-30 17:47:00,2020-04-30 18:15:00,,,188,150,,13.92,38.54,0.0,0.0,0.0,0.0,,0.3,38.84,,,
35412,,2020-04-30 17:05:00,2020-04-30 17:28:00,,,37,85,,4.08,14.83,0.0,0.0,0.0,0.0,,0.3,15.13,,,
35413,,2020-04-30 17:16:00,2020-04-30 17:25:00,,,185,250,,2.33,9.02,0.0,0.0,0.0,0.0,,0.3,9.32,,,
35414,,2020-04-30 17:06:00,2020-04-30 17:33:00,,,82,37,,6.84,23.35,0.0,0.0,0.0,0.0,,0.3,23.65,,,
35415,,2020-04-30 17:55:00,2020-04-30 18:10:00,,,159,32,,7.71,22.27,0.0,0.0,0.0,0.0,,0.3,22.57,,,
35416,,2020-04-30 17:46:28,2020-04-30 18:04:12,,,52,140,,0.0,23.7,1.0,0.5,4.2,0.0,,0.3,34.2,,,
35417,,2020-04-30 17:10:00,2020-04-30 17:51:00,,,258,13,,10.38,53.03,0.0,0.0,2.75,0.0,,0.3,56.08,,,
35418,,2020-04-30 17:02:00,2020-04-30 17:21:00,,,159,213,,4.59,16.69,0.0,0.0,0.0,0.0,,0.3,16.99,,,
35419,,2020-04-30 17:40:00,2020-04-30 17:40:00,,,42,42,,0.0,6.88,0.0,0.0,0.0,0.0,,0.3,7.18,,,
35420,,2020-04-30 17:05:00,2020-04-30 17:31:00,,,75,265,,14.59,44.56,0.0,0.0,0.0,0.0,,0.3,44.86,,,
35421,,2020-04-30 17:09:00,2020-04-30 17:52:00,,,227,76,,15.22,49.69,0.0,0.0,2.75,0.0,,0.3,52.74,,,
35422,,2020-04-30 17:15:00,2020-04-30 17:31:00,,,42,263,,3.65,13.22,0.0,0.0,0.0,0.0,,0.3,16.27,,,
35423,,2020-04-30 17:13:00,2020-04-30 17:47:00,,,37,212,,14.8,54.21,0.0,0.0,0.0,6.12,,0.3,60.63,,,
35424,,2020-04-30 17:05:00,2020-04-30 17:25:00,,,242,119,,6.89,18.22,0.0,0.0,2.75,0.0,,0.3,21.27,,,
35425,,2020-04-30 17:00:00,2020-04-30 17:21:00,,,159,232,,9.12,27.91,0.0,0.0,0.0,0.0,,0.3,30.96,,,
35426,,2020-04-30 17:16:00,2020-04-30 17:32:00,,,42,220,,6.1,20.6,0.0,0.0,0.0,2.8,,0.3,23.7,,,
35427,,2020-04-30 17:51:00,2020-04-30 18:08:00,,,82,137,,6.74,22.59,0.0,0.0,0.0,6.12,,0.3,31.76,,,
35428,,2020-04-30 17:20:00,2020-04-30 17:47:00,,,198,168,,10.22,34.86,0.0,0.0,0.0,6.12,,0.3,41.28,,,
