7572295497283141979,2003-07-22,MgJUbfmMVJ,-1767026902402245928,5835082125716773672,8444605238819869733,-7326945688811740120,289922681488917163,vRFhejRDWK,994622751,ngCnqaYXxW,CTpcxIrlgl,rAWFNpFOyn,zFEdgtmQGL,1968718276,-1162231502,UoCUpNACtF,326426030,-1561013307,smnNeekdcR,ynnCiepLfX,wfJGuPJTwa,JxuqnYSptN,dGefaaHqjY,XBLlLNaGWa,-3144750286147124605,-8454561535703133656,fOsmZewUmG,-6121145602266040160,1232442270080321187,mGklCiAjUV,-567680428,lKGpERQtFe,-615209147,388744414,aPOEIGtLAz,1471641303,mIlSWxPzeH,-2139787794,eYezMxEfgx,-6433049543118908792,-1364079300160595658,9079584884876082547,-2648928103093223703,FALsuHzxgi,PXZSWZtcyH,QrpEwlQIEw,vVkMTKyZGi,CabABpltOw,vJxwgXlvCj,oPSFYLAfxi,-1087335218,pRczyQbHZs,-745177040006191276,84888862,BycIHEVbOU,tuCquulhgn,JWLNQXQnLE,lSUTTAvKtf,AlSRRuErVc,cajZjAdzjP,8258237541774163225,hIEXgnGboG,ahdcQpBYtr,jkNisgNPUB,pmlafBSLOa,tPzbuPpTsl,AJthOtrSTQ,qcmnnVQoIC
-2374284831166055165,2008-02-26,GuIPruCFFq,6312114187317390727,-8211416105337903626,350576391354885314,-5249812012105900115,7725949777455029077,StLleFSZsW,680412211,nFDDDeKviP,qxhLChJvRI,gMxfhaaWhf,ZSrQTAONFq,-1634137903,1980398206,ErQTnDjVrn,-1620057556,1258492256,QwjhQbnzKk,QRFjOhKdQw,kSFhanEaCy,ksIPydoREQ,nsGXgfirsg,PQTgVpgCBi,-7610851876002513486,3804676709511447568,dGMETaAGZr,8293097123578929319,-4380117381944943001,XmzcgNLzfu,-1683800378,xLceHnFdBF,-1439906246,1619620265,bByErqEPeK,-1506581872,mBegAVHEdK,-410421756,TCFYQMieLQ,-1693862072884768340,-8167359941823232607,3999984199923203236,8613285553027466242,IgyicGPYTs,IyqhuXBjbG,YjRRwcZrDf,yPaCottsVB,wzURKCQdxJ,CNLfxrRuQO,CXYDkDsRGF,-199108755,xLmCVtvGOg,-692436630681236054,-1819553217,OiLWklnaOo,SUTSnWDtzS,EiuSKzPGQD,JcIrxpxNvy,IckIgiUSWc,qgupyyVhkD,-5230404253937902555,HTsvaBUNhB,EXdeCUZzwK,yUGpUycGpR,WZCzOHqSzI,nEzNRIBiid,oONSMkbMGY,CSvHIKfVRM
8785615607161925609,1995-07-29,XFjgrtUjZj,1956448954738323246,-2410657064854343055,-1410871560900574871,1248123108020145076,-394557411845194591,ZwvIdQGGTF,143821701,BkNGzyVbhD,jxHWrMXyOa,GNLlEezJNk,pLJyhvoxBk,376872232,1806741014,ZXBKLiwXeD,2024785032,339609876,XwpIJbCqWY,hwILdjCryp,OQAiZInxAu,NeCxoysoYg,seKqZxXFqj,TWylRbZXdj,7379744947032184281,-2724127621555950697,VRKPFLmHFi,-7966329437212144448,-1757021479510438689,crlonTeSLO,128949955,alKKoolJmg,406238713,-1891040504,GxckzXSXsR,154284101,ejPeaEWXDG,-1885972910,IhoJFYqVfy,-3498342996676277202,-4476914263141749510,3348664344721818184,-6570450954696557495,ArfpcsVKWb,xgKKxXEomq,CExWgbIrKJ,rhGKylZhvf,CmCzYljEIH,JUXefxyzdg,AQOTOsfgXj,-35220067,TfKZevanKr,-4491552239669664155,-292464197,QXrLlydhxG,rNThQtVZCf,AIPWDFVhiq,JcGuPBpLjD,ugrEPovkJM,ZGWpSNmyZS,-1772061436651644147,DpqFnBSnip,oINwncxwwp,WgEvYRSEkm,FtJNKiWfCj,iGWjNxmxFr,aZMjLUbGto,AIGKlvElfJ
5257626293747648976,1988-09-28,FZcQhIadrs,7791916541210742781,-1148798725757496794,1848148805326199075,-4522172316196455284,-7401245307077499353,qjYsJtkYqC,384713858,qjZspniNFB,hSvdXpUCtR,NRyesFLFBf,YEyErSLRwJ,-891999499,-1813775688,rBrilXZXCg,523154976,-939990445,ztkdSPaMhh,vtcjSvjIpM,WtzDWmWJjS,eQKcZSXHrm,rxiICaclcg,VOBYanyQfC,5053996004072463359,7901169318018214526,vHDeAJGjBj,-6956003451821735198,5989386578052537989,RGETQCXQZE,-397859872,cRXdhDcQBn,-2065064578,-2075585481,AtrchdnlUE,-1176925780,DLGcqDmmBT,-1886355676,CyJuPAuDUj,-1485894583804621293,-9217075736052651495,1181099715116230084,7415295535477246529,nVcCukCPYa,OGAyVWPqUD,mEorvTEeeG,tfardjOnIl,HqwWyRITDJ,ZVMyIiNDPp,AjoKaxxhag,-1729821403,CVnraWvQoh,3261136568490222809,1102530269,oDxuwiyONT,ZeIzwgvzzN,BNfJXDhEbV,HfAWjhtUXK,pHkHTEvdfk,FUrfPOlwQs,-5596892334328703606,zNDMJpotsM,UCKvIUPOLC,WzUPjexBDa,XlmLUjWquT,zBfIbLUPZx,qqZVliLFQL,xHplnasRhq
3531827372879517553,1998-04-28,umpwowRBGL,-6547262758829138436,3782380101899087038,-2297762205734581220,8529607442536633347,-864187355241383660,VXejxEkqwR,-1264920854,vVjvqPeVPW,iFllcBCbpe,uMXMmvaxkv,FRXRgKHbfr,12237334,1314566045,ePiyQzPaYq,552554580,-1138482986,ihFHkHdDlL,nkfjnjaGTf,DPywwKOhUV,ubqXgZOPuE,pBvJkAqegV,XoHRFVQhOy,8651707088471773505,3175888134195784695,RvyawAhAxo,4825497571975883973,-8509428324275173267,PhgYnkoEwD,-1735940093,yYMriIaJaB,-380760945,963574801,fwIjHTtIqi,-1250737430,fpipnhqZOj,-723636596,NhDgdBBSsm,1091241020552745587,-4554989590244093979,6086443970670554931,8872646442632756885,HJiJvLJQSS,rzDMlzAKwy,OxIsLPMnVS,MOUSYHJpjR,SOBevSOLfJ,FpwjwbdscM,clBZCYaCTj,691176215,XZpuAlAAzr,8727522841016574034,-1604029464,GpiUpOqoYv,rtfAJuWPWb,eINQExvoYQ,AtMRzFWUpO,nWNjHUInwa,HNEtuRLuSS,-3727717675623276599,FwWcdIkoLa,HkYLHzzbtT,blqbBnhNCo,YfWrzSmiQu,cgCxPGKfDH,xBYcVjuDyy,EGOxNRtxnJ
-1818103518468166331,1981-07-03,YBmdPMKfXJ,-6621867708708398095,4759967169101973985,6033621605707684721,-7404659731841458947,8725993615316965587,pAdCgquVIh,2112828475,qyyPAoQnLo,YgcqMwckgY,YwZxAMvzId,tNLqJhSRcd,-1974459754,1219384021,PmgDacvHHP,-1661003376,1435314963,NgBuAoVQQb,JdqivchHeP,ZQRiQebWLx,DLCmcFYIaw,TIVieZPbFj,ITwkedZCmD,-3427350811177359807,1992214721701234275,BhEhfTqBFj,8136301708784217830,8304598490787865890,sPUhXsAPuQ,-915005246,eSiYcaBrxM,-1485681823,1819561998,HeRnSMKqoB,-1402287595,dULqyCsUSJ,1153768542,PyqwNcsjtm,6775072762717857473,-7841702097000495374,3841059214748174552,-9004392727476446994,oZiGpClWHX,wDcxAKzMRp,EnSAaDmBgQ,jwRGTjVYhM,ufAuUEJBqL,FjfqnLwAXr,blAonDzWFd,-135772083,OkeypXjlwF,-3663550896157798532,42450194,XhFxoXeQMb,aswttGntFX,gLPBSuQeva,APGkCOeodS,aLzitBpLut,PrvrriqMdS,3800181388812379205,IZBYsWdGgx,TMFHOUzgYY,tElWEEYVJr,WrvMkdDLOS,usdtyEQUnJ,mkMrKtZcuM,BfdFZWfvGz
3417084360599181904,1988-09-28,FZcQhIadrs,-1598878082559147574,-7896921409309453276,-3356598418726218040,-4327252711179049669,4608888234908922258,nmKtGMpARr,519423051,BecECDzJJZ,FyKcDyzwWv,fLzdlPeSbl,XkuByaxNQZ,1537051141,-581820109,crDFjkrVyV,213636974,-643899232,iOEMHiHEeE,NpDTScxxdz,XeecVCjQTN,HVyLFkSCwc,FkcYbyAgBT,umZQxurLAm,5068936347192593322,-2309699459063451829,dUHeDEwVqS,-3597803151770199399,-1498667864900751944,jUIElJOmUh,859602317,bcINofGXkv,-2003680443,974887321,xYSmjgNDoD,-1677539660,PAhymaikll,450610051,ZdgWFnqfdm,3792333389790085912,-3278362102649042536,-8745799042443842835,5327003556054330267,yikVSACtFQ,xJcmpOKOSI,KdxheqatuB,ubRgQClONr,tdXwmKkXaP,RCGIelNyoN,bqTCrUdxLH,-2112728885,MMXVOBdfBX,-7517546105691597140,1282710448,ogvADnVEyN,HLqeLybOaw,BQmmiGVirV,hdQXUwQqAy,KgJtJZoNee,YJmTCMbwTp,-5689807748103674354,CaWBfTRAKv,QhwAuDnDgD,pjncaurqYq,jqAnZjZeKO,dalojHlUqH,YMnmQEDJLk,FjxadDcnSK
7145930981496231889,1999-07-21,yDzeTiDShA,5014533372547310603,-2768803692575656550,306660505128479878,178192098166252419,-3571802093561714334,ZhzQbuKwUf,152408263,ALrdnSVtXr,PbLhizNCBj,vVmEufTJgR,ZJsKaMXhVY,951176127,-1541370777,QpzpEpkuTk,-1402938696,-868549152,fVFltFwwMx,OlXDwtUwfx,ALPsRvslAv,GBYRqZuKPe,avADPXqKTg,gRyKHPdZlW,8419499960919061160,-7237305770849322112,lNokvCPpFx,501066032229396259,3442366010147869312,NhWJOpSJsk,-1898667563,MxgWnxSkRe,-1515671457,-1739712866,LaCwElJfSF,-56699564,CdKuOEIoEe,1621373529,RIcCrKvsLG,5362295621318767040,-5943770652871427333,4803517659395440304,2652665810840248077,wtOfgNRmAw,yKGdPhclVg,UdXExPWCTy,XatmUryFvi,oZdfqenxzb,ZuEipZcWhq,xjtxahFvqM,-656413507,DxJzEuXLhz,6349201068077965692,-924935583,QIvZRbQwTQ,UEObxQYlgJ,EoFaeuQNfy,EdrOmPXnZj,nSJGymDJhN,KtKQvYDpMq,1571160767491889498,hNsaXISqsb,JuJNMqTDtM,QrOScWFXGA,alBJPemPwc,cCpfgDAJvh,wWfAhVPFzx,QiIZDwyagx
2047630872851335814,2015-09-25,JrAbSWKntQ,-2480868458937214025,-7084325618964143788,5222221573136599459,-5234752178697019242,-7463643555814773121,SwRwtdjJlj,-826822478,fzPJLKnRNh,rmIwAzfDES,RWbVoBYYAz,eVAcQBnfyV,-1183842573,470774875,glzVzbgMyM,-52007373,-1559136459,XqKAZPLyED,NSqJeGkkEF,aPVMrGPXWK,RuYyNzehTt,euNmrdZRyC,UDaURUckDM,-3496246487685443279,-6014666361712312657,hHshfGyQNc,4253566268842788681,8955145265565865621,QYHApAXVzA,-195313150,PSIGHeEAjM,-2142028693,1842896400,ptjGqEGvNr,377769588,oKChQcvkzw,137773945,GptIzOVqtg,6609870097252844846,-2028075770102040970,4653365651468743215,8350374184519766208,hkXzjyonsO,BLEEJAUNMt,XCHHupwmZf,DEwxZiQJVz,fsgdOkqcvn,ixAmzsOgEz,aTBNeEfahZ,-998335567,rdkPOIRGPA,-1917389550540928617,1669599367,hHQLSpRSFd,IKWPdnhSKN,umFSFkUmyQ,aEPqXAOqRU,LGdTpwDLpi,hzgtBHnKps,-6963656792313711535,fLrPAGmYgg,HzEQBEwIEY,PUJUZKJgGX,MfNVaOgPtz,xSKAjoJIHe,AVvYJKyhWJ,UzrXUPBheB
3308296707794534542,1995-02-15,SnBsyOpRPe,8279198401009736962,-346548281003163845,-5391704257471840997,8183631867701024853,6637081083494150409,MOluKsFhIX,20519814,vYWgxTlpwT,LgKrBhHPcT,SaLcmcULux,qquxAXqhZc,-141103996,-86552789,PRZfMuhhjY,-995326009,241323826,JTYxbvPWAl,GuwXVtIgXD,YvgeGrnqBS,KNsGxDXKHZ,dnUeyETWLi,AAUlvGvMDx,-7668738380007010159,-3235810556672057198,rTtxtalRvc,3814034838128461076,-1867761280869602551,GiQSNIrtqX,-1111638442,oWeBeKurNS,-929149955,-1729225853,SszUsKPtqu,620733975,gXRNerGuVJ,1622214431,wQzMTqivnn,1954109314278408396,-6651175009121130136,2492464577897597088,4315203420126493390,mCtNqHHLrx,HEWdxvlTUk,rEeXrqPSpm,wPtPCagTWt,ELOVsVJTUJ,kJrNEUmJEK,GnKoYLBMyx,-1826653651,lcfqzbwLNb,5886901149789275574,-1807475990,uWDEmfxizP,WTioAvECRQ,pTislfkKOB,hWBWZPZGID,HXtQDSjenn,SmOHtWYciu,458601303391863791,fbJYyjIWaG,yqEjtEGWMx,LukDjpmvfL,CAjnyLxiSn,ARybCdFCqS,jERromAlIe,atUyAPfOUL
-6094515999026026621,2002-11-02,xmFiDJpEYH,-6613122722863527566,-6568979991372288967,-5833785211096006398,265718000950890150,5427437774510329137,PnmPSdYkwN,631738156,JcxIcGtJzy,inyxyuLtWE,txzCRfugSc,TGxaJXQwAw,1225737397,1736368532,cFDqaLNqRH,266250972,-2005643135,ZyXVHkjaHF,iGbMAbuexH,uTKmJnnRLd,kcgBYWzLKf,ftzXKkmqGR,CdYcrwiXHu,-6685512249659058754,4341500959881341259,fbGPmhhhPR,3196927159998470954,8505996663935376618,PWnNbkoOqC,1619890602,iMnseknuod,-728706922,-1379461342,cjBWVbOrXF,-1879223015,RpRxaJxDwC,1066435149,AzXihwdAhz,-2573440640120206725,-8537416861478666372,1297635281532202264,-3329589776282018846,opAsPCOryV,PDYYqsKfxZ,mrHoIOzGYE,hIkiEwUnXt,rjxtYyTDpW,uMwlXAeAeP,FVFhiTRsTf,241255600,JqllWjHJkJ,5482805305325703822,824480656,ReGZfFPKgx,AizVzMcTWg,TOgjIlpDFM,sbagIwwJOn,vXwicpBnMZ,FYHAknvUol,4963272056762863436,MgDJPzjzpF,JFOWnIsilO,yGtjVKsmeA,kxmjwlGgxo,hbMdlBMVac,zPMDKUGJII,XYRnXWFCDx
-5524452975904384288,1978-10-21,lcNhwsyDJV,-3528333102443245013,-1851271937603823101,1505069062235809876,-1285554670494212601,-2281180276631318707,SqXwejXmsQ,1835197781,UZpnOqNLUr,OPhTvgLONp,wSjXLJFZAm,shOHbDzGRN,1178662073,-81554469,lbaygSJiVI,-1771665545,2054558333,ykiDxHUDjD,GWOYpTPCIC,vYeAbZkEvX,dhJDMlYNfW,HaPzhYuSgg,TNskZshuAO,-5023210008335625006,5459121820961396994,bnBRXvGSTt,8346547162265484471,1542200054477066796,NTkvAqpZFb,1103701805,MSPELamFGR,486493848,-1095881501,IwzQzGjBPo,972190933,giAJZGglWu,1374570311,lTFYOHbZZU,4352383323519737662,118995700334065834,9200650420070212227,3889921152982063694,xRGxFJYKwD,BsfWJxJkrA,lRDJjUawtY,PrHsAvFPUA,qEvfhcqlGz,wxfYSrlHOD,ZaEwjsjdAh,-1844117866,qKLegajSJq,4649070248908856949,-148902634,DMsHbdhvgW,KhZowHiztP,ZFdMHVDFsp,jVmixynBXZ,CfrjFGjxcI,FCwvilvQCI,-5558286614964447311,pKhebcNqeX,BWUPYyFMLY,SvUDpYrNbY,XzIuOKToun,dOvuWLGiPl,VmdDjdutAo,DHLtSHBGFw
-6452992685534411254,1990-09-16,WKkThYGwop,-8475169972044434202,-3334709380593167871,6340733627090192353,-3095272909462080794,8427509705667291905,DXQixONYbn,-1653331209,aIxVOsPMVE,lolWQPTRWF,CkpxUemFCB,rToSjkhDDZ,466358362,-831163897,iJSoXKdLvL,1091884724,383620850,SdQxficKZA,sVUDECRFZz,ZXMxHIEjhd,zQfUuvXxYn,vPDNuUmnVD,crRgEBopWd,7003256213604632622,-5383367155769365603,gIvEMHTjMw,6320558490309709225,-7339117253375914118,AnnVImHXmX,497114095,CAoQdwhWFD,-353026659,1775005392,XvYeWJySkg,1835817130,JnwzDkphVc,-333514394,DzXiUxaich,-4893047893376074228,-4341052953840035460,2740576101748160597,-9214376931021813412,uDQlNewFNq,jMnwxqMNYr,rtnJDAvbYd,VOsJwnxzBD,meIsZRvXMU,RrCQvUWHse,CjMPEIARIS,1408589051,ttCWpbExJH,3988043431049966820,437636268,WbdAUvQKMf,YCMdRpEXam,fgbmZbxUme,AQQnNsKunm,VEwjJSoktR,MjECuAsObH,-8116512536807134718,IlwpprLTue,NySdPzLGlL,IXhlhbqZmu,PBnBsEZhJa,QNavAQEpoj,qVFilRQEQZ,QdIqvqFnmd
-5214582694446864599,1990-09-16,WKkThYGwop,-6690679055065456569,471729062142643918,-3410393648683388631,2954563015218035907,-3682808923806249992,pfUkylbORy,-1916119618,NYOxOEqVGR,DSAZPAQAcm,kjtSAmomAD,VonPuLqjtu,1086935738,-141147199,ONrCfYMGiL,1404698850,-1106514238,oCxwnCkRGf,SADoeXFfuA,yjUHBGFfDI,vlXPiNijwf,JgOVBwAiOF,XyZOFDKBRh,-6801141276283709169,6232789503270361491,oUCKLCJfRO,-1988400164387285191,-5566091742189366699,syTfHqxaEY,1624036178,dtqjbzIDCi,2118950411,-2072733831,mPwfoterOT,-1957068129,BtAxSZVDOJ,1253999680,IMtlXITlhv,1583813593660668647,-2482693088618317399,-6701792664718028530,3761026302821913228,EfHKzdfDro,odBmgtppvl,LZvERcgKwF,DmCVOSetwk,NnlXedULYI,ToJilRCoRN,cqYShFqFBt,1914488136,babyVLNYUg,-7232271398789953272,-1306502223,OlGKyumZXk,pEifYPcTSq,pxIHjKZmWC,zKfIRLnQZb,pCVneobEKA,yBdkdQBlIy,3466242832331117629,ZShYDfbLgj,KkeKVIBvjK,NFrKzMvdGd,KPjCVCNuqA,AwKQnHjYDc,rJRNHGMgiK,mDBrBWAVun
-4646362038993205547,1984-11-23,WxJprlQoTB,4692073294419405833,7661977855254689672,725102863026374024,2447611394585001237,6795054937052995050,xHwtXeTIuf,240851247,apkUsNTATD,ZraMrbQTUn,BDwSXTLlzV,lKvjTmSjXR,1323960053,1299934731,UzPcKObECY,1209179120,-510698715,pZFvfSXtdF,fElrjqUumY,ZIxUnZbYtN,YDdEBiJXYb,cGgQnJKVjC,eNzybgwfsF,5070726372353316769,-9059077813855051653,TEqbpkvmzr,6960905613426146608,-4404722574584149346,aabHNeZOkA,1564656941,hlkKsmaLxC,163127996,-1803588823,QFAhqRYzrf,-829110500,bTPocfyhaU,-246644529,AAnBvMPpJX,5408120366931674278,-7011274268924640448,-380223958497475443,1992786387759814825,bMvJUBhEVG,iYzPjoPxpq,KfSliwdpmg,SXwmUMZUmT,YPeWXvjgcy,oClCjfEYRf,VhGfYJcXDO,-1819144622,SdCeTTsoFy,-4299919999511905369,-1308214215,uffFPsdOcZ,OABPzwESzw,EHcIWJItLw,cqQayAFuzr,uEuggfAKbQ,iFcDtFvlAa,5910470933841235647,YpyuNKEeWm,nwUuAuukkR,OOtTpiWhys,TwEVwIkRIB,NCiuWwbqUw,bgKJraeQza,DwbGtmcFoB
1771076939808293510,1975-03-10,auqBWRtGYB,-5550488862957727322,2313213375019076320,-4864768287039398976,-4874424527411395671,-6919240557473287395,RNsuzWHQhk,-1898266031,YTjUXMFqlz,xLSiEjIveh,iKUoUFdJap,clTjqXCYRq,-1279740126,832084955,OZeuLnfrWC,-343983330,-1650073243,IRWspMXOmG,FzkTtCkETq,FHajfoAmNp,VkKrPDSqKl,NeLBLcNHlN,URvTUmwniZ,8410869052143110906,-2596499384311075728,TeJMTwjnXG,-6947106710450882895,2453611809044591331,qPyonDjITZ,-24911198,jBEithAwQS,-1094282725,-475118163,ogjzPeOsWl,-2017059579,avrcQtKcKT,-1209637905,YjZWqCMylx,87693599952453629,7197826349980617115,6916153837382022240,-4111419604785555713,XguJCZaHOo,zOzauFflAF,IJvNEpppQl,dMWiliRyzl,fkilXsOYKx,VkKOmDENjz,RiwQCpbgCD,52203633,jHNInzKISr,-374836139198904486,1651440602,uXUbXCqEIQ,vhkholmSXn,cCbRuRsRMn,tNjpJaSvrl,bRvtCANoML,udgKgmyHWW,-8332387463784958253,ZpjugtHaNM,NpUyVrcFlZ,otMfGwOGpA,sxsvxpNZxZ,jAnbWflBsY,pMMrjJTufC,efJpVvXFkz
-1440442792504445555,2003-01-02,prfgqmKMvU,-6794367209581190313,-3444308840224536221,8099604372570860953,1943375415012131773,-6811554876748207169,MaZLVzrTek,952476117,DBpkaJBYnC,xBXtxxTviK,PvJWisthxG,vtAwVZYqwL,2534872,2126646635,wPJSYJJJIH,-2137958206,-993277893,swsAsXuxcz,WoSsttAwJV,DMaKBTHzeD,wnmiXejJGq,MxpiyMmPRo,FajCUKuXYx,-7954041749119233574,590092071054965165,wwTXwZCFsR,7805673914542454668,794245526101868506,SjzsolHQIv,1239496397,tJLkEpdDpO,71662814,-1799986589,YEHpSEuXOF,424181315,VHtMXREyLd,272593233,hxddTcktCK,-7973609064765049414,-8805251137395055494,-3037239632252953140,-3663729367572709508,yXrELprJrb,LnLUXGNlbo,PbAQSCdHJr,RbIILflhiU,VKioPbpgmc,LcnJeprkMg,LbXJKAbkjz,764455386,UhghxOLXRb,6206857033270191045,-1757538435,VBJkfkRfdW,hZLCTrPfau,NCTYUocyjG,xRsfcHnUeJ,EXAaUfJmPn,NlZtewhbYL,-8332276733968931265,YBfieAkLkf,jyTBWCFKAl,JoxDfcdapk,xQtKNQUpwK,WIPTAKpois,eCTVTYiTaR,iCXwMKFZfC
5701930463303284986,1974-03-06,eVQzlaxuHq,1726500672230731169,4165241783088865883,3772739151750709129,-2879645792663155416,-5070904473784067847,KGCQnKeOYv,369039773,ldYTrTthJV,ilPuTeTMuw,oefTUSsUxj,AlOQxLadwn,1052169327,-1776127528,MZZuuTmxOA,402484485,1567236372,EaCSdZgvHI,DmWstXhOoT,NneNZNfEvf,qDNpVsnGRY,JufXLoNqrN,QycENYEUPJ,-6901949364537960730,5110808615395256794,sqvYmlzTFI,-1176981258281551619,-1906101238289774473,iFcdBabkve,-416243920,GcNnOqGWyb,-420320699,-1278703260,qKgvDZEONs,313771489,nxiuyqqqeO,-2084170988,BzKietmMrv,7152616757805843850,-8177624949335471355,8488163988220637631,-8218246149011428284,fnMyJCjQxE,pyCpFakGPN,LUdmtUrPgv,bckoZUlKVO,isAvuLVTVs,EjAiPQOueU,umZeioYEBQ,1651179264,RfYDaUsTHP,-3712227789972507342,-664580700,LwKlwDOIKN,MYnYKDhsEa,UMlNPaymYI,RZUUGHDWwT,VcNRLIZJAg,EfAdMxJsGS,5750062696750368625,wWzbMPqzbK,UXzqkbUfXf,ZLyVKiklZn,JlAUzWZWKh,ZlHBVIcODT,mTKtHrpxgs,cxWNkCQXRK
-1576513505226581715,2013-07-27,UdyhCbfALb,-6975889659041682812,-8767341217978825082,-173885517214403913,-5010451998834320134,4077169362472538143,RCixlqCMgC,1226891544,sSRPNIkgtR,XEjIjHYUUZ,soRbqfykXL,LoJoPdaCHQ,335020367,965941057,vXDiQSzDIJ,-173462982,1872893818,XUkCgdqYrY,ulbEonBCaW,YgOAHkiClf,xwAQZCjotH,GBEplVZDPv,jzgWZkgSTi,2496176918134864426,-8702329218507359501,ogxNhcnPfa,-5766689951512969625,-336001392389320127,nUdDhMXIDQ,881386022,EocDHDiLnD,1046208453,-1566056596,rsqjmnYeee,-1902326255,UyvFPtvItw,-1017912466,pHLNgxCIql,3854671698608455499,2134293237451080445,-8576195872908368195,6217166017646607376,gzwdKQVGCc,UgAUcDELDk,pZpRxCDfmr,dteOSEIAyA,rxOoRuMBTO,xyiHTGUdQl,DdkHIvXEyA,2138472248,UvJfdbaGsp,6468223647041347771,1340087125,vNDmczYnOA,tybbrCqfCD,HxTvtSQyTn,CJAKYkTmBv,saTqrCpeAD,KLkcThYuCI,-1670630268242205517,UTYDqQsVmK,CtSZmfInnx,FqhNIrtYDL,nMboDNYBdZ,fSLDlxNJcE,UScEpnxkPD,SCbzZPudbH
5334540164847652613,1998-04-28,umpwowRBGL,-6624520883711598457,-978641611259973113,7478696319874332083,-6318859874939609066,6414342631838734529,uLQZSbKbXt,-920094817,hWaCFCTANZ,KmidEQiSeL,atPpdoOaXp,GnsJhxhgom,-1658670722,2113955619,xHDOyarQCV,-32442478,-1613075306,WkhvCfSfMB,gcGIDiufrA,NMkHJpNpdl,cjZlVmKteX,ymmbFTUitt,GYjKdUiOOR,997525207593943505,5852528211475796521,KUzlTdcSLs,-6581586515325797960,-6614809259311910026,xCRreXYPcW,1375630647,daJGcVeOGA,-1497751005,1307596349,PROWMlZLSh,-1248844432,JFTYlcZUKz,981204761,XuBssrHZOG,7137917085963662795,2594461758550874371,-7583686976173972056,4518165506618474391,YPiCkjHqCt,JBUUUJfQnf,iRvMNjgjMy,jTcwfmqTvl,mvapsBtbQp,ovEexMZqYJ,AUQXMRWysy,1619670716,hGhvlqumfA,-7863385742335075457,1537844107,FxDAfshHDG,RddTTQVpoD,KIpMNrMxFn,KgXbhiOoYd,TFmJhQitrW,HpLskRcOOo,846491390390770198,OnfOKnNvDM,cRJqVwoYHl,taOjBPUqoN,lrDEaqghBB,MShCWzpEVP,xxupAftIxl,yJqcRfInAi
-2480425556866154632,1988-09-28,FZcQhIadrs,-5302515707858519068,-3350331718089051129,-4525277326314396188,-4099150025371534352,4162717426424008637,cxLxACvNne,-1540824446,MrCIWmbojs,NqyqqDMCSC,VXFNVmaNgw,sQEmihTiXn,-723304807,-478650438,mlsuYDhLbW,715946267,1116904541,GxaWQnZKKO,zcDbmFbkwh,XBRgkNgmfE,UrEZEvZQHb,ERkbZddRxO,JKFEVCgdQL,-3494427061831256035,-8635977872736551109,wlqEidWdpb,-5884063453157470794,732737200388221433,RtInxyNiLJ,-471351033,uBNTgEMBRe,-136340782,-1333491006,rZqVunNjoj,1276416304,tTzTUofaDu,-383803656,diHbnfCAMe,5879214966722092156,-2557777226464717138,4731382236778901860,-1914411332469729486,DlhfRfzAdJ,rwPDmSjOAj,YYihNemVYa,EHvkuGgjpR,PsYvpQDhjd,oCGhxjhdIN,FkaXWqpdCN,-1023254279,jqTHaKPSlu,6326245972168534129,-1378914398,DsHwuDYQpu,oewGVHofLu,tOytGkbxRl,MPVnQXYZxj,cgMLfpSwpv,zwbyYnSGDF,-3603671845550592790,kGuzEyyiNi,ajvouMRCsg,duvAzvETwM,pKeDMSrXaZ,sNyEgmZyrZ,RZEwuIrpAf,bMGLWOhSXY
-987744033702988293,1974-03-06,eVQzlaxuHq,3868420779146348988,-3279444360984002776,5059530278780154384,3018492098925508827,-2108811917501557870,WOqIcHqlwm,179223692,tGvpemYOrc,hDkNpgBONs,gHKGNQoZMh,VxPZfZsyBm,-130946155,-2029532423,FYnUOVDzBq,365519724,619070035,QBktMxDUsC,SIihFPOBrT,gaSftkDYnS,QjFcFBJbXC,BxfcrBaZZf,pwhMonbIkM,5725568816767501309,6146556251341201344,pVtfEUYOtl,-8953039271984755999,-1916889889687086377,uBLJUrzHfW,-1256989481,vsFlJISWGf,-59451996,-1688800788,scDeLaXssd,-164089099,bUOfNJARzT,1510257960,YktSNdSJcO,1270315197011737511,1393577461328217034,3182152534724730377,7983078909112571481,ygxlfFyIIZ,NfXWoYFcOV,CRXFWzaDvj,ZHOqQWFBzo,gjVIrgeOWv,NBBSOwVyvl,CTGpOiuwwM,2102497825,unBJLimaMa,5227844034983268592,1816064906,lrmejtpusn,Mnnubuctaj,oFopKHDOFS,ofUsRVqRpf,mjvmEEzOKU,KFfXMLwXFf,-3873783101084498459,pZuQJAZpAL,tyAVMyOYkB,RYXLYNhFzF,hFHcopDhYd,mXYPVHUNGa,nCCyoLrjbe,kClrMKMeKx
