2008-03-05,knWFncrzxc,APgPdZloLN,FsNxNTKrkz,-5209317089543941582,IILUtKegVq,vPqnqdXiMA,IOswLvrgid,{'rDNyPCqWpG': 15567.092401321703},cvUObmVPTm,{'kkseBeZiXh': 8784025017350510135},uxgDWeoNOB,-6526222529006095637,1552625666712391644,tdIBaOKoJS,{'ZhhjXkjJsB': 'eSDhFGKatP'},-2797978022547226997,oCkKWPqmwe,HkxOCrdewk,BlexypkOHS,5869340855001592864
1995-03-18,ysrkQhVTSv,xUBxJXTkUg,gIFRFpOShN,3806776910439055937,asmsxclDDV,qIZoMyZskx,YyAiPGlqtm,{'YUePhIhPhv': 22020.37744927986},GLIoRSLXWR,{'WtoAdsQWRo': 7668995040888753613},LBZnCMfjXc,-4575639562536078382,1976113349471623394,ltMeNbbCBf,{'DWIoQHYlMR': 'SBKOxzLwCi'},-6695501678617425706,kkIRomawxC,ADZQCiQitX,fLcGYjEGLf,1273837649295385054
1980-12-19,nJIglMyhDA,WMzhHSBLBX,ZGyGFPSYJY,-4303008881081103824,UmnuFjiscH,AIrkTAKksp,SmrAKzKQZn,{'nEECtfVrxq': 1686.073324720992},FlHbGDbWiG,{'ijAyWJTEdk': -1718042220618210734},FSWBvOBBgc,-2505857614915437226,1321236051894151516,cjyVvdvoqE,{'eUQqFeFngt': 'ReiBxzOoJL'},-8109968134371283277,eksQTZBKsG,IxphTxcBBf,GKskOqCrjB,2269479065250233704
2003-08-31,soNitPlcnr,pehOwMJSFQ,YbYKjyYUVd,7139478697678511779,EdAvduptev,GLmwMXsbCE,rrSAThXYoJ,{'dXlYnEIcSg': 28429.66479446105},QrMYlilRhk,{'NucKAvsAwu': -5591916380730622161},SDRacFCQMy,7795012414380226123,1775554413968000449,qbOQnFKGbU,{'XnZPRkEFJx': 'feHfKZXDoe'},5925637243240338660,ZqZcXfvAwp,QTNCoHISGR,WHwVORvoSB,1042161490225501210
1974-10-12,joFtkKsKzo,mrCBmrRjio,VbceyXkafB,-7601347086430628543,HywlpwtiSp,ZRWfEYIiDg,fVjGssjVDn,{'HaDtzjcYzB': 1791.7036289568532},mNVlJPecJd,{'pQDwHnmsPy': -386475363647915808},wgMleYKfKv,-7391494247617648933,-1062266945973971037,kIjZHTwOfO,{'iDbRfARskT': 'xRvWTQHZeX'},4165831628081182931,bkqbrFigOV,KphNfONuqt,HrCVinUiRH,-2118622958521219621
2013-12-14,TnxHOktPCf,xtuvdWWxoT,XDBsYxVUKJ,-6185152078437093120,oZxqoBxFal,XWwCpirnYa,dEumzqfBsg,{'pzOOQPawUL': -30906.215656854652},NCPtNnfwjV,{'PdWAJkBYxg': 6054405905867696450},WldIHGkHSg,-5902181033953143428,-8248596493954901574,qYkYMrBneM,{'CbbUWkMtxY': 'bdKYYOAgjs'},-5998325622404515323,XSfqXGrpuh,oZwLOZDjcJ,ymsOBLGtFG,4228155336895123129
2019-11-10,uNldbGHLOK,OQYImZuhTL,GkOwvKnYdQ,6291392484554235434,NrSZsRbXSL,dPpAuOuMwl,iCoTDBJivW,{'JWrJHXYrdR': 14721.423736988945},oHwEIPGHQo,{'nwzfvDiWrA': -7913862993695689896},eTdsioDelX,4769647119982301345,-2069907031613788466,CxDNtCCjfd,{'QzqWmbBFGA': 'lTwLkDYUIc'},8685255065919462910,pWMNKDzmrT,YbXmGPyFwb,YfGqEWUjVa,-5266667481029724609
1971-03-04,YRpNnIEubS,KXPGryHVsW,NHleIVYUOk,-4007851606073659910,YGFEmAOaWo,YeCTyXOmFs,kXwbnEpHns,{'uKgsQQycnS': -1780.1425546158016},AtaVwPIcIs,{'TZUdhfXkdb': 1508132855896594582},gnDstnansM,5974764022107138201,-6076316350540700617,GkZDvwCgLt,{'lSbNDkpZOy': 'TrqYgKonIO'},8422216521948423182,RWHQjQnFDB,YRynjBdlkx,mAnjUwVxPR,-8978384317020923974
1974-10-12,YQocOmTLJr,QJkWtuTRCS,ZvllqPHaon,5549966060618643158,wwzwTJAFIC,SdVlhBmdZG,ghDgStssMF,{'AkMixOOkMI': 28277.80441314229},EZFfSDsJPZ,{'oCOPRMtHYW': 5836977018224467541},hFZNtZvMgJ,986919413951869561,-2657992612902189707,xWBOglgUCc,{'ogAEUKqvOU': 'NgORXquHpZ'},-7223460870151219305,MwejSaWoIo,nMpQOCaTux,bKDKWGwdru,-8301194033391524829
1995-06-06,xZNtfCXJNP,dJbOrXVVTm,zukcYwZQDU,8231896672879549911,neuqLTbvlY,hXSCZSbvne,YkUhwppwfx,{'EvgEcwIJvG': 24994.519570013526},ZWRQFLdBBp,{'zSKLCNibWo': -4676992902184726585},klDEoOYzZw,-3510374290990660793,6109534104617568280,CrrBRvQTOh,{'tHfjCFyXsO': 'HbqezmURyj'},4812364978399070898,oqbfeXRzkY,IreRCTyxuy,SlHiqjHCXt,791720107944321148
1995-06-06,WVxawbYqjP,psMQvwriHM,OwKYdiagnT,1607784842379332213,ZMNmDmSZYA,pnutIgmwaI,MqBARqOpNX,{'omhmCsAoak': -31251.855230086992},HxkZmlsfnL,{'cbzopjixeD': 1295079792672116074},uMAPnoZYFw,4627637001839486910,-6994558881381164552,iauLxGHNnw,{'fVHUAhnzNJ': 'DmdGrCqNRq'},-2549076872024005277,YPfLbwTimR,sThWHSRQuq,DLTSrOVcNj,2251555059574642869
2019-04-30,NyyIHOLiEJ,nDFyuRuHjc,JayMdUgcdQ,8406373434179834733,jRzBNgmrOV,VQlmqfqqkt,YyNKgQbdcG,{'OUTYInRAmF': -1254.213236103269},tthUXrmmCr,{'kxGqzZbEDH': -8300791141243271692},moRxeWTzFP,-4377901347961667602,5877708125094738485,UiNYPfjlbE,{'RrcQEOuHue': 'LsOgUtKvQu'},7240519729109448604,aKAQELyBYB,vWemojwNsE,beBcdMCaUL,2582840712528332271
1971-06-22,sSrlggCGht,AYvrLlyAya,vWFsPyTwRw,5880783531987686791,iwniByqcqm,SsgEoimadP,GIaIEMXHDx,{'UzmNodQTpX': -19794.774694127795},fzAvlUseGV,{'XEyiApWCAH': 3671705929378633015},XJgDOWNBoS,-4691642655366026379,-1482053758922667285,kzWuDPTsbX,{'ESduMjlNmS': 'OeIADIaKsH'},-3118037849383813105,SyYUxONTPK,xDrfqpmfEj,KdifUccDps,-6856138481601457187
1971-03-04,SOxtCGIMXu,FgsPESlbsE,idBPCyYSoY,8026494370899006807,AkaRpwfAaN,asANYmCRjM,EQsjSqsNzL,{'fwkNLKwvin': 15101.223976394871},gWRISyloml,{'thpdaRyrJe': 9016495830188443114},gZEWrHjOqu,898649305055268726,-1397068177290818240,LXktyCazEi,{'rRPoOGhzgu': 'NVQiFxICTA'},-5970952994007578475,WPvsjgoLlp,dCUGkofmtN,AbsSpirmci,-9053694238769170089
2021-04-16,XeDsgzvsds,FBvzYhEYrP,GhZsOlIuSj,6878186596372321060,ABymcFoGFy,KXSKQpPUqI,llHHYuETCk,{'zFLEsziouT': -8594.037369911039},AuQFixJpAG,{'HMqeaFZlwA': -440477392671133396},pmVxjNjqFZ,3101357645767343101,-8716805841715326333,AnlqRcWQFr,{'qexycneSGw': 'dQQUdHMDob'},5627870581444266276,mdoKOpVFuv,CBqUleeACW,juhFnKYArk,8185564169244420133
1971-03-04,kcHpBvXccT,aRgrspRWiO,atmvQVcOsz,-6878866229986188817,qRxNMOvPXv,rGRGpHzqyh,SHUZbmQmrD,{'ITuKZVdXio': 14131.367793499192},mkhRvZJqSg,{'opHNbBOZce': 5856352567519132785},AiSyuhvOqb,5730400303703409242,4329644338882814171,hFeNWSGTwS,{'imYCPgFxvz': 'afDBCUijyb'},-1258392265616405475,fVkzdmJkFk,IhpzzUqLcT,OSRdrMrGUN,-3732070951417995900
2021-04-16,NSLEuGsxtQ,poMNnPhXrq,sORexbEkfN,-464133675868535270,kVmrQERLyy,VIhxFfaQNc,vDMsJohqPp,{'ftbcitwQfz': -27662.297225492664},kUwnxjhnCS,{'VvRYpRkEeR': 9176404014107053868},uJIKAylEbE,-3060243485787729449,-7644574309665623234,CcbRbkaLjX,{'RUASCHGLiw': 'HaNoAYYDwV'},4051173244071964719,yRGRUiTDqM,klqzMcsRue,sjPBIpqpsU,4518309182562014494
1971-06-22,gTQdcbfXvU,ZxVveyYxMe,treMhqAMoF,2960226857152171591,UgisuNPuMh,jzeBAcGilU,VgMItplTAE,{'VmxaRmbcYY': -8844.611272666367},VWndxZDGmW,{'SZYXczXlUj': -7238463329889888509},iHYdLxGRDi,-8066318265247226820,8572000201407274504,ULKdvihMPT,{'uDeNCgAunK': 'xRmhMvAdCz'},-5579601174305284383,DRtLqZxTES,wRcbdjEHLG,eyzgbmqADV,-7650850842911168241
2003-08-31,EmBmZxwaOO,BvSOPGjAyi,xClQmGOpNW,-1050120899944574467,JkgfILQogW,gkpKtmfeCF,GXJAsnrjKw,{'WDeXQeLQDm': 13543.347626251441},XOxPgVuiDo,{'PivRfWJqIH': 3407593757408447250},AJMytOTYad,-7757884050774361686,-878809571972135735,tImHpnvLYP,{'gbrAXeoPqP': 'oRYctEqHsH'},3060138726524263563,DmrEWhnbVE,focTKzRjum,AJOBbwADRR,-5340143444771709915
1986-02-14,kJSqnSIZKd,JfufvEswHF,TFNJAjQDmz,-1769432127115892626,WoFwgfODPI,igLgDTttYk,HWpcTWKvjL,{'NSvfsFMmRl': 20813.302244287053},qvWeMzqZEu,{'hsrnesbwxN': 6080214088243575222},XrumQAnWoR,6302989483136356626,6594768964544145009,oELXZYaeYH,{'nhlqOdvYBX': 'wQAvvLAnhb'},-7763970641216938314,LArJFiouzC,SMQslvBKfM,RKsdaADTvC,3391197902563246997
2001-04-22,BQiwZlatdw,HxycKvTOOH,sbOwwBUtyX,-5002128711051734975,WZUQtNTjtA,CaRKvwSOdH,SRxkrWfvUm,{'fWcaNzkzne': 1345.458278738574},vnzMbvyAWu,{'fXaaibGmmJ': -911501094695970202},bURWynqOZG,5517364519655439401,6923537357675578519,dmxnNvkned,{'hXQPcbfXhV': 'XuTalKXwRL'},6478715498958508819,yxMgMHvHXv,MFkNQJbHLu,FfCLvNAjwK,4858943388168710739
2020-02-23,HgzyUjDSnq,JHWSmpCvBF,PJHujqGakX,-2868397560192500735,dMKJygUaip,ruAhzeFvYe,MvNnitvKWY,{'feFntnRJbE': -25785.89645409914},uzWWFLgnJt,{'SWZqiFAuYm': -8062364253760579176},yufrWyjmZa,-3920635168791270934,-8662781978147492891,YyagKRdRWX,{'pbDgNcOPCK': 'esXhhDeVEN'},9158520456906097490,sEzgJsqTPw,mXcmlFOOPp,ZwkHfAvwdB,-3699771427427765767
1980-12-19,VJlYFWoKuC,bDZjNqKXbo,GUiDefSHTa,-108307390376197223,LxoyQuYbdX,NmBXnfyUCW,jjVbGiGdGf,{'RHwEgTuOHQ': 2552.7425775551023},OVGpSkxcqk,{'mgPERooWkF': 5271295402375094371},oTijpLrZkV,-4691918250107063592,-8906630319660070011,RVzdvNufSg,{'xEFjTORqkl': 'eviQbNsTtg'},-8744408089212563750,EUcuECYqZX,CsWPzhqedX,ynwOmuWwaB,-3120817403116395903
1995-06-06,yQCkTYRkqO,VeOdkSzSnA,WWoalydAVS,4844456199051811168,VBMzCDgwkF,fkTtyAvGji,lyHbbYXOvg,{'niCxaxPslF': -4918.572974193415},mNtYrcCXjI,{'jSmyGcxIfc': -5905161336168906439},ZEUTLDOACn,-6349987923917325472,-1543346411582118241,aBYFOaErIB,{'QVOzvyEUoh': 'BXnjNcKLrv'},-4124781496932852201,xlynJiTFgt,rqHowDZMEr,oPavWCDYzC,-5323125535432132735
1971-03-04,ddnksSHYxd,JXIJjleOlk,bsTlfjpIYN,-4902830281020020837,jDVfMNTYKO,TlOxCMLfZh,yBwNLoltsv,{'UetIOceeQe': -6549.754202214785},PfrTwmUouG,{'chLVBktIdh': 5576919341119563402},fRBgopQksu,-8399002598016826582,-2138277777351405290,uTQGQiKLuZ,{'RLcznFIlra': 'SmhzzNzrHI'},-6152032097401570687,rCSRbtaPqx,tIEelJsPcl,heezqgfxMn,-8438685070485967459
1983-08-27,EkyhVcPkSS,fzZZezhhEf,uNjOpuKkiq,219573384108083404,qVueAUsgPw,PDQqMrEzmA,ULMSCATaaa,{'NmZMSZAnuj': -20730.582868133544},DjKiupwHWm,{'xWmyuIhtGi': 928299127059611675},dSmqjhcosH,-7469828737620438885,-7744396651775653677,sTLQeidgUE,{'nCKqmGUxQw': 'lOVQgaGQgY'},9141044588472762263,OVMlViWkRb,lwsChVfWee,HDNeIySSlN,-2913316867488667671
1974-09-16,kINgPxRExk,yufZzYsMOy,RayPWsKSDL,6349013267397096682,zzortxUDFE,emXcxYWhDv,hQGQtSlkLF,{'gZqUTMmalq': 4949.292360842085},VfTBYwTwRw,{'wGAubXbHJc': 5901626651456955872},fAfGqLnNDL,2107663802279818232,-5025631923913581472,CbAsEGoEZC,{'MHOFVVeIHy': 'jyENWhcfjD'},1280597157236539183,eoQWdIjHcv,hJdEuzDhTH,AltLTrNZde,-7144058111576059710
2003-08-31,uesKrynxTs,LZAFGgXYuV,eINJFtBnSf,1325095667340292489,zIMfYqOlVZ,ARaluPWVfL,iyafLXvQqD,{'xLYhrfWtnK': 30894.96160726981},rdGzcmNmmB,{'vzoYdKtHkD': 8791696941949254687},xjUtIvjhxi,7084491166290446286,-8045492739134116813,lrHKwLVUdT,{'tREvfwzFSL': 'lmgcwUsOCx'},-8510121511080165579,yvxieDdHMt,tOdbtRCLUn,CgFNARvOiU,4903494370834095167
2008-03-05,leSVSNNvoV,sKbgxEEwyc,ZLRokQQVez,3458067657222915498,eNUNfrgncU,wrsEykrAuX,yoFIkJFKMC,{'UlwICfgkXd': -20667.587049273963},lLQVTjUkOf,{'YhXOIZghpX': 1161032319286401603},mbMTitdvtW,7790229118163340975,-1284588982066465933,HunnGKsnHq,{'dGMETaAGZr': 'fOsmZewUmG'},6248789436476984932,WwIFBEDASt,kBKRIneYBo,pvLHwYGXXT,1058750577029968974
1974-09-16,lDosaHqWLC,YiQKwimDfE,UADHigXbiu,-4524241332531470874,IuJSdviDLN,rwycqOJiDM,NHNesQWgee,{'mnKWWrDLPk': -6566.518400250961},khtFolcgQO,{'sorqlhOopq': -8516813337023971909},iReZbyPqSF,5307435138920300,-255438043218015799,QhzhVqLvjG,{'vHDeAJGjBj': 'VRKPFLmHFi'},9126310755917931725,HbughjQHOP,NkkiBKenvj,YjFuahPlOO,481277628751884776
1996-02-13,dfvXYcRWcV,pYXspittsW,rDVewueOcA,-4431599198115630858,veQTAhrHXK,BcVOKWUCrN,mafRrVukvI,{'MmaxjoKLCT': 14298.846460826639},MXmacifJyu,{'EwDJlzyXDK': 8163379739849294542},YKMfvXyUJA,-6741295148726638451,-5612939786792668108,wGtsubnzoB,{'BhEhfTqBFj': 'RvyawAhAxo'},-6210735489976800025,ZoRDPCqiGn,nYYwPxNcCx,XnYEimkcQf,-8507307391010818094
1971-03-04,rxaxKAHNuP,ZaevCjFZha,uzLZNRBrzr,-7665335861407086347,hhnqUSoQim,vzkHgUkSvs,xnfqlAgcrd,{'yNyFuvUnVV': -21836.968746467817},GpuLbGXRXV,{'yABTdLRoGg': 9040927969769240460},Nwxqbemgrm,3288911230119954056,9053610973435242327,CxlVAZtDoE,{'lNokvCPpFx': 'dUHeDEwVqS'},7553544523155799894,skyPdkkEjr,nGKmcrivaq,IMIWODRBNZ,-5881078055902123641
2009-08-02,HJZPfPtSht,ERGRFgHyYF,IYYfEgXdct,-5185204120354694753,pQMFrLUGoP,fRuCfXsgJn,AMfsZaedKP,{'QCvIVTWWhu': 9597.244372493476},FgLXsluYNa,{'ClATqhhKvi': -412735469572031176},uDspgWrUpi,1194408283340529698,4386791128508182393,HInitrOHGM,{'rTtxtalRvc': 'hHshfGyQNc'},8512766213563760439,cjlUvyFbCj,mpBCFMtdAo,RRcZwSLppA,-639145064488670583
2000-03-27,StGIEIMyVi,uSGYUWdSTd,RMogVDMWJX,-7729108411241568630,cNflAmCwFH,hgMqRufnof,sEYRkplWVk,{'FGNMBiOMGp': 25244.090749354607},DaBjiziTvz,{'DsXSFdAmpp': 8505000355213891707},OboIQuAKei,-7550648032117251659,2228511672965188490,YGwxUpRcBL,{'bnBRXvGSTt': 'fbGPmhhhPR'},4869374292076899178,ephFERthST,IlqYuYwCcw,awMymrKJFj,898983361941700861
2000-03-30,GJldtMEHYE,WuiSsrfkMC,PJgtCqymUS,-2361715279033309726,xXdCtsIhSB,oWFvlcqOqX,KHpYRUvRCt,{'vCBcctSXOF': -28436.558714709186},dqngSzVOvq,{'kWbwscqtxa': -3998163113668349089},UDUCZQtEBm,-6846355390822971133,8466804159714036452,dRDHefDTLM,{'oUCKLCJfRO': 'gIvEMHTjMw'},-6364598779294314168,VZWHpUlsKu,vWsQElxmcJ,uKcsBailNn,8419152234369876197
2009-08-02,cvyPLUojFV,nQkavsXwlK,xQjwnYsBpi,3285506700507911087,lTHsDClvbc,oqcKIkwdET,zGgWHPPcXC,{'PjodcpETDd': -21551.314399216542},zynWddvmJP,{'sSDSUhYpRX': -7337762380245984761},MMtKDvMqHC,-8621958266468993934,363572829623212589,PrPxSsXfZM,{'TeJMTwjnXG': 'TEqbpkvmzr'},-1917512357308269,musMmZAbDZ,HqTiMLqGwH,RTkRpbpqIj,8273401401535848083
1976-05-14,ySgjMjRWLA,DGqQGjhWUE,yVEcppkYuc,1153403522295778630,ZwbIgNXCFW,IktdZUXydL,qxsXSqJSkC,{'NJaePPDVTF': -24314.206444152573},BBkRxRxYjF,{'fPNvTKYhQE': 4205703485141388818},DYRZILcTof,175412071715410175,-1612056795494220582,SOSsPostOq,{'sqvYmlzTFI': 'wwTXwZCFsR'},-59388500368133201,csycycfCyA,sFnlYVcLxT,yqwinKlGdc,-4453610806505493416
1983-08-27,IOQvYetxCv,PVubzvNJoq,FhBDOnehfm,3143440680518678264,lYkqIYBJQZ,rOdelAGZup,lWKtwsXCIp,{'uZgionlFSp': -26218.85576967527},gTLogFjATF,{'nDPSizUQml': -8697708035673897233},UIjGDymMzv,7138085553734527526,-8396838341990908146,tVwvlfsppS,{'KUzlTdcSLs': 'ogxNhcnPfa'},5599531068516949127,rmJlihLalw,ZzkOAGEaMW,HfkGoHWHIK,-2416859709332591169
1995-06-06,fTKaLCwOuc,CgYsMJzhZo,CydrfpzzHV,-8877634058400029024,kizkjwCNoa,PVpkptyWDc,NamhcDxmut,{'nBUIVSfFIE': -16324.310534101023},oYwGiIIwgq,{'qUEscKatsX': -637854138654225515},NYELjWsHYi,-6041492695576185479,4917366912036194192,dNvHhbKGLl,{'pVtfEUYOtl': 'wlqEidWdpb'},8363563887558448896,iexyJoQRjB,IogEoWHYfU,VJXCAPoGGL,6755203945301431207
1986-01-06,HvdGzVwLKi,DZbvapRpem,RKXJSVKySN,-4266031641609021669,qGUtYzEWGi,GtnbkhdGhn,ElTVMxMdzO,{'JQWISpmzuH': 24389.479260484088},DZkJQmHEEc,{'uDMOHrdBQr': -1246661243646399005},DbhuEWBNfA,-602032829252475374,-7319853463225850062,PGVLJMZEHj,{'fBWnfNDpaR': 'ZxHAanPUnD'},6058851281214340756,kPKCLRaNdO,CVEvRakPIA,HzUrcToZWJ,-5466781545207194479
1972-05-11,DeVWeuUmGI,YbgKQkzTDU,tvZxvvsYLk,693845220032473569,oXZsMrxQjh,UtTVoZYFwV,njPQLVMDnf,{'pLvhUyLTvQ': -31281.392683936283},GpuzgYmjOj,{'ZznrqMvuMW': -1907199692947518149},JKodZokckP,5396143414110675990,359593373375568224,QgZYVzwhpo,{'obBACqNNUE': 'FkKZKxYoLV'},-5819084637529728579,WOpnxsAzxn,hOVhRyngMT,WeUMpzoeUe,-8857259554768249463
1971-06-22,TwJjkfvSGp,VOFFNReaVK,AESKerUQbI,-8909059602765624853,dWhvBUbRQh,RzzjqDYdZc,ayoNBqvwVi,{'IQoeujrYfz': -17174.4028968521},KRyNlfSGam,{'BCNvFUKCzJ': -2746619180409851172},hfhleSCKfG,4269893902586679687,-3688056668908286195,NQvGKeSQBv,{'cQppdmdEKE': 'czeaoIWgCJ'},-7646132326029550264,sGlINqGJjx,thUVnsxFiC,CSslmnrDeM,3054550952021176058
1976-05-14,YgoUVaJcVI,qfEGNiHtEN,AURYyZrhgH,-2917192945340325845,eULuOAJhIC,XYpSXvDoQA,zwYgxlfhRI,{'YNeVbJFMEm': -20801.14588886033},CkXneVXtsR,{'FdQQxNlNVK': 5659035260409126466},LYUygKRCyM,456611508914732115,3905675108068176557,QxZJLifBLR,{'ADNLEZmcPg': 'JwRjmncKcP'},940743395899737697,XTIvFHpkOc,zYtnQASThw,phNJTRHZuK,4671490481043724266
1995-06-06,BeULxqnElW,qXiBhrIIIw,JOvhDtLdmW,8622459210447220939,GzJyUNobex,HosUrKgAbw,dnFAlvcoKg,{'gTgtbaaJpE': 15105.033491859087},olFmZokiBI,{'HxsUKNmpuD': -5825923820844514223},cqhKhjAVCR,-3190607934615127085,6861513207982617722,cBXITxeizN,{'yghYHHVYxr': 'BOimMxRadS'},5818558027535913662,ZpFyIftXwS,LJvsYWYTcL,hOxTHeBnmK,4843767109771633311
1971-03-04,ISiQSpiXyI,vuAOxmHhqt,LZWsfeSzSj,3922992655030900896,MNxGlJXyVP,cRnUCEHAMB,ohOILNGhdZ,{'CSSYBldaXZ': -12909.144344538288},fcluhqeLUt,{'VUkOqIbMQq': -2882420456195840482},DRQwDITeGF,-2109961237427541218,-284708257952874953,AHfMBtvMAS,{'fkVOjtvuAj': 'MUBPnpnQFg'},5778211175692783778,QXVgDMWACc,XbZApfCBIw,JPwWlhMqnz,7874429126794490968
2021-02-28,VIarcMqyzB,GdmMgTQILC,jQrWOWnKOl,-1960773052195420899,JGlOwyqtTj,kCorlWnMrM,VjoNyqkwuK,{'eBFHntunQM': 17152.041921214255},CBlSAhubGS,{'chYFCWebud': -3488056307264603775},jwHcvWcRTJ,-2226729906597031951,-3955113580423088773,FcuzWJgnis,{'AfnWaUFhBq': 'GnXHrDwyzC'},-6794786838946245658,zXuNsFvBaR,WXRfqEzJys,agVgEskRMr,6377278924328563555
2021-02-28,dWXhcWtOmn,UznKHhJxQZ,HzuAXmVnZw,-5915655084706990509,jgAYRaXICp,UTTqUmxhcw,LOtpLIJtEh,{'IsCiydseDA': 10942.670207913094},YMIFFEIkkp,{'lTiRYsGIgR': 890604842700614518},sZoeZcWKzM,4746448103363888333,-5632944967237166729,LlGQCVwlcX,{'tsTtapLkse': 'jDZKIdBgjM'},6930354865062619304,FIMkoFSbrQ,EabtEIWsrm,HULQojhJbv,6724207327955778841
1971-06-22,MszSzrQvou,hGfxfTSLYD,qzaZlKlyjC,-1936641675865553513,fuKdWhQABi,ikegmIVVSD,XTeRxFPvHm,{'JCnzhprtLP': -23254.397817427078},spDXWfoamk,{'UCcRbOMkou': 2945767073645152403},FFWcaWeAdq,3315811663049386808,4000797333063686813,PPTfzLtYnm,{'AoYmHnbbwO': 'lxFFtvlazh'},7099904727592044659,pgnDQCGZoi,QTHbRPIzID,XqCMRIxDrq,-6421080948960697480
2008-03-05,DelsejzzHw,NeZRhNXIgx,lpbICyvPdA,-3315428908805228053,LiHYaAwxIV,KaZrHzuamA,wNhGIbJcJn,{'edpcFllmgB': 26270.30804167932},qrkMnbfuCX,{'ZDtokQbnKl': 3901042082413696592},XszMLjqfAg,-2478035781250382223,-3499259556341784198,TINZAtEEWt,{'cEYYWXPzkS': 'UoQeenYrWk'},5582700815196402846,CkYYPsvPwl,ywjlscQlSw,CUVRWMiIZv,-4884866660423732243
1983-08-27,sMmAjSyDWc,CCCCHwQNwe,NloEZduRgH,490568478562818685,snzhyjiANO,EokOtncVbe,fByjhowggK,{'oKhMxlxhni': -5658.008234989442},tqLhkurmNl,{'PcXwfThVmL': 1023170824250633070},QILJvmSPMb,-5979867251644541692,8200590989929585436,OBfnNnCLhc,{'scPKZkQASE': 'ztpXKQuTHc'},8161858535123501338,VuxXvPCkhV,NEcbJhKmVd,uxKyuiITAr,2648120830619208853
2001-04-22,HclgEkJhuN,ySPOlhbHvf,OMIdmMwdnG,6226265328687969950,ChDOnebInf,pdBOoAPMNu,zdcdQSDxPj,{'egWKqPMcUC': 30667.064058530188},tqnUgFhurf,{'jxppJEWWfg': 439342766698687941},TbjDEOgwTf,2552242091616678940,-1911695848241084207,TBIxhqIvYa,{'jeSDVJCAcU': 'NIbVKyZPPa'},8226800075233111007,KfMueupbhO,RgUgsfEfPc,iAGiEsmBok,-7218445171096560712
1980-12-19,wXUzCCLZPn,SsPgUILCDn,MNPOJaKdJT,8460328752514367385,axbAeCiInm,HhFqAMaQOZ,csuaGReFGn,{'OQdqZdhIaT': 284.83540243493934},fkmXBkpMZc,{'vMVtJndUfz': 4494231680365593955},AusptCMDuc,1263865324605786788,-8524102164757892849,PjmMElOcod,{'rqqBKclBof': 'MTNgUpNZWV'},462035714761948616,pyusTAQOTL,AMIrnLIhRu,komNaiGjQw,-6511196303615092422
2019-04-30,QAPVYBhmls,dBlFAXCXNU,tFcMTitPJr,6242194834754959690,ZGmbOSAVsv,NYepOoufOH,pLvbeeViEh,{'KfyCBoBoOE': -32173.350285689066},HnxldUBfpG,{'OBaixSrvKR': -4025878936885099072},DEnYHjXmnH,7636581932415957711,-2227277285722479434,fwBxYOIpzO,{'GpQffNAOIS': 'UiOAvyiVSd'},7983157880056820735,KapYXDCSin,nwwtLkuTNK,SDielgDNfx,-1928958509771382483
1995-06-06,FGrKLXBhso,BGnFgkMGKG,aEiQzHjYPV,-1650453310577428511,lOuoantaAZ,SKsCjFVbHa,TRURCuUhuF,{'dpEGhJURHD': -18963.6979347413},lVUIUtfqXb,{'DLKRLwHxWl': 27955890773206169},vmlSpeBTOA,1480517383535230351,7428494590773688006,AjTJfqZfCP,{'eVrcCwYdOH': 'nDuWDNIlJP'},-1365707995639625449,lIRyGgTHER,kdiuFvFXPJ,yVUQukuThK,4759085745878830913
1986-02-14,uYxAwqITPs,AocZtXZSAH,aiwSgLYxzW,-1364052791782673236,VFVRaxKRhI,VHnIMbsObc,djjcLWObEA,{'DaAPVuatdQ': -3927.433049532934},heZXPfWkvJ,{'bFjqOwFHgj': 809505167954354745},DnSGeRtXqN,2635367094028349889,-993295035603889674,rFQPgfjnTy,{'WHWUOFZqcf': 'PPdQZwSjnt'},-7207255348339894357,CcOvlZOLgi,AtMdIfWzuF,eLaPfNURaf,-3821648991062094897
2008-03-05,WlcMcIHnUs,CXCCGhJGdz,PlNOdbmCAO,-8782276404794312859,jiUHNrDcqh,lxFyvYowLZ,dDHsZDDclK,{'cHoYiIJncD': 16772.01312412301},rvqOMfWpQe,{'vJZahAIETm': -4550973102341015329},dooYjsZOde,3085637608517409476,8463263686649162537,ORhnBZOIQR,{'LVMSCUHVEA': 'DUrolkzFmq'},-3653123045170111929,PzRsdlEtCd,IJMkKDDVlK,pyCFjZvMAK,2685734758715355773
1980-12-19,EeDkQvlSje,QmXSHACQTG,biiiziThaz,-1487792121405613506,NBhASOTFep,qPeyWTxDYo,nnFyFBemHU,{'PICCynytIf': 18540.075647761343},CQhcvMoqLx,{'MvViANEFlc': 5221826542652218297},sZkbLOaekL,7436379705268428835,-8482182522402129608,EFMQvRFEsM,{'IuDrCZGsbe': 'IlSQQIVDct'},7311514652324711636,rXnJLLcbIC,FqWAWhVbnW,ZrkdKGzdBy,-1002799861559862529
