NcwLoXvaDv,oYlPgzQslM,1621511437996181508,716312454409762340,-1781178170694266986,-7840487179304467433,1295254934451132064,jSrZVQyhDY,-18282.54590674198,7509973804434078440,1978-07-28,-1167429896802278069,-4381547204779727737,-6945538150121718060,-3308896045133538571,-5707820894428094675
pRwOJKgZcd,LhFxdMHQKp,-8933575451526615779,-3141632014067062484,-2787909417806728925,-2637779972584637595,-8671199227476970301,VbNfcAfdxS,13044.82916656427,3598547965425562170,2009-07-26,-2964565468263439969,-8289238000536258396,4610833805434078691,-8527585513912779120,8852087530996924294
ARSnGCyVaq,JiMZWaZYgj,-303867652766720498,-1600415246147964309,6729373315478331079,3667957164580725815,8670545050551473065,dVJiWwlISU,-7696.922201724341,-7035004695689501023,1988-02-03,-4590856888839885070,-4280119623098672652,8445210973108180310,-1335511526336708882,7622645983768271548
ndLBsIdGEa,UiQwVBXIEg,-6418295574537681049,7548427037961776923,-3685170458622481537,2841520380138321802,-1304123003654600251,FxlCuXXcNy,-18483.558504158776,-3190251286268111924,1988-02-03,-6735522584079166800,2355553836395333391,-4116408087368772097,7461794239211370295,-760035076353890553
shbTwOavea,QJbkRjHjka,-8175865129873339101,-8694727476516001818,-6167651846050812636,-8467615763039459460,2903400109661940277,kWITvGsNnW,27965.88031317313,-1074541191677534032,2014-09-29,-507676359827661569,-2932245465051442799,7264559723230279505,-8922953308517082256,-7772091659481842643
QQApimxGQO,MuGnhSgwoK,-7474392715758465247,-8287737504138542042,-5186902209242935771,6680241104714773965,280660202189887273,RUjiErXLWj,-20729.4924689409,-3373814283104183543,1972-08-21,-1640684999841541077,3856215078468141234,1791209903985917234,-5756297137548284331,964046568010110877
AhTeodfqYY,doZasNjRom,5263194020500380611,7962892940991159143,-407050805045307651,2725117714755667247,5436481904012380808,UHAvpHgSYv,-28147.434257289027,1656893185752456540,2013-02-21,-3207202516553193400,-8239368133995293683,5980186836824893960,-4698692643080518803,8200372703520151193
FaPRjiCUVt,XhgutHwYUJ,-4216136362193949837,2500311179145428830,4312143287550977714,-4297496075506753284,-284427288135123601,hmHMbfTDEQ,-5060.102432511872,9147151691260548149,1996-03-18,5359444433687355740,1552505265468777546,-2659320388817743507,-2742242121047046298,-8598246965851845397
iLioBONGoo,bOrBkhVEUZ,2612678993603728761,-9084596638755896387,3560639624504561431,-6524946400417225181,1860593984694746499,MaCBleiwAq,18619.365005876767,-2456028577169356452,2007-12-03,4372831330621314721,8668467189127403964,5480839630676041585,-4388412704371321928,2990487645844525072
TNqaOoPuvz,HMXjtrwpiO,1761545683675038421,-2095131189258115455,5850729274816154984,3189827380893683002,8458561570690555692,rDOYJJPoLn,11925.701336240383,-6987092913308332515,2013-02-21,-8742358253361192432,-7709638569815628891,415184556587071906,6517728762478996647,-6033726218595636298
cOZwdgyQwH,LnEAswNUir,6890616944320806591,1088104785100541716,-6013165605344390057,-8220039907014302104,8043000325575841373,KsCAFlhaSY,22608.37522628936,-1277544042912553267,2006-09-14,-7033397632751972478,-488381582064627510,7276800745393019768,-6465562247138866375,-5280633272481879153
sIVBrHuDch,RdPGeXkdSP,2836461028377947605,-8457857151635448877,-669205695316828079,7863214453112258186,-5230647586531472467,yAzIFdKAUm,11814.26644711292,-7604880520819210077,2013-09-22,7592604693447865216,2467256948581564160,1946723593558697928,-4628525592064921633,378324751052298269
ERbXPeHBuM,XbjzsKRwaj,-7699362298611104914,-1940453092426392595,-5331911288221249727,-6189554060778946809,119671055152643734,TIFVMxgCEv,5190.511979929612,-1378462004508929041,1982-11-08,3269098311535375670,8740963126349278734,4499002504666754789,-8415960183223673019,3480259678552715809
LZdcBcpdSL,oFzJzBkTAF,4163240781391982171,2593718659958472796,8752931825306173983,-7462378745076934288,72310951611376112,wUnliDmuvw,30642.728792408783,-782918065879116258,2006-09-14,-7978889851355352653,286406856250751547,-8340616978876524523,-638560245009562537,-2915814939067389249
PeHanFPYBU,qTZtwKLCVY,1606589642005718107,-2698064876050586885,281418400981648612,-6881885769859450441,5379052176772452959,DtFTXFdIDG,-25975.20824524325,783072723428241628,2014-09-29,4095248098942315687,-2338447953748280249,-5893802189720952341,-6003375347152822491,-4159936940470662630
rDbEvLSkiz,AFmqdMslPQ,8619765576627623839,-5600953202755752176,-7782507131185677454,-2308089577451442573,8694664141771546749,baMjDYZeip,-21436.905742296884,-5718070295848665238,1996-03-18,-716814626700347511,2811067170874434808,-4365477746509445685,5327138197509772239,2211767617346305614
eSlaDkUwIA,itlwSUFUtw,8728000429419944287,-550321660545380102,-1122759798819379139,-5918765474662594005,4934838267313671045,HqOoZAcUWm,17825.34900781004,-3225299272366475664,2012-11-05,2768328262730248304,7377411921200779830,-2524653562317034670,3836458562708325509,-976310108656826544
iyDxMsrjEf,CwzTHJACaY,-4922599754521102623,-5697924408199858351,1950231972451731050,6120408169566552077,-4101120202128953286,HKpFAzmnnE,-6640.273371247942,7356235636000376173,1976-03-24,1764583158737600718,-6953120082885336658,-7157777459582207896,1615828376167219859,-2478364980837070229
IEOtprmOek,sdwlLcQcch,3898070143960646019,4436945126679875936,-1076430195663830668,7670889746146843858,-2796669090837921542,hPhULbSBTy,-9345.350071467128,5496072731136491282,2006-09-14,-5724810902158505968,6643411909368688490,-7898008608668753668,7271610439256273604,-7078697794271365415
ItQHgmyxRy,KAkMcAxtvm,-5472960200725571264,7187534353722397497,2887518567112885463,3978113863942207505,-969970831707304302,tKhukeTctG,-10319.285649309626,4139261153826925766,2006-09-14,-7146787298991894652,657500362668304641,-8280743425531668340,-6030141412011209469,1940795689339780065
HdfIJvQbAx,CgbLaDVdgV,2706878915282454068,8611348505977549108,5235869105997081442,-4773194748296660711,-3538224216697053124,ExyyHKnzDh,-23790.88031475243,-6752199102225840459,1978-07-28,-7796530396399015577,-6671627794492033324,3239626956654525540,-5265319152022278029,-6568166952473443093
XifpJXITYr,ZJTTswIYVE,-199993114495192237,3501795098199265216,3289836266317278044,-2288109289411636547,1510899953686879632,epQBQgCcza,6376.2290682227385,-8968530963642032527,2013-09-22,-1396021808937768292,6892502925664792169,3675203092566214253,-983238837692555406,-4865543548815235625
EWRRhdtHBW,pFvDoXQBrI,5166641988467163255,118874775203522258,2754969203290764000,5306989394204796590,5949342344647834236,jCrvlDMpMn,-14337.566924955876,-2147917858384207433,2012-11-05,6088783067055676315,-1844326457294290119,4886496996415688100,-844954541423191784,-8622974701196394562
yPOexMWtMp,eOmZEwQxfN,-7836188049972146622,5838436041400335157,-2946734050166374718,979048146400209666,-1449846501088227572,kgxagYSAgm,-17818.640361475238,3314634155115959265,1993-04-17,3701965480490969682,519477901811923548,-7298416290751410088,6271525134279690343,4637711942122673464
qILauwxVtD,ygMuBAwJTE,-4634029411677679959,-7410488652608459865,2302149782256975135,1690350492332633284,-8517804860575857944,ofAkXfJPBr,11943.517233747643,2010689751617132411,1997-07-03,1618140482985453570,7734641737266242581,9034657081247055274,-6661442680518709202,-32916322723444305
eQmYqeYXhU,LBmNtIQkIN,7557019207614225819,1762178367410137545,1574450909119677747,769584126432000642,-2731413522752632018,ZjmPekAWiU,6579.562212538833,3809216692321889811,1973-05-15,-2301881854716564428,6984403665622426419,-8735062089068296700,-6406904602241093415,1729794426723485636
akMdQeroHN,WMvEFPCnFW,7384924958752914212,7656430354893470036,7772454736746271725,-1788242436102429845,6238648733579518906,uNCpkXJKrn,-7138.616091443906,-535784662205208546,1996-12-27,-757195466771858926,2818051018828100066,4117231156169511974,1082940681067501091,2688653863921458752
WCkxCNItCe,FzyWRHFjnx,5109032537071000289,-7332257563488985670,3250696004009321116,126634638452423011,1151069310264732954,wExbwOofxz,-23917.847688203532,-8790016292247170118,1987-12-19,6520914400992724957,5132978065417187136,5908844874965846979,8349500886608023528,1344938206616395465
HgZUhXDLvJ,wCMSrMIuBE,-7547775006095614260,4678682995947407390,-1890316769108725145,6935730103544313344,3407492737860086811,jZPqzDQgJR,-32259.66512151526,6817261774355715707,1984-09-29,-519035838940924358,-2530502231605168587,8633164631622993471,6077226237177424721,5694804559593823732
mkxQQwpbeP,gkdHZAWGnu,-8779197273420783519,3203064391515397015,-8319267750620864059,4737286490266411921,-7695507190342811173,YathjINSpt,12387.443320969585,-709518425786156624,2013-02-21,7567801272732904808,5923133658608458705,-2991922647136176744,-6334163546342516828,8607720630634231353
DTSpIQting,FBlPpAjHzd,207439363581667984,1755384418293710710,2160369917150830250,3346258970031008889,-8245131583542894304,cKUKqoYKMo,354.690638194916,-5682135657043775816,1993-03-01,3597385595047916653,9095976326419179158,-7452414933994462661,-2976889278105084943,9175225482747019917
IRsAIQfNYo,WifcCdsCLE,3345023097896703471,1657463214707194191,8445828593766778463,-6557792358568584759,6656582327752997688,zijkERTiCv,-3602.6743658959144,-5765659186097684696,1978-07-28,762947834829669112,6966712965166081785,2527379894876118357,6319856138600026790,6938995585588102878
GWkQAevFCI,OnuGFCotJh,3833353531557581502,-209792091780016520,-5380299052720433712,-5848515336671627144,-1082504246131022802,ezQjWdeTbU,-20601.554076219578,-8587524047987181974,2007-12-03,77883450717928796,1927893010836619514,-1657356438694796420,-3092866816624473527,-4043315181372175424
jTDnXpGtsa,HcTCXgzPAy,-4770107302489443940,-7650664885767410985,-4196131250410980509,1349766291494753824,9111132774395952211,IxJzxtEtvB,27576.221586238797,-1106534810181884714,1987-12-19,-279559228227789491,-1679295399807230858,4129415602799208410,7076253724520349681,-2941576639908533908
qFxuOkwQsG,qUPKtdcEMh,4318454044311167164,8493106441494429212,6510674131366538813,4945982724637491285,-5656026763784292075,MpzaHfjYHu,-842.7064329853832,1544646485361928120,2014-01-10,-4438252319245977667,1950111382118901944,-4663281539036503398,-856266690851899877,-6150195618688892744
gcJSttDjex,LbsPRHOkdP,2533278971024982311,-8275667261739063113,3150314954769902101,3270103123682938602,-192669046670209170,YDjQnxUXfb,-23167.42120496407,5340439509191815131,2012-11-05,400005133349027703,8987309768823968825,4109690206222369557,4093063609510124375,1966641711291111543
pLYvEJYGBu,qsoCMdqbjH,-1123090583247623191,-1507440908452520158,8648176787749119187,3418142061389716623,-4224340118635078952,TgwYigEEjC,15344.96480675539,-4999931708775778881,1978-07-28,7596191931763085573,2674839095237960300,589976743191132038,-3378910789798466719,-1161793972999417671
glaiXpTIcK,MOgKLPXzae,4275071782384172874,886778471628751055,5662982597282589451,-74242120032858036,-7038616482235910165,HkWKVrVvaZ,29751.17595576743,-5566110246956512549,1993-02-07,1394209589357888297,3460334114949801240,-7519009219354222831,-2536588973942690150,3320642996302821080
AjYmWNtPpl,XyEOPPnfZT,2780118387906759667,-5496924564659596190,7155068676201525763,8975684851856039412,-2650252420042909001,btBEFgxwua,-7524.57267721001,-6188362106014466122,1972-08-21,2442092694381471571,5168904275155852863,7808520922809339755,-4525193599108653989,-1359087676299168595
YXLODCZnkN,xVBjBPGQoi,7029212715777499661,-5703650604384778986,8604841237697770334,3400250835844558541,5154751192493543103,CuTMELpHnH,23049.984378487017,-40985639941891419,1993-04-17,-3171589189089444281,-3591644643078856406,-4292127779535542650,6269629699216616451,1953046766273966655
VNaveQTEaZ,AKYPkFjmxE,-5984523848687145479,7214651917322219052,3091175382110117110,-44395763867489397,-1603424462772088097,gnlVDSXsQB,19612.204549740647,9046502915935894327,2012-11-05,-2115391353790469351,2401738995271056457,-7741749574110469691,-1401641162263037029,7501028334158476192
OVmAaxZwLY,HJzQXJwwCQ,-8474319502371177250,-5929121962067854778,-6733483796962605739,6624944300743488924,8398426434039030895,BQLnFJmiLj,16388.555654941843,1529742042362903675,2006-09-14,4504164906897407204,9104512953309238899,-4694531251342597694,-5389476713884295271,612004349786676724
bgyzGHCbxk,fSWXZiCnVc,1763662383664519724,-3629180103770060336,7208939757158964002,-5242943804561951473,8115334764471859044,UGGdheGUVK,-11978.200767181504,-5779121959612219735,1996-07-31,1454643199615897585,373520414569127235,7153264105521895474,-3827536822129291748,-2911814968740774954
ZwRacodahQ,AiuCriJuKp,3308396964646589786,-2103411087884304655,6602713269539704294,-4291962280028954319,-4975169898171905011,UAqwrJlems,-25522.989511502365,-7699544863569224377,1993-02-07,7015816245993886824,8870156001592362859,3428511461815119188,-6658737521470323095,-4916768140987739742
ZWkzQIGYBi,JEHUNQZEbP,7044220279772587448,-3374782973604548874,-4613619448245434723,-5344827503259427771,282257695121291048,CNfZhOZIvY,-20527.64492132796,2529381117882136802,1993-04-17,8237028190804751399,8577941199300168844,-18742058919134792,8545665305364611502,5779433043085537865
uEpFIVnwjj,mBoCGDpmdN,7624602382885349746,1973786732088537532,8407349468365459546,3481381459116533638,5801016836495026737,NFRRYnUVxj,16596.195397158113,8407935029149713942,1981-07-31,5160723375033989440,7354156818043992073,-5191561342128310862,-2813930233601529156,4139969925468150537
zMiOnZZHIb,NVdLzzafjC,-6080236688176494464,8069032493646388049,7620387929327603323,-4452916548087036265,-5741652458756401322,hWmSeefybR,15417.85809674462,-975875884769383674,2012-11-05,3573601632328405053,-1584812319762555488,6089190509712822636,-4810554878875128269,-728498379807905372
uBHisMBcTJ,MdHsnFsCit,-4418036519867588564,-2145757452576543734,6299916010381046358,-2929717646877557695,-299664083886302857,atLfZjhqse,6786.084765555508,-2904881781704041361,1976-03-24,6601182986626881444,1199258379084474444,6194670966224805575,-4054576996958791354,-4769003049200101298
bdHDaCwFhj,UarLQkscGZ,4228445272662510489,4937630923713515054,-2944465288867532087,1392370335599633412,2724660713134687368,FIJQWlVcqU,-22484.54453495899,-4053103280752433513,1996-07-28,-6046445819769446837,4295926625455141650,4199304658542987000,-3200773463081167073,-6177322928462847280
aLEQechRWn,GleJkbeChU,8043495672406744152,6651174944187059948,-8787854980831704713,7508123484042846747,-3729511107817531770,VBmubsQjvj,-9526.287629623517,-3818638870740463751,1987-12-19,7105764243442851387,-1815929055083632819,2319659248142988983,1119034440197836239,8380208783021373287
DDjUrrZzAn,vlNbBBCCpp,-4165850651745437003,-3715455872298763060,357234662313182876,-8125792954566500376,-7422679410281080945,WNQkEqEEXl,-22769.971944090357,-8004224884623080617,2013-02-21,-2788788049990502926,-5299514376902938803,3356542315450478895,232312404091886416,5327586536077513527
CLPtfiJqWP,hkdAwxerHU,8586880798335242578,-1270602595779351286,6757324059463881750,-2573980385175403084,-3410573481794194488,iQExJomHfd,-20141.16322603195,3417870871003034750,1981-07-31,-667423506007573983,-1947342006821868352,-6997889686698286158,2714081278563222795,7871487490460549888
TbipxaRLCk,fApCsCNvVB,-7252049655750125020,6685280701041553739,7914550990889452629,4636454677809657495,-128625189862168710,uwrCzBPwIC,15741.772577565129,2136282991640209030,2014-09-29,6434938939746010375,4975060899737812882,4342298070583788590,6882427160180633704,6682623689233869029
oijDqdSAlZ,uiDTqdjIyA,-6431562424744490496,5311121137930735074,-4770270048250450899,3407339594615355035,-1842577369340719548,wdpwRTtqRe,28796.54084879929,4919834538019032470,2012-11-05,6954127042877777491,-4909289330889128319,7869826329185647307,-265929776547020576,323838336693538186
LTqDRWrYri,ACROXBooro,5210434203172770394,8180591109293387004,-2522356237728793384,-1104656865450365579,6682364396836094650,FgQxrbVrJg,-7584.926788815924,337567467518561751,1987-12-19,-7312355156321393072,5886538455663087115,-5321668388744455181,-6484833374315816039,6754610016646031017
fxiaUgCkSV,tFwkkSbmmN,-5075909190524772194,7039841877946785168,-1566274793343519350,225189871163710484,-4236861738764644435,iQTtSzJLUL,-5305.7782407706445,-7523568495339645423,2013-02-21,890388033337461353,-4686299106410601835,4388310756334442470,-3661403411656341721,-5534629910493156012
ONluselMeo,yWNZgRlnOh,4202807374235650600,9068154760345243977,1658344710205654161,7930225419344720097,5886960821336862718,iffRyepVnd,1563.5264773822582,4189656882920311558,1996-07-31,631802698657329313,8629532056401185893,5084430339522086506,-756745042608104552,3642849941612270226
