-30525.62971135134,uesKrynxTs,LZAFGgXYuV,-1957202117854437621,RKhHmSTUKB,6080214088243575222,eINJFtBnSf,6302989483136356626,zIMfYqOlVZ,ARaluPWVfL,6594768964544145009,-7763970641216938314
6871.168015661107,leSVSNNvoV,sKbgxEEwyc,1885287561413709332,xAUrRPtsqK,-911501094695970202,ZLRokQQVez,5517364519655439401,eNUNfrgncU,wrsEykrAuX,6923537357675578519,6478715498958508819
-16153.128390635933,lDosaHqWLC,YiQKwimDfE,2892548129246157778,QLRBVKXvtX,-8062364253760579176,UADHigXbiu,-3920635168791270934,IuJSdviDLN,rwycqOJiDM,-8662781978147492891,9158520456906097490
-13173.83306903796,dfvXYcRWcV,pYXspittsW,-5542305814152760280,npTkPhWroG,5271295402375094371,rDVewueOcA,-4691918250107063592,veQTAhrHXK,BcVOKWUCrN,-8906630319660070011,-8744408089212563750
-12813.864808960549,rxaxKAHNuP,ZaevCjFZha,-3364118936380050910,jYpBLXSlZQ,-5905161336168906439,uzLZNRBrzr,-6349987923917325472,hhnqUSoQim,vzkHgUkSvs,-1543346411582118241,-4124781496932852201
-22323.18734482965,HJZPfPtSht,ERGRFgHyYF,-6554823856758331834,wdVVieeJUB,5576919341119563402,IYYfEgXdct,-8399002598016826582,pQMFrLUGoP,fRuCfXsgJn,-2138277777351405290,-6152032097401570687
508.2354283731874,StGIEIMyVi,uSGYUWdSTd,-4435060412085348231,RKhHmSTUKB,928299127059611675,RMogVDMWJX,-7469828737620438885,cNflAmCwFH,hgMqRufnof,-7744396651775653677,9141044588472762263
8547.171543108503,GJldtMEHYE,WuiSsrfkMC,-224932938914120512,wdVVieeJUB,5901626651456955872,PJgtCqymUS,2107663802279818232,xXdCtsIhSB,oWFvlcqOqX,-5025631923913581472,1280597157236539183
29237.309740320423,cvyPLUojFV,nQkavsXwlK,7634124556987423783,IllAzgkznN,8791696941949254687,xQjwnYsBpi,7084491166290446286,lTHsDClvbc,oqcKIkwdET,-8045492739134116813,-8510121511080165579
23377.154019292815,ySgjMjRWLA,DGqQGjhWUE,6522692880953066098,zEhTCEDpvg,1161032319286401603,yVEcppkYuc,7790229118163340975,ZwbIgNXCFW,IktdZUXydL,-1284588982066465933,6248789436476984932
13534.886347960306,IOQvYetxCv,PVubzvNJoq,-4596413836610234273,oZwBNpQdlW,-8516813337023971909,FhBDOnehfm,5307435138920300,lYkqIYBJQZ,rOdelAGZup,-255438043218015799,9126310755917931725
-18687.155207573207,fTKaLCwOuc,CgYsMJzhZo,-1662431683961490898,ZIlJAdSwdN,8163379739849294542,CydrfpzzHV,-6741295148726638451,kizkjwCNoa,PVpkptyWDc,-5612939786792668108,-6210735489976800025
8630.069187787809,HvdGzVwLKi,DZbvapRpem,4186941545574765893,wdVVieeJUB,9040927969769240460,RKXJSVKySN,3288911230119954056,qGUtYzEWGi,GtnbkhdGhn,9053610973435242327,7553544523155799894
-8285.52041878898,DeVWeuUmGI,YbgKQkzTDU,1239453435418950551,AgpCPNEKBU,-412735469572031176,tvZxvvsYLk,1194408283340529698,oXZsMrxQjh,UtTVoZYFwV,4386791128508182393,8512766213563760439
-28184.01487247611,TwJjkfvSGp,VOFFNReaVK,8088226303179239120,jYpBLXSlZQ,8505000355213891707,AESKerUQbI,-7550648032117251659,dWhvBUbRQh,RzzjqDYdZc,2228511672965188490,4869374292076899178
-7646.350527857572,YgoUVaJcVI,qfEGNiHtEN,-1463911856458431883,IllAzgkznN,-3998163113668349089,AURYyZrhgH,-6846355390822971133,eULuOAJhIC,XYpSXvDoQA,8466804159714036452,-6364598779294314168
15215.507745995628,BeULxqnElW,qXiBhrIIIw,235021739709803129,sImXUOEacI,-7337762380245984761,JOvhDtLdmW,-8621958266468993934,GzJyUNobex,HosUrKgAbw,363572829623212589,-1917512357308269
13802.857995106662,ISiQSpiXyI,vuAOxmHhqt,-2556065537350141213,wdVVieeJUB,4205703485141388818,LZWsfeSzSj,175412071715410175,MNxGlJXyVP,cRnUCEHAMB,-1612056795494220582,-59388500368133201
16322.34207708876,VIarcMqyzB,GdmMgTQILC,3824938846898226091,OmXetNMRef,-8697708035673897233,jQrWOWnKOl,7138085553734527526,JGlOwyqtTj,kCorlWnMrM,-8396838341990908146,5599531068516949127
-16984.81536588856,dWXhcWtOmn,UznKHhJxQZ,-5019682696154313503,hpwCHmVPsF,-637854138654225515,HzuAXmVnZw,-6041492695576185479,jgAYRaXICp,UTTqUmxhcw,4917366912036194192,8363563887558448896
16442.032630316742,MszSzrQvou,hGfxfTSLYD,5060732107414573007,gkzDCQPLaX,-1246661243646399005,qzaZlKlyjC,-602032829252475374,fuKdWhQABi,ikegmIVVSD,-7319853463225850062,6058851281214340756
2737.8852520854316,DelsejzzHw,NeZRhNXIgx,-590182610830289303,bkVKAzbfQA,-1907199692947518149,lpbICyvPdA,5396143414110675990,LiHYaAwxIV,KaZrHzuamA,359593373375568224,-5819084637529728579
-5220.937621032842,sMmAjSyDWc,CCCCHwQNwe,-7518868561106307808,zEhTCEDpvg,-2746619180409851172,NloEZduRgH,4269893902586679687,snzhyjiANO,EokOtncVbe,-3688056668908286195,-7646132326029550264
7130.327066053177,HclgEkJhuN,ySPOlhbHvf,-7870769719047158290,MFDvwKrHyT,5659035260409126466,OMIdmMwdnG,456611508914732115,ChDOnebInf,pdBOoAPMNu,3905675108068176557,940743395899737697
20048.244341852962,wXUzCCLZPn,SsPgUILCDn,3039921289394825098,UkVituoJSW,-5825923820844514223,MNPOJaKdJT,-3190607934615127085,axbAeCiInm,HhFqAMaQOZ,6861513207982617722,5818558027535913662
-26286.768246964053,QAPVYBhmls,dBlFAXCXNU,7665384636175868550,NdeOEflXgM,-2882420456195840482,tFcMTitPJr,-2109961237427541218,ZGmbOSAVsv,NYepOoufOH,-284708257952874953,5778211175692783778
5312.697730374101,FGrKLXBhso,BGnFgkMGKG,6593703587053154716,zekrszsLwK,-3488056307264603775,aEiQzHjYPV,-2226729906597031951,lOuoantaAZ,SKsCjFVbHa,-3955113580423088773,-6794786838946245658
-31873.804665035776,uYxAwqITPs,AocZtXZSAH,-9009901571916793605,yKUNXIGpck,890604842700614518,aiwSgLYxzW,4746448103363888333,VFVRaxKRhI,VHnIMbsObc,-5632944967237166729,6930354865062619304
-15013.777240616315,WlcMcIHnUs,CXCCGhJGdz,-5067212246575825129,yKUNXIGpck,2945767073645152403,PlNOdbmCAO,3315811663049386808,jiUHNrDcqh,lxFyvYowLZ,4000797333063686813,7099904727592044659
2167.140859649795,EeDkQvlSje,QmXSHACQTG,-2622892790104765382,wdVVieeJUB,3901042082413696592,biiiziThaz,-2478035781250382223,NBhASOTFep,qPeyWTxDYo,-3499259556341784198,5582700815196402846
-2873.92460322148,mSVstiyjpn,ATxKxHFYWu,3666547063726935243,zekrszsLwK,1023170824250633070,ZcYQzTkhBN,-5979867251644541692,nvLouVcYzy,XirhNfATiB,8200590989929585436,8161858535123501338
23871.86271616721,yElNWhWDOG,HLnkpJFFMx,3152829413614749618,AJroxVuLuC,439342766698687941,WDPvNwRiaL,2552242091616678940,QBjUExkOXX,TZdJriGOYH,-1911695848241084207,8226800075233111007
24819.580835256813,xGNfOFcelx,ZwIuxeBdTw,586800058809426558,hpwCHmVPsF,4494231680365593955,MyLCVVbswT,1263865324605786788,pIAnEyRJER,lAlHVMhLvv,-8524102164757892849,462035714761948616
29488.182880755605,LwjdEhsIMr,ZsDuMHikpr,-1682495921847735622,zekrszsLwK,-4025878936885099072,xymRLRgpKm,7636581932415957711,alIMvKyYtV,QtbsNidGDX,-2227277285722479434,7983157880056820735
13845.195467140027,ZpWrjSaZwc,lMvVdMViCS,-4422362144141177698,ZIlJAdSwdN,27955890773206169,HhoyPAWfFL,1480517383535230351,epTDZGSWGT,fqDuBXcoyc,7428494590773688006,-1365707995639625449
-23047.7230768561,SSooUBoukY,fTxUESAhmc,-8240682947946574829,nrQDztSALR,809505167954354745,MFRRiqLNYB,2635367094028349889,thBqSudWrj,qtcRtKLBig,-993295035603889674,-7207255348339894357
-2760.2370034743676,LRfbqlLDdI,QIOGARhShT,-4689203107744898018,zEhTCEDpvg,-4550973102341015329,HaKRSyfaQP,3085637608517409476,TUwYjHWIve,geYwymIBga,8463263686649162537,-3653123045170111929
-15258.227490095733,XrfPENPTts,afHGQooGKe,-1528647227541360876,tAFvtGOGkT,5221826542652218297,MnSUQEfnzY,7436379705268428835,QfRIfcebIg,pikxBVhVCt,-8482182522402129608,7311514652324711636
-29989.83640639867,NcwLoXvaDv,oYlPgzQslM,-7520336196714508721,CkNihbQzFH,-8214705391114349274,jSrZVQyhDY,-3657473898806481637,NhftvZuMUM,acEwYArQow,-6381366884540983675,8435040528284417424
14795.183947489033,pRwOJKgZcd,LhFxdMHQKp,3694353916330704254,jYpBLXSlZQ,-2149187291286131391,VbNfcAfdxS,-7473546637291074661,atZKanGEBw,fqYpXesykk,-5396511584035834980,9105416049358837981
14461.082460206819,ARSnGCyVaq,JiMZWaZYgj,805600873324049464,MFDvwKrHyT,-5240745066803280061,dVJiWwlISU,-8651547016054289733,btTJdwzKrx,bLhMFLbCzz,591533423591942421,2207536083835348371
-1661.3220255546564,ndLBsIdGEa,UiQwVBXIEg,-7715884265816179886,npTkPhWroG,7542178387133083913,FxlCuXXcNy,9193205291122987667,FJtOFKznIQ,BKGJeSXzSE,-5578181218650142730,6166983500866013705
-5058.912922319462,shbTwOavea,QJbkRjHjka,6644222375402353161,RKhHmSTUKB,-3996046201343686179,kWITvGsNnW,1260766524398064947,LIgOoHkvWw,JvpQPwCSpZ,-7782900983119931014,8904511143069629292
-7036.3983847249865,QQApimxGQO,MuGnhSgwoK,-1083095141642297602,AgpCPNEKBU,-5074518570466125122,RUjiErXLWj,-4581954147325808591,LmgtbTcUHk,cnrZBQTsmk,-1610414465181572050,1462610385306675816
-11140.42487064979,AhTeodfqYY,doZasNjRom,3423730152422013368,IllAzgkznN,-544819202956152477,UHAvpHgSYv,-4700715238617136082,qVOzlJVKeJ,mEjsxPTOhW,-849251327992447574,3599913683305178125
-30415.78242873165,FaPRjiCUVt,XhgutHwYUJ,-6562792152143050681,NdeOEflXgM,-8911567447370291858,hmHMbfTDEQ,-6860416607727566450,CrTwfoEOXx,GIkzkKEIWO,-3733496261036542554,-9140511384054401848
30194.552098207445,iLioBONGoo,bOrBkhVEUZ,3495028997708692893,bkVKAzbfQA,2263767631801321739,MaCBleiwAq,-8755519516035921548,AcBriHviLJ,nMkCglATqm,6393681393870468437,2090730949257527223
-25903.14673029358,TNqaOoPuvz,HMXjtrwpiO,-382576520710677341,tAFvtGOGkT,7042193442803609910,rDOYJJPoLn,8345327315726175109,fuPTPKSwYa,vDVvyXPVFd,4222213554019715565,5519744625068751573
32762.55915846936,cOZwdgyQwH,LnEAswNUir,1979631971024179528,zekrszsLwK,4562997019252399218,KsCAFlhaSY,-89867315309997281,fnawgdachP,SrUoemlsHq,-1326964341363988008,-8865487530431139947
-15005.511808528987,sIVBrHuDch,RdPGeXkdSP,2466958852710529085,sImXUOEacI,4187680848501511657,yAzIFdKAUm,749044802351002393,XuyJJAaktu,YmmlMgPqHF,-6313237461492631570,-8463881984889396640
9022.664280837338,ERbXPeHBuM,XbjzsKRwaj,7242000877271892075,NdeOEflXgM,3827931124803690619,TIFVMxgCEv,-9162852042436132146,MJXrzWgFcc,XeDDNmwLhh,-261600022301121739,2533541770544793106
8069.60510421036,LZdcBcpdSL,oFzJzBkTAF,-2485801882861097887,UkVituoJSW,-2483140191530758428,wUnliDmuvw,-8973590365274357983,tkkPkRuGGN,kkfiWIUnYU,-1018769598763903812,-7049810123811139241
-21024.519079936013,PeHanFPYBU,qTZtwKLCVY,1115038384090750635,yKUNXIGpck,-7551369075421616813,DtFTXFdIDG,-1891084764173635054,RUEosZvADC,uSzOUtQqMg,3646883191290895614,6791706038956965472
21698.85107277387,rDbEvLSkiz,AFmqdMslPQ,7880119240143623001,xAUrRPtsqK,-4735430236193756648,baMjDYZeip,5836988324289872927,QhsChXSZUe,yUzxnRUZQX,-56519571289004417,-1175323980978391892
1582.0629311501327,eSlaDkUwIA,itlwSUFUtw,-6779231462781920942,zDFEKFQBZQ,-4288593417496992770,HqOoZAcUWm,412124576148821798,LhWKCiaOgA,WweYQmbSna,-1740403302713556710,3432522878457008696
9561.019048221333,iyDxMsrjEf,CwzTHJACaY,6005586364664886941,oZwBNpQdlW,-8957336157451181372,HKpFAzmnnE,5571529624199832268,mVgvhluxSe,ZHAhfuWcPB,693977783548089962,9032092727544409734
-9145.091532145982,IEOtprmOek,sdwlLcQcch,5139481409419256598,bkVKAzbfQA,4154568211395833745,hPhULbSBTy,134187684035036760,ZXHYlkumjs,omKWmmPQJw,5847717851708843520,8897211234175474375
-3172.686931563448,ItQHgmyxRy,KAkMcAxtvm,-3175171880686726713,jYpBLXSlZQ,-7077751393203010215,tKhukeTctG,6067323518843125169,GdDembWiyg,vvoFBqWsuj,9076038121924652760,-1647908187099311191
314.86937397946576,HdfIJvQbAx,CgbLaDVdgV,-8041700701989651560,jYpBLXSlZQ,-1623955182166555390,ExyyHKnzDh,5212657039903071983,vpPfGEfNAL,cNqJqFfkNy,5767085351208216739,6387257002023898190
31140.4159600135,XifpJXITYr,ZJTTswIYVE,-7280515075362695879,RKhHmSTUKB,6238170282499381707,epQBQgCcza,-2886787222983666556,yHwtuNjZEB,bPIjJoMHfy,-2173902776757448523,8834335286669865394
-31197.7054850447,EWRRhdtHBW,pFvDoXQBrI,5842929510399889378,IllAzgkznN,-2878222031129398239,jCrvlDMpMn,2611215141858726555,edrRjEKgQN,ruyMMOyvxO,-7772541356531255216,4399693530789052989
5345.048599385588,yPOexMWtMp,eOmZEwQxfN,1441136215152896618,QLRBVKXvtX,-4346578931867039469,kgxagYSAgm,7962709194186010362,jlSSAmZaoQ,RvlwSslpgw,-187204527568038334,-3636160155518751192
23781.43062072938,qILauwxVtD,ygMuBAwJTE,8710592365273553466,sImXUOEacI,4155607068057913011,ofAkXfJPBr,-2338228747600894028,QOnyaeofIW,mOVucKQXXo,-7785447275837852087,5565239028508544062
-4272.721686464873,eQmYqeYXhU,LBmNtIQkIN,6323212541896922985,gkzDCQPLaX,-2421491768464589487,ZjmPekAWiU,2326315069155023481,UmerjKCfnc,RwLMstTBuP,2790351120852638042,-1409084154695067166
32001.57603154541,akMdQeroHN,WMvEFPCnFW,496352855607332437,xAUrRPtsqK,6245706779577150150,uNCpkXJKrn,6230162131115222341,OWVGlfEquh,jvcxHoWJKg,-5413725741453226227,-8953730632670839413
773.6753865344255,WCkxCNItCe,FzyWRHFjnx,6485440498107357195,AgpCPNEKBU,7921420070827324418,wExbwOofxz,7681094804556750915,lfwSSHsbag,wsUgWbbLdN,-3604306241255593256,-882031465857146435
9524.142816374837,HgZUhXDLvJ,wCMSrMIuBE,4940198834885415677,tAFvtGOGkT,-3135399328634838553,jZPqzDQgJR,9028233287043625217,BHLvrBeyml,wwxGPPPqlQ,1144347315091655662,6109869781926900966
-20368.602993813478,mkxQQwpbeP,gkdHZAWGnu,-111841299957836123,nrQDztSALR,-2542824948913899749,YathjINSpt,8550162357407371471,irTNTTjyhf,mwlGGvRMqX,-7141941756583286587,518381067262013496
-7567.604163855446,DTSpIQting,FBlPpAjHzd,-2442071745601389603,AJroxVuLuC,4079671162004807870,cKUKqoYKMo,8079105445849086690,MImruvtvaO,ENXdZDybYg,410655599381733077,5581368639569686880
26115.150049275402,IRsAIQfNYo,WifcCdsCLE,-7074307280191922850,QLRBVKXvtX,-9181509279604535625,zijkERTiCv,-5367274039661749003,mwdKQrQyFi,ZkKhgdovRV,-7469660657765760027,-5133952452411338
30295.971074936522,GWkQAevFCI,OnuGFCotJh,1644657961052008527,zekrszsLwK,6927161918327791366,ezQjWdeTbU,6244581472724259783,MDJggBYVpK,PvGXlCQZlg,-3485453212528541140,5391705365475170320
-931.9622452204643,jTDnXpGtsa,HcTCXgzPAy,-6501462591437644025,CkNihbQzFH,-6833723451905023798,IxJzxtEtvB,-566595168993791371,SFVsPjvkGC,KvLObApvTu,5865360689801548723,-7143050215431837619
-313.9210085813618,qFxuOkwQsG,qUPKtdcEMh,-1079077863879748689,gkzDCQPLaX,-651568810474556131,MpzaHfjYHu,-664663712644450119,BGGZSrsNEM,lLyLSuOTtb,7613466120012179926,-4224568741967924336
-23524.96147264153,gcJSttDjex,LbsPRHOkdP,6889562282742995733,zEhTCEDpvg,-2049485619657760694,YDjQnxUXfb,4707594240777891013,sZkqYouqSB,fqVLNxnbAg,8987970533097345466,3944819856009921874
29055.569978695246,pLYvEJYGBu,qsoCMdqbjH,7447286488988067222,CkNihbQzFH,-3753816645540620965,TgwYigEEjC,4379827155309628132,tCGLDAlayG,zztIvudMfE,7299358552935952501,3560013435613877596
10126.917030561868,glaiXpTIcK,MOgKLPXzae,-8820179430371995626,jYpBLXSlZQ,1445402726287424507,HkWKVrVvaZ,-5116035330164234785,BIBBszECSf,tkovwFnjWk,-5272265439251818561,2479894357931358412
-10428.436919549791,AjYmWNtPpl,XyEOPPnfZT,-5112313786411799436,bkVKAzbfQA,2782501365701799220,btBEFgxwua,1068855701924427432,QNMWFkPVpI,txfRRyXHgd,3850564413443863460,-6196557210429697248
32397.39767254899,YXLODCZnkN,xVBjBPGQoi,3174233344079546086,RwNLwrplMf,8236749518091560595,CuTMELpHnH,8120410984077939113,ElrGoYaVtP,QNBaqWuzil,-8808436792682560268,-2323631865842950644
17826.552665671144,VNaveQTEaZ,AKYPkFjmxE,8375613347804476472,oZwBNpQdlW,5009788411954418212,gnlVDSXsQB,4376648614300217890,ZFkMXDEADe,xSuuKQfeEi,675416931139246878,-5128189507386541882
26284.165398050794,OVmAaxZwLY,HJzQXJwwCQ,904117580316141922,QLRBVKXvtX,3536106841512861367,BQLnFJmiLj,3802554798054690881,pDPCLqGKVr,tCdvpVsnXC,1202932504278475109,5388859809739093048
16139.05158259601,bgyzGHCbxk,fSWXZiCnVc,-6245435577851327311,hpwCHmVPsF,8695163967008310183,UGGdheGUVK,-1827151801285260587,fBkqeZiOIn,OZPFqFHaDh,-5511653252657230594,-6050577972365593484
15506.821608411916,ZwRacodahQ,AiuCriJuKp,2530991806114602687,npTkPhWroG,-7296460867338123946,UAqwrJlems,5349286682202801938,hdFnbicPCa,cGBuAhdJmX,7856085392771011236,-1046466502436216600
24612.237494153436,ZWkzQIGYBi,JEHUNQZEbP,-2802548199288476635,OmXetNMRef,3295053699081545510,CNfZhOZIvY,692949696390162443,nERXMFrYcX,jyBxmKFmMW,8168705934212867943,-703931269945152734
7025.851323128404,uEpFIVnwjj,mBoCGDpmdN,4967015313031361194,zDFEKFQBZQ,5894346717591925118,NFRRYnUVxj,3938427781590826226,dOoPbxKWeR,EtYZDnZVuM,8023745804964593664,-6995173117772922596
25147.757997690675,zMiOnZZHIb,NVdLzzafjC,7928847902183973505,tAFvtGOGkT,1174648958277053940,hWmSeefybR,-8137072566063902358,VGUgAwZnLu,ZwAwpNiHth,1884197797166185897,-3167963484169223362
14034.19523175181,uBHisMBcTJ,MdHsnFsCit,-2193094623663367838,xAUrRPtsqK,3957978101407158472,atLfZjhqse,8173289342032257358,beeWJZOjme,UGXQiYNBmi,521644251127927948,3836651692662832221
-15118.557793312293,bdHDaCwFhj,UarLQkscGZ,-8914008037116975573,QLRBVKXvtX,-2593300958534791003,FIJQWlVcqU,-6128764634893693050,LeKWtgQCSW,tjyNVpHluC,-4953098177552451873,2436105209910969841
-26861.04581353542,aLEQechRWn,GleJkbeChU,-5195489971779188815,IllAzgkznN,-3528857372222953920,VBmubsQjvj,5021693981896996619,XUMTAkoRQq,TevokkwIrf,-2171607147168204358,2600165639090199883
11429.969856387437,DDjUrrZzAn,vlNbBBCCpp,-4731953538082407421,RwNLwrplMf,-6135157202617697694,WNQkEqEEXl,1422637481527370198,xPjbrLtKZR,EVxRLupyQB,8301266891472167445,7829346671835586064
-10036.431236174029,CLPtfiJqWP,hkdAwxerHU,-8427765382711442003,gkzDCQPLaX,-6057852663342963743,iQExJomHfd,5593891361597211810,BclnSLiNKR,qXJDgAXtgm,-6416820808720269398,9097103371699621412
29922.008377176346,TbipxaRLCk,fApCsCNvVB,6168338870888556407,RwNLwrplMf,8071665162490709431,uwrCzBPwIC,3595931112849797889,DwkQmcnJbV,fqROGgsSEL,-9202172563648297240,4701654332829360578
-2101.1155644589917,oijDqdSAlZ,uiDTqdjIyA,2344576621231948947,bkVKAzbfQA,-6501903402496780477,wdpwRTtqRe,4135774312908779807,EGzacZSnKm,RYDFjNadUS,-7300230016287447760,3122127237874802665
-24983.555892365766,LTqDRWrYri,ACROXBooro,-8164569066457015478,npTkPhWroG,-4520108786351598702,FgQxrbVrJg,3857594472978154632,avsJljVJJU,AasItWvkiv,-5907778344206093030,223158803459163787
-11334.49045871788,fxiaUgCkSV,tFwkkSbmmN,871781604697625937,yKUNXIGpck,-679714640875376435,iQTtSzJLUL,-7092426197983128155,eXXKqPeiFy,aTvGjNZPqi,6285297274067479942,7894883951796742854
19702.993596303953,ONluselMeo,yWNZgRlnOh,-2576420075019990654,IllAzgkznN,-2338750194508092759,iffRyepVnd,824135020896614015,ydxiouhCBU,OByytnkikw,8820125072915428447,7741440310583190051
-16601.68518606378,CjJqtCuVvd,WlKaupgHGc,-6112749937036600993,bkVKAzbfQA,-106857079163219730,AGRHdxnSOf,-4307841393094543302,UaCZktRRxr,NztMNhtNtg,-5969712454636379860,-316573524685697508
-14637.008581324151,BxpsWbgfqI,hOQIEfNDOl,8473686731515355873,NdeOEflXgM,-3091098918586861086,oNnRPaeHQF,507132980362581086,dmQaeTbGNz,EleeWMiWjR,3462547030675795291,-5532136295496510426
10478.131638945493,mEShFTXinW,wDpCodOdjK,7510445032691115983,nrQDztSALR,6419883949306061924,XbqgBDiyeP,-5875899747090497674,cvrhtcDyfz,TrDakENzhY,754868221664856821,-956706664313057106
7622.234253053028,WSWLdGprRr,RIpgVbqnWy,-3911571135682980516,OmXetNMRef,-5780894572128935832,VogEjKHrlk,3757549214488571544,BhvIeYyLOh,qhGmspBnZK,-5337864130844459874,-6017477853001722182
23253.46807021244,MMcRWQfEfc,NhdqZgmAwe,-1060164924069025777,CkNihbQzFH,881871223900774870,AXiXRmTGxa,-2485974057510560407,VEZxgFrwiX,yazkEAxumq,6996003471764796606,-3850937812766420348
8007.16977811247,cZFzUSMcsX,myJjPNIHbC,3774395271951025848,tAFvtGOGkT,4029486951221894163,mdYDMFzSJT,-3173162718056835315,mREdoPHItZ,nOGQDjOxXT,1413480324389282062,4580241120317007168
7709.592039800008,tlqWbGgDIL,eKfUZWAICq,9029679748070154918,RwNLwrplMf,961166403124876085,zguMUrQuMi,8812924563002980432,LLVQRpmixZ,tjGRsspLxn,-7283346390496014851,-8434888003131733726
-5671.717464158882,WbjsOOikQk,tOgmJbTNrt,-4264368017167030416,nrQDztSALR,8820718142041740628,hCGMfeQCIb,8438060149978792743,AuhZixFUUV,CzCehPhuar,1990863430136699703,-7184706747296478323
-12504.317779347253,IlvTCurHgX,HvDaDKKJiB,-4886192355245892990,IllAzgkznN,-5092478290444381548,zkyREXbyrX,5437781310842118192,SkbUtEOSIp,itbVzNzeYy,4840294660180208124,-5694880138407612882
11857.119062173557,xouuYfQHYE,ceHNICmYji,6996821324395604875,oZwBNpQdlW,-3531930025358245015,dQiYgMTNTs,1595525458104697519,mEZiDQzUbU,HkgTlhQjkY,6304874991790177276,-7212996987180723510
17041.71321520697,JuypzzYfVO,yCmNVVKNzr,-5498603633536703948,zEhTCEDpvg,-4402536902071806626,WstQHgUlRF,6266605293161975963,DhYWemNIrX,ilMPyLCDRU,3704251234570606994,1212739034708051073
-9317.381867409591,qThVJLTFuG,OKnKZIgFhw,-3402250377230089999,RwNLwrplMf,2119125188401973068,sLzXRSQBIb,-1287680479413849425,RcVSMnLPUT,jhLlnNSuCP,-3635364870192962640,-1991208625897418390
24846.449406957738,YUFFMGMMzt,AHqNUETjFC,-1413197814863203203,CkNihbQzFH,-73782286880371403,AOMHpumRnw,-7165240008930768855,xNQFACbEZh,lUTEWjelaC,-6380131199830400880,-2301668578360289710
25212.363769001033,LpbtGxrFgO,qgdBwwhwLB,7936980602793475536,zDFEKFQBZQ,1398546684239310703,TLihQAShGK,-2108706873436676660,cUofaOPxaU,ymoSbyiAlK,1698424915131203410,-4308290308861132182
-5712.945975161454,wfyqVFWfZZ,HPhhlgmDbq,-8136802845478377497,nrQDztSALR,8007535820127165820,tuvWqaMRXP,575880721929210151,tfOpyOkqsM,RfInYLZpCQ,7708698812603792358,-7628625513127794753
-18701.902701850697,NBvqGkMOcw,XJeVXlZqID,1905664359935814859,zekrszsLwK,-3362157237342360381,WmOCqmyhVc,-5669019315084890940,tEZXsmfgBi,TNtGzEQIxm,6798642571431126489,-2785314241445325928
18030.13730849656,iIcxwjRcZQ,ahKsgVUGfh,-7282907711025065973,VNaWFALdVT,-2674960748635873476,ZWjTbYUAhW,-4195297978355101932,XqJUixizBJ,zajqUudPVZ,400387436903035718,4180562656719528118
19289.18198709544,VtOtmenEDh,tQlYcactQK,8344192569788096793,AJroxVuLuC,4812477822047176996,BoIWiySsBz,6515615821597083036,wWxnErwvqk,xTOQQdWAWx,3745809484059082159,-7959964235196832589
26076.52196422855,AwrlfsziQt,mqyXvTmfjF,6558927988804780664,zekrszsLwK,-5449818136051190658,yKRgUxkxcL,8971469111236452037,UEEjhYhPQT,STjwgNPdVE,8164698285058499893,4125755780806741683
-27995.412845826195,fMUwUZuogk,jCbBbVpEqg,6431424860481406130,xPmCoZGksU,-1574619837881359518,rkaKpQccwP,7594930509277914464,FfTVqsudXe,odaiEtypru,-5888798264062030322,6347692444331581383
26209.48828906111,qCYGqwZzKg,lCgHKouvWz,8409037004411834314,CkNihbQzFH,-746630015282340952,lqIrfQJhtn,3863809472102434842,ADpnPMzVie,tsBOSuKvTD,-1057007357795359029,-5616307534852548694
5338.912646944439,HymIVptnCO,MxEuhqDbMw,6549222697429767995,npTkPhWroG,-6896667958398042987,qDvliQIYPB,-5884033150636741045,CDUOwDjcFZ,rVqaJDxmGL,-7448140070525968532,-7977762689187215017
-10023.158102902786,RKJdYVHIDB,BDpECtHHHk,4440726285828579275,RwNLwrplMf,-7413520867909131817,VdyInIVMwF,7673436683088859498,QpzMpqPaVJ,gGKiAHkfEj,6954500537469869236,8453894351619799605
