-8474319502371177250,OVmAaxZwLY,VNWoGbxCoT,-5929121962067854778,-6733483796962605739,HJzQXJwwCQ,6624944300743488924,8398426434039030895,BQLnFJmiLj,pDPCLqGKVr,8984755168620999340
1763662383664519724,bgyzGHCbxk,FYmnwamVor,-3629180103770060336,7208939757158964002,fSWXZiCnVc,-5242943804561951473,8115334764471859044,UGGdheGUVK,fBkqeZiOIn,141513665223943181
3308396964646589786,ZwRacodahQ,vtCBNDrYfe,-2103411087884304655,6602713269539704294,AiuCriJuKp,-4291962280028954319,-4975169898171905011,UAqwrJlems,hdFnbicPCa,8261687333293311362
7044220279772587448,ZWkzQIGYBi,rZzHrZjTVp,-3374782973604548874,-4613619448245434723,JEHUNQZEbP,-5344827503259427771,282257695121291048,CNfZhOZIvY,nERXMFrYcX,1083740129870829067
7624602382885349746,uEpFIVnwjj,UdzPfPYQcd,1973786732088537532,8407349468365459546,mBoCGDpmdN,3481381459116533638,5801016836495026737,NFRRYnUVxj,dOoPbxKWeR,-491901375167591624
-6080236688176494464,zMiOnZZHIb,qasHLsPrpB,8069032493646388049,7620387929327603323,NVdLzzafjC,-4452916548087036265,-5741652458756401322,hWmSeefybR,VGUgAwZnLu,-5829192930279333016
-4418036519867588564,uBHisMBcTJ,WYRQPVkQxR,-2145757452576543734,6299916010381046358,MdHsnFsCit,-2929717646877557695,-299664083886302857,atLfZjhqse,beeWJZOjme,6199400934627847536
4228445272662510489,bdHDaCwFhj,sCXAJbgRDf,4937630923713515054,-2944465288867532087,UarLQkscGZ,1392370335599633412,2724660713134687368,FIJQWlVcqU,LeKWtgQCSW,4307356912316739752
8043495672406744152,aLEQechRWn,JpxOdHQUZs,6651174944187059948,-8787854980831704713,GleJkbeChU,7508123484042846747,-3729511107817531770,VBmubsQjvj,XUMTAkoRQq,-7401164558489237820
-4165850651745437003,DDjUrrZzAn,txrHiudITo,-3715455872298763060,357234662313182876,vlNbBBCCpp,-8125792954566500376,-7422679410281080945,WNQkEqEEXl,xPjbrLtKZR,-8774076887533890189
8586880798335242578,CLPtfiJqWP,KuvKpwkVGf,-1270602595779351286,6757324059463881750,hkdAwxerHU,-2573980385175403084,-3410573481794194488,iQExJomHfd,BclnSLiNKR,-7825041137374450957
-7252049655750125020,TbipxaRLCk,WYRQPVkQxR,6685280701041553739,7914550990889452629,fApCsCNvVB,4636454677809657495,-128625189862168710,uwrCzBPwIC,DwkQmcnJbV,-8992375383597130041
-6431562424744490496,oijDqdSAlZ,bdIbYaepju,5311121137930735074,-4770270048250450899,uiDTqdjIyA,3407339594615355035,-1842577369340719548,wdpwRTtqRe,EGzacZSnKm,4986276281539685433
5210434203172770394,LTqDRWrYri,ZILcRhUBAg,8180591109293387004,-2522356237728793384,ACROXBooro,-1104656865450365579,6682364396836094650,FgQxrbVrJg,avsJljVJJU,-7410685157060136673
-5075909190524772194,fxiaUgCkSV,gISVIuqrCQ,7039841877946785168,-1566274793343519350,tFwkkSbmmN,225189871163710484,-4236861738764644435,iQTtSzJLUL,eXXKqPeiFy,8546502526014220173
4202807374235650600,ONluselMeo,vtCBNDrYfe,9068154760345243977,1658344710205654161,yWNZgRlnOh,7930225419344720097,5886960821336862718,iffRyepVnd,ydxiouhCBU,264731056165224522
2906517569848189183,CjJqtCuVvd,qUKjyoiTPz,4476346951933338730,-9105264692152492459,WlKaupgHGc,6801137296551341558,583266419093427226,AGRHdxnSOf,UaCZktRRxr,5625711352266180461
-4570153456853590713,BxpsWbgfqI,FYmnwamVor,6501744848109876450,-8616454928066050337,hOQIEfNDOl,2476876576347581970,-5349732449311311675,oNnRPaeHQF,dmQaeTbGNz,-7135072206650162593
5813337934841235884,mEShFTXinW,aeVqgQSxtx,3132599436753384686,-1406605095579165029,wDpCodOdjK,-1452591092099671333,7620125800053265860,XbqgBDiyeP,cvrhtcDyfz,-8764772387094723597
7565403840984460113,WSWLdGprRr,aeVqgQSxtx,7872266340063692937,-4831087926856520506,RIpgVbqnWy,2325441832171873496,-5647174880289922295,VogEjKHrlk,BhvIeYyLOh,6416353010860064457
5927673904796966328,MMcRWQfEfc,KuvKpwkVGf,-1359246380581389394,4700042865250460563,NhdqZgmAwe,8883219362517460854,-7549663178681057471,AXiXRmTGxa,VEZxgFrwiX,-6287627749842865713
8201629273955716648,cZFzUSMcsX,aeVqgQSxtx,2166317111871217406,6518954227100049649,myJjPNIHbC,5000009186553227640,3581130368596734700,mdYDMFzSJT,mREdoPHItZ,-5678067488197297439
-6062058533970335546,tlqWbGgDIL,zadpYcCXEf,-2694722631218216237,7931187090535083322,eKfUZWAICq,-6712242272538473222,993404230801837054,zguMUrQuMi,LLVQRpmixZ,-8635808538132233731
6566399411767048438,WbjsOOikQk,ruXoQGqSoB,-746207154510703997,-3314903956263263688,tOgmJbTNrt,4018911260351882232,1849099797684930589,hCGMfeQCIb,AuhZixFUUV,-6958137680004027611
-7389283977841608068,IlvTCurHgX,aTQEwdotwe,-1147426010688521880,-290192107942519744,HvDaDKKJiB,2635397850744576060,-5558198098211657295,zkyREXbyrX,SkbUtEOSIp,8798964346671255249
899112281768116714,xouuYfQHYE,qasHLsPrpB,-6203987622403705187,3994148371771165263,ceHNICmYji,1731416756028847836,7135579322808212983,dQiYgMTNTs,mEZiDQzUbU,-8543218995813337587
-763066295558955500,JuypzzYfVO,JpxOdHQUZs,-3158652576541309306,394618271152014856,yCmNVVKNzr,4312177609645066398,-38947406950122445,WstQHgUlRF,DhYWemNIrX,-4336440976059425158
-5101072258858897096,qThVJLTFuG,rNjFpOsXZs,-8337894402410701504,8378337002946186528,OKnKZIgFhw,8124845798222108097,2838345406267755201,sLzXRSQBIb,RcVSMnLPUT,7159764116641504549
-990259317555125777,YUFFMGMMzt,txrHiudITo,-6383622186886705977,-6585555628188295408,AHqNUETjFC,-720945531752796337,-6009378413217195806,AOMHpumRnw,xNQFACbEZh,-4195245707452150675
-6358230085592182337,LpbtGxrFgO,UdzPfPYQcd,-5931153691201816371,4962637388344643267,qgdBwwhwLB,5023767535204772894,-1688217700447040646,TLihQAShGK,cUofaOPxaU,8222933449433744042
-2338496416715595851,wfyqVFWfZZ,JpxOdHQUZs,6382022053866285591,-8417944950367909310,HPhhlgmDbq,-8810018752975082240,2676764504388027417,tuvWqaMRXP,tfOpyOkqsM,-8688466179136220586
5939306734105160874,NBvqGkMOcw,KuvKpwkVGf,-9204448583945317555,169586546352591349,XJeVXlZqID,203556632647669958,-5173546275763438868,WmOCqmyhVc,tEZXsmfgBi,8810299914966388897
1073724631850943725,iIcxwjRcZQ,WYRQPVkQxR,485921620667377232,2255617362873870582,ahKsgVUGfh,1339069622113787877,-1591157065475639111,ZWjTbYUAhW,XqJUixizBJ,-5393044277625643936
2110211015310262198,VtOtmenEDh,UdzPfPYQcd,7220722880898526338,-2562762416835451740,tQlYcactQK,7650928213238469294,-7733319969478953999,BoIWiySsBz,wWxnErwvqk,-54616550044430799
-1106984962680665186,AwrlfsziQt,dJjEDmZbYJ,5914830141078742324,5414896046952549220,mqyXvTmfjF,-6551519742470044413,-3747125025965725365,yKRgUxkxcL,UEEjhYhPQT,-6245600546177128260
-4758461549036372247,fMUwUZuogk,aTQEwdotwe,-5383349098687373150,2630559625373746891,jCbBbVpEqg,1744224278920932660,7476078505292252587,rkaKpQccwP,FfTVqsudXe,-8414988474989508853
9184641709708041181,qCYGqwZzKg,WYRQPVkQxR,-5497517228987308855,3115079545089841309,lCgHKouvWz,3151231153532708718,166624812705728590,lqIrfQJhtn,ADpnPMzVie,-8056266665349339847
125585371037797852,HymIVptnCO,bdIbYaepju,3647209263461017168,7981165578054240419,MxEuhqDbMw,5586934310854526728,-5404991943314256135,qDvliQIYPB,CDUOwDjcFZ,2082100035458774597
4882729324572007798,RKJdYVHIDB,qUKjyoiTPz,-3583319622360509047,7444995400970945189,BDpECtHHHk,4933105342068570595,-2779165596961142772,VdyInIVMwF,QpzMpqPaVJ,-4475263332142336239
-4131871114859195567,gceMvPdfjh,XkGsLsDNYr,1227011844449810587,-8921054659487758660,QpWwGgAJGr,8004936456476893361,4678727283499027473,FFZoQMrHQX,qZAzsTodpH,6273939208684237576
-7222873421596552453,xjZliLsNbc,KRYtEMBoPJ,1295689821057583832,5790313195175760521,XYKsrpiyJY,3294084808188678250,-797090825554239820,UBYEJPugCA,GbnpEzrzDk,4332053395142215974
-6600122820943813633,YhPQmShHcZ,qasHLsPrpB,8498794111327592952,-6928177963516207990,mZibAxJeHU,-8699601013452261999,6848957911567628303,KuTjyLWplY,ueVYGjKhXA,-3597562241051639803
-5230980858400985396,tplyecelGa,UdzPfPYQcd,-9084262057224267966,5440668965660916984,xcNLzHXRPF,1857493349669507891,-8920157509428150244,nDhvXACBbI,AkivbeVbss,4386197287119808276
-4195834472016083605,UHOOfaanfn,DZxZGgPjwf,910018045022894212,-4633200748882529118,adEXkyJkZp,7155438386357698971,8398780268159604156,WcnbTUFYdj,tiKVvuVuPD,2856759735588368968
3750560936195241763,itfrhCeoFR,bdIbYaepju,4335512180334232924,-2817498284169859440,hAjGVHrOAg,-6314314443984943789,-7789907356520596784,aKhHzJJTxx,EDYoCtPvQR,6203696277948121601
4555243917652227812,fccdbQvpBO,DZxZGgPjwf,1339540073958059386,-8470834288280096047,SfGnGSHNHj,7449183986447955822,-6329125542528851571,tSQfEshWKt,ZpWrXbpcaD,-2932443068704538519
4700684336010050054,lHBGAONFwv,sCXAJbgRDf,-3872695698418470943,683836099457363849,uFcwseUksu,628735313716133434,-79785033932591637,HfOxddcRnT,rmgKYCYFrq,-3450166659787379291
-5140523812442223727,RtMJGKAhia,bdIbYaepju,1139427662763764719,-6653875062041267730,rTBysHyVAK,7065408377945421597,-3864455051519990353,tBBaMpEgLT,RBEonVTYZR,1108357384662587651
-2915232425303540993,atAyFoLaLZ,rNjFpOsXZs,-2139163310414356960,-241383709165431348,jjOZPHPhTT,-6235211900539601229,6756274701379426705,pTmJrDUSgQ,QKbmAMWkbd,-7198547804366780387
