sSrlggCGht,231.7649632930368,AYvrLlyAya,vWFsPyTwRw,8810382031941781719,-386475363647915808,vfnhdmCBRX,-7391494247617648933,iwniByqcqm,SsgEoimadP,GIaIEMXHDx,UzmNodQTpX,fzAvlUseGV,XEyiApWCAH,-1062266945973971037,4165831628081182931
SOxtCGIMXu,9930.349924187043,FgsPESlbsE,idBPCyYSoY,-4271466095550599244,6054405905867696450,epFINlXluC,-5902181033953143428,AkaRpwfAaN,asANYmCRjM,EQsjSqsNzL,fwkNLKwvin,gWRISyloml,thpdaRyrJe,-8248596493954901574,-5998325622404515323
XeDsgzvsds,26773.76444702502,FBvzYhEYrP,GhZsOlIuSj,2533433021081558582,-7913862993695689896,DYAvblgMrt,4769647119982301345,ABymcFoGFy,KXSKQpPUqI,llHHYuETCk,zFLEsziouT,AuQFixJpAG,HMqeaFZlwA,-2069907031613788466,8685255065919462910
kcHpBvXccT,17360.86452901869,aRgrspRWiO,atmvQVcOsz,1807060154465731615,1508132855896594582,QBXxyfHUtJ,5974764022107138201,qRxNMOvPXv,rGRGpHzqyh,SHUZbmQmrD,ITuKZVdXio,mkhRvZJqSg,opHNbBOZce,-6076316350540700617,8422216521948423182
NSLEuGsxtQ,17895.089378568726,poMNnPhXrq,sORexbEkfN,2956226152727026501,5836977018224467541,tPMtbgszaB,986919413951869561,kVmrQERLyy,VIhxFfaQNc,vDMsJohqPp,ftbcitwQfz,kUwnxjhnCS,VvRYpRkEeR,-2657992612902189707,-7223460870151219305
gTQdcbfXvU,-721.1679865507022,ZxVveyYxMe,treMhqAMoF,2418921046083188148,-4676992902184726585,ymFddjoXXR,-3510374290990660793,UgisuNPuMh,jzeBAcGilU,VgMItplTAE,VmxaRmbcYY,VWndxZDGmW,SZYXczXlUj,6109534104617568280,4812364978399070898
EmBmZxwaOO,31371.87736069667,BvSOPGjAyi,xClQmGOpNW,7898776086098317035,1295079792672116074,iFvfJgGzoK,4627637001839486910,JkgfILQogW,gkpKtmfeCF,GXJAsnrjKw,WDeXQeLQDm,XOxPgVuiDo,PivRfWJqIH,-6994558881381164552,-2549076872024005277
kJSqnSIZKd,-9355.39507349842,JfufvEswHF,TFNJAjQDmz,2424935444965438169,-8300791141243271692,dMuxXMoisu,-4377901347961667602,WoFwgfODPI,igLgDTttYk,HWpcTWKvjL,NSvfsFMmRl,qvWeMzqZEu,hsrnesbwxN,5877708125094738485,7240519729109448604
BQiwZlatdw,-17846.76028289592,HxycKvTOOH,sbOwwBUtyX,-8427315844871149193,3671705929378633015,DYAvblgMrt,-4691642655366026379,WZUQtNTjtA,CaRKvwSOdH,SRxkrWfvUm,fWcaNzkzne,vnzMbvyAWu,fXaaibGmmJ,-1482053758922667285,-3118037849383813105
HgzyUjDSnq,24457.885466041243,JHWSmpCvBF,PJHujqGakX,-767760662794733289,9016495830188443114,NpVKTRQWmv,898649305055268726,dMKJygUaip,ruAhzeFvYe,MvNnitvKWY,feFntnRJbE,uzWWFLgnJt,SWZqiFAuYm,-1397068177290818240,-5970952994007578475
VJlYFWoKuC,7053.920767426279,bDZjNqKXbo,GUiDefSHTa,6617889998580401074,-440477392671133396,vfnhdmCBRX,3101357645767343101,LxoyQuYbdX,NmBXnfyUCW,jjVbGiGdGf,RHwEgTuOHQ,OVGpSkxcqk,mgPERooWkF,-8716805841715326333,5627870581444266276
yQCkTYRkqO,11146.75475107753,VeOdkSzSnA,WWoalydAVS,2127282510947159348,5856352567519132785,DYAvblgMrt,5730400303703409242,VBMzCDgwkF,fkTtyAvGji,lyHbbYXOvg,niCxaxPslF,mNtYrcCXjI,jSmyGcxIfc,4329644338882814171,-1258392265616405475
ddnksSHYxd,15800.409256767156,JXIJjleOlk,bsTlfjpIYN,-5100304217032442761,9176404014107053868,ymFddjoXXR,-3060243485787729449,jDVfMNTYKO,TlOxCMLfZh,yBwNLoltsv,UetIOceeQe,PfrTwmUouG,chLVBktIdh,-7644574309665623234,4051173244071964719
EkyhVcPkSS,14990.351884076863,fzZZezhhEf,uNjOpuKkiq,6525946646354537162,-7238463329889888509,ITorKPRBjK,-8066318265247226820,qVueAUsgPw,PDQqMrEzmA,ULMSCATaaa,NmZMSZAnuj,DjKiupwHWm,xWmyuIhtGi,8572000201407274504,-5579601174305284383
kINgPxRExk,19143.95810237133,yufZzYsMOy,RayPWsKSDL,-8684255881787053276,3407593757408447250,ITorKPRBjK,-7757884050774361686,zzortxUDFE,emXcxYWhDv,hQGQtSlkLF,gZqUTMmalq,VfTBYwTwRw,wGAubXbHJc,-878809571972135735,3060138726524263563
uesKrynxTs,-30525.62971135134,LZAFGgXYuV,eINJFtBnSf,-1957202117854437621,6080214088243575222,dMuxXMoisu,6302989483136356626,zIMfYqOlVZ,ARaluPWVfL,iyafLXvQqD,xLYhrfWtnK,rdGzcmNmmB,vzoYdKtHkD,6594768964544145009,-7763970641216938314
leSVSNNvoV,6871.168015661107,sKbgxEEwyc,ZLRokQQVez,1885287561413709332,-911501094695970202,QkQyalkKlh,5517364519655439401,eNUNfrgncU,wrsEykrAuX,yoFIkJFKMC,UlwICfgkXd,lLQVTjUkOf,YhXOIZghpX,6923537357675578519,6478715498958508819
lDosaHqWLC,-16153.128390635933,YiQKwimDfE,UADHigXbiu,2892548129246157778,-8062364253760579176,pOoKsTqLpc,-3920635168791270934,IuJSdviDLN,rwycqOJiDM,NHNesQWgee,mnKWWrDLPk,khtFolcgQO,sorqlhOopq,-8662781978147492891,9158520456906097490
dfvXYcRWcV,-13173.83306903796,pYXspittsW,rDVewueOcA,-5542305814152760280,5271295402375094371,ymFddjoXXR,-4691918250107063592,veQTAhrHXK,BcVOKWUCrN,mafRrVukvI,MmaxjoKLCT,MXmacifJyu,EwDJlzyXDK,-8906630319660070011,-8744408089212563750
rxaxKAHNuP,-12813.864808960549,ZaevCjFZha,uzLZNRBrzr,-3364118936380050910,-5905161336168906439,tPMtbgszaB,-6349987923917325472,hhnqUSoQim,vzkHgUkSvs,xnfqlAgcrd,yNyFuvUnVV,GpuLbGXRXV,yABTdLRoGg,-1543346411582118241,-4124781496932852201
HJZPfPtSht,-22323.18734482965,ERGRFgHyYF,IYYfEgXdct,-6554823856758331834,5576919341119563402,LgGeBjnAhT,-8399002598016826582,pQMFrLUGoP,fRuCfXsgJn,AMfsZaedKP,QCvIVTWWhu,FgLXsluYNa,ClATqhhKvi,-2138277777351405290,-6152032097401570687
StGIEIMyVi,508.2354283731874,uSGYUWdSTd,RMogVDMWJX,-4435060412085348231,928299127059611675,dMuxXMoisu,-7469828737620438885,cNflAmCwFH,hgMqRufnof,sEYRkplWVk,FGNMBiOMGp,DaBjiziTvz,DsXSFdAmpp,-7744396651775653677,9141044588472762263
GJldtMEHYE,8547.171543108503,WuiSsrfkMC,PJgtCqymUS,-224932938914120512,5901626651456955872,LgGeBjnAhT,2107663802279818232,xXdCtsIhSB,oWFvlcqOqX,KHpYRUvRCt,vCBcctSXOF,dqngSzVOvq,kWbwscqtxa,-5025631923913581472,1280597157236539183
cvyPLUojFV,29237.309740320423,nQkavsXwlK,xQjwnYsBpi,7634124556987423783,8791696941949254687,ITorKPRBjK,7084491166290446286,lTHsDClvbc,oqcKIkwdET,zGgWHPPcXC,PjodcpETDd,zynWddvmJP,sSDSUhYpRX,-8045492739134116813,-8510121511080165579
ySgjMjRWLA,23377.154019292815,DGqQGjhWUE,yVEcppkYuc,6522692880953066098,1161032319286401603,WbOjNpzYpD,7790229118163340975,ZwbIgNXCFW,IktdZUXydL,qxsXSqJSkC,NJaePPDVTF,BBkRxRxYjF,fPNvTKYhQE,-1284588982066465933,6248789436476984932
IOQvYetxCv,13534.886347960306,PVubzvNJoq,FhBDOnehfm,-4596413836610234273,-8516813337023971909,tJYtvAsBjI,5307435138920300,lYkqIYBJQZ,rOdelAGZup,lWKtwsXCIp,uZgionlFSp,gTLogFjATF,nDPSizUQml,-255438043218015799,9126310755917931725
fTKaLCwOuc,-18687.155207573207,CgYsMJzhZo,CydrfpzzHV,-1662431683961490898,8163379739849294542,DYAvblgMrt,-6741295148726638451,kizkjwCNoa,PVpkptyWDc,NamhcDxmut,nBUIVSfFIE,oYwGiIIwgq,qUEscKatsX,-5612939786792668108,-6210735489976800025
HvdGzVwLKi,8630.069187787809,DZbvapRpem,RKXJSVKySN,4186941545574765893,9040927969769240460,LgGeBjnAhT,3288911230119954056,qGUtYzEWGi,GtnbkhdGhn,ElTVMxMdzO,JQWISpmzuH,DZkJQmHEEc,uDMOHrdBQr,9053610973435242327,7553544523155799894
DeVWeuUmGI,-8285.52041878898,YbgKQkzTDU,tvZxvvsYLk,1239453435418950551,-412735469572031176,vfnhdmCBRX,1194408283340529698,oXZsMrxQjh,UtTVoZYFwV,njPQLVMDnf,pLvhUyLTvQ,GpuzgYmjOj,ZznrqMvuMW,4386791128508182393,8512766213563760439
TwJjkfvSGp,-28184.01487247611,VOFFNReaVK,AESKerUQbI,8088226303179239120,8505000355213891707,tPMtbgszaB,-7550648032117251659,dWhvBUbRQh,RzzjqDYdZc,ayoNBqvwVi,IQoeujrYfz,KRyNlfSGam,BCNvFUKCzJ,2228511672965188490,4869374292076899178
YgoUVaJcVI,-7646.350527857572,qfEGNiHtEN,AURYyZrhgH,-1463911856458431883,-3998163113668349089,ITorKPRBjK,-6846355390822971133,eULuOAJhIC,XYpSXvDoQA,zwYgxlfhRI,YNeVbJFMEm,CkXneVXtsR,FdQQxNlNVK,8466804159714036452,-6364598779294314168
BeULxqnElW,15215.507745995628,qXiBhrIIIw,JOvhDtLdmW,235021739709803129,-7337762380245984761,NpVKTRQWmv,-8621958266468993934,GzJyUNobex,HosUrKgAbw,dnFAlvcoKg,gTgtbaaJpE,olFmZokiBI,HxsUKNmpuD,363572829623212589,-1917512357308269
ISiQSpiXyI,13802.857995106662,vuAOxmHhqt,LZWsfeSzSj,-2556065537350141213,4205703485141388818,LgGeBjnAhT,175412071715410175,MNxGlJXyVP,cRnUCEHAMB,ohOILNGhdZ,CSSYBldaXZ,fcluhqeLUt,VUkOqIbMQq,-1612056795494220582,-59388500368133201
VIarcMqyzB,16322.34207708876,GdmMgTQILC,jQrWOWnKOl,3824938846898226091,-8697708035673897233,ZRJsobzunP,7138085553734527526,JGlOwyqtTj,kCorlWnMrM,VjoNyqkwuK,eBFHntunQM,CBlSAhubGS,chYFCWebud,-8396838341990908146,5599531068516949127
dWXhcWtOmn,-16984.81536588856,UznKHhJxQZ,HzuAXmVnZw,-5019682696154313503,-637854138654225515,epFINlXluC,-6041492695576185479,jgAYRaXICp,UTTqUmxhcw,LOtpLIJtEh,IsCiydseDA,YMIFFEIkkp,lTiRYsGIgR,4917366912036194192,8363563887558448896
MszSzrQvou,16442.032630316742,hGfxfTSLYD,qzaZlKlyjC,5060732107414573007,-1246661243646399005,jRmCswvmrh,-602032829252475374,fuKdWhQABi,ikegmIVVSD,XTeRxFPvHm,JCnzhprtLP,spDXWfoamk,UCcRbOMkou,-7319853463225850062,6058851281214340756
DelsejzzHw,2737.8852520854316,NeZRhNXIgx,lpbICyvPdA,-590182610830289303,-1907199692947518149,SDTBbuFNrS,5396143414110675990,LiHYaAwxIV,KaZrHzuamA,wNhGIbJcJn,edpcFllmgB,qrkMnbfuCX,ZDtokQbnKl,359593373375568224,-5819084637529728579
sMmAjSyDWc,-5220.937621032842,CCCCHwQNwe,NloEZduRgH,-7518868561106307808,-2746619180409851172,WbOjNpzYpD,4269893902586679687,snzhyjiANO,EokOtncVbe,fByjhowggK,oKhMxlxhni,tqLhkurmNl,PcXwfThVmL,-3688056668908286195,-7646132326029550264
HclgEkJhuN,7130.327066053177,ySPOlhbHvf,OMIdmMwdnG,-7870769719047158290,5659035260409126466,apsiiVKhdw,456611508914732115,ChDOnebInf,pdBOoAPMNu,zdcdQSDxPj,egWKqPMcUC,tqnUgFhurf,jxppJEWWfg,3905675108068176557,940743395899737697
wXUzCCLZPn,20048.244341852962,SsPgUILCDn,MNPOJaKdJT,3039921289394825098,-5825923820844514223,lBinUjjIzG,-3190607934615127085,axbAeCiInm,HhFqAMaQOZ,csuaGReFGn,OQdqZdhIaT,fkmXBkpMZc,vMVtJndUfz,6861513207982617722,5818558027535913662
QAPVYBhmls,-26286.768246964053,dBlFAXCXNU,tFcMTitPJr,7665384636175868550,-2882420456195840482,pVmnDLHuxq,-2109961237427541218,ZGmbOSAVsv,NYepOoufOH,pLvbeeViEh,KfyCBoBoOE,HnxldUBfpG,OBaixSrvKR,-284708257952874953,5778211175692783778
FGrKLXBhso,5312.697730374101,BGnFgkMGKG,aEiQzHjYPV,6593703587053154716,-3488056307264603775,iFvfJgGzoK,-2226729906597031951,lOuoantaAZ,SKsCjFVbHa,TRURCuUhuF,dpEGhJURHD,lVUIUtfqXb,DLKRLwHxWl,-3955113580423088773,-6794786838946245658
uYxAwqITPs,-31873.804665035776,AocZtXZSAH,aiwSgLYxzW,-9009901571916793605,890604842700614518,ovMMcTtMmM,4746448103363888333,VFVRaxKRhI,VHnIMbsObc,djjcLWObEA,DaAPVuatdQ,heZXPfWkvJ,bFjqOwFHgj,-5632944967237166729,6930354865062619304
WlcMcIHnUs,-15013.777240616315,CXCCGhJGdz,PlNOdbmCAO,-5067212246575825129,2945767073645152403,ovMMcTtMmM,3315811663049386808,jiUHNrDcqh,lxFyvYowLZ,dDHsZDDclK,cHoYiIJncD,rvqOMfWpQe,vJZahAIETm,4000797333063686813,7099904727592044659
EeDkQvlSje,2167.140859649795,QmXSHACQTG,biiiziThaz,-2622892790104765382,3901042082413696592,LgGeBjnAhT,-2478035781250382223,NBhASOTFep,qPeyWTxDYo,nnFyFBemHU,PICCynytIf,CQhcvMoqLx,MvViANEFlc,-3499259556341784198,5582700815196402846
mSVstiyjpn,-2873.92460322148,ATxKxHFYWu,ZcYQzTkhBN,3666547063726935243,1023170824250633070,iFvfJgGzoK,-5979867251644541692,nvLouVcYzy,XirhNfATiB,YzZaRmidjt,mIGqnWTiXZ,eSOCOHYxkU,niVEiCfWBe,8200590989929585436,8161858535123501338
yElNWhWDOG,23871.86271616721,HLnkpJFFMx,WDPvNwRiaL,3152829413614749618,439342766698687941,XAirNapcNm,2552242091616678940,QBjUExkOXX,TZdJriGOYH,jBBGzlUUIM,nBWFrYhTxi,VWRsohLuEr,BfdJmeDycV,-1911695848241084207,8226800075233111007
xGNfOFcelx,24819.580835256813,ZwIuxeBdTw,MyLCVVbswT,586800058809426558,4494231680365593955,epFINlXluC,1263865324605786788,pIAnEyRJER,lAlHVMhLvv,oOxBDPlbWZ,NqiqLHDrnO,RCMiwgpsfd,tJZovhQyLE,-8524102164757892849,462035714761948616
LwjdEhsIMr,29488.182880755605,ZsDuMHikpr,xymRLRgpKm,-1682495921847735622,-4025878936885099072,iFvfJgGzoK,7636581932415957711,alIMvKyYtV,QtbsNidGDX,gsTENEUrkK,rLoKaWQRte,pDJncLbuqG,JTNHQVQuDl,-2227277285722479434,7983157880056820735
ZpWrjSaZwc,13845.195467140027,lMvVdMViCS,HhoyPAWfFL,-4422362144141177698,27955890773206169,DYAvblgMrt,1480517383535230351,epTDZGSWGT,fqDuBXcoyc,lAdMwsRQla,veIvySvGrA,AMeQgxMtyK,gouxeMFWAX,7428494590773688006,-1365707995639625449
SSooUBoukY,-23047.7230768561,fTxUESAhmc,MFRRiqLNYB,-8240682947946574829,809505167954354745,oWEUljHADJ,2635367094028349889,thBqSudWrj,qtcRtKLBig,cOmJcHGKSO,rnlSYhUTky,YRfXJgEUCX,nIdmxQbPSH,-993295035603889674,-7207255348339894357
LRfbqlLDdI,-2760.2370034743676,QIOGARhShT,HaKRSyfaQP,-4689203107744898018,-4550973102341015329,WbOjNpzYpD,3085637608517409476,TUwYjHWIve,geYwymIBga,LGgOSlOpAE,ngrEJfsvJj,fKuQjIdMbu,rlPoAvsrUf,8463263686649162537,-3653123045170111929
XrfPENPTts,-15258.227490095733,afHGQooGKe,MnSUQEfnzY,-1528647227541360876,5221826542652218297,QBXxyfHUtJ,7436379705268428835,QfRIfcebIg,pikxBVhVCt,LSNLrvhyCJ,gjyBrSumJw,RRMsuvLiXN,hfmjOVMiMu,-8482182522402129608,7311514652324711636
NcwLoXvaDv,-29989.83640639867,oYlPgzQslM,jSrZVQyhDY,-7520336196714508721,-8214705391114349274,qkDLACrXVc,-3657473898806481637,NhftvZuMUM,acEwYArQow,xaRJKZaCxq,IZKMHrRLAL,JcSLMGoayK,QTwHRMcGTw,-6381366884540983675,8435040528284417424
pRwOJKgZcd,14795.183947489033,LhFxdMHQKp,VbNfcAfdxS,3694353916330704254,-2149187291286131391,tPMtbgszaB,-7473546637291074661,atZKanGEBw,fqYpXesykk,FjcmQQBLiW,GJFpuLVjBB,oYPwWbmGad,sIdfVaRtAv,-5396511584035834980,9105416049358837981
ARSnGCyVaq,14461.082460206819,JiMZWaZYgj,dVJiWwlISU,805600873324049464,-5240745066803280061,apsiiVKhdw,-8651547016054289733,btTJdwzKrx,bLhMFLbCzz,YBvbSOuDbi,NATnwwAENs,tpWtQXXIii,oFWQkecmrf,591533423591942421,2207536083835348371
ndLBsIdGEa,-1661.3220255546564,UiQwVBXIEg,FxlCuXXcNy,-7715884265816179886,7542178387133083913,ymFddjoXXR,9193205291122987667,FJtOFKznIQ,BKGJeSXzSE,lfWJRitTrf,OqsebsUNDm,ShIZBNhngx,mWdbHskubz,-5578181218650142730,6166983500866013705
shbTwOavea,-5058.912922319462,QJbkRjHjka,kWITvGsNnW,6644222375402353161,-3996046201343686179,dMuxXMoisu,1260766524398064947,LIgOoHkvWw,JvpQPwCSpZ,khFjiqoLZH,IoqRIqMPeC,nWNmvhpBNh,LsqDYMuTcB,-7782900983119931014,8904511143069629292
QQApimxGQO,-7036.3983847249865,MuGnhSgwoK,RUjiErXLWj,-1083095141642297602,-5074518570466125122,vfnhdmCBRX,-4581954147325808591,LmgtbTcUHk,cnrZBQTsmk,sTyTJmJMOM,YPfHrKCGJD,tpaxugNwDc,tGxaemhbDE,-1610414465181572050,1462610385306675816
AhTeodfqYY,-11140.42487064979,doZasNjRom,UHAvpHgSYv,3423730152422013368,-544819202956152477,ITorKPRBjK,-4700715238617136082,qVOzlJVKeJ,mEjsxPTOhW,KDQgVZtGCM,EWgSHmLjHw,hSXgOuvoMW,dSoMLvACRZ,-849251327992447574,3599913683305178125
FaPRjiCUVt,-30415.78242873165,XhgutHwYUJ,hmHMbfTDEQ,-6562792152143050681,-8911567447370291858,pVmnDLHuxq,-6860416607727566450,CrTwfoEOXx,GIkzkKEIWO,QgpQwugUkj,lmBTilwHEQ,SgEBjnjjSD,WLWkpLsEOu,-3733496261036542554,-9140511384054401848
iLioBONGoo,30194.552098207445,bOrBkhVEUZ,MaCBleiwAq,3495028997708692893,2263767631801321739,SDTBbuFNrS,-8755519516035921548,AcBriHviLJ,nMkCglATqm,NQNLHnOlRW,ASjbExIOzu,KEpHNnVBOV,pDhLPuvECd,6393681393870468437,2090730949257527223
TNqaOoPuvz,-25903.14673029358,HMXjtrwpiO,rDOYJJPoLn,-382576520710677341,7042193442803609910,QBXxyfHUtJ,8345327315726175109,fuPTPKSwYa,vDVvyXPVFd,AKNChrSPBV,SyEyuzhQQw,aniTCVfndv,SlNYCiEoCN,4222213554019715565,5519744625068751573
cOZwdgyQwH,32762.55915846936,LnEAswNUir,KsCAFlhaSY,1979631971024179528,4562997019252399218,iFvfJgGzoK,-89867315309997281,fnawgdachP,SrUoemlsHq,lIZjiTpsCa,OtwUAQWXxc,cWszJfzoYj,MoFkBKumRF,-1326964341363988008,-8865487530431139947
sIVBrHuDch,-15005.511808528987,RdPGeXkdSP,yAzIFdKAUm,2466958852710529085,4187680848501511657,NpVKTRQWmv,749044802351002393,XuyJJAaktu,YmmlMgPqHF,KJZkAQbkxK,kOvKdlXNfA,zUtppRLqsM,TxkaFgafTo,-6313237461492631570,-8463881984889396640
ERbXPeHBuM,9022.664280837338,XbjzsKRwaj,TIFVMxgCEv,7242000877271892075,3827931124803690619,pVmnDLHuxq,-9162852042436132146,MJXrzWgFcc,XeDDNmwLhh,rvtFoGIbCn,bvSoLWPMgz,NSZoQGYjSC,EyAOvjEQle,-261600022301121739,2533541770544793106
LZdcBcpdSL,8069.60510421036,oFzJzBkTAF,wUnliDmuvw,-2485801882861097887,-2483140191530758428,lBinUjjIzG,-8973590365274357983,tkkPkRuGGN,kkfiWIUnYU,lqzfMCHivg,NDuFydjlMj,BWeBVpXWXA,qvFaGZBAgm,-1018769598763903812,-7049810123811139241
PeHanFPYBU,-21024.519079936013,qTZtwKLCVY,DtFTXFdIDG,1115038384090750635,-7551369075421616813,ovMMcTtMmM,-1891084764173635054,RUEosZvADC,uSzOUtQqMg,BvBqUVvpbF,pAQTpyrSQa,AcuwuaDtWc,iVQsIJksZd,3646883191290895614,6791706038956965472
rDbEvLSkiz,21698.85107277387,AFmqdMslPQ,baMjDYZeip,7880119240143623001,-4735430236193756648,QkQyalkKlh,5836988324289872927,QhsChXSZUe,yUzxnRUZQX,eRiytWntyF,JnYentJkAZ,LSGUBCjFQG,kCJNJOIryU,-56519571289004417,-1175323980978391892
eSlaDkUwIA,1582.0629311501327,itlwSUFUtw,HqOoZAcUWm,-6779231462781920942,-4288593417496992770,gqwsGNRRss,412124576148821798,LhWKCiaOgA,WweYQmbSna,BvNNABUAJz,CelBFQxsZD,wvEHuJdliv,IJHNsASZNc,-1740403302713556710,3432522878457008696
iyDxMsrjEf,9561.019048221333,CwzTHJACaY,HKpFAzmnnE,6005586364664886941,-8957336157451181372,tJYtvAsBjI,5571529624199832268,mVgvhluxSe,ZHAhfuWcPB,dmELNydQqt,tktfGBCSNS,SxXElwsppD,ymEsCWEvig,693977783548089962,9032092727544409734
IEOtprmOek,-9145.091532145982,sdwlLcQcch,hPhULbSBTy,5139481409419256598,4154568211395833745,SDTBbuFNrS,134187684035036760,ZXHYlkumjs,omKWmmPQJw,uCYzumKreO,LHLDVyzksY,CAogyyNAOL,jxAyctBXCR,5847717851708843520,8897211234175474375
ItQHgmyxRy,-3172.686931563448,KAkMcAxtvm,tKhukeTctG,-3175171880686726713,-7077751393203010215,tPMtbgszaB,6067323518843125169,GdDembWiyg,vvoFBqWsuj,ooYRgWckvK,vdKeWJhwea,qrZjzRCejA,XOivegHzje,9076038121924652760,-1647908187099311191
HdfIJvQbAx,314.86937397946576,CgbLaDVdgV,ExyyHKnzDh,-8041700701989651560,-1623955182166555390,tPMtbgszaB,5212657039903071983,vpPfGEfNAL,cNqJqFfkNy,prwQyrYlmk,LUauPRNHyE,OoikaBAAml,PnStEWmiBV,5767085351208216739,6387257002023898190
XifpJXITYr,31140.4159600135,ZJTTswIYVE,epQBQgCcza,-7280515075362695879,6238170282499381707,dMuxXMoisu,-2886787222983666556,yHwtuNjZEB,bPIjJoMHfy,BstcDkhxwL,PZNxJczzFf,dJdIMosDSA,eAAxHkmlBm,-2173902776757448523,8834335286669865394
EWRRhdtHBW,-31197.7054850447,pFvDoXQBrI,jCrvlDMpMn,5842929510399889378,-2878222031129398239,ITorKPRBjK,2611215141858726555,edrRjEKgQN,ruyMMOyvxO,egMeptAYti,vUxXBVmHPB,aabLPfyZfB,okXuVxensW,-7772541356531255216,4399693530789052989
yPOexMWtMp,5345.048599385588,eOmZEwQxfN,kgxagYSAgm,1441136215152896618,-4346578931867039469,pOoKsTqLpc,7962709194186010362,jlSSAmZaoQ,RvlwSslpgw,aGZCBGBGfg,WVpVclzCFD,BfHtmNDhnv,vZMlXYVGKo,-187204527568038334,-3636160155518751192
qILauwxVtD,23781.43062072938,ygMuBAwJTE,ofAkXfJPBr,8710592365273553466,4155607068057913011,NpVKTRQWmv,-2338228747600894028,QOnyaeofIW,mOVucKQXXo,rpKhtiWPTr,WwWEurBBUB,qUMhchzGYR,XFlvHbhbyP,-7785447275837852087,5565239028508544062
eQmYqeYXhU,-4272.721686464873,LBmNtIQkIN,ZjmPekAWiU,6323212541896922985,-2421491768464589487,jRmCswvmrh,2326315069155023481,UmerjKCfnc,RwLMstTBuP,OqFZQYYYfv,pVSXMULPZH,PSZtBsIaVv,rSvdQcCEYf,2790351120852638042,-1409084154695067166
akMdQeroHN,32001.57603154541,WMvEFPCnFW,uNCpkXJKrn,496352855607332437,6245706779577150150,QkQyalkKlh,6230162131115222341,OWVGlfEquh,jvcxHoWJKg,VxdeWxDVbZ,JwQyhLxapB,akVosjwGKR,UbcxibfPme,-5413725741453226227,-8953730632670839413
WCkxCNItCe,773.6753865344255,FzyWRHFjnx,wExbwOofxz,6485440498107357195,7921420070827324418,vfnhdmCBRX,7681094804556750915,lfwSSHsbag,wsUgWbbLdN,cGpLOyAiHL,XPROSMLrXL,SGzupcpPXs,OoiIPHMySL,-3604306241255593256,-882031465857146435
HgZUhXDLvJ,9524.142816374837,wCMSrMIuBE,jZPqzDQgJR,4940198834885415677,-3135399328634838553,QBXxyfHUtJ,9028233287043625217,BHLvrBeyml,wwxGPPPqlQ,cBllSoHHWb,GIBNskWYPi,McFYqEFyHz,PeNcPvTxBY,1144347315091655662,6109869781926900966
mkxQQwpbeP,-20368.602993813478,gkdHZAWGnu,YathjINSpt,-111841299957836123,-2542824948913899749,oWEUljHADJ,8550162357407371471,irTNTTjyhf,mwlGGvRMqX,CXEfHXDlaB,GBfSwscEwz,ftGVbvjnzX,jbxguHihBn,-7141941756583286587,518381067262013496
DTSpIQting,-7567.604163855446,FBlPpAjHzd,cKUKqoYKMo,-2442071745601389603,4079671162004807870,XAirNapcNm,8079105445849086690,MImruvtvaO,ENXdZDybYg,VuYigZtrmq,COOuMQDxIP,ZXEOKhUPpW,UVhTUlUNAd,410655599381733077,5581368639569686880
IRsAIQfNYo,26115.150049275402,WifcCdsCLE,zijkERTiCv,-7074307280191922850,-9181509279604535625,pOoKsTqLpc,-5367274039661749003,mwdKQrQyFi,ZkKhgdovRV,qiUuOwJunh,FZSebcDpaI,XmILhKoEiq,kaApeDQLUb,-7469660657765760027,-5133952452411338
GWkQAevFCI,30295.971074936522,OnuGFCotJh,ezQjWdeTbU,1644657961052008527,6927161918327791366,iFvfJgGzoK,6244581472724259783,MDJggBYVpK,PvGXlCQZlg,agJYRMIrkN,aUZlJvATNt,ihagqfLbWP,XpXKFMubua,-3485453212528541140,5391705365475170320
jTDnXpGtsa,-931.9622452204643,HcTCXgzPAy,IxJzxtEtvB,-6501462591437644025,-6833723451905023798,qkDLACrXVc,-566595168993791371,SFVsPjvkGC,KvLObApvTu,GbLQBXaScV,IbgGXJEFiZ,xhglInUfxS,fSBsphpkrU,5865360689801548723,-7143050215431837619
qFxuOkwQsG,-313.9210085813618,qUPKtdcEMh,MpzaHfjYHu,-1079077863879748689,-651568810474556131,jRmCswvmrh,-664663712644450119,BGGZSrsNEM,lLyLSuOTtb,ewuQLaHMyj,uqgQKYQpEU,ByoqLcKslp,MsUwTnFoEe,7613466120012179926,-4224568741967924336
gcJSttDjex,-23524.96147264153,LbsPRHOkdP,YDjQnxUXfb,6889562282742995733,-2049485619657760694,WbOjNpzYpD,4707594240777891013,sZkqYouqSB,fqVLNxnbAg,MrgTpgNEES,PQLfZMTFSx,gTCzuvgCTc,FLKCVGdKMu,8987970533097345466,3944819856009921874
pLYvEJYGBu,29055.569978695246,qsoCMdqbjH,TgwYigEEjC,7447286488988067222,-3753816645540620965,qkDLACrXVc,4379827155309628132,tCGLDAlayG,zztIvudMfE,wQSqAdKbZh,ZfVvpNMggd,fTJOBTJlIh,ObCXYOKJxg,7299358552935952501,3560013435613877596
