231.7649632930368,8810382031941781719,7228.684802421596,-5225324750150263089,sSrlggCGht,AYvrLlyAya,vWFsPyTwRw,-3458171346129204747,-5796644834457247953,-1826245872227591497,-6063500717747652683,8591629497114961996,2014-04-07,-7067796412219790703,7544958363352240932,iwniByqcqm,-443314846366044084,-4142094509547384481,SsgEoimadP,750989766222431393
9930.349924187043,-4271466095550599244,30214.645882778255,4072042418396422718,SOxtCGIMXu,FgsPESlbsE,idBPCyYSoY,-3007232538349061139,-1648408556604299138,6290610075403976269,4501444548560695060,-8286959500921945744,1987-10-20,-6303479623449259369,6241422915864526144,AkaRpwfAaN,1281961377938031706,8262978280909085125,asANYmCRjM,5364767654912305170
26773.76444702502,2533433021081558582,28251.63177341057,774497968610613340,XeDsgzvsds,FBvzYhEYrP,GhZsOlIuSj,5479898083633601027,7471913456940088514,2724280421682330848,2872281720372597436,-2384459688572390056,2019-05-21,839560744009326726,-6724590812111860779,ABymcFoGFy,2525930603844012096,9168373613914000922,KXSKQpPUqI,7358182856396735068
17360.86452901869,1807060154465731615,21891.613184458136,9174536201334031274,kcHpBvXccT,aRgrspRWiO,atmvQVcOsz,-3310945641539948007,6111767596808321449,-2147770362065672892,-4946087858837754755,3540157210543478143,1976-01-06,-5054351556783140229,1266636699456687131,qRxNMOvPXv,5149547282982853184,-8966484192986657941,rGRGpHzqyh,-5690685813221083788
17895.089378568726,2956226152727026501,-21277.981767617104,-2755249648053653610,NSLEuGsxtQ,poMNnPhXrq,sORexbEkfN,-4830738134233144641,-6699717436098963085,-7200351490352203650,-4345594653240873915,-7589585054788629579,1999-01-14,-8985268501056843173,5215289866203105816,kVmrQERLyy,5650408404459009954,-6350264900811701062,VIhxFfaQNc,-9069574960214497098
-721.1679865507022,2418921046083188148,-27082.983866184735,-7627837561141268580,gTQdcbfXvU,ZxVveyYxMe,treMhqAMoF,1026798653074674315,8986556074189219128,-3101339875395616877,-2905960275503056386,-718192543594043847,1995-01-08,6359485740261876932,-5044088257410299369,UgisuNPuMh,-8304241919866787861,-1748588036494299732,jzeBAcGilU,-924926676399513753
31371.87736069667,7898776086098317035,-4570.6306844711025,1484550071434834114,EmBmZxwaOO,BvSOPGjAyi,xClQmGOpNW,-2694389826303018771,-9051942259702065090,-3051035332519696184,6090010885865153576,-6510338037298382861,2019-05-21,-6822661672123362027,-5666037006602428569,JkgfILQogW,-658972070374289375,-5040816649462270119,gkpKtmfeCF,-2179555554292488885
-9355.39507349842,2424935444965438169,26280.044194606715,4984457295806121084,kJSqnSIZKd,JfufvEswHF,TFNJAjQDmz,-1473148603012567684,7417033327082472875,-596978175546188669,3383615194324727633,-3712150065677782820,2016-03-21,-3039378034251062048,6757700712329192845,WoFwgfODPI,6520351297039792557,178921752810488941,igLgDTttYk,-5393286673783384693
-17846.76028289592,-8427315844871149193,-26263.778400473977,1076845912485268472,BQiwZlatdw,HxycKvTOOH,sbOwwBUtyX,8015681756552314696,3709622921667488781,3546653750347148871,-3638148825045022127,-3337823489509382137,2021-06-23,-2022392597202291397,-4962061480150079014,WZUQtNTjtA,2642753922255543502,3174948655863327993,CaRKvwSOdH,3719463309193845366
24457.885466041243,-767760662794733289,6324.200645607402,-2067883588801976734,HgzyUjDSnq,JHWSmpCvBF,PJHujqGakX,1771257095611222627,6855200580146880643,-9207905176768866860,-3076113764601441846,-1149432935379459187,1992-11-08,5575872960226731047,-4173530091646084981,dMKJygUaip,-8459381541667208052,6140131238324499930,ruAhzeFvYe,4279322344910163060
7053.920767426279,6617889998580401074,-9331.806994290444,-9052281155480231043,VJlYFWoKuC,bDZjNqKXbo,GUiDefSHTa,-8780751086045312698,4958293188630103100,-5087920863020414017,-6986842094818102085,5808411323571977948,2011-09-05,-3870497882451212015,-3135943560454711226,LxoyQuYbdX,4946686170555241002,8834250650867526953,NmBXnfyUCW,9066600044978041176
11146.75475107753,2127282510947159348,-6745.62862123153,3858116863195087547,yQCkTYRkqO,VeOdkSzSnA,WWoalydAVS,4692725767816184833,-2537894162232662754,7129770459651363304,-4339029898370526255,-3048798428256733095,1985-02-14,-77761905181439192,2786926771425012689,VBMzCDgwkF,-8497542001226686498,1755811133909621559,fkTtyAvGji,-2325281945505397047
15800.409256767156,-5100304217032442761,-4603.271919376139,-897647719271914075,ddnksSHYxd,JXIJjleOlk,bsTlfjpIYN,-1398860290845535151,-3668278311444322049,639347818843586847,449166733812701193,675064834367030708,1999-06-13,-847963670036170884,-2050327739713870001,jDVfMNTYKO,-2708507584141431914,-7732553381798079924,TlOxCMLfZh,-4839354170374721192
14990.351884076863,6525946646354537162,-19652.685810423194,-6574660796997497208,EkyhVcPkSS,fzZZezhhEf,uNjOpuKkiq,-3858066786547416859,2087048982752848621,-4628320321873605146,-7145880739730577472,-7897426238476677803,2016-03-21,-1991032633730855280,-205003036297596682,qVueAUsgPw,-5992356000228730093,4703570703526363465,PDQqMrEzmA,-1222409616807043749
19143.95810237133,-8684255881787053276,28134.92245504908,-3275227602184630443,kINgPxRExk,yufZzYsMOy,RayPWsKSDL,148965893477111942,-317081969372337209,8833002658861834512,2966565750624896842,-3008386660626991422,1976-01-06,-7770035790992769837,2005954184898700050,zzortxUDFE,5563816983186552313,8565519821025499491,emXcxYWhDv,-5526512435649381861
-30525.62971135134,-1957202117854437621,32647.023132141996,9101307511151251814,uesKrynxTs,LZAFGgXYuV,eINJFtBnSf,-1525982430903818955,6907372431864598045,-8923460103147426288,-6731047862927255441,3967209235138730907,1972-06-10,-5936345397228998813,-6168759530700115919,zIMfYqOlVZ,801955595520923122,-596080198302469997,ARaluPWVfL,-278620692754912526
6871.168015661107,1885287561413709332,29940.067774154344,2519024840262624060,leSVSNNvoV,sKbgxEEwyc,ZLRokQQVez,4180251952321048959,-8947948390100122846,-9136105217008729349,-3775813170279323322,837319312397845714,1999-03-11,-6312403481980075587,4215210021700149693,eNUNfrgncU,6363081654225654960,-6860611354752137434,wrsEykrAuX,7554500474355806990
-16153.128390635933,2892548129246157778,26769.319812488353,-345225776387906781,lDosaHqWLC,YiQKwimDfE,UADHigXbiu,-8666534676825716030,8657314658041557872,4047660099877231062,9042107093987108208,-8748787055934116736,1988-02-17,-1175872815838522802,-3735768658885834068,IuJSdviDLN,-3937740801165723934,-4965535783732216952,rwycqOJiDM,-857932054316470195
-13173.83306903796,-5542305814152760280,14277.345770421709,2283592490742892658,dfvXYcRWcV,pYXspittsW,rDVewueOcA,-591676352670722918,-5506142447767455421,-1913958249090982091,6181318625290417747,-1781043911055628212,1999-06-13,-6933164184358561929,8766304705696015015,veQTAhrHXK,-368021746157095741,-5334837388265826477,BcVOKWUCrN,-1365279834828954829
-12813.864808960549,-3364118936380050910,-14002.296006350784,-785105353303134142,rxaxKAHNuP,ZaevCjFZha,uzLZNRBrzr,-1870663091115096089,7047110263639694496,-5317533183254401794,4115588481709060930,6458850964795047091,1974-06-03,-9091186968901138052,-2493300408684938809,hhnqUSoQim,-2304739068329396095,5128258768332594820,vzkHgUkSvs,4127679678842195963
-22323.18734482965,-6554823856758331834,-18485.537175700167,-6338250453917139731,HJZPfPtSht,ERGRFgHyYF,IYYfEgXdct,-5701826877546933619,5972254014989085818,4462837698763489455,-1722297943278251411,-8896059009900988559,1974-06-03,-4562054228578045343,5356108115932084173,pQMFrLUGoP,-5637378812971979339,-6695822523614489014,fRuCfXsgJn,-5603331534482315146
508.2354283731874,-4435060412085348231,9886.825665622406,4542192427121965998,StGIEIMyVi,uSGYUWdSTd,RMogVDMWJX,-3159622026960365648,58338616047062154,1854215424475272200,-3142185259379605363,-6508569103588110800,1974-06-03,-4349383482755801468,3915658192701250705,cNflAmCwFH,1989080292703158726,-7485652309114869236,hgMqRufnof,-7518657365448338966
8547.171543108503,-224932938914120512,-10955.353191859496,2713121837170767517,GJldtMEHYE,WuiSsrfkMC,PJgtCqymUS,-4949997843224535480,-4118160364499407053,5465589355071331301,-6563575933232610318,-8678069171477619669,1995-01-08,8097127663141560276,-8161936276416971773,xXdCtsIhSB,654183279293324300,4834086074054224278,oWFvlcqOqX,4604152806214603218
29237.309740320423,7634124556987423783,17698.020931467254,641948601622447606,cvyPLUojFV,nQkavsXwlK,xQjwnYsBpi,-3974072049872520244,-7190198914948228378,-8023913217672368248,480329511337935470,4253321278130371602,1986-04-19,3131432014665643463,4324574413425105912,lTHsDClvbc,-3763981703578665572,-7974306533809913819,oqcKIkwdET,-7885737903990155852
23377.154019292815,6522692880953066098,25428.000239429362,3545641444260399544,ySgjMjRWLA,DGqQGjhWUE,yVEcppkYuc,9061646719706204276,676634389551931095,-1012582511619948453,-4678856183907170162,8881897164135633050,2016-03-21,4021157230902738365,-1634607330342610933,ZwbIgNXCFW,3961790286183307012,-5543188514463669850,IktdZUXydL,-4169747361475165334
13534.886347960306,-4596413836610234273,-15101.703606562383,7510325421869919664,IOQvYetxCv,PVubzvNJoq,FhBDOnehfm,222332557014766687,7658269610385759396,5855396378861454122,-1656085016881688022,-780802520133004812,2014-04-07,8275719710537635641,-8090703489349484399,lYkqIYBJQZ,-9103726577111341590,2741968944804271717,rOdelAGZup,272058343420986621
-18687.155207573207,-1662431683961490898,4086.3039053310436,2679488383474791948,fTKaLCwOuc,CgYsMJzhZo,CydrfpzzHV,8130274673801262431,-2293479767430738917,4996577543605029366,-975550024324677409,-8193086478644245096,2019-05-21,-3291786887550283786,-7284330159251448395,kizkjwCNoa,3611014930674887944,7134192028598267558,PVpkptyWDc,6773174315973596328
8630.069187787809,4186941545574765893,29629.474979691666,765233629818636975,HvdGzVwLKi,DZbvapRpem,RKXJSVKySN,-567128826601501280,-4225506541593262948,8095502657801732262,-732384911483498965,-3952267259867570716,2021-06-23,-7008899320236030428,3889088551617382357,qGUtYzEWGi,616263208799239180,3557622004009918789,GtnbkhdGhn,-3731098499090777547
-8285.52041878898,1239453435418950551,-13191.198504157357,-8206176909699659195,DeVWeuUmGI,YbgKQkzTDU,tvZxvvsYLk,-4082644523969313155,8701178129824911364,-6213927744266111548,-3379219809176766792,-5299047420118112478,2014-04-07,-6323214423773528032,5994359175540822946,oXZsMrxQjh,-4126068670161362636,8276844979354272668,UtTVoZYFwV,-7458538797663256657
-28184.01487247611,8088226303179239120,32387.595946940866,-6960738648966761737,TwJjkfvSGp,VOFFNReaVK,AESKerUQbI,-5880324588587548482,-5643736756861756087,3823339298122546750,3466087364486827617,3359396402612189831,1999-01-14,-7732927574317017547,-6295975372508734039,dWhvBUbRQh,2708062888787255680,-7523432839537158085,RzzjqDYdZc,126566053813754803
-7646.350527857572,-1463911856458431883,-27911.756585381056,-8821046924203492367,YgoUVaJcVI,qfEGNiHtEN,AURYyZrhgH,1140280436549221488,-8101038907021967276,-2022459201874469872,7395359114812237796,6917852635171877882,1974-06-03,-4308028976326669899,1774302404872133239,eULuOAJhIC,-846657915111922395,-9173581275236899356,XYpSXvDoQA,311887314477222356
15215.507745995628,235021739709803129,18160.671909011646,7823408070261967857,BeULxqnElW,qXiBhrIIIw,JOvhDtLdmW,-3498264176121062007,-4289206767432061253,7873699867564985093,-9018293181765059138,-3722188561468091283,1993-04-20,-1390600750700685248,57460284319250591,GzJyUNobex,3130758035124912349,8475186039485942265,HosUrKgAbw,1943293864422955993
13802.857995106662,-2556065537350141213,-29091.417477064682,7390343185387162497,ISiQSpiXyI,vuAOxmHhqt,LZWsfeSzSj,-1591969735381177669,-3369650418413605699,-5584804187478772115,6359716876362110717,822537509914324106,1992-11-08,11151697256551423,-2652322927689959702,MNxGlJXyVP,-316496380454077600,-3142422786277148813,cRnUCEHAMB,-3736786281121863442
16322.34207708876,3824938846898226091,7557.949416421405,-1728812901681477196,VIarcMqyzB,GdmMgTQILC,jQrWOWnKOl,6617949547854419158,4118358966753998694,-1017842149253696946,-8476935547774189062,2005847741348536606,1990-01-02,4788384295002623506,-8714206926971944895,JGlOwyqtTj,2963316824442496295,-6217374323447631812,kCorlWnMrM,-8960459970793458729
-16984.81536588856,-5019682696154313503,-29820.75888756267,5392205156974081903,dWXhcWtOmn,UznKHhJxQZ,HzuAXmVnZw,4196765686393886672,-6439298169927447320,-3131299398955044874,4268613272269823455,225617076898539907,1988-02-17,-8562758994935784552,4597270402639082359,jgAYRaXICp,5581794502160441634,3681800569256739661,UTTqUmxhcw,-3506494076514178258
16442.032630316742,5060732107414573007,17698.27832893005,-5190892425723993516,MszSzrQvou,hGfxfTSLYD,qzaZlKlyjC,3228448920514942321,9004989078853429772,3497114868004038124,2680322979839590975,6445302373617118994,1992-10-12,6657855627183329566,542651021720859898,fuKdWhQABi,-1385529425568056380,9202343267261022647,ikegmIVVSD,-4140771867618207111
2737.8852520854316,-590182610830289303,14927.724782928517,-6122265219505669056,DelsejzzHw,NeZRhNXIgx,lpbICyvPdA,4326553369319977988,-1169122808339808010,4726454434704599932,-418485582973814659,4360113167890888518,2011-09-05,-4068826133137273391,-4067153763425837468,LiHYaAwxIV,-2312289415892447876,5317852445614663750,KaZrHzuamA,-2096688452481364453
-5220.937621032842,-7518868561106307808,-32048.78681328434,-4814332708666206044,sMmAjSyDWc,CCCCHwQNwe,NloEZduRgH,5065521600983759245,-8699709033657628973,2055157617968693250,-1462627548352443283,840399560392349950,1999-06-13,3470528579971450081,386067032544013287,snzhyjiANO,4761105375277518468,-250532495753453144,EokOtncVbe,2494736804778779242
7130.327066053177,-7870769719047158290,23447.213601639287,7895032448029278126,HclgEkJhuN,ySPOlhbHvf,OMIdmMwdnG,4878430817139844061,3341203356600761480,-3479575592533252573,-105262558508584350,-7602415122097607429,1972-06-10,8778364268868727080,-8316871905098879299,ChDOnebInf,-3546434578669728011,-2559246938653600960,pdBOoAPMNu,5136382118185878255
20048.244341852962,3039921289394825098,26552.502362815805,-8635123769097642881,wXUzCCLZPn,SsPgUILCDn,MNPOJaKdJT,-7869561228350380440,-26412181910757947,-8519124138095852435,9200554022822696394,7003782790084465571,2008-08-18,318764997733199331,-4920148601401293397,axbAeCiInm,1167057739886746058,2865728623731067071,HhFqAMaQOZ,-235935391131927987
-26286.768246964053,7665384636175868550,-26303.121006100406,-3298551482679057786,QAPVYBhmls,dBlFAXCXNU,tFcMTitPJr,-5789843187389325708,-8556205968588098545,9140235900180442949,8932693006364355329,8814437904851144951,2021-01-25,7503209740001458371,-4692611520597558896,ZGmbOSAVsv,-105554693803265817,7547610889921835210,NYepOoufOH,-4422623132849879091
5312.697730374101,6593703587053154716,2683.643784821288,-811660803812358041,FGrKLXBhso,BGnFgkMGKG,aEiQzHjYPV,4957134715653992297,-6274384075968739484,-7888590910234842194,5651623886400033034,-2976662975210199387,1999-06-13,2077541418921123306,-4991665895304604651,lOuoantaAZ,-1421066806980673449,-6257007865797925685,SKsCjFVbHa,1090003764682203431
-31873.804665035776,-9009901571916793605,-20059.603747873785,-2443013932906624679,uYxAwqITPs,AocZtXZSAH,aiwSgLYxzW,-7814454951110485903,-395215159009331346,6521095785436351888,-8012291146393197694,-5600371628526485183,2008-08-18,-6511599297491240527,-5348358111399770638,VFVRaxKRhI,4133181059584823511,4066366957320115657,VHnIMbsObc,8613021115802334584
-15013.777240616315,-5067212246575825129,-26462.50515945303,-7175237046213379557,WlcMcIHnUs,CXCCGhJGdz,PlNOdbmCAO,3012463280275850810,8361584749502083154,3197298241151351401,-4435532274112359837,-3344537878540438254,1999-03-11,-4293035359440043256,-7416199790227657188,jiUHNrDcqh,5109107036213697649,-920568402717903194,lxFyvYowLZ,-7738522810699525727
2167.140859649795,-2622892790104765382,31445.149570428664,1104352869285835648,EeDkQvlSje,QmXSHACQTG,biiiziThaz,2624577172738984679,-8978880346748944523,7492323784401858148,3802295926149024901,7267774319263287034,1998-02-15,-1981081836064549738,-638094020104932772,NBhASOTFep,-4399990945233637108,-4325439045136016142,qPeyWTxDYo,-6460539578221001144
-2873.92460322148,3666547063726935243,31264.250499696896,-5414821807413037040,mSVstiyjpn,ATxKxHFYWu,ZcYQzTkhBN,4526363510075793695,917705141124615810,334340723149524435,7682929408756218457,9083321239137749319,1999-03-11,5797127478275554384,-7120199482222426072,nvLouVcYzy,2842998250691071420,2981146838979676141,XirhNfATiB,5349209801820268321
23871.86271616721,3152829413614749618,-24878.891602117325,6542117405075273210,yElNWhWDOG,HLnkpJFFMx,WDPvNwRiaL,-4015537199787755883,4366369780565424778,-6434058199497172154,1137970648924229755,-4046730334340174294,1999-06-13,-3598347200460904258,-1139889091472557118,QBjUExkOXX,-5518948400828389772,6586897250407273451,TZdJriGOYH,-6130615470396662186
24819.580835256813,586800058809426558,28127.071706251674,-686237932389134717,xGNfOFcelx,ZwIuxeBdTw,MyLCVVbswT,-6873336203405779244,5538773135362584303,8962854268086584213,-1175715151470817134,6370791314597338902,2019-11-13,8282477337023535837,-456689681387934324,pIAnEyRJER,3675177660872855087,6602655130207152813,lAlHVMhLvv,7612872056088492495
29488.182880755605,-1682495921847735622,11440.976385090245,-3226387553423541768,LwjdEhsIMr,ZsDuMHikpr,xymRLRgpKm,4794180126862934452,-5286193545444453481,-2338193119537925769,5792591527808369493,8878060532370144592,2011-09-05,7935910568595180260,2858178554909902088,alIMvKyYtV,-6910520626521239359,-5746074164537432661,QtbsNidGDX,8097304695168551956
13845.195467140027,-4422362144141177698,-12177.289622593764,-3150068910796431271,ZpWrjSaZwc,lMvVdMViCS,HhoyPAWfFL,-5399403082380064155,6454319917410579274,-221999859881644790,-8529153262985659533,-753505944245903269,1999-01-14,4885524058931372054,4563992036033505471,epTDZGSWGT,-1771741891758698421,4424844523986148713,fqDuBXcoyc,944813873816927860
-23047.7230768561,-8240682947946574829,16306.257122374236,403479102638968992,SSooUBoukY,fTxUESAhmc,MFRRiqLNYB,-58984705049808724,-8281963639662584299,1736754139411651706,9033841267711116527,-7169743409574787787,1993-04-20,-5657499701087644875,-2750496387439177535,thBqSudWrj,7314280141815332972,-7071937114304631775,qtcRtKLBig,-3429005510468225940
-2760.2370034743676,-4689203107744898018,6228.903843155934,-826469493769941183,LRfbqlLDdI,QIOGARhShT,HaKRSyfaQP,-7805229921746417989,1472867195511353508,1557616212526499217,2393790712960745887,967181830054363357,1992-11-08,692674714468599196,917722183443454118,TUwYjHWIve,5667510777547977313,-584142601564119449,geYwymIBga,-6837684692603679558
