-108307390376197223,VJlYFWoKuC,bDZjNqKXbo,GUiDefSHTa,LxoyQuYbdX,-4798094012746640060,CWCYbgMYhR,-2036197685740231394,NmBXnfyUCW,jjVbGiGdGf,RHwEgTuOHQ,-1573220782726168045,-1069798077228640618
4844456199051811168,yQCkTYRkqO,VeOdkSzSnA,WWoalydAVS,VBMzCDgwkF,-3220632313354472265,hLZQNKxxyI,3469471090192407885,fkTtyAvGji,lyHbbYXOvg,niCxaxPslF,9052516633562638552,5040182681053597684
-4902830281020020837,ddnksSHYxd,JXIJjleOlk,bsTlfjpIYN,jDVfMNTYKO,-5173653276647645861,NkJXsYUXea,221783105128242628,TlOxCMLfZh,yBwNLoltsv,UetIOceeQe,-4230943146832313890,-8007264722146434925
219573384108083404,EkyhVcPkSS,fzZZezhhEf,uNjOpuKkiq,qVueAUsgPw,7549438566974213960,jhvqdJbgbM,-371124764367064148,PDQqMrEzmA,ULMSCATaaa,NmZMSZAnuj,7521229697034119907,-5000378677853795176
6349013267397096682,kINgPxRExk,yufZzYsMOy,RayPWsKSDL,zzortxUDFE,5945258939775726322,nGCSdkdjna,4689488238174623011,emXcxYWhDv,hQGQtSlkLF,gZqUTMmalq,1951575948129577609,-6926559716965275353
1325095667340292489,uesKrynxTs,LZAFGgXYuV,eINJFtBnSf,zIMfYqOlVZ,-686144059201653814,gINQEulpLW,3759652858088819845,ARaluPWVfL,iyafLXvQqD,xLYhrfWtnK,-3943941776691509460,-4930907174947597699
3458067657222915498,leSVSNNvoV,sKbgxEEwyc,ZLRokQQVez,eNUNfrgncU,-4638843592201150432,XAwcvmtDcp,-3448615791415616289,wrsEykrAuX,yoFIkJFKMC,UlwICfgkXd,-8969347588381797448,4498509628713447103
-4524241332531470874,lDosaHqWLC,YiQKwimDfE,UADHigXbiu,IuJSdviDLN,-8458632769970078380,hLZQNKxxyI,8155169996467658440,rwycqOJiDM,NHNesQWgee,mnKWWrDLPk,5402885849420468766,-6460813488657568292
-4431599198115630858,dfvXYcRWcV,pYXspittsW,rDVewueOcA,veQTAhrHXK,4546919032033654138,eRQaGfOKRg,1242808175953507571,BcVOKWUCrN,mafRrVukvI,MmaxjoKLCT,7941734578336924092,-2054254895453028544
-7665335861407086347,rxaxKAHNuP,ZaevCjFZha,uzLZNRBrzr,hhnqUSoQim,6934448448636643625,eRQaGfOKRg,5955318801890493367,vzkHgUkSvs,xnfqlAgcrd,yNyFuvUnVV,-5774583755636271718,8151506001672671898
-5185204120354694753,HJZPfPtSht,ERGRFgHyYF,IYYfEgXdct,pQMFrLUGoP,4116477155295618955,tVJfQPBLAV,-5681176492434318284,fRuCfXsgJn,AMfsZaedKP,QCvIVTWWhu,2969941348494397453,-6279421413520711047
-7729108411241568630,StGIEIMyVi,uSGYUWdSTd,RMogVDMWJX,cNflAmCwFH,-4091323473336569212,hPEwSeEmeI,-5634630385727820248,hgMqRufnof,sEYRkplWVk,FGNMBiOMGp,-462367768485699922,1964481018291475799
-2361715279033309726,GJldtMEHYE,WuiSsrfkMC,PJgtCqymUS,xXdCtsIhSB,5920007361306530536,lTVALocHHo,4582490093749198864,oWFvlcqOqX,KHpYRUvRCt,vCBcctSXOF,4262466738872432965,1470332408170103958
3285506700507911087,cvyPLUojFV,nQkavsXwlK,xQjwnYsBpi,lTHsDClvbc,6947538482788901325,gINQEulpLW,2757728703895233877,oqcKIkwdET,zGgWHPPcXC,PjodcpETDd,901938701103975174,-6337553146992709428
1153403522295778630,ySgjMjRWLA,DGqQGjhWUE,yVEcppkYuc,ZwbIgNXCFW,3705098458862666787,hLZQNKxxyI,-2018267233465820593,IktdZUXydL,qxsXSqJSkC,NJaePPDVTF,-1300069863679341868,7079417022089985554
3143440680518678264,IOQvYetxCv,PVubzvNJoq,FhBDOnehfm,lYkqIYBJQZ,3440129104520445748,JvwMpLTuhE,-6379801688030997525,rOdelAGZup,lWKtwsXCIp,uZgionlFSp,-5229847904505331504,6854398931881916559
-8877634058400029024,fTKaLCwOuc,CgYsMJzhZo,CydrfpzzHV,kizkjwCNoa,-8992821102166890782,TwTXYnMRmZ,-465443410300768117,PVpkptyWDc,NamhcDxmut,nBUIVSfFIE,-9048924927492053366,7707705754903662757
-4266031641609021669,HvdGzVwLKi,DZbvapRpem,RKXJSVKySN,qGUtYzEWGi,6004719666886495870,rXLDHtxVOa,-8213723369927136811,GtnbkhdGhn,ElTVMxMdzO,JQWISpmzuH,3848032875009168128,-2995756476472047701
693845220032473569,DeVWeuUmGI,YbgKQkzTDU,tvZxvvsYLk,oXZsMrxQjh,-5920485945464477872,lwDzQkgszf,3161476076580969072,UtTVoZYFwV,njPQLVMDnf,pLvhUyLTvQ,7829732154308869140,-2452024883464085551
-8909059602765624853,TwJjkfvSGp,VOFFNReaVK,AESKerUQbI,dWhvBUbRQh,-5229034678531617470,rXLDHtxVOa,-6459312419320737839,RzzjqDYdZc,ayoNBqvwVi,IQoeujrYfz,-1750779808872297217,-3550486780282676768
-2917192945340325845,YgoUVaJcVI,qfEGNiHtEN,AURYyZrhgH,eULuOAJhIC,221848878033416583,lwDzQkgszf,7132266894507892581,XYpSXvDoQA,zwYgxlfhRI,YNeVbJFMEm,4595454536225002983,-7337658360884181437
8622459210447220939,BeULxqnElW,qXiBhrIIIw,JOvhDtLdmW,GzJyUNobex,-5823652524085493103,xEeyvBWVNt,1553937670603991375,HosUrKgAbw,dnFAlvcoKg,gTgtbaaJpE,-5356526148618560152,4720554053777069468
3922992655030900896,ISiQSpiXyI,vuAOxmHhqt,LZWsfeSzSj,MNxGlJXyVP,1968820743073751334,tVJfQPBLAV,-4968348690663431435,cRnUCEHAMB,ohOILNGhdZ,CSSYBldaXZ,6415754268832041667,-4920092669062086809
-1960773052195420899,VIarcMqyzB,GdmMgTQILC,jQrWOWnKOl,JGlOwyqtTj,7666605471267495868,lwDzQkgszf,-2049852375195547260,kCorlWnMrM,VjoNyqkwuK,eBFHntunQM,3012324566544094332,-1151334128939239829
-5915655084706990509,dWXhcWtOmn,UznKHhJxQZ,HzuAXmVnZw,jgAYRaXICp,9086660488282460801,eRQaGfOKRg,-8793808451405966673,UTTqUmxhcw,LOtpLIJtEh,IsCiydseDA,-2234389227607376432,2022969310740765450
-1936641675865553513,MszSzrQvou,hGfxfTSLYD,qzaZlKlyjC,fuKdWhQABi,-6761363309599258775,CWCYbgMYhR,3758419475145773351,ikegmIVVSD,XTeRxFPvHm,JCnzhprtLP,-6994407431025119913,-6478783377666483554
-3315428908805228053,DelsejzzHw,NeZRhNXIgx,lpbICyvPdA,LiHYaAwxIV,8057146435709022098,CWCYbgMYhR,-3540488763575060478,KaZrHzuamA,wNhGIbJcJn,edpcFllmgB,-8239592220390410876,8331344127149793982
490568478562818685,sMmAjSyDWc,CCCCHwQNwe,NloEZduRgH,snzhyjiANO,-5858616075754085407,hPEwSeEmeI,-4443925281022666573,EokOtncVbe,fByjhowggK,oKhMxlxhni,-692371818949879099,-2613819506479676512
6226265328687969950,HclgEkJhuN,ySPOlhbHvf,OMIdmMwdnG,ChDOnebInf,-5207706830893145704,xEeyvBWVNt,-1551300164425754026,pdBOoAPMNu,zdcdQSDxPj,egWKqPMcUC,792929660453531307,-6628268963423811811
8460328752514367385,wXUzCCLZPn,SsPgUILCDn,MNPOJaKdJT,axbAeCiInm,3607288174849176475,nGCSdkdjna,4913324042480726133,HhFqAMaQOZ,csuaGReFGn,OQdqZdhIaT,-5849541166644770344,2494480352277070914
6242194834754959690,QAPVYBhmls,dBlFAXCXNU,tFcMTitPJr,ZGmbOSAVsv,2108199236529108200,EyfLGMGanv,4340281532085884988,NYepOoufOH,pLvbeeViEh,KfyCBoBoOE,4353827656955001659,-6254997362405520971
-1650453310577428511,FGrKLXBhso,BGnFgkMGKG,aEiQzHjYPV,lOuoantaAZ,-2964770624574775953,tVJfQPBLAV,-7200613204385333384,SKsCjFVbHa,TRURCuUhuF,dpEGhJURHD,2250578069435184512,6080800052290887948
-1364052791782673236,uYxAwqITPs,AocZtXZSAH,aiwSgLYxzW,VFVRaxKRhI,-6172032324676313669,eRQaGfOKRg,1226504670383073326,VHnIMbsObc,djjcLWObEA,DaAPVuatdQ,-2575753681139739,6412127919854145852
-8782276404794312859,WlcMcIHnUs,CXCCGhJGdz,PlNOdbmCAO,jiUHNrDcqh,-4364958287062333698,tVJfQPBLAV,-1315975538765523431,lxFyvYowLZ,dDHsZDDclK,cHoYiIJncD,-4522269508843773007,6189732414283719071
-1487792121405613506,EeDkQvlSje,QmXSHACQTG,biiiziThaz,NBhASOTFep,-8020964502824718767,JvwMpLTuhE,-9059315470461449655,qPeyWTxDYo,nnFyFBemHU,PICCynytIf,4172712823371756944,6025260452103847972
-1280806926540083088,mSVstiyjpn,ATxKxHFYWu,ZcYQzTkhBN,nvLouVcYzy,7715129962921237528,JvwMpLTuhE,-424299021845954505,XirhNfATiB,YzZaRmidjt,mIGqnWTiXZ,2796692234422371015,-4755778151161011287
2268615317187442724,yElNWhWDOG,HLnkpJFFMx,WDPvNwRiaL,QBjUExkOXX,843881375644914163,hLZQNKxxyI,7829838497685193695,TZdJriGOYH,jBBGzlUUIM,nBWFrYhTxi,-955193750628357891,-366268723963739262
9052106338718910250,xGNfOFcelx,ZwIuxeBdTw,MyLCVVbswT,pIAnEyRJER,409003875203439468,eRQaGfOKRg,-7851239560199083148,lAlHVMhLvv,oOxBDPlbWZ,NqiqLHDrnO,4457991972063744082,3992381215434266774
-344736934073767877,LwjdEhsIMr,ZsDuMHikpr,xymRLRgpKm,alIMvKyYtV,245722172451134043,nGCSdkdjna,-8600404205675722425,QtbsNidGDX,gsTENEUrkK,rLoKaWQRte,4373240467436344639,-5501261954855871921
949977511235069188,ZpWrjSaZwc,lMvVdMViCS,HhoyPAWfFL,epTDZGSWGT,-6008434198983599775,CWCYbgMYhR,-3544818951127459413,fqDuBXcoyc,lAdMwsRQla,veIvySvGrA,-5785673358482612755,1177804030118835273
-4793588215874416509,SSooUBoukY,fTxUESAhmc,MFRRiqLNYB,thBqSudWrj,-4985637697291952847,wYlhSYNCYF,2179924493468856421,qtcRtKLBig,cOmJcHGKSO,rnlSYhUTky,804507064708652104,514414897403830509
-5062825936354384702,LRfbqlLDdI,QIOGARhShT,HaKRSyfaQP,TUwYjHWIve,-2369266980010687600,NkJXsYUXea,7679824447904090392,geYwymIBga,LGgOSlOpAE,ngrEJfsvJj,7695304804866210919,-7162989988033221539
-2032493441142024413,XrfPENPTts,afHGQooGKe,MnSUQEfnzY,QfRIfcebIg,-6211342504748222735,jhvqdJbgbM,6734077382291272047,pikxBVhVCt,LSNLrvhyCJ,gjyBrSumJw,24012417768032456,-7412896519249525808
1621511437996181508,NcwLoXvaDv,oYlPgzQslM,jSrZVQyhDY,NhftvZuMUM,716312454409762340,FdDsHpAfwL,-1781178170694266986,acEwYArQow,xaRJKZaCxq,IZKMHrRLAL,-7840487179304467433,1295254934451132064
-8933575451526615779,pRwOJKgZcd,LhFxdMHQKp,VbNfcAfdxS,atZKanGEBw,-3141632014067062484,TwTXYnMRmZ,-2787909417806728925,fqYpXesykk,FjcmQQBLiW,GJFpuLVjBB,-2637779972584637595,-8671199227476970301
-303867652766720498,ARSnGCyVaq,JiMZWaZYgj,dVJiWwlISU,btTJdwzKrx,-1600415246147964309,nGCSdkdjna,6729373315478331079,bLhMFLbCzz,YBvbSOuDbi,NATnwwAENs,3667957164580725815,8670545050551473065
-6418295574537681049,ndLBsIdGEa,UiQwVBXIEg,FxlCuXXcNy,FJtOFKznIQ,7548427037961776923,nGCSdkdjna,-3685170458622481537,BKGJeSXzSE,lfWJRitTrf,OqsebsUNDm,2841520380138321802,-1304123003654600251
-8175865129873339101,shbTwOavea,QJbkRjHjka,kWITvGsNnW,LIgOoHkvWw,-8694727476516001818,gpAEgauJrZ,-6167651846050812636,JvpQPwCSpZ,khFjiqoLZH,IoqRIqMPeC,-8467615763039459460,2903400109661940277
-7474392715758465247,QQApimxGQO,MuGnhSgwoK,RUjiErXLWj,LmgtbTcUHk,-8287737504138542042,CWCYbgMYhR,-5186902209242935771,cnrZBQTsmk,sTyTJmJMOM,YPfHrKCGJD,6680241104714773965,280660202189887273
5263194020500380611,AhTeodfqYY,doZasNjRom,UHAvpHgSYv,qVOzlJVKeJ,7962892940991159143,NkJXsYUXea,-407050805045307651,mEjsxPTOhW,KDQgVZtGCM,EWgSHmLjHw,2725117714755667247,5436481904012380808
-4216136362193949837,FaPRjiCUVt,XhgutHwYUJ,hmHMbfTDEQ,CrTwfoEOXx,2500311179145428830,LCxsKVqhsd,4312143287550977714,GIkzkKEIWO,QgpQwugUkj,lmBTilwHEQ,-4297496075506753284,-284427288135123601
2612678993603728761,iLioBONGoo,bOrBkhVEUZ,MaCBleiwAq,AcBriHviLJ,-9084596638755896387,YONgCfdsrR,3560639624504561431,nMkCglATqm,NQNLHnOlRW,ASjbExIOzu,-6524946400417225181,1860593984694746499
1761545683675038421,TNqaOoPuvz,HMXjtrwpiO,rDOYJJPoLn,fuPTPKSwYa,-2095131189258115455,hPEwSeEmeI,5850729274816154984,vDVvyXPVFd,AKNChrSPBV,SyEyuzhQQw,3189827380893683002,8458561570690555692
6890616944320806591,cOZwdgyQwH,LnEAswNUir,KsCAFlhaSY,fnawgdachP,1088104785100541716,BTWXqJLRlq,-6013165605344390057,SrUoemlsHq,lIZjiTpsCa,OtwUAQWXxc,-8220039907014302104,8043000325575841373
2836461028377947605,sIVBrHuDch,RdPGeXkdSP,yAzIFdKAUm,XuyJJAaktu,-8457857151635448877,NkJXsYUXea,-669205695316828079,YmmlMgPqHF,KJZkAQbkxK,kOvKdlXNfA,7863214453112258186,-5230647586531472467
-7699362298611104914,ERbXPeHBuM,XbjzsKRwaj,TIFVMxgCEv,MJXrzWgFcc,-1940453092426392595,TwTXYnMRmZ,-5331911288221249727,XeDDNmwLhh,rvtFoGIbCn,bvSoLWPMgz,-6189554060778946809,119671055152643734
4163240781391982171,LZdcBcpdSL,oFzJzBkTAF,wUnliDmuvw,tkkPkRuGGN,2593718659958472796,EyfLGMGanv,8752931825306173983,kkfiWIUnYU,lqzfMCHivg,NDuFydjlMj,-7462378745076934288,72310951611376112
1606589642005718107,PeHanFPYBU,qTZtwKLCVY,DtFTXFdIDG,RUEosZvADC,-2698064876050586885,FdDsHpAfwL,281418400981648612,uSzOUtQqMg,BvBqUVvpbF,pAQTpyrSQa,-6881885769859450441,5379052176772452959
8619765576627623839,rDbEvLSkiz,AFmqdMslPQ,baMjDYZeip,QhsChXSZUe,-5600953202755752176,tVJfQPBLAV,-7782507131185677454,yUzxnRUZQX,eRiytWntyF,JnYentJkAZ,-2308089577451442573,8694664141771546749
8728000429419944287,eSlaDkUwIA,itlwSUFUtw,HqOoZAcUWm,LhWKCiaOgA,-550321660545380102,hLZQNKxxyI,-1122759798819379139,WweYQmbSna,BvNNABUAJz,CelBFQxsZD,-5918765474662594005,4934838267313671045
-4922599754521102623,iyDxMsrjEf,CwzTHJACaY,HKpFAzmnnE,mVgvhluxSe,-5697924408199858351,wYlhSYNCYF,1950231972451731050,ZHAhfuWcPB,dmELNydQqt,tktfGBCSNS,6120408169566552077,-4101120202128953286
3898070143960646019,IEOtprmOek,sdwlLcQcch,hPhULbSBTy,ZXHYlkumjs,4436945126679875936,tVJfQPBLAV,-1076430195663830668,omKWmmPQJw,uCYzumKreO,LHLDVyzksY,7670889746146843858,-2796669090837921542
-5472960200725571264,ItQHgmyxRy,KAkMcAxtvm,tKhukeTctG,GdDembWiyg,7187534353722397497,XAwcvmtDcp,2887518567112885463,vvoFBqWsuj,ooYRgWckvK,vdKeWJhwea,3978113863942207505,-969970831707304302
2706878915282454068,HdfIJvQbAx,CgbLaDVdgV,ExyyHKnzDh,vpPfGEfNAL,8611348505977549108,jhvqdJbgbM,5235869105997081442,cNqJqFfkNy,prwQyrYlmk,LUauPRNHyE,-4773194748296660711,-3538224216697053124
-199993114495192237,XifpJXITYr,ZJTTswIYVE,epQBQgCcza,yHwtuNjZEB,3501795098199265216,lTVALocHHo,3289836266317278044,bPIjJoMHfy,BstcDkhxwL,PZNxJczzFf,-2288109289411636547,1510899953686879632
5166641988467163255,EWRRhdtHBW,pFvDoXQBrI,jCrvlDMpMn,edrRjEKgQN,118874775203522258,wYlhSYNCYF,2754969203290764000,ruyMMOyvxO,egMeptAYti,vUxXBVmHPB,5306989394204796590,5949342344647834236
-7836188049972146622,yPOexMWtMp,eOmZEwQxfN,kgxagYSAgm,jlSSAmZaoQ,5838436041400335157,gGnBojdxkT,-2946734050166374718,RvlwSslpgw,aGZCBGBGfg,WVpVclzCFD,979048146400209666,-1449846501088227572
-4634029411677679959,qILauwxVtD,ygMuBAwJTE,ofAkXfJPBr,QOnyaeofIW,-7410488652608459865,eRQaGfOKRg,2302149782256975135,mOVucKQXXo,rpKhtiWPTr,WwWEurBBUB,1690350492332633284,-8517804860575857944
7557019207614225819,eQmYqeYXhU,LBmNtIQkIN,ZjmPekAWiU,UmerjKCfnc,1762178367410137545,hzzwVHZACN,1574450909119677747,RwLMstTBuP,OqFZQYYYfv,pVSXMULPZH,769584126432000642,-2731413522752632018
7384924958752914212,akMdQeroHN,WMvEFPCnFW,uNCpkXJKrn,OWVGlfEquh,7656430354893470036,jhvqdJbgbM,7772454736746271725,jvcxHoWJKg,VxdeWxDVbZ,JwQyhLxapB,-1788242436102429845,6238648733579518906
5109032537071000289,WCkxCNItCe,FzyWRHFjnx,wExbwOofxz,lfwSSHsbag,-7332257563488985670,wYlhSYNCYF,3250696004009321116,wsUgWbbLdN,cGpLOyAiHL,XPROSMLrXL,126634638452423011,1151069310264732954
-7547775006095614260,HgZUhXDLvJ,wCMSrMIuBE,jZPqzDQgJR,BHLvrBeyml,4678682995947407390,LCxsKVqhsd,-1890316769108725145,wwxGPPPqlQ,cBllSoHHWb,GIBNskWYPi,6935730103544313344,3407492737860086811
-8779197273420783519,mkxQQwpbeP,gkdHZAWGnu,YathjINSpt,irTNTTjyhf,3203064391515397015,NRwCBLkNoL,-8319267750620864059,mwlGGvRMqX,CXEfHXDlaB,GBfSwscEwz,4737286490266411921,-7695507190342811173
207439363581667984,DTSpIQting,FBlPpAjHzd,cKUKqoYKMo,MImruvtvaO,1755384418293710710,jhvqdJbgbM,2160369917150830250,ENXdZDybYg,VuYigZtrmq,COOuMQDxIP,3346258970031008889,-8245131583542894304
3345023097896703471,IRsAIQfNYo,WifcCdsCLE,zijkERTiCv,mwdKQrQyFi,1657463214707194191,gpAEgauJrZ,8445828593766778463,ZkKhgdovRV,qiUuOwJunh,FZSebcDpaI,-6557792358568584759,6656582327752997688
3833353531557581502,GWkQAevFCI,OnuGFCotJh,ezQjWdeTbU,MDJggBYVpK,-209792091780016520,gGnBojdxkT,-5380299052720433712,PvGXlCQZlg,agJYRMIrkN,aUZlJvATNt,-5848515336671627144,-1082504246131022802
-4770107302489443940,jTDnXpGtsa,HcTCXgzPAy,IxJzxtEtvB,SFVsPjvkGC,-7650664885767410985,TwTXYnMRmZ,-4196131250410980509,KvLObApvTu,GbLQBXaScV,IbgGXJEFiZ,1349766291494753824,9111132774395952211
4318454044311167164,qFxuOkwQsG,qUPKtdcEMh,MpzaHfjYHu,BGGZSrsNEM,8493106441494429212,hPEwSeEmeI,6510674131366538813,lLyLSuOTtb,ewuQLaHMyj,uqgQKYQpEU,4945982724637491285,-5656026763784292075
2533278971024982311,gcJSttDjex,LbsPRHOkdP,YDjQnxUXfb,sZkqYouqSB,-8275667261739063113,BTWXqJLRlq,3150314954769902101,fqVLNxnbAg,MrgTpgNEES,PQLfZMTFSx,3270103123682938602,-192669046670209170
-1123090583247623191,pLYvEJYGBu,qsoCMdqbjH,TgwYigEEjC,tCGLDAlayG,-1507440908452520158,TwTXYnMRmZ,8648176787749119187,zztIvudMfE,wQSqAdKbZh,ZfVvpNMggd,3418142061389716623,-4224340118635078952
4275071782384172874,glaiXpTIcK,MOgKLPXzae,HkWKVrVvaZ,BIBBszECSf,886778471628751055,LCxsKVqhsd,5662982597282589451,tkovwFnjWk,qvNrbfvuvc,JlgrfhtKZT,-74242120032858036,-7038616482235910165
2780118387906759667,AjYmWNtPpl,XyEOPPnfZT,btBEFgxwua,QNMWFkPVpI,-5496924564659596190,NkJXsYUXea,7155068676201525763,txfRRyXHgd,cYwpenKqNX,zgMXDbsVBU,8975684851856039412,-2650252420042909001
7029212715777499661,YXLODCZnkN,xVBjBPGQoi,CuTMELpHnH,ElrGoYaVtP,-5703650604384778986,UqEhxwvGeh,8604841237697770334,QNBaqWuzil,BmtFaoyRuT,gfosyFFvxL,3400250835844558541,5154751192493543103
-5984523848687145479,VNaveQTEaZ,AKYPkFjmxE,gnlVDSXsQB,ZFkMXDEADe,7214651917322219052,hzzwVHZACN,3091175382110117110,xSuuKQfeEi,uBWBEVlvHV,YmVRQfrhIZ,-44395763867489397,-1603424462772088097
-8474319502371177250,OVmAaxZwLY,HJzQXJwwCQ,BQLnFJmiLj,pDPCLqGKVr,-5929121962067854778,NRwCBLkNoL,-6733483796962605739,tCdvpVsnXC,amBKtzWFOd,hjYPgUdCtd,6624944300743488924,8398426434039030895
1763662383664519724,bgyzGHCbxk,fSWXZiCnVc,UGGdheGUVK,fBkqeZiOIn,-3629180103770060336,hPEwSeEmeI,7208939757158964002,OZPFqFHaDh,ldSwrzAdAZ,BfMiLdjyFO,-5242943804561951473,8115334764471859044
3308396964646589786,ZwRacodahQ,AiuCriJuKp,UAqwrJlems,hdFnbicPCa,-2103411087884304655,lTVALocHHo,6602713269539704294,cGBuAhdJmX,yIAYmWmHAD,bWbUqlpTus,-4291962280028954319,-4975169898171905011
7044220279772587448,ZWkzQIGYBi,JEHUNQZEbP,CNfZhOZIvY,nERXMFrYcX,-3374782973604548874,BTWXqJLRlq,-4613619448245434723,jyBxmKFmMW,bEyDQeSgJU,pJMRlegTvt,-5344827503259427771,282257695121291048
7624602382885349746,uEpFIVnwjj,mBoCGDpmdN,NFRRYnUVxj,dOoPbxKWeR,1973786732088537532,gINQEulpLW,8407349468365459546,EtYZDnZVuM,dyoFdaYWDO,rCVxkMFYaa,3481381459116533638,5801016836495026737
-6080236688176494464,zMiOnZZHIb,NVdLzzafjC,hWmSeefybR,VGUgAwZnLu,8069032493646388049,gGnBojdxkT,7620387929327603323,ZwAwpNiHth,WnXUCDKdUf,NQpeNimAVI,-4452916548087036265,-5741652458756401322
-4418036519867588564,uBHisMBcTJ,MdHsnFsCit,atLfZjhqse,beeWJZOjme,-2145757452576543734,NRwCBLkNoL,6299916010381046358,UGXQiYNBmi,BqLVNRETFq,IswevIYyrx,-2929717646877557695,-299664083886302857
4228445272662510489,bdHDaCwFhj,UarLQkscGZ,FIJQWlVcqU,LeKWtgQCSW,4937630923713515054,lTVALocHHo,-2944465288867532087,tjyNVpHluC,vabHRyYLRo,NzhxOqyaqd,1392370335599633412,2724660713134687368
8043495672406744152,aLEQechRWn,GleJkbeChU,VBmubsQjvj,XUMTAkoRQq,6651174944187059948,euSbMQnOQJ,-8787854980831704713,TevokkwIrf,FebNDGovKY,jLIaqzTBjT,7508123484042846747,-3729511107817531770
-4165850651745437003,DDjUrrZzAn,vlNbBBCCpp,WNQkEqEEXl,xPjbrLtKZR,-3715455872298763060,gINQEulpLW,357234662313182876,EVxRLupyQB,XKZTBFCQBp,muirwnutau,-8125792954566500376,-7422679410281080945
8586880798335242578,CLPtfiJqWP,hkdAwxerHU,iQExJomHfd,BclnSLiNKR,-1270602595779351286,XAwcvmtDcp,6757324059463881750,qXJDgAXtgm,OwwnhNIfxU,IvhBvHGBNd,-2573980385175403084,-3410573481794194488
-7252049655750125020,TbipxaRLCk,fApCsCNvVB,uwrCzBPwIC,DwkQmcnJbV,6685280701041553739,TwTXYnMRmZ,7914550990889452629,fqROGgsSEL,uecPROvajY,oApCnvErzs,4636454677809657495,-128625189862168710
-6431562424744490496,oijDqdSAlZ,uiDTqdjIyA,wdpwRTtqRe,EGzacZSnKm,5311121137930735074,BTWXqJLRlq,-4770270048250450899,RYDFjNadUS,fXZpKEEIDm,WendNzjqQW,3407339594615355035,-1842577369340719548
5210434203172770394,LTqDRWrYri,ACROXBooro,FgQxrbVrJg,avsJljVJJU,8180591109293387004,YONgCfdsrR,-2522356237728793384,AasItWvkiv,kZEEdQSZvY,uoNCljjZNv,-1104656865450365579,6682364396836094650
-5075909190524772194,fxiaUgCkSV,tFwkkSbmmN,iQTtSzJLUL,eXXKqPeiFy,7039841877946785168,gGnBojdxkT,-1566274793343519350,aTvGjNZPqi,MqtGZCTHkj,MkQvlMdQbh,225189871163710484,-4236861738764644435
4202807374235650600,ONluselMeo,yWNZgRlnOh,iffRyepVnd,ydxiouhCBU,9068154760345243977,NRwCBLkNoL,1658344710205654161,OByytnkikw,JPXISftOZE,bxTwOiUjGx,7930225419344720097,5886960821336862718
2906517569848189183,CjJqtCuVvd,WlKaupgHGc,AGRHdxnSOf,UaCZktRRxr,4476346951933338730,jhvqdJbgbM,-9105264692152492459,NztMNhtNtg,tbVLtAmxTb,FVvIFxdbaF,6801137296551341558,583266419093427226
-4570153456853590713,BxpsWbgfqI,hOQIEfNDOl,oNnRPaeHQF,dmQaeTbGNz,6501744848109876450,CWCYbgMYhR,-8616454928066050337,EleeWMiWjR,WaBwNaKIRc,DvqMHOAcvF,2476876576347581970,-5349732449311311675
5813337934841235884,mEShFTXinW,wDpCodOdjK,XbqgBDiyeP,cvrhtcDyfz,3132599436753384686,lwDzQkgszf,-1406605095579165029,TrDakENzhY,qKVRmaKAjl,AaPBCOnMAC,-1452591092099671333,7620125800053265860
7565403840984460113,WSWLdGprRr,RIpgVbqnWy,VogEjKHrlk,BhvIeYyLOh,7872266340063692937,xEeyvBWVNt,-4831087926856520506,qhGmspBnZK,bSDvuaZcwx,qnIDyGNKtg,2325441832171873496,-5647174880289922295
5927673904796966328,MMcRWQfEfc,NhdqZgmAwe,AXiXRmTGxa,VEZxgFrwiX,-1359246380581389394,jhvqdJbgbM,4700042865250460563,yazkEAxumq,CvqENeHymu,yxjDJpcaSw,8883219362517460854,-7549663178681057471
8201629273955716648,cZFzUSMcsX,myJjPNIHbC,mdYDMFzSJT,mREdoPHItZ,2166317111871217406,xEeyvBWVNt,6518954227100049649,nOGQDjOxXT,ZcvBoiYIji,YKZJdLqwYg,5000009186553227640,3581130368596734700
-6062058533970335546,tlqWbGgDIL,eKfUZWAICq,zguMUrQuMi,LLVQRpmixZ,-2694722631218216237,FdDsHpAfwL,7931187090535083322,tjGRsspLxn,mvXpXBTKER,kEEAdmkKAu,-6712242272538473222,993404230801837054
6566399411767048438,WbjsOOikQk,tOgmJbTNrt,hCGMfeQCIb,AuhZixFUUV,-746207154510703997,gGnBojdxkT,-3314903956263263688,CzCehPhuar,fSAcXNDMHM,neAOxBPTLS,4018911260351882232,1849099797684930589
-7389283977841608068,IlvTCurHgX,HvDaDKKJiB,zkyREXbyrX,SkbUtEOSIp,-1147426010688521880,eRQaGfOKRg,-290192107942519744,itbVzNzeYy,VknFVewQrp,DrkohLTqID,2635397850744576060,-5558198098211657295
899112281768116714,xouuYfQHYE,ceHNICmYji,dQiYgMTNTs,mEZiDQzUbU,-6203987622403705187,xEeyvBWVNt,3994148371771165263,HkgTlhQjkY,JRprHyNyLb,XefTDonZjo,1731416756028847836,7135579322808212983
-763066295558955500,JuypzzYfVO,yCmNVVKNzr,WstQHgUlRF,DhYWemNIrX,-3158652576541309306,UqEhxwvGeh,394618271152014856,ilMPyLCDRU,cwxiHToHbD,uysnpjPctY,4312177609645066398,-38947406950122445
