232954383,3285506700507911087,6947538482788901325,cvyPLUojFV,nQkavsXwlK,2757728703895233877,901938701103975174,xQjwnYsBpi,-6337553146992709428,lTHsDClvbc,XPGhWMdceY,oqcKIkwdET,1303125583022581988,-9211234176468641245,zGgWHPPcXC,PjodcpETDd,zynWddvmJP,-4573523975450959465
272764761,1153403522295778630,3705098458862666787,ySgjMjRWLA,DGqQGjhWUE,-2018267233465820593,-1300069863679341868,yVEcppkYuc,7079417022089985554,ZwbIgNXCFW,JrnxSUmgjw,IktdZUXydL,286255414167026996,-4284780136768899938,qxsXSqJSkC,NJaePPDVTF,BBkRxRxYjF,7657199913761548635
-30468345,3143440680518678264,3440129104520445748,IOQvYetxCv,PVubzvNJoq,-6379801688030997525,-5229847904505331504,FhBDOnehfm,6854398931881916559,lYkqIYBJQZ,qUmWrUPibc,rOdelAGZup,-2332687978591903320,-2183959928581308491,lWKtwsXCIp,uZgionlFSp,gTLogFjATF,3749320630018262417
-30468345,-8877634058400029024,-8992821102166890782,fTKaLCwOuc,CgYsMJzhZo,-465443410300768117,-9048924927492053366,CydrfpzzHV,7707705754903662757,kizkjwCNoa,qUmWrUPibc,PVpkptyWDc,3127263901010010129,3901345589882018500,NamhcDxmut,nBUIVSfFIE,oYwGiIIwgq,4679998762600737588
818792599,-4266031641609021669,6004719666886495870,HvdGzVwLKi,DZbvapRpem,-8213723369927136811,3848032875009168128,RKXJSVKySN,-2995756476472047701,qGUtYzEWGi,YGdvNVPnXZ,GtnbkhdGhn,-7280230458523531935,3653950486467784553,ElTVMxMdzO,JQWISpmzuH,DZkJQmHEEc,6679092932769385459
232954383,693845220032473569,-5920485945464477872,DeVWeuUmGI,YbgKQkzTDU,3161476076580969072,7829732154308869140,tvZxvvsYLk,-2452024883464085551,oXZsMrxQjh,XPGhWMdceY,UtTVoZYFwV,3319868043721524081,-5715460372649400575,njPQLVMDnf,pLvhUyLTvQ,GpuzgYmjOj,-3114966104602651357
734348525,-8909059602765624853,-5229034678531617470,TwJjkfvSGp,VOFFNReaVK,-6459312419320737839,-1750779808872297217,AESKerUQbI,-3550486780282676768,dWhvBUbRQh,mtBJJKxirC,RzzjqDYdZc,-4570744895861509127,8590588414897441284,ayoNBqvwVi,IQoeujrYfz,KRyNlfSGam,-7235369432222781608
1523741340,-2917192945340325845,221848878033416583,YgoUVaJcVI,qfEGNiHtEN,7132266894507892581,4595454536225002983,AURYyZrhgH,-7337658360884181437,eULuOAJhIC,ZapoNiMIHe,XYpSXvDoQA,7817245452035330601,8424319463970973547,zwYgxlfhRI,YNeVbJFMEm,CkXneVXtsR,7491294114963564771
-1143611849,8622459210447220939,-5823652524085493103,BeULxqnElW,qXiBhrIIIw,1553937670603991375,-5356526148618560152,JOvhDtLdmW,4720554053777069468,GzJyUNobex,UthAKROgVx,HosUrKgAbw,116092816237950425,1812801088690632582,dnFAlvcoKg,gTgtbaaJpE,olFmZokiBI,7386972116022789628
-240756961,3922992655030900896,1968820743073751334,ISiQSpiXyI,vuAOxmHhqt,-4968348690663431435,6415754268832041667,LZWsfeSzSj,-4920092669062086809,MNxGlJXyVP,RDtBrSPdpS,cRnUCEHAMB,6935032672836146816,5874793075360633565,ohOILNGhdZ,CSSYBldaXZ,fcluhqeLUt,7229972028274794405
982833366,-1960773052195420899,7666605471267495868,VIarcMqyzB,GdmMgTQILC,-2049852375195547260,3012324566544094332,jQrWOWnKOl,-1151334128939239829,JGlOwyqtTj,iUfygtoSWL,kCorlWnMrM,-7265643410295579459,4499868606358502176,VjoNyqkwuK,eBFHntunQM,CBlSAhubGS,8139140775014592385
232954383,-5915655084706990509,9086660488282460801,dWXhcWtOmn,UznKHhJxQZ,-8793808451405966673,-2234389227607376432,HzuAXmVnZw,2022969310740765450,jgAYRaXICp,XPGhWMdceY,UTTqUmxhcw,3361587011626812830,-7909729754001538974,LOtpLIJtEh,IsCiydseDA,YMIFFEIkkp,-950530166217605133
1734482904,-1936641675865553513,-6761363309599258775,MszSzrQvou,hGfxfTSLYD,3758419475145773351,-6994407431025119913,qzaZlKlyjC,-6478783377666483554,fuKdWhQABi,GKmPHIDryx,ikegmIVVSD,1827586982630959183,-7066382060464584415,XTeRxFPvHm,JCnzhprtLP,spDXWfoamk,-26121575731292952
819860930,-3315428908805228053,8057146435709022098,DelsejzzHw,NeZRhNXIgx,-3540488763575060478,-8239592220390410876,lpbICyvPdA,8331344127149793982,LiHYaAwxIV,fMzKsHTPpK,KaZrHzuamA,-1775368862637101596,-1811939511844618243,wNhGIbJcJn,edpcFllmgB,qrkMnbfuCX,4007687852253212017
819860930,490568478562818685,-5858616075754085407,sMmAjSyDWc,CCCCHwQNwe,-4443925281022666573,-692371818949879099,NloEZduRgH,-2613819506479676512,snzhyjiANO,fMzKsHTPpK,EokOtncVbe,-4540582937504644110,-5685229992574737114,fByjhowggK,oKhMxlxhni,tqLhkurmNl,4889025871268173821
1914996275,6226265328687969950,-5207706830893145704,HclgEkJhuN,ySPOlhbHvf,-1551300164425754026,792929660453531307,OMIdmMwdnG,-6628268963423811811,ChDOnebInf,zOMmpKjtue,pdBOoAPMNu,1892904734833395915,-190185063514415095,zdcdQSDxPj,egWKqPMcUC,tqnUgFhurf,-1295450882140448842
819860930,8460328752514367385,3607288174849176475,wXUzCCLZPn,SsPgUILCDn,4913324042480726133,-5849541166644770344,MNPOJaKdJT,2494480352277070914,axbAeCiInm,fMzKsHTPpK,HhFqAMaQOZ,7624422560117031511,5970695006048857567,csuaGReFGn,OQdqZdhIaT,fkmXBkpMZc,6062913940135770043
-1174716079,6242194834754959690,2108199236529108200,QAPVYBhmls,dBlFAXCXNU,4340281532085884988,4353827656955001659,tFcMTitPJr,-6254997362405520971,ZGmbOSAVsv,ZyzgFTiLOs,NYepOoufOH,-6293360028664367038,7328634194758830037,pLvbeeViEh,KfyCBoBoOE,HnxldUBfpG,-8116296937219393393
272764761,-1650453310577428511,-2964770624574775953,FGrKLXBhso,BGnFgkMGKG,-7200613204385333384,2250578069435184512,aEiQzHjYPV,6080800052290887948,lOuoantaAZ,JrnxSUmgjw,SKsCjFVbHa,3431979846165365877,7322179909801871085,TRURCuUhuF,dpEGhJURHD,lVUIUtfqXb,-1084020359514616365
1734482904,-1364052791782673236,-6172032324676313669,uYxAwqITPs,AocZtXZSAH,1226504670383073326,-2575753681139739,aiwSgLYxzW,6412127919854145852,VFVRaxKRhI,GKmPHIDryx,VHnIMbsObc,7767146373851426339,4726161195562377875,djjcLWObEA,DaAPVuatdQ,heZXPfWkvJ,-4743610752234760992
1914996275,-8782276404794312859,-4364958287062333698,WlcMcIHnUs,CXCCGhJGdz,-1315975538765523431,-4522269508843773007,PlNOdbmCAO,6189732414283719071,jiUHNrDcqh,zOMmpKjtue,lxFyvYowLZ,-2627093874375326621,3484370864644253152,dDHsZDDclK,cHoYiIJncD,rvqOMfWpQe,-3449088166849392157
-597092991,-1487792121405613506,-8020964502824718767,EeDkQvlSje,QmXSHACQTG,-9059315470461449655,4172712823371756944,biiiziThaz,6025260452103847972,NBhASOTFep,sNyDYRLeRD,qPeyWTxDYo,7265346335600290195,-9140722489927690895,nnFyFBemHU,PICCynytIf,CQhcvMoqLx,4338944567655035784
1734482904,-1280806926540083088,7715129962921237528,mSVstiyjpn,ATxKxHFYWu,-424299021845954505,2796692234422371015,ZcYQzTkhBN,-4755778151161011287,nvLouVcYzy,GKmPHIDryx,XirhNfATiB,7019313919668433329,-1770279739154031525,YzZaRmidjt,mIGqnWTiXZ,eSOCOHYxkU,-7445361048655211488
982833366,2268615317187442724,843881375644914163,yElNWhWDOG,HLnkpJFFMx,7829838497685193695,-955193750628357891,WDPvNwRiaL,-366268723963739262,QBjUExkOXX,iUfygtoSWL,TZdJriGOYH,-6024346022044374258,-7204862847024033712,jBBGzlUUIM,nBWFrYhTxi,VWRsohLuEr,-1716061307555473513
-992521602,9052106338718910250,409003875203439468,xGNfOFcelx,ZwIuxeBdTw,-7851239560199083148,4457991972063744082,MyLCVVbswT,3992381215434266774,pIAnEyRJER,DKiZbJuHNx,lAlHVMhLvv,4380108872994916520,-5119281400939159346,oOxBDPlbWZ,NqiqLHDrnO,RCMiwgpsfd,-4511680547748682436
-597092991,-344736934073767877,245722172451134043,LwjdEhsIMr,ZsDuMHikpr,-8600404205675722425,4373240467436344639,xymRLRgpKm,-5501261954855871921,alIMvKyYtV,sNyDYRLeRD,QtbsNidGDX,5287073721396428410,8360698006107841752,gsTENEUrkK,rLoKaWQRte,pDJncLbuqG,-9126740069705555466
-1336081011,949977511235069188,-6008434198983599775,ZpWrjSaZwc,lMvVdMViCS,-3544818951127459413,-5785673358482612755,HhoyPAWfFL,1177804030118835273,epTDZGSWGT,HwhKPVRbSm,fqDuBXcoyc,-5276291584822685771,5412703316321106969,lAdMwsRQla,veIvySvGrA,AMeQgxMtyK,3317138322777372800
819860930,-4793588215874416509,-4985637697291952847,SSooUBoukY,fTxUESAhmc,2179924493468856421,804507064708652104,MFRRiqLNYB,514414897403830509,thBqSudWrj,fMzKsHTPpK,qtcRtKLBig,-4040023748297434470,5501535653903724301,cOmJcHGKSO,rnlSYhUTky,YRfXJgEUCX,-5589210914963978163
232954383,-5062825936354384702,-2369266980010687600,LRfbqlLDdI,QIOGARhShT,7679824447904090392,7695304804866210919,HaKRSyfaQP,-7162989988033221539,TUwYjHWIve,XPGhWMdceY,geYwymIBga,-5037310198049580801,945100302392279699,LGgOSlOpAE,ngrEJfsvJj,fKuQjIdMbu,-5357567873081750718
1343326840,-2032493441142024413,-6211342504748222735,XrfPENPTts,afHGQooGKe,6734077382291272047,24012417768032456,MnSUQEfnzY,-7412896519249525808,QfRIfcebIg,dnHRLuKnwx,pikxBVhVCt,6345295773726444273,-3834288943821980585,LSNLrvhyCJ,gjyBrSumJw,RRMsuvLiXN,-3923359590273160246
2129291348,1621511437996181508,716312454409762340,NcwLoXvaDv,oYlPgzQslM,-1781178170694266986,-7840487179304467433,jSrZVQyhDY,1295254934451132064,NhftvZuMUM,fEXFZrUjYf,acEwYArQow,4697486014010461180,-6407204485187814964,xaRJKZaCxq,IZKMHrRLAL,JcSLMGoayK,-7843179335030714935
-1058992507,-8933575451526615779,-3141632014067062484,pRwOJKgZcd,LhFxdMHQKp,-2787909417806728925,-2637779972584637595,VbNfcAfdxS,-8671199227476970301,atZKanGEBw,tUTZybTZYI,fqYpXesykk,-2366436352663950024,-8940733889721583142,FjcmQQBLiW,GJFpuLVjBB,oYPwWbmGad,-2163029554635764555
-1009291705,-303867652766720498,-1600415246147964309,ARSnGCyVaq,JiMZWaZYgj,6729373315478331079,3667957164580725815,dVJiWwlISU,8670545050551473065,btTJdwzKrx,BnZkVQDfZP,bLhMFLbCzz,4592172770086989219,1049211893503088275,YBvbSOuDbi,NATnwwAENs,tpWtQXXIii,-3770287873490369453
1433127316,-6418295574537681049,7548427037961776923,ndLBsIdGEa,UiQwVBXIEg,-3685170458622481537,2841520380138321802,FxlCuXXcNy,-1304123003654600251,FJtOFKznIQ,GZqrZjyVQp,BKGJeSXzSE,52124358432629858,2905438179840390870,lfWJRitTrf,OqsebsUNDm,ShIZBNhngx,-9034856049756333005
819860930,-8175865129873339101,-8694727476516001818,shbTwOavea,QJbkRjHjka,-6167651846050812636,-8467615763039459460,kWITvGsNnW,2903400109661940277,LIgOoHkvWw,fMzKsHTPpK,JvpQPwCSpZ,-755134265412301350,5810290126528657347,khFjiqoLZH,IoqRIqMPeC,nWNmvhpBNh,-3007072122033564667
633681397,-7474392715758465247,-8287737504138542042,QQApimxGQO,MuGnhSgwoK,-5186902209242935771,6680241104714773965,RUjiErXLWj,280660202189887273,LmgtbTcUHk,UGRkJSBGNC,cnrZBQTsmk,-2632760718735953625,-1465141050510210282,sTyTJmJMOM,YPfHrKCGJD,tpaxugNwDc,-5367511543992975087
2129291348,5263194020500380611,7962892940991159143,AhTeodfqYY,doZasNjRom,-407050805045307651,2725117714755667247,UHAvpHgSYv,5436481904012380808,qVOzlJVKeJ,fEXFZrUjYf,mEjsxPTOhW,3282730500177190057,-5831050204637618835,KDQgVZtGCM,EWgSHmLjHw,hSXgOuvoMW,-6281293018962553804
-2129867711,-4216136362193949837,2500311179145428830,FaPRjiCUVt,XhgutHwYUJ,4312143287550977714,-4297496075506753284,hmHMbfTDEQ,-284427288135123601,CrTwfoEOXx,dvXLAhKjGs,GIkzkKEIWO,-4938728912725986341,7430986773113170299,QgpQwugUkj,lmBTilwHEQ,SgEBjnjjSD,-8886569537352549114
86044231,2612678993603728761,-9084596638755896387,iLioBONGoo,bOrBkhVEUZ,3560639624504561431,-6524946400417225181,MaCBleiwAq,1860593984694746499,AcBriHviLJ,pXRGLhNhgW,nMkCglATqm,-2978294081268416508,2641424746112957121,NQNLHnOlRW,ASjbExIOzu,KEpHNnVBOV,4954791460913796522
-1156691552,1761545683675038421,-2095131189258115455,TNqaOoPuvz,HMXjtrwpiO,5850729274816154984,3189827380893683002,rDOYJJPoLn,8458561570690555692,fuPTPKSwYa,VlsDQnHIAK,vDVvyXPVFd,2218097248475252827,8890987574710885063,AKNChrSPBV,SyEyuzhQQw,aniTCVfndv,-8515550171499428496
-1058992507,6890616944320806591,1088104785100541716,cOZwdgyQwH,LnEAswNUir,-6013165605344390057,-8220039907014302104,KsCAFlhaSY,8043000325575841373,fnawgdachP,tUTZybTZYI,SrUoemlsHq,6080786863043157018,2131635294593307406,lIZjiTpsCa,OtwUAQWXxc,cWszJfzoYj,245676926320911925
2129291348,2836461028377947605,-8457857151635448877,sIVBrHuDch,RdPGeXkdSP,-669205695316828079,7863214453112258186,yAzIFdKAUm,-5230647586531472467,XuyJJAaktu,fEXFZrUjYf,YmmlMgPqHF,1208309396965442655,-942191602781982028,KJZkAQbkxK,kOvKdlXNfA,zUtppRLqsM,-8259316733251537998
1734482904,-7699362298611104914,-1940453092426392595,ERbXPeHBuM,XbjzsKRwaj,-5331911288221249727,-6189554060778946809,TIFVMxgCEv,119671055152643734,MJXrzWgFcc,GKmPHIDryx,XeDDNmwLhh,7493610609203633874,7500160924195896193,rvtFoGIbCn,bvSoLWPMgz,NSZoQGYjSC,5919692155407909797
232954383,4163240781391982171,2593718659958472796,LZdcBcpdSL,oFzJzBkTAF,8752931825306173983,-7462378745076934288,wUnliDmuvw,72310951611376112,tkkPkRuGGN,XPGhWMdceY,kkfiWIUnYU,-4641846006148938298,-1923233598590259809,lqzfMCHivg,NDuFydjlMj,BWeBVpXWXA,3085242815996101165
1343326840,1606589642005718107,-2698064876050586885,PeHanFPYBU,qTZtwKLCVY,281418400981648612,-6881885769859450441,DtFTXFdIDG,5379052176772452959,RUEosZvADC,dnHRLuKnwx,uSzOUtQqMg,3550766360833317754,-2180570436522746722,BvBqUVvpbF,pAQTpyrSQa,AcuwuaDtWc,2365773312720276332
1343326840,8619765576627623839,-5600953202755752176,rDbEvLSkiz,AFmqdMslPQ,-7782507131185677454,-2308089577451442573,baMjDYZeip,8694664141771546749,QhsChXSZUe,dnHRLuKnwx,yUzxnRUZQX,8779269475049822779,1835640308052963386,eRiytWntyF,JnYentJkAZ,LSGUBCjFQG,-1333682911873766046
-1143611849,8728000429419944287,-550321660545380102,eSlaDkUwIA,itlwSUFUtw,-1122759798819379139,-5918765474662594005,HqOoZAcUWm,4934838267313671045,LhWKCiaOgA,UthAKROgVx,WweYQmbSna,-7244349781805340532,9036480813149835752,BvNNABUAJz,CelBFQxsZD,wvEHuJdliv,-6179679436600788367
-30468345,-4922599754521102623,-5697924408199858351,iyDxMsrjEf,CwzTHJACaY,1950231972451731050,6120408169566552077,HKpFAzmnnE,-4101120202128953286,mVgvhluxSe,qUmWrUPibc,ZHAhfuWcPB,1437780540785614494,8773976757143555800,dmELNydQqt,tktfGBCSNS,SxXElwsppD,2331127930661957035
1433127316,3898070143960646019,4436945126679875936,IEOtprmOek,sdwlLcQcch,-1076430195663830668,7670889746146843858,hPhULbSBTy,-2796669090837921542,ZXHYlkumjs,GZqrZjyVQp,omKWmmPQJw,-5202546056328780493,-2989445530957894442,uCYzumKreO,LHLDVyzksY,CAogyyNAOL,-8332814343888482164
86044231,-5472960200725571264,7187534353722397497,ItQHgmyxRy,KAkMcAxtvm,2887518567112885463,3978113863942207505,tKhukeTctG,-969970831707304302,GdDembWiyg,pXRGLhNhgW,vvoFBqWsuj,-1954651228415194518,7224839515250265063,ooYRgWckvK,vdKeWJhwea,qrZjzRCejA,-1444745436241382254
818792599,2706878915282454068,8611348505977549108,HdfIJvQbAx,CgbLaDVdgV,5235869105997081442,-4773194748296660711,ExyyHKnzDh,-3538224216697053124,vpPfGEfNAL,YGdvNVPnXZ,cNqJqFfkNy,8896374160715065262,7011252885935090017,prwQyrYlmk,LUauPRNHyE,OoikaBAAml,-292553312943082990
982833366,-199993114495192237,3501795098199265216,XifpJXITYr,ZJTTswIYVE,3289836266317278044,-2288109289411636547,epQBQgCcza,1510899953686879632,yHwtuNjZEB,iUfygtoSWL,bPIjJoMHfy,6649471321909149069,-4211005797178656736,BstcDkhxwL,PZNxJczzFf,dJdIMosDSA,5561086472972144662
-2129867711,5166641988467163255,118874775203522258,EWRRhdtHBW,pFvDoXQBrI,2754969203290764000,5306989394204796590,jCrvlDMpMn,5949342344647834236,edrRjEKgQN,dvXLAhKjGs,ruyMMOyvxO,-2326746575713999849,-2018954392022156501,egMeptAYti,vUxXBVmHPB,aabLPfyZfB,6863671223762907569
-1420474709,-7836188049972146622,5838436041400335157,yPOexMWtMp,eOmZEwQxfN,-2946734050166374718,979048146400209666,kgxagYSAgm,-1449846501088227572,jlSSAmZaoQ,nWFsYAUCJx,RvlwSslpgw,6063109371756349548,-5793772511168819403,aGZCBGBGfg,WVpVclzCFD,BfHtmNDhnv,5032866787298565174
272764761,-4634029411677679959,-7410488652608459865,qILauwxVtD,ygMuBAwJTE,2302149782256975135,1690350492332633284,ofAkXfJPBr,-8517804860575857944,QOnyaeofIW,JrnxSUmgjw,mOVucKQXXo,2561972183654070408,1574409573434694924,rpKhtiWPTr,WwWEurBBUB,qUMhchzGYR,-3344956592079716068
1343326840,7557019207614225819,1762178367410137545,eQmYqeYXhU,LBmNtIQkIN,1574450909119677747,769584126432000642,ZjmPekAWiU,-2731413522752632018,UmerjKCfnc,dnHRLuKnwx,RwLMstTBuP,607708041581877242,-330713847397343359,OqFZQYYYfv,pVSXMULPZH,PSZtBsIaVv,4172894383914966581
232954383,7384924958752914212,7656430354893470036,akMdQeroHN,WMvEFPCnFW,7772454736746271725,-1788242436102429845,uNCpkXJKrn,6238648733579518906,OWVGlfEquh,XPGhWMdceY,jvcxHoWJKg,-6851742550832934490,-4362277447956138725,VxdeWxDVbZ,JwQyhLxapB,akVosjwGKR,-5821927983601639275
-1174716079,5109032537071000289,-7332257563488985670,WCkxCNItCe,FzyWRHFjnx,3250696004009321116,126634638452423011,wExbwOofxz,1151069310264732954,lfwSSHsbag,ZyzgFTiLOs,wsUgWbbLdN,3106524732016492220,749037065692860943,cGpLOyAiHL,XPROSMLrXL,SGzupcpPXs,-1488867189652853389
633681397,-7547775006095614260,4678682995947407390,HgZUhXDLvJ,wCMSrMIuBE,-1890316769108725145,6935730103544313344,jZPqzDQgJR,3407492737860086811,BHLvrBeyml,UGRkJSBGNC,wwxGPPPqlQ,-6752965614783590258,-5468330109068151125,cBllSoHHWb,GIBNskWYPi,McFYqEFyHz,7842441139791760077
1523741340,-8779197273420783519,3203064391515397015,mkxQQwpbeP,gkdHZAWGnu,-8319267750620864059,4737286490266411921,YathjINSpt,-7695507190342811173,irTNTTjyhf,ZapoNiMIHe,mwlGGvRMqX,764255522946466809,2079777251350092564,CXEfHXDlaB,GBfSwscEwz,ftGVbvjnzX,1193010475909608225
818792599,207439363581667984,1755384418293710710,DTSpIQting,FBlPpAjHzd,2160369917150830250,3346258970031008889,cKUKqoYKMo,-8245131583542894304,MImruvtvaO,YGdvNVPnXZ,ENXdZDybYg,-1897824295176435952,-2799776613538465387,VuYigZtrmq,COOuMQDxIP,ZXEOKhUPpW,4285661358360498423
-1143611849,3345023097896703471,1657463214707194191,IRsAIQfNYo,WifcCdsCLE,8445828593766778463,-6557792358568584759,zijkERTiCv,6656582327752997688,mwdKQrQyFi,UthAKROgVx,ZkKhgdovRV,-477211610727696308,-1691285454430201057,qiUuOwJunh,FZSebcDpaI,XmILhKoEiq,4054109246167057412
1252408582,3833353531557581502,-209792091780016520,GWkQAevFCI,OnuGFCotJh,-5380299052720433712,-5848515336671627144,ezQjWdeTbU,-1082504246131022802,MDJggBYVpK,yntXpWMwQF,PvGXlCQZlg,-1780491956552910483,-9037143922437677811,agJYRMIrkN,aUZlJvATNt,ihagqfLbWP,2470388066615095484
-1222338292,-4770107302489443940,-7650664885767410985,jTDnXpGtsa,HcTCXgzPAy,-4196131250410980509,1349766291494753824,IxJzxtEtvB,9111132774395952211,SFVsPjvkGC,aycVgophob,KvLObApvTu,-2173360125031342211,3566559089815247179,GbLQBXaScV,IbgGXJEFiZ,xhglInUfxS,-2772745966860637748
982833366,4318454044311167164,8493106441494429212,qFxuOkwQsG,qUPKtdcEMh,6510674131366538813,4945982724637491285,MpzaHfjYHu,-5656026763784292075,BGGZSrsNEM,iUfygtoSWL,lLyLSuOTtb,-3070289131464830858,-5914917199639914173,ewuQLaHMyj,uqgQKYQpEU,ByoqLcKslp,8200244136058740555
-1222338292,2533278971024982311,-8275667261739063113,gcJSttDjex,LbsPRHOkdP,3150314954769902101,3270103123682938602,YDjQnxUXfb,-192669046670209170,sZkqYouqSB,aycVgophob,fqVLNxnbAg,-1966594785289457013,2245024387185497317,MrgTpgNEES,PQLfZMTFSx,gTCzuvgCTc,818829137645526693
-1009291705,-1123090583247623191,-1507440908452520158,pLYvEJYGBu,qsoCMdqbjH,8648176787749119187,3418142061389716623,TgwYigEEjC,-4224340118635078952,tCGLDAlayG,BnZkVQDfZP,zztIvudMfE,5690515032740081678,-9171519801463249987,wQSqAdKbZh,ZfVvpNMggd,fTJOBTJlIh,8704313823017100357
-2129867711,4275071782384172874,886778471628751055,glaiXpTIcK,MOgKLPXzae,5662982597282589451,-74242120032858036,HkWKVrVvaZ,-7038616482235910165,BIBBszECSf,dvXLAhKjGs,tkovwFnjWk,4258724374305213384,-4295564015560794510,qvNrbfvuvc,JlgrfhtKZT,gIHJtPbgxA,7146396838440730240
-1336081011,2780118387906759667,-5496924564659596190,AjYmWNtPpl,XyEOPPnfZT,7155068676201525763,8975684851856039412,btBEFgxwua,-2650252420042909001,QNMWFkPVpI,HwhKPVRbSm,txfRRyXHgd,-9024447628938172828,-3927604144588338791,cYwpenKqNX,zgMXDbsVBU,KzpTHpDFHO,6752200390727422041
1734482904,7029212715777499661,-5703650604384778986,YXLODCZnkN,xVBjBPGQoi,8604841237697770334,3400250835844558541,CuTMELpHnH,5154751192493543103,ElrGoYaVtP,GKmPHIDryx,QNBaqWuzil,-1343393192541014677,6687341713505957222,BmtFaoyRuT,gfosyFFvxL,QIoNNUnvau,8362114929555147021
734348525,-5984523848687145479,7214651917322219052,VNaveQTEaZ,AKYPkFjmxE,3091175382110117110,-44395763867489397,gnlVDSXsQB,-1603424462772088097,ZFkMXDEADe,mtBJJKxirC,xSuuKQfeEi,-5018707970922559161,-4285647493709930765,uBWBEVlvHV,YmVRQfrhIZ,BUdrYnonre,1872431280542386075
819860930,-8474319502371177250,-5929121962067854778,OVmAaxZwLY,HJzQXJwwCQ,-6733483796962605739,6624944300743488924,BQLnFJmiLj,8398426434039030895,pDPCLqGKVr,fMzKsHTPpK,tCdvpVsnXC,8984755168620999340,-773580852600289834,amBKtzWFOd,hjYPgUdCtd,SBGplMDCXX,8062522375974543896
-1058992507,1763662383664519724,-3629180103770060336,bgyzGHCbxk,fSWXZiCnVc,7208939757158964002,-5242943804561951473,UGGdheGUVK,8115334764471859044,fBkqeZiOIn,tUTZybTZYI,OZPFqFHaDh,141513665223943181,7384440938803966792,ldSwrzAdAZ,BfMiLdjyFO,QUNMoAAVTU,-7045351414020761116
-1058992507,3308396964646589786,-2103411087884304655,ZwRacodahQ,AiuCriJuKp,6602713269539704294,-4291962280028954319,UAqwrJlems,-4975169898171905011,hdFnbicPCa,tUTZybTZYI,cGBuAhdJmX,8261687333293311362,5696011890877331827,yIAYmWmHAD,bWbUqlpTus,TKXwIbMBco,2706229783245018767
-1058992507,7044220279772587448,-3374782973604548874,ZWkzQIGYBi,JEHUNQZEbP,-4613619448245434723,-5344827503259427771,CNfZhOZIvY,282257695121291048,nERXMFrYcX,tUTZybTZYI,jyBxmKFmMW,1083740129870829067,244651785236164824,bEyDQeSgJU,pJMRlegTvt,WRJTtGaZqs,2727822345913871372
1734482904,7624602382885349746,1973786732088537532,uEpFIVnwjj,mBoCGDpmdN,8407349468365459546,3481381459116533638,NFRRYnUVxj,5801016836495026737,dOoPbxKWeR,GKmPHIDryx,EtYZDnZVuM,-491901375167591624,-2905013572086069227,dyoFdaYWDO,rCVxkMFYaa,OTqpxmCcCv,-4258440244783777207
-2129867711,-6080236688176494464,8069032493646388049,zMiOnZZHIb,NVdLzzafjC,7620387929327603323,-4452916548087036265,hWmSeefybR,-5741652458756401322,VGUgAwZnLu,dvXLAhKjGs,ZwAwpNiHth,-5829192930279333016,6974822391305699198,WnXUCDKdUf,NQpeNimAVI,AjxfHYEcCX,-7589385206722880563
2129291348,-4418036519867588564,-2145757452576543734,uBHisMBcTJ,MdHsnFsCit,6299916010381046358,-2929717646877557695,atLfZjhqse,-299664083886302857,beeWJZOjme,fEXFZrUjYf,UGXQiYNBmi,6199400934627847536,7900716838925785426,BqLVNRETFq,IswevIYyrx,uapTdRGAjK,-3912710554079947692
1734482904,4228445272662510489,4937630923713515054,bdHDaCwFhj,UarLQkscGZ,-2944465288867532087,1392370335599633412,FIJQWlVcqU,2724660713134687368,LeKWtgQCSW,GKmPHIDryx,tjyNVpHluC,4307356912316739752,-6493730805833026700,vabHRyYLRo,NzhxOqyaqd,MiqxMKShcY,-2222136079779651224
633681397,8043495672406744152,6651174944187059948,aLEQechRWn,GleJkbeChU,-8787854980831704713,7508123484042846747,VBmubsQjvj,-3729511107817531770,XUMTAkoRQq,UGRkJSBGNC,TevokkwIrf,-7401164558489237820,-4136625218544810593,FebNDGovKY,jLIaqzTBjT,WQTdpMsDyK,1315249918350298015
982833366,-4165850651745437003,-3715455872298763060,DDjUrrZzAn,vlNbBBCCpp,357234662313182876,-8125792954566500376,WNQkEqEEXl,-7422679410281080945,xPjbrLtKZR,iUfygtoSWL,EVxRLupyQB,-8774076887533890189,-6819976969876127253,XKZTBFCQBp,muirwnutau,GxNWbczweh,1313683099801486733
