ppdJfJLBNO,OMahmogTfr,AIdWZYNeIR,2003-03-13,PcCuUbVOOV,6386720294697588463,JKohgsPVgc,wfTfXVnFrS,clDyWmDqYB,bHppTtZzxv,13167.929139128137,7802064807516282986
OjSXBaPYDB,IDKqYyDtNj,eSoDpLmQZm,2020-12-09,XdOxOluaFW,-5186038555347063627,RFFoJdAfTQ,ajJxQuYIxs,sYypbdhMcu,puCbkfBruO,17136.07131195236,3252283413775136982
exltfmWZiY,OgkdLqUdAj,MWCuhyfWSm,1990-09-27,AWIAMBBgwe,847120423306372707,ZJLTRjFuAa,dlmYFfTWtW,VMWdsVAuEi,bkVJEASsUw,28574.12830661503,3707854596913152479
knWFncrzxc,APgPdZloLN,FsNxNTKrkz,1994-11-18,IILUtKegVq,-5209317089543941582,vPqnqdXiMA,IOswLvrgid,rDNyPCqWpG,cvUObmVPTm,15567.092401321703,8784025017350510135
ysrkQhVTSv,xUBxJXTkUg,gIFRFpOShN,1975-05-24,asmsxclDDV,3806776910439055937,qIZoMyZskx,YyAiPGlqtm,YUePhIhPhv,GLIoRSLXWR,22020.37744927986,7668995040888753613
nJIglMyhDA,WMzhHSBLBX,ZGyGFPSYJY,2020-02-15,UmnuFjiscH,-4303008881081103824,AIrkTAKksp,SmrAKzKQZn,nEECtfVrxq,FlHbGDbWiG,1686.073324720992,-1718042220618210734
soNitPlcnr,pehOwMJSFQ,YbYKjyYUVd,2007-04-23,EdAvduptev,7139478697678511779,GLmwMXsbCE,rrSAThXYoJ,dXlYnEIcSg,QrMYlilRhk,28429.66479446105,-5591916380730622161
joFtkKsKzo,mrCBmrRjio,VbceyXkafB,1975-10-29,HywlpwtiSp,-7601347086430628543,ZRWfEYIiDg,fVjGssjVDn,HaDtzjcYzB,mNVlJPecJd,1791.7036289568532,-386475363647915808
TnxHOktPCf,xtuvdWWxoT,XDBsYxVUKJ,2000-04-23,oZxqoBxFal,-6185152078437093120,XWwCpirnYa,dEumzqfBsg,pzOOQPawUL,NCPtNnfwjV,-30906.215656854652,6054405905867696450
uNldbGHLOK,OQYImZuhTL,GkOwvKnYdQ,2001-03-14,NrSZsRbXSL,6291392484554235434,dPpAuOuMwl,iCoTDBJivW,JWrJHXYrdR,oHwEIPGHQo,14721.423736988945,-7913862993695689896
YRpNnIEubS,KXPGryHVsW,NHleIVYUOk,1972-02-02,YGFEmAOaWo,-4007851606073659910,YeCTyXOmFs,kXwbnEpHns,uKgsQQycnS,AtaVwPIcIs,-1780.1425546158016,1508132855896594582
YQocOmTLJr,QJkWtuTRCS,ZvllqPHaon,1994-11-18,wwzwTJAFIC,5549966060618643158,SdVlhBmdZG,ghDgStssMF,AkMixOOkMI,EZFfSDsJPZ,28277.80441314229,5836977018224467541
xZNtfCXJNP,dJbOrXVVTm,zukcYwZQDU,1997-03-14,neuqLTbvlY,8231896672879549911,hXSCZSbvne,YkUhwppwfx,EvgEcwIJvG,ZWRQFLdBBp,24994.519570013526,-4676992902184726585
WVxawbYqjP,psMQvwriHM,OwKYdiagnT,1997-03-14,ZMNmDmSZYA,1607784842379332213,pnutIgmwaI,MqBARqOpNX,omhmCsAoak,HxkZmlsfnL,-31251.855230086992,1295079792672116074
NyyIHOLiEJ,nDFyuRuHjc,JayMdUgcdQ,2000-04-23,jRzBNgmrOV,8406373434179834733,VQlmqfqqkt,YyNKgQbdcG,OUTYInRAmF,tthUXrmmCr,-1254.213236103269,-8300791141243271692
sSrlggCGht,AYvrLlyAya,vWFsPyTwRw,1972-06-29,iwniByqcqm,5880783531987686791,SsgEoimadP,GIaIEMXHDx,UzmNodQTpX,fzAvlUseGV,-19794.774694127795,3671705929378633015
SOxtCGIMXu,FgsPESlbsE,idBPCyYSoY,2011-08-13,AkaRpwfAaN,8026494370899006807,asANYmCRjM,EQsjSqsNzL,fwkNLKwvin,gWRISyloml,15101.223976394871,9016495830188443114
XeDsgzvsds,FBvzYhEYrP,GhZsOlIuSj,2012-06-11,ABymcFoGFy,6878186596372321060,KXSKQpPUqI,llHHYuETCk,zFLEsziouT,AuQFixJpAG,-8594.037369911039,-440477392671133396
kcHpBvXccT,aRgrspRWiO,atmvQVcOsz,2015-02-12,qRxNMOvPXv,-6878866229986188817,rGRGpHzqyh,SHUZbmQmrD,ITuKZVdXio,mkhRvZJqSg,14131.367793499192,5856352567519132785
NSLEuGsxtQ,poMNnPhXrq,sORexbEkfN,2007-04-23,kVmrQERLyy,-464133675868535270,VIhxFfaQNc,vDMsJohqPp,ftbcitwQfz,kUwnxjhnCS,-27662.297225492664,9176404014107053868
gTQdcbfXvU,ZxVveyYxMe,treMhqAMoF,1975-10-29,UgisuNPuMh,2960226857152171591,jzeBAcGilU,VgMItplTAE,VmxaRmbcYY,VWndxZDGmW,-8844.611272666367,-7238463329889888509
EmBmZxwaOO,BvSOPGjAyi,xClQmGOpNW,2007-04-23,JkgfILQogW,-1050120899944574467,gkpKtmfeCF,GXJAsnrjKw,WDeXQeLQDm,XOxPgVuiDo,13543.347626251441,3407593757408447250
kJSqnSIZKd,JfufvEswHF,TFNJAjQDmz,1975-10-29,WoFwgfODPI,-1769432127115892626,igLgDTttYk,HWpcTWKvjL,NSvfsFMmRl,qvWeMzqZEu,20813.302244287053,6080214088243575222
BQiwZlatdw,HxycKvTOOH,sbOwwBUtyX,1972-06-29,WZUQtNTjtA,-5002128711051734975,CaRKvwSOdH,SRxkrWfvUm,fWcaNzkzne,vnzMbvyAWu,1345.458278738574,-911501094695970202
HgzyUjDSnq,JHWSmpCvBF,PJHujqGakX,2004-06-19,dMKJygUaip,-2868397560192500735,ruAhzeFvYe,MvNnitvKWY,feFntnRJbE,uzWWFLgnJt,-25785.89645409914,-8062364253760579176
VJlYFWoKuC,bDZjNqKXbo,GUiDefSHTa,2001-03-14,LxoyQuYbdX,-108307390376197223,NmBXnfyUCW,jjVbGiGdGf,RHwEgTuOHQ,OVGpSkxcqk,2552.7425775551023,5271295402375094371
yQCkTYRkqO,VeOdkSzSnA,WWoalydAVS,1972-06-29,VBMzCDgwkF,4844456199051811168,fkTtyAvGji,lyHbbYXOvg,niCxaxPslF,mNtYrcCXjI,-4918.572974193415,-5905161336168906439
ddnksSHYxd,JXIJjleOlk,bsTlfjpIYN,2020-12-09,jDVfMNTYKO,-4902830281020020837,TlOxCMLfZh,yBwNLoltsv,UetIOceeQe,PfrTwmUouG,-6549.754202214785,5576919341119563402
EkyhVcPkSS,fzZZezhhEf,uNjOpuKkiq,2001-03-14,qVueAUsgPw,219573384108083404,PDQqMrEzmA,ULMSCATaaa,NmZMSZAnuj,DjKiupwHWm,-20730.582868133544,928299127059611675
kINgPxRExk,yufZzYsMOy,RayPWsKSDL,2020-05-01,zzortxUDFE,6349013267397096682,emXcxYWhDv,hQGQtSlkLF,gZqUTMmalq,VfTBYwTwRw,4949.292360842085,5901626651456955872
uesKrynxTs,LZAFGgXYuV,eINJFtBnSf,1974-04-30,zIMfYqOlVZ,1325095667340292489,ARaluPWVfL,iyafLXvQqD,xLYhrfWtnK,rdGzcmNmmB,30894.96160726981,8791696941949254687
leSVSNNvoV,sKbgxEEwyc,ZLRokQQVez,2011-08-14,eNUNfrgncU,3458067657222915498,wrsEykrAuX,yoFIkJFKMC,UlwICfgkXd,lLQVTjUkOf,-20667.587049273963,1161032319286401603
lDosaHqWLC,YiQKwimDfE,UADHigXbiu,1994-06-12,IuJSdviDLN,-4524241332531470874,rwycqOJiDM,NHNesQWgee,mnKWWrDLPk,khtFolcgQO,-6566.518400250961,-8516813337023971909
dfvXYcRWcV,pYXspittsW,rDVewueOcA,1994-11-18,veQTAhrHXK,-4431599198115630858,BcVOKWUCrN,mafRrVukvI,MmaxjoKLCT,MXmacifJyu,14298.846460826639,8163379739849294542
rxaxKAHNuP,ZaevCjFZha,uzLZNRBrzr,1973-02-12,hhnqUSoQim,-7665335861407086347,vzkHgUkSvs,xnfqlAgcrd,yNyFuvUnVV,GpuLbGXRXV,-21836.968746467817,9040927969769240460
HJZPfPtSht,ERGRFgHyYF,IYYfEgXdct,1986-06-04,pQMFrLUGoP,-5185204120354694753,fRuCfXsgJn,AMfsZaedKP,QCvIVTWWhu,FgLXsluYNa,9597.244372493476,-412735469572031176
StGIEIMyVi,uSGYUWdSTd,RMogVDMWJX,1973-02-12,cNflAmCwFH,-7729108411241568630,hgMqRufnof,sEYRkplWVk,FGNMBiOMGp,DaBjiziTvz,25244.090749354607,8505000355213891707
GJldtMEHYE,WuiSsrfkMC,PJgtCqymUS,1972-02-02,xXdCtsIhSB,-2361715279033309726,oWFvlcqOqX,KHpYRUvRCt,vCBcctSXOF,dqngSzVOvq,-28436.558714709186,-3998163113668349089
cvyPLUojFV,nQkavsXwlK,xQjwnYsBpi,1973-02-12,lTHsDClvbc,3285506700507911087,oqcKIkwdET,zGgWHPPcXC,PjodcpETDd,zynWddvmJP,-21551.314399216542,-7337762380245984761
ySgjMjRWLA,DGqQGjhWUE,yVEcppkYuc,1986-06-04,ZwbIgNXCFW,1153403522295778630,IktdZUXydL,qxsXSqJSkC,NJaePPDVTF,BBkRxRxYjF,-24314.206444152573,4205703485141388818
IOQvYetxCv,PVubzvNJoq,FhBDOnehfm,1972-06-29,lYkqIYBJQZ,3143440680518678264,rOdelAGZup,lWKtwsXCIp,uZgionlFSp,gTLogFjATF,-26218.85576967527,-8697708035673897233
fTKaLCwOuc,CgYsMJzhZo,CydrfpzzHV,2011-08-14,kizkjwCNoa,-8877634058400029024,PVpkptyWDc,NamhcDxmut,nBUIVSfFIE,oYwGiIIwgq,-16324.310534101023,-637854138654225515
HvdGzVwLKi,DZbvapRpem,RKXJSVKySN,1981-05-02,qGUtYzEWGi,-4266031641609021669,GtnbkhdGhn,ElTVMxMdzO,JQWISpmzuH,DZkJQmHEEc,24389.479260484088,-1246661243646399005
DeVWeuUmGI,YbgKQkzTDU,tvZxvvsYLk,2000-04-23,oXZsMrxQjh,693845220032473569,UtTVoZYFwV,njPQLVMDnf,pLvhUyLTvQ,GpuzgYmjOj,-31281.392683936283,-1907199692947518149
TwJjkfvSGp,VOFFNReaVK,AESKerUQbI,1994-06-12,dWhvBUbRQh,-8909059602765624853,RzzjqDYdZc,ayoNBqvwVi,IQoeujrYfz,KRyNlfSGam,-17174.4028968521,-2746619180409851172
YgoUVaJcVI,qfEGNiHtEN,AURYyZrhgH,1981-05-02,eULuOAJhIC,-2917192945340325845,XYpSXvDoQA,zwYgxlfhRI,YNeVbJFMEm,CkXneVXtsR,-20801.14588886033,5659035260409126466
BeULxqnElW,qXiBhrIIIw,JOvhDtLdmW,2003-03-13,GzJyUNobex,8622459210447220939,HosUrKgAbw,dnFAlvcoKg,gTgtbaaJpE,olFmZokiBI,15105.033491859087,-5825923820844514223
ISiQSpiXyI,vuAOxmHhqt,LZWsfeSzSj,1975-05-24,MNxGlJXyVP,3922992655030900896,cRnUCEHAMB,ohOILNGhdZ,CSSYBldaXZ,fcluhqeLUt,-12909.144344538288,-2882420456195840482
VIarcMqyzB,GdmMgTQILC,jQrWOWnKOl,2011-08-13,JGlOwyqtTj,-1960773052195420899,kCorlWnMrM,VjoNyqkwuK,eBFHntunQM,CBlSAhubGS,17152.041921214255,-3488056307264603775
dWXhcWtOmn,UznKHhJxQZ,HzuAXmVnZw,1973-02-12,jgAYRaXICp,-5915655084706990509,UTTqUmxhcw,LOtpLIJtEh,IsCiydseDA,YMIFFEIkkp,10942.670207913094,890604842700614518
MszSzrQvou,hGfxfTSLYD,qzaZlKlyjC,2000-04-23,fuKdWhQABi,-1936641675865553513,ikegmIVVSD,XTeRxFPvHm,JCnzhprtLP,spDXWfoamk,-23254.397817427078,2945767073645152403
DelsejzzHw,NeZRhNXIgx,lpbICyvPdA,2012-06-11,LiHYaAwxIV,-3315428908805228053,KaZrHzuamA,wNhGIbJcJn,edpcFllmgB,qrkMnbfuCX,26270.30804167932,3901042082413696592
sMmAjSyDWc,CCCCHwQNwe,NloEZduRgH,1986-06-04,snzhyjiANO,490568478562818685,EokOtncVbe,fByjhowggK,oKhMxlxhni,tqLhkurmNl,-5658.008234989442,1023170824250633070
HclgEkJhuN,ySPOlhbHvf,OMIdmMwdnG,1994-06-12,ChDOnebInf,6226265328687969950,pdBOoAPMNu,zdcdQSDxPj,egWKqPMcUC,tqnUgFhurf,30667.064058530188,439342766698687941
wXUzCCLZPn,SsPgUILCDn,MNPOJaKdJT,1976-01-06,axbAeCiInm,8460328752514367385,HhFqAMaQOZ,csuaGReFGn,OQdqZdhIaT,fkmXBkpMZc,284.83540243493934,4494231680365593955
QAPVYBhmls,dBlFAXCXNU,tFcMTitPJr,1972-06-29,ZGmbOSAVsv,6242194834754959690,NYepOoufOH,pLvbeeViEh,KfyCBoBoOE,HnxldUBfpG,-32173.350285689066,-4025878936885099072
FGrKLXBhso,BGnFgkMGKG,aEiQzHjYPV,1976-01-06,lOuoantaAZ,-1650453310577428511,SKsCjFVbHa,TRURCuUhuF,dpEGhJURHD,lVUIUtfqXb,-18963.6979347413,27955890773206169
uYxAwqITPs,AocZtXZSAH,aiwSgLYxzW,1997-03-14,VFVRaxKRhI,-1364052791782673236,VHnIMbsObc,djjcLWObEA,DaAPVuatdQ,heZXPfWkvJ,-3927.433049532934,809505167954354745
WlcMcIHnUs,CXCCGhJGdz,PlNOdbmCAO,1994-01-23,jiUHNrDcqh,-8782276404794312859,lxFyvYowLZ,dDHsZDDclK,cHoYiIJncD,rvqOMfWpQe,16772.01312412301,-4550973102341015329
EeDkQvlSje,QmXSHACQTG,biiiziThaz,1990-09-27,NBhASOTFep,-1487792121405613506,qPeyWTxDYo,nnFyFBemHU,PICCynytIf,CQhcvMoqLx,18540.075647761343,5221826542652218297
mSVstiyjpn,ATxKxHFYWu,ZcYQzTkhBN,2011-08-14,nvLouVcYzy,-1280806926540083088,XirhNfATiB,YzZaRmidjt,mIGqnWTiXZ,eSOCOHYxkU,-20960.157217962715,-8214705391114349274
yElNWhWDOG,HLnkpJFFMx,WDPvNwRiaL,1972-02-02,QBjUExkOXX,2268615317187442724,TZdJriGOYH,jBBGzlUUIM,nBWFrYhTxi,VWRsohLuEr,-24565.580826514513,-2149187291286131391
xGNfOFcelx,ZwIuxeBdTw,MyLCVVbswT,1982-09-04,pIAnEyRJER,9052106338718910250,lAlHVMhLvv,oOxBDPlbWZ,NqiqLHDrnO,RCMiwgpsfd,25797.553208834317,-5240745066803280061
LwjdEhsIMr,ZsDuMHikpr,xymRLRgpKm,2020-12-09,alIMvKyYtV,-344736934073767877,QtbsNidGDX,gsTENEUrkK,rLoKaWQRte,pDJncLbuqG,8000.504468141256,7542178387133083913
ZpWrjSaZwc,lMvVdMViCS,HhoyPAWfFL,2004-06-19,epTDZGSWGT,949977511235069188,fqDuBXcoyc,lAdMwsRQla,veIvySvGrA,AMeQgxMtyK,-28498.85626848419,-3996046201343686179
SSooUBoukY,fTxUESAhmc,MFRRiqLNYB,1975-05-24,thBqSudWrj,-4793588215874416509,qtcRtKLBig,cOmJcHGKSO,rnlSYhUTky,YRfXJgEUCX,30827.62269948697,-5074518570466125122
LRfbqlLDdI,QIOGARhShT,HaKRSyfaQP,2020-05-01,TUwYjHWIve,-5062825936354384702,geYwymIBga,LGgOSlOpAE,ngrEJfsvJj,fKuQjIdMbu,-13109.452341242757,-544819202956152477
XrfPENPTts,afHGQooGKe,MnSUQEfnzY,1981-05-02,QfRIfcebIg,-2032493441142024413,pikxBVhVCt,LSNLrvhyCJ,gjyBrSumJw,RRMsuvLiXN,-5719.732178527549,-8911567447370291858
NcwLoXvaDv,oYlPgzQslM,jSrZVQyhDY,2003-03-13,NhftvZuMUM,1621511437996181508,acEwYArQow,xaRJKZaCxq,IZKMHrRLAL,JcSLMGoayK,-30916.503164480437,2263767631801321739
pRwOJKgZcd,LhFxdMHQKp,VbNfcAfdxS,1975-10-29,atZKanGEBw,-8933575451526615779,fqYpXesykk,FjcmQQBLiW,GJFpuLVjBB,oYPwWbmGad,26588.14401811471,7042193442803609910
ARSnGCyVaq,JiMZWaZYgj,dVJiWwlISU,1986-06-04,btTJdwzKrx,-303867652766720498,bLhMFLbCzz,YBvbSOuDbi,NATnwwAENs,tpWtQXXIii,8673.400235395442,4562997019252399218
ndLBsIdGEa,UiQwVBXIEg,FxlCuXXcNy,1975-10-29,FJtOFKznIQ,-6418295574537681049,BKGJeSXzSE,lfWJRitTrf,OqsebsUNDm,ShIZBNhngx,2972.8348225772806,4187680848501511657
shbTwOavea,QJbkRjHjka,kWITvGsNnW,2007-04-23,LIgOoHkvWw,-8175865129873339101,JvpQPwCSpZ,khFjiqoLZH,IoqRIqMPeC,nWNmvhpBNh,27332.591819613837,3827931124803690619
QQApimxGQO,MuGnhSgwoK,RUjiErXLWj,1990-09-27,LmgtbTcUHk,-7474392715758465247,cnrZBQTsmk,sTyTJmJMOM,YPfHrKCGJD,tpaxugNwDc,15768.70585856515,-2483140191530758428
AhTeodfqYY,doZasNjRom,UHAvpHgSYv,2012-06-11,qVOzlJVKeJ,5263194020500380611,mEjsxPTOhW,KDQgVZtGCM,EWgSHmLjHw,hSXgOuvoMW,19245.946719659627,-7551369075421616813
FaPRjiCUVt,XhgutHwYUJ,hmHMbfTDEQ,2017-03-29,CrTwfoEOXx,-4216136362193949837,GIkzkKEIWO,QgpQwugUkj,lmBTilwHEQ,SgEBjnjjSD,-21775.978142885746,-4735430236193756648
iLioBONGoo,bOrBkhVEUZ,MaCBleiwAq,1981-05-02,AcBriHviLJ,2612678993603728761,nMkCglATqm,NQNLHnOlRW,ASjbExIOzu,KEpHNnVBOV,-3557.7534633754967,-4288593417496992770
TNqaOoPuvz,HMXjtrwpiO,rDOYJJPoLn,1981-05-02,fuPTPKSwYa,1761545683675038421,vDVvyXPVFd,AKNChrSPBV,SyEyuzhQQw,aniTCVfndv,12773.968389730404,-8957336157451181372
cOZwdgyQwH,LnEAswNUir,KsCAFlhaSY,2011-08-13,fnawgdachP,6890616944320806591,SrUoemlsHq,lIZjiTpsCa,OtwUAQWXxc,cWszJfzoYj,-20171.91706161179,4154568211395833745
sIVBrHuDch,RdPGeXkdSP,yAzIFdKAUm,1979-07-11,XuyJJAaktu,2836461028377947605,YmmlMgPqHF,KJZkAQbkxK,kOvKdlXNfA,zUtppRLqsM,-2170.1430885445616,-7077751393203010215
ERbXPeHBuM,XbjzsKRwaj,TIFVMxgCEv,2012-06-11,MJXrzWgFcc,-7699362298611104914,XeDDNmwLhh,rvtFoGIbCn,bvSoLWPMgz,NSZoQGYjSC,10684.240053107786,-1623955182166555390
LZdcBcpdSL,oFzJzBkTAF,wUnliDmuvw,2017-03-29,tkkPkRuGGN,4163240781391982171,kkfiWIUnYU,lqzfMCHivg,NDuFydjlMj,BWeBVpXWXA,-6461.471009394796,6238170282499381707
PeHanFPYBU,qTZtwKLCVY,DtFTXFdIDG,1997-03-14,RUEosZvADC,1606589642005718107,uSzOUtQqMg,BvBqUVvpbF,pAQTpyrSQa,AcuwuaDtWc,-21753.489901742625,-2878222031129398239
rDbEvLSkiz,AFmqdMslPQ,baMjDYZeip,1994-01-23,QhsChXSZUe,8619765576627623839,yUzxnRUZQX,eRiytWntyF,JnYentJkAZ,LSGUBCjFQG,-24704.699667054138,-4346578931867039469
eSlaDkUwIA,itlwSUFUtw,HqOoZAcUWm,2007-04-23,LhWKCiaOgA,8728000429419944287,WweYQmbSna,BvNNABUAJz,CelBFQxsZD,wvEHuJdliv,74.58643403565276,4155607068057913011
iyDxMsrjEf,CwzTHJACaY,HKpFAzmnnE,1982-09-04,mVgvhluxSe,-4922599754521102623,ZHAhfuWcPB,dmELNydQqt,tktfGBCSNS,SxXElwsppD,10985.866504504447,-2421491768464589487
IEOtprmOek,sdwlLcQcch,hPhULbSBTy,1972-06-29,ZXHYlkumjs,3898070143960646019,omKWmmPQJw,uCYzumKreO,LHLDVyzksY,CAogyyNAOL,12854.423732700734,6245706779577150150
ItQHgmyxRy,KAkMcAxtvm,tKhukeTctG,1975-10-29,GdDembWiyg,-5472960200725571264,vvoFBqWsuj,ooYRgWckvK,vdKeWJhwea,qrZjzRCejA,-5788.99851534804,7921420070827324418
HdfIJvQbAx,CgbLaDVdgV,ExyyHKnzDh,2015-02-12,vpPfGEfNAL,2706878915282454068,cNqJqFfkNy,prwQyrYlmk,LUauPRNHyE,OoikaBAAml,32653.92982370504,-3135399328634838553
XifpJXITYr,ZJTTswIYVE,epQBQgCcza,1997-03-14,yHwtuNjZEB,-199993114495192237,bPIjJoMHfy,BstcDkhxwL,PZNxJczzFf,dJdIMosDSA,-9356.618887901292,-2542824948913899749
EWRRhdtHBW,pFvDoXQBrI,jCrvlDMpMn,1975-10-29,edrRjEKgQN,5166641988467163255,ruyMMOyvxO,egMeptAYti,vUxXBVmHPB,aabLPfyZfB,-8875.9832293446,4079671162004807870
yPOexMWtMp,eOmZEwQxfN,kgxagYSAgm,1994-01-23,jlSSAmZaoQ,-7836188049972146622,RvlwSslpgw,aGZCBGBGfg,WVpVclzCFD,BfHtmNDhnv,15188.911904646631,-9181509279604535625
qILauwxVtD,ygMuBAwJTE,ofAkXfJPBr,1972-02-02,QOnyaeofIW,-4634029411677679959,mOVucKQXXo,rpKhtiWPTr,WwWEurBBUB,qUMhchzGYR,-4148.593088160016,6927161918327791366
eQmYqeYXhU,LBmNtIQkIN,ZjmPekAWiU,1997-03-14,UmerjKCfnc,7557019207614225819,RwLMstTBuP,OqFZQYYYfv,pVSXMULPZH,PSZtBsIaVv,-7966.199147068053,-6833723451905023798
akMdQeroHN,WMvEFPCnFW,uNCpkXJKrn,1975-10-29,OWVGlfEquh,7384924958752914212,jvcxHoWJKg,VxdeWxDVbZ,JwQyhLxapB,akVosjwGKR,-854.5818761222673,-651568810474556131
WCkxCNItCe,FzyWRHFjnx,wExbwOofxz,1972-02-02,lfwSSHsbag,5109032537071000289,wsUgWbbLdN,cGpLOyAiHL,XPROSMLrXL,SGzupcpPXs,-6172.584656197053,-2049485619657760694
HgZUhXDLvJ,wCMSrMIuBE,jZPqzDQgJR,2003-03-13,BHLvrBeyml,-7547775006095614260,wwxGPPPqlQ,cBllSoHHWb,GIBNskWYPi,McFYqEFyHz,16973.043129922233,-3753816645540620965
mkxQQwpbeP,gkdHZAWGnu,YathjINSpt,1972-02-02,irTNTTjyhf,-8779197273420783519,mwlGGvRMqX,CXEfHXDlaB,GBfSwscEwz,ftGVbvjnzX,-32578.182750429012,1445402726287424507
DTSpIQting,FBlPpAjHzd,cKUKqoYKMo,1981-05-02,MImruvtvaO,207439363581667984,ENXdZDybYg,VuYigZtrmq,COOuMQDxIP,ZXEOKhUPpW,-5531.899660393168,2782501365701799220
IRsAIQfNYo,WifcCdsCLE,zijkERTiCv,1990-09-27,mwdKQrQyFi,3345023097896703471,ZkKhgdovRV,qiUuOwJunh,FZSebcDpaI,XmILhKoEiq,5394.147351581955,8236749518091560595
GWkQAevFCI,OnuGFCotJh,ezQjWdeTbU,2020-02-15,MDJggBYVpK,3833353531557581502,PvGXlCQZlg,agJYRMIrkN,aUZlJvATNt,ihagqfLbWP,18748.610344502034,5009788411954418212
jTDnXpGtsa,HcTCXgzPAy,IxJzxtEtvB,1976-01-06,SFVsPjvkGC,-4770107302489443940,KvLObApvTu,GbLQBXaScV,IbgGXJEFiZ,xhglInUfxS,-8651.063214603146,3536106841512861367
qFxuOkwQsG,qUPKtdcEMh,MpzaHfjYHu,2011-08-13,BGGZSrsNEM,4318454044311167164,lLyLSuOTtb,ewuQLaHMyj,uqgQKYQpEU,ByoqLcKslp,-10665.83659967115,8695163967008310183
gcJSttDjex,LbsPRHOkdP,YDjQnxUXfb,2004-06-19,sZkqYouqSB,2533278971024982311,fqVLNxnbAg,MrgTpgNEES,PQLfZMTFSx,gTCzuvgCTc,-13483.500209161204,-7296460867338123946
pLYvEJYGBu,qsoCMdqbjH,TgwYigEEjC,1972-06-29,tCGLDAlayG,-1123090583247623191,zztIvudMfE,wQSqAdKbZh,ZfVvpNMggd,fTJOBTJlIh,-21170.092857961004,3295053699081545510
glaiXpTIcK,MOgKLPXzae,HkWKVrVvaZ,1981-05-02,BIBBszECSf,4275071782384172874,tkovwFnjWk,qvNrbfvuvc,JlgrfhtKZT,gIHJtPbgxA,-8814.21069665255,5894346717591925118
AjYmWNtPpl,XyEOPPnfZT,btBEFgxwua,1972-06-29,QNMWFkPVpI,2780118387906759667,txfRRyXHgd,cYwpenKqNX,zgMXDbsVBU,KzpTHpDFHO,4974.267090978844,1174648958277053940
YXLODCZnkN,xVBjBPGQoi,CuTMELpHnH,2011-08-14,ElrGoYaVtP,7029212715777499661,QNBaqWuzil,BmtFaoyRuT,gfosyFFvxL,QIoNNUnvau,25235.242350880595,3957978101407158472
VNaveQTEaZ,AKYPkFjmxE,gnlVDSXsQB,2007-04-23,ZFkMXDEADe,-5984523848687145479,xSuuKQfeEi,uBWBEVlvHV,YmVRQfrhIZ,BUdrYnonre,-27070.268514469346,-2593300958534791003
OVmAaxZwLY,HJzQXJwwCQ,BQLnFJmiLj,2011-08-14,pDPCLqGKVr,-8474319502371177250,tCdvpVsnXC,amBKtzWFOd,hjYPgUdCtd,SBGplMDCXX,-2780.3488789780604,-3528857372222953920
bgyzGHCbxk,fSWXZiCnVc,UGGdheGUVK,2000-04-23,fBkqeZiOIn,1763662383664519724,OZPFqFHaDh,ldSwrzAdAZ,BfMiLdjyFO,QUNMoAAVTU,2467.2394311414096,-6135157202617697694
ZwRacodahQ,AiuCriJuKp,UAqwrJlems,2000-04-23,hdFnbicPCa,3308396964646589786,cGBuAhdJmX,yIAYmWmHAD,bWbUqlpTus,TKXwIbMBco,23625.828300460733,-6057852663342963743
ZWkzQIGYBi,JEHUNQZEbP,CNfZhOZIvY,1982-09-04,nERXMFrYcX,7044220279772587448,jyBxmKFmMW,bEyDQeSgJU,pJMRlegTvt,WRJTtGaZqs,3925.716280020114,8071665162490709431
uEpFIVnwjj,mBoCGDpmdN,NFRRYnUVxj,2017-03-29,dOoPbxKWeR,7624602382885349746,EtYZDnZVuM,dyoFdaYWDO,rCVxkMFYaa,OTqpxmCcCv,-1950.6402675744678,-6501903402496780477
zMiOnZZHIb,NVdLzzafjC,hWmSeefybR,2001-03-14,VGUgAwZnLu,-6080236688176494464,ZwAwpNiHth,WnXUCDKdUf,NQpeNimAVI,AjxfHYEcCX,31476.879298444175,-4520108786351598702
uBHisMBcTJ,MdHsnFsCit,atLfZjhqse,2001-03-14,beeWJZOjme,-4418036519867588564,UGXQiYNBmi,BqLVNRETFq,IswevIYyrx,uapTdRGAjK,-6301.541478123415,-679714640875376435
bdHDaCwFhj,UarLQkscGZ,FIJQWlVcqU,1994-06-12,LeKWtgQCSW,4228445272662510489,tjyNVpHluC,vabHRyYLRo,NzhxOqyaqd,MiqxMKShcY,8593.04655455226,-2338750194508092759
aLEQechRWn,GleJkbeChU,VBmubsQjvj,2001-03-14,XUMTAkoRQq,8043495672406744152,TevokkwIrf,FebNDGovKY,jLIaqzTBjT,WQTdpMsDyK,-3586.460246844924,-106857079163219730
DDjUrrZzAn,vlNbBBCCpp,WNQkEqEEXl,2017-03-29,xPjbrLtKZR,-4165850651745437003,EVxRLupyQB,XKZTBFCQBp,muirwnutau,GxNWbczweh,22726.123254251062,-3091098918586861086
CLPtfiJqWP,hkdAwxerHU,iQExJomHfd,2020-12-09,BclnSLiNKR,8586880798335242578,qXJDgAXtgm,OwwnhNIfxU,IvhBvHGBNd,jeDQCCNQiR,-23143.238543797906,6419883949306061924
TbipxaRLCk,fApCsCNvVB,uwrCzBPwIC,1994-11-18,DwkQmcnJbV,-7252049655750125020,fqROGgsSEL,uecPROvajY,oApCnvErzs,ufZHObYXlN,23045.5125863953,-5780894572128935832
