3922992655030900896,1968820743073751334,ISiQSpiXyI,vuAOxmHhqt,-4968348690663431435,LZWsfeSzSj,MNxGlJXyVP,6415754268832041667,cRnUCEHAMB,ohOILNGhdZ,CSSYBldaXZ,KLcmhIyRwX,-4920092669062086809,6935032672836146816,fcluhqeLUt,VUkOqIbMQq,[5874793075360633565],7229972028274794405,['DRQwDITeGF'],9190101632780453216,AHfMBtvMAS
-1960773052195420899,7666605471267495868,VIarcMqyzB,GdmMgTQILC,-2049852375195547260,jQrWOWnKOl,JGlOwyqtTj,3012324566544094332,kCorlWnMrM,VjoNyqkwuK,eBFHntunQM,tjKBiOpgWy,-1151334128939239829,-7265643410295579459,CBlSAhubGS,chYFCWebud,[4499868606358502176],8139140775014592385,['jwHcvWcRTJ'],8843948830264234167,FcuzWJgnis
-5915655084706990509,9086660488282460801,dWXhcWtOmn,UznKHhJxQZ,-8793808451405966673,HzuAXmVnZw,jgAYRaXICp,-2234389227607376432,UTTqUmxhcw,LOtpLIJtEh,IsCiydseDA,rxVKOjytPK,2022969310740765450,3361587011626812830,YMIFFEIkkp,lTiRYsGIgR,[-7909729754001538974],-950530166217605133,['sZoeZcWKzM'],6410856315024778138,LlGQCVwlcX
-1936641675865553513,-6761363309599258775,MszSzrQvou,hGfxfTSLYD,3758419475145773351,qzaZlKlyjC,fuKdWhQABi,-6994407431025119913,ikegmIVVSD,XTeRxFPvHm,JCnzhprtLP,TCkOtMhIXv,-6478783377666483554,1827586982630959183,spDXWfoamk,UCcRbOMkou,[-7066382060464584415],-26121575731292952,['FFWcaWeAdq'],-825189192894432082,PPTfzLtYnm
-3315428908805228053,8057146435709022098,DelsejzzHw,NeZRhNXIgx,-3540488763575060478,lpbICyvPdA,LiHYaAwxIV,-8239592220390410876,KaZrHzuamA,wNhGIbJcJn,edpcFllmgB,kSZCbnAVtC,8331344127149793982,-1775368862637101596,qrkMnbfuCX,ZDtokQbnKl,[-1811939511844618243],4007687852253212017,['XszMLjqfAg'],-2546632673626983363,TINZAtEEWt
490568478562818685,-5858616075754085407,sMmAjSyDWc,CCCCHwQNwe,-4443925281022666573,NloEZduRgH,snzhyjiANO,-692371818949879099,EokOtncVbe,fByjhowggK,oKhMxlxhni,uHFfyimDTm,-2613819506479676512,-4540582937504644110,tqLhkurmNl,PcXwfThVmL,[-5685229992574737114],4889025871268173821,['QILJvmSPMb'],-86490809886274403,OBfnNnCLhc
6226265328687969950,-5207706830893145704,HclgEkJhuN,ySPOlhbHvf,-1551300164425754026,OMIdmMwdnG,ChDOnebInf,792929660453531307,pdBOoAPMNu,zdcdQSDxPj,egWKqPMcUC,TCkOtMhIXv,-6628268963423811811,1892904734833395915,tqnUgFhurf,jxppJEWWfg,[-190185063514415095],-1295450882140448842,['TbjDEOgwTf'],-2123848689924142657,TBIxhqIvYa
8460328752514367385,3607288174849176475,wXUzCCLZPn,SsPgUILCDn,4913324042480726133,MNPOJaKdJT,axbAeCiInm,-5849541166644770344,HhFqAMaQOZ,csuaGReFGn,OQdqZdhIaT,NqMttUjePt,2494480352277070914,7624422560117031511,fkmXBkpMZc,vMVtJndUfz,[5970695006048857567],6062913940135770043,['AusptCMDuc'],40135811759595676,PjmMElOcod
6242194834754959690,2108199236529108200,QAPVYBhmls,dBlFAXCXNU,4340281532085884988,tFcMTitPJr,ZGmbOSAVsv,4353827656955001659,NYepOoufOH,pLvbeeViEh,KfyCBoBoOE,DZlQXaVytj,-6254997362405520971,-6293360028664367038,HnxldUBfpG,OBaixSrvKR,[7328634194758830037],-8116296937219393393,['DEnYHjXmnH'],8494679497260317918,fwBxYOIpzO
-1650453310577428511,-2964770624574775953,FGrKLXBhso,BGnFgkMGKG,-7200613204385333384,aEiQzHjYPV,lOuoantaAZ,2250578069435184512,SKsCjFVbHa,TRURCuUhuF,dpEGhJURHD,ZubRnfhAaE,6080800052290887948,3431979846165365877,lVUIUtfqXb,DLKRLwHxWl,[7322179909801871085],-1084020359514616365,['vmlSpeBTOA'],240968290433601752,AjTJfqZfCP
-1364052791782673236,-6172032324676313669,uYxAwqITPs,AocZtXZSAH,1226504670383073326,aiwSgLYxzW,VFVRaxKRhI,-2575753681139739,VHnIMbsObc,djjcLWObEA,DaAPVuatdQ,NqMttUjePt,6412127919854145852,7767146373851426339,heZXPfWkvJ,bFjqOwFHgj,[4726161195562377875],-4743610752234760992,['DnSGeRtXqN'],-6247760038905187313,rFQPgfjnTy
-8782276404794312859,-4364958287062333698,WlcMcIHnUs,CXCCGhJGdz,-1315975538765523431,PlNOdbmCAO,jiUHNrDcqh,-4522269508843773007,lxFyvYowLZ,dDHsZDDclK,cHoYiIJncD,xiMHCfSJAa,6189732414283719071,-2627093874375326621,rvqOMfWpQe,vJZahAIETm,[3484370864644253152],-3449088166849392157,['dooYjsZOde'],-156359023489710656,ORhnBZOIQR
-1487792121405613506,-8020964502824718767,EeDkQvlSje,QmXSHACQTG,-9059315470461449655,biiiziThaz,NBhASOTFep,4172712823371756944,qPeyWTxDYo,nnFyFBemHU,PICCynytIf,TCkOtMhIXv,6025260452103847972,7265346335600290195,CQhcvMoqLx,MvViANEFlc,[-9140722489927690895],4338944567655035784,['sZkbLOaekL'],-329186618747515326,EFMQvRFEsM
-1280806926540083088,7715129962921237528,mSVstiyjpn,ATxKxHFYWu,-424299021845954505,ZcYQzTkhBN,nvLouVcYzy,2796692234422371015,XirhNfATiB,YzZaRmidjt,mIGqnWTiXZ,TCkOtMhIXv,-4755778151161011287,7019313919668433329,eSOCOHYxkU,niVEiCfWBe,[-1770279739154031525],-7445361048655211488,['yBGYkwcZbH'],782529295127392981,QvLfCPlxkc
2268615317187442724,843881375644914163,yElNWhWDOG,HLnkpJFFMx,7829838497685193695,WDPvNwRiaL,QBjUExkOXX,-955193750628357891,TZdJriGOYH,jBBGzlUUIM,nBWFrYhTxi,dTEmzMONPT,-366268723963739262,-6024346022044374258,VWRsohLuEr,BfdJmeDycV,[-7204862847024033712],-1716061307555473513,['pisdfgWsjq'],3355924110595962115,eweFfVlglM
9052106338718910250,409003875203439468,xGNfOFcelx,ZwIuxeBdTw,-7851239560199083148,MyLCVVbswT,pIAnEyRJER,4457991972063744082,lAlHVMhLvv,oOxBDPlbWZ,NqiqLHDrnO,TCkOtMhIXv,3992381215434266774,4380108872994916520,RCMiwgpsfd,tJZovhQyLE,[-5119281400939159346],-4511680547748682436,['mNGZzcFSxP'],4067373384626615654,mqBiFQRMCf
-344736934073767877,245722172451134043,LwjdEhsIMr,ZsDuMHikpr,-8600404205675722425,xymRLRgpKm,alIMvKyYtV,4373240467436344639,QtbsNidGDX,gsTENEUrkK,rLoKaWQRte,ZAtXDRxUBL,-5501261954855871921,5287073721396428410,pDJncLbuqG,JTNHQVQuDl,[8360698006107841752],-9126740069705555466,['DEUkPJbeWh'],-8626430026568374965,NhinPidCFC
949977511235069188,-6008434198983599775,ZpWrjSaZwc,lMvVdMViCS,-3544818951127459413,HhoyPAWfFL,epTDZGSWGT,-5785673358482612755,fqDuBXcoyc,lAdMwsRQla,veIvySvGrA,zEpPOiiWdJ,1177804030118835273,-5276291584822685771,AMeQgxMtyK,gouxeMFWAX,[5412703316321106969],3317138322777372800,['RiVEkNaHiS'],3373005171691174397,iullAkapvl
-4793588215874416509,-4985637697291952847,SSooUBoukY,fTxUESAhmc,2179924493468856421,MFRRiqLNYB,thBqSudWrj,804507064708652104,qtcRtKLBig,cOmJcHGKSO,rnlSYhUTky,aYJksDiUJB,514414897403830509,-4040023748297434470,YRfXJgEUCX,nIdmxQbPSH,[5501535653903724301],-5589210914963978163,['zjFIhwicAH'],5817010940112411555,RlwamUsCLW
-5062825936354384702,-2369266980010687600,LRfbqlLDdI,QIOGARhShT,7679824447904090392,HaKRSyfaQP,TUwYjHWIve,7695304804866210919,geYwymIBga,LGgOSlOpAE,ngrEJfsvJj,NUmfsTvcfV,-7162989988033221539,-5037310198049580801,fKuQjIdMbu,rlPoAvsrUf,[945100302392279699],-5357567873081750718,['DjDMPeHEZX'],-5979857100630058421,oQmTQfagVr
-2032493441142024413,-6211342504748222735,XrfPENPTts,afHGQooGKe,6734077382291272047,MnSUQEfnzY,QfRIfcebIg,24012417768032456,pikxBVhVCt,LSNLrvhyCJ,gjyBrSumJw,uHFfyimDTm,-7412896519249525808,6345295773726444273,RRMsuvLiXN,hfmjOVMiMu,[-3834288943821980585],-3923359590273160246,['dbLghHWHgj'],-4589806609199224391,tfDeEHaAWQ
1621511437996181508,716312454409762340,NcwLoXvaDv,oYlPgzQslM,-1781178170694266986,jSrZVQyhDY,NhftvZuMUM,-7840487179304467433,acEwYArQow,xaRJKZaCxq,IZKMHrRLAL,MTfYdzUWSu,1295254934451132064,4697486014010461180,JcSLMGoayK,QTwHRMcGTw,[-6407204485187814964],-7843179335030714935,['HFfmuCIAUy'],-3439632831817583979,KgOOcqtMJU
-8933575451526615779,-3141632014067062484,pRwOJKgZcd,LhFxdMHQKp,-2787909417806728925,VbNfcAfdxS,atZKanGEBw,-2637779972584637595,fqYpXesykk,FjcmQQBLiW,GJFpuLVjBB,wVGqcQYOda,-8671199227476970301,-2366436352663950024,oYPwWbmGad,sIdfVaRtAv,[-8940733889721583142],-2163029554635764555,['mKuxkvLJli'],-6990964924499510912,SqnwXpsvyP
-303867652766720498,-1600415246147964309,ARSnGCyVaq,JiMZWaZYgj,6729373315478331079,dVJiWwlISU,btTJdwzKrx,3667957164580725815,bLhMFLbCzz,YBvbSOuDbi,NATnwwAENs,ZFNwnjALFM,8670545050551473065,4592172770086989219,tpWtQXXIii,oFWQkecmrf,[1049211893503088275],-3770287873490369453,['QCtRKrxmka'],-393906311147033835,pOujtyivLw
-6418295574537681049,7548427037961776923,ndLBsIdGEa,UiQwVBXIEg,-3685170458622481537,FxlCuXXcNy,FJtOFKznIQ,2841520380138321802,BKGJeSXzSE,lfWJRitTrf,OqsebsUNDm,tjKBiOpgWy,-1304123003654600251,52124358432629858,ShIZBNhngx,mWdbHskubz,[2905438179840390870],-9034856049756333005,['TkRFYGApXz'],-8720819974721485710,pDJwCTxFhX
-8175865129873339101,-8694727476516001818,shbTwOavea,QJbkRjHjka,-6167651846050812636,kWITvGsNnW,LIgOoHkvWw,-8467615763039459460,JvpQPwCSpZ,khFjiqoLZH,IoqRIqMPeC,TCkOtMhIXv,2903400109661940277,-755134265412301350,nWNmvhpBNh,LsqDYMuTcB,[5810290126528657347],-3007072122033564667,['LLXcVeTuvI'],9199655476698025925,UQiMarrNuo
-7474392715758465247,-8287737504138542042,QQApimxGQO,MuGnhSgwoK,-5186902209242935771,RUjiErXLWj,LmgtbTcUHk,6680241104714773965,cnrZBQTsmk,sTyTJmJMOM,YPfHrKCGJD,FckAqyErCj,280660202189887273,-2632760718735953625,tpaxugNwDc,tGxaemhbDE,[-1465141050510210282],-5367511543992975087,['cSZhHQvlDl'],4558152891500774059,qmzTupBtVY
5263194020500380611,7962892940991159143,AhTeodfqYY,doZasNjRom,-407050805045307651,UHAvpHgSYv,qVOzlJVKeJ,2725117714755667247,mEjsxPTOhW,KDQgVZtGCM,EWgSHmLjHw,kSZCbnAVtC,5436481904012380808,3282730500177190057,hSXgOuvoMW,dSoMLvACRZ,[-5831050204637618835],-6281293018962553804,['YHFaJQRNKE'],-3773789860765249673,XrjKlxIUbF
-4216136362193949837,2500311179145428830,FaPRjiCUVt,XhgutHwYUJ,4312143287550977714,hmHMbfTDEQ,CrTwfoEOXx,-4297496075506753284,GIkzkKEIWO,QgpQwugUkj,lmBTilwHEQ,MTfYdzUWSu,-284427288135123601,-4938728912725986341,SgEBjnjjSD,WLWkpLsEOu,[7430986773113170299],-8886569537352549114,['ZmWWMABiKx'],1045258416890180889,lxLLmzchIO
2612678993603728761,-9084596638755896387,iLioBONGoo,bOrBkhVEUZ,3560639624504561431,MaCBleiwAq,AcBriHviLJ,-6524946400417225181,nMkCglATqm,NQNLHnOlRW,ASjbExIOzu,xiMHCfSJAa,1860593984694746499,-2978294081268416508,KEpHNnVBOV,pDhLPuvECd,[2641424746112957121],4954791460913796522,['TzgOyXpqCo'],-3477430348418802513,FZFDWkBFxl
1761545683675038421,-2095131189258115455,TNqaOoPuvz,HMXjtrwpiO,5850729274816154984,rDOYJJPoLn,fuPTPKSwYa,3189827380893683002,vDVvyXPVFd,AKNChrSPBV,SyEyuzhQQw,wrFylrjjwV,8458561570690555692,2218097248475252827,aniTCVfndv,SlNYCiEoCN,[8890987574710885063],-8515550171499428496,['tUIBOtwIZc'],-4764105011191158866,OzzRNSxKzp
6890616944320806591,1088104785100541716,cOZwdgyQwH,LnEAswNUir,-6013165605344390057,KsCAFlhaSY,fnawgdachP,-8220039907014302104,SrUoemlsHq,lIZjiTpsCa,OtwUAQWXxc,wrFylrjjwV,8043000325575841373,6080786863043157018,cWszJfzoYj,MoFkBKumRF,[2131635294593307406],245676926320911925,['oIxjmUDjJP'],-2431928101699957931,RjnThVrZrL
2836461028377947605,-8457857151635448877,sIVBrHuDch,RdPGeXkdSP,-669205695316828079,yAzIFdKAUm,XuyJJAaktu,7863214453112258186,YmmlMgPqHF,KJZkAQbkxK,kOvKdlXNfA,nDfqjOQKhL,-5230647586531472467,1208309396965442655,zUtppRLqsM,TxkaFgafTo,[-942191602781982028],-8259316733251537998,['AUHlewGzpy'],3998036009067872941,reJaurxnmk
-7699362298611104914,-1940453092426392595,ERbXPeHBuM,XbjzsKRwaj,-5331911288221249727,TIFVMxgCEv,MJXrzWgFcc,-6189554060778946809,XeDDNmwLhh,rvtFoGIbCn,bvSoLWPMgz,KLcmhIyRwX,119671055152643734,7493610609203633874,NSZoQGYjSC,EyAOvjEQle,[7500160924195896193],5919692155407909797,['iigeKPzJlE'],7553063872490172261,gNKESMqOpX
4163240781391982171,2593718659958472796,LZdcBcpdSL,oFzJzBkTAF,8752931825306173983,wUnliDmuvw,tkkPkRuGGN,-7462378745076934288,kkfiWIUnYU,lqzfMCHivg,NDuFydjlMj,wyWZKHtAyk,72310951611376112,-4641846006148938298,BWeBVpXWXA,qvFaGZBAgm,[-1923233598590259809],3085242815996101165,['hKZhMiTRgI'],-408904894615506621,pdjKdmhCrr
1606589642005718107,-2698064876050586885,PeHanFPYBU,qTZtwKLCVY,281418400981648612,DtFTXFdIDG,RUEosZvADC,-6881885769859450441,uSzOUtQqMg,BvBqUVvpbF,pAQTpyrSQa,xiMHCfSJAa,5379052176772452959,3550766360833317754,AcuwuaDtWc,iVQsIJksZd,[-2180570436522746722],2365773312720276332,['DzvYNmPOYl'],-7052374271092222618,PDrqsxssXa
8619765576627623839,-5600953202755752176,rDbEvLSkiz,AFmqdMslPQ,-7782507131185677454,baMjDYZeip,QhsChXSZUe,-2308089577451442573,yUzxnRUZQX,eRiytWntyF,JnYentJkAZ,xiMHCfSJAa,8694664141771546749,8779269475049822779,LSGUBCjFQG,kCJNJOIryU,[1835640308052963386],-1333682911873766046,['okYlwcvktq'],1475458139575531592,YpLVNPapfo
8728000429419944287,-550321660545380102,eSlaDkUwIA,itlwSUFUtw,-1122759798819379139,HqOoZAcUWm,LhWKCiaOgA,-5918765474662594005,WweYQmbSna,BvNNABUAJz,CelBFQxsZD,rlVgAgfGnY,4934838267313671045,-7244349781805340532,wvEHuJdliv,IJHNsASZNc,[9036480813149835752],-6179679436600788367,['MYPHtnMMtn'],8857956730172617971,icebyluzRj
-4922599754521102623,-5697924408199858351,iyDxMsrjEf,CwzTHJACaY,1950231972451731050,HKpFAzmnnE,mVgvhluxSe,6120408169566552077,ZHAhfuWcPB,dmELNydQqt,tktfGBCSNS,tjKBiOpgWy,-4101120202128953286,1437780540785614494,SxXElwsppD,ymEsCWEvig,[8773976757143555800],2331127930661957035,['QnrrOOPegX'],-6243441621294532744,xeljrJzXCR
3898070143960646019,4436945126679875936,IEOtprmOek,sdwlLcQcch,-1076430195663830668,hPhULbSBTy,ZXHYlkumjs,7670889746146843858,omKWmmPQJw,uCYzumKreO,LHLDVyzksY,rlVgAgfGnY,-2796669090837921542,-5202546056328780493,CAogyyNAOL,jxAyctBXCR,[-2989445530957894442],-8332814343888482164,['KulAYZhOAi'],-4170435666351721899,ldCDQWAQhL
-5472960200725571264,7187534353722397497,ItQHgmyxRy,KAkMcAxtvm,2887518567112885463,tKhukeTctG,GdDembWiyg,3978113863942207505,vvoFBqWsuj,ooYRgWckvK,vdKeWJhwea,rlVgAgfGnY,-969970831707304302,-1954651228415194518,qrZjzRCejA,XOivegHzje,[7224839515250265063],-1444745436241382254,['TvHgpCvgsh'],933918656004158136,JoFzxfFeXR
2706878915282454068,8611348505977549108,HdfIJvQbAx,CgbLaDVdgV,5235869105997081442,ExyyHKnzDh,vpPfGEfNAL,-4773194748296660711,cNqJqFfkNy,prwQyrYlmk,LUauPRNHyE,NmhIBEseHK,-3538224216697053124,8896374160715065262,OoikaBAAml,PnStEWmiBV,[7011252885935090017],-292553312943082990,['wBvkTnXIJt'],6372653989149867719,JsNRRxOffC
-199993114495192237,3501795098199265216,XifpJXITYr,ZJTTswIYVE,3289836266317278044,epQBQgCcza,yHwtuNjZEB,-2288109289411636547,bPIjJoMHfy,BstcDkhxwL,PZNxJczzFf,ZFNwnjALFM,1510899953686879632,6649471321909149069,dJdIMosDSA,eAAxHkmlBm,[-4211005797178656736],5561086472972144662,['FQsbMTTuxC'],-993331819245010478,dYxjodcXKC
5166641988467163255,118874775203522258,EWRRhdtHBW,pFvDoXQBrI,2754969203290764000,jCrvlDMpMn,edrRjEKgQN,5306989394204796590,ruyMMOyvxO,egMeptAYti,vUxXBVmHPB,wrFylrjjwV,5949342344647834236,-2326746575713999849,aabLPfyZfB,okXuVxensW,[-2018954392022156501],6863671223762907569,['WXPhPGDpqU'],-2237032804978875762,sWCuhSBSel
-7836188049972146622,5838436041400335157,yPOexMWtMp,eOmZEwQxfN,-2946734050166374718,kgxagYSAgm,jlSSAmZaoQ,979048146400209666,RvlwSslpgw,aGZCBGBGfg,WVpVclzCFD,kSZCbnAVtC,-1449846501088227572,6063109371756349548,BfHtmNDhnv,vZMlXYVGKo,[-5793772511168819403],5032866787298565174,['RWIxHhvwrp'],-7789225201032138165,ivZAaGEVUX
-4634029411677679959,-7410488652608459865,qILauwxVtD,ygMuBAwJTE,2302149782256975135,ofAkXfJPBr,QOnyaeofIW,1690350492332633284,mOVucKQXXo,rpKhtiWPTr,WwWEurBBUB,ZFNwnjALFM,-8517804860575857944,2561972183654070408,qUMhchzGYR,XFlvHbhbyP,[1574409573434694924],-3344956592079716068,['YmozEeMQub'],1118713457645582555,mmCxReMEVt
7557019207614225819,1762178367410137545,eQmYqeYXhU,LBmNtIQkIN,1574450909119677747,ZjmPekAWiU,UmerjKCfnc,769584126432000642,RwLMstTBuP,OqFZQYYYfv,pVSXMULPZH,ZAtXDRxUBL,-2731413522752632018,607708041581877242,PSZtBsIaVv,rSvdQcCEYf,[-330713847397343359],4172894383914966581,['jRtxLOjGPZ'],-275737291314531229,JoTLvQVWmB
7384924958752914212,7656430354893470036,akMdQeroHN,WMvEFPCnFW,7772454736746271725,uNCpkXJKrn,OWVGlfEquh,-1788242436102429845,jvcxHoWJKg,VxdeWxDVbZ,JwQyhLxapB,wVGqcQYOda,6238648733579518906,-6851742550832934490,akVosjwGKR,UbcxibfPme,[-4362277447956138725],-5821927983601639275,['khjxWIFObU'],-3532845516739676693,hWRydgVGVk
5109032537071000289,-7332257563488985670,WCkxCNItCe,FzyWRHFjnx,3250696004009321116,wExbwOofxz,lfwSSHsbag,126634638452423011,wsUgWbbLdN,cGpLOyAiHL,XPROSMLrXL,YDpyyvrwyd,1151069310264732954,3106524732016492220,SGzupcpPXs,OoiIPHMySL,[749037065692860943],-1488867189652853389,['qGPHdJCiZm'],5109981960929334435,bAyKxtUKaA
-7547775006095614260,4678682995947407390,HgZUhXDLvJ,wCMSrMIuBE,-1890316769108725145,jZPqzDQgJR,BHLvrBeyml,6935730103544313344,wwxGPPPqlQ,cBllSoHHWb,GIBNskWYPi,nDfqjOQKhL,3407492737860086811,-6752965614783590258,McFYqEFyHz,PeNcPvTxBY,[-5468330109068151125],7842441139791760077,['yjSeAirjZc'],-2650472410274192022,JmftSesFrl
-8779197273420783519,3203064391515397015,mkxQQwpbeP,gkdHZAWGnu,-8319267750620864059,YathjINSpt,irTNTTjyhf,4737286490266411921,mwlGGvRMqX,CXEfHXDlaB,GBfSwscEwz,NUmfsTvcfV,-7695507190342811173,764255522946466809,ftGVbvjnzX,jbxguHihBn,[2079777251350092564],1193010475909608225,['fQjWoXBGhL'],-5660453556381821957,ztorhzyLnZ
207439363581667984,1755384418293710710,DTSpIQting,FBlPpAjHzd,2160369917150830250,cKUKqoYKMo,MImruvtvaO,3346258970031008889,ENXdZDybYg,VuYigZtrmq,COOuMQDxIP,zEpPOiiWdJ,-8245131583542894304,-1897824295176435952,ZXEOKhUPpW,UVhTUlUNAd,[-2799776613538465387],4285661358360498423,['lftamWHdxr'],1634571747095150963,FItlxmNGzk
3345023097896703471,1657463214707194191,IRsAIQfNYo,WifcCdsCLE,8445828593766778463,zijkERTiCv,mwdKQrQyFi,-6557792358568584759,ZkKhgdovRV,qiUuOwJunh,FZSebcDpaI,rxVKOjytPK,6656582327752997688,-477211610727696308,XmILhKoEiq,kaApeDQLUb,[-1691285454430201057],4054109246167057412,['hyDryXvPVB'],-8091205417334824346,TUWjDYViNm
3833353531557581502,-209792091780016520,GWkQAevFCI,OnuGFCotJh,-5380299052720433712,ezQjWdeTbU,MDJggBYVpK,-5848515336671627144,PvGXlCQZlg,agJYRMIrkN,aUZlJvATNt,KLcmhIyRwX,-1082504246131022802,-1780491956552910483,ihagqfLbWP,XpXKFMubua,[-9037143922437677811],2470388066615095484,['ElkdrouMGs'],3506752036413098311,KcHlzzVjFH
-4770107302489443940,-7650664885767410985,jTDnXpGtsa,HcTCXgzPAy,-4196131250410980509,IxJzxtEtvB,SFVsPjvkGC,1349766291494753824,KvLObApvTu,GbLQBXaScV,IbgGXJEFiZ,DZlQXaVytj,9111132774395952211,-2173360125031342211,xhglInUfxS,fSBsphpkrU,[3566559089815247179],-2772745966860637748,['owXwvOMAGm'],519620221454903477,UPhiTpznAW
4318454044311167164,8493106441494429212,qFxuOkwQsG,qUPKtdcEMh,6510674131366538813,MpzaHfjYHu,BGGZSrsNEM,4945982724637491285,lLyLSuOTtb,ewuQLaHMyj,uqgQKYQpEU,zEpPOiiWdJ,-5656026763784292075,-3070289131464830858,ByoqLcKslp,MsUwTnFoEe,[-5914917199639914173],8200244136058740555,['NKAHdAhXnw'],8884169165761776720,TjYbWXpdJF
2533278971024982311,-8275667261739063113,gcJSttDjex,LbsPRHOkdP,3150314954769902101,YDjQnxUXfb,sZkqYouqSB,3270103123682938602,fqVLNxnbAg,MrgTpgNEES,PQLfZMTFSx,kSZCbnAVtC,-192669046670209170,-1966594785289457013,gTCzuvgCTc,FLKCVGdKMu,[2245024387185497317],818829137645526693,['zglCkAlqzl'],4162622205520504586,EHweYyQnuR
-1123090583247623191,-1507440908452520158,pLYvEJYGBu,qsoCMdqbjH,8648176787749119187,TgwYigEEjC,tCGLDAlayG,3418142061389716623,zztIvudMfE,wQSqAdKbZh,ZfVvpNMggd,YDpyyvrwyd,-4224340118635078952,5690515032740081678,fTJOBTJlIh,ObCXYOKJxg,[-9171519801463249987],8704313823017100357,['hDctHKZTmW'],-9203654016905952731,YxlCItYOsy
4275071782384172874,886778471628751055,glaiXpTIcK,MOgKLPXzae,5662982597282589451,HkWKVrVvaZ,BIBBszECSf,-74242120032858036,tkovwFnjWk,qvNrbfvuvc,JlgrfhtKZT,wrFylrjjwV,-7038616482235910165,4258724374305213384,gIHJtPbgxA,fChoTUYlDZ,[-4295564015560794510],7146396838440730240,['BysvyEIvab'],-6824426522076123570,kvUZXtWCxg
2780118387906759667,-5496924564659596190,AjYmWNtPpl,XyEOPPnfZT,7155068676201525763,btBEFgxwua,QNMWFkPVpI,8975684851856039412,txfRRyXHgd,cYwpenKqNX,zgMXDbsVBU,nDfqjOQKhL,-2650252420042909001,-9024447628938172828,KzpTHpDFHO,QkZrHSVdPs,[-3927604144588338791],6752200390727422041,['ykQZQqjbYy'],7287561205238923438,MxaGtMXptp
7029212715777499661,-5703650604384778986,YXLODCZnkN,xVBjBPGQoi,8604841237697770334,CuTMELpHnH,ElrGoYaVtP,3400250835844558541,QNBaqWuzil,BmtFaoyRuT,gfosyFFvxL,dTEmzMONPT,5154751192493543103,-1343393192541014677,QIoNNUnvau,wWbOZcCzKI,[6687341713505957222],8362114929555147021,['iPVRqRIcxB'],-7392195386129130137,SesvabiuaT
-5984523848687145479,7214651917322219052,VNaveQTEaZ,AKYPkFjmxE,3091175382110117110,gnlVDSXsQB,ZFkMXDEADe,-44395763867489397,xSuuKQfeEi,uBWBEVlvHV,YmVRQfrhIZ,NqMttUjePt,-1603424462772088097,-5018707970922559161,BUdrYnonre,ZjLcEtlPFk,[-4285647493709930765],1872431280542386075,['cgecvRazkT'],8185020059750561329,HikuWxSVhQ
-8474319502371177250,-5929121962067854778,OVmAaxZwLY,HJzQXJwwCQ,-6733483796962605739,BQLnFJmiLj,pDPCLqGKVr,6624944300743488924,tCdvpVsnXC,amBKtzWFOd,hjYPgUdCtd,ZFNwnjALFM,8398426434039030895,8984755168620999340,SBGplMDCXX,sFbsyzxXGF,[-773580852600289834],8062522375974543896,['QhwiwaYgTk'],9054742223769322613,uaPwlKRWEf
1763662383664519724,-3629180103770060336,bgyzGHCbxk,fSWXZiCnVc,7208939757158964002,UGGdheGUVK,fBkqeZiOIn,-5242943804561951473,OZPFqFHaDh,ldSwrzAdAZ,BfMiLdjyFO,rOpTzFblbi,8115334764471859044,141513665223943181,QUNMoAAVTU,MTBQxoVtCh,[7384440938803966792],-7045351414020761116,['cHHmCexdRA'],2163751243000631700,PnkZuXAMHP
3308396964646589786,-2103411087884304655,ZwRacodahQ,AiuCriJuKp,6602713269539704294,UAqwrJlems,hdFnbicPCa,-4291962280028954319,cGBuAhdJmX,yIAYmWmHAD,bWbUqlpTus,rlVgAgfGnY,-4975169898171905011,8261687333293311362,TKXwIbMBco,qeiKafXhUK,[5696011890877331827],2706229783245018767,['CWKxMgSSZj'],1204120779950472439,iTGmnkeAFR
7044220279772587448,-3374782973604548874,ZWkzQIGYBi,JEHUNQZEbP,-4613619448245434723,CNfZhOZIvY,nERXMFrYcX,-5344827503259427771,jyBxmKFmMW,bEyDQeSgJU,pJMRlegTvt,zEpPOiiWdJ,282257695121291048,1083740129870829067,WRJTtGaZqs,EJBngaWiRD,[244651785236164824],2727822345913871372,['LdZbPJEcKP'],4221450664756236666,hbhMFIGIkU
7624602382885349746,1973786732088537532,uEpFIVnwjj,mBoCGDpmdN,8407349468365459546,NFRRYnUVxj,dOoPbxKWeR,3481381459116533638,EtYZDnZVuM,dyoFdaYWDO,rCVxkMFYaa,NqMttUjePt,5801016836495026737,-491901375167591624,OTqpxmCcCv,cxZTiFmVmd,[-2905013572086069227],-4258440244783777207,['rSczCJjysW'],-5436612488346351396,YzUBzBTysS
-6080236688176494464,8069032493646388049,zMiOnZZHIb,NVdLzzafjC,7620387929327603323,hWmSeefybR,VGUgAwZnLu,-4452916548087036265,ZwAwpNiHth,WnXUCDKdUf,NQpeNimAVI,wyWZKHtAyk,-5741652458756401322,-5829192930279333016,AjxfHYEcCX,dqdvxGqPqV,[6974822391305699198],-7589385206722880563,['EakWZtRtUG'],3903753539416610440,bGDUryHJai
