yElNWhWDOG,HLnkpJFFMx,-1828974917,-8613803894718745842,WDPvNwRiaL,QBjUExkOXX,1995-01-08,-8548919764952338016,7461699014437223273,TZdJriGOYH,338222734,-2349022764290244025,-1969496265477827428,-1408127609790296050,-1305245075165058957
xGNfOFcelx,ZwIuxeBdTw,-1266086055,-8301602752043256645,MyLCVVbswT,pIAnEyRJER,1987-10-20,-28211985402264367,-6393156458786473414,lAlHVMhLvv,-127769959,5435208146339692980,-2481192054060402590,190202128242099288,6923962887781238312
LwjdEhsIMr,ZsDuMHikpr,1129561478,-1179207926401458305,xymRLRgpKm,alIMvKyYtV,1990-01-02,3156677003302995011,3743296517249367725,QtbsNidGDX,815200084,6862775356738198085,-1500855512596447194,5914921125723817844,-7929269515886708552
ZpWrjSaZwc,lMvVdMViCS,-1253063180,2166561694436132701,HhoyPAWfFL,epTDZGSWGT,2017-05-12,7625777385648727673,7238624095726498768,fqDuBXcoyc,420156909,-6546669401114056380,-4077469634533085032,7015864023581129624,-2497381778109942116
SSooUBoukY,fTxUESAhmc,-1444854476,6560685312635907575,MFRRiqLNYB,thBqSudWrj,2008-08-18,1864007645930855573,5182539828814932423,qtcRtKLBig,-1049961855,-7604794369711592566,-6808811546307520140,5789737933029542748,7673784457525880662
LRfbqlLDdI,QIOGARhShT,-588918235,-8450062065472608398,HaKRSyfaQP,TUwYjHWIve,1985-02-14,8224344027915158408,3432982839722465746,geYwymIBga,322458001,-5907329082229038901,6680010554330353518,6982585876931293802,7324308524790407962
XrfPENPTts,afHGQooGKe,-599880501,3139781894088889542,MnSUQEfnzY,QfRIfcebIg,1972-06-10,-4022960267838112982,3299200043837925623,pikxBVhVCt,2002441367,-1510258691355062647,4520525021218490860,4648515757933983025,-7672383070417544200
NcwLoXvaDv,oYlPgzQslM,471133998,-3541006027433479753,jSrZVQyhDY,NhftvZuMUM,2002-06-03,-5496394961370722804,-7157290229517489943,acEwYArQow,-78361158,-3463611467021347994,-8029469428837528106,-4700567478024504397,-1759662523248212457
pRwOJKgZcd,LhFxdMHQKp,1577742690,9071463348040807152,VbNfcAfdxS,atZKanGEBw,2016-03-21,-2417606575872451140,-5019696594565627920,fqYpXesykk,-377901410,-2896199009308838621,6685467958890127616,-7871647040157750796,4140632187972905213
ARSnGCyVaq,JiMZWaZYgj,-1773487856,-295623934926943180,dVJiWwlISU,btTJdwzKrx,2019-11-13,-1009801254792929072,8699890950531435570,bLhMFLbCzz,1998215655,-7058701893400090816,1406529188801325493,-6789683643994146277,2674257926917365547
ndLBsIdGEa,UiQwVBXIEg,-676779041,7294610864389804449,FxlCuXXcNy,FJtOFKznIQ,1995-01-08,-6280683123096123542,324683955504149849,BKGJeSXzSE,1582921377,3064639385260376615,6194556508341047198,-7839900026069308074,-2901907505678959764
shbTwOavea,QJbkRjHjka,-2070397986,5224661293484273431,kWITvGsNnW,LIgOoHkvWw,2014-04-07,3978946452779630731,-6974274963822934584,JvpQPwCSpZ,-422444684,-7990445446187594289,-7383663705142716972,-3634769564862059086,6200394150491764873
QQApimxGQO,MuGnhSgwoK,-572208684,6854853815086207692,RUjiErXLWj,LmgtbTcUHk,1986-04-19,-8302603773098629278,1720844118026427779,cnrZBQTsmk,-1383271541,-4544247117052806865,6040533843572681383,-1474427352854183,-788205993295833870
AhTeodfqYY,doZasNjRom,254083707,-8068975175576161424,UHAvpHgSYv,qVOzlJVKeJ,1990-01-02,-6633273614698137971,3652978872537671293,mEjsxPTOhW,235266878,-75258822688403417,-5989407385672966213,2086490988789165205,-7909713216059186516
FaPRjiCUVt,XhgutHwYUJ,-1565451058,-6571993595663441342,hmHMbfTDEQ,CrTwfoEOXx,1998-01-23,-508707620275287571,-6704745251218877926,GIkzkKEIWO,1050874092,-2499867038494600297,-4844228445566055006,5960124569861290780,1869813052680164586
iLioBONGoo,bOrBkhVEUZ,2133758345,2263406110188085929,MaCBleiwAq,AcBriHviLJ,2017-05-12,-8933135833254113561,-8237845861040330684,nMkCglATqm,-1519494651,-3494777952206849644,5250682804429046105,6596112935168573915,-9083615851619595257
TNqaOoPuvz,HMXjtrwpiO,451419147,879149011219865837,rDOYJJPoLn,fuPTPKSwYa,1999-01-24,-2230895575866964866,3869588633841769974,vDVvyXPVFd,212649616,-973940496772606615,-6985465519633265234,-1452955280183342286,1702950239338004623
cOZwdgyQwH,LnEAswNUir,313056119,-8962732346852779707,KsCAFlhaSY,fnawgdachP,1995-01-08,-6764230267951543981,3565804144366695472,SrUoemlsHq,1578418864,7462501130159528430,-8895942276920449977,1630886755315384155,-6322685024683156620
sIVBrHuDch,RdPGeXkdSP,-81947709,-6566706721045189032,yAzIFdKAUm,XuyJJAaktu,1999-06-13,-4424129832420368948,8948460503068580497,YmmlMgPqHF,1281601961,861046908675485819,-3124228472775810945,-8189700268566306844,-8176968641978851519
ERbXPeHBuM,XbjzsKRwaj,-1840433241,-1840332122780295391,TIFVMxgCEv,MJXrzWgFcc,1998-01-23,4436765494089864428,-4333246557076734279,XeDDNmwLhh,-965216392,-2297438803535351503,2686473767200753336,7951942780143133245,4254914901543714420
LZdcBcpdSL,oFzJzBkTAF,1542635497,-7676297506962081421,wUnliDmuvw,tkkPkRuGGN,1995-01-08,6684966198628928758,-4526311661326577072,kkfiWIUnYU,223983954,5922449640954700395,4809054492147399050,-1024077984460132606,-801500054390281083
PeHanFPYBU,qTZtwKLCVY,-741022730,907383465081162000,DtFTXFdIDG,RUEosZvADC,1985-02-14,935783616081783828,-4500620340721615223,uSzOUtQqMg,2005541191,1046808540230234965,-6094700105997750856,-1341693265120154937,-6950685289047999187
rDbEvLSkiz,AFmqdMslPQ,-802864937,8640265524232781774,baMjDYZeip,QhsChXSZUe,2002-06-03,-5754800763265922865,-1481773314318892536,yUzxnRUZQX,-1079885149,-4270364794631595546,-5470435499719387548,7866910302224760674,-9118759914643921892
eSlaDkUwIA,itlwSUFUtw,-53325687,-7693428806419596921,HqOoZAcUWm,LhWKCiaOgA,1972-06-10,2511478781075579516,1400034051546138283,WweYQmbSna,1163770623,3558574184845943415,-8046716755869483781,2831950980293275000,-6396249617744437327
iyDxMsrjEf,CwzTHJACaY,1936202397,-3108017445631568656,HKpFAzmnnE,mVgvhluxSe,1985-02-14,2999931992194645899,3449819139541329353,ZHAhfuWcPB,1994251678,-2191788488580065015,-2018022037089606258,-5475245635742476023,2759626473704909643
IEOtprmOek,sdwlLcQcch,-882551544,7896036642235761705,hPhULbSBTy,ZXHYlkumjs,1992-10-12,1786515501494176676,6259158467819081065,omKWmmPQJw,-2077351085,-1311290343272644762,-6368929984549899707,-8575055476070382331,28457547898905907
ItQHgmyxRy,KAkMcAxtvm,574255916,186280020547956721,tKhukeTctG,GdDembWiyg,2019-05-21,-9221252387960381565,-7692397301091749696,vvoFBqWsuj,-1493088259,-4189555940318542657,6899167712062331528,3380558852498491234,2210575711350104113
HdfIJvQbAx,CgbLaDVdgV,-1938750879,3375349186758274477,ExyyHKnzDh,vpPfGEfNAL,2017-05-12,-4915146958882263289,-5415466834687454905,cNqJqFfkNy,566911477,159319644731600841,4328517747644878180,-2890141813606939015,4487520675711554455
XifpJXITYr,ZJTTswIYVE,-294462494,7169708779176672547,epQBQgCcza,yHwtuNjZEB,2019-05-21,1311144180297959022,-7762853414663523821,bPIjJoMHfy,-1682217180,1196487609303773325,5940724570851238667,4922469028821633196,-429139692104464437
EWRRhdtHBW,pFvDoXQBrI,-1213736703,-5928468418964321269,jCrvlDMpMn,edrRjEKgQN,2021-01-25,208931308359910438,8049505994418572777,ruyMMOyvxO,1627124279,-1611430709924760057,-9124860902144403413,894253331112329954,-553463113929722317
yPOexMWtMp,eOmZEwQxfN,281498397,-5860759630191116459,kgxagYSAgm,jlSSAmZaoQ,1976-01-06,-149850189195391992,7734821225076010325,RvlwSslpgw,607189456,-6097842892637693465,-4533315283829183823,-7937221397845317600,1174906264330469038
qILauwxVtD,ygMuBAwJTE,326552992,5043828936749368522,ofAkXfJPBr,QOnyaeofIW,2019-05-21,5928592277574041512,-6317087174152729811,mOVucKQXXo,-938948803,3135506036940944982,-6514206563119410166,-5911072944413938568,-2767815883362551164
eQmYqeYXhU,LBmNtIQkIN,466230350,2930894356077043664,ZjmPekAWiU,UmerjKCfnc,2019-11-13,7161870827353089788,5279283267127505318,RwLMstTBuP,-143543539,7426859327453353823,7359546749485759791,-1126358632815320128,2828284985176980979
akMdQeroHN,WMvEFPCnFW,753279444,9003254223345070722,uNCpkXJKrn,OWVGlfEquh,2019-11-13,3596141812958255097,-2206238472373726527,jvcxHoWJKg,359547469,940763937922765438,5710093229983981457,-7694702358294465430,-8444260225071673577
WCkxCNItCe,FzyWRHFjnx,-761652662,-5480372563459635958,wExbwOofxz,lfwSSHsbag,2021-01-25,3025768922803922763,1148955154134957066,wsUgWbbLdN,452511057,-3960446745716684559,-3874109828746944259,-36206982730212517,753844706641144891
HgZUhXDLvJ,wCMSrMIuBE,-636874159,-2222942385534773271,jZPqzDQgJR,BHLvrBeyml,2002-06-03,6771208948290875337,-968033510221114507,wwxGPPPqlQ,-1599771984,8069295450893510487,2402117554602603703,3771553876906852938,-6800157794050567756
mkxQQwpbeP,gkdHZAWGnu,-442355043,-7372432953215676968,YathjINSpt,irTNTTjyhf,2011-09-05,-378987439751423530,8901765730721116880,mwlGGvRMqX,-1559123990,4736135831310631746,-6511542033727801891,-2124633179703927832,669343445816399567
DTSpIQting,FBlPpAjHzd,1606169149,2035496749721598702,cKUKqoYKMo,MImruvtvaO,1985-02-14,-5762010605390241638,-2217232180997793832,ENXdZDybYg,692657411,7207397929532323068,8358361610993526804,6514426619711331426,6487846147796883936
IRsAIQfNYo,WifcCdsCLE,-217979540,3036650316592905913,zijkERTiCv,mwdKQrQyFi,1976-01-06,-624633207136140055,-2933134469488763126,ZkKhgdovRV,-1179551973,995246105233120816,6971944037007349510,-2478832484624325844,-5005879987307421356
GWkQAevFCI,OnuGFCotJh,1428739957,5184159241478237684,ezQjWdeTbU,MDJggBYVpK,2008-08-18,6937056804668073942,2184482539658404650,PvGXlCQZlg,678225191,7604735267236098491,-842355723276508723,-8176899388172134145,8606658167832162064
jTDnXpGtsa,HcTCXgzPAy,-1104255135,-2771569680888884459,IxJzxtEtvB,SFVsPjvkGC,1974-06-03,5884595575858594325,-6062975013198699357,KvLObApvTu,-384602160,-1984335153232927771,-1305116401130784232,3738728024865953864,7320977660448856245
qFxuOkwQsG,qUPKtdcEMh,-1083998735,2787690795519552704,MpzaHfjYHu,BGGZSrsNEM,2016-03-21,7466767496632675526,-4491023087218770127,lLyLSuOTtb,-78694455,-449018619871978554,-8758828807557421480,6876357556393845635,-4341201572560334463
gcJSttDjex,LbsPRHOkdP,1035603892,5276221435149981243,YDjQnxUXfb,sZkqYouqSB,1999-01-24,8372403231745075461,-5423151390416000611,fqVLNxnbAg,1085984581,5982152479223913172,6610883029278787624,-4034283472077010592,-3393847644678953058
pLYvEJYGBu,qsoCMdqbjH,30616537,5919012686972769538,TgwYigEEjC,tCGLDAlayG,1987-10-20,6317585543889077375,8232378738668718526,zztIvudMfE,1725957208,2743708335441348889,-4999518411635265575,8125259988796435370,-4626506599694601041
glaiXpTIcK,MOgKLPXzae,300556209,3932208503009301043,HkWKVrVvaZ,BIBBszECSf,1999-01-24,6556189277269731383,-5880674322660151952,tkovwFnjWk,-382133952,-7741131939736050635,5872930679059147090,-6751748349573891909,7062989633954706593
AjYmWNtPpl,XyEOPPnfZT,857238488,7590494476936552597,btBEFgxwua,QNMWFkPVpI,1999-06-13,1307947865012635518,-8339418393879391979,txfRRyXHgd,-925940712,4449299696603232352,-4280360419690065243,6773551731440099833,4866653329969551802
YXLODCZnkN,xVBjBPGQoi,1267424599,5647340434988518564,CuTMELpHnH,ElrGoYaVtP,1990-01-02,-2200547871977363106,7910540925042361890,QNBaqWuzil,-465785023,-9222414879495650038,6528308773923609764,2947369880785991950,3617870617264043687
VNaveQTEaZ,AKYPkFjmxE,-12134328,5495237007684116775,gnlVDSXsQB,ZFkMXDEADe,1988-02-17,2866414946974488127,-4917155632643649600,xSuuKQfeEi,-1119251681,-9062232821548551471,-4525762453723824655,-266966607184826265,-3958059984118174141
OVmAaxZwLY,HJzQXJwwCQ,-2090677340,-4933738127963783201,BQLnFJmiLj,pDPCLqGKVr,1999-01-24,-2507611347500736187,6863997357283038789,tCdvpVsnXC,-1111145933,3319362117952215346,-5047748621869912172,-3688920290846782170,-6021524987944676880
bgyzGHCbxk,fSWXZiCnVc,1039819502,-6361206391122869416,UGGdheGUVK,fBkqeZiOIn,2021-01-25,-5236016472533483623,6661804976949193202,OZPFqFHaDh,832884453,1652445375188230579,8426455242926131006,-3396711819921000066,-6297302667498506094
ZwRacodahQ,AiuCriJuKp,380798271,811510341414262575,UAqwrJlems,hdFnbicPCa,1998-02-15,-6525118563613685277,7360526607247349619,cGBuAhdJmX,379154814,6144456530023086247,2194534892777465453,7902664901777641265,-7715630351036931368
ZWkzQIGYBi,JEHUNQZEbP,970231714,232178005341034474,CNfZhOZIvY,nERXMFrYcX,1987-10-20,836697968337024941,3915623528289750873,jyBxmKFmMW,204688986,-1006130935347014088,-6820868306021372791,3727045947712613271,-1065375457357589148
uEpFIVnwjj,mBoCGDpmdN,1381297627,-772521140586858448,NFRRYnUVxj,dOoPbxKWeR,1995-01-08,7252380908283864092,8605616958686951506,EtYZDnZVuM,-758727574,311155581901159446,8791600088141813086,-9072681492365342736,-2133652677677655984
zMiOnZZHIb,NVdLzzafjC,-267249362,-5485481207116327364,hWmSeefybR,VGUgAwZnLu,2002-06-03,1598765215565143995,-8380781494283770720,ZwAwpNiHth,1887383780,6836948860105563094,9145412512626120747,4703682947149225826,2615503030490166664
uBHisMBcTJ,MdHsnFsCit,-1768473739,-5331012682953858307,atLfZjhqse,beeWJZOjme,1995-01-08,749796137083879574,-949183770285158361,UGXQiYNBmi,-1429912149,8735509406069549588,2554483905659071190,5638000294447426518,-8057082863970759930
bdHDaCwFhj,UarLQkscGZ,-613850791,4655130138637289042,FIJQWlVcqU,LeKWtgQCSW,1976-01-06,2507488367535123189,1416373122093754002,tjyNVpHluC,-999227745,5651144419986829278,-6664048614329229502,-347181912050390048,2873990499996250681
aLEQechRWn,GleJkbeChU,-1454377611,8675569005611507811,VBmubsQjvj,XUMTAkoRQq,1974-06-03,8679452053537473166,1486920192448096157,TevokkwIrf,-449064078,-6550529698104836817,-4710798217570112480,1123625569163272645,3717058113854832726
DDjUrrZzAn,vlNbBBCCpp,1429971134,4831430176133779583,WNQkEqEEXl,xPjbrLtKZR,1986-04-19,-8690683693534121271,1387777894920935665,EVxRLupyQB,-394241841,-493141188662659022,5894898150550350368,5431896115005578298,-1614547513157351070
CLPtfiJqWP,hkdAwxerHU,1950716019,-7646801223552898322,iQExJomHfd,BclnSLiNKR,1999-03-11,-5918366983639296734,6589067586089665162,qXJDgAXtgm,-628270995,7000204033538394537,26527506394615392,-768227424881594624,-5626187817096042462
TbipxaRLCk,fApCsCNvVB,289217640,6656091410200425681,uwrCzBPwIC,DwkQmcnJbV,2016-03-21,7288598912925679219,8368582331549629999,fqROGgsSEL,820246499,-1853795215852579260,-6512614440823431834,6537953778345727752,1930998833974238504
oijDqdSAlZ,uiDTqdjIyA,-41156828,-1956201176597252863,wdpwRTtqRe,EGzacZSnKm,2021-06-23,-239660233594346339,6627037131594742253,RYDFjNadUS,1654331142,4833718989508042912,2030851643588227835,7336566240238792657,-4608817475585082926
LTqDRWrYri,ACROXBooro,-1892389780,7785401186693849184,FgQxrbVrJg,avsJljVJJU,2017-04-21,-7043043779618093346,3785255018933183902,AasItWvkiv,-1430735622,2268406306612183745,-1922474981660514941,7764984953760293995,-6882460175705476431
fxiaUgCkSV,tFwkkSbmmN,663272676,-5454332761588991509,iQTtSzJLUL,eXXKqPeiFy,1999-01-14,1537031321167670642,-6001217389822448717,aTvGjNZPqi,-1068596306,-6192133791122540138,-4288796323595770732,-5007214780163404519,1736840541596222471
ONluselMeo,yWNZgRlnOh,40979494,7699212939299964064,iffRyepVnd,ydxiouhCBU,1998-02-15,2199147152542770012,7528805589330747359,OByytnkikw,-1717820043,-2143382774825190500,2270792314566173533,-3486504013774907781,6757828203988284810
CjJqtCuVvd,WlKaupgHGc,2094127267,7565512025988543904,AGRHdxnSOf,UaCZktRRxr,2016-03-21,6969998771256435386,1821139863657363896,NztMNhtNtg,1692136995,7970637522979891810,4515317660916080486,-8924854213061301051,8768868829351208173
BxpsWbgfqI,hOQIEfNDOl,2119979993,3206962553158100692,oNnRPaeHQF,dmQaeTbGNz,1999-01-14,-7596475106102009157,-7971412737626210950,EleeWMiWjR,-2055803166,8261209491174853377,-1352321655911729712,-489756392192596672,5339882513768354824
mEShFTXinW,wDpCodOdjK,-1617737653,4329782139299303772,XbqgBDiyeP,cvrhtcDyfz,1976-01-06,-4094481637760083010,-4340752900151013661,TrDakENzhY,-684440625,-5794882951953688665,-6497129864834697169,-5070056634681569084,-4122561462931382202
WSWLdGprRr,RIpgVbqnWy,-1021886293,-5030193909878096057,VogEjKHrlk,BhvIeYyLOh,1988-02-17,5002131619614372742,8821283260254723746,qhGmspBnZK,-1798683076,3402866795445243685,-7912345126752330500,-4738276458418096588,-8242880124159293650
MMcRWQfEfc,NhdqZgmAwe,2110627144,3343643622504279556,AXiXRmTGxa,VEZxgFrwiX,2002-06-03,1337859699029203853,467592542217075012,yazkEAxumq,-1297413377,-5036023274785840478,3798898907790695326,-6486007845838891276,99777814259924584
cZFzUSMcsX,myJjPNIHbC,-730385125,2320439269423015765,mdYDMFzSJT,mREdoPHItZ,2019-11-13,-3014893821026873056,6353777654501787878,nOGQDjOxXT,1386883279,5277824153579286725,-1791413147366849593,-5418397619934882041,-8118371183719533659
tlqWbGgDIL,eKfUZWAICq,-823955944,-1536639912911507940,zguMUrQuMi,LLVQRpmixZ,1976-01-06,6947109982170147277,-3015910804788227183,tjGRsspLxn,-82771927,-813664786515068997,-2577639529646450144,2899484419421567879,5055860116354457730
WbjsOOikQk,tOgmJbTNrt,-311784295,-6584238393520796082,hCGMfeQCIb,AuhZixFUUV,1998-02-15,-1949329390655065054,4742672901312123010,CzCehPhuar,364290027,-3393990127639557287,-1505851112487348351,-1025244314993334219,-8659385862458981441
IlvTCurHgX,HvDaDKKJiB,223871234,-5342924552762195864,zkyREXbyrX,SkbUtEOSIp,1976-01-06,-3646562237718490604,8603017869536076222,itbVzNzeYy,32325153,-2023279670645992810,-4127408926997690657,-2380344281688632386,-4539681755836879491
xouuYfQHYE,ceHNICmYji,1954934835,8614831608892841592,dQiYgMTNTs,mEZiDQzUbU,1972-06-10,-6514678446858500906,-6259522533255095635,HkgTlhQjkY,1295846250,6945740143831455517,4284845007140332577,-2382203390949527857,7462107147732949139
JuypzzYfVO,yCmNVVKNzr,1234801670,-4701811982306644644,WstQHgUlRF,DhYWemNIrX,1986-04-19,2193123749408093961,1764937749487810316,ilMPyLCDRU,214710807,7493047951179998292,-603668885159769948,-4527230389123455944,8512106935757057152
qThVJLTFuG,OKnKZIgFhw,2067248846,7494555465817077457,sLzXRSQBIb,RcVSMnLPUT,1999-03-11,-1774686498598241992,3242989776821219632,jhLlnNSuCP,-1925906743,-7252092467894722092,919846340716596460,5961704355516075249,3613442963968061106
YUFFMGMMzt,AHqNUETjFC,-1636115493,-746060800712951965,AOMHpumRnw,xNQFACbEZh,1974-06-03,-3837263872419992251,6895960147886188065,lUTEWjelaC,-1828548617,-4908246643949631404,-7624065008338380179,-3956939582563756957,7438667919542186706
LpbtGxrFgO,qgdBwwhwLB,1007597439,-1467737405100269,TLihQAShGK,cUofaOPxaU,1990-01-02,530920228885894097,4543775927347198147,ymoSbyiAlK,680090196,-8214778931091041027,-6546568571748900070,6914363133066748886,-6187601506075784947
wfyqVFWfZZ,HPhhlgmDbq,-259576339,1900854845579229273,tuvWqaMRXP,tfOpyOkqsM,2017-05-12,7543632877677170840,5839635566903684108,RfInYLZpCQ,1713427102,7770717216323682540,4507924819410908104,-6829476980667764815,1116426300917646915
NBvqGkMOcw,XJeVXlZqID,-247562828,-5595005993267758797,WmOCqmyhVc,tEZXsmfgBi,2021-03-30,2126408028418700518,-2148179041743452279,TNtGzEQIxm,-1014131720,-6228356753760037785,2414376969429266696,628970648455721308,-2434708710774583635
iIcxwjRcZQ,ahKsgVUGfh,1440118488,4533252628246932166,ZWjTbYUAhW,XqJUixizBJ,1988-02-17,-5012385768140102855,-366218776462098695,zajqUudPVZ,-710315173,-3926682744305010903,-9109505122955823004,-891155200783412481,-4456108960494005607
VtOtmenEDh,tQlYcactQK,-1915448733,7657019378718880203,BoIWiySsBz,wWxnErwvqk,1986-04-19,-2186490262852076758,3415053294829444864,xTOQQdWAWx,-99092244,-5003664936351188421,1277008366860672426,2906915971929572544,-4122722515164945524
AwrlfsziQt,mqyXvTmfjF,953527617,-5675322947649273942,yKRgUxkxcL,UEEjhYhPQT,2011-09-05,1294339951561928459,-7696218219335883436,STjwgNPdVE,-1906984738,-5615734071575735341,6932200919731252293,4947048605866589722,-5516089328037406107
fMUwUZuogk,jCbBbVpEqg,-482923690,-3549226756381535014,rkaKpQccwP,FfTVqsudXe,1999-03-11,-2096656814518975189,7961270513254799598,odaiEtypru,-1371443323,-1998169857939716996,-7090912924175675178,4012589549433745707,8003098192713085305
qCYGqwZzKg,lCgHKouvWz,-243148937,-7905028820184683663,lqIrfQJhtn,ADpnPMzVie,2021-03-30,-5222338897288226457,-4745351866134277508,tsBOSuKvTD,2053643056,-1083660797423615466,-2498956803248771608,9173817150938126970,-5065894738687626153
HymIVptnCO,MxEuhqDbMw,-1365855014,-8781467015105736469,qDvliQIYPB,CDUOwDjcFZ,1992-10-12,8160843708744709295,-5940866985005221339,rVqaJDxmGL,1031978226,5303542208512774591,2822673122994581124,-348786895416430753,2288525147774716240
RKJdYVHIDB,BDpECtHHHk,-214892789,-3962921406613727593,VdyInIVMwF,QpzMpqPaVJ,2002-06-03,-5881554562490311781,-7633116722939900803,gGKiAHkfEj,-459824134,-4934108841127531210,-3570314881909836539,-447487549155965208,-3111978384086299756
