ISiQSpiXyI,3922992655030900896,-12909.144344538288,-2882420456195840482,vuAOxmHhqt,LZWsfeSzSj,MNxGlJXyVP,cRnUCEHAMB,-2109961237427541218,jzWyjRkOeK,XwuJAHcADp,ohOILNGhdZ,-284708257952874953,-7012.756109955492,-8077912863344257380,12252.395741292437
VIarcMqyzB,-1960773052195420899,17152.041921214255,-3488056307264603775,GdmMgTQILC,jQrWOWnKOl,JGlOwyqtTj,kCorlWnMrM,-2226729906597031951,SAZETUwaLh,eNcfdNmGIe,VjoNyqkwuK,-3955113580423088773,24652.57653899332,-5164621515426591865,17274.017201590843
dWXhcWtOmn,-5915655084706990509,10942.670207913094,890604842700614518,UznKHhJxQZ,HzuAXmVnZw,jgAYRaXICp,UTTqUmxhcw,4746448103363888333,PhokqTlUOR,qFwkmeeBPf,LOtpLIJtEh,-5632944967237166729,18019.3623027773,1495866453042123447,-14176.908480525091
MszSzrQvou,-1936641675865553513,-23254.397817427078,2945767073645152403,hGfxfTSLYD,qzaZlKlyjC,fuKdWhQABi,ikegmIVVSD,3315811663049386808,ZDXDzQQmHk,CkVZIHNkWW,XTeRxFPvHm,4000797333063686813,-27268.95958066285,9202443961971482892,11657.769825868127
DelsejzzHw,-3315428908805228053,26270.30804167932,3901042082413696592,NeZRhNXIgx,lpbICyvPdA,LiHYaAwxIV,KaZrHzuamA,-2478035781250382223,pkbVTKmRqA,pajgVKYiqW,wNhGIbJcJn,-3499259556341784198,-15278.687443930841,1888152448700953964,14164.858889388575
sMmAjSyDWc,490568478562818685,-5658.008234989442,1023170824250633070,CCCCHwQNwe,NloEZduRgH,snzhyjiANO,EokOtncVbe,-5979867251644541692,NzhjZwxmyT,atoLHTDnjW,fByjhowggK,8200590989929585436,-26493.167289597,-1695097987411252364,14143.631630658296
HclgEkJhuN,6226265328687969950,30667.064058530188,439342766698687941,ySPOlhbHvf,OMIdmMwdnG,ChDOnebInf,pdBOoAPMNu,2552242091616678940,TWBryCkpSu,miPrAQpsCO,zdcdQSDxPj,-1911695848241084207,22539.421389845098,-16750560363092176,2540.2523179939394
wXUzCCLZPn,8460328752514367385,284.83540243493934,4494231680365593955,SsPgUILCDn,MNPOJaKdJT,axbAeCiInm,HhFqAMaQOZ,1263865324605786788,pYTuklYwya,wDaTNecaPm,csuaGReFGn,-8524102164757892849,-31463.26926718574,-2999275503697452770,3983.812716970382
QAPVYBhmls,6242194834754959690,-32173.350285689066,-4025878936885099072,dBlFAXCXNU,tFcMTitPJr,ZGmbOSAVsv,NYepOoufOH,7636581932415957711,NKAcBtVglM,YxxfayhLRh,pLvbeeViEh,-2227277285722479434,-15966.438730576097,1510374854140336718,30120.675149244355
FGrKLXBhso,-1650453310577428511,-18963.6979347413,27955890773206169,BGnFgkMGKG,aEiQzHjYPV,lOuoantaAZ,SKsCjFVbHa,1480517383535230351,rzGvphphid,SqKEkKYeeM,TRURCuUhuF,7428494590773688006,-30662.450478955023,3923082411472830288,19355.390552262616
uYxAwqITPs,-1364052791782673236,-3927.433049532934,809505167954354745,AocZtXZSAH,aiwSgLYxzW,VFVRaxKRhI,VHnIMbsObc,2635367094028349889,SVnCvLnaIU,sTIbNMBCMr,djjcLWObEA,-993295035603889674,16579.411932262097,-6850538812092315467,-9053.469113791985
WlcMcIHnUs,-8782276404794312859,16772.01312412301,-4550973102341015329,CXCCGhJGdz,PlNOdbmCAO,jiUHNrDcqh,lxFyvYowLZ,3085637608517409476,FfvoeiyUPM,JuRxvjabFE,dDHsZDDclK,8463263686649162537,-26905.91225673127,7920804467114730048,-27463.814081042034
EeDkQvlSje,-1487792121405613506,18540.075647761343,5221826542652218297,QmXSHACQTG,biiiziThaz,NBhASOTFep,qPeyWTxDYo,7436379705268428835,tvBKlGVxff,WFDciWayFv,nnFyFBemHU,-8482182522402129608,-1618.368566725333,5138096429276663352,14105.585348912162
mSVstiyjpn,-1280806926540083088,-20960.157217962715,-8214705391114349274,ATxKxHFYWu,ZcYQzTkhBN,nvLouVcYzy,XirhNfATiB,-3657473898806481637,SAZETUwaLh,eNcfdNmGIe,YzZaRmidjt,-6381366884540983675,-9206.747780600132,-4513484492023038182,-26839.51792803206
yElNWhWDOG,2268615317187442724,-24565.580826514513,-2149187291286131391,HLnkpJFFMx,WDPvNwRiaL,QBjUExkOXX,TZdJriGOYH,-7473546637291074661,FfvoeiyUPM,JuRxvjabFE,jBBGzlUUIM,-5396511584035834980,22036.466354427983,-437982074023334769,1772.1349751213631
xGNfOFcelx,9052106338718910250,25797.553208834317,-5240745066803280061,ZwIuxeBdTw,MyLCVVbswT,pIAnEyRJER,lAlHVMhLvv,-8651547016054289733,jzWyjRkOeK,XwuJAHcADp,oOxBDPlbWZ,591533423591942421,8157.093582440264,8193401077307770892,14517.993827262548
LwjdEhsIMr,-344736934073767877,8000.504468141256,7542178387133083913,ZsDuMHikpr,xymRLRgpKm,alIMvKyYtV,QtbsNidGDX,9193205291122987667,NKAcBtVglM,YxxfayhLRh,gsTENEUrkK,-5578181218650142730,12189.310913538924,7280345180222952969,-18858.09722344222
ZpWrjSaZwc,949977511235069188,-28498.85626848419,-3996046201343686179,lMvVdMViCS,HhoyPAWfFL,epTDZGSWGT,fqDuBXcoyc,1260766524398064947,jzWyjRkOeK,XwuJAHcADp,lAdMwsRQla,-7782900983119931014,-17387.884418713136,9151357534595545723,-21165.38725504846
SSooUBoukY,-4793588215874416509,30827.62269948697,-5074518570466125122,fTxUESAhmc,MFRRiqLNYB,thBqSudWrj,qtcRtKLBig,-4581954147325808591,EdLwXBbVPh,fDawQebjmm,cOmJcHGKSO,-1610414465181572050,12857.571178580667,801848473054071808,-16042.115557320545
LRfbqlLDdI,-5062825936354384702,-13109.452341242757,-544819202956152477,QIOGARhShT,HaKRSyfaQP,TUwYjHWIve,geYwymIBga,-4700715238617136082,jzWyjRkOeK,XwuJAHcADp,LGgOSlOpAE,-849251327992447574,24963.996549927964,8706153862646535895,12874.274051360066
XrfPENPTts,-2032493441142024413,-5719.732178527549,-8911567447370291858,afHGQooGKe,MnSUQEfnzY,QfRIfcebIg,pikxBVhVCt,-6860416607727566450,vVzKokEHFK,eOZVAaZfsG,LSNLrvhyCJ,-3733496261036542554,31287.68301092138,-7470625987567121413,445.5970570746257
NcwLoXvaDv,1621511437996181508,-30916.503164480437,2263767631801321739,oYlPgzQslM,jSrZVQyhDY,NhftvZuMUM,acEwYArQow,-8755519516035921548,kzKUoJcEoG,aJNFauBbAQ,xaRJKZaCxq,6393681393870468437,19118.814353534977,7576007066079656335,20750.358809029654
pRwOJKgZcd,-8933575451526615779,26588.14401811471,7042193442803609910,LhFxdMHQKp,VbNfcAfdxS,atZKanGEBw,fqYpXesykk,8345327315726175109,kzKUoJcEoG,aJNFauBbAQ,FjcmQQBLiW,4222213554019715565,-28695.121084592418,-7209180995041412395,-31444.67417139924
ARSnGCyVaq,-303867652766720498,8673.400235395442,4562997019252399218,JiMZWaZYgj,dVJiWwlISU,btTJdwzKrx,bLhMFLbCzz,-89867315309997281,bNosJdnBWI,DDINJgfZPR,YBvbSOuDbi,-1326964341363988008,-26021.931691924183,-7028892816370644974,-8231.751505299066
ndLBsIdGEa,-6418295574537681049,2972.8348225772806,4187680848501511657,UiQwVBXIEg,FxlCuXXcNy,FJtOFKznIQ,BKGJeSXzSE,749044802351002393,egqGFyTbWg,mXiNVotpYa,lfWJRitTrf,-6313237461492631570,32233.170346978146,-1699422158800486320,28311.087033566993
shbTwOavea,-8175865129873339101,27332.591819613837,3827931124803690619,QJbkRjHjka,kWITvGsNnW,LIgOoHkvWw,JvpQPwCSpZ,-9162852042436132146,NzhjZwxmyT,atoLHTDnjW,khFjiqoLZH,-261600022301121739,15005.41269729811,4795501481520849181,-29995.658899091162
QQApimxGQO,-7474392715758465247,15768.70585856515,-2483140191530758428,MuGnhSgwoK,RUjiErXLWj,LmgtbTcUHk,cnrZBQTsmk,-8973590365274357983,vMOyvOLzIG,UCzbfSjTZU,sTyTJmJMOM,-1018769598763903812,7936.102452237784,-1192217611249726930,-25864.35706625326
AhTeodfqYY,5263194020500380611,19245.946719659627,-7551369075421616813,doZasNjRom,UHAvpHgSYv,qVOzlJVKeJ,mEjsxPTOhW,-1891084764173635054,pYTuklYwya,wDaTNecaPm,KDQgVZtGCM,3646883191290895614,1103.922399147967,2658648630709015467,19736.26713700813
FaPRjiCUVt,-4216136362193949837,-21775.978142885746,-4735430236193756648,XhgutHwYUJ,hmHMbfTDEQ,CrTwfoEOXx,GIkzkKEIWO,5836988324289872927,tvBKlGVxff,WFDciWayFv,QgpQwugUkj,-56519571289004417,768.447202580905,-8271097336388655627,18991.4583936526
iLioBONGoo,2612678993603728761,-3557.7534633754967,-4288593417496992770,bOrBkhVEUZ,MaCBleiwAq,AcBriHviLJ,nMkCglATqm,412124576148821798,EdLwXBbVPh,fDawQebjmm,NQNLHnOlRW,-1740403302713556710,10005.56332222973,8489918215571435366,4860.36444025106
TNqaOoPuvz,1761545683675038421,12773.968389730404,-8957336157451181372,HMXjtrwpiO,rDOYJJPoLn,fuPTPKSwYa,vDVvyXPVFd,5571529624199832268,EdLwXBbVPh,fDawQebjmm,AKNChrSPBV,693977783548089962,20024.90454299259,7998146379203287861,22131.565923625734
cOZwdgyQwH,6890616944320806591,-20171.91706161179,4154568211395833745,LnEAswNUir,KsCAFlhaSY,fnawgdachP,SrUoemlsHq,134187684035036760,GLGLSxQlTk,XYUAfEJSLc,lIZjiTpsCa,5847717851708843520,-9419.843376367986,4474207791195173810,2140.1707652692353
sIVBrHuDch,2836461028377947605,-2170.1430885445616,-7077751393203010215,RdPGeXkdSP,yAzIFdKAUm,XuyJJAaktu,YmmlMgPqHF,6067323518843125169,icpwGHKbTS,GCBMDCnuaS,KJZkAQbkxK,9076038121924652760,16443.23763400995,-3714323624554414780,18602.35953529645
ERbXPeHBuM,-7699362298611104914,10684.240053107786,-1623955182166555390,XbjzsKRwaj,TIFVMxgCEv,MJXrzWgFcc,XeDDNmwLhh,5212657039903071983,huyYeQUaWb,AzlqeOcNTI,rvtFoGIbCn,5767085351208216739,-1738.4517132271103,1915887082303747886,2786.009961149149
LZdcBcpdSL,4163240781391982171,-6461.471009394796,6238170282499381707,oFzJzBkTAF,wUnliDmuvw,tkkPkRuGGN,kkfiWIUnYU,-2886787222983666556,rzGvphphid,SqKEkKYeeM,lqzfMCHivg,-2173902776757448523,-6006.4432523990135,651812410928863189,9496.627604533085
PeHanFPYBU,1606589642005718107,-21753.489901742625,-2878222031129398239,qTZtwKLCVY,DtFTXFdIDG,RUEosZvADC,uSzOUtQqMg,2611215141858726555,PhokqTlUOR,qFwkmeeBPf,BvBqUVvpbF,-7772541356531255216,-2739.7314969436306,-6283870019977387273,-52.81202649814994
rDbEvLSkiz,8619765576627623839,-24704.699667054138,-4346578931867039469,AFmqdMslPQ,baMjDYZeip,QhsChXSZUe,yUzxnRUZQX,7962709194186010362,vMOyvOLzIG,UCzbfSjTZU,eRiytWntyF,-187204527568038334,16771.560115323184,1411722790247512784,28871.73912808208
eSlaDkUwIA,8728000429419944287,74.58643403565276,4155607068057913011,itlwSUFUtw,HqOoZAcUWm,LhWKCiaOgA,WweYQmbSna,-2338228747600894028,GcJLkpBngF,BrUfGGwMsW,BvNNABUAJz,-7785447275837852087,-25986.367294104934,3382374916928897009,12295.934056840302
iyDxMsrjEf,-4922599754521102623,10985.866504504447,-2421491768464589487,CwzTHJACaY,HKpFAzmnnE,mVgvhluxSe,ZHAhfuWcPB,2326315069155023481,SAZETUwaLh,eNcfdNmGIe,dmELNydQqt,2790351120852638042,30982.963795727683,4870393852677371595,-153.2370651129784
IEOtprmOek,3898070143960646019,12854.423732700734,6245706779577150150,sdwlLcQcch,hPhULbSBTy,ZXHYlkumjs,omKWmmPQJw,6230162131115222341,RUdPpIgFPd,ZFbECxFvSC,uCYzumKreO,-5413725741453226227,-18274.549238619347,-8275286567631323717,-8880.331054140965
ItQHgmyxRy,-5472960200725571264,-5788.99851534804,7921420070827324418,KAkMcAxtvm,tKhukeTctG,GdDembWiyg,vvoFBqWsuj,7681094804556750915,kzKUoJcEoG,aJNFauBbAQ,ooYRgWckvK,-3604306241255593256,-12084.363844437692,-8144847131134876641,3375.038298753292
HdfIJvQbAx,2706878915282454068,32653.92982370504,-3135399328634838553,CgbLaDVdgV,ExyyHKnzDh,vpPfGEfNAL,cNqJqFfkNy,9028233287043625217,NzhjZwxmyT,atoLHTDnjW,prwQyrYlmk,1144347315091655662,-23195.233100944497,-149636007446833060,4745.60859954709
XifpJXITYr,-199993114495192237,-9356.618887901292,-2542824948913899749,ZJTTswIYVE,epQBQgCcza,yHwtuNjZEB,bPIjJoMHfy,8550162357407371471,SVnCvLnaIU,sTIbNMBCMr,BstcDkhxwL,-7141941756583286587,-8332.499233086715,-3100828803358812655,-444.2748747714455
EWRRhdtHBW,5166641988467163255,-8875.9832293446,4079671162004807870,pFvDoXQBrI,jCrvlDMpMn,edrRjEKgQN,ruyMMOyvxO,8079105445849086690,BuszhNDgOv,RSsduGgOPu,egMeptAYti,410655599381733077,23450.393485589295,2887842521777493044,29398.18116409107
yPOexMWtMp,-7836188049972146622,15188.911904646631,-9181509279604535625,eOmZEwQxfN,kgxagYSAgm,jlSSAmZaoQ,RvlwSslpgw,-5367274039661749003,vDUrABlrSZ,GWSzuzgShX,aGZCBGBGfg,-7469660657765760027,15290.726592053246,-3357319346197162545,19552.130288306234
qILauwxVtD,-4634029411677679959,-4148.593088160016,6927161918327791366,ygMuBAwJTE,ofAkXfJPBr,QOnyaeofIW,mOVucKQXXo,6244581472724259783,FfvoeiyUPM,JuRxvjabFE,rpKhtiWPTr,-3485453212528541140,2999.1094991596756,-5127201541685898039,9667.121262417071
eQmYqeYXhU,7557019207614225819,-7966.199147068053,-6833723451905023798,LBmNtIQkIN,ZjmPekAWiU,UmerjKCfnc,RwLMstTBuP,-566595168993791371,rzGvphphid,SqKEkKYeeM,OqFZQYYYfv,5865360689801548723,30987.198077235855,8799436650821877690,-8692.169042281665
akMdQeroHN,7384924958752914212,-854.5818761222673,-651568810474556131,WMvEFPCnFW,uNCpkXJKrn,OWVGlfEquh,jvcxHoWJKg,-664663712644450119,SAZETUwaLh,eNcfdNmGIe,VxdeWxDVbZ,7613466120012179926,3228.604606035446,-120404309367741912,27282.96800592502
WCkxCNItCe,5109032537071000289,-6172.584656197053,-2049485619657760694,FzyWRHFjnx,wExbwOofxz,lfwSSHsbag,wsUgWbbLdN,4707594240777891013,egqGFyTbWg,mXiNVotpYa,cGpLOyAiHL,8987970533097345466,2935.406991594802,-7326895415227626419,-4268.363525447485
HgZUhXDLvJ,-7547775006095614260,16973.043129922233,-3753816645540620965,wCMSrMIuBE,jZPqzDQgJR,BHLvrBeyml,wwxGPPPqlQ,4379827155309628132,ZDXDzQQmHk,CkVZIHNkWW,cBllSoHHWb,7299358552935952501,-3731.9950311764455,-6623998139603210064,-27369.505853952887
mkxQQwpbeP,-8779197273420783519,-32578.182750429012,1445402726287424507,gkdHZAWGnu,YathjINSpt,irTNTTjyhf,mwlGGvRMqX,-5116035330164234785,FfvoeiyUPM,JuRxvjabFE,CXEfHXDlaB,-5272265439251818561,5494.587926751767,-1170967369831562319,4202.940097477645
DTSpIQting,207439363581667984,-5531.899660393168,2782501365701799220,FBlPpAjHzd,cKUKqoYKMo,MImruvtvaO,ENXdZDybYg,1068855701924427432,jzWyjRkOeK,XwuJAHcADp,VuYigZtrmq,3850564413443863460,31206.537709675005,-362123952348093110,19864.98177827358
IRsAIQfNYo,3345023097896703471,5394.147351581955,8236749518091560595,WifcCdsCLE,zijkERTiCv,mwdKQrQyFi,ZkKhgdovRV,8120410984077939113,GcJLkpBngF,BrUfGGwMsW,qiUuOwJunh,-8808436792682560268,-18157.807093474636,1982919916146712335,-13819.619590017874
GWkQAevFCI,3833353531557581502,18748.610344502034,5009788411954418212,OnuGFCotJh,ezQjWdeTbU,MDJggBYVpK,PvGXlCQZlg,4376648614300217890,aCRVPLVfFB,UlWZRSDgpm,agJYRMIrkN,675416931139246878,-18147.04661380596,-639677871589617981,-403.1290453009588
jTDnXpGtsa,-4770107302489443940,-8651.063214603146,3536106841512861367,HcTCXgzPAy,IxJzxtEtvB,SFVsPjvkGC,KvLObApvTu,3802554798054690881,EdLwXBbVPh,fDawQebjmm,GbLQBXaScV,1202932504278475109,-27798.714696249066,-6914746331336090536,-30031.099652728684
qFxuOkwQsG,4318454044311167164,-10665.83659967115,8695163967008310183,qUPKtdcEMh,MpzaHfjYHu,BGGZSrsNEM,lLyLSuOTtb,-1827151801285260587,GLGLSxQlTk,XYUAfEJSLc,ewuQLaHMyj,-5511653252657230594,-13222.974166405784,-1792363805599863572,2036.2726746086432
gcJSttDjex,2533278971024982311,-13483.500209161204,-7296460867338123946,LbsPRHOkdP,YDjQnxUXfb,sZkqYouqSB,fqVLNxnbAg,5349286682202801938,RUdPpIgFPd,ZFbECxFvSC,MrgTpgNEES,7856085392771011236,31073.98421886795,-2010378482546054773,7725.682660228694
pLYvEJYGBu,-1123090583247623191,-21170.092857961004,3295053699081545510,qsoCMdqbjH,TgwYigEEjC,tCGLDAlayG,zztIvudMfE,692949696390162443,pkbVTKmRqA,pajgVKYiqW,wQSqAdKbZh,8168705934212867943,-28021.243253563764,3866777336739734342,23969.994069037417
glaiXpTIcK,4275071782384172874,-8814.21069665255,5894346717591925118,MOgKLPXzae,HkWKVrVvaZ,BIBBszECSf,tkovwFnjWk,3938427781590826226,pYTuklYwya,wDaTNecaPm,qvNrbfvuvc,8023745804964593664,-8182.4081623725415,6397984533533270352,-13395.998942435775
AjYmWNtPpl,2780118387906759667,4974.267090978844,1174648958277053940,XyEOPPnfZT,btBEFgxwua,QNMWFkPVpI,txfRRyXHgd,-8137072566063902358,bNosJdnBWI,DDINJgfZPR,cYwpenKqNX,1884197797166185897,-6334.555047601471,-905682330672438517,-4654.116720219997
YXLODCZnkN,7029212715777499661,25235.242350880595,3957978101407158472,xVBjBPGQoi,CuTMELpHnH,ElrGoYaVtP,QNBaqWuzil,8173289342032257358,NzhjZwxmyT,atoLHTDnjW,BmtFaoyRuT,521644251127927948,-32430.109286180203,-5737311461953094084,-7410.068449097928
VNaveQTEaZ,-5984523848687145479,-27070.268514469346,-2593300958534791003,AKYPkFjmxE,gnlVDSXsQB,ZFkMXDEADe,xSuuKQfeEi,-6128764634893693050,TWBryCkpSu,miPrAQpsCO,uBWBEVlvHV,-4953098177552451873,3333.5539523987964,8644222027894344874,-32715.136922348283
OVmAaxZwLY,-8474319502371177250,-2780.3488789780604,-3528857372222953920,HJzQXJwwCQ,BQLnFJmiLj,pDPCLqGKVr,tCdvpVsnXC,5021693981896996619,egqGFyTbWg,mXiNVotpYa,amBKtzWFOd,-2171607147168204358,-30525.12807760649,3843048380533373658,-11527.9396086124
bgyzGHCbxk,1763662383664519724,2467.2394311414096,-6135157202617697694,fSWXZiCnVc,UGGdheGUVK,fBkqeZiOIn,OZPFqFHaDh,1422637481527370198,EgkmxClaUQ,oQdVWRBCMT,ldSwrzAdAZ,8301266891472167445,-21251.087746475016,6946356265863494819,-29689.223215048783
ZwRacodahQ,3308396964646589786,23625.828300460733,-6057852663342963743,AiuCriJuKp,UAqwrJlems,hdFnbicPCa,cGBuAhdJmX,5593891361597211810,bNosJdnBWI,DDINJgfZPR,yIAYmWmHAD,-6416820808720269398,-13721.474759051809,4338279977771737464,32204.185144329134
ZWkzQIGYBi,7044220279772587448,3925.716280020114,8071665162490709431,JEHUNQZEbP,CNfZhOZIvY,nERXMFrYcX,jyBxmKFmMW,3595931112849797889,huyYeQUaWb,AzlqeOcNTI,bEyDQeSgJU,-9202172563648297240,-20001.456793303467,1519565439046640464,-10614.935632852506
uEpFIVnwjj,7624602382885349746,-1950.6402675744678,-6501903402496780477,mBoCGDpmdN,NFRRYnUVxj,dOoPbxKWeR,EtYZDnZVuM,4135774312908779807,pkbVTKmRqA,pajgVKYiqW,dyoFdaYWDO,-7300230016287447760,-26505.60757102744,-904527416739743549,-12743.813708191485
zMiOnZZHIb,-6080236688176494464,31476.879298444175,-4520108786351598702,NVdLzzafjC,hWmSeefybR,VGUgAwZnLu,ZwAwpNiHth,3857594472978154632,PsyOoZyvNK,DeZnUWnfWa,WnXUCDKdUf,-5907778344206093030,29577.091045528883,-6276172883726395274,13739.418963792456
uBHisMBcTJ,-4418036519867588564,-6301.541478123415,-679714640875376435,MdHsnFsCit,atLfZjhqse,beeWJZOjme,UGXQiYNBmi,-7092426197983128155,vDUrABlrSZ,GWSzuzgShX,BqLVNRETFq,6285297274067479942,-10053.175706868817,-3335238800355929410,12377.654053443683
bdHDaCwFhj,4228445272662510489,8593.04655455226,-2338750194508092759,UarLQkscGZ,FIJQWlVcqU,LeKWtgQCSW,tjyNVpHluC,824135020896614015,SAZETUwaLh,eNcfdNmGIe,vabHRyYLRo,8820125072915428447,28685.422246924078,1516332036630704395,-25021.71995661429
aLEQechRWn,8043495672406744152,-3586.460246844924,-106857079163219730,GleJkbeChU,VBmubsQjvj,XUMTAkoRQq,TevokkwIrf,-4307841393094543302,kzKUoJcEoG,aJNFauBbAQ,FebNDGovKY,-5969712454636379860,-26001.138272992666,9216961954686203626,22194.707235087633
DDjUrrZzAn,-4165850651745437003,22726.123254251062,-3091098918586861086,vlNbBBCCpp,WNQkEqEEXl,xPjbrLtKZR,EVxRLupyQB,507132980362581086,pkbVTKmRqA,pajgVKYiqW,XKZTBFCQBp,3462547030675795291,-11334.830902548572,-4768851365232347203,-2295.0715671544604
CLPtfiJqWP,8586880798335242578,-23143.238543797906,6419883949306061924,hkdAwxerHU,iQExJomHfd,BclnSLiNKR,qXJDgAXtgm,-5875899747090497674,pkbVTKmRqA,pajgVKYiqW,OwwnhNIfxU,754868221664856821,-10953.190411726404,-8466176313627162433,24646.38984402135
TbipxaRLCk,-7252049655750125020,23045.5125863953,-5780894572128935832,fApCsCNvVB,uwrCzBPwIC,DwkQmcnJbV,fqROGgsSEL,3757549214488571544,vVzKokEHFK,eOZVAaZfsG,uecPROvajY,-5337864130844459874,-32761.559350760428,2728695015957731030,-9282.984775425582
oijDqdSAlZ,-6431562424744490496,27278.09461403486,881871223900774870,uiDTqdjIyA,wdpwRTtqRe,EGzacZSnKm,RYDFjNadUS,-2485974057510560407,BuszhNDgOv,RSsduGgOPu,fXZpKEEIDm,6996003471764796606,-15886.325275099147,2096374166842676760,-12919.003508414156
LTqDRWrYri,5210434203172770394,-6208.941096966038,4029486951221894163,ACROXBooro,FgQxrbVrJg,avsJljVJJU,AasItWvkiv,-3173162718056835315,huyYeQUaWb,AzlqeOcNTI,kZEEdQSZvY,1413480324389282062,-31623.669495638886,2232382941949870125,-21010.78139898327
fxiaUgCkSV,-5075909190524772194,-5420.454819204651,961166403124876085,tFwkkSbmmN,iQTtSzJLUL,eXXKqPeiFy,aTvGjNZPqi,8812924563002980432,kzKUoJcEoG,aJNFauBbAQ,MqtGZCTHkj,-7283346390496014851,-30793.69206418403,7889649673913191739,29573.027009196776
ONluselMeo,4202807374235650600,-5111.567779164571,8820718142041740628,yWNZgRlnOh,iffRyepVnd,ydxiouhCBU,OByytnkikw,8438060149978792743,NKAcBtVglM,YxxfayhLRh,JPXISftOZE,1990863430136699703,-17397.211502508573,6822064116665351944,30457.369128433984
CjJqtCuVvd,2906517569848189183,29025.75235510896,-5092478290444381548,WlKaupgHGc,AGRHdxnSOf,UaCZktRRxr,NztMNhtNtg,5437781310842118192,SAZETUwaLh,eNcfdNmGIe,tbVLtAmxTb,4840294660180208124,-28982.276915181836,-1943214180547875876,20920.567915837146
BxpsWbgfqI,-4570153456853590713,-18980.623607183723,-3531930025358245015,hOQIEfNDOl,oNnRPaeHQF,dmQaeTbGNz,EleeWMiWjR,1595525458104697519,SVnCvLnaIU,sTIbNMBCMr,WaBwNaKIRc,6304874991790177276,-19479.160306314105,-2713466458195167742,23450.05063914379
mEShFTXinW,5813337934841235884,5761.508087626067,-4402536902071806626,wDpCodOdjK,XbqgBDiyeP,cvrhtcDyfz,TrDakENzhY,6266605293161975963,PhokqTlUOR,qFwkmeeBPf,qKVRmaKAjl,3704251234570606994,27995.549585931527,3293100153434873249,6751.568975761219
WSWLdGprRr,7565403840984460113,15404.312797694321,2119125188401973068,RIpgVbqnWy,VogEjKHrlk,BhvIeYyLOh,qhGmspBnZK,-1287680479413849425,lUHZfQpelZ,GFniLgYwCk,bSDvuaZcwx,-3635364870192962640,3563.9474768384043,-4493098374658534984,-19558.601151679948
MMcRWQfEfc,5927673904796966328,-9724.122615532215,-73782286880371403,NhdqZgmAwe,AXiXRmTGxa,VEZxgFrwiX,yazkEAxumq,-7165240008930768855,EdLwXBbVPh,fDawQebjmm,CvqENeHymu,-6380131199830400880,25417.845396104087,4594007378197156430,-10893.92389111417
cZFzUSMcsX,8201629273955716648,22504.663970737125,1398546684239310703,myJjPNIHbC,mdYDMFzSJT,mREdoPHItZ,nOGQDjOxXT,-2108706873436676660,jzWyjRkOeK,XwuJAHcADp,ZcvBoiYIji,1698424915131203410,5401.889677906852,-9145708156953611408,-17994.145972667127
tlqWbGgDIL,-6062058533970335546,-469.0441451952583,8007535820127165820,eKfUZWAICq,zguMUrQuMi,LLVQRpmixZ,tjGRsspLxn,575880721929210151,ZDXDzQQmHk,CkVZIHNkWW,mvXpXBTKER,7708698812603792358,21042.516867775223,7014833003896978036,-14857.426513963423
WbjsOOikQk,6566399411767048438,-22923.14496593008,-3362157237342360381,tOgmJbTNrt,hCGMfeQCIb,AuhZixFUUV,CzCehPhuar,-5669019315084890940,SAZETUwaLh,eNcfdNmGIe,fSAcXNDMHM,6798642571431126489,-14015.476524745103,8178491849856139959,-1823.030115887776
IlvTCurHgX,-7389283977841608068,-21565.745470459147,-2674960748635873476,HvDaDKKJiB,zkyREXbyrX,SkbUtEOSIp,itbVzNzeYy,-4195297978355101932,vMOyvOLzIG,UCzbfSjTZU,VknFVewQrp,400387436903035718,11575.793551666491,-4513954658484435716,-18640.91839979033
xouuYfQHYE,899112281768116714,22298.74073225426,4812477822047176996,ceHNICmYji,dQiYgMTNTs,mEZiDQzUbU,HkgTlhQjkY,6515615821597083036,egqGFyTbWg,mXiNVotpYa,JRprHyNyLb,3745809484059082159,-30810.340394370454,7264217106444093909,-24028.554330297295
JuypzzYfVO,-763066295558955500,31769.641506219326,-5449818136051190658,yCmNVVKNzr,WstQHgUlRF,DhYWemNIrX,ilMPyLCDRU,8971469111236452037,vVzKokEHFK,eOZVAaZfsG,cwxiHToHbD,8164698285058499893,-21809.31349278386,-8442149756407713388,-30733.80062472075
qThVJLTFuG,-5101072258858897096,-28366.06359547083,-1574619837881359518,OKnKZIgFhw,sLzXRSQBIb,RcVSMnLPUT,jhLlnNSuCP,7594930509277914464,aCRVPLVfFB,UlWZRSDgpm,yxCGAkdKCT,-5888798264062030322,2674.2130325664652,-1623783166115714312,9733.63634204562
YUFFMGMMzt,-990259317555125777,12415.401529341356,-746630015282340952,AHqNUETjFC,AOMHpumRnw,xNQFACbEZh,lUTEWjelaC,3863809472102434842,TWBryCkpSu,miPrAQpsCO,hmSzxgQGBL,-1057007357795359029,-17503.85510492734,750877253054590619,4875.662724386317
