8622459210447220939,BeULxqnElW,qXiBhrIIIw,zadpYcCXEf,-5823652524085493103,1553937670603991375,-5356526148618560152,4720554053777069468,116092816237950425,JOvhDtLdmW,GzJyUNobex,50717340
3922992655030900896,ISiQSpiXyI,vuAOxmHhqt,aTQEwdotwe,1968820743073751334,-4968348690663431435,6415754268832041667,-4920092669062086809,6935032672836146816,LZWsfeSzSj,MNxGlJXyVP,209310874
-1960773052195420899,VIarcMqyzB,GdmMgTQILC,txrHiudITo,7666605471267495868,-2049852375195547260,3012324566544094332,-1151334128939239829,-7265643410295579459,jQrWOWnKOl,JGlOwyqtTj,1430178149
-5915655084706990509,dWXhcWtOmn,UznKHhJxQZ,ctZjCYOhpG,9086660488282460801,-8793808451405966673,-2234389227607376432,2022969310740765450,3361587011626812830,HzuAXmVnZw,jgAYRaXICp,1960236633
-1936641675865553513,MszSzrQvou,hGfxfTSLYD,WYRQPVkQxR,-6761363309599258775,3758419475145773351,-6994407431025119913,-6478783377666483554,1827586982630959183,qzaZlKlyjC,fuKdWhQABi,-974184990
-3315428908805228053,DelsejzzHw,NeZRhNXIgx,zadpYcCXEf,8057146435709022098,-3540488763575060478,-8239592220390410876,8331344127149793982,-1775368862637101596,lpbICyvPdA,LiHYaAwxIV,-697947048
490568478562818685,sMmAjSyDWc,CCCCHwQNwe,UdzPfPYQcd,-5858616075754085407,-4443925281022666573,-692371818949879099,-2613819506479676512,-4540582937504644110,NloEZduRgH,snzhyjiANO,-986805062
6226265328687969950,HclgEkJhuN,ySPOlhbHvf,dJjEDmZbYJ,-5207706830893145704,-1551300164425754026,792929660453531307,-6628268963423811811,1892904734833395915,OMIdmMwdnG,ChDOnebInf,-562719002
8460328752514367385,wXUzCCLZPn,SsPgUILCDn,aeVqgQSxtx,3607288174849176475,4913324042480726133,-5849541166644770344,2494480352277070914,7624422560117031511,MNPOJaKdJT,axbAeCiInm,-269617599
6242194834754959690,QAPVYBhmls,dBlFAXCXNU,vtCBNDrYfe,2108199236529108200,4340281532085884988,4353827656955001659,-6254997362405520971,-6293360028664367038,tFcMTitPJr,ZGmbOSAVsv,-1272834266
-1650453310577428511,FGrKLXBhso,BGnFgkMGKG,aeVqgQSxtx,-2964770624574775953,-7200613204385333384,2250578069435184512,6080800052290887948,3431979846165365877,aEiQzHjYPV,lOuoantaAZ,-2062241444
-1364052791782673236,uYxAwqITPs,AocZtXZSAH,ruXoQGqSoB,-6172032324676313669,1226504670383073326,-2575753681139739,6412127919854145852,7767146373851426339,aiwSgLYxzW,VFVRaxKRhI,1087666135
-8782276404794312859,WlcMcIHnUs,CXCCGhJGdz,rZzHrZjTVp,-4364958287062333698,-1315975538765523431,-4522269508843773007,6189732414283719071,-2627093874375326621,PlNOdbmCAO,jiUHNrDcqh,-106126804
-1487792121405613506,EeDkQvlSje,QmXSHACQTG,aeVqgQSxtx,-8020964502824718767,-9059315470461449655,4172712823371756944,6025260452103847972,7265346335600290195,biiiziThaz,NBhASOTFep,1127777413
-1280806926540083088,mSVstiyjpn,ATxKxHFYWu,jkyzLhUuxJ,7715129962921237528,-424299021845954505,2796692234422371015,-4755778151161011287,7019313919668433329,ZcYQzTkhBN,nvLouVcYzy,1484825956
2268615317187442724,yElNWhWDOG,HLnkpJFFMx,qasHLsPrpB,843881375644914163,7829838497685193695,-955193750628357891,-366268723963739262,-6024346022044374258,WDPvNwRiaL,QBjUExkOXX,-1010647981
9052106338718910250,xGNfOFcelx,ZwIuxeBdTw,gISVIuqrCQ,409003875203439468,-7851239560199083148,4457991972063744082,3992381215434266774,4380108872994916520,MyLCVVbswT,pIAnEyRJER,-1514424728
-344736934073767877,LwjdEhsIMr,ZsDuMHikpr,jkyzLhUuxJ,245722172451134043,-8600404205675722425,4373240467436344639,-5501261954855871921,5287073721396428410,xymRLRgpKm,alIMvKyYtV,1827796671
949977511235069188,ZpWrjSaZwc,lMvVdMViCS,qUKjyoiTPz,-6008434198983599775,-3544818951127459413,-5785673358482612755,1177804030118835273,-5276291584822685771,HhoyPAWfFL,epTDZGSWGT,858481528
-4793588215874416509,SSooUBoukY,fTxUESAhmc,mApdHUhitf,-4985637697291952847,2179924493468856421,804507064708652104,514414897403830509,-4040023748297434470,MFRRiqLNYB,thBqSudWrj,-2104801330
-5062825936354384702,LRfbqlLDdI,QIOGARhShT,bdIbYaepju,-2369266980010687600,7679824447904090392,7695304804866210919,-7162989988033221539,-5037310198049580801,HaKRSyfaQP,TUwYjHWIve,-901024787
-2032493441142024413,XrfPENPTts,afHGQooGKe,JpxOdHQUZs,-6211342504748222735,6734077382291272047,24012417768032456,-7412896519249525808,6345295773726444273,MnSUQEfnzY,QfRIfcebIg,-1588681016
1621511437996181508,NcwLoXvaDv,oYlPgzQslM,sCXAJbgRDf,716312454409762340,-1781178170694266986,-7840487179304467433,1295254934451132064,4697486014010461180,jSrZVQyhDY,NhftvZuMUM,616563677
-8933575451526615779,pRwOJKgZcd,LhFxdMHQKp,gISVIuqrCQ,-3141632014067062484,-2787909417806728925,-2637779972584637595,-8671199227476970301,-2366436352663950024,VbNfcAfdxS,atZKanGEBw,573037496
-303867652766720498,ARSnGCyVaq,JiMZWaZYgj,bdIbYaepju,-1600415246147964309,6729373315478331079,3667957164580725815,8670545050551473065,4592172770086989219,dVJiWwlISU,btTJdwzKrx,-1516006027
-6418295574537681049,ndLBsIdGEa,UiQwVBXIEg,ctZjCYOhpG,7548427037961776923,-3685170458622481537,2841520380138321802,-1304123003654600251,52124358432629858,FxlCuXXcNy,FJtOFKznIQ,1363703987
-8175865129873339101,shbTwOavea,QJbkRjHjka,FYmnwamVor,-8694727476516001818,-6167651846050812636,-8467615763039459460,2903400109661940277,-755134265412301350,kWITvGsNnW,LIgOoHkvWw,379330861
-7474392715758465247,QQApimxGQO,MuGnhSgwoK,ruXoQGqSoB,-8287737504138542042,-5186902209242935771,6680241104714773965,280660202189887273,-2632760718735953625,RUjiErXLWj,LmgtbTcUHk,-1679348547
5263194020500380611,AhTeodfqYY,doZasNjRom,rZzHrZjTVp,7962892940991159143,-407050805045307651,2725117714755667247,5436481904012380808,3282730500177190057,UHAvpHgSYv,qVOzlJVKeJ,1108060997
-4216136362193949837,FaPRjiCUVt,XhgutHwYUJ,gISVIuqrCQ,2500311179145428830,4312143287550977714,-4297496075506753284,-284427288135123601,-4938728912725986341,hmHMbfTDEQ,CrTwfoEOXx,266279293
2612678993603728761,iLioBONGoo,bOrBkhVEUZ,ctZjCYOhpG,-9084596638755896387,3560639624504561431,-6524946400417225181,1860593984694746499,-2978294081268416508,MaCBleiwAq,AcBriHviLJ,-301750982
1761545683675038421,TNqaOoPuvz,HMXjtrwpiO,VNWoGbxCoT,-2095131189258115455,5850729274816154984,3189827380893683002,8458561570690555692,2218097248475252827,rDOYJJPoLn,fuPTPKSwYa,-889796995
6890616944320806591,cOZwdgyQwH,LnEAswNUir,mApdHUhitf,1088104785100541716,-6013165605344390057,-8220039907014302104,8043000325575841373,6080786863043157018,KsCAFlhaSY,fnawgdachP,1189731071
2836461028377947605,sIVBrHuDch,RdPGeXkdSP,XkGsLsDNYr,-8457857151635448877,-669205695316828079,7863214453112258186,-5230647586531472467,1208309396965442655,yAzIFdKAUm,XuyJJAaktu,-1819281966
-7699362298611104914,ERbXPeHBuM,XbjzsKRwaj,sCXAJbgRDf,-1940453092426392595,-5331911288221249727,-6189554060778946809,119671055152643734,7493610609203633874,TIFVMxgCEv,MJXrzWgFcc,-1368765627
4163240781391982171,LZdcBcpdSL,oFzJzBkTAF,UdzPfPYQcd,2593718659958472796,8752931825306173983,-7462378745076934288,72310951611376112,-4641846006148938298,wUnliDmuvw,tkkPkRuGGN,884892969
1606589642005718107,PeHanFPYBU,qTZtwKLCVY,mApdHUhitf,-2698064876050586885,281418400981648612,-6881885769859450441,5379052176772452959,3550766360833317754,DtFTXFdIDG,RUEosZvADC,1423918356
8619765576627623839,rDbEvLSkiz,AFmqdMslPQ,aeVqgQSxtx,-5600953202755752176,-7782507131185677454,-2308089577451442573,8694664141771546749,8779269475049822779,baMjDYZeip,QhsChXSZUe,-1641620277
8728000429419944287,eSlaDkUwIA,itlwSUFUtw,ctZjCYOhpG,-550321660545380102,-1122759798819379139,-5918765474662594005,4934838267313671045,-7244349781805340532,HqOoZAcUWm,LhWKCiaOgA,-765094231
-4922599754521102623,iyDxMsrjEf,CwzTHJACaY,FYmnwamVor,-5697924408199858351,1950231972451731050,6120408169566552077,-4101120202128953286,1437780540785614494,HKpFAzmnnE,mVgvhluxSe,1820598532
3898070143960646019,IEOtprmOek,sdwlLcQcch,bdIbYaepju,4436945126679875936,-1076430195663830668,7670889746146843858,-2796669090837921542,-5202546056328780493,hPhULbSBTy,ZXHYlkumjs,-146366900
-5472960200725571264,ItQHgmyxRy,KAkMcAxtvm,VNWoGbxCoT,7187534353722397497,2887518567112885463,3978113863942207505,-969970831707304302,-1954651228415194518,tKhukeTctG,GdDembWiyg,-1555126876
2706878915282454068,HdfIJvQbAx,CgbLaDVdgV,jkyzLhUuxJ,8611348505977549108,5235869105997081442,-4773194748296660711,-3538224216697053124,8896374160715065262,ExyyHKnzDh,vpPfGEfNAL,-1846324970
-199993114495192237,XifpJXITYr,ZJTTswIYVE,JpxOdHQUZs,3501795098199265216,3289836266317278044,-2288109289411636547,1510899953686879632,6649471321909149069,epQBQgCcza,yHwtuNjZEB,-1131475352
5166641988467163255,EWRRhdtHBW,pFvDoXQBrI,VNWoGbxCoT,118874775203522258,2754969203290764000,5306989394204796590,5949342344647834236,-2326746575713999849,jCrvlDMpMn,edrRjEKgQN,-1739610573
-7836188049972146622,yPOexMWtMp,eOmZEwQxfN,dJjEDmZbYJ,5838436041400335157,-2946734050166374718,979048146400209666,-1449846501088227572,6063109371756349548,kgxagYSAgm,jlSSAmZaoQ,-1152738611
-4634029411677679959,qILauwxVtD,ygMuBAwJTE,vtCBNDrYfe,-7410488652608459865,2302149782256975135,1690350492332633284,-8517804860575857944,2561972183654070408,ofAkXfJPBr,QOnyaeofIW,-103614236
7557019207614225819,eQmYqeYXhU,LBmNtIQkIN,qasHLsPrpB,1762178367410137545,1574450909119677747,769584126432000642,-2731413522752632018,607708041581877242,ZjmPekAWiU,UmerjKCfnc,758647602
7384924958752914212,akMdQeroHN,WMvEFPCnFW,UdzPfPYQcd,7656430354893470036,7772454736746271725,-1788242436102429845,6238648733579518906,-6851742550832934490,uNCpkXJKrn,OWVGlfEquh,-1365592060
5109032537071000289,WCkxCNItCe,FzyWRHFjnx,zadpYcCXEf,-7332257563488985670,3250696004009321116,126634638452423011,1151069310264732954,3106524732016492220,wExbwOofxz,lfwSSHsbag,1118010893
-7547775006095614260,HgZUhXDLvJ,wCMSrMIuBE,FYmnwamVor,4678682995947407390,-1890316769108725145,6935730103544313344,3407492737860086811,-6752965614783590258,jZPqzDQgJR,BHLvrBeyml,615430492
-8779197273420783519,mkxQQwpbeP,gkdHZAWGnu,DZxZGgPjwf,3203064391515397015,-8319267750620864059,4737286490266411921,-7695507190342811173,764255522946466809,YathjINSpt,irTNTTjyhf,1673284415
207439363581667984,DTSpIQting,FBlPpAjHzd,OOIuvWynJc,1755384418293710710,2160369917150830250,3346258970031008889,-8245131583542894304,-1897824295176435952,cKUKqoYKMo,MImruvtvaO,2096609756
3345023097896703471,IRsAIQfNYo,WifcCdsCLE,rZzHrZjTVp,1657463214707194191,8445828593766778463,-6557792358568584759,6656582327752997688,-477211610727696308,zijkERTiCv,mwdKQrQyFi,1817849095
3833353531557581502,GWkQAevFCI,OnuGFCotJh,ctZjCYOhpG,-209792091780016520,-5380299052720433712,-5848515336671627144,-1082504246131022802,-1780491956552910483,ezQjWdeTbU,MDJggBYVpK,56666772
-4770107302489443940,jTDnXpGtsa,HcTCXgzPAy,ctZjCYOhpG,-7650664885767410985,-4196131250410980509,1349766291494753824,9111132774395952211,-2173360125031342211,IxJzxtEtvB,SFVsPjvkGC,725973901
4318454044311167164,qFxuOkwQsG,qUPKtdcEMh,rZzHrZjTVp,8493106441494429212,6510674131366538813,4945982724637491285,-5656026763784292075,-3070289131464830858,MpzaHfjYHu,BGGZSrsNEM,237163167
2533278971024982311,gcJSttDjex,LbsPRHOkdP,BdnczqJGSd,-8275667261739063113,3150314954769902101,3270103123682938602,-192669046670209170,-1966594785289457013,YDjQnxUXfb,sZkqYouqSB,-766877136
-1123090583247623191,pLYvEJYGBu,qsoCMdqbjH,JpxOdHQUZs,-1507440908452520158,8648176787749119187,3418142061389716623,-4224340118635078952,5690515032740081678,TgwYigEEjC,tCGLDAlayG,-573596385
4275071782384172874,glaiXpTIcK,MOgKLPXzae,DZxZGgPjwf,886778471628751055,5662982597282589451,-74242120032858036,-7038616482235910165,4258724374305213384,HkWKVrVvaZ,BIBBszECSf,-1634000548
2780118387906759667,AjYmWNtPpl,XyEOPPnfZT,WYRQPVkQxR,-5496924564659596190,7155068676201525763,8975684851856039412,-2650252420042909001,-9024447628938172828,btBEFgxwua,QNMWFkPVpI,749415167
7029212715777499661,YXLODCZnkN,xVBjBPGQoi,YWJTZDsLGK,-5703650604384778986,8604841237697770334,3400250835844558541,5154751192493543103,-1343393192541014677,CuTMELpHnH,ElrGoYaVtP,1636346758
-5984523848687145479,VNaveQTEaZ,AKYPkFjmxE,gISVIuqrCQ,7214651917322219052,3091175382110117110,-44395763867489397,-1603424462772088097,-5018707970922559161,gnlVDSXsQB,ZFkMXDEADe,-537854932
-8474319502371177250,OVmAaxZwLY,HJzQXJwwCQ,DZxZGgPjwf,-5929121962067854778,-6733483796962605739,6624944300743488924,8398426434039030895,8984755168620999340,BQLnFJmiLj,pDPCLqGKVr,319449513
1763662383664519724,bgyzGHCbxk,fSWXZiCnVc,XkGsLsDNYr,-3629180103770060336,7208939757158964002,-5242943804561951473,8115334764471859044,141513665223943181,UGGdheGUVK,fBkqeZiOIn,266710962
3308396964646589786,ZwRacodahQ,AiuCriJuKp,JpxOdHQUZs,-2103411087884304655,6602713269539704294,-4291962280028954319,-4975169898171905011,8261687333293311362,UAqwrJlems,hdFnbicPCa,905745692
7044220279772587448,ZWkzQIGYBi,JEHUNQZEbP,jkyzLhUuxJ,-3374782973604548874,-4613619448245434723,-5344827503259427771,282257695121291048,1083740129870829067,CNfZhOZIvY,nERXMFrYcX,842631513
7624602382885349746,uEpFIVnwjj,mBoCGDpmdN,ruXoQGqSoB,1973786732088537532,8407349468365459546,3481381459116533638,5801016836495026737,-491901375167591624,NFRRYnUVxj,dOoPbxKWeR,818148949
-6080236688176494464,zMiOnZZHIb,NVdLzzafjC,gISVIuqrCQ,8069032493646388049,7620387929327603323,-4452916548087036265,-5741652458756401322,-5829192930279333016,hWmSeefybR,VGUgAwZnLu,-1927122495
-4418036519867588564,uBHisMBcTJ,MdHsnFsCit,WYRQPVkQxR,-2145757452576543734,6299916010381046358,-2929717646877557695,-299664083886302857,6199400934627847536,atLfZjhqse,beeWJZOjme,-1751658819
4228445272662510489,bdHDaCwFhj,UarLQkscGZ,FYmnwamVor,4937630923713515054,-2944465288867532087,1392370335599633412,2724660713134687368,4307356912316739752,FIJQWlVcqU,LeKWtgQCSW,584211692
8043495672406744152,aLEQechRWn,GleJkbeChU,vtCBNDrYfe,6651174944187059948,-8787854980831704713,7508123484042846747,-3729511107817531770,-7401164558489237820,VBmubsQjvj,XUMTAkoRQq,1087933465
-4165850651745437003,DDjUrrZzAn,vlNbBBCCpp,rNjFpOsXZs,-3715455872298763060,357234662313182876,-8125792954566500376,-7422679410281080945,-8774076887533890189,WNQkEqEEXl,xPjbrLtKZR,240914494
8586880798335242578,CLPtfiJqWP,hkdAwxerHU,KuvKpwkVGf,-1270602595779351286,6757324059463881750,-2573980385175403084,-3410573481794194488,-7825041137374450957,iQExJomHfd,BclnSLiNKR,2037532559
-7252049655750125020,TbipxaRLCk,fApCsCNvVB,YWJTZDsLGK,6685280701041553739,7914550990889452629,4636454677809657495,-128625189862168710,-8992375383597130041,uwrCzBPwIC,DwkQmcnJbV,-101920336
-6431562424744490496,oijDqdSAlZ,uiDTqdjIyA,rNjFpOsXZs,5311121137930735074,-4770270048250450899,3407339594615355035,-1842577369340719548,4986276281539685433,wdpwRTtqRe,EGzacZSnKm,-1087694634
5210434203172770394,LTqDRWrYri,ACROXBooro,YWJTZDsLGK,8180591109293387004,-2522356237728793384,-1104656865450365579,6682364396836094650,-7410685157060136673,FgQxrbVrJg,avsJljVJJU,1799894613
-5075909190524772194,fxiaUgCkSV,tFwkkSbmmN,sCXAJbgRDf,7039841877946785168,-1566274793343519350,225189871163710484,-4236861738764644435,8546502526014220173,iQTtSzJLUL,eXXKqPeiFy,-677973264
4202807374235650600,ONluselMeo,yWNZgRlnOh,WYRQPVkQxR,9068154760345243977,1658344710205654161,7930225419344720097,5886960821336862718,264731056165224522,iffRyepVnd,ydxiouhCBU,1195311266
2906517569848189183,CjJqtCuVvd,WlKaupgHGc,mApdHUhitf,4476346951933338730,-9105264692152492459,6801137296551341558,583266419093427226,5625711352266180461,AGRHdxnSOf,UaCZktRRxr,-1003413671
-4570153456853590713,BxpsWbgfqI,hOQIEfNDOl,zadpYcCXEf,6501744848109876450,-8616454928066050337,2476876576347581970,-5349732449311311675,-7135072206650162593,oNnRPaeHQF,dmQaeTbGNz,837852239
5813337934841235884,mEShFTXinW,wDpCodOdjK,XkGsLsDNYr,3132599436753384686,-1406605095579165029,-1452591092099671333,7620125800053265860,-8764772387094723597,XbqgBDiyeP,cvrhtcDyfz,-1637964672
7565403840984460113,WSWLdGprRr,RIpgVbqnWy,ruXoQGqSoB,7872266340063692937,-4831087926856520506,2325441832171873496,-5647174880289922295,6416353010860064457,VogEjKHrlk,BhvIeYyLOh,432116684
5927673904796966328,MMcRWQfEfc,NhdqZgmAwe,YWJTZDsLGK,-1359246380581389394,4700042865250460563,8883219362517460854,-7549663178681057471,-6287627749842865713,AXiXRmTGxa,VEZxgFrwiX,-250186118
8201629273955716648,cZFzUSMcsX,myJjPNIHbC,sCXAJbgRDf,2166317111871217406,6518954227100049649,5000009186553227640,3581130368596734700,-5678067488197297439,mdYDMFzSJT,mREdoPHItZ,-785527352
-6062058533970335546,tlqWbGgDIL,eKfUZWAICq,qasHLsPrpB,-2694722631218216237,7931187090535083322,-6712242272538473222,993404230801837054,-8635808538132233731,zguMUrQuMi,LLVQRpmixZ,385775506
6566399411767048438,WbjsOOikQk,tOgmJbTNrt,bdIbYaepju,-746207154510703997,-3314903956263263688,4018911260351882232,1849099797684930589,-6958137680004027611,hCGMfeQCIb,AuhZixFUUV,-1340223713
-7389283977841608068,IlvTCurHgX,HvDaDKKJiB,zadpYcCXEf,-1147426010688521880,-290192107942519744,2635397850744576060,-5558198098211657295,8798964346671255249,zkyREXbyrX,SkbUtEOSIp,194824540
899112281768116714,xouuYfQHYE,ceHNICmYji,mApdHUhitf,-6203987622403705187,3994148371771165263,1731416756028847836,7135579322808212983,-8543218995813337587,dQiYgMTNTs,mEZiDQzUbU,-1626809341
-763066295558955500,JuypzzYfVO,yCmNVVKNzr,VNWoGbxCoT,-3158652576541309306,394618271152014856,4312177609645066398,-38947406950122445,-4336440976059425158,WstQHgUlRF,DhYWemNIrX,130277789
-5101072258858897096,qThVJLTFuG,OKnKZIgFhw,KuvKpwkVGf,-8337894402410701504,8378337002946186528,8124845798222108097,2838345406267755201,7159764116641504549,sLzXRSQBIb,RcVSMnLPUT,-297451402
-990259317555125777,YUFFMGMMzt,AHqNUETjFC,DZxZGgPjwf,-6383622186886705977,-6585555628188295408,-720945531752796337,-6009378413217195806,-4195245707452150675,AOMHpumRnw,xNQFACbEZh,-314013533
-6358230085592182337,LpbtGxrFgO,qgdBwwhwLB,ruXoQGqSoB,-5931153691201816371,4962637388344643267,5023767535204772894,-1688217700447040646,8222933449433744042,TLihQAShGK,cUofaOPxaU,-1505015074
-2338496416715595851,wfyqVFWfZZ,HPhhlgmDbq,BdnczqJGSd,6382022053866285591,-8417944950367909310,-8810018752975082240,2676764504388027417,-8688466179136220586,tuvWqaMRXP,tfOpyOkqsM,-320948196
5939306734105160874,NBvqGkMOcw,XJeVXlZqID,DZxZGgPjwf,-9204448583945317555,169586546352591349,203556632647669958,-5173546275763438868,8810299914966388897,WmOCqmyhVc,tEZXsmfgBi,85839587
1073724631850943725,iIcxwjRcZQ,ahKsgVUGfh,FYmnwamVor,485921620667377232,2255617362873870582,1339069622113787877,-1591157065475639111,-5393044277625643936,ZWjTbYUAhW,XqJUixizBJ,1258952222
2110211015310262198,VtOtmenEDh,tQlYcactQK,vtCBNDrYfe,7220722880898526338,-2562762416835451740,7650928213238469294,-7733319969478953999,-54616550044430799,BoIWiySsBz,wWxnErwvqk,-1609429021
-1106984962680665186,AwrlfsziQt,mqyXvTmfjF,dJjEDmZbYJ,5914830141078742324,5414896046952549220,-6551519742470044413,-3747125025965725365,-6245600546177128260,yKRgUxkxcL,UEEjhYhPQT,255475562
-4758461549036372247,fMUwUZuogk,jCbBbVpEqg,VNWoGbxCoT,-5383349098687373150,2630559625373746891,1744224278920932660,7476078505292252587,-8414988474989508853,rkaKpQccwP,FfTVqsudXe,-2000142855
9184641709708041181,qCYGqwZzKg,lCgHKouvWz,jkyzLhUuxJ,-5497517228987308855,3115079545089841309,3151231153532708718,166624812705728590,-8056266665349339847,lqIrfQJhtn,ADpnPMzVie,-750948506
125585371037797852,HymIVptnCO,MxEuhqDbMw,DZxZGgPjwf,3647209263461017168,7981165578054240419,5586934310854526728,-5404991943314256135,2082100035458774597,qDvliQIYPB,CDUOwDjcFZ,746286213
4882729324572007798,RKJdYVHIDB,BDpECtHHHk,gISVIuqrCQ,-3583319622360509047,7444995400970945189,4933105342068570595,-2779165596961142772,-4475263332142336239,VdyInIVMwF,QpzMpqPaVJ,1815189768
-4131871114859195567,gceMvPdfjh,QpWwGgAJGr,mApdHUhitf,1227011844449810587,-8921054659487758660,8004936456476893361,4678727283499027473,6273939208684237576,FFZoQMrHQX,qZAzsTodpH,1943328444
-7222873421596552453,xjZliLsNbc,XYKsrpiyJY,aTQEwdotwe,1295689821057583832,5790313195175760521,3294084808188678250,-797090825554239820,4332053395142215974,UBYEJPugCA,GbnpEzrzDk,-806000417
-6600122820943813633,YhPQmShHcZ,mZibAxJeHU,gISVIuqrCQ,8498794111327592952,-6928177963516207990,-8699601013452261999,6848957911567628303,-3597562241051639803,KuTjyLWplY,ueVYGjKhXA,-1572118864
-5230980858400985396,tplyecelGa,xcNLzHXRPF,txrHiudITo,-9084262057224267966,5440668965660916984,1857493349669507891,-8920157509428150244,4386197287119808276,nDhvXACBbI,AkivbeVbss,1704831060
-4195834472016083605,UHOOfaanfn,adEXkyJkZp,JpxOdHQUZs,910018045022894212,-4633200748882529118,7155438386357698971,8398780268159604156,2856759735588368968,WcnbTUFYdj,tiKVvuVuPD,-1694081423
3750560936195241763,itfrhCeoFR,hAjGVHrOAg,aeVqgQSxtx,4335512180334232924,-2817498284169859440,-6314314443984943789,-7789907356520596784,6203696277948121601,aKhHzJJTxx,EDYoCtPvQR,-500101098
4555243917652227812,fccdbQvpBO,SfGnGSHNHj,aTQEwdotwe,1339540073958059386,-8470834288280096047,7449183986447955822,-6329125542528851571,-2932443068704538519,tSQfEshWKt,ZpWrXbpcaD,-525844660
4700684336010050054,lHBGAONFwv,uFcwseUksu,ruXoQGqSoB,-3872695698418470943,683836099457363849,628735313716133434,-79785033932591637,-3450166659787379291,HfOxddcRnT,rmgKYCYFrq,1397013660
-5140523812442223727,RtMJGKAhia,rTBysHyVAK,bdIbYaepju,1139427662763764719,-6653875062041267730,7065408377945421597,-3864455051519990353,1108357384662587651,tBBaMpEgLT,RBEonVTYZR,886902374
