-4524241332531470874,-8458632769970078380,8155169996467658440,5402885849420468766,lDosaHqWLC,-6460813488657568292,YiQKwimDfE,7708793153306549374,-3376602652270658598,-5525294530124579541,UADHigXbiu,IuJSdviDLN,1984-05-17,-6262771258299402457,rwycqOJiDM,NHNesQWgee
-4431599198115630858,4546919032033654138,1242808175953507571,7941734578336924092,dfvXYcRWcV,-2054254895453028544,pYXspittsW,-1433809812528684079,822438659709517998,8692117825598443814,rDVewueOcA,veQTAhrHXK,2011-12-11,1075146119044272427,BcVOKWUCrN,mafRrVukvI
-7665335861407086347,6934448448636643625,5955318801890493367,-5774583755636271718,rxaxKAHNuP,8151506001672671898,ZaevCjFZha,-5545425873600591955,2426261288996124923,-3527292419478477119,uzLZNRBrzr,hhnqUSoQim,1972-11-18,4062166403561927732,vzkHgUkSvs,xnfqlAgcrd
-5185204120354694753,4116477155295618955,-5681176492434318284,2969941348494397453,HJZPfPtSht,-6279421413520711047,ERGRFgHyYF,5816471054329066008,-103801562943149456,-7179660784066472650,IYYfEgXdct,pQMFrLUGoP,2018-09-13,-7522437467672376465,fRuCfXsgJn,AMfsZaedKP
-7729108411241568630,-4091323473336569212,-5634630385727820248,-462367768485699922,StGIEIMyVi,1964481018291475799,uSGYUWdSTd,-3711210581724904202,-229716656954135599,-2335547084692862930,RMogVDMWJX,cNflAmCwFH,1984-07-12,7023320063435860764,hgMqRufnof,sEYRkplWVk
-2361715279033309726,5920007361306530536,4582490093749198864,4262466738872432965,GJldtMEHYE,1470332408170103958,WuiSsrfkMC,-8283655479511989288,-1446588998783493657,3226392498302662327,PJgtCqymUS,xXdCtsIhSB,2020-03-30,-4020502716823855358,oWFvlcqOqX,KHpYRUvRCt
3285506700507911087,6947538482788901325,2757728703895233877,901938701103975174,cvyPLUojFV,-6337553146992709428,nQkavsXwlK,1303125583022581988,-9211234176468641245,-4573523975450959465,xQjwnYsBpi,lTHsDClvbc,1988-04-12,-5183366673459522598,oqcKIkwdET,zGgWHPPcXC
1153403522295778630,3705098458862666787,-2018267233465820593,-1300069863679341868,ySgjMjRWLA,7079417022089985554,DGqQGjhWUE,286255414167026996,-4284780136768899938,7657199913761548635,yVEcppkYuc,ZwbIgNXCFW,2007-09-05,1885839494814853227,IktdZUXydL,qxsXSqJSkC
3143440680518678264,3440129104520445748,-6379801688030997525,-5229847904505331504,IOQvYetxCv,6854398931881916559,PVubzvNJoq,-2332687978591903320,-2183959928581308491,3749320630018262417,FhBDOnehfm,lYkqIYBJQZ,2002-04-06,7526731945768372990,rOdelAGZup,lWKtwsXCIp
-8877634058400029024,-8992821102166890782,-465443410300768117,-9048924927492053366,fTKaLCwOuc,7707705754903662757,CgYsMJzhZo,3127263901010010129,3901345589882018500,4679998762600737588,CydrfpzzHV,kizkjwCNoa,1998-01-19,2567358771336773973,PVpkptyWDc,NamhcDxmut
-4266031641609021669,6004719666886495870,-8213723369927136811,3848032875009168128,HvdGzVwLKi,-2995756476472047701,DZbvapRpem,-7280230458523531935,3653950486467784553,6679092932769385459,RKXJSVKySN,qGUtYzEWGi,2007-09-05,8703984524004931443,GtnbkhdGhn,ElTVMxMdzO
693845220032473569,-5920485945464477872,3161476076580969072,7829732154308869140,DeVWeuUmGI,-2452024883464085551,YbgKQkzTDU,3319868043721524081,-5715460372649400575,-3114966104602651357,tvZxvvsYLk,oXZsMrxQjh,1984-05-17,-646944646173528873,UtTVoZYFwV,njPQLVMDnf
-8909059602765624853,-5229034678531617470,-6459312419320737839,-1750779808872297217,TwJjkfvSGp,-3550486780282676768,VOFFNReaVK,-4570744895861509127,8590588414897441284,-7235369432222781608,AESKerUQbI,dWhvBUbRQh,2000-05-24,-7421375434981928596,RzzjqDYdZc,ayoNBqvwVi
-2917192945340325845,221848878033416583,7132266894507892581,4595454536225002983,YgoUVaJcVI,-7337658360884181437,qfEGNiHtEN,7817245452035330601,8424319463970973547,7491294114963564771,AURYyZrhgH,eULuOAJhIC,1993-08-10,-3322453891541358545,XYpSXvDoQA,zwYgxlfhRI
8622459210447220939,-5823652524085493103,1553937670603991375,-5356526148618560152,BeULxqnElW,4720554053777069468,qXiBhrIIIw,116092816237950425,1812801088690632582,7386972116022789628,JOvhDtLdmW,GzJyUNobex,1984-05-17,-2671096118647001903,HosUrKgAbw,dnFAlvcoKg
3922992655030900896,1968820743073751334,-4968348690663431435,6415754268832041667,ISiQSpiXyI,-4920092669062086809,vuAOxmHhqt,6935032672836146816,5874793075360633565,7229972028274794405,LZWsfeSzSj,MNxGlJXyVP,2011-12-11,9190101632780453216,cRnUCEHAMB,ohOILNGhdZ
-1960773052195420899,7666605471267495868,-2049852375195547260,3012324566544094332,VIarcMqyzB,-1151334128939239829,GdmMgTQILC,-7265643410295579459,4499868606358502176,8139140775014592385,jQrWOWnKOl,JGlOwyqtTj,1984-05-17,8843948830264234167,kCorlWnMrM,VjoNyqkwuK
-5915655084706990509,9086660488282460801,-8793808451405966673,-2234389227607376432,dWXhcWtOmn,2022969310740765450,UznKHhJxQZ,3361587011626812830,-7909729754001538974,-950530166217605133,HzuAXmVnZw,jgAYRaXICp,1997-11-05,6410856315024778138,UTTqUmxhcw,LOtpLIJtEh
-1936641675865553513,-6761363309599258775,3758419475145773351,-6994407431025119913,MszSzrQvou,-6478783377666483554,hGfxfTSLYD,1827586982630959183,-7066382060464584415,-26121575731292952,qzaZlKlyjC,fuKdWhQABi,1985-11-06,-825189192894432082,ikegmIVVSD,XTeRxFPvHm
-3315428908805228053,8057146435709022098,-3540488763575060478,-8239592220390410876,DelsejzzHw,8331344127149793982,NeZRhNXIgx,-1775368862637101596,-1811939511844618243,4007687852253212017,lpbICyvPdA,LiHYaAwxIV,2002-04-06,-2546632673626983363,KaZrHzuamA,wNhGIbJcJn
490568478562818685,-5858616075754085407,-4443925281022666573,-692371818949879099,sMmAjSyDWc,-2613819506479676512,CCCCHwQNwe,-4540582937504644110,-5685229992574737114,4889025871268173821,NloEZduRgH,snzhyjiANO,2020-03-30,-86490809886274403,EokOtncVbe,fByjhowggK
6226265328687969950,-5207706830893145704,-1551300164425754026,792929660453531307,HclgEkJhuN,-6628268963423811811,ySPOlhbHvf,1892904734833395915,-190185063514415095,-1295450882140448842,OMIdmMwdnG,ChDOnebInf,1985-11-06,-2123848689924142657,pdBOoAPMNu,zdcdQSDxPj
8460328752514367385,3607288174849176475,4913324042480726133,-5849541166644770344,wXUzCCLZPn,2494480352277070914,SsPgUILCDn,7624422560117031511,5970695006048857567,6062913940135770043,MNPOJaKdJT,axbAeCiInm,1971-04-13,40135811759595676,HhFqAMaQOZ,csuaGReFGn
6242194834754959690,2108199236529108200,4340281532085884988,4353827656955001659,QAPVYBhmls,-6254997362405520971,dBlFAXCXNU,-6293360028664367038,7328634194758830037,-8116296937219393393,tFcMTitPJr,ZGmbOSAVsv,1997-06-20,8494679497260317918,NYepOoufOH,pLvbeeViEh
-1650453310577428511,-2964770624574775953,-7200613204385333384,2250578069435184512,FGrKLXBhso,6080800052290887948,BGnFgkMGKG,3431979846165365877,7322179909801871085,-1084020359514616365,aEiQzHjYPV,lOuoantaAZ,1976-08-30,240968290433601752,SKsCjFVbHa,TRURCuUhuF
-1364052791782673236,-6172032324676313669,1226504670383073326,-2575753681139739,uYxAwqITPs,6412127919854145852,AocZtXZSAH,7767146373851426339,4726161195562377875,-4743610752234760992,aiwSgLYxzW,VFVRaxKRhI,1971-04-13,-6247760038905187313,VHnIMbsObc,djjcLWObEA
-8782276404794312859,-4364958287062333698,-1315975538765523431,-4522269508843773007,WlcMcIHnUs,6189732414283719071,CXCCGhJGdz,-2627093874375326621,3484370864644253152,-3449088166849392157,PlNOdbmCAO,jiUHNrDcqh,2013-02-28,-156359023489710656,lxFyvYowLZ,dDHsZDDclK
-1487792121405613506,-8020964502824718767,-9059315470461449655,4172712823371756944,EeDkQvlSje,6025260452103847972,QmXSHACQTG,7265346335600290195,-9140722489927690895,4338944567655035784,biiiziThaz,NBhASOTFep,1985-11-06,-329186618747515326,qPeyWTxDYo,nnFyFBemHU
-1280806926540083088,7715129962921237528,-424299021845954505,2796692234422371015,mSVstiyjpn,-4755778151161011287,ATxKxHFYWu,7019313919668433329,-1770279739154031525,-7445361048655211488,ZcYQzTkhBN,nvLouVcYzy,1985-11-06,782529295127392981,XirhNfATiB,YzZaRmidjt
2268615317187442724,843881375644914163,7829838497685193695,-955193750628357891,yElNWhWDOG,-366268723963739262,HLnkpJFFMx,-6024346022044374258,-7204862847024033712,-1716061307555473513,WDPvNwRiaL,QBjUExkOXX,1987-06-13,3355924110595962115,TZdJriGOYH,jBBGzlUUIM
9052106338718910250,409003875203439468,-7851239560199083148,4457991972063744082,xGNfOFcelx,3992381215434266774,ZwIuxeBdTw,4380108872994916520,-5119281400939159346,-4511680547748682436,MyLCVVbswT,pIAnEyRJER,1985-11-06,4067373384626615654,lAlHVMhLvv,oOxBDPlbWZ
-344736934073767877,245722172451134043,-8600404205675722425,4373240467436344639,LwjdEhsIMr,-5501261954855871921,ZsDuMHikpr,5287073721396428410,8360698006107841752,-9126740069705555466,xymRLRgpKm,alIMvKyYtV,1996-10-21,-8626430026568374965,QtbsNidGDX,gsTENEUrkK
949977511235069188,-6008434198983599775,-3544818951127459413,-5785673358482612755,ZpWrjSaZwc,1177804030118835273,lMvVdMViCS,-5276291584822685771,5412703316321106969,3317138322777372800,HhoyPAWfFL,epTDZGSWGT,1998-10-26,3373005171691174397,fqDuBXcoyc,lAdMwsRQla
-4793588215874416509,-4985637697291952847,2179924493468856421,804507064708652104,SSooUBoukY,514414897403830509,fTxUESAhmc,-4040023748297434470,5501535653903724301,-5589210914963978163,MFRRiqLNYB,thBqSudWrj,1988-04-12,5817010940112411555,qtcRtKLBig,cOmJcHGKSO
-5062825936354384702,-2369266980010687600,7679824447904090392,7695304804866210919,LRfbqlLDdI,-7162989988033221539,QIOGARhShT,-5037310198049580801,945100302392279699,-5357567873081750718,HaKRSyfaQP,TUwYjHWIve,2000-03-25,-5979857100630058421,geYwymIBga,LGgOSlOpAE
-2032493441142024413,-6211342504748222735,6734077382291272047,24012417768032456,XrfPENPTts,-7412896519249525808,afHGQooGKe,6345295773726444273,-3834288943821980585,-3923359590273160246,MnSUQEfnzY,QfRIfcebIg,2020-03-30,-4589806609199224391,pikxBVhVCt,LSNLrvhyCJ
1621511437996181508,716312454409762340,-1781178170694266986,-7840487179304467433,NcwLoXvaDv,1295254934451132064,oYlPgzQslM,4697486014010461180,-6407204485187814964,-7843179335030714935,jSrZVQyhDY,NhftvZuMUM,2019-07-26,-3439632831817583979,acEwYArQow,xaRJKZaCxq
-8933575451526615779,-3141632014067062484,-2787909417806728925,-2637779972584637595,pRwOJKgZcd,-8671199227476970301,LhFxdMHQKp,-2366436352663950024,-8940733889721583142,-2163029554635764555,VbNfcAfdxS,atZKanGEBw,2000-05-24,-6990964924499510912,fqYpXesykk,FjcmQQBLiW
-303867652766720498,-1600415246147964309,6729373315478331079,3667957164580725815,ARSnGCyVaq,8670545050551473065,JiMZWaZYgj,4592172770086989219,1049211893503088275,-3770287873490369453,dVJiWwlISU,btTJdwzKrx,1991-04-03,-393906311147033835,bLhMFLbCzz,YBvbSOuDbi
-6418295574537681049,7548427037961776923,-3685170458622481537,2841520380138321802,ndLBsIdGEa,-1304123003654600251,UiQwVBXIEg,52124358432629858,2905438179840390870,-9034856049756333005,FxlCuXXcNy,FJtOFKznIQ,1984-05-17,-8720819974721485710,BKGJeSXzSE,lfWJRitTrf
-8175865129873339101,-8694727476516001818,-6167651846050812636,-8467615763039459460,shbTwOavea,2903400109661940277,QJbkRjHjka,-755134265412301350,5810290126528657347,-3007072122033564667,kWITvGsNnW,LIgOoHkvWw,1985-11-06,9199655476698025925,JvpQPwCSpZ,khFjiqoLZH
-7474392715758465247,-8287737504138542042,-5186902209242935771,6680241104714773965,QQApimxGQO,280660202189887273,MuGnhSgwoK,-2632760718735953625,-1465141050510210282,-5367511543992975087,RUjiErXLWj,LmgtbTcUHk,1992-07-17,4558152891500774059,cnrZBQTsmk,sTyTJmJMOM
5263194020500380611,7962892940991159143,-407050805045307651,2725117714755667247,AhTeodfqYY,5436481904012380808,doZasNjRom,3282730500177190057,-5831050204637618835,-6281293018962553804,UHAvpHgSYv,qVOzlJVKeJ,2002-04-06,-3773789860765249673,mEjsxPTOhW,KDQgVZtGCM
-4216136362193949837,2500311179145428830,4312143287550977714,-4297496075506753284,FaPRjiCUVt,-284427288135123601,XhgutHwYUJ,-4938728912725986341,7430986773113170299,-8886569537352549114,hmHMbfTDEQ,CrTwfoEOXx,2019-07-26,1045258416890180889,GIkzkKEIWO,QgpQwugUkj
2612678993603728761,-9084596638755896387,3560639624504561431,-6524946400417225181,iLioBONGoo,1860593984694746499,bOrBkhVEUZ,-2978294081268416508,2641424746112957121,4954791460913796522,MaCBleiwAq,AcBriHviLJ,2013-02-28,-3477430348418802513,nMkCglATqm,NQNLHnOlRW
1761545683675038421,-2095131189258115455,5850729274816154984,3189827380893683002,TNqaOoPuvz,8458561570690555692,HMXjtrwpiO,2218097248475252827,8890987574710885063,-8515550171499428496,rDOYJJPoLn,fuPTPKSwYa,1998-01-19,-4764105011191158866,vDVvyXPVFd,AKNChrSPBV
6890616944320806591,1088104785100541716,-6013165605344390057,-8220039907014302104,cOZwdgyQwH,8043000325575841373,LnEAswNUir,6080786863043157018,2131635294593307406,245676926320911925,KsCAFlhaSY,fnawgdachP,1998-01-19,-2431928101699957931,SrUoemlsHq,lIZjiTpsCa
2836461028377947605,-8457857151635448877,-669205695316828079,7863214453112258186,sIVBrHuDch,-5230647586531472467,RdPGeXkdSP,1208309396965442655,-942191602781982028,-8259316733251537998,yAzIFdKAUm,XuyJJAaktu,2009-10-06,3998036009067872941,YmmlMgPqHF,KJZkAQbkxK
-7699362298611104914,-1940453092426392595,-5331911288221249727,-6189554060778946809,ERbXPeHBuM,119671055152643734,XbjzsKRwaj,7493610609203633874,7500160924195896193,5919692155407909797,TIFVMxgCEv,MJXrzWgFcc,2011-12-11,7553063872490172261,XeDDNmwLhh,rvtFoGIbCn
4163240781391982171,2593718659958472796,8752931825306173983,-7462378745076934288,LZdcBcpdSL,72310951611376112,oFzJzBkTAF,-4641846006148938298,-1923233598590259809,3085242815996101165,wUnliDmuvw,tkkPkRuGGN,1973-06-12,-408904894615506621,kkfiWIUnYU,lqzfMCHivg
1606589642005718107,-2698064876050586885,281418400981648612,-6881885769859450441,PeHanFPYBU,5379052176772452959,qTZtwKLCVY,3550766360833317754,-2180570436522746722,2365773312720276332,DtFTXFdIDG,RUEosZvADC,2013-02-28,-7052374271092222618,uSzOUtQqMg,BvBqUVvpbF
8619765576627623839,-5600953202755752176,-7782507131185677454,-2308089577451442573,rDbEvLSkiz,8694664141771546749,AFmqdMslPQ,8779269475049822779,1835640308052963386,-1333682911873766046,baMjDYZeip,QhsChXSZUe,2013-02-28,1475458139575531592,yUzxnRUZQX,eRiytWntyF
8728000429419944287,-550321660545380102,-1122759798819379139,-5918765474662594005,eSlaDkUwIA,4934838267313671045,itlwSUFUtw,-7244349781805340532,9036480813149835752,-6179679436600788367,HqOoZAcUWm,LhWKCiaOgA,1984-07-12,8857956730172617971,WweYQmbSna,BvNNABUAJz
-4922599754521102623,-5697924408199858351,1950231972451731050,6120408169566552077,iyDxMsrjEf,-4101120202128953286,CwzTHJACaY,1437780540785614494,8773976757143555800,2331127930661957035,HKpFAzmnnE,mVgvhluxSe,1984-05-17,-6243441621294532744,ZHAhfuWcPB,dmELNydQqt
3898070143960646019,4436945126679875936,-1076430195663830668,7670889746146843858,IEOtprmOek,-2796669090837921542,sdwlLcQcch,-5202546056328780493,-2989445530957894442,-8332814343888482164,hPhULbSBTy,ZXHYlkumjs,1984-07-12,-4170435666351721899,omKWmmPQJw,uCYzumKreO
-5472960200725571264,7187534353722397497,2887518567112885463,3978113863942207505,ItQHgmyxRy,-969970831707304302,KAkMcAxtvm,-1954651228415194518,7224839515250265063,-1444745436241382254,tKhukeTctG,GdDembWiyg,1984-07-12,933918656004158136,vvoFBqWsuj,ooYRgWckvK
2706878915282454068,8611348505977549108,5235869105997081442,-4773194748296660711,HdfIJvQbAx,-3538224216697053124,CgbLaDVdgV,8896374160715065262,7011252885935090017,-292553312943082990,ExyyHKnzDh,vpPfGEfNAL,1972-11-18,6372653989149867719,cNqJqFfkNy,prwQyrYlmk
-199993114495192237,3501795098199265216,3289836266317278044,-2288109289411636547,XifpJXITYr,1510899953686879632,ZJTTswIYVE,6649471321909149069,-4211005797178656736,5561086472972144662,epQBQgCcza,yHwtuNjZEB,1991-04-03,-993331819245010478,bPIjJoMHfy,BstcDkhxwL
5166641988467163255,118874775203522258,2754969203290764000,5306989394204796590,EWRRhdtHBW,5949342344647834236,pFvDoXQBrI,-2326746575713999849,-2018954392022156501,6863671223762907569,jCrvlDMpMn,edrRjEKgQN,1998-01-19,-2237032804978875762,ruyMMOyvxO,egMeptAYti
-7836188049972146622,5838436041400335157,-2946734050166374718,979048146400209666,yPOexMWtMp,-1449846501088227572,eOmZEwQxfN,6063109371756349548,-5793772511168819403,5032866787298565174,kgxagYSAgm,jlSSAmZaoQ,2002-04-06,-7789225201032138165,RvlwSslpgw,aGZCBGBGfg
-4634029411677679959,-7410488652608459865,2302149782256975135,1690350492332633284,qILauwxVtD,-8517804860575857944,ygMuBAwJTE,2561972183654070408,1574409573434694924,-3344956592079716068,ofAkXfJPBr,QOnyaeofIW,1991-04-03,1118713457645582555,mOVucKQXXo,rpKhtiWPTr
7557019207614225819,1762178367410137545,1574450909119677747,769584126432000642,eQmYqeYXhU,-2731413522752632018,LBmNtIQkIN,607708041581877242,-330713847397343359,4172894383914966581,ZjmPekAWiU,UmerjKCfnc,1996-10-21,-275737291314531229,RwLMstTBuP,OqFZQYYYfv
7384924958752914212,7656430354893470036,7772454736746271725,-1788242436102429845,akMdQeroHN,6238648733579518906,WMvEFPCnFW,-6851742550832934490,-4362277447956138725,-5821927983601639275,uNCpkXJKrn,OWVGlfEquh,2000-05-24,-3532845516739676693,jvcxHoWJKg,VxdeWxDVbZ
5109032537071000289,-7332257563488985670,3250696004009321116,126634638452423011,WCkxCNItCe,1151069310264732954,FzyWRHFjnx,3106524732016492220,749037065692860943,-1488867189652853389,wExbwOofxz,lfwSSHsbag,2018-09-13,5109981960929334435,wsUgWbbLdN,cGpLOyAiHL
-7547775006095614260,4678682995947407390,-1890316769108725145,6935730103544313344,HgZUhXDLvJ,3407492737860086811,wCMSrMIuBE,-6752965614783590258,-5468330109068151125,7842441139791760077,jZPqzDQgJR,BHLvrBeyml,2009-10-06,-2650472410274192022,wwxGPPPqlQ,cBllSoHHWb
-8779197273420783519,3203064391515397015,-8319267750620864059,4737286490266411921,mkxQQwpbeP,-7695507190342811173,gkdHZAWGnu,764255522946466809,2079777251350092564,1193010475909608225,YathjINSpt,irTNTTjyhf,2000-03-25,-5660453556381821957,mwlGGvRMqX,CXEfHXDlaB
207439363581667984,1755384418293710710,2160369917150830250,3346258970031008889,DTSpIQting,-8245131583542894304,FBlPpAjHzd,-1897824295176435952,-2799776613538465387,4285661358360498423,cKUKqoYKMo,MImruvtvaO,1998-10-26,1634571747095150963,ENXdZDybYg,VuYigZtrmq
3345023097896703471,1657463214707194191,8445828593766778463,-6557792358568584759,IRsAIQfNYo,6656582327752997688,WifcCdsCLE,-477211610727696308,-1691285454430201057,4054109246167057412,zijkERTiCv,mwdKQrQyFi,1997-11-05,-8091205417334824346,ZkKhgdovRV,qiUuOwJunh
3833353531557581502,-209792091780016520,-5380299052720433712,-5848515336671627144,GWkQAevFCI,-1082504246131022802,OnuGFCotJh,-1780491956552910483,-9037143922437677811,2470388066615095484,ezQjWdeTbU,MDJggBYVpK,2011-12-11,3506752036413098311,PvGXlCQZlg,agJYRMIrkN
-4770107302489443940,-7650664885767410985,-4196131250410980509,1349766291494753824,jTDnXpGtsa,9111132774395952211,HcTCXgzPAy,-2173360125031342211,3566559089815247179,-2772745966860637748,IxJzxtEtvB,SFVsPjvkGC,1997-06-20,519620221454903477,KvLObApvTu,GbLQBXaScV
4318454044311167164,8493106441494429212,6510674131366538813,4945982724637491285,qFxuOkwQsG,-5656026763784292075,qUPKtdcEMh,-3070289131464830858,-5914917199639914173,8200244136058740555,MpzaHfjYHu,BGGZSrsNEM,1998-10-26,8884169165761776720,lLyLSuOTtb,ewuQLaHMyj
2533278971024982311,-8275667261739063113,3150314954769902101,3270103123682938602,gcJSttDjex,-192669046670209170,LbsPRHOkdP,-1966594785289457013,2245024387185497317,818829137645526693,YDjQnxUXfb,sZkqYouqSB,2002-04-06,4162622205520504586,fqVLNxnbAg,MrgTpgNEES
-1123090583247623191,-1507440908452520158,8648176787749119187,3418142061389716623,pLYvEJYGBu,-4224340118635078952,qsoCMdqbjH,5690515032740081678,-9171519801463249987,8704313823017100357,TgwYigEEjC,tCGLDAlayG,2018-09-13,-9203654016905952731,zztIvudMfE,wQSqAdKbZh
4275071782384172874,886778471628751055,5662982597282589451,-74242120032858036,glaiXpTIcK,-7038616482235910165,MOgKLPXzae,4258724374305213384,-4295564015560794510,7146396838440730240,HkWKVrVvaZ,BIBBszECSf,1998-01-19,-6824426522076123570,tkovwFnjWk,qvNrbfvuvc
2780118387906759667,-5496924564659596190,7155068676201525763,8975684851856039412,AjYmWNtPpl,-2650252420042909001,XyEOPPnfZT,-9024447628938172828,-3927604144588338791,6752200390727422041,btBEFgxwua,QNMWFkPVpI,2009-10-06,7287561205238923438,txfRRyXHgd,cYwpenKqNX
7029212715777499661,-5703650604384778986,8604841237697770334,3400250835844558541,YXLODCZnkN,5154751192493543103,xVBjBPGQoi,-1343393192541014677,6687341713505957222,8362114929555147021,CuTMELpHnH,ElrGoYaVtP,1987-06-13,-7392195386129130137,QNBaqWuzil,BmtFaoyRuT
-5984523848687145479,7214651917322219052,3091175382110117110,-44395763867489397,VNaveQTEaZ,-1603424462772088097,AKYPkFjmxE,-5018707970922559161,-4285647493709930765,1872431280542386075,gnlVDSXsQB,ZFkMXDEADe,1971-04-13,8185020059750561329,xSuuKQfeEi,uBWBEVlvHV
