-844449193,-4216136362193949837,2500311179145428830,FaPRjiCUVt,4312143287550977714,-4297496075506753284,-284427288135123601,-4938728912725986341,7430986773113170299,NcUnStiTlz,-8886569537352549114,1045258416890180889,XhgutHwYUJ,hmHMbfTDEQ,-7980304003016318282
1054465811,2612678993603728761,-9084596638755896387,iLioBONGoo,3560639624504561431,-6524946400417225181,1860593984694746499,-2978294081268416508,2641424746112957121,uucjUgHblX,4954791460913796522,-3477430348418802513,bOrBkhVEUZ,MaCBleiwAq,-6249152833248781611
-992921547,1761545683675038421,-2095131189258115455,TNqaOoPuvz,5850729274816154984,3189827380893683002,8458561570690555692,2218097248475252827,8890987574710885063,rFHnVxGVbf,-8515550171499428496,-4764105011191158866,HMXjtrwpiO,rDOYJJPoLn,7075384430513613414
-992921547,6890616944320806591,1088104785100541716,cOZwdgyQwH,-6013165605344390057,-8220039907014302104,8043000325575841373,6080786863043157018,2131635294593307406,rFHnVxGVbf,245676926320911925,-2431928101699957931,LnEAswNUir,KsCAFlhaSY,-4594874204080321843
1193413939,2836461028377947605,-8457857151635448877,sIVBrHuDch,-669205695316828079,7863214453112258186,-5230647586531472467,1208309396965442655,-942191602781982028,HFIfBBSskk,-8259316733251537998,3998036009067872941,RdPGeXkdSP,yAzIFdKAUm,-4640321894101683605
-29411295,-7699362298611104914,-1940453092426392595,ERbXPeHBuM,-5331911288221249727,-6189554060778946809,119671055152643734,7493610609203633874,7500160924195896193,SeDQqeHOOS,5919692155407909797,7553063872490172261,XbjzsKRwaj,TIFVMxgCEv,-4556706114567734254
-1226571711,4163240781391982171,2593718659958472796,LZdcBcpdSL,8752931825306173983,-7462378745076934288,72310951611376112,-4641846006148938298,-1923233598590259809,jNmgrlyfVA,3085242815996101165,-408904894615506621,oFzJzBkTAF,wUnliDmuvw,-2520341088148463754
-826137703,1606589642005718107,-2698064876050586885,PeHanFPYBU,281418400981648612,-6881885769859450441,5379052176772452959,3550766360833317754,-2180570436522746722,dCCDPnZczO,2365773312720276332,-7052374271092222618,qTZtwKLCVY,DtFTXFdIDG,707932927710875197
887220550,8619765576627623839,-5600953202755752176,rDbEvLSkiz,-7782507131185677454,-2308089577451442573,8694664141771546749,8779269475049822779,1835640308052963386,McTZUVXcmg,-1333682911873766046,1475458139575531592,AFmqdMslPQ,baMjDYZeip,-4907120123476618534
359459623,8728000429419944287,-550321660545380102,eSlaDkUwIA,-1122759798819379139,-5918765474662594005,4934838267313671045,-7244349781805340532,9036480813149835752,sssNNbjpHs,-6179679436600788367,8857956730172617971,itlwSUFUtw,HqOoZAcUWm,-881018167187450447
1054465811,-4922599754521102623,-5697924408199858351,iyDxMsrjEf,1950231972451731050,6120408169566552077,-4101120202128953286,1437780540785614494,8773976757143555800,uucjUgHblX,2331127930661957035,-6243441621294532744,CwzTHJACaY,HKpFAzmnnE,-7665988907768773708
-384778883,3898070143960646019,4436945126679875936,IEOtprmOek,-1076430195663830668,7670889746146843858,-2796669090837921542,-5202546056328780493,-2989445530957894442,MdLzIejNua,-8332814343888482164,-4170435666351721899,sdwlLcQcch,hPhULbSBTy,185993691278636489
359459623,-5472960200725571264,7187534353722397497,ItQHgmyxRy,2887518567112885463,3978113863942207505,-969970831707304302,-1954651228415194518,7224839515250265063,sssNNbjpHs,-1444745436241382254,933918656004158136,KAkMcAxtvm,tKhukeTctG,2993243717341116533
-1226571711,2706878915282454068,8611348505977549108,HdfIJvQbAx,5235869105997081442,-4773194748296660711,-3538224216697053124,8896374160715065262,7011252885935090017,jNmgrlyfVA,-292553312943082990,6372653989149867719,CgbLaDVdgV,ExyyHKnzDh,-3048722729011027546
-653506547,-199993114495192237,3501795098199265216,XifpJXITYr,3289836266317278044,-2288109289411636547,1510899953686879632,6649471321909149069,-4211005797178656736,wWOAEiCDXz,5561086472972144662,-993331819245010478,ZJTTswIYVE,epQBQgCcza,-7606016550551195225
403155926,5166641988467163255,118874775203522258,EWRRhdtHBW,2754969203290764000,5306989394204796590,5949342344647834236,-2326746575713999849,-2018954392022156501,GdguEqcKWY,6863671223762907569,-2237032804978875762,pFvDoXQBrI,jCrvlDMpMn,4198395519999464316
-384778883,-7836188049972146622,5838436041400335157,yPOexMWtMp,-2946734050166374718,979048146400209666,-1449846501088227572,6063109371756349548,-5793772511168819403,MdLzIejNua,5032866787298565174,-7789225201032138165,eOmZEwQxfN,kgxagYSAgm,-1216272573911626872
-1932009916,-4634029411677679959,-7410488652608459865,qILauwxVtD,2302149782256975135,1690350492332633284,-8517804860575857944,2561972183654070408,1574409573434694924,UUygoVaByb,-3344956592079716068,1118713457645582555,ygMuBAwJTE,ofAkXfJPBr,-4770165635873001258
973682419,7557019207614225819,1762178367410137545,eQmYqeYXhU,1574450909119677747,769584126432000642,-2731413522752632018,607708041581877242,-330713847397343359,VBUPJuZYVu,4172894383914966581,-275737291314531229,LBmNtIQkIN,ZjmPekAWiU,-1048396658757016796
1193413939,7384924958752914212,7656430354893470036,akMdQeroHN,7772454736746271725,-1788242436102429845,6238648733579518906,-6851742550832934490,-4362277447956138725,HFIfBBSskk,-5821927983601639275,-3532845516739676693,WMvEFPCnFW,uNCpkXJKrn,-5618462695861338062
-844449193,5109032537071000289,-7332257563488985670,WCkxCNItCe,3250696004009321116,126634638452423011,1151069310264732954,3106524732016492220,749037065692860943,NcUnStiTlz,-1488867189652853389,5109981960929334435,FzyWRHFjnx,wExbwOofxz,7838575422465383950
973682419,-7547775006095614260,4678682995947407390,HgZUhXDLvJ,-1890316769108725145,6935730103544313344,3407492737860086811,-6752965614783590258,-5468330109068151125,VBUPJuZYVu,7842441139791760077,-2650472410274192022,wCMSrMIuBE,jZPqzDQgJR,7597731434021460821
359459623,-8779197273420783519,3203064391515397015,mkxQQwpbeP,-8319267750620864059,4737286490266411921,-7695507190342811173,764255522946466809,2079777251350092564,sssNNbjpHs,1193010475909608225,-5660453556381821957,gkdHZAWGnu,YathjINSpt,-8944124742173908750
1193413939,207439363581667984,1755384418293710710,DTSpIQting,2160369917150830250,3346258970031008889,-8245131583542894304,-1897824295176435952,-2799776613538465387,HFIfBBSskk,4285661358360498423,1634571747095150963,FBlPpAjHzd,cKUKqoYKMo,-6009794853670726263
-1932009916,3345023097896703471,1657463214707194191,IRsAIQfNYo,8445828593766778463,-6557792358568584759,6656582327752997688,-477211610727696308,-1691285454430201057,UUygoVaByb,4054109246167057412,-8091205417334824346,WifcCdsCLE,zijkERTiCv,3398649687618079077
-206893925,3833353531557581502,-209792091780016520,GWkQAevFCI,-5380299052720433712,-5848515336671627144,-1082504246131022802,-1780491956552910483,-9037143922437677811,UDGZJvEPtb,2470388066615095484,3506752036413098311,OnuGFCotJh,ezQjWdeTbU,3462979499158205771
-1676263346,-4770107302489443940,-7650664885767410985,jTDnXpGtsa,-4196131250410980509,1349766291494753824,9111132774395952211,-2173360125031342211,3566559089815247179,BSdMEDTlYT,-2772745966860637748,519620221454903477,HcTCXgzPAy,IxJzxtEtvB,-5155666708604101738
362225558,4318454044311167164,8493106441494429212,qFxuOkwQsG,6510674131366538813,4945982724637491285,-5656026763784292075,-3070289131464830858,-5914917199639914173,qskXUaeZEb,8200244136058740555,8884169165761776720,qUPKtdcEMh,MpzaHfjYHu,112403897986892131
-1226571711,2533278971024982311,-8275667261739063113,gcJSttDjex,3150314954769902101,3270103123682938602,-192669046670209170,-1966594785289457013,2245024387185497317,jNmgrlyfVA,818829137645526693,4162622205520504586,LbsPRHOkdP,YDjQnxUXfb,-3406415999603426069
-826137703,-1123090583247623191,-1507440908452520158,pLYvEJYGBu,8648176787749119187,3418142061389716623,-4224340118635078952,5690515032740081678,-9171519801463249987,dCCDPnZczO,8704313823017100357,-9203654016905952731,qsoCMdqbjH,TgwYigEEjC,7054714716497462225
-193987270,4275071782384172874,886778471628751055,glaiXpTIcK,5662982597282589451,-74242120032858036,-7038616482235910165,4258724374305213384,-4295564015560794510,buEqsKOtqx,7146396838440730240,-6824426522076123570,MOgKLPXzae,HkWKVrVvaZ,-5747913409829631492
403155926,2780118387906759667,-5496924564659596190,AjYmWNtPpl,7155068676201525763,8975684851856039412,-2650252420042909001,-9024447628938172828,-3927604144588338791,GdguEqcKWY,6752200390727422041,7287561205238923438,XyEOPPnfZT,btBEFgxwua,4813834162113695488
-29411295,7029212715777499661,-5703650604384778986,YXLODCZnkN,8604841237697770334,3400250835844558541,5154751192493543103,-1343393192541014677,6687341713505957222,SeDQqeHOOS,8362114929555147021,-7392195386129130137,xVBjBPGQoi,CuTMELpHnH,8155746530698965112
-526130995,-5984523848687145479,7214651917322219052,VNaveQTEaZ,3091175382110117110,-44395763867489397,-1603424462772088097,-5018707970922559161,-4285647493709930765,VWalfghpdw,1872431280542386075,8185020059750561329,AKYPkFjmxE,gnlVDSXsQB,5857027319043524652
-1226571711,-8474319502371177250,-5929121962067854778,OVmAaxZwLY,-6733483796962605739,6624944300743488924,8398426434039030895,8984755168620999340,-773580852600289834,jNmgrlyfVA,8062522375974543896,9054742223769322613,HJzQXJwwCQ,BQLnFJmiLj,-5293478728694875158
-250557553,1763662383664519724,-3629180103770060336,bgyzGHCbxk,7208939757158964002,-5242943804561951473,8115334764471859044,141513665223943181,7384440938803966792,dOfdvoUfYG,-7045351414020761116,2163751243000631700,fSWXZiCnVc,UGGdheGUVK,1692547127792346980
362225558,3308396964646589786,-2103411087884304655,ZwRacodahQ,6602713269539704294,-4291962280028954319,-4975169898171905011,8261687333293311362,5696011890877331827,qskXUaeZEb,2706229783245018767,1204120779950472439,AiuCriJuKp,UAqwrJlems,-3972172238538474939
-844449193,7044220279772587448,-3374782973604548874,ZWkzQIGYBi,-4613619448245434723,-5344827503259427771,282257695121291048,1083740129870829067,244651785236164824,NcUnStiTlz,2727822345913871372,4221450664756236666,JEHUNQZEbP,CNfZhOZIvY,-7350064447392808373
973682419,7624602382885349746,1973786732088537532,uEpFIVnwjj,8407349468365459546,3481381459116533638,5801016836495026737,-491901375167591624,-2905013572086069227,VBUPJuZYVu,-4258440244783777207,-5436612488346351396,mBoCGDpmdN,NFRRYnUVxj,-4212501454014543376
359459623,-6080236688176494464,8069032493646388049,zMiOnZZHIb,7620387929327603323,-4452916548087036265,-5741652458756401322,-5829192930279333016,6974822391305699198,sssNNbjpHs,-7589385206722880563,3903753539416610440,NVdLzzafjC,hWmSeefybR,-1388378226048820635
-1213377592,-4418036519867588564,-2145757452576543734,uBHisMBcTJ,6299916010381046358,-2929717646877557695,-299664083886302857,6199400934627847536,7900716838925785426,TTkaybsMwy,-3912710554079947692,248188157629008466,MdHsnFsCit,atLfZjhqse,-1305899478304267297
362225558,4228445272662510489,4937630923713515054,bdHDaCwFhj,-2944465288867532087,1392370335599633412,2724660713134687368,4307356912316739752,-6493730805833026700,qskXUaeZEb,-2222136079779651224,-7839796561089488174,UarLQkscGZ,FIJQWlVcqU,-1702652935664677848
887220550,8043495672406744152,6651174944187059948,aLEQechRWn,-8787854980831704713,7508123484042846747,-3729511107817531770,-7401164558489237820,-4136625218544810593,McTZUVXcmg,1315249918350298015,37266052884380077,GleJkbeChU,VBmubsQjvj,-1232970463296187816
973682419,-4165850651745437003,-3715455872298763060,DDjUrrZzAn,357234662313182876,-8125792954566500376,-7422679410281080945,-8774076887533890189,-6819976969876127253,VBUPJuZYVu,1313683099801486733,5347263799098436873,vlNbBBCCpp,WNQkEqEEXl,-2351331600337896921
1294655331,8586880798335242578,-1270602595779351286,CLPtfiJqWP,6757324059463881750,-2573980385175403084,-3410573481794194488,-7825041137374450957,-6986475182770517713,PRVBFhdwwC,6083319067922402058,-1389503074475376409,hkdAwxerHU,iQExJomHfd,-7651415041983606826
-1213377592,-7252049655750125020,6685280701041553739,TbipxaRLCk,7914550990889452629,4636454677809657495,-128625189862168710,-8992375383597130041,8623025064231403066,TTkaybsMwy,-7269634403264511958,-7875781348375851595,fApCsCNvVB,uwrCzBPwIC,3272213986309435043
-992921547,-6431562424744490496,5311121137930735074,oijDqdSAlZ,-4770270048250450899,3407339594615355035,-1842577369340719548,4986276281539685433,8238080704786676854,rFHnVxGVbf,7526831061220534314,5106856961373031515,uiDTqdjIyA,wdpwRTtqRe,5582604587827688853
-384778883,5210434203172770394,8180591109293387004,LTqDRWrYri,-2522356237728793384,-1104656865450365579,6682364396836094650,-7410685157060136673,-2427898297630851309,MdLzIejNua,7635825869755339400,-1148884311501990241,ACROXBooro,FgQxrbVrJg,-8532026307833666723
359459623,-5075909190524772194,7039841877946785168,fxiaUgCkSV,-1566274793343519350,225189871163710484,-4236861738764644435,8546502526014220173,4496033834147535609,sssNNbjpHs,-5334321881504643748,-3125987330769590742,tFwkkSbmmN,iQTtSzJLUL,-5486093278067321856
1393847085,4202807374235650600,9068154760345243977,ONluselMeo,1658344710205654161,7930225419344720097,5886960821336862718,264731056165224522,888264790641359476,fwKZTKWuQV,8846679361993823429,-115855861763778872,yWNZgRlnOh,iffRyepVnd,8361351442312149613
-1478856605,2906517569848189183,4476346951933338730,CjJqtCuVvd,-9105264692152492459,6801137296551341558,583266419093427226,5625711352266180461,-6556547606578240524,NQJjdvKuaN,-4389908912544937026,-202598218488786972,WlKaupgHGc,AGRHdxnSOf,5810190815005226879
1294655331,-4570153456853590713,6501744848109876450,BxpsWbgfqI,-8616454928066050337,2476876576347581970,-5349732449311311675,-7135072206650162593,2396985624993181384,PRVBFhdwwC,1969650215539952781,150477881212691063,hOQIEfNDOl,oNnRPaeHQF,3454720135826261625
1294655331,5813337934841235884,3132599436753384686,mEShFTXinW,-1406605095579165029,-1452591092099671333,7620125800053265860,-8764772387094723597,-4325096621802395351,PRVBFhdwwC,-2946957760385520197,8795320424026777931,wDpCodOdjK,XbqgBDiyeP,4198886782365851909
-384778883,7565403840984460113,7872266340063692937,WSWLdGprRr,-4831087926856520506,2325441832171873496,-5647174880289922295,6416353010860064457,3261985526914610023,MdLzIejNua,8029473086379647809,7406243432907531964,RIpgVbqnWy,VogEjKHrlk,5754617047333576429
-1415228825,5927673904796966328,-1359246380581389394,MMcRWQfEfc,4700042865250460563,8883219362517460854,-7549663178681057471,-6287627749842865713,3271128078511460086,OYqWDMjXZz,-8070144214663373763,2385207328765727521,NhdqZgmAwe,AXiXRmTGxa,6305169152360622517
-1478856605,8201629273955716648,2166317111871217406,cZFzUSMcsX,6518954227100049649,5000009186553227640,3581130368596734700,-5678067488197297439,7070264069972354679,NQJjdvKuaN,-2316736048809076301,5160122069959206708,myJjPNIHbC,mdYDMFzSJT,-4130427848501955180
-250557553,-6062058533970335546,-2694722631218216237,tlqWbGgDIL,7931187090535083322,-6712242272538473222,993404230801837054,-8635808538132233731,8787215237421148269,dOfdvoUfYG,1002252324916397204,7089320159991761003,eKfUZWAICq,zguMUrQuMi,-3742920574268238539
-1415228825,6566399411767048438,-746207154510703997,WbjsOOikQk,-3314903956263263688,4018911260351882232,1849099797684930589,-6958137680004027611,21292810882951230,OYqWDMjXZz,-4787623796792282041,-6609746447957444548,tOgmJbTNrt,hCGMfeQCIb,-7544109961333619232
-193987270,-7389283977841608068,-1147426010688521880,IlvTCurHgX,-290192107942519744,2635397850744576060,-5558198098211657295,8798964346671255249,6170679179138682706,buEqsKOtqx,4170346778720792259,-39990277013470661,HvDaDKKJiB,zkyREXbyrX,-7972619570890522945
-992921547,899112281768116714,-6203987622403705187,xouuYfQHYE,3994148371771165263,1731416756028847836,7135579322808212983,-8543218995813337587,-3744947810733432580,rFHnVxGVbf,-930318095191542906,-6144358364564308249,ceHNICmYji,dQiYgMTNTs,-4286173150087368453
1728470055,-763066295558955500,-3158652576541309306,JuypzzYfVO,394618271152014856,4312177609645066398,-38947406950122445,-4336440976059425158,-8036007711306633785,FAIgdlGWcT,-5381032835688337990,-4326932356803791351,yCmNVVKNzr,WstQHgUlRF,-921076311363174671
973682419,-5101072258858897096,-8337894402410701504,qThVJLTFuG,8378337002946186528,8124845798222108097,2838345406267755201,7159764116641504549,-5786894721857342038,VBUPJuZYVu,5247109865166519259,3933069258821177735,OKnKZIgFhw,sLzXRSQBIb,5153195214555814118
-299844245,-990259317555125777,-6383622186886705977,YUFFMGMMzt,-6585555628188295408,-720945531752796337,-6009378413217195806,-4195245707452150675,-2677991630949502002,AjUxsdoOfd,4901025724090402161,7465951171513269975,AHqNUETjFC,AOMHpumRnw,5138956832851337114
1369752596,-6358230085592182337,-5931153691201816371,LpbtGxrFgO,4962637388344643267,5023767535204772894,-1688217700447040646,8222933449433744042,4673211833830164391,hKOewMCxJb,9071932756943455667,-3004957075685273920,qgdBwwhwLB,TLihQAShGK,4726980860762541195
973682419,-2338496416715595851,6382022053866285591,wfyqVFWfZZ,-8417944950367909310,-8810018752975082240,2676764504388027417,-8688466179136220586,8695611176894131275,VBUPJuZYVu,2600356459981049129,-5896022171433517210,HPhhlgmDbq,tuvWqaMRXP,1150470040361535776
-526130995,5939306734105160874,-9204448583945317555,NBvqGkMOcw,169586546352591349,203556632647669958,-5173546275763438868,8810299914966388897,2291173654530972610,VWalfghpdw,-8300010442723584819,8833702909081365322,XJeVXlZqID,WmOCqmyhVc,2821986065842988961
887220550,1073724631850943725,485921620667377232,iIcxwjRcZQ,2255617362873870582,1339069622113787877,-1591157065475639111,-5393044277625643936,-6845897988587534735,McTZUVXcmg,-1295321062575660428,4850362659779460539,ahKsgVUGfh,ZWjTbYUAhW,8291343513364194988
-299844245,2110211015310262198,7220722880898526338,VtOtmenEDh,-2562762416835451740,7650928213238469294,-7733319969478953999,-54616550044430799,-7568699384951091183,AjUxsdoOfd,8100714022348864957,-1296230682645443946,tQlYcactQK,BoIWiySsBz,3177885468273662180
