7053.920767426279,25406.065824509496,VJlYFWoKuC,24897.710142773627,17657.827803386543,-6041492695576185479,bDZjNqKXbo,GUiDefSHTa,4917366912036194192,8363563887558448896,LxoyQuYbdX,2009-10-06,6755203945301431207,29794.040597114647,-4280.223009767347,1634571747095150963,NmBXnfyUCW,jjVbGiGdGf,31579.089431375745
11146.75475107753,9861.4477265396,yQCkTYRkqO,20318.494040418704,15589.170386805266,-602032829252475374,VeOdkSzSnA,WWoalydAVS,-7319853463225850062,6058851281214340756,VBMzCDgwkF,1976-08-30,-5466781545207194479,22375.312731571386,17828.151030354937,-8091205417334824346,fkTtyAvGji,lyHbbYXOvg,-26146.798111353022
15800.409256767156,4881.5188854634225,ddnksSHYxd,-6232.2441222833295,25592.36215318181,5396143414110675990,JXIJjleOlk,bsTlfjpIYN,359593373375568224,-5819084637529728579,jDVfMNTYKO,2018-09-15,-8857259554768249463,-4105.029127321222,-24425.797337984495,3506752036413098311,TlOxCMLfZh,yBwNLoltsv,-23751.598466687596
14990.351884076863,-3026.4909624613506,EkyhVcPkSS,25888.10716163128,-16010.778635324954,4269893902586679687,fzZZezhhEf,uNjOpuKkiq,-3688056668908286195,-7646132326029550264,qVueAUsgPw,1984-07-12,3054550952021176058,-5901.173681237568,-4972.115119117006,519620221454903477,PDQqMrEzmA,ULMSCATaaa,31279.098933471192
19143.95810237133,9203.248254888915,kINgPxRExk,-7532.2380498665925,-11858.667648101859,456611508914732115,yufZzYsMOy,RayPWsKSDL,3905675108068176557,940743395899737697,zzortxUDFE,1998-10-26,4671490481043724266,32020.456306682234,-31729.367898136778,8884169165761776720,emXcxYWhDv,hQGQtSlkLF,-32510.008877385244
-30525.62971135134,-12188.745669672579,uesKrynxTs,-9778.364457858668,-32470.875799483518,-3190607934615127085,LZAFGgXYuV,eINJFtBnSf,6861513207982617722,5818558027535913662,zIMfYqOlVZ,2013-02-28,4843767109771633311,21160.86841137395,2387.2579702242183,4162622205520504586,ARaluPWVfL,iyafLXvQqD,10462.59316963322
6871.168015661107,-242.5882290166353,leSVSNNvoV,1662.0075230230934,-6410.868548538092,-2109961237427541218,sKbgxEEwyc,ZLRokQQVez,-284708257952874953,5778211175692783778,eNUNfrgncU,1985-11-06,7874429126794490968,-18873.001236966917,26562.062834908098,-9203654016905952731,wrsEykrAuX,yoFIkJFKMC,11867.029576492818
-16153.128390635933,-28808.326118048808,lDosaHqWLC,17881.01833148155,-26225.61814461084,-2226729906597031951,YiQKwimDfE,UADHigXbiu,-3955113580423088773,-6794786838946245658,IuJSdviDLN,1993-08-10,6377278924328563555,-22252.93270229672,1846.57198241361,-6824426522076123570,rwycqOJiDM,NHNesQWgee,14718.971199034964
-13173.83306903796,19410.225356974723,dfvXYcRWcV,-7685.494829033816,-14364.870456894192,4746448103363888333,pYXspittsW,rDVewueOcA,-5632944967237166729,6930354865062619304,veQTAhrHXK,1984-07-12,6724207327955778841,-2066.015757743376,-9990.389934978473,7287561205238923438,BcVOKWUCrN,mafRrVukvI,22374.098127341695
-12813.864808960549,-23342.91517393168,rxaxKAHNuP,3138.636897277578,29153.46467837763,3315811663049386808,ZaevCjFZha,uzLZNRBrzr,4000797333063686813,7099904727592044659,hhnqUSoQim,2000-03-25,-6421080948960697480,14036.20376646163,-29833.859431603065,-7392195386129130137,vzkHgUkSvs,xnfqlAgcrd,-16380.275930792452
-22323.18734482965,28668.602214222603,HJZPfPtSht,-5886.232150551097,-30705.611102840703,-2478035781250382223,ERGRFgHyYF,IYYfEgXdct,-3499259556341784198,5582700815196402846,pQMFrLUGoP,2020-03-30,-4884866660423732243,-9594.207594959735,-22491.72289330364,8185020059750561329,fRuCfXsgJn,AMfsZaedKP,-23095.506036713366
508.2354283731874,16972.79536591319,StGIEIMyVi,-13373.547765984822,16916.086210852463,-5979867251644541692,uSGYUWdSTd,RMogVDMWJX,8200590989929585436,8161858535123501338,cNflAmCwFH,1984-07-12,2648120830619208853,-22191.75692918848,-30692.495081750232,9054742223769322613,hgMqRufnof,sEYRkplWVk,15348.554368867262
8547.171543108503,-3946.707863631816,GJldtMEHYE,17085.510221238397,-15294.914675261756,2552242091616678940,WuiSsrfkMC,PJgtCqymUS,-1911695848241084207,8226800075233111007,xXdCtsIhSB,1998-01-19,-7218445171096560712,3538.036460410335,12383.538111269116,2163751243000631700,oWFvlcqOqX,KHpYRUvRCt,4411.279127351825
29237.309740320423,18513.268343135773,cvyPLUojFV,19923.05518343032,1332.2965051915585,1263865324605786788,nQkavsXwlK,xQjwnYsBpi,-8524102164757892849,462035714761948616,lTHsDClvbc,2013-02-28,-6511196303615092422,1251.3849237773402,16320.028871602262,1204120779950472439,oqcKIkwdET,zGgWHPPcXC,-16583.987871096127
23377.154019292815,4432.99463524781,ySgjMjRWLA,-24845.710756127883,10984.973668447794,7636581932415957711,DGqQGjhWUE,yVEcppkYuc,-2227277285722479434,7983157880056820735,ZwbIgNXCFW,1992-07-17,-1928958509771382483,29551.387954376016,7575.869248303418,4221450664756236666,IktdZUXydL,qxsXSqJSkC,-24376.437381076066
13534.886347960306,-17017.257965270943,IOQvYetxCv,-2049.2728243455563,-19587.421644565144,1480517383535230351,PVubzvNJoq,FhBDOnehfm,7428494590773688006,-1365707995639625449,lYkqIYBJQZ,1997-11-05,4759085745878830913,-24547.351759884048,-1388.0294897038639,-5436612488346351396,rOdelAGZup,lWKtwsXCIp,27610.93363443678
-18687.155207573207,4152.738710035909,fTKaLCwOuc,27483.558552797662,-21538.49087704147,2635367094028349889,CgYsMJzhZo,CydrfpzzHV,-993295035603889674,-7207255348339894357,kizkjwCNoa,1987-06-13,-3821648991062094897,31339.52944282022,20219.255440689478,3903753539416610440,PVpkptyWDc,NamhcDxmut,22648.790059489857
8630.069187787809,6672.688497017463,HvdGzVwLKi,28742.037728263193,-31161.087041460378,3085637608517409476,DZbvapRpem,RKXJSVKySN,8463263686649162537,-3653123045170111929,qGUtYzEWGi,1998-01-19,2685734758715355773,16220.298815153337,-29251.065930232693,248188157629008466,GtnbkhdGhn,ElTVMxMdzO,-16618.879273541832
-8285.52041878898,-24748.33785060238,DeVWeuUmGI,-7718.882178922583,-7449.474955426368,7436379705268428835,YbgKQkzTDU,tvZxvvsYLk,-8482182522402129608,7311514652324711636,oXZsMrxQjh,2000-05-24,-1002799861559862529,7000.513127213454,10421.093521525881,-7839796561089488174,UtTVoZYFwV,njPQLVMDnf,15928.678178843527
-28184.01487247611,-13278.902635552762,TwJjkfvSGp,6487.978946856687,14385.93829147288,-3657473898806481637,VOFFNReaVK,AESKerUQbI,-6381366884540983675,8435040528284417424,dWhvBUbRQh,1983-08-26,-5878803603239343785,32278.41770865385,-32292.50041513332,37266052884380077,RzzjqDYdZc,ayoNBqvwVi,12872.325854850247
-7646.350527857572,-11068.481631700042,YgoUVaJcVI,23328.73233035067,24830.114479288244,-7473546637291074661,qfEGNiHtEN,AURYyZrhgH,-5396511584035834980,9105416049358837981,eULuOAJhIC,1972-11-18,1117175936214322390,-27835.654325425417,22224.633276780834,5347263799098436873,XYpSXvDoQA,zwYgxlfhRI,29613.27684907052
15215.507745995628,23993.110916166945,BeULxqnElW,-156.1586903579401,-8031.982833314044,-8651547016054289733,qXiBhrIIIw,JOvhDtLdmW,591533423591942421,2207536083835348371,GzJyUNobex,1985-11-06,6267299862843728536,8910.906176384224,-14248.562844266287,-1389503074475376409,HosUrKgAbw,dnFAlvcoKg,-3711.106187431006
13802.857995106662,-25229.64131904657,ISiQSpiXyI,-12173.138514325845,-29544.210374163955,9193205291122987667,vuAOxmHhqt,LZWsfeSzSj,-5578181218650142730,6166983500866013705,MNxGlJXyVP,2002-04-06,-5247423044933902076,29007.62976765198,1130.0802263357643,-7875781348375851595,cRnUCEHAMB,ohOILNGhdZ,26737.388338691177
16322.34207708876,8940.30724763152,VIarcMqyzB,3559.5885309075297,-19076.695233213668,1260766524398064947,GdmMgTQILC,jQrWOWnKOl,-7782900983119931014,8904511143069629292,JGlOwyqtTj,2000-03-25,-2961523925893339740,6417.985039512547,181.52255521219553,5106856961373031515,kCorlWnMrM,VjoNyqkwuK,2390.1897059333014
-16984.81536588856,7371.801862392211,dWXhcWtOmn,16323.966822133267,-29960.583238468153,-4581954147325808591,UznKHhJxQZ,HzuAXmVnZw,-1610414465181572050,1462610385306675816,jgAYRaXICp,1972-11-18,4981948990006547604,30042.510815121906,20718.90997355157,-1148884311501990241,UTTqUmxhcw,LOtpLIJtEh,24215.33812076786
16442.032630316742,-28641.655855057503,MszSzrQvou,14362.424845147925,-10161.183195311276,-4700715238617136082,hGfxfTSLYD,qzaZlKlyjC,-849251327992447574,3599913683305178125,fuKdWhQABi,1997-11-05,-4859649629037329778,-10688.348675949175,9304.565506842971,-3125987330769590742,ikegmIVVSD,XTeRxFPvHm,12817.545314412731
2737.8852520854316,-4900.736537903843,DelsejzzHw,22807.451190663996,1531.7192762636837,-6860416607727566450,NeZRhNXIgx,lpbICyvPdA,-3733496261036542554,-9140511384054401848,LiHYaAwxIV,1996-10-21,7825323200241904468,23199.54699020268,25420.0720086341,-115855861763778872,KaZrHzuamA,wNhGIbJcJn,14226.290815084387
-5220.937621032842,3125.16874357998,sMmAjSyDWc,30025.2234751962,-9699.180466830383,-8755519516035921548,CCCCHwQNwe,NloEZduRgH,6393681393870468437,2090730949257527223,snzhyjiANO,1984-07-12,-7471570514843649831,-9304.192113545183,-24743.869053843377,-202598218488786972,EokOtncVbe,fByjhowggK,-11092.059168834494
7130.327066053177,4840.984857831237,HclgEkJhuN,-9596.482972513173,-29754.436322151207,8345327315726175109,ySPOlhbHvf,OMIdmMwdnG,4222213554019715565,5519744625068751573,ChDOnebInf,2002-04-06,-9079033384930731315,-17705.634436260076,-848.4837722354316,150477881212691063,pdBOoAPMNu,zdcdQSDxPj,-25696.142142427678
20048.244341852962,11563.555380857117,wXUzCCLZPn,26370.620872102045,-8122.827058868632,-89867315309997281,SsPgUILCDn,MNPOJaKdJT,-1326964341363988008,-8865487530431139947,axbAeCiInm,1996-10-21,3258366640955481299,14405.99739491532,-30315.15007768803,8795320424026777931,HhFqAMaQOZ,csuaGReFGn,6219.133094215432
-26286.768246964053,-20996.103573309665,QAPVYBhmls,28449.056905605663,-16926.363852460985,749044802351002393,dBlFAXCXNU,tFcMTitPJr,-6313237461492631570,-8463881984889396640,ZGmbOSAVsv,2019-07-26,4801820224848676912,15736.968266179098,-2132.952751114934,7406243432907531964,NYepOoufOH,pLvbeeViEh,17943.337785244345
5312.697730374101,-28098.871305160443,FGrKLXBhso,-21700.598888315275,-26463.337439248633,-9162852042436132146,BGnFgkMGKG,aEiQzHjYPV,-261600022301121739,2533541770544793106,lOuoantaAZ,2013-02-28,1917669536716732835,26980.036560194603,26166.603021402105,2385207328765727521,SKsCjFVbHa,TRURCuUhuF,4225.598684424017
-31873.804665035776,-15522.616296356,uYxAwqITPs,19510.753631914155,7693.110504847741,-8973590365274357983,AocZtXZSAH,aiwSgLYxzW,-1018769598763903812,-7049810123811139241,VFVRaxKRhI,1971-04-13,9004870336550472134,25014.155425621106,-8005.734383570619,5160122069959206708,VHnIMbsObc,djjcLWObEA,-12679.810723159235
-15013.777240616315,11659.832587397124,WlcMcIHnUs,-7680.345151173472,-10824.78359797597,-1891084764173635054,CXCCGhJGdz,PlNOdbmCAO,3646883191290895614,6791706038956965472,jiUHNrDcqh,2019-07-26,3118034164423445427,3421.062745207838,22558.057696891225,7089320159991761003,lxFyvYowLZ,dDHsZDDclK,22749.263346972868
2167.140859649795,28970.167422877945,EeDkQvlSje,31743.573396441858,-26150.089917240788,5836988324289872927,QmXSHACQTG,biiiziThaz,-56519571289004417,-1175323980978391892,NBhASOTFep,1985-11-06,-1627461971921939809,-28531.786972976268,2478.1087672354765,-6609746447957444548,qPeyWTxDYo,nnFyFBemHU,-21929.63686174793
-2873.92460322148,-29187.24598458433,mSVstiyjpn,14106.971298184955,-10275.578200909711,412124576148821798,ATxKxHFYWu,ZcYQzTkhBN,-1740403302713556710,3432522878457008696,nvLouVcYzy,1987-06-13,-2463577714494811792,21736.104809447832,-7100.166324048566,-39990277013470661,XirhNfATiB,YzZaRmidjt,-18091.89540325677
23871.86271616721,2004.0176330472782,yElNWhWDOG,16480.539517279758,-2082.0260283787457,5571529624199832268,HLnkpJFFMx,WDPvNwRiaL,693977783548089962,9032092727544409734,QBjUExkOXX,1988-04-12,8771706699482784941,22066.983389207475,-2531.781794014389,-6144358364564308249,TZdJriGOYH,jBBGzlUUIM,-32031.44686178069
24819.580835256813,-29738.5796458681,xGNfOFcelx,-17971.410148739724,-32127.48867381016,134187684035036760,ZwIuxeBdTw,MyLCVVbswT,5847717851708843520,8897211234175474375,pIAnEyRJER,1988-04-12,-6120032663929935105,-21043.040529017217,27801.812767650055,-4326932356803791351,lAlHVMhLvv,oOxBDPlbWZ,29639.968132220656
29488.182880755605,28035.81627964802,LwjdEhsIMr,-1655.5113728539247,31703.031593016898,6067323518843125169,ZsDuMHikpr,xymRLRgpKm,9076038121924652760,-1647908187099311191,alIMvKyYtV,1997-11-05,7028055813906616611,21146.012803779096,-10581.791614156316,3933069258821177735,QtbsNidGDX,gsTENEUrkK,-23350.670486343097
13845.195467140027,-29582.192421424254,ZpWrjSaZwc,1704.6134697038108,-13430.50150829637,5212657039903071983,lMvVdMViCS,HhoyPAWfFL,5767085351208216739,6387257002023898190,epTDZGSWGT,1991-04-03,7701044001852327452,-8563.40119751665,2147.550493113671,7465951171513269975,fqDuBXcoyc,lAdMwsRQla,-19805.49425036981
-23047.7230768561,18233.106206850145,SSooUBoukY,2190.0852566224494,650.4644595053904,-2886787222983666556,fTxUESAhmc,MFRRiqLNYB,-2173902776757448523,8834335286669865394,thBqSudWrj,2000-03-25,-2310069339428671876,25758.858622491935,-10288.299418168584,-3004957075685273920,qtcRtKLBig,cOmJcHGKSO,-26070.502621812993
-2760.2370034743676,-30607.20826778275,LRfbqlLDdI,18870.960412219898,13883.587373020784,2611215141858726555,QIOGARhShT,HaKRSyfaQP,-7772541356531255216,4399693530789052989,TUwYjHWIve,1997-06-20,8033814214886691446,-9862.624320290812,30985.10714464309,-5896022171433517210,geYwymIBga,LGgOSlOpAE,30917.919811201486
-15258.227490095733,-21052.5007123212,XrfPENPTts,-26034.787976325675,27938.41646114913,7962709194186010362,afHGQooGKe,MnSUQEfnzY,-187204527568038334,-3636160155518751192,QfRIfcebIg,1987-06-13,1372025213537398103,28851.890397315346,13731.002724743448,8833702909081365322,pikxBVhVCt,LSNLrvhyCJ,-28969.040232460826
-29989.83640639867,-4615.6461635858905,NcwLoXvaDv,12431.851931111365,16150.465943921205,-2338228747600894028,oYlPgzQslM,jSrZVQyhDY,-7785447275837852087,5565239028508544062,NhftvZuMUM,1985-11-06,3890148126288214798,-27758.28068514717,17523.82149233187,4850362659779460539,acEwYArQow,xaRJKZaCxq,18428.84919531391
14795.183947489033,-28508.172306258904,pRwOJKgZcd,-9956.003465675902,32008.006567032542,2326315069155023481,LhFxdMHQKp,VbNfcAfdxS,2790351120852638042,-1409084154695067166,atZKanGEBw,1997-11-05,4907318966232207096,4920.006654558731,-4534.863781256755,-1296230682645443946,fqYpXesykk,FjcmQQBLiW,-32760.534710907104
14461.082460206819,29104.868129421342,ARSnGCyVaq,5342.564249456788,10804.19162265286,6230162131115222341,JiMZWaZYgj,dVJiWwlISU,-5413725741453226227,-8953730632670839413,btTJdwzKrx,1985-11-06,-7523317340864666980,-30824.171091200104,450.05984081951954,-4794137081302205187,bLhMFLbCzz,YBvbSOuDbi,8647.370461479606
-1661.3220255546564,9070.189299829153,ndLBsIdGEa,-2067.164036729332,11129.466138564385,7681094804556750915,UiQwVBXIEg,FxlCuXXcNy,-3604306241255593256,-882031465857146435,FJtOFKznIQ,2013-02-28,-4644946865549471682,-21828.405779821733,6836.342078513731,-3375201910671346239,BKGJeSXzSE,lfWJRitTrf,20741.418742999358
-5058.912922319462,-31669.87287716961,shbTwOavea,-30824.581718539535,-8307.738692092295,9028233287043625217,QJbkRjHjka,kWITvGsNnW,1144347315091655662,6109869781926900966,LIgOoHkvWw,1997-06-20,8751135708809197682,-21388.550261783475,24215.96967559992,-3588293498329847303,JvpQPwCSpZ,khFjiqoLZH,-27143.554286598963
-7036.3983847249865,28941.250549796463,QQApimxGQO,-12201.854174361817,-912.5521376079437,8550162357407371471,MuGnhSgwoK,RUjiErXLWj,-7141941756583286587,518381067262013496,LmgtbTcUHk,1987-09-03,3804075658956978064,-29501.651749813223,-21752.30986263399,-8909937578562243725,cnrZBQTsmk,sTyTJmJMOM,20526.26551571803
-11140.42487064979,-19583.58381436428,AhTeodfqYY,-15275.391999987307,23912.127951970524,8079105445849086690,doZasNjRom,UHAvpHgSYv,410655599381733077,5581368639569686880,qVOzlJVKeJ,1998-01-19,-437744505692370250,-21719.63213697522,31838.174604780255,-6245318183723070411,mEjsxPTOhW,KDQgVZtGCM,12943.281852021659
-30415.78242873165,5915.7837297327305,FaPRjiCUVt,-7830.876958613587,-10213.408599005563,-5367274039661749003,XhgutHwYUJ,hmHMbfTDEQ,-7469660657765760027,-5133952452411338,CrTwfoEOXx,1987-06-13,7242168904754403452,30834.930311560955,-15034.448340274223,-1073541560215844822,GIkzkKEIWO,QgpQwugUkj,-11440.276804451956
30194.552098207445,-25947.100762248865,iLioBONGoo,31921.202011118177,-27580.489826175795,6244581472724259783,bOrBkhVEUZ,MaCBleiwAq,-3485453212528541140,5391705365475170320,AcBriHviLJ,2002-04-06,4316380524453860196,4382.627290259853,3326.6203595657958,-7777373652602834165,nMkCglATqm,NQNLHnOlRW,-5850.33966328575
-25903.14673029358,22769.15389958702,TNqaOoPuvz,-27633.282813289534,8239.813752386593,-566595168993791371,HMXjtrwpiO,rDOYJJPoLn,5865360689801548723,-7143050215431837619,fuPTPKSwYa,1984-05-17,-2911872993595728399,-9547.4294970594,-26495.40293081305,-8659863569441878323,vDVvyXPVFd,AKNChrSPBV,-31332.91684293128
32762.55915846936,13229.811789578021,cOZwdgyQwH,-7758.82369711749,6296.552104936948,-664663712644450119,LnEAswNUir,KsCAFlhaSY,7613466120012179926,-4224568741967924336,fnawgdachP,1987-09-03,-4309628897408267934,10726.090420398987,17557.46828723113,-243524779708832985,SrUoemlsHq,lIZjiTpsCa,10502.406284860415
-15005.511808528987,-6792.91722535747,sIVBrHuDch,-7799.807783194217,3598.529180806137,4707594240777891013,RdPGeXkdSP,yAzIFdKAUm,8987970533097345466,3944819856009921874,XuyJJAaktu,1971-04-13,-5756217012381469185,8584.87123400719,22300.633856629163,-3279596849296613685,YmmlMgPqHF,KJZkAQbkxK,31348.82031911864
9022.664280837338,14648.110800479297,ERbXPeHBuM,22782.110772649394,16638.95386889014,4379827155309628132,XbjzsKRwaj,TIFVMxgCEv,7299358552935952501,3560013435613877596,MJXrzWgFcc,1987-06-13,-7118022240846160893,5564.137634017781,3047.1424554588875,9092315341272882049,XeDDNmwLhh,rvtFoGIbCn,-29566.594887557127
8069.60510421036,10645.799929161818,LZdcBcpdSL,2548.1785816475945,-3416.656690106873,-5116035330164234785,oFzJzBkTAF,wUnliDmuvw,-5272265439251818561,2479894357931358412,tkkPkRuGGN,1993-08-10,559538845539120142,4882.841766352159,-24919.76000220988,-7969155782942742266,kkfiWIUnYU,lqzfMCHivg,24014.502315093487
-21024.519079936013,-19552.12969248785,PeHanFPYBU,6981.382765200281,7672.276596513174,1068855701924427432,qTZtwKLCVY,DtFTXFdIDG,3850564413443863460,-6196557210429697248,RUEosZvADC,1997-11-05,-8459539730935758730,29798.85583430917,30982.88082350622,3448422253442242024,uSzOUtQqMg,BvBqUVvpbF,9614.46863284396
21698.85107277387,-6092.397674237805,rDbEvLSkiz,17822.404273264583,9023.576357441996,8120410984077939113,AFmqdMslPQ,baMjDYZeip,-8808436792682560268,-2323631865842950644,QhsChXSZUe,1996-10-21,-6463990522440185483,-30848.983927875117,-9255.44672242562,3202057616199070309,yUzxnRUZQX,eRiytWntyF,7168.33780754415
1582.0629311501327,-11971.128793409762,eSlaDkUwIA,8788.335952104142,1486.2430300906208,4376648614300217890,itlwSUFUtw,HqOoZAcUWm,675416931139246878,-5128189507386541882,LhWKCiaOgA,1993-08-10,368678223030624761,-25257.19061446122,23804.531031492417,444676562517205635,WweYQmbSna,BvNNABUAJz,-14108.903996228266
9561.019048221333,10538.771027401697,iyDxMsrjEf,1199.881053546575,-21870.344611335575,3802554798054690881,CwzTHJACaY,HKpFAzmnnE,1202932504278475109,5388859809739093048,mVgvhluxSe,2000-05-24,6128023853570051937,10372.898803386593,-30232.998302660555,-6853687935611581737,ZHAhfuWcPB,dmELNydQqt,-1113.3166132158083
-9145.091532145982,-5423.25308128601,IEOtprmOek,25084.159677229356,-11062.054969245022,-1827151801285260587,sdwlLcQcch,hPhULbSBTy,-5511653252657230594,-6050577972365593484,ZXHYlkumjs,1987-06-13,-6912445008098490242,-15035.129542458408,8120.01878134111,-8542677898555931816,omKWmmPQJw,uCYzumKreO,20991.24336180937
-3172.686931563448,5665.5569897412015,ItQHgmyxRy,27675.191515686987,16067.995170016215,5349286682202801938,KAkMcAxtvm,tKhukeTctG,7856085392771011236,-1046466502436216600,GdDembWiyg,1983-08-26,-8590548148736928420,-2442.8403479748404,27986.728538897307,-3341190383281138135,vvoFBqWsuj,ooYRgWckvK,4412.561648750648
314.86937397946576,-24141.509315501415,HdfIJvQbAx,28747.093468560037,-11882.459044740539,692949696390162443,CgbLaDVdgV,ExyyHKnzDh,8168705934212867943,-703931269945152734,vpPfGEfNAL,1993-08-10,3205274882408521273,-13872.848488857953,-1632.0659715698446,-6237241186520591780,cNqJqFfkNy,prwQyrYlmk,17062.6384624594
