-8066650224330973430,1987-12-19,6496912810269932748,KXZVJZeDef,EaXMzrwHkk,-480090136886463878,6582826283433696236,-60341787934375424,4805587790228207305,-3547029105653919825,745206628303050458,-6137960962187510424,3815379090479495942,8240058260714325479,5592198407847688252,-9067611167676053067,-5899783007826420268,5339980827573187467,-2994731382685389096,2754707008998484391,-8936385797203985426,-1224937131637990850,cyQabTTiQa
-6693880224141317172,1978-10-02,816866195563062535,jsTltvCwRQ,XJDqiAhZfy,2812799250175786668,-5349764630361972576,2373286534310803938,7900480565452918394,3624213187932570342,7902942242221439420,5806360410498264173,6975343447929738295,1852799617801640456,7163853260445968608,-3991118661419241474,-5292697340895362160,-3883474495301728396,3723896735940813389,6920475771487087363,855875254651031932,-6320192239369209781,iubgXQbxXk
1414274563460288126,1988-02-03,-1842125237949673488,VBWKNxDusU,AFXqeaFQzl,-2768366246806746963,7693236432624674600,5306715982445965606,8874936183247998091,763115857913847310,8158409193126134,6293977509593614308,-7189688280291238493,-4017785836280910389,3237073698043145254,-8741190271042442029,-5610889016723828656,7498408696893959798,8950559130433580832,463444859037514608,-2394957535617703152,-1223822450613786575,NNcMHtgclF
722416714045189930,2006-09-14,-2114289583547951694,fxgOOzxjQt,bKEtSTvCDM,9007005783029122433,-6538908052438979637,8783218943398889839,4713088987438006479,-3938796813012148306,834673081676635107,1157593740098516916,8721261304426892634,-1110176207507774151,-821599235395525554,4542605537765310646,-6470787098930070423,-7614305002141354605,-2453525240986592822,5431969507367075558,1832999916219871209,4618838993251582406,PaOCfklIJo
-1874295268684255775,1996-03-18,691564386525069768,MuAbBeGVaz,ffMuRnDDRH,-5314903483111572189,2539050407841162639,1865439669543396892,1506488245015433326,-2418874626345349991,-3555555501387085562,737518127052130699,-3260310859844450277,2720455329674784922,5953521472762757219,-7750335343122980492,3686638807720853227,-6933122688804402080,9116730800631887982,-2999121175265797656,-3535838077467296418,-7773722677924031724,RxDIYErbOC
-4063607155004698836,1976-03-24,-20372674542753399,qQSirmbpWb,DQCqgJLMor,-6765146203093536787,7647121320847649321,6576871522137820168,-1450774858896299579,5731033766965342363,-4991746288916196496,-3842041011157837770,-5384689345601131209,6598762010633905011,-2252634507326303208,2291198152787467724,2850371692427915209,-1639834179816648069,3746959406062887354,-3367333530078881348,5982827425385726245,-2322425126376476032,mGEmbbMPHr
6894802076705839374,1996-12-27,-5600337262635244988,ZIxGqqgPXO,NMrafWtqFY,1045641593321752070,-2168260348200647779,-8555112624764507479,4546657399850493229,6112263802838620969,7759893568158279034,-1485940898667661379,9075840295440560014,5863313901012091671,2452912208501932536,-3408173344828743865,-5061261659070085938,-3113297409335630405,4825794605491464068,-4959770791858990100,-7742385270303302546,-2736312838849549183,qnpusWEvjM
-4077737778133568331,1993-03-01,-1729899415490564145,CFTqHjZcPa,GLAHsaqSWu,5506219394070543501,181300169760897218,-4056723859361050584,-1793450150985002699,-1708685458249726581,8751774965668154798,-50265769307610815,-8232419377506622115,-1312793111225433193,7364136296880682315,8971782917519774749,-8188107662780968185,-7960110316416211227,-5477630218793775164,-5062215172988373746,8377748061495860586,-2530589760455092864,ZhUlAFGrGW
4791736438432517672,1998-05-26,5540616508982736369,CZhIZBxnrf,xLqWskRzjI,-2249449283454919037,-5963873848519700911,2184304524274564925,6704446125431531082,-4617851682358732468,5237214493574072790,3088047936020125488,7296831255914297623,1997112401674367118,-4459738327430917834,8344326156921579846,-1434593548728813504,2777298411693901854,-7975253559563884868,-2433464164037381183,8268001341195345137,3458083656538866889,KzLCjaMowf
-1955830062962810229,1988-02-03,5095583916289103027,vHwbGYTCaf,MAEONuNbfR,-806996597522242170,-4873781822262813570,6107966945434243599,2899325570837647142,3625252352519218410,-587942860472311501,1033701860848801234,1557155992191776417,137219514704495895,-3117019522607080928,4982771299013269596,-9020453974565292925,4442026212722975651,9040730504679866633,6224619814465819388,-1491193871702940749,-7308437214325851777,BCjnuuKWVo
2172396669802837159,2006-09-14,4434575094081353890,uZKpwswweE,mwzNHeYKjW,2340287068390384145,8815786519787599104,-4770687733222973053,4072772182933965762,-5657198892868313216,2021962693160460524,-8529268178259278433,2677589281168280777,3704938267567512394,2943541403283983792,-2096234459062479779,-8876482224882248864,-1896567898701133385,-4951947253402982782,-464924368271013728,1452559895643600990,3949281906728321764,zpmwWflzvX
6386720294697588463,1996-07-31,4495417539334318534,ppdJfJLBNO,OMahmogTfr,-7732981402386766204,-2772954348722288806,-5940879580702136620,-6307749997676750461,-1584312836324750442,3458816440779777814,-6227235060652398992,-2638789261839736471,-3084302677139345579,3866877556387863845,-208866910882264757,3849549363411228004,7572693131719889537,-7048693011336229548,3834545162444065249,-2699361450185784822,5319571657243652770,AIdWZYNeIR
-5186038555347063627,1972-08-21,8361694703971934846,OjSXBaPYDB,IDKqYyDtNj,903978008459323629,1887255124043643245,2143384069221973957,6255322416392405526,8223405925134887845,-371741394836922025,1593523468603631235,3877063106186835691,-6696031685032005728,5713870782499856031,1126576464608562296,-7508899869382107420,1413023569409425726,-3761491405069301301,-3241083598450966542,-2240895552377673191,3502403326392401353,eSoDpLmQZm
847120423306372707,1996-07-31,-8443853294392312867,exltfmWZiY,OgkdLqUdAj,-6817223744446865983,-6391978054769030904,2725914422406550417,-8581032704794164385,8605194876176037083,-2603791999119203948,-1722341737019110669,-4842927705131946740,-8642895598784467997,887774574552472164,9154189257554719036,-7097198800033283862,1556734871226252789,-5423754621188984407,-3657081992483664040,7657917979412376969,-178817252014746718,MWCuhyfWSm
-5209317089543941582,1993-03-01,-6527155809217779812,knWFncrzxc,APgPdZloLN,6114785971227425885,-4227363789234673991,3998938262068359748,-8115281632907789131,-254654215373443435,1960360170457460707,-5142514921038564994,-3609990384213022854,4787872597521923254,-5061117797178316749,6183641794435044882,3745624060700119819,-7168395630825623142,-2679390179828185203,-3011866905965157244,-7137139112716533253,3132349899897441553,FsNxNTKrkz
3806776910439055937,1996-03-18,-6290598544212179386,ysrkQhVTSv,xUBxJXTkUg,-2778671221469200658,5723887093984399680,-1083590329277304616,-141729382359502564,1127470247334791884,-3569821754467018468,2782994500882609626,-8712929078464794821,1258458252320626070,-4612329255764790009,-3396567784224435872,-286819823274269718,8989176361799367299,-2468222664655137518,4402371467023353588,-6144143929365972419,-7298040437591695852,gIFRFpOShN
-4303008881081103824,1998-05-26,2768523626975766258,nJIglMyhDA,WMzhHSBLBX,8386099717885179481,6595293956187892591,8922590990715581291,7165137990128783703,780974086949733353,5844498967516962740,6936441913651383477,6903479253184862947,-1495145918138104311,-8194230752457887905,-7137743295459808520,2134078947867282708,-3134059643223900487,-6187109919563197048,7551431810768704998,-5186166453144725189,-4357458899156970191,ZGyGFPSYJY
7139478697678511779,2013-02-21,-3824138830876961658,soNitPlcnr,pehOwMJSFQ,4389173368631031958,-98834125636894501,-4649240444985925933,-2872245124207337847,-980935236287835304,8895627597292919253,-1864075883915926375,-8919599202830423930,-4773610089860852765,194804139424288114,7887149162346875952,3361609384051554267,-4822151959697526157,2424245152175841265,1494681711750745680,-2868806085389229639,760255953059651835,YbYKjyYUVd
-7601347086430628543,1982-11-08,432649027781320795,joFtkKsKzo,mrCBmrRjio,-6726048819784160989,-1480791408096796584,8164335016455302418,-2920071457836584847,1720661273918036218,5583177158701458914,7646349527680892776,6273324766120502718,-4681928113573113796,1212197025691612346,2082287898196080454,-2420764820885237217,-1839502678938833387,-6888055511777067732,3673788658891719570,-6463612123820989884,-1254735119881145664,VbceyXkafB
-6185152078437093120,1976-03-24,-8635687133585115051,TnxHOktPCf,xtuvdWWxoT,3981139399721350249,-3686998789300015645,5489231695515451123,-7434846681612720561,992721835660108620,-7628409645628179763,2315415560724678845,-5416440194734665845,1252775682794358215,4889375311534452707,708930169095808435,-6779813239282694440,7125883773102463245,-1407407964036576046,8489865726955769882,1589107783224826684,-4256111634098109050,XDBsYxVUKJ
6291392484554235434,1976-03-24,8064465860765969321,uNldbGHLOK,OQYImZuhTL,7184469068771266015,2610221111135113952,8257101049855245009,-6172619187291899140,-6626202850455722818,9139556258952196853,-432292333492551787,-8175607294157930274,355703254371492383,147414914073655225,-516150828094978802,-3164858388639945071,2732223564769202433,-2317809392288736997,-1000306292447792934,181277220964451443,-7228614184801107033,GkOwvKnYdQ
-4007851606073659910,2007-12-03,-128149537799481781,YRpNnIEubS,KXPGryHVsW,2196476085433949018,506169189276653324,7733345552548084564,-8380545076844309307,-4989711265435630236,7598675402210488004,-2486385734126489721,1420016447620717317,-7364562607275357248,-5333075278137923099,3853666619233029871,6467418394898838405,2463879511857749917,2140690970718500271,-978878138240007095,-5898179861169742632,4479009559900158317,NHleIVYUOk
5549966060618643158,1988-02-03,-1476358002465290972,YQocOmTLJr,QJkWtuTRCS,8720326334557865710,8688379947145548226,4736504700093747522,6172381602577448894,3593854180776749688,4148685252192002607,8756279125372138144,7167366736055297600,-7320852921547422019,9109949210830053377,5918995041537290020,6150684576317954466,-5576428047881340535,-3507626861755628386,8534171805029599292,-868277178410839696,1315214339109859733,ZvllqPHaon
8231896672879549911,1978-10-02,-2821949751286300999,xZNtfCXJNP,dJbOrXVVTm,-2447916186853870860,-913631123653592200,1069552625151578088,1628793026996134909,-6212285805617285386,-2055787975854466691,-6485666232414679965,-430057234277483362,-4418432667895022854,-5440403090909619401,1638293444408337464,-3868404310272197319,4031647910486893081,-7336472322820773121,5185789525148707040,-8642635041919239584,-4120497881055838064,zukcYwZQDU
1607784842379332213,1996-07-28,-5886558075642433850,WVxawbYqjP,psMQvwriHM,-8471155953694260608,4606113973827987362,1573681676544239403,8420457792757389801,-4282270921484913298,-4498384055191483655,-6324879038387549610,9018452494654922367,-2678038860019368951,-4476837343827960398,-3923019261066244526,-2940435049368691174,1320215959485656787,-5834116646902075384,-6186662946544297188,-8871761048745469056,-921644374648692325,OwKYdiagnT
8406373434179834733,1978-10-02,8182797235103640968,NyyIHOLiEJ,nDFyuRuHjc,1715835413849638189,8366522411753533073,5788937895704906507,3170773868276256603,-5426291728927506536,8722271498176337105,-446581547195572047,5988712748993844689,-777752948267212125,-2039693291115214878,-2573969578435665507,1076995272147574870,-7928731085165824975,7464238766653142332,-6482441734863983823,-7892067093610946721,-867258875085543153,JayMdUgcdQ
5880783531987686791,1998-05-26,-8472860368398234744,sSrlggCGht,AYvrLlyAya,5336480626122534746,5591777651527053811,2861753520669272605,-1483717028468353974,2938764916876317044,-6279846607056469207,-904797731155655022,-6823713248139369940,-7988955966340924908,-4952343227588997532,-1782069294964271913,-5877715877769687126,-2632182121621525588,2306238693870259947,1216719637893588910,5299309523093564853,-1209673790340059035,vWFsPyTwRw
8026494370899006807,1978-07-28,-6372612916746220035,SOxtCGIMXu,FgsPESlbsE,-4894024335474901590,2607295498634233382,-6409205065214000223,956381587645633990,4432494250419924524,5478031927407752291,144297088303970750,-5122463154922777286,-7697463318562441578,4395150453201354360,-7711386805885919808,5207520565794201098,-8630042209206132454,-8698213490591037259,19019843416349056,-8823562224415893917,3599994029670466600,idBPCyYSoY
6878186596372321060,2014-09-29,-8827594968905708280,XeDsgzvsds,FBvzYhEYrP,-680118512416745220,2375932493286275959,-8269788226263377934,-8307908715878178398,2389093190995586909,-3086104043858036008,2142902834157150515,-8453007212031909968,-7762425661036093805,5410862860410050661,-8671586903196762824,1110817643857679297,6127655084154918944,-2067297230208205835,-3740067278616445761,7952097929786965921,3608267203658354699,GhZsOlIuSj
-6878866229986188817,1996-12-27,811703732858327156,kcHpBvXccT,aRgrspRWiO,-1124205518105128363,-1335286485309276758,-4710625511504703700,-930554035656666546,8880018977443588478,816356588337624761,2246140348133687026,912439568701130818,3207106044702788416,7242613523920364850,-1477496694003479710,-7880306068481576729,7014266120877257948,-2645224571555541523,6457485976150459160,8029261214008909859,-7198986171267532375,atmvQVcOsz
-464133675868535270,1984-09-29,-7294425232994489970,NSLEuGsxtQ,poMNnPhXrq,5242673948492169670,-4256600835436972652,-7124478060238947222,605517023463348141,-6594426367281124740,4921754686013718060,-2405975272188927829,5069362369167188277,2764751685747932334,7013965710764575148,-6671652028125018276,-7650513654926235660,-998019661310592833,3224426730945756201,2660645566089642181,6170742479504542281,-7900595425605354309,sORexbEkfN
2960226857152171591,1978-10-02,-2107458372946429758,gTQdcbfXvU,ZxVveyYxMe,6682430052282409247,-7034509062289762320,4697063145273050318,2385303764765296255,-4383460990623017341,-5849833432832066860,-2747461290645243084,-5251272013406656362,5033093010412383732,-7221668622490433229,7629632028907936617,-6676858167014196231,-3760936221829339379,4399094131747833110,993543385044605615,6261370742423241265,-4842464527864040641,treMhqAMoF
-1050120899944574467,1998-05-26,1051586119065268185,EmBmZxwaOO,BvSOPGjAyi,6756515545511347378,-8913103174293189657,-2957606989056304894,-7936710913609291959,-8588937660518727205,-6943243595148076839,1324181719977255999,8361136172549959703,-7193353669071853257,-5877450797895785731,1598199519971264180,-3784896678353345715,-3256286291422365327,-4436239241958646338,7165707883409046327,-7873526073317018588,8533342335011811498,xClQmGOpNW
-1769432127115892626,1993-03-01,-3389301011471586097,kJSqnSIZKd,JfufvEswHF,3818570974190422043,9189594173732822854,8113759368630097608,-4920711608228642453,3176920269801041432,866142451471179536,-4388624511298251306,-5398827208291057043,4127509106650852761,1996300645652231237,3708819625450574850,5156746969503056667,-544354013955013198,-2297603116025420283,8726378367774523942,8142726228820920864,5490057446654076654,TFNJAjQDmz
-5002128711051734975,1976-03-24,3061886349844654501,BQiwZlatdw,HxycKvTOOH,5799919254649839591,-4689814553904828406,-8588694070857825542,1099392014335838996,5788408840389584250,-198158859449695908,4370163363608849400,-8198995821756421712,-3896349697128963055,2637797026706739262,-8719087507763962171,-4886740892195725984,-2280530262071992126,-988734294603765300,-197573385437175528,4922835093996858131,-306916716811140553,sbOwwBUtyX
