7556437688472332377,CFTqHjZcPa,GLAHsaqSWu,ZhUlAFGrGW,gabaYvfMvv,FgaJTAHYmE,-4077737778133568331,CvdfGJxhXm,NgcYXxZGDw,FQABNcgCTG,-1729899415490564145,WljJfELrmp,IhsJfQioIU,xxqgUKTCVj,wnPBsuazFz,5506219394070543501,{'ajlklFXwaO': -5368.729675757561},{'TpoQylyiXn': 'tetSxricNZ'},{'KXzWDyuMfO': -1565961856},{'JnTPHjIDtd': 1276.0117328322924},{'iqewvqVxWZ': 'QRBTmBGvWu'},{'aakmlZjPPC': 2377.50274545007},{'qFFioyZyrn': 26494.03005417322},OKVmjpgTuj,YVAlqJOToF
4507924819410908104,CZhIZBxnrf,xLqWskRzjI,KzLCjaMowf,buazZNWjfX,NczRqZXIEB,4791736438432517672,ezTRIduKoG,rVJMlaGbLg,kATnnEKbKN,5540616508982736369,NTtrSUEGrT,oNQRKTusdX,fxGwNBdlYp,fCVOrMvVqd,-2249449283454919037,{'jzZqKesQeE': -27015.8879974822},{'uvjEihddut': 'SBNYlVYauz'},{'byugUVQnSa': -1914398892},{'IUylJMcZKQ': 2196.8745244675397},{'HvdmMKECnx': 'rZqmplCahY'},{'ObuuagRQIk': 23469.972074814632},{'SOTggGLjdk': -15852.996400650956},heVQVeJfEb,qarJhvfQKA
-9072882882306281496,vHwbGYTCaf,MAEONuNbfR,BCjnuuKWVo,vZWtjfsPgU,JsIOQwfclp,-1955830062962810229,llDzhHZaIl,KhcxdEKTAn,ppKclvGRzx,5095583916289103027,NDUBNSWdKM,dnJDikAaIa,hQeXVuAaHh,DYtcvnDKkk,-806996597522242170,{'GRkhWVuEzl': -7068.984529905081},{'WbgmpNsIHI': 'nmszfaXCEq'},{'YPlarPbLEU': 2140048867},{'cGWdPZSrbd': -4858.164390445229},{'yvWYNdjyTJ': 'fHlqHmeBuO'},{'USasGvMFzK': -29577.742373279005},{'KWXWTJRdFn': -4500.413897466869},btVJBaGQvJ,MZOCujyoKt
-6363380987634151217,uZKpwswweE,mwzNHeYKjW,zpmwWflzvX,cXdoCvEfzy,hVbCcRpQXn,2172396669802837159,sWMUmXNQBu,CgPiVVCCYb,sEYaxZmJwQ,4434575094081353890,AVPxCNZFDZ,OtKYHfSUku,zxuJnZqypu,SXEmzbUSoW,2340287068390384145,{'aRuKdwozRh': -2899.9901662488974},{'SXABaSqKEj': 'BVkIXapkuy'},{'nCNmRboJjB': 221918756},{'NQlnKrJPbE': 23694.484581168723},{'esGIDrgcQD': 'nfoHUOqtgs'},{'nIzzbnQUKP': -4433.9388562413005},{'sAmjUAbumc': 24269.66524111085},lhUvdeIevK,iqhfjZKuWo
-2498956803248771608,ppdJfJLBNO,OMahmogTfr,AIdWZYNeIR,PcCuUbVOOV,JKohgsPVgc,6386720294697588463,wfTfXVnFrS,clDyWmDqYB,bHppTtZzxv,4495417539334318534,bMNrBIeIdu,difPyzkeTM,JQrBxsjCYa,BPbiOdFQwZ,-7732981402386766204,{'uouESfYRkB': 28045.45846942962},{'DPlMoUHasv': 'vIcKqlxzvy'},{'HyGKWGjSwW': 603689194},{'LhQbcMaATJ': 31937.71849935528},{'dTTCBzsWHg': 'vPRkcnYZQa'},{'WFLQsSTEMv': -23337.78382916583},{'vwNinWOSaM': -7998.952431435573},aByJOhiCma,vsbVnJYYat
4284845007140332577,OjSXBaPYDB,IDKqYyDtNj,eSoDpLmQZm,XdOxOluaFW,RFFoJdAfTQ,-5186038555347063627,ajJxQuYIxs,sYypbdhMcu,puCbkfBruO,8361694703971934846,gYWAdourGP,GRPQUKjdDZ,HivkAKkwjm,QJUltDUGyN,903978008459323629,{'kthSkGjKiA': 30128.969272134967},{'GquobEdXZC': 'TofMyuSNcZ'},{'OUynnfaMMo': 287262847},{'FmFgAebwWM': -13670.3959374628},{'zbblTOeEBW': 'LnyDCWiSMx'},{'tyWPxQfSzs': 2346.324264243414},{'XiRkEZfzGN': -14864.836159106146},twzoJCfZQp,ElERPDCTZb
-3570314881909836539,exltfmWZiY,OgkdLqUdAj,MWCuhyfWSm,AWIAMBBgwe,ZJLTRjFuAa,847120423306372707,dlmYFfTWtW,VMWdsVAuEi,bkVJEASsUw,-8443853294392312867,ycJkXhuNGb,bjXCKlZCEJ,uQqUUEPoqb,szCfOBClOY,-6817223744446865983,{'NwuCYtUOLv': -14212.244800803483},{'LRMrpnkZwt': 'eQBfqFoOLs'},{'UbAHtPChAd': -2129367885},{'bXrDUCrMBN': 3260.05993049517},{'TOWuqAhUKj': 'eobsDIKeJQ'},{'rxsglFsiqw': -6725.381646621531},{'bHZcVAtqLY': -28502.291667930516},DRSrIpbygq,qiZLBHCiSW
-9072882882306281496,knWFncrzxc,APgPdZloLN,FsNxNTKrkz,IILUtKegVq,vPqnqdXiMA,-5209317089543941582,IOswLvrgid,rDNyPCqWpG,cvUObmVPTm,-6527155809217779812,kkseBeZiXh,uxgDWeoNOB,tdIBaOKoJS,OCCcwxwwxA,6114785971227425885,{'FJUxYlVBuj': -26831.061659028048},{'HeWmrBXJND': 'oagOLGTsrx'},{'BlexypkOHS': -1661968893},{'ktkZAdpZoH': 18576.06615391156},{'gPhFeWaOnM': 'XAbtFprjGG'},{'ZohTCQbhtv': -27638.936468366},{'JPDNmMgKuo': 23604.876562723202},BepJFDfcHg,SEtAyAEiok
4507924819410908104,ysrkQhVTSv,xUBxJXTkUg,gIFRFpOShN,asmsxclDDV,qIZoMyZskx,3806776910439055937,YyAiPGlqtm,YUePhIhPhv,GLIoRSLXWR,-6290598544212179386,WtoAdsQWRo,LBZnCMfjXc,ltMeNbbCBf,GyCUjunYxI,-2778671221469200658,{'VigowOkKhW': -12577.87807620896},{'qlbLHvaXOw': 'tIcCKErTxy'},{'fLcGYjEGLf': -539545360},{'WZHCrWJPit': -23247.463344874144},{'fOrOuvgJCc': 'gvNOMGjDLH'},{'PAoidWMpGG': -24638.20786932643},{'rNkbwkgkLb': -23984.76419223878},rIzyGLnfqa,GgWUttfvlq
4524766523122670499,nJIglMyhDA,WMzhHSBLBX,ZGyGFPSYJY,UmnuFjiscH,AIrkTAKksp,-4303008881081103824,SmrAKzKQZn,nEECtfVrxq,FlHbGDbWiG,2768523626975766258,ijAyWJTEdk,FSWBvOBBgc,cjyVvdvoqE,bPhwArEOlz,8386099717885179481,{'TcirYYgaXu': 3651.9031292272175},{'BnXmHZadDR': 'jBcXXGKkJZ'},{'GKskOqCrjB': 1791710826},{'JjyJewigFN': 13118.997282140084},{'IctHQaarNK': 'sFVuyDcYho'},{'kIFKhlJAvW': -4431.828002487327},{'oJTnbXHWue': -18702.752595703434},GTGoRfWGSE,ZWPPPcQbFK
4524766523122670499,soNitPlcnr,pehOwMJSFQ,YbYKjyYUVd,EdAvduptev,GLmwMXsbCE,7139478697678511779,rrSAThXYoJ,dXlYnEIcSg,QrMYlilRhk,-3824138830876961658,NucKAvsAwu,SDRacFCQMy,qbOQnFKGbU,otAbwzZXGT,4389173368631031958,{'FsJfqzICeu': -1551.1359056302626},{'MircafGJCL': 'mQTLJdelhb'},{'WHwVORvoSB': 1561981563},{'XsoiwcIOyi': 9709.7211583607},{'cFTPAzpJLl': 'OcUqVeqjqz'},{'BwqCkFbekn': -769.0660832569348},{'ZUeUtkOJrl': -1042.696340745399},SHnIsshVtB,IndmYcIjha
-9072882882306281496,joFtkKsKzo,mrCBmrRjio,VbceyXkafB,HywlpwtiSp,ZRWfEYIiDg,-7601347086430628543,fVjGssjVDn,HaDtzjcYzB,mNVlJPecJd,432649027781320795,pQDwHnmsPy,wgMleYKfKv,kIjZHTwOfO,UvqRSeOcez,-6726048819784160989,{'hyJpQFElxf': -25929.44205721875},{'IYeFnqrDmx': 'XrvKGSbmHf'},{'HrCVinUiRH': -1014262682},{'ErDGNwsIYY': -4397.836793021873},{'orpUfeQFzx': 'doJnkqtssK'},{'zEXMASBwym': -6834.09366200361},{'GzOjxqgItf': -22940.0504968643},jdHRNkRGrf,VvGsbpXLNG
979782072941224562,TnxHOktPCf,xtuvdWWxoT,XDBsYxVUKJ,oZxqoBxFal,XWwCpirnYa,-6185152078437093120,dEumzqfBsg,pzOOQPawUL,NCPtNnfwjV,-8635687133585115051,PdWAJkBYxg,WldIHGkHSg,qYkYMrBneM,GnzaXvDSeT,3981139399721350249,{'qeiUgLtWbT': -12213.059791638694},{'wLfxcJXMkv': 'NkhetXpjDY'},{'ymsOBLGtFG': 426827605},{'IsULepHWQl': 13018.406900521397},{'rjZCDttnXq': 'bMjRwYoOBY'},{'mxorNkmuZu': 25332.01476395167},{'ZNtAHjYiGh': 14144.450965466278},ZwXjTKXYQM,uRzNsHJfGt
-9072882882306281496,uNldbGHLOK,OQYImZuhTL,GkOwvKnYdQ,NrSZsRbXSL,dPpAuOuMwl,6291392484554235434,iCoTDBJivW,JWrJHXYrdR,oHwEIPGHQo,8064465860765969321,nwzfvDiWrA,eTdsioDelX,CxDNtCCjfd,LkRQXedQmr,7184469068771266015,{'WOepNGTBgL': -13509.301971621751},{'xHLIPxDoVN': 'ZCvUuCUkVi'},{'YfGqEWUjVa': -1076362303},{'HsHhPGZoaw': -728.7048956778468},{'rOIWjftisG': 'pWkXZZSWQG'},{'mAtdLftfrs': -26360.342332494183},{'RTrcUDIvSk': -11826.956797306435},emYNtTFuZO,txvdolTgoS
-6546568571748900070,YRpNnIEubS,KXPGryHVsW,NHleIVYUOk,YGFEmAOaWo,YeCTyXOmFs,-4007851606073659910,kXwbnEpHns,uKgsQQycnS,AtaVwPIcIs,-128149537799481781,TZUdhfXkdb,gnDstnansM,GkZDvwCgLt,ViTutQNibP,2196476085433949018,{'lHCXgWDhta': -11772.29386309203},{'hiyxPsSPqE': 'NnZcHZuLOX'},{'mAnjUwVxPR': 1306696534},{'eeaiOKMcMj': 23543.70823833936},{'MOOPxbxhRi': 'bFLzyALkJN'},{'UoAGyNncnt': -16626.51079520806},{'XrQscJrjmz': 9069.381211273274},yETHPiBLxM,qLXiWhXzAQ
1277008366860672426,YQocOmTLJr,QJkWtuTRCS,ZvllqPHaon,wwzwTJAFIC,SdVlhBmdZG,5549966060618643158,ghDgStssMF,AkMixOOkMI,EZFfSDsJPZ,-1476358002465290972,oCOPRMtHYW,hFZNtZvMgJ,xWBOglgUCc,egRVHrPsRX,8720326334557865710,{'GiyRxHevVS': -14872.978925914671},{'yxJPclNABj': 'yFjnkfFyNg'},{'bKDKWGwdru': 1464539777},{'eXpqGvJqWD': 19292.655917294505},{'RuHfHyFqvW': 'zgaqUzybVC'},{'TTlchNYBCQ': -10425.367917501695},{'IHfrWvJAgh': 14470.882743127086},pMhXBzTzjv,pMWWyZCicH
-7090912924175675178,xZNtfCXJNP,dJbOrXVVTm,zukcYwZQDU,neuqLTbvlY,hXSCZSbvne,8231896672879549911,YkUhwppwfx,EvgEcwIJvG,ZWRQFLdBBp,-2821949751286300999,zSKLCNibWo,klDEoOYzZw,CrrBRvQTOh,eBriMKFUta,-2447916186853870860,{'zUiHmnCaic': -25765.599050103934},{'IpuDqaXRMu': 'moLJXLRjYE'},{'SlHiqjHCXt': 694090620},{'JWXANWXUgX': 1123.8460251575923},{'UQnVPnNGvd': 'miJkubzKhk'},{'wBnTzvIgrT': 27501.493201574736},{'awKFhIKxtt': -8045.997296482477},zwkDAuDyxM,HQrFthlvIn
1277008366860672426,WVxawbYqjP,psMQvwriHM,OwKYdiagnT,ZMNmDmSZYA,pnutIgmwaI,1607784842379332213,MqBARqOpNX,omhmCsAoak,HxkZmlsfnL,-5886558075642433850,cbzopjixeD,uMAPnoZYFw,iauLxGHNnw,WPaqywdzqK,-8471155953694260608,{'JvQxCMMEVG': 7386.789985413819},{'xjwhxAUcOd': 'WqIotPEifb'},{'DLTSrOVcNj': 926246622},{'vVZghFQmII': -19435.009628758537},{'UIPmhezLfP': 'iTZguRkaat'},{'EsdtrNuGNV': 10562.46183980423},{'SDvzUElAWy': -22058.417799477116},HYXXaZpiWc,KKQMXfNyAe
6932200919731252293,NyyIHOLiEJ,nDFyuRuHjc,JayMdUgcdQ,jRzBNgmrOV,VQlmqfqqkt,8406373434179834733,YyNKgQbdcG,OUTYInRAmF,tthUXrmmCr,8182797235103640968,kxGqzZbEDH,moRxeWTzFP,UiNYPfjlbE,whAziFWsXo,1715835413849638189,{'tAFVotYmSS': 5646.709770815801},{'YGhKsiVcLK': 'MWfpHrmZVH'},{'beBcdMCaUL': -259863468},{'TUhMkyBDoJ': -18823.23248188003},{'mIhlBLvSJS': 'UtJKdIZjkq'},{'cIQPuJMLFo': -16935.5640730255},{'bVgMfOibUg': 28467.543593816037},dRsHuvPbjF,xnHVRBcNYF
-7624065008338380179,sSrlggCGht,AYvrLlyAya,vWFsPyTwRw,iwniByqcqm,SsgEoimadP,5880783531987686791,GIaIEMXHDx,UzmNodQTpX,fzAvlUseGV,-8472860368398234744,XEyiApWCAH,XJgDOWNBoS,kzWuDPTsbX,rwASSlXEQM,5336480626122534746,{'njVWXNSkcH': 16000.713502593908},{'aGhSYuvSgQ': 'zCoiHVKIgK'},{'KdifUccDps': 2130622218},{'PoIYktlDDh': 14690.14137786478},{'kHsWaUMrYJ': 'tbgrFttyva'},{'syzyWUZSsc': -4036.4319750077357},{'uzaIvGIThA': -7749.658314298026},EnieTNOElT,POteofgxld
6932200919731252293,SOxtCGIMXu,FgsPESlbsE,idBPCyYSoY,AkaRpwfAaN,asANYmCRjM,8026494370899006807,EQsjSqsNzL,fwkNLKwvin,gWRISyloml,-6372612916746220035,thpdaRyrJe,gZEWrHjOqu,LXktyCazEi,jSBLDZWrzE,-4894024335474901590,{'YWIboXLeHo': -1450.359312377981},{'RrnUOEUOEp': 'mTIOrUjJbC'},{'AbsSpirmci': 123510451},{'FDESdoeKlt': 18311.703634043308},{'BjkdchFcWI': 'uOhRjmQWVS'},{'oXpAOnEaDV': 10258.39999142584},{'adaOrSZhNO': 25272.999652505252},duZNSFTwzt,lUurVFAyfP
4507924819410908104,XeDsgzvsds,FBvzYhEYrP,GhZsOlIuSj,ABymcFoGFy,KXSKQpPUqI,6878186596372321060,llHHYuETCk,zFLEsziouT,AuQFixJpAG,-8827594968905708280,HMqeaFZlwA,pmVxjNjqFZ,AnlqRcWQFr,BzZqOUvFIX,-680118512416745220,{'zIQLTcmzSR': -25049.9950905646},{'sphJxhbskz': 'EWxRQXShXF'},{'juhFnKYArk': 1879641255},{'bRtgUdGAOv': 3627.0805710501304},{'rCMMNUKdiD': 'TZmZUNecyU'},{'rCNMOXMRkF': -7123.154011595753},{'lkpbHoSVRa': -13983.758519954958},ByCiFWsqzN,slgUSNZzGh
-3570314881909836539,kcHpBvXccT,aRgrspRWiO,atmvQVcOsz,qRxNMOvPXv,rGRGpHzqyh,-6878866229986188817,SHUZbmQmrD,ITuKZVdXio,mkhRvZJqSg,811703732858327156,opHNbBOZce,AiSyuhvOqb,hFeNWSGTwS,cvMiYMhKhX,-1124205518105128363,{'MUBjzUZlgm': -22876.427807463147},{'sXvMZdClDT': 'MnFXfFKgzh'},{'OSRdrMrGUN': -1476890338},{'mgNrmHftas': 31893.34839226475},{'ybKGSnpDQR': 'LEBzYBsdmq'},{'boMgtbhLWo': -22845.31028705001},{'XxYJvtuyBs': -15871.154445211296},BTTcRcJRJs,goZDHsnNZn
-603668885159769948,NSLEuGsxtQ,poMNnPhXrq,sORexbEkfN,kVmrQERLyy,VIhxFfaQNc,-464133675868535270,vDMsJohqPp,ftbcitwQfz,kUwnxjhnCS,-7294425232994489970,VvRYpRkEeR,uJIKAylEbE,CcbRbkaLjX,JtbRwbgwnz,5242673948492169670,{'KMqWqJSzDX': 15122.446747814276},{'TFScSHlCbx': 'cmEGypOFai'},{'sjPBIpqpsU': 1783636580},{'dLvPXKEBNQ': 24377.260188079672},{'EIvBNnTXxH': 'DNcPYvcneE'},{'hFIkLeuxhn': 7859.531212788099},{'lhMtRmOlxZ': -27387.86610288247},PSZUqvqCbX,ufhkbpLMYx
4524766523122670499,gTQdcbfXvU,ZxVveyYxMe,treMhqAMoF,UgisuNPuMh,jzeBAcGilU,2960226857152171591,VgMItplTAE,VmxaRmbcYY,VWndxZDGmW,-2107458372946429758,SZYXczXlUj,iHYdLxGRDi,ULKdvihMPT,xwBswGZrDk,6682430052282409247,{'cvSOPlimBk': 606.1677590027032},{'dzWSXvsuVo': 'WawuEPRolL'},{'eyzgbmqADV': -390455950},{'GHiqkCVRey': -5311.413153157379},{'PPkycZlwlT': 'YPXSnDNnMB'},{'lBmlkkCJfZ': 24773.255546955592},{'WBGZNPRuCL': -6186.538177937118},AqxknAZFYu,PpEXehzvJo
2336088519967317302,EmBmZxwaOO,BvSOPGjAyi,xClQmGOpNW,JkgfILQogW,gkpKtmfeCF,-1050120899944574467,GXJAsnrjKw,WDeXQeLQDm,XOxPgVuiDo,1051586119065268185,PivRfWJqIH,AJMytOTYad,tImHpnvLYP,OOoHsFnkJh,6756515545511347378,{'JwxBeEbqkN': -27808.227773426494},{'CvXRXgeqyi': 'ZqpvZJJNim'},{'AJOBbwADRR': 1246135032},{'WUPUydgSnC': 25875.36178326964},{'UJBhFKtqPB': 'TDGDwOEQtZ'},{'uNuyYfnRHk': 16667.63088280021},{'MbdrDHeLxl': -12731.614679455693},gyPCiieDkV,SIBRZVzyOK
2822673122994581124,kJSqnSIZKd,JfufvEswHF,TFNJAjQDmz,WoFwgfODPI,igLgDTttYk,-1769432127115892626,HWpcTWKvjL,NSvfsFMmRl,qvWeMzqZEu,-3389301011471586097,hsrnesbwxN,XrumQAnWoR,oELXZYaeYH,juJynZcFYi,3818570974190422043,{'rfhblULaEb': 23731.250500006998},{'KiTptkFqSk': 'KJonKjvGUJ'},{'RKsdaADTvC': 373852278},{'bOvzFeYCVE': -2003.6918075219514},{'xxFIGOHSSt': 'zPrqaqcUkA'},{'bbnxFwGUmK': -7868.9290875915085},{'EQGErmWRYt': 800.6210177173757},GREJITRUWN,aZWsXOZyXJ
-9203138254173632983,BQiwZlatdw,HxycKvTOOH,sbOwwBUtyX,WZUQtNTjtA,CaRKvwSOdH,-5002128711051734975,SRxkrWfvUm,fWcaNzkzne,vnzMbvyAWu,3061886349844654501,fXaaibGmmJ,bURWynqOZG,dmxnNvkned,xlbGEdWhRb,5799919254649839591,{'nppdOwRfGq': 16730.53979415219},{'sFeecOyQdj': 'fVtSBHYpbR'},{'FfCLvNAjwK': -941466078},{'fBrPhXKSAh': -21594.533923774576},{'MUUNliCzlq': 'CviDtnfYPr'},{'DsgebIvYvp': -28558.367938471016},{'tLkhdJoJOa': -18517.10026342585},rQXlPcujoU,MmyreGUDmm
-3570314881909836539,HgzyUjDSnq,JHWSmpCvBF,PJHujqGakX,dMKJygUaip,ruAhzeFvYe,-2868397560192500735,MvNnitvKWY,feFntnRJbE,uzWWFLgnJt,-507214869979833862,SWZqiFAuYm,yufrWyjmZa,YyagKRdRWX,aDBDucNxoJ,1499908623189269391,{'OgDbchXTcD': -2504.7183083837913},{'ZVyNyRoLhj': 'mYlqkSoNLv'},{'ZwkHfAvwdB': -1987911958},{'pdDdYPnAId': 22488.822514489908},{'MMyzeDcMHU': 'bjUHYqsqza'},{'dhvYbvVvAU': 13899.640955254657},{'MCBREAiniX': 3253.0753095489695},FDKUWGaMAC,IINnSrzchB
4284845007140332577,VJlYFWoKuC,bDZjNqKXbo,GUiDefSHTa,LxoyQuYbdX,NmBXnfyUCW,-108307390376197223,jjVbGiGdGf,RHwEgTuOHQ,OVGpSkxcqk,-4798094012746640060,mgPERooWkF,oTijpLrZkV,RVzdvNufSg,zvaBNYhCNf,-2036197685740231394,{'WRRgHkgFnt': 14374.09911373786},{'fFQrBCZYkL': 'KoQyIrNhmG'},{'ynwOmuWwaB': -1901647259},{'ImTajHzTBh': -23450.511701919386},{'YdbUlgDeiB': 'DTgkWpIpTH'},{'yWQByDpUtw': 12343.86248723412},{'ivHuZmsYrG': 10637.869824837295},OsejKWcKiU,cKSerriUqq
-603668885159769948,yQCkTYRkqO,VeOdkSzSnA,WWoalydAVS,VBMzCDgwkF,fkTtyAvGji,4844456199051811168,lyHbbYXOvg,niCxaxPslF,mNtYrcCXjI,-3220632313354472265,jSmyGcxIfc,ZEUTLDOACn,aBYFOaErIB,rJCzEkyBpY,3469471090192407885,{'nwOTTfBskl': -2872.7439791179036},{'RXLTNbRFFE': 'ZoskHIGFiQ'},{'oPavWCDYzC': 396133963},{'bWpEYQjfqN': 4080.3480971742674},{'bSctiDTvBf': 'iGIQBvJqZV'},{'KFBUczzOQe': 31292.66545344193},{'jyjtMXGzYW': -24378.145468935887},tTBXscQfMq,iKqGxiQkHG
-6929153318949322688,ddnksSHYxd,JXIJjleOlk,bsTlfjpIYN,jDVfMNTYKO,TlOxCMLfZh,-4902830281020020837,yBwNLoltsv,UetIOceeQe,PfrTwmUouG,-5173653276647645861,chLVBktIdh,fRBgopQksu,uTQGQiKLuZ,GXwDflXnDq,221783105128242628,{'locQxpnEiZ': 29885.41967290935},{'hHPkGpoHdR': 'uBZYBcoVkE'},{'heezqgfxMn': -805134360},{'kFAMoImsoL': 22466.38551278012},{'EYNMBkQMvW': 'mIXOyhcDNU'},{'oVVLosJeBz': 22100.99315495969},{'GhmxgidKGp': 18960.45943784838},xFlpwGnjZC,YFiJfPRUwM
6932200919731252293,EkyhVcPkSS,fzZZezhhEf,uNjOpuKkiq,qVueAUsgPw,PDQqMrEzmA,219573384108083404,ULMSCATaaa,NmZMSZAnuj,DjKiupwHWm,7549438566974213960,xWmyuIhtGi,dSmqjhcosH,sTLQeidgUE,SllEGiuOHj,-371124764367064148,{'jTeTqCxkWM': 16128.544676448098},{'iAzNCrexDY': 'StsqpSLsFe'},{'HDNeIySSlN': -1737215345},{'dSGRxKVbLq': 12502.80456983712},{'kyDfHWLRUg': 'cSStEVKQHX'},{'mKWioOxSev': -31108.095952490647},{'AOtlUMpdiM': -32082.647097308807},LxwqpvwyIA,dOLciCBqfC
-6546568571748900070,kINgPxRExk,yufZzYsMOy,RayPWsKSDL,zzortxUDFE,emXcxYWhDv,6349013267397096682,hQGQtSlkLF,gZqUTMmalq,VfTBYwTwRw,5945258939775726322,wGAubXbHJc,fAfGqLnNDL,CbAsEGoEZC,wFAfGUaggF,4689488238174623011,{'HmFhUQisIW': 28394.748846401922},{'jMmeTHNxQN': 'KxBMxGDCSN'},{'AltLTrNZde': -919626067},{'KCghxEJLqj': -27754.549590778257},{'fiMkihePDw': 'pyAKiToSbx'},{'dMvcTLMWzA': 21498.629538769},{'dStEfnEMeU': 11914.678519316747},tmZqldivFi,HEDNnesYcI
4171407451287758790,uesKrynxTs,LZAFGgXYuV,eINJFtBnSf,zIMfYqOlVZ,ARaluPWVfL,1325095667340292489,iyafLXvQqD,xLYhrfWtnK,rdGzcmNmmB,-686144059201653814,vzoYdKtHkD,xjUtIvjhxi,lrHKwLVUdT,tfaSxgvWuN,3759652858088819845,{'ERpHMyOIsk': 2158.4188737588815},{'HQDJhbOKyM': 'xUFycukiSz'},{'CgFNARvOiU': -2128499681},{'AhDRdGXUIP': 13360.263545586635},{'RwchaKAKAy': 'drDybWrHgF'},{'qUgAseBpWi': -1003.0294965585994},{'OczSGUtvul': -6912.372476482766},UdLAiOjUwD,QNdIHalxPc
-7624065008338380179,leSVSNNvoV,sKbgxEEwyc,ZLRokQQVez,eNUNfrgncU,wrsEykrAuX,3458067657222915498,yoFIkJFKMC,UlwICfgkXd,lLQVTjUkOf,-4638843592201150432,YhXOIZghpX,mbMTitdvtW,HunnGKsnHq,iGeZgbtBAF,-3448615791415616289,{'CpeSERpxKK': 15737.577896867842},{'xLceHnFdBF': 'lKGpERQtFe'},{'pvLHwYGXXT': 1944712140},{'HohYSetXft': -18712.265295727775},{'IgyicGPYTs': 'FALsuHzxgi'},{'XBlfUtLINe': 14898.66925085509},{'dbvafTCydb': 23343.25642864431},pCHFbJQLLz,DERzTdTVVb
2336088519967317302,lDosaHqWLC,YiQKwimDfE,UADHigXbiu,IuJSdviDLN,rwycqOJiDM,-4524241332531470874,NHNesQWgee,mnKWWrDLPk,khtFolcgQO,-8458632769970078380,sorqlhOopq,iReZbyPqSF,QhzhVqLvjG,dgsdlSgByn,8155169996467658440,{'IjvmfIEgrV': -8982.830740376037},{'cRXdhDcQBn': 'alKKoolJmg'},{'YjFuahPlOO': 1769628877},{'UvdbaeANWX': -1137.7365318516156},{'nVcCukCPYa': 'ArfpcsVKWb'},{'DeLRIdSBod': 24975.06944148934},{'WjSlDoYfeK': -5535.853955067663},IzrmpyLvEh,EPolIhUtOB
-6929153318949322688,dfvXYcRWcV,pYXspittsW,rDVewueOcA,veQTAhrHXK,BcVOKWUCrN,-4431599198115630858,mafRrVukvI,MmaxjoKLCT,MXmacifJyu,4546919032033654138,EwDJlzyXDK,YKMfvXyUJA,wGtsubnzoB,bphUjlLcCQ,1242808175953507571,{'ICheJmKWrm': -13694.917005692681},{'eSiYcaBrxM': 'yYMriIaJaB'},{'XnYEimkcQf': 183628959},{'dxkMbeEEKj': 19549.562399589406},{'oZiGpClWHX': 'HJiJvLJQSS'},{'PmFjpcQaZB': -29309.6789034462},{'IimTGzqhlE': 20705.42174115688},mFrYjtcmnW,SmrtfBhNJp
919846340716596460,rxaxKAHNuP,ZaevCjFZha,uzLZNRBrzr,hhnqUSoQim,vzkHgUkSvs,-7665335861407086347,xnfqlAgcrd,yNyFuvUnVV,GpuLbGXRXV,6934448448636643625,yABTdLRoGg,Nwxqbemgrm,CxlVAZtDoE,aQGePCUuXq,5955318801890493367,{'gydOThOvZz': -7400.793573048509},{'MxgWnxSkRe': 'bcINofGXkv'},{'IMIWODRBNZ': -1733050140},{'oZAllyEiHQ': -14626.202057451168},{'wtOfgNRmAw': 'yikVSACtFQ'},{'IXfGhkRCCb': 18299.989351046286},{'wyaIfXDkts': 12635.519931956704},OygtIJTNOF,tIaFhsrSgy
2414376969429266696,HJZPfPtSht,ERGRFgHyYF,IYYfEgXdct,pQMFrLUGoP,fRuCfXsgJn,-5185204120354694753,AMfsZaedKP,QCvIVTWWhu,FgLXsluYNa,4116477155295618955,ClATqhhKvi,uDspgWrUpi,HInitrOHGM,mBVozHFiVo,-5681176492434318284,{'tlXKomtYMv': -22390.894303427813},{'oWeBeKurNS': 'PSIGHeEAjM'},{'RRcZwSLppA': -1877422122},{'GlVhIDVUAy': 19903.684720548044},{'mCtNqHHLrx': 'hkXzjyonsO'},{'fEzPXcAfrP': 30625.482838513282},{'xCLidbXMZr': -2517.5593144353084},gBOKSZkEMp,GgDEGOfryz
4524766523122670499,StGIEIMyVi,uSGYUWdSTd,RMogVDMWJX,cNflAmCwFH,hgMqRufnof,-7729108411241568630,sEYRkplWVk,FGNMBiOMGp,DaBjiziTvz,-4091323473336569212,DsXSFdAmpp,OboIQuAKei,YGwxUpRcBL,vmfpXkJwhz,-5634630385727820248,{'POhGTSgepX': 10221.194902214982},{'MSPELamFGR': 'iMnseknuod'},{'awMymrKJFj': 61618108},{'SxuRNHVacB': -7712.25312339659},{'xRGxFJYKwD': 'opAsPCOryV'},{'PxNSCXNDrQ': 22143.83086937404},{'WBXHMOtPwD': -4922.925945977161},zsgtNFcXLK,xlREQRDRrV
