7145930981496231889,1999-06-13,ZhzQbuKwUf,ALrdnSVtXr,PbLhizNCBj,5014533372547310603,-26433.70020533259,-22084.337035082095,-8069.778417682838,-8347.385989965049,14735.096991904042,-15362.747740858118,-23458.82672416597,1594.8818200923552,-937.9182762496657,-1798.2754932921214,-6769.188515982606,-24511.54776009063,-822.0568651960513,2041.78781203759,-10747.91164851867,-17633.39340682296,16190.84798302912,6627.407366033098,29436.356946991695,18173.77961020502,-32655.010399279898,-20031.233210879684,32622.457038594286,30440.33976562252,-22255.814879558162,vVmEufTJgR,ZJsKaMXhVY
2047630872851335814,2008-08-18,SwRwtdjJlj,fzPJLKnRNh,rmIwAzfDES,-2480868458937214025,18257.070988627474,-26256.938258277616,-4800.370865939732,-24966.343063745262,-25947.488648648225,-20433.088004510842,-19820.237512439526,15794.105643463257,8260.053314383817,-23933.423815603815,23077.608649718553,14519.084425906954,26735.1534160503,8125.8943440316225,17089.730768554065,-9703.985867460598,-2709.0588062629035,-20208.94483868564,-3218.854334348642,-14623.857529072202,12485.98692054916,17572.29606711265,-2734.0364532887684,22214.618180524045,9065.599231927967,RWbVoBYYAz,eVAcQBnfyV
3308296707794534542,1999-01-24,MOluKsFhIX,vYWgxTlpwT,LgKrBhHPcT,8279198401009736962,-15965.67745847015,1274.5077235489455,28979.678363470583,8097.246057350448,6703.399310406666,16193.248538322357,17714.069024537188,32108.258193201036,7691.031438600277,-21285.895901637858,28565.94318572956,-20955.104911700964,-7440.24324386643,19437.193663351383,-17881.755258152865,11045.510169472835,-27191.52868743156,-9964.859518469586,-19873.704980402304,15788.501373189212,16434.50274212845,-20919.72590612155,-32735.42904015344,-28177.89364699406,-30613.145987847696,SaLcmcULux,qquxAXqhZc
-6094515999026026621,1987-10-20,PnmPSdYkwN,JcxIcGtJzy,inyxyuLtWE,-6613122722863527566,17852.47573634169,-8163.457272723472,29940.616552249863,6407.739472412956,22705.725216209827,11933.393459641227,-22708.51905499984,32491.14277394949,-20134.89748303434,-30915.218171802615,-12820.94299103827,-17927.678566428556,11973.115380297297,-10785.935059879663,-22722.30858367014,-28398.2475158407,-1889.4647129620662,-26547.942067995424,-13744.958899557376,9345.922675300551,9127.04433456284,20422.418318058848,-4008.6102888342634,24818.074719416232,28175.709557707793,txzCRfugSc,TGxaJXQwAw
-5524452975904384288,1992-11-08,SqXwejXmsQ,UZpnOqNLUr,OPhTvgLONp,-3528333102443245013,-13625.183576842717,-2015.66568291234,-22979.30461727534,3348.6065580437003,-27664.39110202798,-20081.508931249467,32199.496209599176,21302.474331411067,20574.43418352448,-26402.018170932195,28497.301207628003,23312.86217176422,18618.8867638401,8239.365653361812,-19188.110958086974,6559.387779627729,-3182.6437762163187,26807.49990167043,7326.585222844099,-12903.77329028933,19950.718490529795,2343.6950417174794,-141.75752081260123,18752.772278209206,11089.8352723923,wSjXLJFZAm,shOHbDzGRN
-6452992685534411254,1992-11-08,DXQixONYbn,aIxVOsPMVE,lolWQPTRWF,-8475169972044434202,-3964.753540297024,16415.217680735866,6777.839648630733,13004.875325711175,30514.0830487687,28258.679970409663,1458.109789140895,-31002.462490927133,20611.75102828416,-21524.96181536189,24586.600688889146,11105.223101592757,8381.314365591763,17078.470441369565,-25335.379677691904,20404.773824093943,31796.678358134533,-11100.228388710013,26738.83887895906,-465.13308797250176,7465.465842575061,28774.20609995332,6586.967340137283,17769.796626447707,-17906.35626079362,CkpxUemFCB,rToSjkhDDZ
-5214582694446864599,1976-01-06,pfUkylbORy,NYOxOEqVGR,DSAZPAQAcm,-6690679055065456569,15537.615080577263,-22068.710949338063,-18126.57757468761,-7238.969610353071,2363.8744494106813,290.09020829823885,-7886.673612568207,-17692.007890765195,8830.79664787707,-13920.337469298704,-14910.592474781562,-21275.63275373552,28301.781369695407,-22719.80451497927,-4726.865502311656,28241.02732265185,-12141.144562257878,10682.87716017004,-26965.448882699595,9013.871657544081,-14510.401237589085,15800.172632079284,20517.89891811156,26369.228390050233,9941.529880816795,kjtSAmomAD,VonPuLqjtu
-4646362038993205547,2017-05-12,xHwtXeTIuf,apkUsNTATD,ZraMrbQTUn,4692073294419405833,-26212.69863243056,-4360.891342021723,26799.02415830831,-30517.676449272625,-30810.571434815756,-13393.048945148143,14232.742890876696,116.31631748976032,-27456.335937553584,-23051.625487462843,26235.022217343583,13802.644287344363,23117.95782122413,21156.018013607445,-26658.405514869348,-13716.868247425324,-18447.520984643525,-18369.309434834577,-29872.420309684785,4789.052199649285,4173.057080152962,20493.11110674041,31631.15413183205,1257.9083146519329,-24032.047282654516,BDwSXTLlzV,lKvjTmSjXR
1771076939808293510,1985-02-14,RNsuzWHQhk,YTjUXMFqlz,xLSiEjIveh,-5550488862957727322,12348.64520680896,1454.720745864323,14700.228949922339,21801.21847044519,-23685.459788218763,-6858.076226276037,-24715.446609142124,26787.804119882334,-26190.416885216047,8040.8202402375455,-28598.859543726197,24125.10661794398,25420.369519390373,-5790.793332940634,6071.539986788988,-25099.541158239965,-13844.239644649171,27727.510514762653,13515.643556978992,16172.625699263312,-5343.805046853089,-8970.168703626234,20707.249336871664,20988.249815902993,29101.88545549488,iKUoUFdJap,clTjqXCYRq
-1440442792504445555,1986-04-19,MaZLVzrTek,DBpkaJBYnC,xBXtxxTviK,-6794367209581190313,-32083.850598264664,-16034.017669454237,-31031.867259973747,17574.263241169487,-8260.223988906224,-15955.493706595491,29850.348668322924,-11894.973932599223,25025.888737920977,18777.489220999036,-10670.04040288558,-14132.482871720364,19848.351152803683,-22488.658727373866,17429.16544747013,-18925.162314533045,-6749.224828244703,6166.65469131528,21057.452621091637,2982.9278687686015,28249.147383440875,28512.651683672964,-20339.07099747784,8648.502820917853,16227.989997012952,PvJWisthxG,vtAwVZYqwL
5701930463303284986,1995-01-08,KGCQnKeOYv,ldYTrTthJV,ilPuTeTMuw,1726500672230731169,32527.759471683334,2268.089826488471,29605.619869834318,-22259.632032317015,-13645.030686033097,22961.221383848086,1561.3018680780874,13376.702765378817,-18739.74457869642,409.76975494585423,12748.520016345774,-1126.5860375871791,-21304.289619970372,31919.53690468893,138.99251392798854,-30627.088027708116,-895.0806210441021,21624.32347906136,18614.6594763959,-23614.605596222424,27760.336828908643,-3067.8686229416867,27340.607448947154,26523.603020440838,-11250.2693621031,oefTUSsUxj,AlOQxLadwn
-1576513505226581715,1990-01-02,RCixlqCMgC,sSRPNIkgtR,XEjIjHYUUZ,-6975889659041682812,-30253.96750168504,8797.761943317155,-24655.146562883503,-2941.5706724966567,-6355.7485926703885,5337.435176092639,13042.003304433389,-24089.73963612954,10103.854195637978,-3885.039156874916,-10009.143477444786,-6236.171763509843,-4226.809242448093,27741.25007482515,2816.423361864091,26249.142112953847,6112.666566034172,-5885.505800090304,-6016.406731020674,18837.512702082025,31885.715957480767,-23822.706526288242,23648.479898557052,12685.013129773079,20461.544264406428,soRbqfykXL,LoJoPdaCHQ
5334540164847652613,2021-01-25,uLQZSbKbXt,hWaCFCTANZ,KmidEQiSeL,-6624520883711598457,18480.655036536547,-30596.649362382243,10439.811892850315,-4370.48422402152,-30240.874334338412,-25814.32028244767,-27412.827909769978,16848.62879479044,-18495.99476156917,14628.634459664852,6990.2343963973535,1457.8404573716475,-6493.117124163696,-12166.528769295308,6641.308922227562,-19893.63191318045,19147.215640842933,-15203.958794631699,28376.17863132661,23363.128402162678,-8421.57139380168,-16926.477296589976,15291.107889028272,9572.385431587494,-15384.317098363215,atPpdoOaXp,GnsJhxhgom
-2480425556866154632,2014-04-07,cxLxACvNne,MrCIWmbojs,NqyqqDMCSC,-5302515707858519068,24334.73463401859,-21431.78770160061,22613.346209364776,-2213.8134101940977,24055.889312314797,-25621.4430331405,17435.869974999765,-32759.21839906479,-5521.779438274981,-24673.95280103794,23545.370796244653,-14806.55683369721,5496.654025249188,11196.311145579397,-25575.502604388454,-21074.783659875586,12347.252238181372,5579.571841190778,7639.002811751047,8657.428551365017,-12163.044110000084,-30805.248357762965,-31661.752819645797,-13437.488099238408,9115.516436150387,VXFNVmaNgw,sQEmihTiXn
-987744033702988293,1986-04-19,WOqIcHqlwm,tGvpemYOrc,hDkNpgBONs,3868420779146348988,-18664.795058214306,-27604.981291756794,-8235.207471750104,-7922.986591603176,-21197.47588654978,-26519.417634586873,-31562.54268000774,4724.7659433981635,-12883.802991730116,-5657.326549384035,7450.488825590971,-9522.804577476267,-18223.001156311653,26665.765475228345,-21666.60059029664,-21866.71970074257,4923.055128857303,-87.29478632538522,14569.08588716935,3608.748070622287,-17379.876954215,21432.938853410993,12102.240682042655,27239.5263003118,-28099.36574347238,gHKGNQoZMh,VxPZfZsyBm
-5208616126100231262,1999-03-11,oalvpvzEOa,hHmdDGzNwl,LoWLaYdjXH,1087793365578447765,22919.719077690166,25921.770207973612,15068.754873656339,-29996.472576656855,-30890.33625130894,15741.989500244526,6580.719355208887,-19661.013957391595,-13083.112731153584,-29175.594565313637,-17670.050103086443,1579.2475338883396,21862.363366900187,-30362.185410316088,-26695.673364890456,31425.198134451537,-8195.981471377443,-7204.089245522469,20754.715635571698,28284.935811202035,-29680.498161784475,19993.700754593934,-1493.6358580228866,-28791.177504229712,14333.40746758451,iluTAvtyIl,NBZuTxfqkY
-2187067524651342496,1999-01-14,xWwPltwXIQ,iHudeZunfY,bYQhgyBvPC,7462032481438266189,15971.430730487784,-1625.1925466991784,-25408.96316338981,-28197.936147038843,-6281.8947995614435,32689.59907368923,-7178.056259681682,-29286.687244123896,-5299.565773887104,-1919.4961952756944,-1565.419495902846,-21510.394432707933,13041.824254405823,15577.146435895504,24359.88821004387,-1744.1609835032737,16758.577140367,16814.171893148112,18035.03034643527,11041.705778928133,10855.77350870806,19776.163281839526,18304.10705587852,6789.565281466207,-29208.560145784795,piVZhiAeTO,LZjeBviHJk
-9189483097288608475,1999-03-11,CGblMtcKdG,xjEdoKtcZR,amOvlxYClz,-2894853262687365735,17603.424974054567,-30413.61210019547,5249.633477925187,29464.430362293257,-19948.360956157645,20153.293938935527,-25520.194084535295,15915.337944500227,4890.364410001445,8124.319181800494,-3963.2750986595497,-18896.655568961334,12102.46183397103,29037.25638827242,16346.310243674714,28117.781066708856,-11138.803845328184,18383.484904559013,673.6523484005991,-28996.589073242667,-13367.276070824506,-4087.177920800026,19661.58804152059,29468.58111637774,24887.49710740959,pDGIDOQDRY,qtFShHxdHJ
3714157394499190399,1974-06-03,eWlegsnAEa,gcinzSXRFJ,ywYTRxurJS,-3688617995682542120,32663.18240522976,-9855.004493431872,-11525.283884009645,30953.3282519592,-18321.622210506815,505.3261337562406,-4005.7023159780506,15411.863513525765,-30979.381188729425,-12119.943780972484,-15835.263526851648,-28873.63773747649,-30318.38594596413,7245.377820510373,-26900.257997787532,-20424.641591837302,-16748.426126576167,-25268.812495612474,-14651.287470392606,-23911.737064162942,9155.38300893213,11246.401465806824,17306.421997830763,-5734.652764761572,21281.850362513578,ETVPbFAFSS,MGTOrEBSzO
5501229361856203785,1992-11-08,NogIoRVzBF,HxEBlCgTqg,wTdPXQsWZW,-8402404496757099620,-4728.030639170215,24935.80338351225,-6259.869006135276,-10624.011239910165,-22383.95830653659,8776.817421993344,-15756.316401533993,-24347.311027108568,-15457.925179605327,18814.880765911126,-11049.671150754686,14306.015138023922,-17061.452996093754,-4006.317738256221,3629.7505622103704,28335.60662693874,-3150.48991923618,28466.174280704116,-13782.722497111123,-19469.48808508598,-29279.861693002862,18161.353975211823,-30155.717433345024,-25682.980958984703,-16776.124905338507,WZmXhRLHfQ,tUZKgMbFAX
2520138464083986378,1999-01-24,kLiDZXdRoU,qmlQiSAnuE,YTNNnzVyuD,-7071991660558518694,-19710.268417079562,-28345.99072514377,18271.917051184155,-7114.654975471372,15314.541973832069,12054.66765306898,-6146.255061968897,-31761.516843882222,17398.229881031923,-29707.25430056074,2345.148906283064,16522.68925995913,28519.41346298252,2100.5368739579076,4091.347859211671,-13542.885945342785,1093.0832888574384,-6931.043340879192,-27807.342840521083,20469.23429230823,-25678.783035121363,-19192.178589232455,-12201.896428104703,-26595.38383092037,21694.60740211838,keoUpxYdYS,QesJKhqQsF
-2166526941280702020,2019-11-13,WkuOtTsCgM,DtASrrdrPn,baPDGOTjhL,4999346908211876925,14585.219848701208,7096.477385674539,10961.671043094468,-21788.860749702977,-19133.842796055444,29346.449290257522,-21594.869557734208,-3933.3382679210813,16893.682881002536,19027.68165015259,-15014.194173356733,-32560.903578716643,-25695.964307699534,-1635.038759307309,-31207.51423104659,19916.190173333474,5911.953090709225,-20037.57582064639,-22807.50566230493,-11721.72814003191,-31351.804924421278,-19291.16326466136,-30971.72133113877,3821.956845078774,-26313.65042273344,XWNLzIweFe,CNQKYoKLYo
6733067490316348486,1986-04-19,iIahkDcNgy,MjVapiXbZV,EwJiKOnTUX,-574102640843900693,17714.96291813772,30703.789925691715,24079.072129872337,-29406.262191578055,20306.514107711402,-15167.217127631518,-5176.846528605945,9193.008074020705,5978.127955716962,22413.935434092647,-26255.961141520158,-9934.8097576211,-7552.807673610529,-17532.706693259464,3049.891464328422,-1235.0481086361576,-30358.677923299027,22445.244080381573,5250.344629723217,5628.861895232717,18448.540296834206,-11868.394565758357,15828.476569358825,-3890.754921680842,27712.56568803366,NUIveoLZOO,ScmSUkiAod
2682779881078735735,2017-04-21,eutMFgApDL,QpZNAACOXQ,wyKTIgxrnl,6613170124797571007,13821.711368967579,-28168.252507824815,18518.98375736443,-5682.379192141005,17418.565476316166,14996.885430848539,21162.68383720679,-30365.744201731064,-31428.94054078735,30938.723984484222,-1620.843648211914,-13848.494772081658,-23848.668649240317,-30818.697500250626,-30964.314821292504,-2151.0988744839447,11000.338149771376,-397.0096587639845,-8567.923205078316,8237.870929023122,29276.991883844144,-24924.20962618727,11495.927733213499,-9585.47433205894,24408.11608844857,IbnwfhKrXK,oiaXnTtSfU
-1177737273203743367,1992-11-08,rULEeNHVkO,IqcPvNPOZq,uWwKOaCIpf,9157460019265135664,15720.141224559673,-475.8039929116362,-13693.853362681513,-6883.041013625922,4833.19405241535,-11647.086679227335,18413.032510604367,17628.22993666507,-22100.202117547877,842.4568573356474,2323.020336825192,13019.945628293539,8405.757485975977,-12618.951294414612,26613.216049975665,-31971.530646030147,-19631.626050662016,19405.369242463417,21680.380975586457,-23453.212618636455,-32463.555131733374,27043.306172320084,16946.71909669583,22172.486114778418,17741.620447822803,uFlHIhNikm,NtaiuwLsJh
-3063081711633303562,1993-04-20,WwYaQPWRfG,eBAFkkBdxP,XyLjTAqPQP,3208095017591934875,-11897.057026685785,-31016.570018978466,-16897.76781211857,-1642.1252899038807,-31059.93915820071,-15189.245972648834,-4754.478468563381,-29575.14770351055,8299.336986291459,-28940.59058262918,27606.061766404513,10309.657384132961,-18835.31367530233,-27333.466537055177,-15269.775488802194,-29009.78956715248,-28417.804632145708,30430.94850806481,-4261.997440575707,25007.982517194152,9572.997337909199,-32663.652851778497,22262.910535100593,9540.820313019045,-790.6986815472393,eNkSBitWLP,cipyAQRMea
-4750300391710416479,1995-01-08,bVCQFnVQbj,TfMHXkuDfP,mATuCGYziC,-3405126887503956548,-2147.7433853108414,-13947.99577248183,8509.6331770007,-31252.307698093635,2291.2860823330248,-11949.548572298903,31954.551195071486,-23227.37155341559,14938.855592551772,-16782.271795225242,12178.38494571695,-22180.17697588759,15497.722251186127,-21453.028180734265,-5239.885317012461,22555.452682561972,9160.085346535505,933.6352942721687,-30342.12171262169,-23314.82247899605,21775.674120310454,2237.496148742413,6596.6912466792155,9592.985056780195,8780.654292912563,eLXIDpJdfW,dbZTGHSFId
-7084637200407632446,1972-06-10,iVgsIIqFlc,ldfMdVUadk,kHDrwScNNx,3689729334757942112,-345.35046127589493,-25319.46439812131,17361.348300812915,-12380.788068687129,-7572.682669114443,10049.577647104272,6479.370688515202,-16039.025786988968,-5370.78224198955,10199.732201542485,17366.20707862772,-3865.6195185712168,15560.836395061973,-22313.426609370195,10747.309333061121,30643.428151175904,-17537.013190875754,-31065.364909481174,4790.861099816816,2170.393869928925,14669.81306032609,19591.539238398844,-2964.148343218371,8433.844147850477,-24396.94037142029,rPaZhOsjwm,PPGDIftKwj
-1369309176211700620,1986-04-19,mvmhayzXhU,fgdVpZwkiP,SAgJfAYmCR,-8092529022083516411,-23395.19619774091,9496.067271018184,-3934.4901716997406,21313.30719529224,5964.8996999414785,-8530.37142379025,10593.138758609704,-13587.57177627997,-11863.930451570726,14563.754639146517,7277.576939329161,-26783.74050540242,26109.874890726023,-590.2991291648485,-28963.740462627142,6441.452841005722,-11728.442042024546,11362.407863683804,1726.1856792471463,-20108.641397093146,-30734.87542416347,16743.995667047617,5125.203991502203,-8278.909147230162,23380.960438636095,yIGLbVhLWr,eCSjIOafxa
-3828080642444833037,2011-09-05,yOKEFIvRVM,FqGmQGYUyU,ZOGTXrgPYO,733387225475666697,-22374.79760203836,-32373.457105441878,-9348.823302252074,-26895.658977812443,-13518.899169408576,2625.0117256687086,-5055.542672559124,-27672.98923442537,14787.567427804644,-24159.068636489654,16143.153020743172,-23776.108054246673,-436.6375644815186,-13019.509005139698,11007.660697853797,24465.73225859572,-7674.338126085434,-16888.30454650105,30816.66998556372,-18972.2839006867,9620.948819269275,-31512.389119943975,21368.790856598054,-25041.942760954676,-8672.035954907857,nliCYTEqQH,jgFGOJpfMy
