-5915655084706990509,2009-02-03,dWXhcWtOmn,UznKHhJxQZ,HzuAXmVnZw,jgAYRaXICp,UTTqUmxhcw,LOtpLIJtEh,IsCiydseDA,YMIFFEIkkp,lTiRYsGIgR,sZoeZcWKzM,LlGQCVwlcX,KMrroJGbtL,PVzLBxXDkk,FIMkoFSbrQ,EabtEIWsrm,HULQojhJbv,10942.670207913094,qzCgABYZCu,iBnIRbDKBd,-24878.891602117325,CxJiOogPGH,NjkkHLubHG
-1936641675865553513,2001-10-03,MszSzrQvou,hGfxfTSLYD,qzaZlKlyjC,fuKdWhQABi,ikegmIVVSD,XTeRxFPvHm,JCnzhprtLP,spDXWfoamk,UCcRbOMkou,FFWcaWeAdq,PPTfzLtYnm,KQldlTmOBR,VLxbxAuOih,pgnDQCGZoi,QTHbRPIzID,XqCMRIxDrq,-23254.397817427078,BIjGeCBxGf,ToKoVJXZOW,28127.071706251674,DTOXByzBSh,kOqtsWNpLw
-3315428908805228053,1994-01-03,DelsejzzHw,NeZRhNXIgx,lpbICyvPdA,LiHYaAwxIV,KaZrHzuamA,wNhGIbJcJn,edpcFllmgB,qrkMnbfuCX,ZDtokQbnKl,XszMLjqfAg,TINZAtEEWt,GPjJTRWejb,hOYruhSBVk,CkYYPsvPwl,ywjlscQlSw,CUVRWMiIZv,26270.30804167932,AkscspcZtW,MTlPmEmitg,11440.976385090245,BHMIiQyqnU,EUoNQpAbAS
490568478562818685,1984-08-18,sMmAjSyDWc,CCCCHwQNwe,NloEZduRgH,snzhyjiANO,EokOtncVbe,fByjhowggK,oKhMxlxhni,tqLhkurmNl,PcXwfThVmL,QILJvmSPMb,OBfnNnCLhc,hUkolxPelj,jLNRYnhuBR,VuxXvPCkhV,NEcbJhKmVd,uxKyuiITAr,-5658.008234989442,ZZLhZNyjsx,tAQEBWtVKw,-12177.289622593764,MRssHjEsnR,FojcgdmtkE
6226265328687969950,2000-08-06,HclgEkJhuN,ySPOlhbHvf,OMIdmMwdnG,ChDOnebInf,pdBOoAPMNu,zdcdQSDxPj,egWKqPMcUC,tqnUgFhurf,jxppJEWWfg,TbjDEOgwTf,TBIxhqIvYa,NkqkVGdhFK,VCwzqUKmSG,KfMueupbhO,RgUgsfEfPc,iAGiEsmBok,30667.064058530188,oWJhNgsluV,pohURBcyDe,16306.257122374236,KOhWLnSnGC,OvyeADztgS
8460328752514367385,2001-10-28,wXUzCCLZPn,SsPgUILCDn,MNPOJaKdJT,axbAeCiInm,HhFqAMaQOZ,csuaGReFGn,OQdqZdhIaT,fkmXBkpMZc,vMVtJndUfz,AusptCMDuc,PjmMElOcod,VyIVdGnyNl,KtTXZbzDEF,pyusTAQOTL,AMIrnLIhRu,komNaiGjQw,284.83540243493934,YJiaJeKjgg,OqzqmqDqug,6228.903843155934,jkCpHxbgAp,MkAqRnzWCk
6242194834754959690,2014-01-04,QAPVYBhmls,dBlFAXCXNU,tFcMTitPJr,ZGmbOSAVsv,NYepOoufOH,pLvbeeViEh,KfyCBoBoOE,HnxldUBfpG,OBaixSrvKR,DEnYHjXmnH,fwBxYOIpzO,sjwlaFbQvW,PiJCGJRFCx,KapYXDCSin,nwwtLkuTNK,SDielgDNfx,-32173.350285689066,gdhHrblAqH,BoltKUWsVV,30659.172233847232,jBkXAYkANh,rFwradGILZ
-1650453310577428511,1984-08-18,FGrKLXBhso,BGnFgkMGKG,aEiQzHjYPV,lOuoantaAZ,SKsCjFVbHa,TRURCuUhuF,dpEGhJURHD,lVUIUtfqXb,DLKRLwHxWl,vmlSpeBTOA,AjTJfqZfCP,AwRIlgltHI,OIxrOiJMHl,lIRyGgTHER,kdiuFvFXPJ,yVUQukuThK,-18963.6979347413,DAunlfvCCq,vmGemzBVKT,6809.522589072802,wqajrDAHZz,ToKAooyUFs
-1364052791782673236,1999-05-12,uYxAwqITPs,AocZtXZSAH,aiwSgLYxzW,VFVRaxKRhI,VHnIMbsObc,djjcLWObEA,DaAPVuatdQ,heZXPfWkvJ,bFjqOwFHgj,DnSGeRtXqN,rFQPgfjnTy,rPvfpCsdOy,DMGhDEdxQp,CcOvlZOLgi,AtMdIfWzuF,eLaPfNURaf,-3927.433049532934,wpnvnpvPNZ,fICMOQmsvo,-9655.756830102915,rwJixHrJRf,DRFRXvJZZP
-8782276404794312859,1988-06-03,WlcMcIHnUs,CXCCGhJGdz,PlNOdbmCAO,jiUHNrDcqh,lxFyvYowLZ,dDHsZDDclK,cHoYiIJncD,rvqOMfWpQe,vJZahAIETm,dooYjsZOde,ORhnBZOIQR,ICUMinmuNy,aUMdPNDFpd,PzRsdlEtCd,IJMkKDDVlK,pyCFjZvMAK,16772.01312412301,tWNwOdsULu,qOEAuMCBij,18227.077147052594,VEBkROQBiN,HNefjSQfrD
-1487792121405613506,1999-05-12,EeDkQvlSje,QmXSHACQTG,biiiziThaz,NBhASOTFep,qPeyWTxDYo,nnFyFBemHU,PICCynytIf,CQhcvMoqLx,MvViANEFlc,sZkbLOaekL,EFMQvRFEsM,iMGTixwwVo,orlWQjkqup,rXnJLLcbIC,FqWAWhVbnW,ZrkdKGzdBy,18540.075647761343,FqAZkUBYlQ,AWCeXTqJUC,5942.79250474879,nktXvtXGtr,HAWNMrGMAu
-1280806926540083088,1997-04-09,mSVstiyjpn,ATxKxHFYWu,ZcYQzTkhBN,nvLouVcYzy,XirhNfATiB,YzZaRmidjt,mIGqnWTiXZ,eSOCOHYxkU,niVEiCfWBe,yBGYkwcZbH,QvLfCPlxkc,KWVpuMwOds,imXegZEEAR,ifdcWUGSJS,NQHezsaJuV,zwyhDMSfYD,-20960.157217962715,GtBfbWTMHb,dGmmCewUUP,-19819.746174194388,CREsLUnysV,HymahBBtMB
2268615317187442724,2001-01-31,yElNWhWDOG,HLnkpJFFMx,WDPvNwRiaL,QBjUExkOXX,TZdJriGOYH,jBBGzlUUIM,nBWFrYhTxi,VWRsohLuEr,BfdJmeDycV,pisdfgWsjq,eweFfVlglM,RuryejlUbY,EgbMNCbiCe,xrBdWnAHaA,NHNZytbvuR,zXiJVVTWTL,-24565.580826514513,RNtyBfHzzR,rKvLbbRGUM,-3835.8264831992788,SHMSnAnlQV,BHdQxZvpmZ
9052106338718910250,1988-11-04,xGNfOFcelx,ZwIuxeBdTw,MyLCVVbswT,pIAnEyRJER,lAlHVMhLvv,oOxBDPlbWZ,NqiqLHDrnO,RCMiwgpsfd,tJZovhQyLE,mNGZzcFSxP,mqBiFQRMCf,ZkjhlbTZZM,iOIVuwBzRf,XrqwDHkEUf,YhDkNuiOFw,GoOFrMrKDy,25797.553208834317,wrpOaHmcGQ,lwwzfhkxVv,14610.107041816784,XQCsmGseLg,WWYdHYtRlC
-344736934073767877,2020-01-19,LwjdEhsIMr,ZsDuMHikpr,xymRLRgpKm,alIMvKyYtV,QtbsNidGDX,gsTENEUrkK,rLoKaWQRte,pDJncLbuqG,JTNHQVQuDl,DEUkPJbeWh,NhinPidCFC,bdEOaZJdAj,gDsOGhFyBd,ZlSqCKhuMs,FWalGQkLAi,YnIFbihNqz,8000.504468141256,AiZkLTMefy,zeUVYUPwmr,-19713.677066963017,wJBQkABVCC,YyoZaSFfCx
949977511235069188,2001-01-31,ZpWrjSaZwc,lMvVdMViCS,HhoyPAWfFL,epTDZGSWGT,fqDuBXcoyc,lAdMwsRQla,veIvySvGrA,AMeQgxMtyK,gouxeMFWAX,RiVEkNaHiS,iullAkapvl,SySlhAJwnm,gySSClqUxK,rnEPyZSVZn,bqYIEytczV,zMzCVCzMwy,-28498.85626848419,YFKXRXfGfr,yBXmFGTalY,-24080.55347008569,iRChSJTbHF,SdcBlWvHJQ
-4793588215874416509,2004-07-30,SSooUBoukY,fTxUESAhmc,MFRRiqLNYB,thBqSudWrj,qtcRtKLBig,cOmJcHGKSO,rnlSYhUTky,YRfXJgEUCX,nIdmxQbPSH,zjFIhwicAH,RlwamUsCLW,ouxfFCdYCg,mmjowmJCPj,NEGNIjfaDT,rhjmvyJKyE,kBPJUYSSpP,30827.62269948697,kePDLatpMc,nhFJQmzixR,24166.08720450495,sJXvcxpLYo,tksVBwDRcO
-5062825936354384702,1999-06-10,LRfbqlLDdI,QIOGARhShT,HaKRSyfaQP,TUwYjHWIve,geYwymIBga,LGgOSlOpAE,ngrEJfsvJj,fKuQjIdMbu,rlPoAvsrUf,DjDMPeHEZX,oQmTQfagVr,AXOxzYCbRN,atABBUIrnS,QFzzfTyVvu,EFECxhbsLY,HfrbtVYyeQ,-13109.452341242757,zMRiejLCaL,emwSJVZSvB,-18086.532226319618,IDnWWAYWPV,GOyYcVPSqp
-2032493441142024413,2013-05-08,XrfPENPTts,afHGQooGKe,MnSUQEfnzY,QfRIfcebIg,pikxBVhVCt,LSNLrvhyCJ,gjyBrSumJw,RRMsuvLiXN,hfmjOVMiMu,dbLghHWHgj,tfDeEHaAWQ,iJUtcETNkY,dxdxQXkYAy,FpTXWXzZzL,aSbQBwMPzX,DYfPPgTHmz,-5719.732178527549,hMEhabFcQo,fUcPPKLazN,29162.256374928216,YjexilffNc,TjseRBYlzX
1621511437996181508,1999-06-10,NcwLoXvaDv,oYlPgzQslM,jSrZVQyhDY,NhftvZuMUM,acEwYArQow,xaRJKZaCxq,IZKMHrRLAL,JcSLMGoayK,QTwHRMcGTw,HFfmuCIAUy,KgOOcqtMJU,ExmCzdxzHS,WiLDoaGhvH,ZsvddbExRn,wpjISdpeiW,sLpqIseloE,-30916.503164480437,xKOEYCZfxL,HusSzrUSMM,28197.47291221007,lDrNiLofYb,UawcolKAkP
-8933575451526615779,2001-10-03,pRwOJKgZcd,LhFxdMHQKp,VbNfcAfdxS,atZKanGEBw,fqYpXesykk,FjcmQQBLiW,GJFpuLVjBB,oYPwWbmGad,sIdfVaRtAv,mKuxkvLJli,SqnwXpsvyP,frBwCNkyvL,OcEhuklHEQ,OzzIRuyQne,hXqNfHAtpy,coGILukkpC,26588.14401811471,oDxutqmxaF,PoyxyUefKO,17518.09742768389,epGTuVweaF,wDSYzfPiXh
-303867652766720498,1984-10-11,ARSnGCyVaq,JiMZWaZYgj,dVJiWwlISU,btTJdwzKrx,bLhMFLbCzz,YBvbSOuDbi,NATnwwAENs,tpWtQXXIii,oFWQkecmrf,QCtRKrxmka,pOujtyivLw,DGqWQTgfiu,rlXYsgAgjZ,nUtsbztSvd,VqOmqLOQhU,cPiMmICghJ,8673.400235395442,jcDgXgvDFE,AbhtqfoVOS,10979.784089391123,SRIIkvnhGy,ajUPtuOUkO
-6418295574537681049,1994-01-03,ndLBsIdGEa,UiQwVBXIEg,FxlCuXXcNy,FJtOFKznIQ,BKGJeSXzSE,lfWJRitTrf,OqsebsUNDm,ShIZBNhngx,mWdbHskubz,TkRFYGApXz,pDJwCTxFhX,XEfKHPnyfg,GPHuVzYcXe,pPLTHIIsLo,aBhtHypZwf,zjBEsIMPyR,2972.8348225772806,jmlAtIvZXx,KwkTsJvGaP,-31393.93088639398,BcKxqouNwK,UmAFtULZjy
-8175865129873339101,1973-09-06,shbTwOavea,QJbkRjHjka,kWITvGsNnW,LIgOoHkvWw,JvpQPwCSpZ,khFjiqoLZH,IoqRIqMPeC,nWNmvhpBNh,LsqDYMuTcB,LLXcVeTuvI,UQiMarrNuo,OVSVZxgJuH,hlqzDXUMFy,WCijlialgk,IXAyFJEUlU,EJILLKfKQw,27332.591819613837,bMFXleDbTq,oAujADAnfp,31770.43059795253,TRnFjGvUkl,cjouMCrYUW
-7474392715758465247,2001-10-03,QQApimxGQO,MuGnhSgwoK,RUjiErXLWj,LmgtbTcUHk,cnrZBQTsmk,sTyTJmJMOM,YPfHrKCGJD,tpaxugNwDc,tGxaemhbDE,cSZhHQvlDl,qmzTupBtVY,UakVQwYgmq,SwHjObdRUt,eTTUizKvDm,WIxAYJqkIw,ZIkulfGTal,15768.70585856515,JBFIAsmdam,dAaQyanxyL,-28862.914520071954,VulYphsleN,BZlHhfOYRn
5263194020500380611,1998-09-06,AhTeodfqYY,doZasNjRom,UHAvpHgSYv,qVOzlJVKeJ,mEjsxPTOhW,KDQgVZtGCM,EWgSHmLjHw,hSXgOuvoMW,dSoMLvACRZ,YHFaJQRNKE,XrjKlxIUbF,yFBlYWlSzk,HvDlSsjbji,tGrLkxCpYi,PWnKWyXuGP,QAArnLMpMr,19245.946719659627,mdwjOtIUVi,XsTfIWWYMn,18126.685642149354,smCEZRdsaM,nUQLKEtwPv
-4216136362193949837,2013-05-08,FaPRjiCUVt,XhgutHwYUJ,hmHMbfTDEQ,CrTwfoEOXx,GIkzkKEIWO,QgpQwugUkj,lmBTilwHEQ,SgEBjnjjSD,WLWkpLsEOu,ZmWWMABiKx,lxLLmzchIO,eYgxcuQWZJ,LiJgbxoglH,DhBBssSSTS,WyXZzkqhzl,EmvCxHGWbc,-21775.978142885746,mcJXOrxQKN,sIkNWaNmUq,10510.039672708866,LexMIBaGmy,SkwHQUGGKo
2612678993603728761,1994-01-03,iLioBONGoo,bOrBkhVEUZ,MaCBleiwAq,AcBriHviLJ,nMkCglATqm,NQNLHnOlRW,ASjbExIOzu,KEpHNnVBOV,pDhLPuvECd,TzgOyXpqCo,FZFDWkBFxl,ygSzOJLpxa,jaYaqQArJa,HsaczuIKQq,ZDflalGOYI,etgNioCpXy,-3557.7534633754967,hnmyJgxEUH,ShXlemuwDt,-29244.495978216433,FvhIBBhHew,rLgqInzVnE
1761545683675038421,2001-10-03,TNqaOoPuvz,HMXjtrwpiO,rDOYJJPoLn,fuPTPKSwYa,vDVvyXPVFd,AKNChrSPBV,SyEyuzhQQw,aniTCVfndv,SlNYCiEoCN,tUIBOtwIZc,OzzRNSxKzp,jRjTprghkQ,WyimdreLxU,scXuFSMQxs,qPHQcEiYIy,nuZuXxOFDe,12773.968389730404,yDJlbCRujP,AWPycUEMKa,-32655.54891325721,QyKXVMoEqc,DzNdfbGwmY
6890616944320806591,2004-07-30,cOZwdgyQwH,LnEAswNUir,KsCAFlhaSY,fnawgdachP,SrUoemlsHq,lIZjiTpsCa,OtwUAQWXxc,cWszJfzoYj,MoFkBKumRF,oIxjmUDjJP,RjnThVrZrL,FwlmvJKmyp,BbBMGwWroj,EgOqGyrjal,coOYxScqTA,inofFvaHuf,-20171.91706161179,eDAZmqbssq,zoeOEJojtX,-9807.547541265914,KesueZZhMY,ZLJgsKxBsI
2836461028377947605,1982-02-02,sIVBrHuDch,RdPGeXkdSP,yAzIFdKAUm,XuyJJAaktu,YmmlMgPqHF,KJZkAQbkxK,kOvKdlXNfA,zUtppRLqsM,TxkaFgafTo,AUHlewGzpy,reJaurxnmk,rmQXWBQkhm,TRGfSYQAFe,hFqggxfvFX,flSfDTsOfA,BBFDfRxZYj,-2170.1430885445616,DKMOavkRvv,OEPjgQUglO,20506.077388409576,CcHbnsaLuV,eqEKFBozpR
-7699362298611104914,2018-01-19,ERbXPeHBuM,XbjzsKRwaj,TIFVMxgCEv,MJXrzWgFcc,XeDDNmwLhh,rvtFoGIbCn,bvSoLWPMgz,NSZoQGYjSC,EyAOvjEQle,iigeKPzJlE,gNKESMqOpX,wOTmzVwIiL,GHUQKxwltc,jCZYfqgWBn,pZbrOrzdFl,meRFVTJwHh,10684.240053107786,sTjGusrxCX,JzhEXKzXsb,-5965.572954518213,ojqCJvowNx,dCTaEyJIMW
4163240781391982171,2018-01-19,LZdcBcpdSL,oFzJzBkTAF,wUnliDmuvw,tkkPkRuGGN,kkfiWIUnYU,lqzfMCHivg,NDuFydjlMj,BWeBVpXWXA,qvFaGZBAgm,hKZhMiTRgI,pdjKdmhCrr,XgHGfBHqNq,QWfxrIsoZu,Mcmyflwqwk,ptcPIRJQLe,dawrIpgsuw,-6461.471009394796,dSuGILWyAm,zNIaeRnCmH,31736.776360142452,mHXWNIQmUU,TkKXebubqZ
1606589642005718107,1999-06-10,PeHanFPYBU,qTZtwKLCVY,DtFTXFdIDG,RUEosZvADC,uSzOUtQqMg,BvBqUVvpbF,pAQTpyrSQa,AcuwuaDtWc,iVQsIJksZd,DzvYNmPOYl,PDrqsxssXa,bJSGjyFUPA,ZqjBTvdQFY,CegwzrCpiF,weNIZCpohM,xobtTrqyNV,-21753.489901742625,LibTufTSbA,vqHiGJzfLC,18548.66546532979,TzqQorflsx,dMKYOwoiJL
8619765576627623839,1988-06-03,rDbEvLSkiz,AFmqdMslPQ,baMjDYZeip,QhsChXSZUe,yUzxnRUZQX,eRiytWntyF,JnYentJkAZ,LSGUBCjFQG,kCJNJOIryU,okYlwcvktq,YpLVNPapfo,bKaRlfgnOX,ilJjUcXoBf,iJHvJWyhiQ,CquDvcsWjI,uBTpjkWlIZ,-24704.699667054138,mwntZMUlFo,krMuMGhFfl,-28722.429928237885,BxNTVbMpMN,ajouvYSggM
8728000429419944287,2009-02-03,eSlaDkUwIA,itlwSUFUtw,HqOoZAcUWm,LhWKCiaOgA,WweYQmbSna,BvNNABUAJz,CelBFQxsZD,wvEHuJdliv,IJHNsASZNc,MYPHtnMMtn,icebyluzRj,Zajhucaoct,BvvmeHRmji,eEURdcarTh,bumrpnCIPL,PnWCvMeZPM,74.58643403565276,SeRYAgpZWk,HrfTyaBhiZ,-19380.82895328279,EhJHZvDGho,QCgEkPAAyp
-4922599754521102623,2000-08-06,iyDxMsrjEf,CwzTHJACaY,HKpFAzmnnE,mVgvhluxSe,ZHAhfuWcPB,dmELNydQqt,tktfGBCSNS,SxXElwsppD,ymEsCWEvig,QnrrOOPegX,xeljrJzXCR,YmGaOhZiDX,gkFMHaSLao,gLvfSbpLGO,MvLDrANgYT,NQFPDhevrh,10985.866504504447,ugOlIWmKIr,lIKLQMqamR,20340.54577813138,SAgpfrGmOC,PyVJcJoWCn
3898070143960646019,1988-06-28,IEOtprmOek,sdwlLcQcch,hPhULbSBTy,ZXHYlkumjs,omKWmmPQJw,uCYzumKreO,LHLDVyzksY,CAogyyNAOL,jxAyctBXCR,KulAYZhOAi,ldCDQWAQhL,WlGlCXxfHl,WzktdRgKfB,QcFNRAqPlf,yguCCdSykR,CeLiRKEMIX,12854.423732700734,JMHhAlIlIj,MrjpXgWVnL,-12464.048755109794,JnUHhRwshM,VULCPSIffw
-5472960200725571264,2013-05-08,ItQHgmyxRy,KAkMcAxtvm,tKhukeTctG,GdDembWiyg,vvoFBqWsuj,ooYRgWckvK,vdKeWJhwea,qrZjzRCejA,XOivegHzje,TvHgpCvgsh,JoFzxfFeXR,TPjWjVGSGL,wjyBpYCPai,GESkxvDvFX,uAylotZHqe,HYEabnnKzm,-5788.99851534804,imjcHczpPA,zZnNAocmWo,614.2151182181735,whfWxiznFt,YwJowYanrR
2706878915282454068,1980-01-26,HdfIJvQbAx,CgbLaDVdgV,ExyyHKnzDh,vpPfGEfNAL,cNqJqFfkNy,prwQyrYlmk,LUauPRNHyE,OoikaBAAml,PnStEWmiBV,wBvkTnXIJt,JsNRRxOffC,nuLwqkRmDF,QAOswhcyUm,UyaQAUIFaT,uRkzJZKZUj,KpQQLtMDIB,32653.92982370504,wGTlQMAuNW,TZTiyMcgDJ,-14727.656461285624,NYSlTMQooL,VwNvKjEqYy
-199993114495192237,2001-10-28,XifpJXITYr,ZJTTswIYVE,epQBQgCcza,yHwtuNjZEB,bPIjJoMHfy,BstcDkhxwL,PZNxJczzFf,dJdIMosDSA,eAAxHkmlBm,FQsbMTTuxC,dYxjodcXKC,kNMRQHjshk,aRPuseZYVD,MiFoKszBbB,nLTYrvtdWd,pYEljVNugE,-9356.618887901292,QvflBUKJCU,uzABPJqxJw,-19251.84181993011,hlawXadoYH,LvIHkElKGr
5166641988467163255,1980-01-26,EWRRhdtHBW,pFvDoXQBrI,jCrvlDMpMn,edrRjEKgQN,ruyMMOyvxO,egMeptAYti,vUxXBVmHPB,aabLPfyZfB,okXuVxensW,WXPhPGDpqU,sWCuhSBSel,LwHTxtawHt,uehjdytBWi,KhPWNGCmEv,NyVTzgIyfT,KqVtwpgvdA,-8875.9832293446,SjenOCGKqH,BQSzCpNjqD,31829.019337258756,qQESYTkPCD,KkGFOUjciD
-7836188049972146622,1984-10-11,yPOexMWtMp,eOmZEwQxfN,kgxagYSAgm,jlSSAmZaoQ,RvlwSslpgw,aGZCBGBGfg,WVpVclzCFD,BfHtmNDhnv,vZMlXYVGKo,RWIxHhvwrp,ivZAaGEVUX,JDlCTwcutp,moqXddMhLO,IfTwAIFdDa,qWQSKRGkgK,urANuuTjiO,15188.911904646631,xuTwEUMOAF,lDOhvrEkyL,8019.037736578945,FrRWxmwVEY,ksBGvBGNvV
-4634029411677679959,2016-12-12,qILauwxVtD,ygMuBAwJTE,ofAkXfJPBr,QOnyaeofIW,mOVucKQXXo,rpKhtiWPTr,WwWEurBBUB,qUMhchzGYR,XFlvHbhbyP,YmozEeMQub,mmCxReMEVt,OJpySwWnhI,hahvIFGeCg,FjbrTxaFcN,yPBtMfNCij,rEDqckixmZ,-4148.593088160016,hpfTZUDlvl,UAIGxkrqUa,-19975.73085281631,NwSYECZInc,pVrefGBuAU
7557019207614225819,2013-05-08,eQmYqeYXhU,LBmNtIQkIN,ZjmPekAWiU,UmerjKCfnc,RwLMstTBuP,OqFZQYYYfv,pVSXMULPZH,PSZtBsIaVv,rSvdQcCEYf,jRtxLOjGPZ,JoTLvQVWmB,IAfPnOlWwY,TsfwzfCrdd,KeDjbxVuPA,PufHfRyNnb,jfwFqmfsrf,-7966.199147068053,PykYWePzgJ,QKpgKoAbqZ,-12176.588964060984,shHAeWtEqI,eMeFHLZITt
7384924958752914212,2013-05-08,akMdQeroHN,WMvEFPCnFW,uNCpkXJKrn,OWVGlfEquh,jvcxHoWJKg,VxdeWxDVbZ,JwQyhLxapB,akVosjwGKR,UbcxibfPme,khjxWIFObU,hWRydgVGVk,lrtsQRvBin,YXOykOSclA,zfswAgwPVW,vwmaTfUeXR,ndZvINkECN,-854.5818761222673,GRmAlpXrXX,ngeycVyazI,185.35182577591135,lffhTRPyBW,FENowTFBYw
5109032537071000289,2004-07-30,WCkxCNItCe,FzyWRHFjnx,wExbwOofxz,lfwSSHsbag,wsUgWbbLdN,cGpLOyAiHL,XPROSMLrXL,SGzupcpPXs,OoiIPHMySL,qGPHdJCiZm,bAyKxtUKaA,EGYDwXZWiF,hJmULTOWcn,XmAoXTxJYL,eZCdarRCVy,MweNsbiLsz,-6172.584656197053,CIYkWHlkqx,qRgmzgCmve,9668.25321442027,hXHzafmwaH,fpKswrRIhQ
-7547775006095614260,2000-05-27,HgZUhXDLvJ,wCMSrMIuBE,jZPqzDQgJR,BHLvrBeyml,wwxGPPPqlQ,cBllSoHHWb,GIBNskWYPi,McFYqEFyHz,PeNcPvTxBY,yjSeAirjZc,JmftSesFrl,UbyzJCvFkc,VXIHcgZVhN,JCvpjfvIIF,lVdaAmCrVN,VOVgPcBOag,16973.043129922233,nhICkGXfkF,gIZRGduXAZ,-4733.143987144354,sRzZhSWjkH,TAzXMVoTfN
-8779197273420783519,2001-10-28,mkxQQwpbeP,gkdHZAWGnu,YathjINSpt,irTNTTjyhf,mwlGGvRMqX,CXEfHXDlaB,GBfSwscEwz,ftGVbvjnzX,jbxguHihBn,fQjWoXBGhL,ztorhzyLnZ,BkYMEryxfL,gyoMkoQqjT,eMNbUAYfJL,bEQXSdqatO,MNnIUuxrCA,-32578.182750429012,GpOurgroqY,mZeVzkKInK,-18520.39623354259,IfruZzuBcA,zHtDRHSTwH
207439363581667984,1997-04-09,DTSpIQting,FBlPpAjHzd,cKUKqoYKMo,MImruvtvaO,ENXdZDybYg,VuYigZtrmq,COOuMQDxIP,ZXEOKhUPpW,UVhTUlUNAd,lftamWHdxr,FItlxmNGzk,gnuwODgzNf,nSEwgAEdYa,BLVBprotyJ,KjirWrhZVr,ciJzMRPqrv,-5531.899660393168,UqHFMsvLmn,novTadtkJD,286.12107263656253,ThAhmuYZxY,gohRWwlOeX
3345023097896703471,2016-12-12,IRsAIQfNYo,WifcCdsCLE,zijkERTiCv,mwdKQrQyFi,ZkKhgdovRV,qiUuOwJunh,FZSebcDpaI,XmILhKoEiq,kaApeDQLUb,hyDryXvPVB,TUWjDYViNm,MNaoQghzMx,VponLVyZUk,YLevxoOpwR,WWOLTNiqYH,WIKCCbMLWq,5394.147351581955,QdGcRDStpS,HqIRKAeWJA,-26965.314456301276,yORRAHPphF,VKgmUpsiME
3833353531557581502,1997-03-27,GWkQAevFCI,OnuGFCotJh,ezQjWdeTbU,MDJggBYVpK,PvGXlCQZlg,agJYRMIrkN,aUZlJvATNt,ihagqfLbWP,XpXKFMubua,ElkdrouMGs,KcHlzzVjFH,OLgISqPKSh,yjLUwpjDNk,UYfeYWdLVh,RBsFKRiARs,EmFBCCuWQC,18748.610344502034,QldDUweOWB,EVSGGWKlYB,-14783.479184688997,cOtqnhzlED,GpOyqEReax
-4770107302489443940,1973-09-06,jTDnXpGtsa,HcTCXgzPAy,IxJzxtEtvB,SFVsPjvkGC,KvLObApvTu,GbLQBXaScV,IbgGXJEFiZ,xhglInUfxS,fSBsphpkrU,owXwvOMAGm,UPhiTpznAW,nQJXZCmGsL,VIuLrdSDkl,ECWgTAsFIs,emlvRPofWg,jpspxihHud,-8651.063214603146,ccYpWulhPq,SgRTlZaeyL,26673.73678486527,DMFBbiEjzf,BPIczpUiIO
4318454044311167164,1980-08-12,qFxuOkwQsG,qUPKtdcEMh,MpzaHfjYHu,BGGZSrsNEM,lLyLSuOTtb,ewuQLaHMyj,uqgQKYQpEU,ByoqLcKslp,MsUwTnFoEe,NKAHdAhXnw,TjYbWXpdJF,ZTHbJsWRwp,TEwgRlvbDe,CwuHgUTyFo,jFvOSLoTBQ,uyZpitfAqd,-10665.83659967115,wbtDCzbBVy,OOShvVgRAx,-17665.459971706878,hVDRRAbcVl,aAxDoTDmEM
2533278971024982311,1988-11-04,gcJSttDjex,LbsPRHOkdP,YDjQnxUXfb,sZkqYouqSB,fqVLNxnbAg,MrgTpgNEES,PQLfZMTFSx,gTCzuvgCTc,FLKCVGdKMu,zglCkAlqzl,EHweYyQnuR,CtdGjIsDdg,mbiWSSCvqy,ljIlnsHDHB,VICDSCtmzI,MkxhlnwKAb,-13483.500209161204,sfXonlWPqA,EppPgHcjFq,-379.8223407982467,jkBuCfVeWD,YvspgEyvNo
-1123090583247623191,1988-06-28,pLYvEJYGBu,qsoCMdqbjH,TgwYigEEjC,tCGLDAlayG,zztIvudMfE,wQSqAdKbZh,ZfVvpNMggd,fTJOBTJlIh,ObCXYOKJxg,hDctHKZTmW,YxlCItYOsy,ixrqiMJPPW,ktcGTmzuVi,lEpxcDkLve,cRYNRlUoEs,kYNwuAuODk,-21170.092857961004,IUoSegbaiW,JPWYtfGWRp,22515.600039711346,GUxmiZDgIO,FzqSehJvJL
4275071782384172874,2000-08-06,glaiXpTIcK,MOgKLPXzae,HkWKVrVvaZ,BIBBszECSf,tkovwFnjWk,qvNrbfvuvc,JlgrfhtKZT,gIHJtPbgxA,fChoTUYlDZ,BysvyEIvab,kvUZXtWCxg,oZhizvLEAA,WBeERLNOqp,ThPSxMWcHw,dQUnsZAiZN,UtKHFEhDGQ,-8814.21069665255,eVOTkQzTwd,zAESVVNVXo,-11028.960012753843,eNVmHaMwNF,CxVCPJPUiq
2780118387906759667,1973-09-06,AjYmWNtPpl,XyEOPPnfZT,btBEFgxwua,QNMWFkPVpI,txfRRyXHgd,cYwpenKqNX,zgMXDbsVBU,KzpTHpDFHO,QkZrHSVdPs,ykQZQqjbYy,MxaGtMXptp,EvAiYDrTGf,IzipUNXlcn,grmfolfCRe,jlVLjYqIUC,HyAIqSJYUO,4974.267090978844,xvAfmPVsoW,eXQWjeRBVn,-31129.139167239362,jZRMTaPunE,EiNzkoluuy
