-8933575451526615779,1977-02-21,-3141632014067062484,-13430.50150829637,31116.942337404,8088020749031881062,9102531323386334746,-1695097987411252364,15060.679000060625,23884.331426418838,6088.493500701882,3442.0010689145033,25169.766975622104,963.7546550502852,5302314592346954506,-4677.874805317713,-22920.895012303354,-24905.826537299068,3656264377422139866,7191712199220621629,-2572359124130645450,pRwOJKgZcd
-303867652766720498,1985-04-22,-1600415246147964309,650.4644595053904,2846.717429117672,7695339403822231305,-2051983110652777239,-16750560363092176,-384.51186778465967,-5053.162021298333,-7222.372226021524,6091.130047090789,13998.523213744646,-24441.00426385632,3196653695323257473,16338.006762615914,11624.4833064196,1899.4630750493868,8428306707689224419,-7730883529603744700,4076250712981478889,ARSnGCyVaq
-6418295574537681049,2017-01-02,7548427037961776923,13883.587373020784,7233.48406329032,-7977854607049493893,-5324603177380647770,-2999275503697452770,7174.899707041506,16938.25045003385,-14766.712321694202,4162.832350671908,17442.53392169225,-6527.9201823531,-8180864241250648585,-5277.845901619642,-22993.555173529494,15263.159287923396,5332648174411041050,-5730372535417534108,271324763208782479,ndLBsIdGEa
-8175865129873339101,1990-07-08,-8694727476516001818,27938.41646114913,17611.133384023735,5612218883086744520,-4324667486294567396,1510374854140336718,12252.395741292437,-16363.956090176585,27664.44547231456,-1304.7676107056493,18580.667383105974,-26459.581184778854,-4854191870577602846,-6741.789029061966,29964.092858658394,-26847.8177967533,4761400066662916262,-1183173103301142979,-2150396092547377840,shbTwOavea
-7474392715758465247,2018-07-20,-8287737504138542042,16150.465943921205,27372.305767091682,-2164260831093654660,-214677887695393253,3923082411472830288,17274.017201590843,31415.87962900103,14695.578529754097,-20147.168442354025,-25281.690765088573,-12403.764984574984,6255240668767910917,10223.795432398258,9303.034149564392,21908.550792361435,-1766246776035664720,-7253344152055777994,-5402506119390047380,QQApimxGQO
5263194020500380611,1996-12-22,7962892940991159143,32008.006567032542,-16855.65589142757,3978198952591298507,-7850384975334714670,-6850538812092315467,-14176.908480525091,18585.87550074129,-10771.04765327743,1944.6072590887266,-31116.06373216802,29206.828595378734,1590988258199683351,-31615.691315340846,-4152.991217438815,-30571.789342259966,-960964781381191909,6927500703206873720,3646138286713448101,AhTeodfqYY
-4216136362193949837,1978-09-09,2500311179145428830,10804.19162265286,23226.241759740627,530473349565732588,8665307733869217135,7920804467114730048,11657.769825868127,-22633.126607781956,-13490.949847708245,-22271.009141442017,-11428.377360364653,-28561.737298152373,-4905687540097710394,-496.5745817518233,-1042.3359980838113,17298.596109172195,-8252332371622927465,8903648338200647792,-6140966027335017018,FaPRjiCUVt
2612678993603728761,1988-08-25,-9084596638755896387,11129.466138564385,-32057.53802399993,2299789538719121136,247252307649727548,5138096429276663352,14164.858889388575,-4422.996452616718,-23056.013672218705,28575.84614925219,26758.163780437444,22844.033715940117,7182662139964701440,-3113.088885299961,17693.164105408745,-32523.659645309865,-6698712318198142017,235955869879736969,-4615903543091962105,iLioBONGoo
1761545683675038421,2018-07-20,-2095131189258115455,-8307.738692092295,9833.611123084424,7660660780757974788,-460627569532760640,-4513484492023038182,14143.631630658296,-32330.62026205049,6391.27516889029,1699.9332853824994,-20859.08494442618,-30414.06091214109,795326525637753084,18692.78879450543,-5211.118726619053,-26412.97615201064,-2900378031104015670,-6024624247543148396,8401088374157794565,TNqaOoPuvz
6890616944320806591,2006-07-13,1088104785100541716,-912.5521376079437,32257.60259363758,-1613899130784413578,-4698755138660594547,-437982074023334769,2540.2523179939394,26765.83443135896,29449.79121448498,17499.23286801253,-30351.31811024299,-19238.848239537318,-8238895905556755538,-11616.454979430484,-16258.09701492011,18755.058069511815,6326516038596096160,4061838518759730050,-676510429052557515,cOZwdgyQwH
2836461028377947605,2009-11-18,-8457857151635448877,23912.127951970524,-5153.89874049285,-4043566011208668711,2093187330973022407,8193401077307770892,3983.812716970382,-24022.84686621552,9051.30178978904,30905.767274098238,-23021.07453082403,26620.929292890596,-8304140176952236,22.52857578653983,5284.940206136898,29295.28217053787,5313525232123505777,-4682617527230197678,1043024176801728787,sIVBrHuDch
-7699362298611104914,1988-08-25,-1940453092426392595,-10213.408599005563,-29755.248644018357,-870782573037297942,-5386166614524084732,7280345180222952969,30120.675149244355,10530.687810222831,24600.429917805446,23363.728845300735,3174.382120244243,-27983.368221006676,91576977058612819,-4702.8158131610935,-30069.494095937094,-28838.57589843529,2032766378644195149,-7038009606044842457,8847012797005211691,ERbXPeHBuM
4163240781391982171,1983-07-27,2593718659958472796,-27580.489826175795,6218.413940691991,-3458025743250362236,3706390559905655528,9151357534595545723,19355.390552262616,-27230.545986818754,29129.5609762891,31566.9377564365,5409.2206996998375,-26017.154140467715,-8863648660759254027,2573.792770290986,-5415.718682722698,22811.940450978196,-2677660608159458403,-5625593672908429729,1435325452159049369,LZdcBcpdSL
1606589642005718107,2002-07-06,-2698064876050586885,8239.813752386593,8455.424963210764,-3880459306068069745,-3893026482862860512,801848473054071808,-9053.469113791985,-22329.804821178932,11104.26293902765,16779.53873461516,29135.086460196024,-21630.236550400117,-2478258070466622327,-32524.86694158844,24706.966854342718,-20799.237616406128,4538330572740454552,5157897867490153926,3720547969873325578,PeHanFPYBU
8619765576627623839,2007-06-18,-5600953202755752176,6296.552104936948,-7293.83312527284,7600498154579268316,828137664659564345,8706153862646535895,-27463.814081042034,-16615.447716210496,30375.977232003803,-5861.783157659706,18683.911959783734,25238.998612727162,-7809118958156003287,-24466.257319544035,1880.4968417124994,15665.621920125326,6125125776163144372,-6595247282588715210,8503241896615044595,rDbEvLSkiz
8728000429419944287,1977-03-02,-550321660545380102,3598.529180806137,-9949.951399575966,4465923801185917844,-4723312194069063691,-7470625987567121413,14105.585348912162,14982.861256933185,-23346.678600069536,-27101.745668365773,-29288.26490977889,23590.92316588284,3316513394552027756,28971.323629107348,-32224.98514729208,-15428.545903611855,3922468469471465381,25330842529590534,1195715188355018835,eSlaDkUwIA
-4922599754521102623,2017-01-02,-5697924408199858351,16638.95386889014,24085.11502229551,-8063466614571552497,3692889023245094907,7576007066079656335,-26839.51792803206,3591.505978040934,11392.17558959668,31199.51345430626,-4534.317782006397,1610.5775879745977,-5426636191806783229,-11180.828065791004,17688.039549904515,25121.371074914827,-8912090563703528121,4267895953548032181,872452017124371440,iyDxMsrjEf
3898070143960646019,1996-12-22,4436945126679875936,-3416.656690106873,-31332.34341602331,-386186169563813508,6761531791372565756,-7209180995041412395,1772.1349751213631,-20705.32731075843,-88.56102417034903,22767.624528586526,-8257.868768846307,-15592.447758528824,3563810949189719302,-21246.436885103052,-1404.0684413533756,21.745035720806133,-4012266320920033468,-3937592605732046271,-413500753990042160,IEOtprmOek
-5472960200725571264,1978-10-14,7187534353722397497,7672.276596513174,-27515.917126629825,5651660217597644928,-7521402989819245459,-7028892816370644974,14517.993827262548,-6064.94339934931,15790.08992813976,-22937.84320528746,-974.3349171493716,15365.73215737684,8961692175719108505,-23527.057909132363,-30994.282873174794,-28585.60581634993,328144853026979132,8777123120790680043,-3764564554131711751,ItQHgmyxRy
2706878915282454068,2017-01-02,8611348505977549108,9023.576357441996,23619.347930730804,-3275553065729657301,7580034800527821050,-1699422158800486320,-18858.09722344222,28410.23685275844,26136.545391168376,-3661.8688747227948,19833.039295991945,8748.522283349788,-6324015692179814784,27336.47866041962,18792.577653880835,-28494.829979121034,-4427134343756958264,827862471638185673,-7360465218792081519,HdfIJvQbAx
-199993114495192237,1986-10-17,3501795098199265216,1486.2430300906208,-25561.643231369686,-6232242656664683957,-1351393358890955041,4795501481520849181,-21165.38725504846,-15171.2501253986,-29395.918917777402,-1675.1891326351115,-9711.513843411421,15639.951541919236,-3035975932374106073,4015.6345005425737,16787.429895590627,-12298.917793429038,2105612801525398143,3368957832250996846,-1365842887434407716,XifpJXITYr
5166641988467163255,1973-07-20,118874775203522258,-21870.344611335575,29557.810785545083,-2117343557718987022,4431357035440615909,-1192217611249726930,-16042.115557320545,6565.171592466691,18143.853688248593,-16632.922968541003,-25915.70065168689,-12660.205200791066,1741214873029552850,25723.592817564477,25134.494689785144,18825.98081016985,7041702822597415717,1080798869190627704,-4788133012706055853,EWRRhdtHBW
-7836188049972146622,2003-02-03,5838436041400335157,-11062.054969245022,-20650.633706367156,-2450649711520294421,4099444735409709851,2658648630709015467,12874.274051360066,-14979.552015331179,19898.61653258512,-4007.0333987679815,19889.443960411158,-12642.756487138633,-5680048352310537558,-29777.826274859108,-5528.1589702486235,-25998.816490267105,3788190464534495956,-5451780115255136872,-7143832247740782012,yPOexMWtMp
-4634029411677679959,1983-01-16,-7410488652608459865,16067.995170016215,17380.847527967704,1898736914964900201,4017123574142980434,-8271097336388655627,445.5970570746257,17081.0969007891,20112.429078797977,-26803.07745880309,-23169.791603021462,-31436.761890325415,-3591929588614188318,-5463.274202769507,-19306.49823774847,-1098.3974010118982,3758009729485484418,4491876726354378473,6517876029995784656,qILauwxVtD
7557019207614225819,2002-07-06,1762178367410137545,-11882.459044740539,-22240.47876585083,-4470564024719166572,1886087369025125068,8489918215571435366,20750.358809029654,-24742.476066717805,14529.741946660115,17106.07305303362,-10312.13976310701,18052.424981622433,3218816906529903250,1594.939874081568,-30742.867828084414,-18466.28178889322,1314903748638134738,2941866038394864455,-4878870444635411814,eQmYqeYXhU
7384924958752914212,1985-04-22,7656430354893470036,-22069.065910611735,-28587.4370175644,-4648975222973341841,1912160411252749129,7998146379203287861,-31444.67417139924,17406.435076696365,-10655.55182585004,26922.703647027647,4739.012499286694,19590.35633910592,6506614158525502034,8845.434416077933,-27228.87329496862,-22036.692496912947,129245624502971806,3482176429994335004,6636325422692013523,akMdQeroHN
5109032537071000289,1973-07-20,-7332257563488985670,29737.686061761735,-13710.232107084157,5609685315835732739,-6075304332252018045,4474207791195173810,-8231.751505299066,-20736.91733717883,12568.147169764523,-18718.730841245968,28257.162427602743,-24079.92220292051,6163603439136005810,-16495.208002966232,-28476.149752127523,4789.932350182065,1256353651765470800,-4208440751021133726,-730394974208959155,WCkxCNItCe
-7547775006095614260,1988-08-25,4678682995947407390,14950.317737088166,2191.4354547427597,5370956399307174051,-4474410240682133177,-3714323624554414780,28311.087033566993,24361.84648586249,-15458.970439076022,18883.723074326892,13274.132323307509,19514.321765250465,-3643236477266117750,-3744.4450296242208,-8664.844453282942,17202.018128962285,7583588881337812164,-2608315930295812172,-4298790055905406056,HgZUhXDLvJ
-8779197273420783519,2020-07-03,3203064391515397015,-4436.777962433802,10176.431653195756,-6996815662938612166,7744004703924785762,1915887082303747886,-29995.658899091162,4935.025699932725,17280.5931787862,5959.134465623601,19497.858684908202,-7745.217408021587,-6387584898404384852,12045.899215017962,-24710.2773885976,-158.17846891809486,-4395541999712236897,4006840228133010984,4816837927679256457,mkxQQwpbeP
207439363581667984,2018-07-20,1755384418293710710,-13595.645009917447,-19399.784060967264,-9092590103590045441,8787694323275691605,651812410928863189,-25864.35706625326,-1.644299332245268,-7091.329131011235,31558.386128421793,-28982.919731417707,18330.412954623105,689957547479304280,-1980.0474008816116,24264.500345185697,-20197.068085197516,-1781503534674770614,2083134260441532472,3398192359773138951,DTSpIQting
3345023097896703471,1977-02-21,1657463214707194191,-10282.101232283614,32519.5470713687,1452655582776771406,7256956948081887577,-6283870019977387273,19736.26713700813,-717.6089469247244,22727.380948746875,-186.3660723439884,22917.750519279558,17478.210243530066,7424323042008383318,-31955.968520673527,-953.0825887653722,32588.86968709306,8246128691161326911,3174253768469154615,-5543752233896782621,IRsAIQfNYo
3833353531557581502,1988-08-25,-209792091780016520,-11029.364696473798,8259.381790621823,2491598390609108419,-8184482626136036360,1411722790247512784,18991.4583936526,-27313.8155149398,-25447.809888705666,5069.4681802613795,16901.40677891328,8988.20110664424,-187523999661819063,-12262.616606157273,-29424.802861154185,-4672.789006598204,-7825284160598056911,6964164377595674073,7735091302117479792,GWkQAevFCI
-4770107302489443940,2018-07-20,-7650664885767410985,-7674.413330769505,-18133.76768056494,-548767791647075293,-7749375016534890653,3382374916928897009,4860.36444025106,-24089.400560619666,4685.27014515863,4432.541105671983,-4427.748322146364,5066.843172249493,-8253744585641728187,-6327.664093341978,5604.449271615227,4395.900220340697,8688470154249318228,1587255156908342849,5722467416230898741,jTDnXpGtsa
4318454044311167164,1978-09-09,8493106441494429212,-5711.459353476527,19679.886567271642,-4509551826046332784,9061184514800323839,4870393852677371595,22131.565923625734,-16469.293244999375,-4883.8171699791865,12025.604451370458,-17759.826856367417,17776.224528124585,-3330093099656005462,-3071.599286432596,28356.899684575295,-28105.177143264504,5722196704355436499,3550867466630111584,-5751033792905922361,qFxuOkwQsG
2533278971024982311,1975-09-19,-8275667261739063113,21579.188030399164,23388.828413783704,8600420184507606559,4742061944533679823,-8275286567631323717,2140.1707652692353,-23222.129812148665,29895.511892788458,14047.881140185742,-23750.71416332585,-19590.998223885024,1454972447855937077,-30658.197212073446,-21438.590104689963,9380.502650234459,4895452710855391857,5048085529164352590,-1582716574173434940,gcJSttDjex
