490568478562818685,1970-02-22,sMmAjSyDWc,CCCCHwQNwe,NloEZduRgH,snzhyjiANO,EokOtncVbe,fByjhowggK,oKhMxlxhni,tqLhkurmNl,PcXwfThVmL,QILJvmSPMb,OBfnNnCLhc,hUkolxPelj,jLNRYnhuBR,VuxXvPCkhV,-5658.008234989442,1023170824250633070,-5979867251644541692,NEcbJhKmVd
6226265328687969950,2013-04-16,HclgEkJhuN,ySPOlhbHvf,OMIdmMwdnG,ChDOnebInf,pdBOoAPMNu,zdcdQSDxPj,egWKqPMcUC,tqnUgFhurf,jxppJEWWfg,TbjDEOgwTf,TBIxhqIvYa,NkqkVGdhFK,VCwzqUKmSG,KfMueupbhO,30667.064058530188,439342766698687941,2552242091616678940,RgUgsfEfPc
8460328752514367385,2020-07-05,wXUzCCLZPn,SsPgUILCDn,MNPOJaKdJT,axbAeCiInm,HhFqAMaQOZ,csuaGReFGn,OQdqZdhIaT,fkmXBkpMZc,vMVtJndUfz,AusptCMDuc,PjmMElOcod,VyIVdGnyNl,KtTXZbzDEF,pyusTAQOTL,284.83540243493934,4494231680365593955,1263865324605786788,AMIrnLIhRu
6242194834754959690,1975-11-23,QAPVYBhmls,dBlFAXCXNU,tFcMTitPJr,ZGmbOSAVsv,NYepOoufOH,pLvbeeViEh,KfyCBoBoOE,HnxldUBfpG,OBaixSrvKR,DEnYHjXmnH,fwBxYOIpzO,sjwlaFbQvW,PiJCGJRFCx,KapYXDCSin,-32173.350285689066,-4025878936885099072,7636581932415957711,nwwtLkuTNK
-1650453310577428511,2018-03-31,FGrKLXBhso,BGnFgkMGKG,aEiQzHjYPV,lOuoantaAZ,SKsCjFVbHa,TRURCuUhuF,dpEGhJURHD,lVUIUtfqXb,DLKRLwHxWl,vmlSpeBTOA,AjTJfqZfCP,AwRIlgltHI,OIxrOiJMHl,lIRyGgTHER,-18963.6979347413,27955890773206169,1480517383535230351,kdiuFvFXPJ
-1364052791782673236,2014-10-17,uYxAwqITPs,AocZtXZSAH,aiwSgLYxzW,VFVRaxKRhI,VHnIMbsObc,djjcLWObEA,DaAPVuatdQ,heZXPfWkvJ,bFjqOwFHgj,DnSGeRtXqN,rFQPgfjnTy,rPvfpCsdOy,DMGhDEdxQp,CcOvlZOLgi,-3927.433049532934,809505167954354745,2635367094028349889,AtMdIfWzuF
-8782276404794312859,2010-03-20,WlcMcIHnUs,CXCCGhJGdz,PlNOdbmCAO,jiUHNrDcqh,lxFyvYowLZ,dDHsZDDclK,cHoYiIJncD,rvqOMfWpQe,vJZahAIETm,dooYjsZOde,ORhnBZOIQR,ICUMinmuNy,aUMdPNDFpd,PzRsdlEtCd,16772.01312412301,-4550973102341015329,3085637608517409476,IJMkKDDVlK
-1487792121405613506,2012-01-20,EeDkQvlSje,QmXSHACQTG,biiiziThaz,NBhASOTFep,qPeyWTxDYo,nnFyFBemHU,PICCynytIf,CQhcvMoqLx,MvViANEFlc,sZkbLOaekL,EFMQvRFEsM,iMGTixwwVo,orlWQjkqup,rXnJLLcbIC,18540.075647761343,5221826542652218297,7436379705268428835,FqWAWhVbnW
-1280806926540083088,2004-12-30,mSVstiyjpn,ATxKxHFYWu,ZcYQzTkhBN,nvLouVcYzy,XirhNfATiB,YzZaRmidjt,mIGqnWTiXZ,eSOCOHYxkU,niVEiCfWBe,yBGYkwcZbH,QvLfCPlxkc,KWVpuMwOds,imXegZEEAR,ifdcWUGSJS,-20960.157217962715,-8214705391114349274,-3657473898806481637,NQHezsaJuV
2268615317187442724,1998-11-05,yElNWhWDOG,HLnkpJFFMx,WDPvNwRiaL,QBjUExkOXX,TZdJriGOYH,jBBGzlUUIM,nBWFrYhTxi,VWRsohLuEr,BfdJmeDycV,pisdfgWsjq,eweFfVlglM,RuryejlUbY,EgbMNCbiCe,xrBdWnAHaA,-24565.580826514513,-2149187291286131391,-7473546637291074661,NHNZytbvuR
9052106338718910250,1986-07-25,xGNfOFcelx,ZwIuxeBdTw,MyLCVVbswT,pIAnEyRJER,lAlHVMhLvv,oOxBDPlbWZ,NqiqLHDrnO,RCMiwgpsfd,tJZovhQyLE,mNGZzcFSxP,mqBiFQRMCf,ZkjhlbTZZM,iOIVuwBzRf,XrqwDHkEUf,25797.553208834317,-5240745066803280061,-8651547016054289733,YhDkNuiOFw
-344736934073767877,2007-04-16,LwjdEhsIMr,ZsDuMHikpr,xymRLRgpKm,alIMvKyYtV,QtbsNidGDX,gsTENEUrkK,rLoKaWQRte,pDJncLbuqG,JTNHQVQuDl,DEUkPJbeWh,NhinPidCFC,bdEOaZJdAj,gDsOGhFyBd,ZlSqCKhuMs,8000.504468141256,7542178387133083913,9193205291122987667,FWalGQkLAi
949977511235069188,1992-12-18,ZpWrjSaZwc,lMvVdMViCS,HhoyPAWfFL,epTDZGSWGT,fqDuBXcoyc,lAdMwsRQla,veIvySvGrA,AMeQgxMtyK,gouxeMFWAX,RiVEkNaHiS,iullAkapvl,SySlhAJwnm,gySSClqUxK,rnEPyZSVZn,-28498.85626848419,-3996046201343686179,1260766524398064947,bqYIEytczV
-4793588215874416509,2020-07-05,SSooUBoukY,fTxUESAhmc,MFRRiqLNYB,thBqSudWrj,qtcRtKLBig,cOmJcHGKSO,rnlSYhUTky,YRfXJgEUCX,nIdmxQbPSH,zjFIhwicAH,RlwamUsCLW,ouxfFCdYCg,mmjowmJCPj,NEGNIjfaDT,30827.62269948697,-5074518570466125122,-4581954147325808591,rhjmvyJKyE
-5062825936354384702,1975-06-08,LRfbqlLDdI,QIOGARhShT,HaKRSyfaQP,TUwYjHWIve,geYwymIBga,LGgOSlOpAE,ngrEJfsvJj,fKuQjIdMbu,rlPoAvsrUf,DjDMPeHEZX,oQmTQfagVr,AXOxzYCbRN,atABBUIrnS,QFzzfTyVvu,-13109.452341242757,-544819202956152477,-4700715238617136082,EFECxhbsLY
-2032493441142024413,2013-04-16,XrfPENPTts,afHGQooGKe,MnSUQEfnzY,QfRIfcebIg,pikxBVhVCt,LSNLrvhyCJ,gjyBrSumJw,RRMsuvLiXN,hfmjOVMiMu,dbLghHWHgj,tfDeEHaAWQ,iJUtcETNkY,dxdxQXkYAy,FpTXWXzZzL,-5719.732178527549,-8911567447370291858,-6860416607727566450,aSbQBwMPzX
1621511437996181508,2014-11-11,NcwLoXvaDv,oYlPgzQslM,jSrZVQyhDY,NhftvZuMUM,acEwYArQow,xaRJKZaCxq,IZKMHrRLAL,JcSLMGoayK,QTwHRMcGTw,HFfmuCIAUy,KgOOcqtMJU,ExmCzdxzHS,WiLDoaGhvH,ZsvddbExRn,-30916.503164480437,2263767631801321739,-8755519516035921548,wpjISdpeiW
-8933575451526615779,2014-11-11,pRwOJKgZcd,LhFxdMHQKp,VbNfcAfdxS,atZKanGEBw,fqYpXesykk,FjcmQQBLiW,GJFpuLVjBB,oYPwWbmGad,sIdfVaRtAv,mKuxkvLJli,SqnwXpsvyP,frBwCNkyvL,OcEhuklHEQ,OzzIRuyQne,26588.14401811471,7042193442803609910,8345327315726175109,hXqNfHAtpy
-303867652766720498,1970-02-22,ARSnGCyVaq,JiMZWaZYgj,dVJiWwlISU,btTJdwzKrx,bLhMFLbCzz,YBvbSOuDbi,NATnwwAENs,tpWtQXXIii,oFWQkecmrf,QCtRKrxmka,pOujtyivLw,DGqWQTgfiu,rlXYsgAgjZ,nUtsbztSvd,8673.400235395442,4562997019252399218,-89867315309997281,VqOmqLOQhU
-6418295574537681049,1970-07-19,ndLBsIdGEa,UiQwVBXIEg,FxlCuXXcNy,FJtOFKznIQ,BKGJeSXzSE,lfWJRitTrf,OqsebsUNDm,ShIZBNhngx,mWdbHskubz,TkRFYGApXz,pDJwCTxFhX,XEfKHPnyfg,GPHuVzYcXe,pPLTHIIsLo,2972.8348225772806,4187680848501511657,749044802351002393,aBhtHypZwf
-8175865129873339101,2013-04-16,shbTwOavea,QJbkRjHjka,kWITvGsNnW,LIgOoHkvWw,JvpQPwCSpZ,khFjiqoLZH,IoqRIqMPeC,nWNmvhpBNh,LsqDYMuTcB,LLXcVeTuvI,UQiMarrNuo,OVSVZxgJuH,hlqzDXUMFy,WCijlialgk,27332.591819613837,3827931124803690619,-9162852042436132146,IXAyFJEUlU
-7474392715758465247,1994-11-09,QQApimxGQO,MuGnhSgwoK,RUjiErXLWj,LmgtbTcUHk,cnrZBQTsmk,sTyTJmJMOM,YPfHrKCGJD,tpaxugNwDc,tGxaemhbDE,cSZhHQvlDl,qmzTupBtVY,UakVQwYgmq,SwHjObdRUt,eTTUizKvDm,15768.70585856515,-2483140191530758428,-8973590365274357983,WIxAYJqkIw
5263194020500380611,1970-07-19,AhTeodfqYY,doZasNjRom,UHAvpHgSYv,qVOzlJVKeJ,mEjsxPTOhW,KDQgVZtGCM,EWgSHmLjHw,hSXgOuvoMW,dSoMLvACRZ,YHFaJQRNKE,XrjKlxIUbF,yFBlYWlSzk,HvDlSsjbji,tGrLkxCpYi,19245.946719659627,-7551369075421616813,-1891084764173635054,PWnKWyXuGP
-4216136362193949837,1992-12-18,FaPRjiCUVt,XhgutHwYUJ,hmHMbfTDEQ,CrTwfoEOXx,GIkzkKEIWO,QgpQwugUkj,lmBTilwHEQ,SgEBjnjjSD,WLWkpLsEOu,ZmWWMABiKx,lxLLmzchIO,eYgxcuQWZJ,LiJgbxoglH,DhBBssSSTS,-21775.978142885746,-4735430236193756648,5836988324289872927,WyXZzkqhzl
2612678993603728761,2018-07-25,iLioBONGoo,bOrBkhVEUZ,MaCBleiwAq,AcBriHviLJ,nMkCglATqm,NQNLHnOlRW,ASjbExIOzu,KEpHNnVBOV,pDhLPuvECd,TzgOyXpqCo,FZFDWkBFxl,ygSzOJLpxa,jaYaqQArJa,HsaczuIKQq,-3557.7534633754967,-4288593417496992770,412124576148821798,ZDflalGOYI
1761545683675038421,2012-01-20,TNqaOoPuvz,HMXjtrwpiO,rDOYJJPoLn,fuPTPKSwYa,vDVvyXPVFd,AKNChrSPBV,SyEyuzhQQw,aniTCVfndv,SlNYCiEoCN,tUIBOtwIZc,OzzRNSxKzp,jRjTprghkQ,WyimdreLxU,scXuFSMQxs,12773.968389730404,-8957336157451181372,5571529624199832268,qPHQcEiYIy
6890616944320806591,2004-12-30,cOZwdgyQwH,LnEAswNUir,KsCAFlhaSY,fnawgdachP,SrUoemlsHq,lIZjiTpsCa,OtwUAQWXxc,cWszJfzoYj,MoFkBKumRF,oIxjmUDjJP,RjnThVrZrL,FwlmvJKmyp,BbBMGwWroj,EgOqGyrjal,-20171.91706161179,4154568211395833745,134187684035036760,coOYxScqTA
2836461028377947605,2018-07-25,sIVBrHuDch,RdPGeXkdSP,yAzIFdKAUm,XuyJJAaktu,YmmlMgPqHF,KJZkAQbkxK,kOvKdlXNfA,zUtppRLqsM,TxkaFgafTo,AUHlewGzpy,reJaurxnmk,rmQXWBQkhm,TRGfSYQAFe,hFqggxfvFX,-2170.1430885445616,-7077751393203010215,6067323518843125169,flSfDTsOfA
-7699362298611104914,2004-12-30,ERbXPeHBuM,XbjzsKRwaj,TIFVMxgCEv,MJXrzWgFcc,XeDDNmwLhh,rvtFoGIbCn,bvSoLWPMgz,NSZoQGYjSC,EyAOvjEQle,iigeKPzJlE,gNKESMqOpX,wOTmzVwIiL,GHUQKxwltc,jCZYfqgWBn,10684.240053107786,-1623955182166555390,5212657039903071983,pZbrOrzdFl
4163240781391982171,1988-11-17,LZdcBcpdSL,oFzJzBkTAF,wUnliDmuvw,tkkPkRuGGN,kkfiWIUnYU,lqzfMCHivg,NDuFydjlMj,BWeBVpXWXA,qvFaGZBAgm,hKZhMiTRgI,pdjKdmhCrr,XgHGfBHqNq,QWfxrIsoZu,Mcmyflwqwk,-6461.471009394796,6238170282499381707,-2886787222983666556,ptcPIRJQLe
1606589642005718107,2000-09-02,PeHanFPYBU,qTZtwKLCVY,DtFTXFdIDG,RUEosZvADC,uSzOUtQqMg,BvBqUVvpbF,pAQTpyrSQa,AcuwuaDtWc,iVQsIJksZd,DzvYNmPOYl,PDrqsxssXa,bJSGjyFUPA,ZqjBTvdQFY,CegwzrCpiF,-21753.489901742625,-2878222031129398239,2611215141858726555,weNIZCpohM
8619765576627623839,2014-10-17,rDbEvLSkiz,AFmqdMslPQ,baMjDYZeip,QhsChXSZUe,yUzxnRUZQX,eRiytWntyF,JnYentJkAZ,LSGUBCjFQG,kCJNJOIryU,okYlwcvktq,YpLVNPapfo,bKaRlfgnOX,ilJjUcXoBf,iJHvJWyhiQ,-24704.699667054138,-4346578931867039469,7962709194186010362,CquDvcsWjI
8728000429419944287,2000-09-02,eSlaDkUwIA,itlwSUFUtw,HqOoZAcUWm,LhWKCiaOgA,WweYQmbSna,BvNNABUAJz,CelBFQxsZD,wvEHuJdliv,IJHNsASZNc,MYPHtnMMtn,icebyluzRj,Zajhucaoct,BvvmeHRmji,eEURdcarTh,74.58643403565276,4155607068057913011,-2338228747600894028,bumrpnCIPL
-4922599754521102623,2019-09-30,iyDxMsrjEf,CwzTHJACaY,HKpFAzmnnE,mVgvhluxSe,ZHAhfuWcPB,dmELNydQqt,tktfGBCSNS,SxXElwsppD,ymEsCWEvig,QnrrOOPegX,xeljrJzXCR,YmGaOhZiDX,gkFMHaSLao,gLvfSbpLGO,10985.866504504447,-2421491768464589487,2326315069155023481,MvLDrANgYT
3898070143960646019,2014-11-11,IEOtprmOek,sdwlLcQcch,hPhULbSBTy,ZXHYlkumjs,omKWmmPQJw,uCYzumKreO,LHLDVyzksY,CAogyyNAOL,jxAyctBXCR,KulAYZhOAi,ldCDQWAQhL,WlGlCXxfHl,WzktdRgKfB,QcFNRAqPlf,12854.423732700734,6245706779577150150,6230162131115222341,yguCCdSykR
-5472960200725571264,1975-11-23,ItQHgmyxRy,KAkMcAxtvm,tKhukeTctG,GdDembWiyg,vvoFBqWsuj,ooYRgWckvK,vdKeWJhwea,qrZjzRCejA,XOivegHzje,TvHgpCvgsh,JoFzxfFeXR,TPjWjVGSGL,wjyBpYCPai,GESkxvDvFX,-5788.99851534804,7921420070827324418,7681094804556750915,uAylotZHqe
2706878915282454068,2020-07-05,HdfIJvQbAx,CgbLaDVdgV,ExyyHKnzDh,vpPfGEfNAL,cNqJqFfkNy,prwQyrYlmk,LUauPRNHyE,OoikaBAAml,PnStEWmiBV,wBvkTnXIJt,JsNRRxOffC,nuLwqkRmDF,QAOswhcyUm,UyaQAUIFaT,32653.92982370504,-3135399328634838553,9028233287043625217,uRkzJZKZUj
-199993114495192237,2020-07-05,XifpJXITYr,ZJTTswIYVE,epQBQgCcza,yHwtuNjZEB,bPIjJoMHfy,BstcDkhxwL,PZNxJczzFf,dJdIMosDSA,eAAxHkmlBm,FQsbMTTuxC,dYxjodcXKC,kNMRQHjshk,aRPuseZYVD,MiFoKszBbB,-9356.618887901292,-2542824948913899749,8550162357407371471,nLTYrvtdWd
5166641988467163255,1986-01-20,EWRRhdtHBW,pFvDoXQBrI,jCrvlDMpMn,edrRjEKgQN,ruyMMOyvxO,egMeptAYti,vUxXBVmHPB,aabLPfyZfB,okXuVxensW,WXPhPGDpqU,sWCuhSBSel,LwHTxtawHt,uehjdytBWi,KhPWNGCmEv,-8875.9832293446,4079671162004807870,8079105445849086690,NyVTzgIyfT
-7836188049972146622,2013-04-16,yPOexMWtMp,eOmZEwQxfN,kgxagYSAgm,jlSSAmZaoQ,RvlwSslpgw,aGZCBGBGfg,WVpVclzCFD,BfHtmNDhnv,vZMlXYVGKo,RWIxHhvwrp,ivZAaGEVUX,JDlCTwcutp,moqXddMhLO,IfTwAIFdDa,15188.911904646631,-9181509279604535625,-5367274039661749003,qWQSKRGkgK
-4634029411677679959,2014-11-11,qILauwxVtD,ygMuBAwJTE,ofAkXfJPBr,QOnyaeofIW,mOVucKQXXo,rpKhtiWPTr,WwWEurBBUB,qUMhchzGYR,XFlvHbhbyP,YmozEeMQub,mmCxReMEVt,OJpySwWnhI,hahvIFGeCg,FjbrTxaFcN,-4148.593088160016,6927161918327791366,6244581472724259783,yPBtMfNCij
7557019207614225819,1998-11-05,eQmYqeYXhU,LBmNtIQkIN,ZjmPekAWiU,UmerjKCfnc,RwLMstTBuP,OqFZQYYYfv,pVSXMULPZH,PSZtBsIaVv,rSvdQcCEYf,jRtxLOjGPZ,JoTLvQVWmB,IAfPnOlWwY,TsfwzfCrdd,KeDjbxVuPA,-7966.199147068053,-6833723451905023798,-566595168993791371,PufHfRyNnb
7384924958752914212,1970-02-22,akMdQeroHN,WMvEFPCnFW,uNCpkXJKrn,OWVGlfEquh,jvcxHoWJKg,VxdeWxDVbZ,JwQyhLxapB,akVosjwGKR,UbcxibfPme,khjxWIFObU,hWRydgVGVk,lrtsQRvBin,YXOykOSclA,zfswAgwPVW,-854.5818761222673,-651568810474556131,-664663712644450119,vwmaTfUeXR
5109032537071000289,2019-09-30,WCkxCNItCe,FzyWRHFjnx,wExbwOofxz,lfwSSHsbag,wsUgWbbLdN,cGpLOyAiHL,XPROSMLrXL,SGzupcpPXs,OoiIPHMySL,qGPHdJCiZm,bAyKxtUKaA,EGYDwXZWiF,hJmULTOWcn,XmAoXTxJYL,-6172.584656197053,-2049485619657760694,4707594240777891013,eZCdarRCVy
-7547775006095614260,2018-07-25,HgZUhXDLvJ,wCMSrMIuBE,jZPqzDQgJR,BHLvrBeyml,wwxGPPPqlQ,cBllSoHHWb,GIBNskWYPi,McFYqEFyHz,PeNcPvTxBY,yjSeAirjZc,JmftSesFrl,UbyzJCvFkc,VXIHcgZVhN,JCvpjfvIIF,16973.043129922233,-3753816645540620965,4379827155309628132,lVdaAmCrVN
-8779197273420783519,1973-12-30,mkxQQwpbeP,gkdHZAWGnu,YathjINSpt,irTNTTjyhf,mwlGGvRMqX,CXEfHXDlaB,GBfSwscEwz,ftGVbvjnzX,jbxguHihBn,fQjWoXBGhL,ztorhzyLnZ,BkYMEryxfL,gyoMkoQqjT,eMNbUAYfJL,-32578.182750429012,1445402726287424507,-5116035330164234785,bEQXSdqatO
207439363581667984,1970-07-19,DTSpIQting,FBlPpAjHzd,cKUKqoYKMo,MImruvtvaO,ENXdZDybYg,VuYigZtrmq,COOuMQDxIP,ZXEOKhUPpW,UVhTUlUNAd,lftamWHdxr,FItlxmNGzk,gnuwODgzNf,nSEwgAEdYa,BLVBprotyJ,-5531.899660393168,2782501365701799220,1068855701924427432,KjirWrhZVr
3345023097896703471,1975-11-23,IRsAIQfNYo,WifcCdsCLE,zijkERTiCv,mwdKQrQyFi,ZkKhgdovRV,qiUuOwJunh,FZSebcDpaI,XmILhKoEiq,kaApeDQLUb,hyDryXvPVB,TUWjDYViNm,MNaoQghzMx,VponLVyZUk,YLevxoOpwR,5394.147351581955,8236749518091560595,8120410984077939113,WWOLTNiqYH
3833353531557581502,2018-03-31,GWkQAevFCI,OnuGFCotJh,ezQjWdeTbU,MDJggBYVpK,PvGXlCQZlg,agJYRMIrkN,aUZlJvATNt,ihagqfLbWP,XpXKFMubua,ElkdrouMGs,KcHlzzVjFH,OLgISqPKSh,yjLUwpjDNk,UYfeYWdLVh,18748.610344502034,5009788411954418212,4376648614300217890,RBsFKRiARs
-4770107302489443940,2000-09-02,jTDnXpGtsa,HcTCXgzPAy,IxJzxtEtvB,SFVsPjvkGC,KvLObApvTu,GbLQBXaScV,IbgGXJEFiZ,xhglInUfxS,fSBsphpkrU,owXwvOMAGm,UPhiTpznAW,nQJXZCmGsL,VIuLrdSDkl,ECWgTAsFIs,-8651.063214603146,3536106841512861367,3802554798054690881,emlvRPofWg
4318454044311167164,1998-09-10,qFxuOkwQsG,qUPKtdcEMh,MpzaHfjYHu,BGGZSrsNEM,lLyLSuOTtb,ewuQLaHMyj,uqgQKYQpEU,ByoqLcKslp,MsUwTnFoEe,NKAHdAhXnw,TjYbWXpdJF,ZTHbJsWRwp,TEwgRlvbDe,CwuHgUTyFo,-10665.83659967115,8695163967008310183,-1827151801285260587,jFvOSLoTBQ
2533278971024982311,1973-12-30,gcJSttDjex,LbsPRHOkdP,YDjQnxUXfb,sZkqYouqSB,fqVLNxnbAg,MrgTpgNEES,PQLfZMTFSx,gTCzuvgCTc,FLKCVGdKMu,zglCkAlqzl,EHweYyQnuR,CtdGjIsDdg,mbiWSSCvqy,ljIlnsHDHB,-13483.500209161204,-7296460867338123946,5349286682202801938,VICDSCtmzI
-1123090583247623191,2010-03-20,pLYvEJYGBu,qsoCMdqbjH,TgwYigEEjC,tCGLDAlayG,zztIvudMfE,wQSqAdKbZh,ZfVvpNMggd,fTJOBTJlIh,ObCXYOKJxg,hDctHKZTmW,YxlCItYOsy,ixrqiMJPPW,ktcGTmzuVi,lEpxcDkLve,-21170.092857961004,3295053699081545510,692949696390162443,cRYNRlUoEs
4275071782384172874,1998-11-05,glaiXpTIcK,MOgKLPXzae,HkWKVrVvaZ,BIBBszECSf,tkovwFnjWk,qvNrbfvuvc,JlgrfhtKZT,gIHJtPbgxA,fChoTUYlDZ,BysvyEIvab,kvUZXtWCxg,oZhizvLEAA,WBeERLNOqp,ThPSxMWcHw,-8814.21069665255,5894346717591925118,3938427781590826226,dQUnsZAiZN
2780118387906759667,1980-01-08,AjYmWNtPpl,XyEOPPnfZT,btBEFgxwua,QNMWFkPVpI,txfRRyXHgd,cYwpenKqNX,zgMXDbsVBU,KzpTHpDFHO,QkZrHSVdPs,ykQZQqjbYy,MxaGtMXptp,EvAiYDrTGf,IzipUNXlcn,grmfolfCRe,4974.267090978844,1174648958277053940,-8137072566063902358,jlVLjYqIUC
7029212715777499661,1986-01-20,YXLODCZnkN,xVBjBPGQoi,CuTMELpHnH,ElrGoYaVtP,QNBaqWuzil,BmtFaoyRuT,gfosyFFvxL,QIoNNUnvau,wWbOZcCzKI,iPVRqRIcxB,SesvabiuaT,AjTtwMBtat,CkfRrvNWzF,oBgqtAcFwz,25235.242350880595,3957978101407158472,8173289342032257358,FoAmMXSlLV
-5984523848687145479,1994-11-09,VNaveQTEaZ,AKYPkFjmxE,gnlVDSXsQB,ZFkMXDEADe,xSuuKQfeEi,uBWBEVlvHV,YmVRQfrhIZ,BUdrYnonre,ZjLcEtlPFk,cgecvRazkT,HikuWxSVhQ,ZPTZPZtlGl,TEOewGYqqH,NhkXILsIPq,-27070.268514469346,-2593300958534791003,-6128764634893693050,HwxsNyEdZP
-8474319502371177250,1998-09-10,OVmAaxZwLY,HJzQXJwwCQ,BQLnFJmiLj,pDPCLqGKVr,tCdvpVsnXC,amBKtzWFOd,hjYPgUdCtd,SBGplMDCXX,sFbsyzxXGF,QhwiwaYgTk,uaPwlKRWEf,plEIBeSfDC,sXayebvNyA,kmoPSkLMIW,-2780.3488789780604,-3528857372222953920,5021693981896996619,oFMWJFsric
1763662383664519724,2000-09-02,bgyzGHCbxk,fSWXZiCnVc,UGGdheGUVK,fBkqeZiOIn,OZPFqFHaDh,ldSwrzAdAZ,BfMiLdjyFO,QUNMoAAVTU,MTBQxoVtCh,cHHmCexdRA,PnkZuXAMHP,HgHojaeVWl,WzCzyqcMTP,udApjZSDJK,2467.2394311414096,-6135157202617697694,1422637481527370198,aCRRKdoZYP
3308396964646589786,1975-06-08,ZwRacodahQ,AiuCriJuKp,UAqwrJlems,hdFnbicPCa,cGBuAhdJmX,yIAYmWmHAD,bWbUqlpTus,TKXwIbMBco,qeiKafXhUK,CWKxMgSSZj,iTGmnkeAFR,AaJmTuUEFV,QstomdhGhO,IDbUeEJbOY,23625.828300460733,-6057852663342963743,5593891361597211810,jPnihINFZC
7044220279772587448,2014-11-11,ZWkzQIGYBi,JEHUNQZEbP,CNfZhOZIvY,nERXMFrYcX,jyBxmKFmMW,bEyDQeSgJU,pJMRlegTvt,WRJTtGaZqs,EJBngaWiRD,LdZbPJEcKP,hbhMFIGIkU,gtXXVJmlsS,XoyoCBzisM,egLqCeAMxI,3925.716280020114,8071665162490709431,3595931112849797889,FnpEfaaWAL
7624602382885349746,2007-04-16,uEpFIVnwjj,mBoCGDpmdN,NFRRYnUVxj,dOoPbxKWeR,EtYZDnZVuM,dyoFdaYWDO,rCVxkMFYaa,OTqpxmCcCv,cxZTiFmVmd,rSczCJjysW,YzUBzBTysS,etUDxWPtGu,sSfltHPlXg,jvjyiMfnmA,-1950.6402675744678,-6501903402496780477,4135774312908779807,YzvrsEEUor
-6080236688176494464,1992-12-18,zMiOnZZHIb,NVdLzzafjC,hWmSeefybR,VGUgAwZnLu,ZwAwpNiHth,WnXUCDKdUf,NQpeNimAVI,AjxfHYEcCX,dqdvxGqPqV,EakWZtRtUG,bGDUryHJai,lFOaIeDbFJ,CpIQKdDqtz,PUGPtlieGk,31476.879298444175,-4520108786351598702,3857594472978154632,ZSgKojcniK
-4418036519867588564,1980-01-08,uBHisMBcTJ,MdHsnFsCit,atLfZjhqse,beeWJZOjme,UGXQiYNBmi,BqLVNRETFq,IswevIYyrx,uapTdRGAjK,EvmKCbgmii,URbemkyqWv,GAAaXhpnaf,KvCGSvEmLV,tlWLJELPTA,FQskDfRaAs,-6301.541478123415,-679714640875376435,-7092426197983128155,SmosAcPyKE
4228445272662510489,1980-01-08,bdHDaCwFhj,UarLQkscGZ,FIJQWlVcqU,LeKWtgQCSW,tjyNVpHluC,vabHRyYLRo,NzhxOqyaqd,MiqxMKShcY,xVNSAhWGoP,vYJzgDczXE,cDNxpHfydt,JseZdNPZIV,cNkxOQMuAW,mMWauzyIFb,8593.04655455226,-2338750194508092759,824135020896614015,qfEoVvrkrf
8043495672406744152,2004-12-30,aLEQechRWn,GleJkbeChU,VBmubsQjvj,XUMTAkoRQq,TevokkwIrf,FebNDGovKY,jLIaqzTBjT,WQTdpMsDyK,NbdnoayFNb,ZzATidmvno,BPwWkZFela,kkeOPuqhYS,CvDBspzTXo,NwXLipkXpj,-3586.460246844924,-106857079163219730,-4307841393094543302,HXxRmVGzvR
-4165850651745437003,1999-06-12,DDjUrrZzAn,vlNbBBCCpp,WNQkEqEEXl,xPjbrLtKZR,EVxRLupyQB,XKZTBFCQBp,muirwnutau,GxNWbczweh,mXpiNLbIqO,bDwmTVKBcM,WiEUosTMnj,wBKDWKnxWQ,DcALCEbrrn,QGzMnRFYSE,22726.123254251062,-3091098918586861086,507132980362581086,YUQZpUTnSD
8586880798335242578,1988-11-17,CLPtfiJqWP,hkdAwxerHU,iQExJomHfd,BclnSLiNKR,qXJDgAXtgm,OwwnhNIfxU,IvhBvHGBNd,jeDQCCNQiR,rYsmYtNXfZ,JjPdXsWicm,fNRtPkLQbT,eFAQDrhHgK,gdFFxhQhIu,FtHZNvhbfp,-23143.238543797906,6419883949306061924,-5875899747090497674,ZGsSxTDIOC
-7252049655750125020,1973-12-30,TbipxaRLCk,fApCsCNvVB,uwrCzBPwIC,DwkQmcnJbV,fqROGgsSEL,uecPROvajY,oApCnvErzs,ufZHObYXlN,vHXxpZRTod,tmiOsHzRUR,oSihzRkQsR,BJThOURHtb,kVImvuUqfn,jrlsbRfjWZ,23045.5125863953,-5780894572128935832,3757549214488571544,LjEjMVnVxQ
-6431562424744490496,1980-01-08,oijDqdSAlZ,uiDTqdjIyA,wdpwRTtqRe,EGzacZSnKm,RYDFjNadUS,fXZpKEEIDm,WendNzjqQW,NLXsKQHScB,jrvWXfnNqv,SOxzeTXokJ,WSWryRlmvx,ZEemhtVRLn,ntjaMssbEw,NKsGZESWtD,27278.09461403486,881871223900774870,-2485974057510560407,uptMmmzLpR
5210434203172770394,1986-03-16,LTqDRWrYri,ACROXBooro,FgQxrbVrJg,avsJljVJJU,AasItWvkiv,kZEEdQSZvY,uoNCljjZNv,mFVhPIaZTR,IqPSJMVxFw,OtICzPeJZC,KTteeUlMgV,vosROAkoMh,GQbEryIBVg,OpZLwhEZMx,-6208.941096966038,4029486951221894163,-3173162718056835315,WwaxugHdJm
