-2032493441142024413,1975-07-19,pVKTRQWmvW,-6211342504748222735,6734077382291272047,XrfPENPTts,afHGQooGKe,MnSUQEfnzY,24012417768032456,QfRIfcebIg,pikxBVhVCt,-7412896519249525808,LSNLrvhyCJ,gjyBrSumJw,6345295773726444273,-3834288943821980585,-3923359590273160246,10814.534487930247,11495.625949807622,-893101698906477855,RRMsuvLiXN,hfmjOVMiMu,3914651652004102913,-31882.522131468846
1621511437996181508,2000-01-03,PMtbgszaBN,716312454409762340,-1781178170694266986,NcwLoXvaDv,oYlPgzQslM,jSrZVQyhDY,-7840487179304467433,NhftvZuMUM,acEwYArQow,1295254934451132064,xaRJKZaCxq,IZKMHrRLAL,4697486014010461180,-6407204485187814964,-7843179335030714935,27512.458342832186,21491.258237797367,2024446736298806971,JcSLMGoayK,QTwHRMcGTw,5302314592346954506,-4677.874805317713
-8933575451526615779,2002-01-11,kQyalkKlhZ,-3141632014067062484,-2787909417806728925,pRwOJKgZcd,LhFxdMHQKp,VbNfcAfdxS,-2637779972584637595,atZKanGEBw,fqYpXesykk,-8671199227476970301,FjcmQQBLiW,GJFpuLVjBB,-2366436352663950024,-8940733889721583142,-2163029554635764555,23826.33543446668,27458.466324602974,7218416424933597524,oYPwWbmGad,sIdfVaRtAv,3196653695323257473,16338.006762615914
-303867652766720498,1975-07-19,pVKTRQWmvW,-1600415246147964309,6729373315478331079,ARSnGCyVaq,JiMZWaZYgj,dVJiWwlISU,3667957164580725815,btTJdwzKrx,bLhMFLbCzz,8670545050551473065,YBvbSOuDbi,NATnwwAENs,4592172770086989219,1049211893503088275,-3770287873490369453,16143.683271594617,-11919.193283903658,-4788863160399895373,tpWtQXXIii,oFWQkecmrf,-8180864241250648585,-5277.845901619642
-6418295574537681049,2019-10-06,qwsGNRRsso,7548427037961776923,-3685170458622481537,ndLBsIdGEa,UiQwVBXIEg,FxlCuXXcNy,2841520380138321802,FJtOFKznIQ,BKGJeSXzSE,-1304123003654600251,lfWJRitTrf,OqsebsUNDm,52124358432629858,2905438179840390870,-9034856049756333005,31452.349509641488,-8865.937864440148,-6739862186213039448,ShIZBNhngx,mWdbHskubz,-4854191870577602846,-6741.789029061966
-8175865129873339101,1985-12-01,TorKPRBjKi,-8694727476516001818,-6167651846050812636,shbTwOavea,QJbkRjHjka,kWITvGsNnW,-8467615763039459460,LIgOoHkvWw,JvpQPwCSpZ,2903400109661940277,khFjiqoLZH,IoqRIqMPeC,-755134265412301350,5810290126528657347,-3007072122033564667,-24752.284618479614,22073.2496205873,-2868888959642626413,nWNmvhpBNh,LsqDYMuTcB,6255240668767910917,10223.795432398258
-7474392715758465247,1979-11-30,pFINlXluCX,-8287737504138542042,-5186902209242935771,QQApimxGQO,MuGnhSgwoK,RUjiErXLWj,6680241104714773965,LmgtbTcUHk,cnrZBQTsmk,280660202189887273,sTyTJmJMOM,YPfHrKCGJD,-2632760718735953625,-1465141050510210282,-5367511543992975087,3580.507710742124,-13074.807523604824,4540169845243097685,tpaxugNwDc,tGxaemhbDE,1590988258199683351,-31615.691315340846
5263194020500380611,1979-11-30,pFINlXluCX,7962892940991159143,-407050805045307651,AhTeodfqYY,doZasNjRom,UHAvpHgSYv,2725117714755667247,qVOzlJVKeJ,mEjsxPTOhW,5436481904012380808,KDQgVZtGCM,EWgSHmLjHw,3282730500177190057,-5831050204637618835,-6281293018962553804,-14232.586156068199,5977.94286740281,-247509319007293853,hSXgOuvoMW,dSoMLvACRZ,-4905687540097710394,-496.5745817518233
-4216136362193949837,2015-06-17,AirNapcNmp,2500311179145428830,4312143287550977714,FaPRjiCUVt,XhgutHwYUJ,hmHMbfTDEQ,-4297496075506753284,CrTwfoEOXx,GIkzkKEIWO,-284427288135123601,QgpQwugUkj,lmBTilwHEQ,-4938728912725986341,7430986773113170299,-8886569537352549114,17043.979371964866,15352.170193422244,3368206733067029296,SgEBjnjjSD,WLWkpLsEOu,7182662139964701440,-3113.088885299961
2612678993603728761,1970-09-29,DTBbuFNrSK,-9084596638755896387,3560639624504561431,iLioBONGoo,bOrBkhVEUZ,MaCBleiwAq,-6524946400417225181,AcBriHviLJ,nMkCglATqm,1860593984694746499,NQNLHnOlRW,ASjbExIOzu,-2978294081268416508,2641424746112957121,4954791460913796522,7031.372290687884,26998.54068798483,-4441602130887093924,KEpHNnVBOV,pDhLPuvECd,795326525637753084,18692.78879450543
1761545683675038421,1970-09-29,DTBbuFNrSK,-2095131189258115455,5850729274816154984,TNqaOoPuvz,HMXjtrwpiO,rDOYJJPoLn,3189827380893683002,fuPTPKSwYa,vDVvyXPVFd,8458561570690555692,AKNChrSPBV,SyEyuzhQQw,2218097248475252827,8890987574710885063,-8515550171499428496,458.7257221025081,22577.873128825195,-1341282418620248572,aniTCVfndv,SlNYCiEoCN,-8238895905556755538,-11616.454979430484
6890616944320806591,2002-01-11,kQyalkKlhZ,1088104785100541716,-6013165605344390057,cOZwdgyQwH,LnEAswNUir,KsCAFlhaSY,-8220039907014302104,fnawgdachP,SrUoemlsHq,8043000325575841373,lIZjiTpsCa,OtwUAQWXxc,6080786863043157018,2131635294593307406,245676926320911925,-11493.487286701838,1038.7090541936127,288803081265749983,cWszJfzoYj,MoFkBKumRF,-8304140176952236,22.52857578653983
2836461028377947605,1974-01-06,YAvblgMrtt,-8457857151635448877,-669205695316828079,sIVBrHuDch,RdPGeXkdSP,yAzIFdKAUm,7863214453112258186,XuyJJAaktu,YmmlMgPqHF,-5230647586531472467,KJZkAQbkxK,kOvKdlXNfA,1208309396965442655,-942191602781982028,-8259316733251537998,20431.63960034939,-12154.847388087122,8214506618497265649,zUtppRLqsM,TxkaFgafTo,91576977058612819,-4702.8158131610935
-7699362298611104914,1979-11-30,pFINlXluCX,-1940453092426392595,-5331911288221249727,ERbXPeHBuM,XbjzsKRwaj,TIFVMxgCEv,-6189554060778946809,MJXrzWgFcc,XeDDNmwLhh,119671055152643734,rvtFoGIbCn,bvSoLWPMgz,7493610609203633874,7500160924195896193,5919692155407909797,-6131.502116911741,-3138.2110509125732,8339090204983908255,NSZoQGYjSC,EyAOvjEQle,-8863648660759254027,2573.792770290986
4163240781391982171,1982-04-18,MuxXMoisuQ,2593718659958472796,8752931825306173983,LZdcBcpdSL,oFzJzBkTAF,wUnliDmuvw,-7462378745076934288,tkkPkRuGGN,kkfiWIUnYU,72310951611376112,lqzfMCHivg,NDuFydjlMj,-4641846006148938298,-1923233598590259809,3085242815996101165,-27116.189901540576,17785.95643963566,7343651026216080433,BWeBVpXWXA,qvFaGZBAgm,-2478258070466622327,-32524.86694158844
1606589642005718107,2015-06-17,AirNapcNmp,-2698064876050586885,281418400981648612,PeHanFPYBU,qTZtwKLCVY,DtFTXFdIDG,-6881885769859450441,RUEosZvADC,uSzOUtQqMg,5379052176772452959,BvBqUVvpbF,pAQTpyrSQa,3550766360833317754,-2180570436522746722,2365773312720276332,31030.173069853146,-20482.236333833032,-8048276209442575931,AcuwuaDtWc,iVQsIJksZd,-7809118958156003287,-24466.257319544035
8619765576627623839,1980-01-14,ooanjgoxVQ,-5600953202755752176,-7782507131185677454,rDbEvLSkiz,AFmqdMslPQ,baMjDYZeip,-2308089577451442573,QhsChXSZUe,yUzxnRUZQX,8694664141771546749,eRiytWntyF,JnYentJkAZ,8779269475049822779,1835640308052963386,-1333682911873766046,19409.82522668087,28196.749108957385,6386481431472111641,LSGUBCjFQG,kCJNJOIryU,3316513394552027756,28971.323629107348
8728000429419944287,1990-11-23,BXxyfHUtJj,-550321660545380102,-1122759798819379139,eSlaDkUwIA,itlwSUFUtw,HqOoZAcUWm,-5918765474662594005,LhWKCiaOgA,WweYQmbSna,4934838267313671045,BvNNABUAJz,CelBFQxsZD,-7244349781805340532,9036480813149835752,-6179679436600788367,12050.230257255987,18755.380548227007,-7444312676792735817,wvEHuJdliv,IJHNsASZNc,-5426636191806783229,-11180.828065791004
-4922599754521102623,1975-07-19,pVKTRQWmvW,-5697924408199858351,1950231972451731050,iyDxMsrjEf,CwzTHJACaY,HKpFAzmnnE,6120408169566552077,mVgvhluxSe,ZHAhfuWcPB,-4101120202128953286,dmELNydQqt,tktfGBCSNS,1437780540785614494,8773976757143555800,2331127930661957035,-8936.736409321238,-7749.67475072543,-9114011259714903644,SxXElwsppD,ymEsCWEvig,3563810949189719302,-21246.436885103052
3898070143960646019,1982-04-18,MuxXMoisuQ,4436945126679875936,-1076430195663830668,IEOtprmOek,sdwlLcQcch,hPhULbSBTy,7670889746146843858,ZXHYlkumjs,omKWmmPQJw,-2796669090837921542,uCYzumKreO,LHLDVyzksY,-5202546056328780493,-2989445530957894442,-8332814343888482164,-24878.274104595544,26614.185334353817,3600762124226378668,CAogyyNAOL,jxAyctBXCR,8961692175719108505,-23527.057909132363
-5472960200725571264,1984-12-28,RmCswvmrhh,7187534353722397497,2887518567112885463,ItQHgmyxRy,KAkMcAxtvm,tKhukeTctG,3978113863942207505,GdDembWiyg,vvoFBqWsuj,-969970831707304302,ooYRgWckvK,vdKeWJhwea,-1954651228415194518,7224839515250265063,-1444745436241382254,-16015.107385428304,-6668.026042960468,-150484640257045917,qrZjzRCejA,XOivegHzje,-6324015692179814784,27336.47866041962
2706878915282454068,1975-07-19,pVKTRQWmvW,8611348505977549108,5235869105997081442,HdfIJvQbAx,CgbLaDVdgV,ExyyHKnzDh,-4773194748296660711,vpPfGEfNAL,cNqJqFfkNy,-3538224216697053124,prwQyrYlmk,LUauPRNHyE,8896374160715065262,7011252885935090017,-292553312943082990,-14729.0454379555,19182.69532072787,-1840872522092567309,OoikaBAAml,PnStEWmiBV,-3035975932374106073,4015.6345005425737
-199993114495192237,2017-07-11,bOjNpzYpDt,3501795098199265216,3289836266317278044,XifpJXITYr,ZJTTswIYVE,epQBQgCcza,-2288109289411636547,yHwtuNjZEB,bPIjJoMHfy,1510899953686879632,BstcDkhxwL,PZNxJczzFf,6649471321909149069,-4211005797178656736,5561086472972144662,16430.123596576064,-149.47806735958858,1524866066759754662,dJdIMosDSA,eAAxHkmlBm,1741214873029552850,25723.592817564477
5166641988467163255,2015-06-17,AirNapcNmp,118874775203522258,2754969203290764000,EWRRhdtHBW,pFvDoXQBrI,jCrvlDMpMn,5306989394204796590,edrRjEKgQN,ruyMMOyvxO,5949342344647834236,egMeptAYti,vUxXBVmHPB,-2326746575713999849,-2018954392022156501,6863671223762907569,-13154.464156791308,-24932.18011483109,-793091875095372069,aabLPfyZfB,okXuVxensW,-5680048352310537558,-29777.826274859108
-7836188049972146622,1980-01-14,ooanjgoxVQ,5838436041400335157,-2946734050166374718,yPOexMWtMp,eOmZEwQxfN,kgxagYSAgm,979048146400209666,jlSSAmZaoQ,RvlwSslpgw,-1449846501088227572,aGZCBGBGfg,WVpVclzCFD,6063109371756349548,-5793772511168819403,5032866787298565174,17515.15223126676,27809.813022658764,2900579965697907604,BfHtmNDhnv,vZMlXYVGKo,-3591929588614188318,-5463.274202769507
-4634029411677679959,2018-05-12,sjSvhEVQlW,-7410488652608459865,2302149782256975135,qILauwxVtD,ygMuBAwJTE,ofAkXfJPBr,1690350492332633284,QOnyaeofIW,mOVucKQXXo,-8517804860575857944,rpKhtiWPTr,WwWEurBBUB,2561972183654070408,1574409573434694924,-3344956592079716068,12596.026557568197,-10904.16687473012,8488967643955032433,qUMhchzGYR,XFlvHbhbyP,3218816906529903250,1594.939874081568
7557019207614225819,1980-02-09,gGeBjnAhTo,1762178367410137545,1574450909119677747,eQmYqeYXhU,LBmNtIQkIN,ZjmPekAWiU,769584126432000642,UmerjKCfnc,RwLMstTBuP,-2731413522752632018,OqFZQYYYfv,pVSXMULPZH,607708041581877242,-330713847397343359,4172894383914966581,-24922.152103665758,-21602.71279768857,2888331122164974580,PSZtBsIaVv,rSvdQcCEYf,6506614158525502034,8845.434416077933
7384924958752914212,1974-01-06,YAvblgMrtt,7656430354893470036,7772454736746271725,akMdQeroHN,WMvEFPCnFW,uNCpkXJKrn,-1788242436102429845,OWVGlfEquh,jvcxHoWJKg,6238648733579518906,VxdeWxDVbZ,JwQyhLxapB,-6851742550832934490,-4362277447956138725,-5821927983601639275,23660.27074695778,-10691.236418329867,7173556271518851393,akVosjwGKR,UbcxibfPme,6163603439136005810,-16495.208002966232
5109032537071000289,1980-02-09,gGeBjnAhTo,-7332257563488985670,3250696004009321116,WCkxCNItCe,FzyWRHFjnx,wExbwOofxz,126634638452423011,lfwSSHsbag,wsUgWbbLdN,1151069310264732954,cGpLOyAiHL,XPROSMLrXL,3106524732016492220,749037065692860943,-1488867189652853389,6232.032857902459,8603.88458221018,5248241307862496366,SGzupcpPXs,OoiIPHMySL,-3643236477266117750,-3744.4450296242208
-7547775006095614260,2018-05-12,sjSvhEVQlW,4678682995947407390,-1890316769108725145,HgZUhXDLvJ,wCMSrMIuBE,jZPqzDQgJR,6935730103544313344,BHLvrBeyml,wwxGPPPqlQ,3407492737860086811,cBllSoHHWb,GIBNskWYPi,-6752965614783590258,-5468330109068151125,7842441139791760077,-17593.72505107779,9487.161812084334,7430938664440576854,McFYqEFyHz,PeNcPvTxBY,-6387584898404384852,12045.899215017962
-8779197273420783519,1985-04-27,WEUljHADJD,3203064391515397015,-8319267750620864059,mkxQQwpbeP,gkdHZAWGnu,YathjINSpt,4737286490266411921,irTNTTjyhf,mwlGGvRMqX,-7695507190342811173,CXEfHXDlaB,GBfSwscEwz,764255522946466809,2079777251350092564,1193010475909608225,-19441.780088237305,31898.560983995445,5375294993051922933,ftGVbvjnzX,jbxguHihBn,689957547479304280,-1980.0474008816116
207439363581667984,1990-11-23,BXxyfHUtJj,1755384418293710710,2160369917150830250,DTSpIQting,FBlPpAjHzd,cKUKqoYKMo,3346258970031008889,MImruvtvaO,ENXdZDybYg,-8245131583542894304,VuYigZtrmq,COOuMQDxIP,-1897824295176435952,-2799776613538465387,4285661358360498423,16619.6656027055,-25949.450254662257,4697556554812091807,ZXEOKhUPpW,UVhTUlUNAd,7424323042008383318,-31955.968520673527
3345023097896703471,1994-11-07,uqWkExgMxI,1657463214707194191,8445828593766778463,IRsAIQfNYo,WifcCdsCLE,zijkERTiCv,-6557792358568584759,mwdKQrQyFi,ZkKhgdovRV,6656582327752997688,qiUuOwJunh,FZSebcDpaI,-477211610727696308,-1691285454430201057,4054109246167057412,6776.193414507983,-14730.500875707203,2217072730760839960,XmILhKoEiq,kaApeDQLUb,-187523999661819063,-12262.616606157273
3833353531557581502,2015-06-17,AirNapcNmp,-209792091780016520,-5380299052720433712,GWkQAevFCI,OnuGFCotJh,ezQjWdeTbU,-5848515336671627144,MDJggBYVpK,PvGXlCQZlg,-1082504246131022802,agJYRMIrkN,aUZlJvATNt,-1780491956552910483,-9037143922437677811,2470388066615095484,-19510.453769975455,-10073.798181456636,-5142483197787968022,ihagqfLbWP,XpXKFMubua,-8253744585641728187,-6327.664093341978
-4770107302489443940,1990-11-23,BXxyfHUtJj,-7650664885767410985,-4196131250410980509,jTDnXpGtsa,HcTCXgzPAy,IxJzxtEtvB,1349766291494753824,SFVsPjvkGC,KvLObApvTu,9111132774395952211,GbLQBXaScV,IbgGXJEFiZ,-2173360125031342211,3566559089815247179,-2772745966860637748,-15444.479345258298,6608.022851460585,-6357357158917269773,xhglInUfxS,fSBsphpkrU,-3330093099656005462,-3071.599286432596
4318454044311167164,1979-11-30,pFINlXluCX,8493106441494429212,6510674131366538813,qFxuOkwQsG,qUPKtdcEMh,MpzaHfjYHu,4945982724637491285,BGGZSrsNEM,lLyLSuOTtb,-5656026763784292075,ewuQLaHMyj,uqgQKYQpEU,-3070289131464830858,-5914917199639914173,8200244136058740555,-31126.375458142025,18326.770322924654,261162242235012239,ByoqLcKslp,MsUwTnFoEe,1454972447855937077,-30658.197212073446
2533278971024982311,1985-04-27,WEUljHADJD,-8275667261739063113,3150314954769902101,gcJSttDjex,LbsPRHOkdP,YDjQnxUXfb,3270103123682938602,sZkqYouqSB,fqVLNxnbAg,-192669046670209170,MrgTpgNEES,PQLfZMTFSx,-1966594785289457013,2245024387185497317,818829137645526693,-274.5947233393863,22534.358010775337,-4377378174855057200,gTCzuvgCTc,FLKCVGdKMu,6085510031485872849,-4317.712139095584
-1123090583247623191,2021-04-28,OoKsTqLpcd,-1507440908452520158,8648176787749119187,pLYvEJYGBu,qsoCMdqbjH,TgwYigEEjC,3418142061389716623,tCGLDAlayG,zztIvudMfE,-4224340118635078952,wQSqAdKbZh,ZfVvpNMggd,5690515032740081678,-9171519801463249987,8704313823017100357,-6209.200324862036,-5634.721764828009,8166647516411427244,fTJOBTJlIh,ObCXYOKJxg,7074832152788830787,-30339.414261795268
4275071782384172874,1975-07-19,pVKTRQWmvW,886778471628751055,5662982597282589451,glaiXpTIcK,MOgKLPXzae,HkWKVrVvaZ,-74242120032858036,BIBBszECSf,tkovwFnjWk,-7038616482235910165,qvNrbfvuvc,JlgrfhtKZT,4258724374305213384,-4295564015560794510,7146396838440730240,-26319.31982057253,-32207.375349320704,-7319284323319949880,gIHJtPbgxA,fChoTUYlDZ,-1159312903001264289,-17495.94688245124
2780118387906759667,1985-04-27,WEUljHADJD,-5496924564659596190,7155068676201525763,AjYmWNtPpl,XyEOPPnfZT,btBEFgxwua,8975684851856039412,QNMWFkPVpI,txfRRyXHgd,-2650252420042909001,cYwpenKqNX,zgMXDbsVBU,-9024447628938172828,-3927604144588338791,6752200390727422041,12062.852107326633,13324.058475712474,5557269002516844637,KzpTHpDFHO,QkZrHSVdPs,2964680682745943785,-26984.14329971491
7029212715777499661,1982-04-18,MuxXMoisuQ,-5703650604384778986,8604841237697770334,YXLODCZnkN,xVBjBPGQoi,CuTMELpHnH,3400250835844558541,ElrGoYaVtP,QNBaqWuzil,5154751192493543103,BmtFaoyRuT,gfosyFFvxL,-1343393192541014677,6687341713505957222,8362114929555147021,4132.412388427146,-8462.787182554892,-1427835695738248313,QIoNNUnvau,wWbOZcCzKI,-8503707552817143195,-22838.876221856306
-5984523848687145479,1976-10-13,JYtvAsBjIg,7214651917322219052,3091175382110117110,VNaveQTEaZ,AKYPkFjmxE,gnlVDSXsQB,-44395763867489397,ZFkMXDEADe,xSuuKQfeEi,-1603424462772088097,uBWBEVlvHV,YmVRQfrhIZ,-5018707970922559161,-4285647493709930765,1872431280542386075,-26505.77969386221,3333.6518461432274,-7713208520086371144,BUdrYnonre,ZjLcEtlPFk,6212526597081011141,-11110.47964810172
-8474319502371177250,1990-11-23,BXxyfHUtJj,-5929121962067854778,-6733483796962605739,OVmAaxZwLY,HJzQXJwwCQ,BQLnFJmiLj,6624944300743488924,pDPCLqGKVr,tCdvpVsnXC,8398426434039030895,amBKtzWFOd,hjYPgUdCtd,8984755168620999340,-773580852600289834,8062522375974543896,-28324.909726487935,-28781.678445920577,1170390405296347746,SBGplMDCXX,sFbsyzxXGF,635819993097707023,32274.987599457803
1763662383664519724,1984-12-28,RmCswvmrhh,-3629180103770060336,7208939757158964002,bgyzGHCbxk,fSWXZiCnVc,UGGdheGUVK,-5242943804561951473,fBkqeZiOIn,OZPFqFHaDh,8115334764471859044,ldSwrzAdAZ,BfMiLdjyFO,141513665223943181,7384440938803966792,-7045351414020761116,32039.51307441978,14064.135774128317,7275135325772381887,QUNMoAAVTU,MTBQxoVtCh,-3000471979803723933,17972.579151136022
3308396964646589786,1985-12-01,TorKPRBjKi,-2103411087884304655,6602713269539704294,ZwRacodahQ,AiuCriJuKp,UAqwrJlems,-4291962280028954319,hdFnbicPCa,cGBuAhdJmX,-4975169898171905011,yIAYmWmHAD,bWbUqlpTus,8261687333293311362,5696011890877331827,2706229783245018767,7459.130504108136,-15944.883146014243,2915090990948592248,TKXwIbMBco,qeiKafXhUK,-4882267824182842891,16711.897704904393
7044220279772587448,2021-04-28,OoKsTqLpcd,-3374782973604548874,-4613619448245434723,ZWkzQIGYBi,JEHUNQZEbP,CNfZhOZIvY,-5344827503259427771,nERXMFrYcX,jyBxmKFmMW,282257695121291048,bEyDQeSgJU,pJMRlegTvt,1083740129870829067,244651785236164824,2727822345913871372,26063.578371785792,-922.4664552758827,8346319921967664699,WRJTtGaZqs,EJBngaWiRD,-7540334079957052356,9434.298987742966
7624602382885349746,1982-12-08,lhLvoIniTf,1973786732088537532,8407349468365459546,uEpFIVnwjj,mBoCGDpmdN,NFRRYnUVxj,3481381459116533638,dOoPbxKWeR,EtYZDnZVuM,5801016836495026737,dyoFdaYWDO,rCVxkMFYaa,-491901375167591624,-2905013572086069227,-4258440244783777207,18775.490928141993,20910.643993756163,-61668592343039929,OTqpxmCcCv,cxZTiFmVmd,308750661030455705,3189.6639251971965
-6080236688176494464,1985-04-27,WEUljHADJD,8069032493646388049,7620387929327603323,zMiOnZZHIb,NVdLzzafjC,hWmSeefybR,-4452916548087036265,VGUgAwZnLu,ZwAwpNiHth,-5741652458756401322,WnXUCDKdUf,NQpeNimAVI,-5829192930279333016,6974822391305699198,-7589385206722880563,-7808.703346104433,-23431.44380222309,-8496714337766345200,AjxfHYEcCX,dqdvxGqPqV,-5652006868276739789,-28751.84291299735
-4418036519867588564,1990-11-23,BXxyfHUtJj,-2145757452576543734,6299916010381046358,uBHisMBcTJ,MdHsnFsCit,atLfZjhqse,-2929717646877557695,beeWJZOjme,UGXQiYNBmi,-299664083886302857,BqLVNRETFq,IswevIYyrx,6199400934627847536,7900716838925785426,-3912710554079947692,-7995.273253232989,-31030.8417123166,9065691753966132162,uapTdRGAjK,EvmKCbgmii,-3354562392309637208,-17685.968894699356
4228445272662510489,1985-04-27,WEUljHADJD,4937630923713515054,-2944465288867532087,bdHDaCwFhj,UarLQkscGZ,FIJQWlVcqU,1392370335599633412,LeKWtgQCSW,tjyNVpHluC,2724660713134687368,vabHRyYLRo,NzhxOqyaqd,4307356912316739752,-6493730805833026700,-2222136079779651224,25024.801001644893,6280.771803147034,-1854518672128453230,MiqxMKShcY,xVNSAhWGoP,-2774940770973620960,-20189.24497545662
8043495672406744152,1970-09-29,DTBbuFNrSK,6651174944187059948,-8787854980831704713,aLEQechRWn,GleJkbeChU,VBmubsQjvj,7508123484042846747,XUMTAkoRQq,TevokkwIrf,-3729511107817531770,FebNDGovKY,jLIaqzTBjT,-7401164558489237820,-4136625218544810593,1315249918350298015,-27243.339645922206,21523.545512677887,-8000537045179649112,WQTdpMsDyK,NbdnoayFNb,-4625706015630631774,26534.257218740073
-4165850651745437003,2015-06-17,AirNapcNmp,-3715455872298763060,357234662313182876,DDjUrrZzAn,vlNbBBCCpp,WNQkEqEEXl,-8125792954566500376,xPjbrLtKZR,EVxRLupyQB,-7422679410281080945,XKZTBFCQBp,muirwnutau,-8774076887533890189,-6819976969876127253,1313683099801486733,6041.663595941647,25468.586284220015,-1865296173777450490,GxNWbczweh,mXpiNLbIqO,452642485357183501,6302.192718775034
8586880798335242578,1985-12-01,TorKPRBjKi,-1270602595779351286,6757324059463881750,CLPtfiJqWP,hkdAwxerHU,iQExJomHfd,-2573980385175403084,BclnSLiNKR,qXJDgAXtgm,-3410573481794194488,OwwnhNIfxU,IvhBvHGBNd,-7825041137374450957,-6986475182770517713,6083319067922402058,-11619.338131606512,15102.54929600493,2979540606883862561,jeDQCCNQiR,rYsmYtNXfZ,7002102364999565953,-16266.602958144216
-7252049655750125020,1973-03-02,kDLACrXVcv,6685280701041553739,7914550990889452629,TbipxaRLCk,fApCsCNvVB,uwrCzBPwIC,4636454677809657495,DwkQmcnJbV,fqROGgsSEL,-128625189862168710,uecPROvajY,oApCnvErzs,-8992375383597130041,8623025064231403066,-7269634403264511958,-30534.403596897097,-3145.665275219857,-4049088963515292432,ufZHObYXlN,vHXxpZRTod,-4146195384643727384,-16194.64327348028
-6431562424744490496,2017-11-15,fnhdmCBRXL,5311121137930735074,-4770270048250450899,oijDqdSAlZ,uiDTqdjIyA,wdpwRTtqRe,3407339594615355035,EGzacZSnKm,RYDFjNadUS,-1842577369340719548,fXZpKEEIDm,WendNzjqQW,4986276281539685433,8238080704786676854,7526831061220534314,-22924.113184711478,-31076.535479153612,-9190608441046160815,NLXsKQHScB,jrvWXfnNqv,5436813690430599969,-32387.814299927802
