1414274563460288126,2003-07-13,VBWKNxDusU,AFXqeaFQzl,NNcMHtgclF,wzkpxnlHha,VWLVZQRGfm,lgSTQxxNFZ,oCxEHTbbTW,gqXxHMOxtv,DGlMrnxLOZ,bnGiWBRJWs,JElQMpZWEV,vRxPSpPngH,yyTebgZQtS,xhWYWvtApz,IVDQExHPGv,tzLMCIqsIM,xHiNuhyxuP,aMNLDszwgC,djiORyvuJI,jtiuhqWLEr,bUPlkSYOxi,aphGLraIqq,cRoZBYSJxn
722416714045189930,1985-08-14,fxgOOzxjQt,bKEtSTvCDM,PaOCfklIJo,eMQlgHoNfB,tvefYKCpET,xFvXmpJMKx,VbORkUUVeC,oIWTOWEACV,YNOOgCfPiq,ElRQTvJXdM,MQAYRqufbK,XiLNYtVoDl,BXZYOJzrjC,RLpHqTcclV,hsNddTDQey,tLMnahbjIP,AddlieilCg,Ybueuejkoc,aPLZEOksqg,czSUIvDqaq,RTCWBJmcYc,BubZmgBjvZ,xTtcFxkFrN
-1874295268684255775,1994-06-29,MuAbBeGVaz,ffMuRnDDRH,RxDIYErbOC,zEyhwgshey,BeOYMmFAaq,IgGouhWEzi,mWlfxLQVSM,HotFdoiVZU,uOZkDOphcW,bnezlspltq,ouNBvvkuNm,bvlmuoMdgd,TQBJUzAFlF,BWZVZIpzrl,urnibwTqpq,etRflSssNn,nRQLSjSGVB,uiQWWNMswv,gppHEPIqBD,tHspzDDamw,OSDxkKwDxu,VaLjyICRNP,jbaebMHkkq
-4063607155004698836,1996-08-02,qQSirmbpWb,DQCqgJLMor,mGEmbbMPHr,BlkjfhaCFq,buIWYoPwJC,ZWgcsuneLR,PxZUIQBOUa,BottUUWvWI,eARbclGkgw,FYsJWLMhXw,orMznoRdhU,VdFFOmIhUs,ReZQMFYyQj,uBrgWcwqnW,hOEMRCZUCP,RwksUMvrZb,KvUCBDYSrU,yVDqGnoWQw,uLOvABdoIg,BpafPFFcji,opvjAWdpxK,URhKLJlSRn,WuhDENafUK
6894802076705839374,2011-04-14,ZIxGqqgPXO,NMrafWtqFY,qnpusWEvjM,DkXpoGsPZa,uxjkztOKgf,XMIzcRlhZs,OiKlpCoJMB,xMIXqtnuKH,HtxxomKfrC,ogEWBXznUx,iOasBEtyKz,tZGqftQbAb,TGJwbDCNqm,dfUzeStrGk,EyitqMzsVo,vENiVAyVTO,GgCuIGgWFr,NRMgXBzDUT,EACfGJspmw,hAWPlDkYyh,BScDCpbJnd,WZJuDfbQUB,sXzHdgRZNS
-4077737778133568331,2014-10-12,CFTqHjZcPa,GLAHsaqSWu,ZhUlAFGrGW,gabaYvfMvv,FgaJTAHYmE,CvdfGJxhXm,NgcYXxZGDw,FQABNcgCTG,WljJfELrmp,IhsJfQioIU,xxqgUKTCVj,wnPBsuazFz,ajlklFXwaO,ZtEfJFoYFU,qNHMNYirzg,KXzWDyuMfO,JnTPHjIDtd,rmdsiolxQA,QstlaaAAwj,aakmlZjPPC,qFFioyZyrn,OKVmjpgTuj,YVAlqJOToF
4791736438432517672,2003-01-26,CZhIZBxnrf,xLqWskRzjI,KzLCjaMowf,buazZNWjfX,NczRqZXIEB,ezTRIduKoG,rVJMlaGbLg,kATnnEKbKN,NTtrSUEGrT,oNQRKTusdX,fxGwNBdlYp,fCVOrMvVqd,jzZqKesQeE,IgvqQoaavG,HMgGRPxnhP,byugUVQnSa,IUylJMcZKQ,PPJsHGyUcJ,UFNCSjlkeD,ObuuagRQIk,SOTggGLjdk,heVQVeJfEb,qarJhvfQKA
-1955830062962810229,2004-01-06,vHwbGYTCaf,MAEONuNbfR,BCjnuuKWVo,vZWtjfsPgU,JsIOQwfclp,llDzhHZaIl,KhcxdEKTAn,ppKclvGRzx,NDUBNSWdKM,dnJDikAaIa,hQeXVuAaHh,DYtcvnDKkk,GRkhWVuEzl,PKoWmzdLdM,WQDScJawwA,YPlarPbLEU,cGWdPZSrbd,yQMcpoRZKt,OeOpRjLALq,USasGvMFzK,KWXWTJRdFn,btVJBaGQvJ,MZOCujyoKt
2172396669802837159,1994-08-07,uZKpwswweE,mwzNHeYKjW,zpmwWflzvX,cXdoCvEfzy,hVbCcRpQXn,sWMUmXNQBu,CgPiVVCCYb,sEYaxZmJwQ,AVPxCNZFDZ,OtKYHfSUku,zxuJnZqypu,SXEmzbUSoW,aRuKdwozRh,xzmMPkRptz,skIWnNBDRb,nCNmRboJjB,NQlnKrJPbE,nDYxtXXXmK,WTsBXPwuzE,nIzzbnQUKP,sAmjUAbumc,lhUvdeIevK,iqhfjZKuWo
6386720294697588463,2003-01-26,ppdJfJLBNO,OMahmogTfr,AIdWZYNeIR,PcCuUbVOOV,JKohgsPVgc,wfTfXVnFrS,clDyWmDqYB,bHppTtZzxv,bMNrBIeIdu,difPyzkeTM,JQrBxsjCYa,BPbiOdFQwZ,uouESfYRkB,UfAKkfcQhN,ilDOeQxOtp,HyGKWGjSwW,LhQbcMaATJ,VEqTquLUth,epjNugcxnt,WFLQsSTEMv,vwNinWOSaM,aByJOhiCma,vsbVnJYYat
-5186038555347063627,1973-04-08,OjSXBaPYDB,IDKqYyDtNj,eSoDpLmQZm,XdOxOluaFW,RFFoJdAfTQ,ajJxQuYIxs,sYypbdhMcu,puCbkfBruO,gYWAdourGP,GRPQUKjdDZ,HivkAKkwjm,QJUltDUGyN,kthSkGjKiA,sjVzpjupCQ,evaNFirfsl,OUynnfaMMo,FmFgAebwWM,aDSjtmmeIW,gXnJrgYigv,tyWPxQfSzs,XiRkEZfzGN,twzoJCfZQp,ElERPDCTZb
847120423306372707,1988-08-29,exltfmWZiY,OgkdLqUdAj,MWCuhyfWSm,AWIAMBBgwe,ZJLTRjFuAa,dlmYFfTWtW,VMWdsVAuEi,bkVJEASsUw,ycJkXhuNGb,bjXCKlZCEJ,uQqUUEPoqb,szCfOBClOY,NwuCYtUOLv,geQKmDvana,eZYuvfyOxt,UbAHtPChAd,bXrDUCrMBN,nYSdstvfdw,YVwcLWzQsY,rxsglFsiqw,bHZcVAtqLY,DRSrIpbygq,qiZLBHCiSW
-5209317089543941582,1998-12-11,knWFncrzxc,APgPdZloLN,FsNxNTKrkz,IILUtKegVq,vPqnqdXiMA,IOswLvrgid,rDNyPCqWpG,cvUObmVPTm,kkseBeZiXh,uxgDWeoNOB,tdIBaOKoJS,OCCcwxwwxA,FJUxYlVBuj,oCkKWPqmwe,HkxOCrdewk,BlexypkOHS,ktkZAdpZoH,ZKIWQeYGgG,cFJaRxCKwk,ZohTCQbhtv,JPDNmMgKuo,BepJFDfcHg,SEtAyAEiok
3806776910439055937,1973-04-08,ysrkQhVTSv,xUBxJXTkUg,gIFRFpOShN,asmsxclDDV,qIZoMyZskx,YyAiPGlqtm,YUePhIhPhv,GLIoRSLXWR,WtoAdsQWRo,LBZnCMfjXc,ltMeNbbCBf,GyCUjunYxI,VigowOkKhW,kkIRomawxC,ADZQCiQitX,fLcGYjEGLf,WZHCrWJPit,fzTqTKnzqI,OtlNazwADP,PAoidWMpGG,rNkbwkgkLb,rIzyGLnfqa,GgWUttfvlq
-4303008881081103824,1994-05-22,nJIglMyhDA,WMzhHSBLBX,ZGyGFPSYJY,UmnuFjiscH,AIrkTAKksp,SmrAKzKQZn,nEECtfVrxq,FlHbGDbWiG,ijAyWJTEdk,FSWBvOBBgc,cjyVvdvoqE,bPhwArEOlz,TcirYYgaXu,eksQTZBKsG,IxphTxcBBf,GKskOqCrjB,JjyJewigFN,SuFAtPrWkQ,bzvygQagEK,kIFKhlJAvW,oJTnbXHWue,GTGoRfWGSE,ZWPPPcQbFK
7139478697678511779,1975-08-26,soNitPlcnr,pehOwMJSFQ,YbYKjyYUVd,EdAvduptev,GLmwMXsbCE,rrSAThXYoJ,dXlYnEIcSg,QrMYlilRhk,NucKAvsAwu,SDRacFCQMy,qbOQnFKGbU,otAbwzZXGT,FsJfqzICeu,ZqZcXfvAwp,QTNCoHISGR,WHwVORvoSB,XsoiwcIOyi,iooyYFcfrL,whwAJbjqXB,BwqCkFbekn,ZUeUtkOJrl,SHnIsshVtB,IndmYcIjha
-7601347086430628543,1994-05-22,joFtkKsKzo,mrCBmrRjio,VbceyXkafB,HywlpwtiSp,ZRWfEYIiDg,fVjGssjVDn,HaDtzjcYzB,mNVlJPecJd,pQDwHnmsPy,wgMleYKfKv,kIjZHTwOfO,UvqRSeOcez,hyJpQFElxf,bkqbrFigOV,KphNfONuqt,HrCVinUiRH,ErDGNwsIYY,UPqLAFgJrl,STjkehYflu,zEXMASBwym,GzOjxqgItf,jdHRNkRGrf,VvGsbpXLNG
-6185152078437093120,2010-10-03,TnxHOktPCf,xtuvdWWxoT,XDBsYxVUKJ,oZxqoBxFal,XWwCpirnYa,dEumzqfBsg,pzOOQPawUL,NCPtNnfwjV,PdWAJkBYxg,WldIHGkHSg,qYkYMrBneM,GnzaXvDSeT,qeiUgLtWbT,XSfqXGrpuh,oZwLOZDjcJ,ymsOBLGtFG,IsULepHWQl,fZxBczKCVQ,nFfNHuwKeB,mxorNkmuZu,ZNtAHjYiGh,ZwXjTKXYQM,uRzNsHJfGt
6291392484554235434,2007-05-28,uNldbGHLOK,OQYImZuhTL,GkOwvKnYdQ,NrSZsRbXSL,dPpAuOuMwl,iCoTDBJivW,JWrJHXYrdR,oHwEIPGHQo,nwzfvDiWrA,eTdsioDelX,CxDNtCCjfd,LkRQXedQmr,WOepNGTBgL,pWMNKDzmrT,YbXmGPyFwb,YfGqEWUjVa,HsHhPGZoaw,uGdyJebcvB,uwNmWGfuVv,mAtdLftfrs,RTrcUDIvSk,emYNtTFuZO,txvdolTgoS
-4007851606073659910,2007-05-28,YRpNnIEubS,KXPGryHVsW,NHleIVYUOk,YGFEmAOaWo,YeCTyXOmFs,kXwbnEpHns,uKgsQQycnS,AtaVwPIcIs,TZUdhfXkdb,gnDstnansM,GkZDvwCgLt,ViTutQNibP,lHCXgWDhta,RWHQjQnFDB,YRynjBdlkx,mAnjUwVxPR,eeaiOKMcMj,rmtKdgatfa,cyEWrKcIfa,UoAGyNncnt,XrQscJrjmz,yETHPiBLxM,qLXiWhXzAQ
5549966060618643158,1996-12-22,YQocOmTLJr,QJkWtuTRCS,ZvllqPHaon,wwzwTJAFIC,SdVlhBmdZG,ghDgStssMF,AkMixOOkMI,EZFfSDsJPZ,oCOPRMtHYW,hFZNtZvMgJ,xWBOglgUCc,egRVHrPsRX,GiyRxHevVS,MwejSaWoIo,nMpQOCaTux,bKDKWGwdru,eXpqGvJqWD,AtCInfjcmM,pTPFgLRujX,TTlchNYBCQ,IHfrWvJAgh,pMhXBzTzjv,pMWWyZCicH
8231896672879549911,2004-01-06,xZNtfCXJNP,dJbOrXVVTm,zukcYwZQDU,neuqLTbvlY,hXSCZSbvne,YkUhwppwfx,EvgEcwIJvG,ZWRQFLdBBp,zSKLCNibWo,klDEoOYzZw,CrrBRvQTOh,eBriMKFUta,zUiHmnCaic,oqbfeXRzkY,IreRCTyxuy,SlHiqjHCXt,JWXANWXUgX,tVdxhMRkpg,HHVXzjIRaA,wBnTzvIgrT,awKFhIKxtt,zwkDAuDyxM,HQrFthlvIn
1607784842379332213,1994-08-07,WVxawbYqjP,psMQvwriHM,OwKYdiagnT,ZMNmDmSZYA,pnutIgmwaI,MqBARqOpNX,omhmCsAoak,HxkZmlsfnL,cbzopjixeD,uMAPnoZYFw,iauLxGHNnw,WPaqywdzqK,JvQxCMMEVG,YPfLbwTimR,sThWHSRQuq,DLTSrOVcNj,vVZghFQmII,oycXEMflsX,IOwLPIfOmA,EsdtrNuGNV,SDvzUElAWy,HYXXaZpiWc,KKQMXfNyAe
8406373434179834733,1997-10-02,NyyIHOLiEJ,nDFyuRuHjc,JayMdUgcdQ,jRzBNgmrOV,VQlmqfqqkt,YyNKgQbdcG,OUTYInRAmF,tthUXrmmCr,kxGqzZbEDH,moRxeWTzFP,UiNYPfjlbE,whAziFWsXo,tAFVotYmSS,aKAQELyBYB,vWemojwNsE,beBcdMCaUL,TUhMkyBDoJ,FKPBtNJBZI,gqdViNTTAM,cIQPuJMLFo,bVgMfOibUg,dRsHuvPbjF,xnHVRBcNYF
5880783531987686791,1985-08-14,sSrlggCGht,AYvrLlyAya,vWFsPyTwRw,iwniByqcqm,SsgEoimadP,GIaIEMXHDx,UzmNodQTpX,fzAvlUseGV,XEyiApWCAH,XJgDOWNBoS,kzWuDPTsbX,rwASSlXEQM,njVWXNSkcH,SyYUxONTPK,xDrfqpmfEj,KdifUccDps,PoIYktlDDh,uswyepMEfA,UzSLvYveGl,syzyWUZSsc,uzaIvGIThA,EnieTNOElT,POteofgxld
8026494370899006807,1994-05-22,SOxtCGIMXu,FgsPESlbsE,idBPCyYSoY,AkaRpwfAaN,asANYmCRjM,EQsjSqsNzL,fwkNLKwvin,gWRISyloml,thpdaRyrJe,gZEWrHjOqu,LXktyCazEi,jSBLDZWrzE,YWIboXLeHo,WPvsjgoLlp,dCUGkofmtN,AbsSpirmci,FDESdoeKlt,qauxrRZGhR,IOSzQJSLyg,oXpAOnEaDV,adaOrSZhNO,duZNSFTwzt,lUurVFAyfP
6878186596372321060,2004-01-06,XeDsgzvsds,FBvzYhEYrP,GhZsOlIuSj,ABymcFoGFy,KXSKQpPUqI,llHHYuETCk,zFLEsziouT,AuQFixJpAG,HMqeaFZlwA,pmVxjNjqFZ,AnlqRcWQFr,BzZqOUvFIX,zIQLTcmzSR,mdoKOpVFuv,CBqUleeACW,juhFnKYArk,bRtgUdGAOv,hqUdayEpjD,bsCQZFnuzw,rCNMOXMRkF,lkpbHoSVRa,ByCiFWsqzN,slgUSNZzGh
-6878866229986188817,2007-05-28,kcHpBvXccT,aRgrspRWiO,atmvQVcOsz,qRxNMOvPXv,rGRGpHzqyh,SHUZbmQmrD,ITuKZVdXio,mkhRvZJqSg,opHNbBOZce,AiSyuhvOqb,hFeNWSGTwS,cvMiYMhKhX,MUBjzUZlgm,fVkzdmJkFk,IhpzzUqLcT,OSRdrMrGUN,mgNrmHftas,ohuPSkREKq,ManiypmoaU,boMgtbhLWo,XxYJvtuyBs,BTTcRcJRJs,goZDHsnNZn
-464133675868535270,1997-06-09,NSLEuGsxtQ,poMNnPhXrq,sORexbEkfN,kVmrQERLyy,VIhxFfaQNc,vDMsJohqPp,ftbcitwQfz,kUwnxjhnCS,VvRYpRkEeR,uJIKAylEbE,CcbRbkaLjX,JtbRwbgwnz,KMqWqJSzDX,yRGRUiTDqM,klqzMcsRue,sjPBIpqpsU,dLvPXKEBNQ,ZXWaMQbdCE,ShkgAQiFDD,hFIkLeuxhn,lhMtRmOlxZ,PSZUqvqCbX,ufhkbpLMYx
2960226857152171591,1994-06-29,gTQdcbfXvU,ZxVveyYxMe,treMhqAMoF,UgisuNPuMh,jzeBAcGilU,VgMItplTAE,VmxaRmbcYY,VWndxZDGmW,SZYXczXlUj,iHYdLxGRDi,ULKdvihMPT,xwBswGZrDk,cvSOPlimBk,DRtLqZxTES,wRcbdjEHLG,eyzgbmqADV,GHiqkCVRey,HQbCXdLrGq,wGSLkCIpuu,lBmlkkCJfZ,WBGZNPRuCL,AqxknAZFYu,PpEXehzvJo
-1050120899944574467,2007-03-05,EmBmZxwaOO,BvSOPGjAyi,xClQmGOpNW,JkgfILQogW,gkpKtmfeCF,GXJAsnrjKw,WDeXQeLQDm,XOxPgVuiDo,PivRfWJqIH,AJMytOTYad,tImHpnvLYP,OOoHsFnkJh,JwxBeEbqkN,DmrEWhnbVE,focTKzRjum,AJOBbwADRR,WUPUydgSnC,XTCsFqcTZk,HbHTiUYKHs,uNuyYfnRHk,MbdrDHeLxl,gyPCiieDkV,SIBRZVzyOK
-1769432127115892626,1993-12-14,kJSqnSIZKd,JfufvEswHF,TFNJAjQDmz,WoFwgfODPI,igLgDTttYk,HWpcTWKvjL,NSvfsFMmRl,qvWeMzqZEu,hsrnesbwxN,XrumQAnWoR,oELXZYaeYH,juJynZcFYi,rfhblULaEb,LArJFiouzC,SMQslvBKfM,RKsdaADTvC,bOvzFeYCVE,OBGzGAMldm,GKnbkmoXDg,bbnxFwGUmK,EQGErmWRYt,GREJITRUWN,aZWsXOZyXJ
-5002128711051734975,2014-06-25,BQiwZlatdw,HxycKvTOOH,sbOwwBUtyX,WZUQtNTjtA,CaRKvwSOdH,SRxkrWfvUm,fWcaNzkzne,vnzMbvyAWu,fXaaibGmmJ,bURWynqOZG,dmxnNvkned,xlbGEdWhRb,nppdOwRfGq,yxMgMHvHXv,MFkNQJbHLu,FfCLvNAjwK,fBrPhXKSAh,ZNtDpFhryq,UlKlGeCNBr,DsgebIvYvp,tLkhdJoJOa,rQXlPcujoU,MmyreGUDmm
-2868397560192500735,2014-06-25,HgzyUjDSnq,JHWSmpCvBF,PJHujqGakX,dMKJygUaip,ruAhzeFvYe,MvNnitvKWY,feFntnRJbE,uzWWFLgnJt,SWZqiFAuYm,yufrWyjmZa,YyagKRdRWX,aDBDucNxoJ,OgDbchXTcD,sEzgJsqTPw,mXcmlFOOPp,ZwkHfAvwdB,pdDdYPnAId,BxOvLOECxr,OEcYGNRJLS,dhvYbvVvAU,MCBREAiniX,FDKUWGaMAC,IINnSrzchB
-108307390376197223,1997-06-09,VJlYFWoKuC,bDZjNqKXbo,GUiDefSHTa,LxoyQuYbdX,NmBXnfyUCW,jjVbGiGdGf,RHwEgTuOHQ,OVGpSkxcqk,mgPERooWkF,oTijpLrZkV,RVzdvNufSg,zvaBNYhCNf,WRRgHkgFnt,EUcuECYqZX,CsWPzhqedX,ynwOmuWwaB,ImTajHzTBh,mMNyGeneoN,yvQbqCGmvR,yWQByDpUtw,ivHuZmsYrG,OsejKWcKiU,cKSerriUqq
4844456199051811168,1985-11-27,yQCkTYRkqO,VeOdkSzSnA,WWoalydAVS,VBMzCDgwkF,fkTtyAvGji,lyHbbYXOvg,niCxaxPslF,mNtYrcCXjI,jSmyGcxIfc,ZEUTLDOACn,aBYFOaErIB,rJCzEkyBpY,nwOTTfBskl,xlynJiTFgt,rqHowDZMEr,oPavWCDYzC,bWpEYQjfqN,spSNZhJyaT,dPLsrHLgUx,KFBUczzOQe,jyjtMXGzYW,tTBXscQfMq,iKqGxiQkHG
-4902830281020020837,2004-01-06,ddnksSHYxd,JXIJjleOlk,bsTlfjpIYN,jDVfMNTYKO,TlOxCMLfZh,yBwNLoltsv,UetIOceeQe,PfrTwmUouG,chLVBktIdh,fRBgopQksu,uTQGQiKLuZ,GXwDflXnDq,locQxpnEiZ,rCSRbtaPqx,tIEelJsPcl,heezqgfxMn,kFAMoImsoL,uYXYTuGxkB,RVmeASufwo,oVVLosJeBz,GhmxgidKGp,xFlpwGnjZC,YFiJfPRUwM
219573384108083404,1988-08-29,EkyhVcPkSS,fzZZezhhEf,uNjOpuKkiq,qVueAUsgPw,PDQqMrEzmA,ULMSCATaaa,NmZMSZAnuj,DjKiupwHWm,xWmyuIhtGi,dSmqjhcosH,sTLQeidgUE,SllEGiuOHj,jTeTqCxkWM,OVMlViWkRb,lwsChVfWee,HDNeIySSlN,dSGRxKVbLq,iDVqHpnjpY,kfAcFzSKRO,mKWioOxSev,AOtlUMpdiM,LxwqpvwyIA,dOLciCBqfC
6349013267397096682,1998-12-11,kINgPxRExk,yufZzYsMOy,RayPWsKSDL,zzortxUDFE,emXcxYWhDv,hQGQtSlkLF,gZqUTMmalq,VfTBYwTwRw,wGAubXbHJc,fAfGqLnNDL,CbAsEGoEZC,wFAfGUaggF,HmFhUQisIW,eoQWdIjHcv,hJdEuzDhTH,AltLTrNZde,KCghxEJLqj,EVONcjqoUT,pkZdoRicyG,dMvcTLMWzA,dStEfnEMeU,tmZqldivFi,HEDNnesYcI
1325095667340292489,2014-06-25,uesKrynxTs,LZAFGgXYuV,eINJFtBnSf,zIMfYqOlVZ,ARaluPWVfL,iyafLXvQqD,xLYhrfWtnK,rdGzcmNmmB,vzoYdKtHkD,xjUtIvjhxi,lrHKwLVUdT,tfaSxgvWuN,ERpHMyOIsk,yvxieDdHMt,tOdbtRCLUn,CgFNARvOiU,AhDRdGXUIP,UIlZgfQxoy,hvycIUrjDP,qUgAseBpWi,OczSGUtvul,UdLAiOjUwD,QNdIHalxPc
3458067657222915498,1975-08-26,leSVSNNvoV,sKbgxEEwyc,ZLRokQQVez,eNUNfrgncU,wrsEykrAuX,yoFIkJFKMC,UlwICfgkXd,lLQVTjUkOf,YhXOIZghpX,mbMTitdvtW,HunnGKsnHq,iGeZgbtBAF,CpeSERpxKK,WwIFBEDASt,kBKRIneYBo,pvLHwYGXXT,HohYSetXft,yBnVhDUJAf,sThirjDwUG,XBlfUtLINe,dbvafTCydb,pCHFbJQLLz,DERzTdTVVb
-4524241332531470874,2004-03-02,lDosaHqWLC,YiQKwimDfE,UADHigXbiu,IuJSdviDLN,rwycqOJiDM,NHNesQWgee,mnKWWrDLPk,khtFolcgQO,sorqlhOopq,iReZbyPqSF,QhzhVqLvjG,dgsdlSgByn,IjvmfIEgrV,HbughjQHOP,NkkiBKenvj,YjFuahPlOO,UvdbaeANWX,aHXwGKtikf,RojckAQyuL,DeLRIdSBod,WjSlDoYfeK,IzrmpyLvEh,EPolIhUtOB
-4431599198115630858,1996-12-22,dfvXYcRWcV,pYXspittsW,rDVewueOcA,veQTAhrHXK,BcVOKWUCrN,mafRrVukvI,MmaxjoKLCT,MXmacifJyu,EwDJlzyXDK,YKMfvXyUJA,wGtsubnzoB,bphUjlLcCQ,ICheJmKWrm,ZoRDPCqiGn,nYYwPxNcCx,XnYEimkcQf,dxkMbeEEKj,EUaDPCTniM,eJZqTVxvWk,PmFjpcQaZB,IimTGzqhlE,mFrYjtcmnW,SmrtfBhNJp
-7665335861407086347,1979-11-03,rxaxKAHNuP,ZaevCjFZha,uzLZNRBrzr,hhnqUSoQim,vzkHgUkSvs,xnfqlAgcrd,yNyFuvUnVV,GpuLbGXRXV,yABTdLRoGg,Nwxqbemgrm,CxlVAZtDoE,aQGePCUuXq,gydOThOvZz,skyPdkkEjr,nGKmcrivaq,IMIWODRBNZ,oZAllyEiHQ,mFLHasfWQY,ZBPjnsGsRr,IXfGhkRCCb,wyaIfXDkts,OygtIJTNOF,tIaFhsrSgy
-5185204120354694753,2011-04-14,HJZPfPtSht,ERGRFgHyYF,IYYfEgXdct,pQMFrLUGoP,fRuCfXsgJn,AMfsZaedKP,QCvIVTWWhu,FgLXsluYNa,ClATqhhKvi,uDspgWrUpi,HInitrOHGM,mBVozHFiVo,tlXKomtYMv,cjlUvyFbCj,mpBCFMtdAo,RRcZwSLppA,GlVhIDVUAy,vltbweueYV,XiKHgzgRTy,fEzPXcAfrP,xCLidbXMZr,gBOKSZkEMp,GgDEGOfryz
-7729108411241568630,2015-11-16,StGIEIMyVi,uSGYUWdSTd,RMogVDMWJX,cNflAmCwFH,hgMqRufnof,sEYRkplWVk,FGNMBiOMGp,DaBjiziTvz,DsXSFdAmpp,OboIQuAKei,YGwxUpRcBL,vmfpXkJwhz,POhGTSgepX,ephFERthST,IlqYuYwCcw,awMymrKJFj,SxuRNHVacB,clKriGsyWk,IPLPqyYkdw,PxNSCXNDrQ,WBXHMOtPwD,zsgtNFcXLK,xlREQRDRrV
-2361715279033309726,1986-01-19,GJldtMEHYE,WuiSsrfkMC,PJgtCqymUS,xXdCtsIhSB,oWFvlcqOqX,KHpYRUvRCt,vCBcctSXOF,dqngSzVOvq,kWbwscqtxa,UDUCZQtEBm,dRDHefDTLM,lMAEJMBXpw,qHAuKATOIv,VZWHpUlsKu,vWsQElxmcJ,uKcsBailNn,fBdJDlCuQQ,IoGoZTeMlq,LMDNXGwhSH,pJNNRALqnY,tsgssuVZyJ,kEaZPptXqO,ZAhwizuqHn
3285506700507911087,1997-06-09,cvyPLUojFV,nQkavsXwlK,xQjwnYsBpi,lTHsDClvbc,oqcKIkwdET,zGgWHPPcXC,PjodcpETDd,zynWddvmJP,sSDSUhYpRX,MMtKDvMqHC,PrPxSsXfZM,jjlWJZvtNO,GNSGZEJKhQ,musMmZAbDZ,HqTiMLqGwH,RTkRpbpqIj,wzcQLMxHAa,tINRVfXiLK,UBBnhlXxyt,YdshOpwOoN,QdAGNMmRhP,DEkieLXSYj,QaXFhpomak
1153403522295778630,1994-06-29,ySgjMjRWLA,DGqQGjhWUE,yVEcppkYuc,ZwbIgNXCFW,IktdZUXydL,qxsXSqJSkC,NJaePPDVTF,BBkRxRxYjF,fPNvTKYhQE,DYRZILcTof,SOSsPostOq,LFXhrhCgIt,wvySmGeolX,csycycfCyA,sFnlYVcLxT,yqwinKlGdc,soMfVKsoJM,HFHTTNkYmo,rojOaUIvmk,sGhLviAVdq,ywcSqsJxhF,fnPGIDOkxe,xzdeSMmein
3143440680518678264,2014-06-25,IOQvYetxCv,PVubzvNJoq,FhBDOnehfm,lYkqIYBJQZ,rOdelAGZup,lWKtwsXCIp,uZgionlFSp,gTLogFjATF,nDPSizUQml,UIjGDymMzv,tVwvlfsppS,bgtsCJzWnG,tlOBvXnVVQ,rmJlihLalw,ZzkOAGEaMW,HfkGoHWHIK,GjJApqeizV,fEoppBYixc,AtLYdKxFwb,GsfMSVMDkZ,YGCdYUgZGq,yZWYahPEyF,ABMWRRtgOd
-8877634058400029024,2004-03-02,fTKaLCwOuc,CgYsMJzhZo,CydrfpzzHV,kizkjwCNoa,PVpkptyWDc,NamhcDxmut,nBUIVSfFIE,oYwGiIIwgq,qUEscKatsX,NYELjWsHYi,dNvHhbKGLl,dxNTqUPbDf,XSeAexFqYW,iexyJoQRjB,IogEoWHYfU,VJXCAPoGGL,RDcvQWGKEY,naGMfQekdl,rwWwhTsxHj,wuYwJVcSbM,olijabIBAR,wypOIufBSi,OutAlAMtez
-4266031641609021669,1995-12-20,HvdGzVwLKi,DZbvapRpem,RKXJSVKySN,qGUtYzEWGi,GtnbkhdGhn,ElTVMxMdzO,JQWISpmzuH,DZkJQmHEEc,uDMOHrdBQr,DbhuEWBNfA,PGVLJMZEHj,ggufhuuIRf,YPTmGnWTbc,kPKCLRaNdO,CVEvRakPIA,HzUrcToZWJ,VEtRKuDrXi,VOkFaBqBDw,rYAAkneGeJ,leXjhsjUmF,krqnxFKfRN,ZxMuXLdoIj,pTeLvlOxwv
693845220032473569,2007-05-28,DeVWeuUmGI,YbgKQkzTDU,tvZxvvsYLk,oXZsMrxQjh,UtTVoZYFwV,njPQLVMDnf,pLvhUyLTvQ,GpuzgYmjOj,ZznrqMvuMW,JKodZokckP,QgZYVzwhpo,fANxSjPJSi,UuVNMFudvu,WOpnxsAzxn,hOVhRyngMT,WeUMpzoeUe,ZQIsePOqPI,rFWnOseQhU,xRgcFAoSFs,lKKdbPDgLs,CHLRcApzAF,VRqjvmBVBc,QMniXHiCdA
-8909059602765624853,2014-10-12,TwJjkfvSGp,VOFFNReaVK,AESKerUQbI,dWhvBUbRQh,RzzjqDYdZc,ayoNBqvwVi,IQoeujrYfz,KRyNlfSGam,BCNvFUKCzJ,hfhleSCKfG,NQvGKeSQBv,sPjABGmTdL,bCJCetpRBo,sGlINqGJjx,thUVnsxFiC,CSslmnrDeM,AsFbXFBlQM,UbDlMMAWqC,OmuiOvxFOE,aEWfDfEaIu,KdPLRwUeDP,bcfogTCvvy,jPBpBwANxO
-2917192945340325845,2003-07-13,YgoUVaJcVI,qfEGNiHtEN,AURYyZrhgH,eULuOAJhIC,XYpSXvDoQA,zwYgxlfhRI,YNeVbJFMEm,CkXneVXtsR,FdQQxNlNVK,LYUygKRCyM,QxZJLifBLR,kWeqKgbLnf,kkFBcXqtxj,XTIvFHpkOc,zYtnQASThw,phNJTRHZuK,KuSvdbFUOj,iYuiQirZfH,UnTUKoDkZx,xWpEOkekch,QvPNTBRwqy,xrcApTsZMM,QASfVTlbkW
