-8509825960826616650,2014-11-11,fZxmFiWxYH,-8560118838943579439,YGFkRBrWeg,OxmHDKAHcN,MBydjuUnQr,qbNAToZqih,KxCbmfUrxR,LcaJMUkhzM,gvYVdiOWfO,SFXPzNluit,-3877940366657274244,-6715191325771181785,TkjsWLVZpX,LjvTtPgGhd,bpkQMthSdg,LiGBifpRQL,HKUYNxwOom,yyYjtrtjpF
5015605239862044367,1970-07-19,jTwwdIiRwj,-6862107569561173614,uDFLyfeQZZ,RnLRVqNfiv,RPfdnAKkOu,wGPQLYzEmu,trJOonoVct,YbgQhKNrpr,WgpqlrHTwn,cegpNFZhlM,5067978878115019563,-1109915395055124986,OBzbRLjEiU,mOaQPCvLrz,raEkuLDATH,onOELJCOOP,cNRUPYuRtk,bXRrYTaTSq
2531931327724165733,1988-11-17,ufwOQYNEoj,6410897519471731635,GJcffcnldX,UeVsnVyaVJ,xAoZxzsXYq,jcIbOKnKuw,UpPGlkNoHL,OdFLFmNHFX,sbGSggrwoN,SMBOeSNwTK,-3699072365557827464,6863550812705205452,LAAgUdazen,BFpTSATUfH,TqtvNekGYz,fiUHLoVVIx,SVRBCFujvn,XsxWBVumvX
-999013208476496834,1986-03-16,cNnzeQPhej,-8203786842780538011,YNsFUUIAxK,iynkqNxKlx,BcOAtbEMyc,ucZOPJxJpC,xBdzdpROKV,LlEFkRcxsU,TKrVfMeIux,oqoSDwTgCs,5509027204958630997,-1529184234460892250,AAHUIjLTAg,nzThccHDbF,fdPlRbqXyE,PGgHKVDqWY,NHdTKazblE,VzmgqCVDRA
-7958687262280305875,1998-11-05,zwcUUzkilS,8983027226274106986,bYjlgGwyBQ,qgpioxfEoa,dwmnpBLFor,mrOOPegNYB,EXVIIRUfVy,NfWdBmhwfb,lfOzpUIJuM,IYDwXojKim,2587880611854140897,5075368035167295043,GEMfBWqYos,wnkOCXOyKH,CHfsxleOQI,gLXJIwMguI,kScWGicJbE,xayVlOzmWT
-4963963231123736509,2018-07-25,uKKFuPLSVJ,-1006685733041149529,jIYMEPPzmV,jEKLuSaSwN,dmDZLEYDzW,tVIHFoXvSi,FieKhmXMVm,XKZuDMzJkx,rQftTtBQbs,jBAyqxLwRD,-2073750022970351314,-7083902664710822767,RvntTdDkml,LEfsbrKXgW,KGHtUlrHMy,pElaUQUREG,tPWbaAsrdy,rEqPCKPJXH
1035359534488035651,2010-03-20,cncllGkbqN,5585636068191558318,ZMqCIdjodp,JyIUsJhbMh,zIqcuHjntG,xmpfukebib,vUEIPDrBgq,eJhscfBlLV,FfhRwRIosp,GeWzZwoOhL,7108087122020624704,7611555804293397109,jYQkkDXoiY,BkWxyQYzhk,ggXbjhgUgv,BnLyOFOeGX,ohQRmcCjyj,WgtxWDGSWN
-771792136174006910,1988-11-17,GBYbJhiHcS,4164493904206665596,besArPNsPz,IafrtgKUUX,HlzYkpvGwk,dmckqyUkqt,YKdGQDaejP,ByjnadkSBH,OLscFJZRiz,uqpfTiqmDi,3705842971837899336,7164107905581544048,vThSuZDOBa,HuHtTmSyOl,kXpRksOSfA,cLKeosvsYU,iXXaxNoOKq,bAqTwUrvMr
-7199607595259922722,1992-12-18,mkbmlhcCwb,9013188138337558275,dtrjejLZsj,tzptKNsnGY,bSPnBreIqC,XZrlJRNsSN,ZTtJUbinjI,wGdeEMunSL,PipioAaGUn,CNeFWkHMlp,-3743901549104132064,-5747379250840571007,jhtbBISMFH,vIDOpYbpck,OqgBGhZFuH,kRuWlCPcjF,kbhbqyujPs,jJDHQzkFwn
-4733634605344011635,1998-09-10,VMlDYJoWtp,3845932132872915585,awGFTHBymx,hPITyGcEZI,GVkbkmaNPK,HbpPWLQhKy,WATrXKJhQw,AZGCQVqcCV,SJTEmCAAnT,GakAufhHgp,-4103301435107362909,2150009610515937477,crdItIsXVU,AUqLxcTTFO,xtMNvcOYVO,JKHSBFASzG,cDzQEfuBxO,ZoWHrLDMMu
7538774062333350441,1992-12-18,fPBuCESGfL,-4162357649802087973,zaLXgSYjUq,FKoZocEqQy,bWoUvtyCMx,CdTvpYhtbt,gbaXkOkjXz,sAeLFaffHl,AGrPnLifJN,gRFQRJLcmV,2866017934674847057,3604175188907656218,hMYklNsPYN,wgsPnzHzxI,HVTECOqdVR,JBFutwQwyU,ZlEwzxISIH,iRcnArQWIy
7757166350272636077,2004-12-30,oXcPkHGQYS,3135497487974616347,FfLRFYinQT,xlBCgRTCUy,LeVAGwiZYc,XwcieWeJzT,DCVZNkZmiG,lgQnYYgExT,UrvObvtnhc,OhAImxdSNl,1197190121630490995,-8777729831747466324,xsCagoBCCN,GyyCTBUvOA,CAPvPhpyHN,bOMuwePYmr,JRazODORXM,zCpnPAPcWJ
-3920102785487283044,1994-11-09,cJYWxiSXih,-7459762535975951176,fbGbQuIqfA,tpTbCEnYHA,jLvzkQCHjb,vjhvPlFmJh,aorDmlQZrQ,QLDpNWpbuv,KYCZuRUniG,cZAEnWeAwf,7030208724204787912,-2542735388730328680,fbzpHRbYZq,sKsBdObHCx,UDkhvcuCjh,gQvTEhbrgH,JkllPUMuva,usNdUoNvKv
6907950975818010782,2010-03-20,ZmgnZjcUKc,-6143706064660271939,gGpxMLIFRY,gyktaBfKmd,KzDeEykKVY,doWAqkciuf,xdRSbdiMST,HKJjSZlaHc,VedQvublmP,NWqwClUfJg,4229627512103261360,-8978941610907038501,OBgdwzqeyL,kOskoAbESi,QcQjkwxAdE,RgCfeHeLwR,lDJslgeYfj,rVvMjUKJaa
-1082813920307133771,2001-10-02,haIWbajccy,385839216927806716,vDpknWzrfk,ViaAcjIXfH,eBgfqonWFm,cRCnsXNkEQ,EiRNSiEAQG,SOkyzbCKlt,pJzixiOhxQ,GaUoXjfXpu,-5221292460656801193,894186132336324923,znAgobDXUE,TpbASnWuwW,xFjOuGFVno,YZsyXaAWSz,KOZsswzzuo,PGMWueCYZi
-7804591329890072896,2016-09-08,XxozRUPDFl,-908832166137620549,MzzsemnrvH,lbXASAnMsj,ADftQUaLWy,AGOBhExEqj,DTtQgqELtD,FuKuDysdyS,msmhLHKDkD,tTtDGRVjFu,-850019258855476700,5864609332308462104,cYxRZDbbsV,cQNLVCZQzQ,QPnpsxKzVD,baZxLgNoSu,lllNbRlOoM,FTEhsHwjrw
2984273811848849128,2000-09-02,NvbOLwLuhj,9072702896564010110,UFijFMvoCB,LhQoiTCohK,JPKTVQLSEt,SCoBSNICbz,EuIIlkZHrh,fvStVXQTAn,bKVeQvrwzU,WrYyOcdhgL,-2190349810431783354,4928002447818545864,MRHncooyxB,vSpvSawwxf,xqOQFoXpkb,MxOtbeLqKH,SFPEUJWhdo,BGLOMniUtC
-7174497286592316926,2016-09-08,jqlKfMVbVq,-4721272498176143382,FlTkoqaLOB,MFYlYOZEUB,tsdOgaceRt,EyANryjCio,BtXCbmeBku,HmYvDHrTNV,yMzKddDfGh,NhBEDmgFMa,5337223226662868591,-2836936505486025285,stxFnixykD,ooHRIUlEUb,sWdVIMkFnd,xSuYxSPfIS,lQkkwLgHew,PDvLtksuzh
8745243446972364851,1973-12-30,IPgGsLSivw,-7970583989408684167,XYsuDvmbEV,XcqmLWnREL,vFTDYPCccZ,BmCnhvGoWN,zdbUgmQgov,ZyLJijRlrd,FiSDpDEijr,mKtcRynjcn,-1040468727311458643,5554746078887307039,BBPALSBqVO,hSsAtZrROe,BJzBzDXdnF,nWPBSgRoBS,HfhXPpxRpm,mKkxZgiLAJ
1097217410988840688,2000-09-02,isOnYYssIi,-4491484096355989165,DiABrhohTm,gUNJmDSaua,DJVVreEbbI,njYBCGIfHz,rkLMgLrShG,ZzZGbGyFaI,fnYodZMzYM,ePtCVUazRq,4732181179957693024,-7805967804260998723,VJEkYneyAa,QiFruqxzYF,NxQwdPzdpX,HlqTUoeFKN,YybZuvxbFq,xGlQsopUuM
-457161834451572254,1970-07-19,DojBnmGkJJ,3769296108516513748,cofwHqpRml,SuFlrsqYJm,rtElRjGpJd,DejBaLTBXT,KSqphnLCEA,IGRcIxOayg,hyuYKeKroy,qoiBxqbKCD,-8634474701832774533,-7732866395892914573,eOdigpEwep,DyWvamUBip,yoEOedrHoC,aTixRRPlYQ,VrDnZbQgvu,QboxbitvDb
-9060282881919727752,2004-12-30,IIqitaaFNZ,6237193791713066145,cLbAFQHxHs,xOxUAzCldf,fUmbJAlkea,kdhbAxxZzE,NfjGMzOYYi,mGMLaIBmxv,PBAOddRXGT,nqZIJStOMw,-6219057097941587327,-6883501771123187773,KEghNIssIc,wIjBrWgOdc,xldbtCdhhx,NoRVUzAVpq,wNmpxhrXoS,OvgNcPQVKY
-8066650224330973430,2018-07-25,KXZVJZeDef,6496912810269932748,EaXMzrwHkk,cyQabTTiQa,aolfHxtPih,MQqwBWNymj,xYbvhLuyXV,PEepPSJzfn,lChRjGAVrT,CReUQOUfFT,-480090136886463878,6582826283433696236,WegpmNMQHB,pOZzyTKjYv,fcquefNlpZ,HhFcqlRQAw,afKkGqkQsP,RgTwjIvqZe
-6693880224141317172,2016-09-08,jsTltvCwRQ,816866195563062535,XJDqiAhZfy,iubgXQbxXk,tlTMJZcxBa,JeceFLpvSe,nRnXWOMvcD,GcGVPEfqLE,yfDxHHkLBW,XGwJyzNtzg,2812799250175786668,-5349764630361972576,bgAmTGgVCT,rfmzUGMsDA,vUbiOfaFiu,LKoYSETupk,rdmXDLpLkX,YgtvnNUler
1414274563460288126,2012-01-20,VBWKNxDusU,-1842125237949673488,AFXqeaFQzl,NNcMHtgclF,wzkpxnlHha,VWLVZQRGfm,lgSTQxxNFZ,oCxEHTbbTW,gqXxHMOxtv,DGlMrnxLOZ,-2768366246806746963,7693236432624674600,bnGiWBRJWs,JElQMpZWEV,vRxPSpPngH,yyTebgZQtS,xhWYWvtApz,IVDQExHPGv
722416714045189930,2020-07-05,fxgOOzxjQt,-2114289583547951694,bKEtSTvCDM,PaOCfklIJo,eMQlgHoNfB,tvefYKCpET,xFvXmpJMKx,VbORkUUVeC,oIWTOWEACV,YNOOgCfPiq,9007005783029122433,-6538908052438979637,ElRQTvJXdM,MQAYRqufbK,XiLNYtVoDl,BXZYOJzrjC,RLpHqTcclV,hsNddTDQey
-1874295268684255775,1986-07-25,MuAbBeGVaz,691564386525069768,ffMuRnDDRH,RxDIYErbOC,zEyhwgshey,BeOYMmFAaq,IgGouhWEzi,mWlfxLQVSM,HotFdoiVZU,uOZkDOphcW,-5314903483111572189,2539050407841162639,bnezlspltq,ouNBvvkuNm,bvlmuoMdgd,TQBJUzAFlF,BWZVZIpzrl,urnibwTqpq
-4063607155004698836,1998-09-10,qQSirmbpWb,-20372674542753399,DQCqgJLMor,mGEmbbMPHr,BlkjfhaCFq,buIWYoPwJC,ZWgcsuneLR,PxZUIQBOUa,BottUUWvWI,eARbclGkgw,-6765146203093536787,7647121320847649321,FYsJWLMhXw,orMznoRdhU,VdFFOmIhUs,ReZQMFYyQj,uBrgWcwqnW,hOEMRCZUCP
6894802076705839374,1999-06-12,ZIxGqqgPXO,-5600337262635244988,NMrafWtqFY,qnpusWEvjM,DkXpoGsPZa,uxjkztOKgf,XMIzcRlhZs,OiKlpCoJMB,xMIXqtnuKH,HtxxomKfrC,1045641593321752070,-2168260348200647779,ogEWBXznUx,iOasBEtyKz,tZGqftQbAb,TGJwbDCNqm,dfUzeStrGk,EyitqMzsVo
-4077737778133568331,2020-07-05,CFTqHjZcPa,-1729899415490564145,GLAHsaqSWu,ZhUlAFGrGW,gabaYvfMvv,FgaJTAHYmE,CvdfGJxhXm,NgcYXxZGDw,FQABNcgCTG,WljJfELrmp,5506219394070543501,181300169760897218,IhsJfQioIU,xxqgUKTCVj,wnPBsuazFz,ajlklFXwaO,ZtEfJFoYFU,qNHMNYirzg
4791736438432517672,2013-04-16,CZhIZBxnrf,5540616508982736369,xLqWskRzjI,KzLCjaMowf,buazZNWjfX,NczRqZXIEB,ezTRIduKoG,rVJMlaGbLg,kATnnEKbKN,NTtrSUEGrT,-2249449283454919037,-5963873848519700911,oNQRKTusdX,fxGwNBdlYp,fCVOrMvVqd,jzZqKesQeE,IgvqQoaavG,HMgGRPxnhP
-1955830062962810229,2014-11-11,vHwbGYTCaf,5095583916289103027,MAEONuNbfR,BCjnuuKWVo,vZWtjfsPgU,JsIOQwfclp,llDzhHZaIl,KhcxdEKTAn,ppKclvGRzx,NDUBNSWdKM,-806996597522242170,-4873781822262813570,dnJDikAaIa,hQeXVuAaHh,DYtcvnDKkk,GRkhWVuEzl,PKoWmzdLdM,WQDScJawwA
2172396669802837159,1999-06-12,uZKpwswweE,4434575094081353890,mwzNHeYKjW,zpmwWflzvX,cXdoCvEfzy,hVbCcRpQXn,sWMUmXNQBu,CgPiVVCCYb,sEYaxZmJwQ,AVPxCNZFDZ,2340287068390384145,8815786519787599104,OtKYHfSUku,zxuJnZqypu,SXEmzbUSoW,aRuKdwozRh,xzmMPkRptz,skIWnNBDRb
6386720294697588463,1975-06-08,ppdJfJLBNO,4495417539334318534,OMahmogTfr,AIdWZYNeIR,PcCuUbVOOV,JKohgsPVgc,wfTfXVnFrS,clDyWmDqYB,bHppTtZzxv,bMNrBIeIdu,-7732981402386766204,-2772954348722288806,difPyzkeTM,JQrBxsjCYa,BPbiOdFQwZ,uouESfYRkB,UfAKkfcQhN,ilDOeQxOtp
-5186038555347063627,1970-02-22,OjSXBaPYDB,8361694703971934846,IDKqYyDtNj,eSoDpLmQZm,XdOxOluaFW,RFFoJdAfTQ,ajJxQuYIxs,sYypbdhMcu,puCbkfBruO,gYWAdourGP,903978008459323629,1887255124043643245,GRPQUKjdDZ,HivkAKkwjm,QJUltDUGyN,kthSkGjKiA,sjVzpjupCQ,evaNFirfsl
847120423306372707,2007-04-16,exltfmWZiY,-8443853294392312867,OgkdLqUdAj,MWCuhyfWSm,AWIAMBBgwe,ZJLTRjFuAa,dlmYFfTWtW,VMWdsVAuEi,bkVJEASsUw,ycJkXhuNGb,-6817223744446865983,-6391978054769030904,bjXCKlZCEJ,uQqUUEPoqb,szCfOBClOY,NwuCYtUOLv,geQKmDvana,eZYuvfyOxt
-5209317089543941582,2016-09-08,knWFncrzxc,-6527155809217779812,APgPdZloLN,FsNxNTKrkz,IILUtKegVq,vPqnqdXiMA,IOswLvrgid,rDNyPCqWpG,cvUObmVPTm,kkseBeZiXh,6114785971227425885,-4227363789234673991,uxgDWeoNOB,tdIBaOKoJS,OCCcwxwwxA,FJUxYlVBuj,oCkKWPqmwe,HkxOCrdewk
3806776910439055937,1970-02-22,ysrkQhVTSv,-6290598544212179386,xUBxJXTkUg,gIFRFpOShN,asmsxclDDV,qIZoMyZskx,YyAiPGlqtm,YUePhIhPhv,GLIoRSLXWR,WtoAdsQWRo,-2778671221469200658,5723887093984399680,LBZnCMfjXc,ltMeNbbCBf,GyCUjunYxI,VigowOkKhW,kkIRomawxC,ADZQCiQitX
-4303008881081103824,1998-09-10,nJIglMyhDA,2768523626975766258,WMzhHSBLBX,ZGyGFPSYJY,UmnuFjiscH,AIrkTAKksp,SmrAKzKQZn,nEECtfVrxq,FlHbGDbWiG,ijAyWJTEdk,8386099717885179481,6595293956187892591,FSWBvOBBgc,cjyVvdvoqE,bPhwArEOlz,TcirYYgaXu,eksQTZBKsG,IxphTxcBBf
7139478697678511779,1998-11-05,soNitPlcnr,-3824138830876961658,pehOwMJSFQ,YbYKjyYUVd,EdAvduptev,GLmwMXsbCE,rrSAThXYoJ,dXlYnEIcSg,QrMYlilRhk,NucKAvsAwu,4389173368631031958,-98834125636894501,SDRacFCQMy,qbOQnFKGbU,otAbwzZXGT,FsJfqzICeu,ZqZcXfvAwp,QTNCoHISGR
-7601347086430628543,1970-02-22,joFtkKsKzo,432649027781320795,mrCBmrRjio,VbceyXkafB,HywlpwtiSp,ZRWfEYIiDg,fVjGssjVDn,HaDtzjcYzB,mNVlJPecJd,pQDwHnmsPy,-6726048819784160989,-1480791408096796584,wgMleYKfKv,kIjZHTwOfO,UvqRSeOcez,hyJpQFElxf,bkqbrFigOV,KphNfONuqt
-6185152078437093120,2020-07-05,TnxHOktPCf,-8635687133585115051,xtuvdWWxoT,XDBsYxVUKJ,oZxqoBxFal,XWwCpirnYa,dEumzqfBsg,pzOOQPawUL,NCPtNnfwjV,PdWAJkBYxg,3981139399721350249,-3686998789300015645,WldIHGkHSg,qYkYMrBneM,GnzaXvDSeT,qeiUgLtWbT,XSfqXGrpuh,oZwLOZDjcJ
6291392484554235434,2000-10-13,uNldbGHLOK,8064465860765969321,OQYImZuhTL,GkOwvKnYdQ,NrSZsRbXSL,dPpAuOuMwl,iCoTDBJivW,JWrJHXYrdR,oHwEIPGHQo,nwzfvDiWrA,7184469068771266015,2610221111135113952,eTdsioDelX,CxDNtCCjfd,LkRQXedQmr,WOepNGTBgL,pWMNKDzmrT,YbXmGPyFwb
-4007851606073659910,1998-09-10,YRpNnIEubS,-128149537799481781,KXPGryHVsW,NHleIVYUOk,YGFEmAOaWo,YeCTyXOmFs,kXwbnEpHns,uKgsQQycnS,AtaVwPIcIs,TZUdhfXkdb,2196476085433949018,506169189276653324,gnDstnansM,GkZDvwCgLt,ViTutQNibP,lHCXgWDhta,RWHQjQnFDB,YRynjBdlkx
5549966060618643158,1986-07-25,YQocOmTLJr,-1476358002465290972,QJkWtuTRCS,ZvllqPHaon,wwzwTJAFIC,SdVlhBmdZG,ghDgStssMF,AkMixOOkMI,EZFfSDsJPZ,oCOPRMtHYW,8720326334557865710,8688379947145548226,hFZNtZvMgJ,xWBOglgUCc,egRVHrPsRX,GiyRxHevVS,MwejSaWoIo,nMpQOCaTux
8231896672879549911,2010-03-20,xZNtfCXJNP,-2821949751286300999,dJbOrXVVTm,zukcYwZQDU,neuqLTbvlY,hXSCZSbvne,YkUhwppwfx,EvgEcwIJvG,ZWRQFLdBBp,zSKLCNibWo,-2447916186853870860,-913631123653592200,klDEoOYzZw,CrrBRvQTOh,eBriMKFUta,zUiHmnCaic,oqbfeXRzkY,IreRCTyxuy
1607784842379332213,1980-01-08,WVxawbYqjP,-5886558075642433850,psMQvwriHM,OwKYdiagnT,ZMNmDmSZYA,pnutIgmwaI,MqBARqOpNX,omhmCsAoak,HxkZmlsfnL,cbzopjixeD,-8471155953694260608,4606113973827987362,uMAPnoZYFw,iauLxGHNnw,WPaqywdzqK,JvQxCMMEVG,YPfLbwTimR,sThWHSRQuq
8406373434179834733,1998-09-10,NyyIHOLiEJ,8182797235103640968,nDFyuRuHjc,JayMdUgcdQ,jRzBNgmrOV,VQlmqfqqkt,YyNKgQbdcG,OUTYInRAmF,tthUXrmmCr,kxGqzZbEDH,1715835413849638189,8366522411753533073,moRxeWTzFP,UiNYPfjlbE,whAziFWsXo,tAFVotYmSS,aKAQELyBYB,vWemojwNsE
5880783531987686791,1986-03-16,sSrlggCGht,-8472860368398234744,AYvrLlyAya,vWFsPyTwRw,iwniByqcqm,SsgEoimadP,GIaIEMXHDx,UzmNodQTpX,fzAvlUseGV,XEyiApWCAH,5336480626122534746,5591777651527053811,XJgDOWNBoS,kzWuDPTsbX,rwASSlXEQM,njVWXNSkcH,SyYUxONTPK,xDrfqpmfEj
8026494370899006807,2014-11-11,SOxtCGIMXu,-6372612916746220035,FgsPESlbsE,idBPCyYSoY,AkaRpwfAaN,asANYmCRjM,EQsjSqsNzL,fwkNLKwvin,gWRISyloml,thpdaRyrJe,-4894024335474901590,2607295498634233382,gZEWrHjOqu,LXktyCazEi,jSBLDZWrzE,YWIboXLeHo,WPvsjgoLlp,dCUGkofmtN
6878186596372321060,1970-07-19,XeDsgzvsds,-8827594968905708280,FBvzYhEYrP,GhZsOlIuSj,ABymcFoGFy,KXSKQpPUqI,llHHYuETCk,zFLEsziouT,AuQFixJpAG,HMqeaFZlwA,-680118512416745220,2375932493286275959,pmVxjNjqFZ,AnlqRcWQFr,BzZqOUvFIX,zIQLTcmzSR,mdoKOpVFuv,CBqUleeACW
-6878866229986188817,1973-12-30,kcHpBvXccT,811703732858327156,aRgrspRWiO,atmvQVcOsz,qRxNMOvPXv,rGRGpHzqyh,SHUZbmQmrD,ITuKZVdXio,mkhRvZJqSg,opHNbBOZce,-1124205518105128363,-1335286485309276758,AiSyuhvOqb,hFeNWSGTwS,cvMiYMhKhX,MUBjzUZlgm,fVkzdmJkFk,IhpzzUqLcT
-464133675868535270,2010-03-20,NSLEuGsxtQ,-7294425232994489970,poMNnPhXrq,sORexbEkfN,kVmrQERLyy,VIhxFfaQNc,vDMsJohqPp,ftbcitwQfz,kUwnxjhnCS,VvRYpRkEeR,5242673948492169670,-4256600835436972652,uJIKAylEbE,CcbRbkaLjX,JtbRwbgwnz,KMqWqJSzDX,yRGRUiTDqM,klqzMcsRue
2960226857152171591,1986-03-16,gTQdcbfXvU,-2107458372946429758,ZxVveyYxMe,treMhqAMoF,UgisuNPuMh,jzeBAcGilU,VgMItplTAE,VmxaRmbcYY,VWndxZDGmW,SZYXczXlUj,6682430052282409247,-7034509062289762320,iHYdLxGRDi,ULKdvihMPT,xwBswGZrDk,cvSOPlimBk,DRtLqZxTES,wRcbdjEHLG
-1050120899944574467,1998-11-05,EmBmZxwaOO,1051586119065268185,BvSOPGjAyi,xClQmGOpNW,JkgfILQogW,gkpKtmfeCF,GXJAsnrjKw,WDeXQeLQDm,XOxPgVuiDo,PivRfWJqIH,6756515545511347378,-8913103174293189657,AJMytOTYad,tImHpnvLYP,OOoHsFnkJh,JwxBeEbqkN,DmrEWhnbVE,focTKzRjum
-1769432127115892626,1986-01-20,kJSqnSIZKd,-3389301011471586097,JfufvEswHF,TFNJAjQDmz,WoFwgfODPI,igLgDTttYk,HWpcTWKvjL,NSvfsFMmRl,qvWeMzqZEu,hsrnesbwxN,3818570974190422043,9189594173732822854,XrumQAnWoR,oELXZYaeYH,juJynZcFYi,rfhblULaEb,LArJFiouzC,SMQslvBKfM
-5002128711051734975,1973-12-30,BQiwZlatdw,3061886349844654501,HxycKvTOOH,sbOwwBUtyX,WZUQtNTjtA,CaRKvwSOdH,SRxkrWfvUm,fWcaNzkzne,vnzMbvyAWu,fXaaibGmmJ,5799919254649839591,-4689814553904828406,bURWynqOZG,dmxnNvkned,xlbGEdWhRb,nppdOwRfGq,yxMgMHvHXv,MFkNQJbHLu
-2868397560192500735,2016-09-08,HgzyUjDSnq,-507214869979833862,JHWSmpCvBF,PJHujqGakX,dMKJygUaip,ruAhzeFvYe,MvNnitvKWY,feFntnRJbE,uzWWFLgnJt,SWZqiFAuYm,1499908623189269391,7473808154454777682,yufrWyjmZa,YyagKRdRWX,aDBDucNxoJ,OgDbchXTcD,sEzgJsqTPw,mXcmlFOOPp
-108307390376197223,1998-09-10,VJlYFWoKuC,-4798094012746640060,bDZjNqKXbo,GUiDefSHTa,LxoyQuYbdX,NmBXnfyUCW,jjVbGiGdGf,RHwEgTuOHQ,OVGpSkxcqk,mgPERooWkF,-2036197685740231394,-1573220782726168045,oTijpLrZkV,RVzdvNufSg,zvaBNYhCNf,WRRgHkgFnt,EUcuECYqZX,CsWPzhqedX
4844456199051811168,2007-04-16,yQCkTYRkqO,-3220632313354472265,VeOdkSzSnA,WWoalydAVS,VBMzCDgwkF,fkTtyAvGji,lyHbbYXOvg,niCxaxPslF,mNtYrcCXjI,jSmyGcxIfc,3469471090192407885,9052516633562638552,ZEUTLDOACn,aBYFOaErIB,rJCzEkyBpY,nwOTTfBskl,xlynJiTFgt,rqHowDZMEr
-4902830281020020837,2000-10-13,ddnksSHYxd,-5173653276647645861,JXIJjleOlk,bsTlfjpIYN,jDVfMNTYKO,TlOxCMLfZh,yBwNLoltsv,UetIOceeQe,PfrTwmUouG,chLVBktIdh,221783105128242628,-4230943146832313890,fRBgopQksu,uTQGQiKLuZ,GXwDflXnDq,locQxpnEiZ,rCSRbtaPqx,tIEelJsPcl
219573384108083404,1992-12-18,EkyhVcPkSS,7549438566974213960,fzZZezhhEf,uNjOpuKkiq,qVueAUsgPw,PDQqMrEzmA,ULMSCATaaa,NmZMSZAnuj,DjKiupwHWm,xWmyuIhtGi,-371124764367064148,7521229697034119907,dSmqjhcosH,sTLQeidgUE,SllEGiuOHj,jTeTqCxkWM,OVMlViWkRb,lwsChVfWee
6349013267397096682,2014-11-11,kINgPxRExk,5945258939775726322,yufZzYsMOy,RayPWsKSDL,zzortxUDFE,emXcxYWhDv,hQGQtSlkLF,gZqUTMmalq,VfTBYwTwRw,wGAubXbHJc,4689488238174623011,1951575948129577609,fAfGqLnNDL,CbAsEGoEZC,wFAfGUaggF,HmFhUQisIW,eoQWdIjHcv,hJdEuzDhTH
1325095667340292489,2013-04-16,uesKrynxTs,-686144059201653814,LZAFGgXYuV,eINJFtBnSf,zIMfYqOlVZ,ARaluPWVfL,iyafLXvQqD,xLYhrfWtnK,rdGzcmNmmB,vzoYdKtHkD,3759652858088819845,-3943941776691509460,xjUtIvjhxi,lrHKwLVUdT,tfaSxgvWuN,ERpHMyOIsk,yvxieDdHMt,tOdbtRCLUn
3458067657222915498,1975-06-08,leSVSNNvoV,-4638843592201150432,sKbgxEEwyc,ZLRokQQVez,eNUNfrgncU,wrsEykrAuX,yoFIkJFKMC,UlwICfgkXd,lLQVTjUkOf,YhXOIZghpX,-3448615791415616289,-8969347588381797448,mbMTitdvtW,HunnGKsnHq,iGeZgbtBAF,CpeSERpxKK,WwIFBEDASt,kBKRIneYBo
-4524241332531470874,2000-09-02,lDosaHqWLC,-8458632769970078380,YiQKwimDfE,UADHigXbiu,IuJSdviDLN,rwycqOJiDM,NHNesQWgee,mnKWWrDLPk,khtFolcgQO,sorqlhOopq,8155169996467658440,5402885849420468766,iReZbyPqSF,QhzhVqLvjG,dgsdlSgByn,IjvmfIEgrV,HbughjQHOP,NkkiBKenvj
-4431599198115630858,2000-10-13,dfvXYcRWcV,4546919032033654138,pYXspittsW,rDVewueOcA,veQTAhrHXK,BcVOKWUCrN,mafRrVukvI,MmaxjoKLCT,MXmacifJyu,EwDJlzyXDK,1242808175953507571,7941734578336924092,YKMfvXyUJA,wGtsubnzoB,bphUjlLcCQ,ICheJmKWrm,ZoRDPCqiGn,nYYwPxNcCx
-7665335861407086347,1980-01-08,rxaxKAHNuP,6934448448636643625,ZaevCjFZha,uzLZNRBrzr,hhnqUSoQim,vzkHgUkSvs,xnfqlAgcrd,yNyFuvUnVV,GpuLbGXRXV,yABTdLRoGg,5955318801890493367,-5774583755636271718,Nwxqbemgrm,CxlVAZtDoE,aQGePCUuXq,gydOThOvZz,skyPdkkEjr,nGKmcrivaq
-5185204120354694753,2014-10-17,HJZPfPtSht,4116477155295618955,ERGRFgHyYF,IYYfEgXdct,pQMFrLUGoP,fRuCfXsgJn,AMfsZaedKP,QCvIVTWWhu,FgLXsluYNa,ClATqhhKvi,-5681176492434318284,2969941348494397453,uDspgWrUpi,HInitrOHGM,mBVozHFiVo,tlXKomtYMv,cjlUvyFbCj,mpBCFMtdAo
-7729108411241568630,1980-01-08,StGIEIMyVi,-4091323473336569212,uSGYUWdSTd,RMogVDMWJX,cNflAmCwFH,hgMqRufnof,sEYRkplWVk,FGNMBiOMGp,DaBjiziTvz,DsXSFdAmpp,-5634630385727820248,-462367768485699922,OboIQuAKei,YGwxUpRcBL,vmfpXkJwhz,POhGTSgepX,ephFERthST,IlqYuYwCcw
-2361715279033309726,1986-03-16,GJldtMEHYE,5920007361306530536,WuiSsrfkMC,PJgtCqymUS,xXdCtsIhSB,oWFvlcqOqX,KHpYRUvRCt,vCBcctSXOF,dqngSzVOvq,kWbwscqtxa,4582490093749198864,4262466738872432965,UDUCZQtEBm,dRDHefDTLM,lMAEJMBXpw,qHAuKATOIv,VZWHpUlsKu,vWsQElxmcJ
