-8474319502371177250,1974-09-05,OVmAaxZwLY,HJzQXJwwCQ,BQLnFJmiLj,pDPCLqGKVr,-5929121962067854778,tCdvpVsnXC,amBKtzWFOd,hjYPgUdCtd,SBGplMDCXX,-6733483796962605739,6624944300743488924,sFbsyzxXGF,QhwiwaYgTk,uaPwlKRWEf,plEIBeSfDC,sXayebvNyA,kmoPSkLMIW,oFMWJFsric,IXcAVjjBly,8398426434039030895,8984755168620999340,-773580852600289834,8062522375974543896,9054742223769322613,-5293478728694875158,-4671043456811114205,3679598731495348359,8894143115988303604,5010343964429115925,-3155604795542649315,-9204575679454373502,vLeObCYsUc
1763662383664519724,2019-03-27,bgyzGHCbxk,fSWXZiCnVc,UGGdheGUVK,fBkqeZiOIn,-3629180103770060336,OZPFqFHaDh,ldSwrzAdAZ,BfMiLdjyFO,QUNMoAAVTU,7208939757158964002,-5242943804561951473,MTBQxoVtCh,cHHmCexdRA,PnkZuXAMHP,HgHojaeVWl,WzCzyqcMTP,udApjZSDJK,aCRRKdoZYP,VcQqKIyvoH,8115334764471859044,141513665223943181,7384440938803966792,-7045351414020761116,2163751243000631700,1692547127792346980,-8891079990858383836,3903384562232269964,7701613066855305963,6957377160111524415,-1968518172620201077,5881972627471140420,kfLObHHeaL
3308396964646589786,2010-05-09,ZwRacodahQ,AiuCriJuKp,UAqwrJlems,hdFnbicPCa,-2103411087884304655,cGBuAhdJmX,yIAYmWmHAD,bWbUqlpTus,TKXwIbMBco,6602713269539704294,-4291962280028954319,qeiKafXhUK,CWKxMgSSZj,iTGmnkeAFR,AaJmTuUEFV,QstomdhGhO,IDbUeEJbOY,jPnihINFZC,VAyVMFKWJB,-4975169898171905011,8261687333293311362,5696011890877331827,2706229783245018767,1204120779950472439,-3972172238538474939,-2198679977657635134,6307073763193173420,2034811323267944686,2135088782721240799,-1844366392718365842,3211952845553636837,iWyLYUGHLy
7044220279772587448,1974-09-05,ZWkzQIGYBi,JEHUNQZEbP,CNfZhOZIvY,nERXMFrYcX,-3374782973604548874,jyBxmKFmMW,bEyDQeSgJU,pJMRlegTvt,WRJTtGaZqs,-4613619448245434723,-5344827503259427771,EJBngaWiRD,LdZbPJEcKP,hbhMFIGIkU,gtXXVJmlsS,XoyoCBzisM,egLqCeAMxI,FnpEfaaWAL,kZzwPergNR,282257695121291048,1083740129870829067,244651785236164824,2727822345913871372,4221450664756236666,-7350064447392808373,-2940335786962855295,4542481595411692754,3734288203505227512,991891560690948212,2229105464204108539,-8937223050213102053,wntQGJBPan
7624602382885349746,1975-02-12,uEpFIVnwjj,mBoCGDpmdN,NFRRYnUVxj,dOoPbxKWeR,1973786732088537532,EtYZDnZVuM,dyoFdaYWDO,rCVxkMFYaa,OTqpxmCcCv,8407349468365459546,3481381459116533638,cxZTiFmVmd,rSczCJjysW,YzUBzBTysS,etUDxWPtGu,sSfltHPlXg,jvjyiMfnmA,YzvrsEEUor,NkipaPqEAv,5801016836495026737,-491901375167591624,-2905013572086069227,-4258440244783777207,-5436612488346351396,-4212501454014543376,-4773455023180367822,3363849339617148186,4956464389963455797,6975182274842712465,-7303588185204671105,-7632982241403357212,ZZOdjMAciB
-6080236688176494464,2009-11-18,zMiOnZZHIb,NVdLzzafjC,hWmSeefybR,VGUgAwZnLu,8069032493646388049,ZwAwpNiHth,WnXUCDKdUf,NQpeNimAVI,AjxfHYEcCX,7620387929327603323,-4452916548087036265,dqdvxGqPqV,EakWZtRtUG,bGDUryHJai,lFOaIeDbFJ,CpIQKdDqtz,PUGPtlieGk,ZSgKojcniK,RfMwWOVWZF,-5741652458756401322,-5829192930279333016,6974822391305699198,-7589385206722880563,3903753539416610440,-1388378226048820635,-5142577678765611520,-8658142600280642747,8983838087847629508,-106992779833290852,-1215456312070435132,-8262780523503829003,DzwdSWzgqL
-4418036519867588564,2002-12-23,uBHisMBcTJ,MdHsnFsCit,atLfZjhqse,beeWJZOjme,-2145757452576543734,UGXQiYNBmi,BqLVNRETFq,IswevIYyrx,uapTdRGAjK,6299916010381046358,-2929717646877557695,EvmKCbgmii,URbemkyqWv,GAAaXhpnaf,KvCGSvEmLV,tlWLJELPTA,FQskDfRaAs,SmosAcPyKE,gEvEZHXMnD,-299664083886302857,6199400934627847536,7900716838925785426,-3912710554079947692,248188157629008466,-1305899478304267297,2043672669390070929,-7100732693346298194,-8756179913323991035,1325236040455541161,-5745873641047400007,-4393407565915529786,qktxzBadOr
4228445272662510489,2009-02-16,bdHDaCwFhj,UarLQkscGZ,FIJQWlVcqU,LeKWtgQCSW,4937630923713515054,tjyNVpHluC,vabHRyYLRo,NzhxOqyaqd,MiqxMKShcY,-2944465288867532087,1392370335599633412,xVNSAhWGoP,vYJzgDczXE,cDNxpHfydt,JseZdNPZIV,cNkxOQMuAW,mMWauzyIFb,qfEoVvrkrf,PlAFBYqfpY,2724660713134687368,4307356912316739752,-6493730805833026700,-2222136079779651224,-7839796561089488174,-1702652935664677848,-1456627089896515485,-3724712184461660025,-3304587232767952498,3785524140712420605,5296693142754472387,-8248234471053959001,cYNkXBRbEQ
8043495672406744152,1982-11-27,aLEQechRWn,GleJkbeChU,VBmubsQjvj,XUMTAkoRQq,6651174944187059948,TevokkwIrf,FebNDGovKY,jLIaqzTBjT,WQTdpMsDyK,-8787854980831704713,7508123484042846747,NbdnoayFNb,ZzATidmvno,BPwWkZFela,kkeOPuqhYS,CvDBspzTXo,NwXLipkXpj,HXxRmVGzvR,warhkxoOiJ,-3729511107817531770,-7401164558489237820,-4136625218544810593,1315249918350298015,37266052884380077,-1232970463296187816,1879330441217347846,-6901052244053390508,226528643117941312,5908288644436791476,-985561053466890548,1368086658655514294,hcPZndvEon
-4165850651745437003,1997-09-24,DDjUrrZzAn,vlNbBBCCpp,WNQkEqEEXl,xPjbrLtKZR,-3715455872298763060,EVxRLupyQB,XKZTBFCQBp,muirwnutau,GxNWbczweh,357234662313182876,-8125792954566500376,mXpiNLbIqO,bDwmTVKBcM,WiEUosTMnj,wBKDWKnxWQ,DcALCEbrrn,QGzMnRFYSE,YUQZpUTnSD,dXJptNNOYQ,-7422679410281080945,-8774076887533890189,-6819976969876127253,1313683099801486733,5347263799098436873,-2351331600337896921,6553233934866860866,-6890796756895221137,-523199735682298225,5506104265543856230,-6608975352363350101,-1069538269453937016,KrxUphbLVB
8586880798335242578,2009-09-26,CLPtfiJqWP,hkdAwxerHU,iQExJomHfd,BclnSLiNKR,-1270602595779351286,qXJDgAXtgm,OwwnhNIfxU,IvhBvHGBNd,jeDQCCNQiR,6757324059463881750,-2573980385175403084,rYsmYtNXfZ,JjPdXsWicm,fNRtPkLQbT,eFAQDrhHgK,gdFFxhQhIu,FtHZNvhbfp,ZGsSxTDIOC,LzemoSTeuY,-3410573481794194488,-7825041137374450957,-6986475182770517713,6083319067922402058,-1389503074475376409,-7651415041983606826,-6317477179738194351,-9169862539843090697,7884727772368641405,-5398728710228364148,-9032038857234979431,9213735775746794402,cRHXPIZqeC
-7252049655750125020,2019-03-27,TbipxaRLCk,fApCsCNvVB,uwrCzBPwIC,DwkQmcnJbV,6685280701041553739,fqROGgsSEL,uecPROvajY,oApCnvErzs,ufZHObYXlN,7914550990889452629,4636454677809657495,vHXxpZRTod,tmiOsHzRUR,oSihzRkQsR,BJThOURHtb,kVImvuUqfn,jrlsbRfjWZ,LjEjMVnVxQ,iPgjYtaeKm,-128625189862168710,-8992375383597130041,8623025064231403066,-7269634403264511958,-7875781348375851595,3272213986309435043,-257938317398355452,-3508363673274549142,-1357176774132338895,-605364217859302220,9134759650543841619,2196581174574391320,aAIqbJJuLa
-6431562424744490496,1982-11-27,oijDqdSAlZ,uiDTqdjIyA,wdpwRTtqRe,EGzacZSnKm,5311121137930735074,RYDFjNadUS,fXZpKEEIDm,WendNzjqQW,NLXsKQHScB,-4770270048250450899,3407339594615355035,jrvWXfnNqv,SOxzeTXokJ,WSWryRlmvx,ZEemhtVRLn,ntjaMssbEw,NKsGZESWtD,uptMmmzLpR,czxCSPUnFJ,-1842577369340719548,4986276281539685433,8238080704786676854,7526831061220534314,5106856961373031515,5582604587827688853,-5656123967015700280,85127316903339805,-3785683356282482558,-7431681604192326466,-2677297555539500282,-4679559556465586016,xyLqldHuel
5210434203172770394,1974-09-05,LTqDRWrYri,ACROXBooro,FgQxrbVrJg,avsJljVJJU,8180591109293387004,AasItWvkiv,kZEEdQSZvY,uoNCljjZNv,mFVhPIaZTR,-2522356237728793384,-1104656865450365579,IqPSJMVxFw,OtICzPeJZC,KTteeUlMgV,vosROAkoMh,GQbEryIBVg,OpZLwhEZMx,WwaxugHdJm,gxXkchKTUE,6682364396836094650,-7410685157060136673,-2427898297630851309,7635825869755339400,-1148884311501990241,-8532026307833666723,-785716826189260764,-5262721965339646110,6881130365467392868,-1452800175207226491,-3674291733022619483,3362487714349989807,sJOoUhFAqv
-5075909190524772194,1994-05-04,fxiaUgCkSV,tFwkkSbmmN,iQTtSzJLUL,eXXKqPeiFy,7039841877946785168,aTvGjNZPqi,MqtGZCTHkj,MkQvlMdQbh,negByOTYLw,-1566274793343519350,225189871163710484,yGMhXnodJL,RSIdqWCKWi,rkCXEWMYEx,kDJJSAZxIn,VkXMXozSRA,uahTrgrVwR,vkzcwPFALf,wsXDvblVzB,-4236861738764644435,8546502526014220173,4496033834147535609,-5334321881504643748,-3125987330769590742,-5486093278067321856,3770821065269116967,4703525891443270396,1776893035395706976,8080354892801689979,-5172066379495343201,-1114413127965916349,RpVJBRMVzF
4202807374235650600,2010-05-09,ONluselMeo,yWNZgRlnOh,iffRyepVnd,ydxiouhCBU,9068154760345243977,OByytnkikw,JPXISftOZE,bxTwOiUjGx,YdcNzcJhyq,1658344710205654161,7930225419344720097,OQnlGtHYXe,JRvAEmxfmk,yJdbrJpIMX,KoTKKfdABg,YJTIRulPmG,stdToPzBiQ,jqqmbsewqi,BJPoumfmul,5886960821336862718,264731056165224522,888264790641359476,8846679361993823429,-115855861763778872,8361351442312149613,-5741263086189664693,-1668165336331449398,1393261479635039186,2258660373029798294,8974452744604022237,-2331017889108325984,pdZblXRzbJ
2906517569848189183,1970-09-15,CjJqtCuVvd,WlKaupgHGc,AGRHdxnSOf,UaCZktRRxr,4476346951933338730,NztMNhtNtg,tbVLtAmxTb,FVvIFxdbaF,FqJeXLirTi,-9105264692152492459,6801137296551341558,zYclEufmOk,BAphFXIwAx,dWMeQoxhiW,mEzdbAqIrY,GlSrpdSaRn,jBDpIeEJhw,kIYykswCvf,hihyjYfSQj,583266419093427226,5625711352266180461,-6556547606578240524,-4389908912544937026,-202598218488786972,5810190815005226879,-6161708632371057651,-5213421615143442908,-3666634877521921507,5937994900235789624,408940580554658915,-2794927419900921173,vYpYcJUvcb
-4570153456853590713,1976-12-07,BxpsWbgfqI,hOQIEfNDOl,oNnRPaeHQF,dmQaeTbGNz,6501744848109876450,EleeWMiWjR,WaBwNaKIRc,DvqMHOAcvF,ZYFczfcDXY,-8616454928066050337,2476876576347581970,BsFPGXUSVH,QifvzQqqvU,mLXtQueDBb,JkJZeNhFno,ZQhjznyqiT,DgOFripGcQ,LTxKGPhNJY,JXLWTJnYRE,-5349732449311311675,-7135072206650162593,2396985624993181384,1969650215539952781,150477881212691063,3454720135826261625,-2696721725894332026,-4247065532924105874,4733207880001653811,207758355498093278,-4948557791002038729,-120026850808016560,yNDdfhLQyF
5813337934841235884,1994-05-04,mEShFTXinW,wDpCodOdjK,XbqgBDiyeP,cvrhtcDyfz,3132599436753384686,TrDakENzhY,qKVRmaKAjl,AaPBCOnMAC,LyHWCPuaxy,-1406605095579165029,-1452591092099671333,eDhfxPIPMJ,KvFquaeXgs,kEYIHwvwjC,qSOqjcqLVB,mVVJlAGsiT,VIUNTdjnSl,MhwNjtRmcA,cedKlAKxce,7620125800053265860,-8764772387094723597,-4325096621802395351,-2946957760385520197,8795320424026777931,4198886782365851909,6464015793334884614,8614346813211044649,989819771565076526,8742826062165688587,-5994494770766202324,4885658806044716620,HijmnwfiIL
7565403840984460113,1995-10-20,WSWLdGprRr,RIpgVbqnWy,VogEjKHrlk,BhvIeYyLOh,7872266340063692937,qhGmspBnZK,bSDvuaZcwx,qnIDyGNKtg,dPLMUtraZQ,-4831087926856520506,2325441832171873496,YySlEQTyjP,XdSIXrPDOn,TswixccWIh,vainUYPVqe,FXUvugPIDN,dTLuBNhJCb,ZKIPbFlRpq,rrWfNjzhRU,-5647174880289922295,6416353010860064457,3261985526914610023,8029473086379647809,7406243432907531964,5754617047333576429,-4920188893963171607,5037873922427492001,4898284066231159770,2621604979499138272,5594267944504578209,-6386117736975267349,zpHzTmozLt
5927673904796966328,1982-11-27,MMcRWQfEfc,NhdqZgmAwe,AXiXRmTGxa,VEZxgFrwiX,-1359246380581389394,yazkEAxumq,CvqENeHymu,yxjDJpcaSw,VENOdMwMYi,4700042865250460563,8883219362517460854,tpHXHOQpof,KOxKuhqkLk,FIUZHIgrKs,rIBymnuUDG,TgrFjhFHCO,FgBerNEtER,VgkDDWLzHk,ryJWtXMqIK,-7549663178681057471,-6287627749842865713,3271128078511460086,-8070144214663373763,2385207328765727521,6305169152360622517,89894054983729628,-6837484698071674643,-6699971461631164558,-8630314170578794437,2223067546525322569,-3740519364719132749,seIUGZqxRv
8201629273955716648,1998-05-13,cZFzUSMcsX,myJjPNIHbC,mdYDMFzSJT,mREdoPHItZ,2166317111871217406,nOGQDjOxXT,ZcvBoiYIji,YKZJdLqwYg,gVvxkJspbF,6518954227100049649,5000009186553227640,OkUJkaZdaB,wGwAAuLtef,QKbsuPYMbV,hKRSfsfxbL,IUVmuTcMIc,vxFxVdKWPf,GzAEswCFYw,UAYDJjxMFT,3581130368596734700,-5678067488197297439,7070264069972354679,-2316736048809076301,5160122069959206708,-4130427848501955180,2776395012180173307,-6916900900409993092,3149441074133069724,4290257427615276627,-4968455365127579115,-1614578204682577128,bOtWkEtdnS
-6062058533970335546,1975-02-12,tlqWbGgDIL,eKfUZWAICq,zguMUrQuMi,LLVQRpmixZ,-2694722631218216237,tjGRsspLxn,mvXpXBTKER,kEEAdmkKAu,giZDbeJhxG,7931187090535083322,-6712242272538473222,TtMBXwUGhZ,zusssexpij,QxJSnRoRmX,NKLKEKxrZG,ZJnhTwmTNn,uvgReqOxeM,ChOKJfhQAh,JhvcNGEPfv,993404230801837054,-8635808538132233731,8787215237421148269,1002252324916397204,7089320159991761003,-3742920574268238539,-8098695500414552696,-2348088290468007264,1069318426573115732,-388233914916324493,4945009566820861333,-6331551161652673236,rgDYSMTTIR
6566399411767048438,1994-05-04,WbjsOOikQk,tOgmJbTNrt,hCGMfeQCIb,AuhZixFUUV,-746207154510703997,CzCehPhuar,fSAcXNDMHM,neAOxBPTLS,kxeFIRscKj,-3314903956263263688,4018911260351882232,dTBwYprWkI,XCqWwzuXfZ,DyADvvnqXp,hhdYtAPKcj,WUsIJHCqXC,klKMucRplg,WwcletcJtC,RVJhpooROr,1849099797684930589,-6958137680004027611,21292810882951230,-4787623796792282041,-6609746447957444548,-7544109961333619232,-2125018713556299763,6592750151071063217,-3438438599129542077,8593481891281723647,-3435438463540132047,-7445854759120619388,VMOWGeDRpI
-7389283977841608068,1998-05-13,IlvTCurHgX,HvDaDKKJiB,zkyREXbyrX,SkbUtEOSIp,-1147426010688521880,itbVzNzeYy,VknFVewQrp,DrkohLTqID,WNUGRwHuqk,-290192107942519744,2635397850744576060,MiCgjYkgTc,ZBsvvfVQaV,HdShhrUgje,wjDhBMRoQg,KxubItFaSP,iIDhoYGMfD,hwHjSjPCmk,rswTzRcyeV,-5558198098211657295,8798964346671255249,6170679179138682706,4170346778720792259,-39990277013470661,-7972619570890522945,-9046425454618180370,6792008159064645507,-5112845939286848049,-3518018226222059910,-7282147248877747622,6395107916168883840,tTDeXQtGWD
899112281768116714,1975-02-12,xouuYfQHYE,ceHNICmYji,dQiYgMTNTs,mEZiDQzUbU,-6203987622403705187,HkgTlhQjkY,JRprHyNyLb,XefTDonZjo,QBfsflgzrp,3994148371771165263,1731416756028847836,jJAUBbnLxA,jwMiWRKymH,qlsOdDTXgE,ccmqRLLhLg,ZvGsAwfmkr,WhEWnXjqgt,ukivDuWTvb,nbPcAhiEmA,7135579322808212983,-8543218995813337587,-3744947810733432580,-930318095191542906,-6144358364564308249,-4286173150087368453,-1443670787404831983,8621946706542021508,7212784894418569899,468220236541318294,2848220352824280020,6152815649865184773,zawNkMkBOK
-763066295558955500,1979-02-08,JuypzzYfVO,yCmNVVKNzr,WstQHgUlRF,DhYWemNIrX,-3158652576541309306,ilMPyLCDRU,cwxiHToHbD,uysnpjPctY,FtUbzAgvgV,394618271152014856,4312177609645066398,dGzgVuiHYF,XIPqwuRvaT,pzDXbdDDsd,gsqCDCRZkT,gsZvwYvsuI,CKjEREOsiL,tXKKusWTIu,HafRuKDzJy,-38947406950122445,-4336440976059425158,-8036007711306633785,-5381032835688337990,-4326932356803791351,-921076311363174671,-5926500280801144919,3398014885863092777,3837904907255769276,5573520699699958312,-2135198297545133806,-4257671311638520595,HvchCTCdvH
-5101072258858897096,1997-09-24,qThVJLTFuG,OKnKZIgFhw,sLzXRSQBIb,RcVSMnLPUT,-8337894402410701504,jhLlnNSuCP,yxCGAkdKCT,UZQWWOfsZB,VZQWCqTnGN,8378337002946186528,8124845798222108097,TTzNcRPYnQ,GiZWIoeLgq,vhnvAOsAQj,aXjiFMbHcX,BXTcIINswX,iNBpPOLLCS,guVlYLklXa,yORBSylTDF,2838345406267755201,7159764116641504549,-5786894721857342038,5247109865166519259,3933069258821177735,5153195214555814118,2215215786754088665,-8610789007430508398,4429885964694847876,-6662162659697713559,-2129714032067854338,-1754052720066452858,upqzmfJDTa
-990259317555125777,2019-03-27,YUFFMGMMzt,AHqNUETjFC,AOMHpumRnw,xNQFACbEZh,-6383622186886705977,lUTEWjelaC,hmSzxgQGBL,aNJkzTebju,iIBbBrlcQL,-6585555628188295408,-720945531752796337,BYReyIyxfv,sNhrVOmLeZ,EKhuaeykUa,CdcsaTuQlQ,NImSwEDsby,proRCoLjUT,SJuXMAyYZi,wgGAIeCxdD,-6009378413217195806,-4195245707452150675,-2677991630949502002,4901025724090402161,7465951171513269975,5138956832851337114,-6566472828600436534,4048226102489146329,3578224741103009149,1099103778798348410,-7202717130759064818,3018411843432810633,lnZvoCmXCi
-6358230085592182337,2007-03-08,LpbtGxrFgO,qgdBwwhwLB,TLihQAShGK,cUofaOPxaU,-5931153691201816371,ymoSbyiAlK,eIZwlWKSwg,xpgPfeLcmH,RhoshFSmUs,4962637388344643267,5023767535204772894,ysyeYVNnAJ,EfUIoUcBdQ,qcZEUGwaUM,xuEokunsGA,ckeoJlfYvc,NQGBDPUbuQ,iipKheYEtM,RdmNtHdXLH,-1688217700447040646,8222933449433744042,4673211833830164391,9071932756943455667,-3004957075685273920,4726980860762541195,-4371471546610913538,-4997387283572632189,3415510317406481491,6429435922328059672,-7787949775105682818,-4137718417853347999,JGfNzZWJVP
-2338496416715595851,1974-09-05,wfyqVFWfZZ,HPhhlgmDbq,tuvWqaMRXP,tfOpyOkqsM,6382022053866285591,RfInYLZpCQ,jFvJmflyhR,LBxQeWrCgL,pBuTGYwPZP,-8417944950367909310,-8810018752975082240,vJfpDaoaJz,HFDArBFaks,bUoEqtzUQZ,DmpZnmorlP,eDhDfWduka,QLhcfkaxFt,ixOmvCSbIg,GYZaTRhQMw,2676764504388027417,-8688466179136220586,8695611176894131275,2600356459981049129,-5896022171433517210,1150470040361535776,-8935849220926038410,1814884341710726754,-3521308784586045906,9130445746469883554,4446719339480232374,-3198388761344271717,VNRPqnDfuV
5939306734105160874,1997-05-05,NBvqGkMOcw,XJeVXlZqID,WmOCqmyhVc,tEZXsmfgBi,-9204448583945317555,TNtGzEQIxm,XAlSYVSPha,GVMLuDNSKn,NeurklnklU,169586546352591349,203556632647669958,RPXOUNDABh,fDIvZgssDd,hcRkPepCxf,eomLkNgXRQ,NInxwdKvLg,FGZrkwVWdk,qpLPoeIOPZ,vQYauwwzCM,-5173546275763438868,8810299914966388897,2291173654530972610,-8300010442723584819,8833702909081365322,2821986065842988961,7763109230525862664,3164134066849771575,1463419734965029577,3897881367292074678,1256517082086237523,3620092775773701021,GnUjquAakl
1073724631850943725,2010-05-09,iIcxwjRcZQ,ahKsgVUGfh,ZWjTbYUAhW,XqJUixizBJ,485921620667377232,zajqUudPVZ,FrMlqWkaAo,FXCwoGQiDd,HpFDEIiIiK,2255617362873870582,1339069622113787877,kvqrcSnmuO,lyiENmZcBz,wIkvUmAqTH,GkHOupuxQH,ofnXGbxtlG,SSFeFzVplE,TNRJYWifWn,oVOtMjAACL,-1591157065475639111,-5393044277625643936,-6845897988587534735,-1295321062575660428,4850362659779460539,8291343513364194988,2941486854326397234,-2758267205285850423,4646352402154279889,-6253960160137617046,3843779672835306506,3522610700434070996,MVdUUhIcHq
2110211015310262198,1970-09-15,VtOtmenEDh,tQlYcactQK,BoIWiySsBz,wWxnErwvqk,7220722880898526338,xTOQQdWAWx,NKfoSosGqc,VqiuZJoeDv,kyzNglaoBG,-2562762416835451740,7650928213238469294,XQVvwEiSYu,lXLrMmxtxb,WquZujSXcL,ENYPZsCluV,iwOLWosbcp,WqxNKpSguo,HVhgASiNpl,kWYzpJccOb,-7733319969478953999,-54616550044430799,-7568699384951091183,8100714022348864957,-1296230682645443946,3177885468273662180,6630925894285517320,-6275513224957397061,-1640721780621785590,-3995986781607228112,141103420698189413,3264540921246805390,uHMzlmzdbA
-1106984962680665186,1995-10-20,AwrlfsziQt,mqyXvTmfjF,yKRgUxkxcL,UEEjhYhPQT,5914830141078742324,STjwgNPdVE,wCWTuWnHhD,aPpuXAdHpU,hCwfmRjlDn,5414896046952549220,-6551519742470044413,SYRnZURylj,mMawhxYLlk,GuCfZhMgiF,pKDLDWYJXK,vymFPkPatb,ShjDBnAQQJ,DQPLrIHvqG,dJZWRNflDo,-3747125025965725365,-6245600546177128260,2661759208660538325,3778125778343482613,-4794137081302205187,-6847341255620292387,9190010826751711365,-1063393994852617032,-1674719412299642724,-2609856629633787893,-6229324183980996585,-8120417016938303672,qUKgNcUuDe
-4758461549036372247,1974-02-12,fMUwUZuogk,jCbBbVpEqg,rkaKpQccwP,FfTVqsudXe,-5383349098687373150,odaiEtypru,SPgAhUHEWZ,dWzPnMxjlY,VKhELgfOGg,2630559625373746891,1744224278920932660,jtgBOxgNtx,rSbUOfGRnQ,bxAKMLlPXf,mqMmRCmzSc,EwkBfPvhKm,xtedbUuyGd,IIKwQPwSmF,gARneGZcrK,7476078505292252587,-8414988474989508853,1252826092098314598,-5484917684782277597,-3375201910671346239,1652056264712236545,1315742489957421363,4628997457987732936,-4671776107719572022,2167697409957252493,2331733677426496782,2785263717063724779,CDWXWYXoar
9184641709708041181,2002-12-23,qCYGqwZzKg,lCgHKouvWz,lqIrfQJhtn,ADpnPMzVie,-5497517228987308855,tsBOSuKvTD,mMcciHlnfk,nNlgrEKNNa,RsUZmBBOTM,3115079545089841309,3151231153532708718,dWSMLBfQMB,HEjgIZfoaK,VvjmzaFgND,DKLuKDwlPV,OxVmqZKVRi,TeXJxwiKSK,lECpecQLsl,dElghRvOkn,166624812705728590,-8056266665349339847,-1311260732345094923,1692844530602491784,-3588293498329847303,5532166108440800824,2492809625285897830,-3462383243972986964,-494494188553858079,-75227455236753849,-4414254606393900122,-6479136241259528105,LdIMvkgzVs
125585371037797852,1976-12-07,HymIVptnCO,MxEuhqDbMw,qDvliQIYPB,CDUOwDjcFZ,3647209263461017168,rVqaJDxmGL,WWqLdmTdcm,zHKFnPQXGY,VPbMlffemp,7981165578054240419,5586934310854526728,rabEWgSkXr,IhCUYHHuWx,mGltYAlPQE,uvenZNreMo,IIYbriMqGM,PBnaBprVQE,RhnEhEpOBk,OkQVNhRrKf,-5404991943314256135,2082100035458774597,-7364360855313963688,8232761025570631034,-8909937578562243725,-77005658767987668,2300000722619156311,4649959561283610426,7319795527846933106,-8459195216270268521,-1694539718257173764,6027468250881479370,jVHcOxddSf
4882729324572007798,2010-05-09,RKJdYVHIDB,BDpECtHHHk,VdyInIVMwF,QpzMpqPaVJ,-3583319622360509047,gGKiAHkfEj,CmHiEOtIwi,mManlmNvnB,nwQnKuRggF,7444995400970945189,4933105342068570595,bvJoQogfts,fQnHqDAUtz,hylwpWqrjK,foYttCNsrJ,lRVNBZVGcU,lyPJAJvwuB,xdWukRISFF,JYeCrAmEpH,-2779165596961142772,-4475263332142336239,5612058399308566077,1092822018052697815,-6245318183723070411,-6743981194992773888,7163455340082472633,51921435945356315,-170811889891562034,-6769965407521934141,-7728004093542788386,-9042569468847444195,CeimPcpfyv
-4131871114859195567,1981-01-26,gceMvPdfjh,QpWwGgAJGr,FFZoQMrHQX,qZAzsTodpH,1227011844449810587,CfdtXOwuIh,fFZxHQKYcD,cEUbkEmGRu,MNkhLMvfJz,-8921054659487758660,8004936456476893361,eopBvgdEAS,lHamFITeBE,RTsvSJBGwk,dBotyyresS,wyKxAhrOww,ZejLarnTYE,eWAVCUoThR,qjIIXYjkpp,4678727283499027473,6273939208684237576,4370176494416944937,2030341362095526613,-1073541560215844822,4059850162966386030,7089385480525460557,5834635434654228490,7063650898337918119,-5457342425065795479,2301492747888134017,3785881820961954337,usKGHLImUv
-7222873421596552453,2009-11-18,xjZliLsNbc,XYKsrpiyJY,UBYEJPugCA,GbnpEzrzDk,1295689821057583832,zhEsRftRHK,okapzGtuNJ,iPFdZbItOt,KJgFjvfFGn,5790313195175760521,3294084808188678250,wZlGDpbqef,ZimVQnazyb,gwQrQQcDav,oLZgbaIfYd,gFFyRHzglF,fGFHTtZDQc,nhgYEDvHVC,JsEhiCBgXV,-797090825554239820,4332053395142215974,5748082128051546205,8903060325081377696,-7777373652602834165,8216254259409800195,-7948736614610443169,4778235346634024028,5989924544590482357,5680127542270761006,7662581790015755261,6673614587501311690,VjZuRVHKzf
-6600122820943813633,1980-10-05,YhPQmShHcZ,mZibAxJeHU,KuTjyLWplY,ueVYGjKhXA,8498794111327592952,VfstaupYMc,ZsCOOMEKub,bJYbRbmMLj,EyYvgBAPWY,-6928177963516207990,-8699601013452261999,fAkgVIaQSr,EFOzwfkNfS,EVafgMoCwv,sBjcOIdUsE,hLphIQpmlV,ALbuIyIlJO,MJyiRnqVVK,UiUacyYPVN,6848957911567628303,-3597562241051639803,7298345713004799829,6734735898731891282,-8659863569441878323,-5193726277852238517,-4215634579664459640,4289978361954467457,2421995302815598696,7598502065012019602,7469973859567455984,5627423052772916775,aRagyoHfJN
-5230980858400985396,1997-01-06,tplyecelGa,xcNLzHXRPF,nDhvXACBbI,AkivbeVbss,-9084262057224267966,FAqZtrsdBb,UKPsWtQFTo,SNGCTZYMdA,EzZNGWYvkV,5440668965660916984,1857493349669507891,xXoKFpeGGj,sFKsWZyVJS,PZBNRvuuoA,SBlomZrJBL,YdyJysGJra,fMEqstVmEa,yFkquPNDNn,ibUSrcmOwv,-8920157509428150244,4386197287119808276,8031069536643410140,-5549899422362470661,-243524779708832985,6251354377150628088,-3459445307996897385,8556827858148353946,-4532188029531999498,-3957060413078563957,-652676163490855885,-5822020631566990886,RoRUvrmMcS
