-4770107302489443940,2019-04-23,jTDnXpGtsa,HcTCXgzPAy,IxJzxtEtvB,SFVsPjvkGC,-7650664885767410985,1949352033,-3787267965349609575,KvLObApvTu,GbLQBXaScV,IbgGXJEFiZ,xhglInUfxS,fSBsphpkrU,owXwvOMAGm,UPhiTpznAW,nQJXZCmGsL,VIuLrdSDkl,ECWgTAsFIs,1263246570,433203295,4760350127577571341,1178655423061206768,emlvRPofWg,jpspxihHud,ccYpWulhPq,SgRTlZaeyL,DMFBbiEjzf,224557177,29449.79121448498,BPIczpUiIO,PYinMOTvbk,FSEDGgGgJG,-5500476972140891106,-4056971890519138612,['duOrQvAAWb'],820060478,-790942573218179378,327210766,-722581501,-1309423689,954668848,ccblSoPCQR,1642522722,MzkErGaZCd,xxYtRXMYXS,GiDKkqXxIN,NGknNdigGQ,koefsZKSAh,dGoboSeQoX,tVnPbfwVRq,17803.466849754892,wumrsMaqcr,iBuZMmMaVT,SxaOBNSuzD
4318454044311167164,1977-07-09,qFxuOkwQsG,qUPKtdcEMh,MpzaHfjYHu,BGGZSrsNEM,8493106441494429212,-1185684999,-8413734650296846909,lLyLSuOTtb,ewuQLaHMyj,uqgQKYQpEU,ByoqLcKslp,MsUwTnFoEe,NKAHdAhXnw,TjYbWXpdJF,ZTHbJsWRwp,TEwgRlvbDe,CwuHgUTyFo,-149668651,446945207,9007262689996299727,-4411333854467858811,jFvOSLoTBQ,uyZpitfAqd,wbtDCzbBVy,OOShvVgRAx,hVDRRAbcVl,1272529995,9051.30178978904,aAxDoTDmEM,WesIdwmxBI,gIpbTKUDAD,7295035812786200817,5198050334217264846,['tcSLmKobzu'],688020191,-5487417079271418355,-741270430,1906623693,-413635547,1293214464,xanUBrOTat,1832545964,NeWBLgalEf,JlALigTvkV,WsCDgIiUrN,xPIunhAnCV,epTRnpqwJA,qaBhkmlRKx,EWGhRrbTRA,12727.813452471826,FZMxlgcBOe,MUIaDklGvn,PxHleiSVyE
2533278971024982311,1970-02-27,gcJSttDjex,LbsPRHOkdP,YDjQnxUXfb,sZkqYouqSB,-8275667261739063113,1526481769,-5606423682233463630,fqVLNxnbAg,MrgTpgNEES,PQLfZMTFSx,gTCzuvgCTc,FLKCVGdKMu,zglCkAlqzl,EHweYyQnuR,CtdGjIsDdg,mbiWSSCvqy,ljIlnsHDHB,-2129683460,1969412334,147826262902018194,-4440711530155800201,VICDSCtmzI,MkxhlnwKAb,sfXonlWPqA,EppPgHcjFq,jkBuCfVeWD,25675509,24600.429917805446,YvspgEyvNo,XIkwvVjyfN,AyarHLEKnb,4874478049636676940,2621519263219815347,['yyjPNnKXNX'],-50101349,261763081967429504,-2099983252,1435344196,1256292697,-1687757192,dVsNPnqiSK,-42043517,jwUmosBAsM,vHHcEboTLO,XTESWQlCLT,HMlnFrzRgb,tGpTrxmbUy,MnqNYwpDVo,HOZlryUhXj,8672.09554066247,OMrRAHaQTX,pZMTiJwjrA,JjgnFjHeIR
-1123090583247623191,2019-04-23,pLYvEJYGBu,qsoCMdqbjH,TgwYigEEjC,tCGLDAlayG,-1507440908452520158,-512354978,8119286376248359847,zztIvudMfE,wQSqAdKbZh,ZfVvpNMggd,fTJOBTJlIh,ObCXYOKJxg,hDctHKZTmW,YxlCItYOsy,ixrqiMJPPW,ktcGTmzuVi,lEpxcDkLve,-503906243,-465039926,1030068495871023920,315044237096811517,cRYNRlUoEs,kYNwuAuODk,IUoSegbaiW,JPWYtfGWRp,GUxmiZDgIO,-1272453166,29129.5609762891,FzqSehJvJL,qQqmcDdtGN,dHhGBENudz,-2736469396951376167,-4071332304315008763,['kHhDIcyvKO'],1213041523,-9173478643222120749,-638063501,1738745280,-294706429,1083005604,lPoidDjFrz,1045584287,iMbsAfzzal,tNCSpBqhkM,HbWWLWcqKu,meKpFVBgTj,LUqcOKzYkW,SzQXUZheXj,digDPHeWOl,-31258.197826221043,kTKiLwikAX,hAKhPKEbgu,FwPTrbetXl
4275071782384172874,1989-02-27,glaiXpTIcK,MOgKLPXzae,HkWKVrVvaZ,BIBBszECSf,886778471628751055,493397281,-766103695530744865,tkovwFnjWk,qvNrbfvuvc,JlgrfhtKZT,gIHJtPbgxA,fChoTUYlDZ,BysvyEIvab,kvUZXtWCxg,oZhizvLEAA,WBeERLNOqp,ThPSxMWcHw,-1767073213,664059400,2641442733137511172,-4159123875568016923,dQUnsZAiZN,UtKHFEhDGQ,eVOTkQzTwd,zAESVVNVXo,eNVmHaMwNF,-142794457,11104.26293902765,CxVCPJPUiq,LRwUjqQEbp,GuAGGxsxZQ,-5802741321014118167,8729891869756937891,['syqTzyvMTZ'],576737967,4073462667402049344,-326608595,1541185131,1933774348,-1079712785,PhguempYJl,-407859284,QCDBaEhpGN,DiMTMkLyzB,FhrSbyZkVb,DRlBQAvCoO,YeUvgbWQAp,LqvHiNcorZ,RfmcbiSfQX,-28794.97151625167,wHCQpoitTe,WkFlvVwpuI,yXLmOoYfjX
2780118387906759667,1978-10-11,AjYmWNtPpl,XyEOPPnfZT,btBEFgxwua,QNMWFkPVpI,-5496924564659596190,667389237,1379748000234941841,txfRRyXHgd,cYwpenKqNX,zgMXDbsVBU,KzpTHpDFHO,QkZrHSVdPs,ykQZQqjbYy,MxaGtMXptp,EvAiYDrTGf,IzipUNXlcn,grmfolfCRe,535461478,-1217855045,849150402949159648,-3218020679867544555,jlVLjYqIUC,HyAIqSJYUO,xvAfmPVsoW,eXQWjeRBVn,jZRMTaPunE,-1682833181,30375.977232003803,EiNzkoluuy,AiTUiuayMt,iuqIamtPDG,-8662268209199841425,-8480145579457049325,['pLqqIxpQQl'],-449326436,4258702519612960510,735726105,1026371440,687606119,-1100646711,mawcCwEVhd,432591534,TMSrTAQWLo,gepiRRSpKe,NxzbyXRvvP,vIFLtIfutp,JBcPIPlwNF,zGsfxesGRh,ILnDAYbTzc,-637.1222835812363,VPtHkHYPLt,ORzBltQSXW,raumBHyVJH
7029212715777499661,1997-07-15,YXLODCZnkN,xVBjBPGQoi,CuTMELpHnH,ElrGoYaVtP,-5703650604384778986,1124430457,4342914849429670513,QNBaqWuzil,BmtFaoyRuT,gfosyFFvxL,QIoNNUnvau,wWbOZcCzKI,iPVRqRIcxB,SesvabiuaT,AjTtwMBtat,CkfRrvNWzF,oBgqtAcFwz,-1995570931,-647163504,-4624658767604795038,1994011209209330326,FoAmMXSlLV,XAJoldEMxt,ZjUVzcmROe,jjbwlsbMrC,mfWIdEukvY,1073203253,-23346.678600069536,pBJlVrZCHR,avRedSUqNN,HhuyTEVDGZ,-6718781372989147897,5444400633618009323,['BEeZFdqted'],-151277069,5556759975391049180,527043491,924335150,894579015,-2101945644,xIoOjonucH,2092701375,gbwfGFlpDj,ZmaAEBtHmO,mLpxJYRlEF,ZMhlPHniAH,iRSdhIXXeH,MnPBwZbRVa,BZDgPnIHFv,31869.652439651818,nxdjmkIlip,BcmixyLLVh,jOCdlwIEVj
-5984523848687145479,2017-06-05,VNaveQTEaZ,AKYPkFjmxE,gnlVDSXsQB,ZFkMXDEADe,7214651917322219052,-249801387,8085963769632026489,xSuuKQfeEi,uBWBEVlvHV,YmVRQfrhIZ,BUdrYnonre,ZjLcEtlPFk,cgecvRazkT,HikuWxSVhQ,ZPTZPZtlGl,TEOewGYqqH,NhkXILsIPq,-375765174,16836205,657177618970520751,-3970117601674476038,HwxsNyEdZP,HxBhOtcneq,kPvZAaIdPE,QdYITJmfZs,PBRHVQhsAO,983285341,11392.17558959668,oBAqEcVKgc,PWGTyObTqd,Xhqyyydhrc,-7067796412219790703,7544958363352240932,['GkgNAGlyML'],1881505633,8668831865575504537,1803436541,1300404723,-1819827803,-632375666,dtICITYMHH,486539353,gifpfmtLgi,nNtUNezmNr,ChLDfFMNXS,UdjdYwPdme,etuwACQiIF,HvjzTErFGw,MSZRAWjhdW,24544.596608565218,WHzDzKGTYo,IwWIvzHONd,hdtbMMbANK
-8474319502371177250,2010-12-28,OVmAaxZwLY,HJzQXJwwCQ,BQLnFJmiLj,pDPCLqGKVr,-5929121962067854778,-583848765,-6381875787241863785,tCdvpVsnXC,amBKtzWFOd,hjYPgUdCtd,SBGplMDCXX,sFbsyzxXGF,QhwiwaYgTk,uaPwlKRWEf,plEIBeSfDC,sXayebvNyA,kmoPSkLMIW,1947232729,1809029045,-5997909741291532781,2843970337810538455,oFMWJFsric,IXcAVjjBly,vLeObCYsUc,DSOwzLrcnl,iYhQiCJmBO,-1410499596,-88.56102417034903,soUOLndfpG,CkmZrSueiE,ZpNOqDNaTS,-6303479623449259369,6241422915864526144,['QUixepObaa'],880868739,-8669793129408162301,-1499687784,1665023541,-1700707010,331829341,ovFubVqoLs,-1551357214,oKvMGbmlaM,pwSFrRIlmw,lBaXZHHsuE,OPDrOUtReQ,YEpTzwdcIj,CUcnNgHbkh,akcNiQRGEZ,10154.06336168564,fSqWBQUMYR,ZUdHCoTWeW,BmlGKPcotM
1763662383664519724,2007-08-09,bgyzGHCbxk,fSWXZiCnVc,UGGdheGUVK,fBkqeZiOIn,-3629180103770060336,-1219105086,6716355766996467488,OZPFqFHaDh,ldSwrzAdAZ,BfMiLdjyFO,QUNMoAAVTU,MTBQxoVtCh,cHHmCexdRA,PnkZuXAMHP,HgHojaeVWl,WzCzyqcMTP,udApjZSDJK,-323720930,557427991,856918970067884488,8225328576302760385,aCRRKdoZYP,VcQqKIyvoH,kfLObHHeaL,fWtwYIaePj,YWXrFaAWuq,-1564578668,15790.08992813976,KoOoyKqLKe,gsfaquqFzL,iVnqVQWSMw,839560744009326726,-6724590812111860779,['LeNAtIaNGH'],-952825059,8944327874312061052,-1056529741,1570077269,-194630438,-663085277,eilLrZfpRQ,-248319779,BclybnLNue,exxyZjIiGz,nCRKHFxVkq,dymhoHrVKt,oemmRWfebD,xNtIZQkGAu,tqONzIayTd,-923.3797580982201,cNLfiSDRQI,ZLBopMcfau,pXmsXxzBai
3308396964646589786,2002-10-25,ZwRacodahQ,AiuCriJuKp,UAqwrJlems,hdFnbicPCa,-2103411087884304655,-1519247556,4267869994073125703,cGBuAhdJmX,yIAYmWmHAD,bWbUqlpTus,TKXwIbMBco,qeiKafXhUK,CWKxMgSSZj,iTGmnkeAFR,AaJmTuUEFV,QstomdhGhO,IDbUeEJbOY,-202744867,1486166751,7413980175982876957,7700233978960701816,jPnihINFZC,VAyVMFKWJB,iWyLYUGHLy,ApUNUkTuQq,TsKDJXeExv,-309245203,26136.545391168376,Aepnxzpiou,rHcTCLjXzC,ZShOpuPpGg,-5054351556783140229,1266636699456687131,['vDwEHjWyst'],97139547,-2017331069933823459,216096306,1361141067,-260414592,-1193973063,mTkZbbuFcM,1534443160,hcaseCyrGM,IxKoFimtnD,sbzuwRDnzf,xQnDLjlUkA,OjdgJEGAPI,zqnoeXwTNs,CdhxKTfOwo,-17803.275466595733,fAmNmoKQxv,ozPDtKTRim,hWGqxoDgzV
7044220279772587448,1977-12-17,ZWkzQIGYBi,JEHUNQZEbP,CNfZhOZIvY,nERXMFrYcX,-3374782973604548874,194808926,-854516979894757735,jyBxmKFmMW,bEyDQeSgJU,pJMRlegTvt,WRJTtGaZqs,EJBngaWiRD,LdZbPJEcKP,hbhMFIGIkU,gtXXVJmlsS,XoyoCBzisM,egLqCeAMxI,-420149211,2024384248,-7549825498636969473,3948477785751078229,FnpEfaaWAL,kZzwPergNR,wntQGJBPan,TTMyYaQhgF,qGIDxcTYqn,1115632570,-29395.918917777402,AmozMWcCSJ,YpluKPAWtG,pRtxBhqvFW,-8985268501056843173,5215289866203105816,['SVNgApRQOz'],-1732415365,3330167863866062495,339741277,429002689,-2094969249,-268562941,wWrWiUtNqJ,1303219155,ABPmZAgEqC,BOJLqGyoxW,HfeCWsRivE,lENdEzLKBF,CrbqkloVkh,GcuaozgihC,kVZUGSZxeA,4700.441448673459,lzFqgdGWVJ,poEefxXRho,WeONllAyro
7624602382885349746,1984-04-04,uEpFIVnwjj,mBoCGDpmdN,NFRRYnUVxj,dOoPbxKWeR,1973786732088537532,-1268884665,6482846236735138473,EtYZDnZVuM,dyoFdaYWDO,rCVxkMFYaa,OTqpxmCcCv,cxZTiFmVmd,rSczCJjysW,YzUBzBTysS,etUDxWPtGu,sSfltHPlXg,jvjyiMfnmA,334354835,140044275,5299790656306814124,-4665821261766809158,YzvrsEEUor,NkipaPqEAv,ZZOdjMAciB,njROeiHbjU,VfsNZXDJtN,410308025,18143.853688248593,kpbCpAOjmR,wulVjrHbuR,qPKNcoZQhg,6359485740261876932,-5044088257410299369,['fJwVeIdpzA'],-1223408790,81308326434354452,-751173241,174853430,1117101278,-1715455224,AFCyoqaiEK,-323320537,aBOvWPRdCm,ggSlEFQyUO,NNQSrBWFUJ,KeldqmZPOp,xJIkMFuDaJ,yYlYFmBQRT,tdNEJNZnVV,-9632.84958209777,JjFpJsKVgV,oKXanbEnGR,ZXHlDPVwTh
-6080236688176494464,1985-10-18,zMiOnZZHIb,NVdLzzafjC,hWmSeefybR,VGUgAwZnLu,8069032493646388049,174575517,2277856154887789859,ZwAwpNiHth,WnXUCDKdUf,NQpeNimAVI,AjxfHYEcCX,dqdvxGqPqV,EakWZtRtUG,bGDUryHJai,lFOaIeDbFJ,CpIQKdDqtz,PUGPtlieGk,-311955324,1148981570,-4932380212669515440,186023125207681074,ZSgKojcniK,RfMwWOVWZF,DzwdSWzgqL,RjJIZHWqxg,dBiZawhQhs,-1792449525,19898.61653258512,BpXJFHUJFN,rgaLrZtBgT,DPPlMqOPzv,-6822661672123362027,-5666037006602428569,['oBaBpqYile'],-207595378,3471642700235099408,595649547,369228198,-1629640860,-88780589,kgPTsOIHwx,1399146399,HSsVZtUIqG,ArThNxWThi,VDeNCefecv,qkfHtqROVR,IweTLGvkVy,OnyfcaeGHB,ynVUfvUfdl,-9005.419383453802,iseOcnZJmq,rhKzpRsRbG,KFVKhbXtMx
-4418036519867588564,2019-04-23,uBHisMBcTJ,MdHsnFsCit,atLfZjhqse,beeWJZOjme,-2145757452576543734,-366619751,6504579140675771508,UGXQiYNBmi,BqLVNRETFq,IswevIYyrx,uapTdRGAjK,EvmKCbgmii,URbemkyqWv,GAAaXhpnaf,KvCGSvEmLV,tlWLJELPTA,FQskDfRaAs,-1486115520,-592373273,8714275117766705594,-8906058734695018819,SmosAcPyKE,gEvEZHXMnD,qktxzBadOr,EUXfbhFtsu,pZSeGkdTMO,-912021628,20112.429078797977,WXTpnishGV,KAOJhdiNrg,EpZYRUZVGx,-3039378034251062048,6757700712329192845,['zRVyggmPel'],-747329343,-5099057198823747754,1793693279,1713210450,305085316,-63963475,zHkYMzrxqV,-737723730,fwmajjkrYc,oNqwLaEILm,AlduLSNCJG,uYsLXPSTPp,tKCaGmFUzc,fOrNbYaJEJ,ttkEsYnXQl,-31569.15195059694,woeeMFVtTm,IzbAZRlcwu,hhIDNRselC
4228445272662510489,1977-07-09,bdHDaCwFhj,UarLQkscGZ,FIJQWlVcqU,LeKWtgQCSW,4937630923713515054,2020842408,8078998676129082346,tjyNVpHluC,vabHRyYLRo,NzhxOqyaqd,MiqxMKShcY,xVNSAhWGoP,vYJzgDczXE,cDNxpHfydt,JseZdNPZIV,cNkxOQMuAW,mMWauzyIFb,-903489838,585953338,-7875839946980635793,-6606819314073239262,qfEoVvrkrf,PlAFBYqfpY,cYNkXBRbEQ,JiJNvtryLd,jKQnPVZSOg,343949686,14529.741946660115,PnxaldsXkU,RHQArtpLBv,NJFpwOGdEQ,-2022392597202291397,-4962061480150079014,['lnnIfhupHP'],-400722859,-8641699373066149309,-218311875,-962972300,-1571903457,328250266,PRpnBmKQGA,-1611324158,cCKNMyJmwA,xKJxNndtft,ptyfDWIIkD,zhgVoOsFoT,ynOEpcqcqJ,GihsXdzvuk,qLXBbjtzdu,25743.983262926475,lepLFhDyou,wlpvqElAyf,WAwUgtuhHd
8043495672406744152,2007-08-12,aLEQechRWn,GleJkbeChU,VBmubsQjvj,XUMTAkoRQq,6651174944187059948,-385137064,127415153915975156,TevokkwIrf,FebNDGovKY,jLIaqzTBjT,WQTdpMsDyK,NbdnoayFNb,ZzATidmvno,BPwWkZFela,kkeOPuqhYS,CvDBspzTXo,NwXLipkXpj,-1015656103,-1801433607,4135257299663835900,-4254083665983452862,HXxRmVGzvR,warhkxoOiJ,hcPZndvEon,xVDVcJBssc,AanNbSIcYi,-619760923,-10655.55182585004,jRXPbZIbum,SDgXqEIutX,mryPvnhsbJ,5575872960226731047,-4173530091646084981,['blxIHisdKk'],1518668253,3349812538804186678,-1210413828,-1659078226,-1706279618,655711824,pnKTAEmvLG,803615276,AaTIYYUSaT,QRCKGLVnoe,xlilcoBuAu,NCNYvyuyDH,WwczyQEgyv,WMWVgUzaCN,ugkBEMjFyt,-9537.273576340705,vDDzLWQQMJ,akTRWWZUsL,uyEwwBoBZf
-4165850651745437003,1992-06-22,DDjUrrZzAn,vlNbBBCCpp,WNQkEqEEXl,xPjbrLtKZR,-3715455872298763060,-2023457479,-9132808867299504228,EVxRLupyQB,XKZTBFCQBp,muirwnutau,GxNWbczweh,mXpiNLbIqO,bDwmTVKBcM,WiEUosTMnj,wBKDWKnxWQ,DcALCEbrrn,QGzMnRFYSE,1914221757,-28671750,-5064273123973617883,5490901964513968392,YUQZpUTnSD,dXJptNNOYQ,KrxUphbLVB,IgNKYGOCSO,hvTRxEFTZZ,48836275,12568.147169764523,ozptbhuJdu,emzcvovKLG,qEGDeKDmqe,-3870497882451212015,-3135943560454711226,['jBvZyINxtn'],1178325562,-362694396783087255,-938634611,-2111674976,984644641,2019413572,oUzOKRRYQS,1666628661,fjWYXCQVug,SiYlayNoeS,bFXXdijySa,QomPVXXBvd,AusLwbRhfS,FLhcORUmUi,fxvOpcSBon,-9937.384192194184,MAisnvhznG,xovoCntRiT,elwngIiojS
8586880798335242578,1989-07-02,CLPtfiJqWP,hkdAwxerHU,iQExJomHfd,BclnSLiNKR,-1270602595779351286,1372034338,1331717304086534318,qXJDgAXtgm,OwwnhNIfxU,IvhBvHGBNd,jeDQCCNQiR,rYsmYtNXfZ,JjPdXsWicm,fNRtPkLQbT,eFAQDrhHgK,gdFFxhQhIu,FtHZNvhbfp,-915707234,-1169854704,5463242548759503096,-2705730176763085907,ZGsSxTDIOC,LzemoSTeuY,cRHXPIZqeC,fSejgKowsA,PWbRiyAnFT,-467923479,-15458.970439076022,nAeBpbgdwN,JYfyleOwfq,evrDCUayiQ,-77761905181439192,2786926771425012689,['qjYAMtTjue'],104451235,2433784535840088797,-1885705645,-215351274,-1958031585,384977462,RKaAIyJiMI,187366261,cBHenRVPBT,wNVqvVXvMR,QgJqCruBcJ,jUTVPAnzLh,zwNDzWxyXe,kYIxtjseNo,wmkRrFlNOY,-20553.31279352022,dclBrqusbX,MqtraYznIs,MkjnGeFqpJ
-7252049655750125020,1978-10-11,TbipxaRLCk,fApCsCNvVB,uwrCzBPwIC,DwkQmcnJbV,6685280701041553739,-1605755640,-2483391013240087718,fqROGgsSEL,uecPROvajY,oApCnvErzs,ufZHObYXlN,vHXxpZRTod,tmiOsHzRUR,oSihzRkQsR,BJThOURHtb,kVImvuUqfn,jrlsbRfjWZ,-664687712,-225838934,9049521041431862655,3067092476849825925,LjEjMVnVxQ,iPgjYtaeKm,aAIqbJJuLa,tOfYfMBpdH,uMoRaNCKEt,-1968753999,17280.5931787862,JJkQDBHqfD,HXGLvKlRWz,qjtgzjgDyi,-847963670036170884,-2050327739713870001,['ElzzILAiQB'],1415427801,-9029102115930705737,2058623447,1655566573,1208285182,-492710227,NBCqUbmXDQ,-571320989,UluZwjwURN,ZMEhslErIP,diOTpuUVFD,DksqxxavrB,vMplGOXbsG,krLRoxDRAN,MnpvQCBdqC,7376.093658693964,LrzSIaRPVk,pHIcIoNdut,KLBDvNuVWl
-6431562424744490496,1976-02-11,oijDqdSAlZ,uiDTqdjIyA,wdpwRTtqRe,EGzacZSnKm,5311121137930735074,1697009176,282550645347065075,RYDFjNadUS,fXZpKEEIDm,WendNzjqQW,NLXsKQHScB,jrvWXfnNqv,SOxzeTXokJ,WSWryRlmvx,ZEemhtVRLn,ntjaMssbEw,NKsGZESWtD,2014196420,2106070108,2571790370881743367,-6814980785660468583,uptMmmzLpR,czxCSPUnFJ,xyLqldHuel,zyplyZDrkd,fCDNshXwTw,869146228,-7091.329131011235,BaOnQRDVGo,cvJNOKQFxu,IvYNHjpXoF,-1991032633730855280,-205003036297596682,['wXYoEfRyXt'],-18698124,3114710615575350277,348243834,-507467323,-1587451139,144801781,QNYzXDGAGA,21774275,ZcNjbxgANf,fFMbsFGxDn,npDazDUuAc,ddcarwNNul,euByNgGZZF,ahiCFoyPBu,BoryWkEYFZ,9932.743465489888,dBaUINZMSz,omalDnUVsz,lkmoZWvHHf
5210434203172770394,1992-06-22,LTqDRWrYri,ACROXBooro,FgQxrbVrJg,avsJljVJJU,8180591109293387004,231892125,8975872727671843306,AasItWvkiv,kZEEdQSZvY,uoNCljjZNv,mFVhPIaZTR,IqPSJMVxFw,OtICzPeJZC,KTteeUlMgV,vosROAkoMh,GQbEryIBVg,OpZLwhEZMx,1039803913,-823807022,-3104152055253157102,-7790110468066415318,WwaxugHdJm,gxXkchKTUE,sJOoUhFAqv,DpBVrtBUGV,WGFhcohSLx,888005963,22727.380948746875,OxAPEsQKGG,OoYykmQXVn,EhlkCcjQaR,-7770035790992769837,2005954184898700050,['ymBTAzAWSw'],434627030,8774148069462979761,2068893391,-1667383369,-1828295798,50139151,xFqhuqxskw,-1877007707,xJoMZkaoXV,bxFAAOeqxp,GdcktSxxKZ,YwkNcCtHRL,DcMlIrePZO,SzpGkpYzUr,EHehNyKwzf,28063.938463203194,NBSkiaFPZp,pznwjeOtLH,kvQypRmDew
-5075909190524772194,1995-09-12,fxiaUgCkSV,tFwkkSbmmN,iQTtSzJLUL,eXXKqPeiFy,7039841877946785168,-1639836417,-1271736906174023360,aTvGjNZPqi,MqtGZCTHkj,MkQvlMdQbh,negByOTYLw,yGMhXnodJL,RSIdqWCKWi,rkCXEWMYEx,kDJJSAZxIn,VkXMXozSRA,uahTrgrVwR,-1942114033,-1781340597,-8707095262923586104,-6733520472791182395,vkzcwPFALf,wsXDvblVzB,RpVJBRMVzF,AcCgnpnhQA,IpvuMgmrfY,-690241687,-25447.809888705666,GMvfRaHlUd,ROfyTwwCJq,HcgmGPoMjs,-5936345397228998813,-6168759530700115919,['UaBYkHGXWc'],919345910,-7198332990663391346,1235878821,1184604430,-1974083834,1548251503,dNUKOpuXDK,1967390454,uJOiiqrbWZ,knkzcefMOG,fPBkhZJWpH,GQTwkuiesM,FYAvRKXMsM,skgWlIVVSv,NTyYQuTkEc,2017.5441517042145,ohxpDWLkEM,qesknWoHfy,RhCfutrpev
4202807374235650600,1991-08-26,ONluselMeo,yWNZgRlnOh,iffRyepVnd,ydxiouhCBU,9068154760345243977,-1726094836,-4964194842081537973,OByytnkikw,JPXISftOZE,bxTwOiUjGx,YdcNzcJhyq,OQnlGtHYXe,JRvAEmxfmk,yJdbrJpIMX,KoTKKfdABg,YJTIRulPmG,stdToPzBiQ,885846556,-1792211229,-4184613882829154323,3155404391568495643,jqqmbsewqi,BJPoumfmul,pdZblXRzbJ,obqPgBxcao,IqpYZLmvTk,1524175215,4685.27014515863,suVwOxIRTS,SAAexeKtdf,OLqqXtjOOR,-6312403481980075587,4215210021700149693,['USlhdfKTRc'],597968977,-4497932585889737454,-147491458,-101863053,-363455387,-1785331262,cnyogxyaSM,1669267202,MrATSHITpI,TfRkBRMITo,FsNHczvNJq,SyYZTehEcn,NCpTNGqDCr,iaNcxydVsV,VIKNaGqSPv,-3848.496631491847,giRXuEuDyr,AMnIPwnbyQ,jqJtgxDphk
2906517569848189183,1970-02-27,CjJqtCuVvd,WlKaupgHGc,AGRHdxnSOf,UaCZktRRxr,4476346951933338730,512028847,-2588681192548779821,NztMNhtNtg,tbVLtAmxTb,FVvIFxdbaF,FqJeXLirTi,zYclEufmOk,BAphFXIwAx,dWMeQoxhiW,mEzdbAqIrY,GlSrpdSaRn,jBDpIeEJhw,-89915975,1951915245,1590322239767647397,1790387019988265172,kIYykswCvf,hihyjYfSQj,vYpYcJUvcb,hxbeoSIqZj,wBifsCtkfQ,638267122,-4883.8171699791865,oMNuTmvfyP,VQykDnFbCl,lpBYDaoxaF,-1175872815838522802,-3735768658885834068,['HhQZshHVbi'],1750495119,-3668969497276965674,255419415,1169821401,424197675,362628431,gJjEaPuzcc,71847333,XfMshOPIiZ,NAzYIpqbhx,OQofDKyddL,kiZXvTsICW,rencAMpbcv,vOVRfOwzvC,mAekRDsyay,25673.377700956753,rKKSDLgNat,UrbRFekTMP,hierFsNjmW
-4570153456853590713,1995-09-12,BxpsWbgfqI,hOQIEfNDOl,oNnRPaeHQF,dmQaeTbGNz,6501744848109876450,-1768692189,-5015885692550976068,EleeWMiWjR,WaBwNaKIRc,DvqMHOAcvF,ZYFczfcDXY,BsFPGXUSVH,QifvzQqqvU,mLXtQueDBb,JkJZeNhFno,ZQhjznyqiT,DgOFripGcQ,1602795948,-337568695,-8308457212710244592,-5770213277011347816,LTxKGPhNJY,JXLWTJnYRE,yNDdfhLQyF,lQIguJklJf,QeBXLrQozq,-1327468042,29895.511892788458,ERPdbjOIwZ,GBKLbSCOWg,tCjivOIKWB,-6933164184358561929,8766304705696015015,['YPMeyoOxWZ'],-1103209913,7995612507189939413,-2020376870,-1255722408,-1071004861,-927200901,QQtWZcQrkO,-1950197044,LoEZMeidSv,UFzCpIotNj,rJuEiFlsmD,ufeuYNMjlU,ndsbNAibFY,USamHPkALi,OaZYCwAmTi,3831.149218889613,wGvWCdxxCf,qjlMGgptgD,qPZSPAtrbl
5813337934841235884,1992-06-22,mEShFTXinW,wDpCodOdjK,XbqgBDiyeP,cvrhtcDyfz,3132599436753384686,854636546,-405743945049267213,TrDakENzhY,qKVRmaKAjl,AaPBCOnMAC,LyHWCPuaxy,eDhfxPIPMJ,KvFquaeXgs,kEYIHwvwjC,qSOqjcqLVB,mVVJlAGsiT,VIUNTdjnSl,1555478586,62513337,2726871833037958198,-627253661840835035,MhwNjtRmcA,cedKlAKxce,HijmnwfiIL,zKvilguOiU,kwLLpoxwJu,427792523,-13221.448193077751,JnbpcAtLvS,xwzhPlefAG,JTLpSpsNrE,-9091186968901138052,-2493300408684938809,['mNHghyMeMd'],2082767116,-566197107241188415,-2038861780,996357375,636004636,1974929318,PfhagoPzTV,-2144412984,fqgQwvuvAH,oPTCEZVhMe,uoCLCnAVPM,UfJWEDOmzU,IaqNGOlNPO,KSEbGTdiMS,ZYZSdXvAbl,-10345.766264024964,rgglehndre,GKAmPjZlvS,CBKITvYHWq
7565403840984460113,1976-02-11,WSWLdGprRr,RIpgVbqnWy,VogEjKHrlk,BhvIeYyLOh,7872266340063692937,2066172436,2160926747013816355,qhGmspBnZK,bSDvuaZcwx,qnIDyGNKtg,dPLMUtraZQ,YySlEQTyjP,XdSIXrPDOn,TswixccWIh,vainUYPVqe,FXUvugPIDN,dTLuBNhJCb,1315879686,1262994152,-4538032365691880367,-8833245002044281399,ZKIPbFlRpq,rrWfNjzhRU,zpHzTmozLt,euzVpBSPCU,WHxGplsvkh,1981168184,14097.852754240548,aFMAKLyliD,DMbgMpBiRQ,uvptbcVTVA,-4562054228578045343,5356108115932084173,['GmEJeqCRlE'],27146941,-857851684686120916,1175578125,408162706,1651808170,-505621867,MmxvkERzFz,-1514096317,AzbHYXqxRr,NnSoDmhDzP,DZqKMyFMMS,iBmMpEgqFt,LAiaHeyRfo,BMozQyrlBR,HvglTepSNc,-11033.155475685076,xMyGSuCzol,ymFSiznAxv,ZlVjHpyXSP
