8460328752514367385,1992-12-04,wXUzCCLZPn,SsPgUILCDn,MNPOJaKdJT,axbAeCiInm,HhFqAMaQOZ,csuaGReFGn,OQdqZdhIaT,fkmXBkpMZc,vMVtJndUfz,AusptCMDuc,PjmMElOcod,VyIVdGnyNl,KtTXZbzDEF,pyusTAQOTL,AMIrnLIhRu,komNaiGjQw,YJiaJeKjgg,OqzqmqDqug,jkCpHxbgAp,MkAqRnzWCk,SJiqSBGOXe,xFIhaWfWRs,HsNTqothqF,lwZKTDcLfh,TANwmDZbDa,BxYgekUFqr,ZToTlZdTCL,heApBlhTiL,vHqHVUZlJj,PMCykJGjxB,KGxQWgCIna,WMgvUTvUAQ,wsBXmMPkFv,CRxzUKACDB,RPtOAxoCur,dTDJyVXCjg,VIrjyTQDma,deHTmzvQyP,PZGNVTGQAM,WSDoREodJx,WQhJSzunbL,UlIqNbOIEy,qqHjSvFDDD,CceRTfLdOY,qdbfeaeaVb,XyWahroVYr,NxXUFcLFYt,ApFLYZcRUe,iHUAMHPkGk,WLyETtQsEr,BmztgucEtz,mRjCGKmaEu,kJPlyqjjxM,wjwuKQBmvT
6242194834754959690,1972-07-12,QAPVYBhmls,dBlFAXCXNU,tFcMTitPJr,ZGmbOSAVsv,NYepOoufOH,pLvbeeViEh,KfyCBoBoOE,HnxldUBfpG,OBaixSrvKR,DEnYHjXmnH,fwBxYOIpzO,sjwlaFbQvW,PiJCGJRFCx,KapYXDCSin,nwwtLkuTNK,SDielgDNfx,gdhHrblAqH,BoltKUWsVV,jBkXAYkANh,rFwradGILZ,pwMusHUrsc,zXXADftytx,JDZXmxNFAD,iqwVuUcGkt,yYXgTwLeAv,tRNduJFTsQ,YIqMupSRkZ,lnKFomwZaI,xscVDCzfNB,NvNcuFKXZD,fPTfQuFoxM,jZsthLyYbp,jgizsDRVHh,TlMCZxkmIK,hxcaIuQnmj,FWxlOMZWqS,neoaSTZPeG,KgJrIMctsR,AHjNTQIytL,FdNPldubAv,QzWSnPHZAX,oZeiwVvqEV,wxDgAkJSZh,qZaVbmcwRt,xuFvGooAum,TdtLzmavac,keROtdeUVc,LfFAMTfqxA,fLhygglxiw,JivQmnNkRl,jMUBVFLppK,mwYNWQgqjt,aYJnCSfDlz,VZIRhYRVmj
-1650453310577428511,2007-08-24,FGrKLXBhso,BGnFgkMGKG,aEiQzHjYPV,lOuoantaAZ,SKsCjFVbHa,TRURCuUhuF,dpEGhJURHD,lVUIUtfqXb,DLKRLwHxWl,vmlSpeBTOA,AjTJfqZfCP,AwRIlgltHI,OIxrOiJMHl,lIRyGgTHER,kdiuFvFXPJ,yVUQukuThK,DAunlfvCCq,vmGemzBVKT,wqajrDAHZz,ToKAooyUFs,REcacdEWCa,zbxtPcDASu,seHYCFjFus,dsohCChoKk,mEvKbQgWzM,NlJcwUFzuK,ZvSRDrfIxZ,jhOyjGPoTB,FfIvEBAGdc,sIGKjuNUCs,gWqkbzMuat,nhrFlJyMJC,QWQGsjZfhY,UwwqRITcjW,ArRfJYMArg,wuWRToKqxq,jyfUuZHdbR,soRvJOSrxU,GMOioydYkk,tLxAHiOVKi,iuupbPgdjn,KcmvAhGveY,ugFyGiRqtW,AqliEjFEPU,SzKgIawLtN,SotvrRleUL,VTzJKmcnhk,nFRHGvZLLj,pzgCoKLRQr,CMytPyiPvX,DOzkMGARYx,JIgIBqkqul,VdKixVvdXZ,mSqLoiAmhA
-1364052791782673236,1992-08-25,uYxAwqITPs,AocZtXZSAH,aiwSgLYxzW,VFVRaxKRhI,VHnIMbsObc,djjcLWObEA,DaAPVuatdQ,heZXPfWkvJ,bFjqOwFHgj,DnSGeRtXqN,rFQPgfjnTy,rPvfpCsdOy,DMGhDEdxQp,CcOvlZOLgi,AtMdIfWzuF,eLaPfNURaf,wpnvnpvPNZ,fICMOQmsvo,rwJixHrJRf,DRFRXvJZZP,QwLiaLZUOc,qFUrDbGNIM,tLbZBKWYFx,XgReSvyYOX,qUFjSXJEmt,GktMWPWQdP,JwXxeUmkth,QPABeXSIZo,GTGEFodOeF,ptFnfsuGPr,qbLWMLuPhq,NzkIJyWiVE,qqXRbaDlaC,HdMeyDwxiK,bOrgxkAMfI,uftagvXGIS,jCEileKkrD,gflhCJEPEg,nUcoLviBkz,VvKWpqHvTu,txZdwXnUXc,BjxvfhLebJ,kNJUGeUovS,UqVMRpUHua,nGYfwuatgU,MTsxtxJQec,xzJpPNFyds,MhJkueGiTF,apcZBKRJHA,mQpDLNmJza,TQjfKrkBVi,ySnKcELKQx,HYpsmEHIZH,NIRkUaLoyu
-8782276404794312859,1992-08-25,WlcMcIHnUs,CXCCGhJGdz,PlNOdbmCAO,jiUHNrDcqh,lxFyvYowLZ,dDHsZDDclK,cHoYiIJncD,rvqOMfWpQe,vJZahAIETm,dooYjsZOde,ORhnBZOIQR,ICUMinmuNy,aUMdPNDFpd,PzRsdlEtCd,IJMkKDDVlK,pyCFjZvMAK,tWNwOdsULu,qOEAuMCBij,VEBkROQBiN,HNefjSQfrD,BfQCvmXzVs,tKaYKrskNI,LAdtBavgLC,oFRVLMOvNc,jkhsbsMXUx,svWznmNrGx,DXDWcgnymA,CtIfvMjkVj,aSZXgRPeZN,JhydFZVfPb,HVYBwUXpPS,crqSYekGUr,RDGDLShLyn,IElgESEYdb,lmfPptBfyy,ToKRSuchKI,qAaKirgNEG,ldBcmdOIzz,oXbLsPiNno,VXsHPcJmyc,TzzaBOXoBQ,uRhEbsbLEg,RnfPULnIyh,bQtdqLEJkT,ECQDhaMopF,bYutOnQFeD,HkNCqUCIUE,AKiLBTqIkO,fqaVAUVgvL,mnUiEYHZzw,DFGjwdQIEq,DnZxUuxWXP,iwISabuVIi,WmEUOWzcYX
-1487792121405613506,2017-02-20,EeDkQvlSje,QmXSHACQTG,biiiziThaz,NBhASOTFep,qPeyWTxDYo,nnFyFBemHU,PICCynytIf,CQhcvMoqLx,MvViANEFlc,sZkbLOaekL,EFMQvRFEsM,iMGTixwwVo,orlWQjkqup,rXnJLLcbIC,FqWAWhVbnW,ZrkdKGzdBy,FqAZkUBYlQ,AWCeXTqJUC,nktXvtXGtr,HAWNMrGMAu,OFhBsdPvcy,EmTYeOClGv,BBokHSAuFI,vRYEfNxDpX,vIXwiszKej,MbQpcgQsDk,GhqgmxEZzJ,aZSMXgrGxv,swTvlhFfZg,anYdEJXyze,novnVkzDEL,JsjduOCLkw,YDFRUUTHlM,PQYSNIIEDe,XsTdJJlYmH,irPAezppbh,zilNsswWHW,HjcMfElBaj,RaCzjbalxF,hDPKxlhXHj,vvPqVmKCbv,dKekyDmPTF,TSKwzdBTme,uFFBYJFEep,icAmWEDPCJ,wPaaRPCQiQ,mMTqXzXpFx,XEzZotiCkH,GcxJlgAzOR,icmSyHyCjw,SghNakzrbx,VfJQudwBAh,YDjSLZiXkq,QkcpcKxJMO
-1280806926540083088,2001-12-25,mSVstiyjpn,ATxKxHFYWu,ZcYQzTkhBN,nvLouVcYzy,XirhNfATiB,YzZaRmidjt,mIGqnWTiXZ,eSOCOHYxkU,niVEiCfWBe,yBGYkwcZbH,QvLfCPlxkc,KWVpuMwOds,imXegZEEAR,ifdcWUGSJS,NQHezsaJuV,zwyhDMSfYD,GtBfbWTMHb,dGmmCewUUP,CREsLUnysV,HymahBBtMB,gGBebfNBfJ,TlTHySKhNt,BhFRzfudUr,zciFZMIpKi,kQwxSIkGBG,xjLJdMVOzm,mwHoJhBjYq,YtqzHhlkyA,pKxUuEyxeg,nvObQjFNNH,czWceoHWGt,GeWYIatQkb,gxsDcHwmXu,hsTglAuYdp,SiafoXJbjK,enBEDfNAWf,wAHzLHROoy,siySqWYHBG,XxcAakTQSJ,XKJLrzJYcS,fqbJRxDwCj,MhlBdGQWar,ulVcfGAmoL,qfBsWkrzLp,LZWlcUbmlX,eKhiOLZnuP,oAlurwdtbw,cHTkOkQmYz,jcvntpxHzd,KqhefWIlyv,nlRefyIqON,VdtGFfcCqB,aVDUherCVx,zipPzeNCoG
2268615317187442724,2016-12-11,yElNWhWDOG,HLnkpJFFMx,WDPvNwRiaL,QBjUExkOXX,TZdJriGOYH,jBBGzlUUIM,nBWFrYhTxi,VWRsohLuEr,BfdJmeDycV,pisdfgWsjq,eweFfVlglM,RuryejlUbY,EgbMNCbiCe,xrBdWnAHaA,NHNZytbvuR,zXiJVVTWTL,RNtyBfHzzR,rKvLbbRGUM,SHMSnAnlQV,BHdQxZvpmZ,MRxXLIaJrz,QaAbuLUoYH,RsXmqIsSLb,RFAGQulsaY,mbyTxbmFMB,gJkOKFaWTZ,ZiCMgbaJGK,adARmKpiqN,UIAZBvQmsm,EVoAMhWvTV,GHoZDQVvpz,GlpjEULnOW,lARPYICEmE,FydWXNirLZ,mujqjYwYzi,AUMfzLdWPv,UsTrIbQkby,eQssTzfzDe,zrPHMfDEkW,mmAuXsMEhg,xVTnoaRyAu,dollqFTNBf,ySYwNEhKcH,xLMcNrDLIV,IJkqzlADUZ,yoFDhMWtNM,eFBozYFRQx,pIqcyydphl,MaXlykFvoU,GQOihhNFqU,pGUUupgdMc,OXyOnUdyTC,EVyuvpqrVn,YdEYGoDTOA
9052106338718910250,1979-02-28,xGNfOFcelx,ZwIuxeBdTw,MyLCVVbswT,pIAnEyRJER,lAlHVMhLvv,oOxBDPlbWZ,NqiqLHDrnO,RCMiwgpsfd,tJZovhQyLE,mNGZzcFSxP,mqBiFQRMCf,ZkjhlbTZZM,iOIVuwBzRf,XrqwDHkEUf,YhDkNuiOFw,GoOFrMrKDy,wrpOaHmcGQ,lwwzfhkxVv,XQCsmGseLg,WWYdHYtRlC,ayaEwyDxsU,rqLOpiVzjx,sknffxSLsn,ytdmZvCEIG,tlpAzbIzgR,WMZYeyCTIx,cOZIMLsWjF,nCgFGVAiez,OAGLzHPqIs,YHfAtRjEZY,cbWmtBBCii,wFlDzGtDaw,QjIvyofZeh,rVqvELOOlG,pmriwVsnCW,fyexpikxUs,LtEzLYuMOP,LPSrnOjOSK,BAEfxnPHvj,xanicCXzyS,bcvzToJjvk,QdqLKAVNUR,WoenTWneKb,edAuMyLFfm,UNyjZPbqsh,QFJCMsLSPl,crxvfPwtEa,JClvLiDFMH,hFRcddgBDU,CReevnykPn,FsPFLtSTNe,yKdOCLeFhG,BqsdzcKqFq,nIVbWpWDyZ
-344736934073767877,1980-12-30,LwjdEhsIMr,ZsDuMHikpr,xymRLRgpKm,alIMvKyYtV,QtbsNidGDX,gsTENEUrkK,rLoKaWQRte,pDJncLbuqG,JTNHQVQuDl,DEUkPJbeWh,NhinPidCFC,bdEOaZJdAj,gDsOGhFyBd,ZlSqCKhuMs,FWalGQkLAi,YnIFbihNqz,AiZkLTMefy,zeUVYUPwmr,wJBQkABVCC,YyoZaSFfCx,mBjmBKYXFp,ZWqDdfEpIp,ZvnYApBuce,XAfiRmzHbX,WeBteWowxK,BXWXcEkGZL,JORKXTONyc,mBZvMULMpC,HbPuKEutPe,WItiyUpFEE,hzykezjhyM,EQaeYSHTVu,UOoeMEtaJA,VWAUyiLafd,rPfXFwzCUH,OSRNNfVfKe,LdtrdYqylV,GrznaXVLbE,KQCyUMRIqn,PtNkvdThzO,xULJZolZvk,VraJYLXjEN,VnmNqPEwOg,RRzFVOkNOj,gZdLyByuzb,bFPEBBIcLq,SmXDlbrWMN,rdVpxJiujN,VqoNQSTzxo,ERzGaemslj,cQMalcjjDd,fdoZobnsqZ,WvzxLHRbwb,LVAASMrKLi
949977511235069188,2016-12-11,ZpWrjSaZwc,lMvVdMViCS,HhoyPAWfFL,epTDZGSWGT,fqDuBXcoyc,lAdMwsRQla,veIvySvGrA,AMeQgxMtyK,gouxeMFWAX,RiVEkNaHiS,iullAkapvl,SySlhAJwnm,gySSClqUxK,rnEPyZSVZn,bqYIEytczV,zMzCVCzMwy,YFKXRXfGfr,yBXmFGTalY,iRChSJTbHF,SdcBlWvHJQ,gqQmznlgqE,BTEqvvMOcU,XdMIeSwceK,yEtXtIldgH,pkMmsNBhYp,OFxtYCeffn,iowHdSzMFf,fHSBkDaiDm,ptMIkvvAux,ARYMKnLzXo,psnmOevZWg,vVjjNtbfpB,MJRojIxGgU,bpoYgGNqkC,xuWLNsGlOg,wjxGRlYSDi,NGwiafzQeR,CraJEWKYnB,EmQLGwtAse,MYsbfBmpld,bdHBhDMewC,CoxBpIxKIf,AuWIEOsObd,EMoKblIPfB,xBTpTTtZjV,nvjCfgtJTl,ZudQsRmyUF,hdOEUswpUO,vEdsfgqcKg,FFKMdWxWbk,haFxOxjTKg,sMhgygGxWj,JJwPYbscJO,bUaFnqQYAM
-4793588215874416509,1973-01-06,SSooUBoukY,fTxUESAhmc,MFRRiqLNYB,thBqSudWrj,qtcRtKLBig,cOmJcHGKSO,rnlSYhUTky,YRfXJgEUCX,nIdmxQbPSH,zjFIhwicAH,RlwamUsCLW,ouxfFCdYCg,mmjowmJCPj,NEGNIjfaDT,rhjmvyJKyE,kBPJUYSSpP,kePDLatpMc,nhFJQmzixR,sJXvcxpLYo,tksVBwDRcO,iNfRdPtVFr,rSyztLCkxP,GzTRYoJUVQ,imbUvqVqSP,pOVoDrjEaX,XfOodPgcDA,jyDTaqkttA,FFIalOtWjl,pDtSLlkmxi,MfUMfHQkAq,Ygigkpcvda,hMFApvEEuq,YbnsnuVESb,DfaGwBOkFc,ErwsJWbDus,rOwlXlzIVn,aoaTrRDzfU,NXAFUGaTkr,FJokESsUte,OBPLscnfji,SvmneLVDaL,kLhLiCswrz,vQHWpnOtKe,QJpITfuTUP,bdplzspcFT,OQgvekAGzB,qNijTuMxvL,iIHWqNpUgR,UJswcMsMfp,jFHgSzLdWf,uZUTOCbaYA,yUhPhjAHzL,DNQModVEaB,XnOHbVVyzG
-5062825936354384702,2001-12-25,LRfbqlLDdI,QIOGARhShT,HaKRSyfaQP,TUwYjHWIve,geYwymIBga,LGgOSlOpAE,ngrEJfsvJj,fKuQjIdMbu,rlPoAvsrUf,DjDMPeHEZX,oQmTQfagVr,AXOxzYCbRN,atABBUIrnS,QFzzfTyVvu,EFECxhbsLY,HfrbtVYyeQ,zMRiejLCaL,emwSJVZSvB,IDnWWAYWPV,GOyYcVPSqp,VjzfRHTEYz,NIYlrvWrFW,XcervxrGhR,NygbPiyeHR,NwRtnlKoDd,VUWPRxhLfC,OCMeHiGYkB,KfNeTLstCd,upyalPiKEC,alIiBbeJyF,yBIeGbgHbO,xeJFFjaGXR,vlHHLnqkwG,RRorhKVKnq,pUGbDBYiHd,GZkRJRngxv,JONvLLPTlU,vDGVlUSGpx,ZMJrIUZolf,QgjLllBmxE,oNjxyjaxua,HukHhVmsYb,olPKxhwUoZ,QccwpTUvQb,YDTNxhLCKj,pFkVmGbnkX,mskBvSzHcT,cPdIFmIsJm,MOBbyVzArD,YDHGvQiEzB,pkDxbZeRBi,cXVwZZVQAT,nAypCwAVOa,ZirwbhFqtf
-2032493441142024413,1973-01-06,XrfPENPTts,afHGQooGKe,MnSUQEfnzY,QfRIfcebIg,pikxBVhVCt,LSNLrvhyCJ,gjyBrSumJw,RRMsuvLiXN,hfmjOVMiMu,dbLghHWHgj,tfDeEHaAWQ,iJUtcETNkY,dxdxQXkYAy,FpTXWXzZzL,aSbQBwMPzX,DYfPPgTHmz,hMEhabFcQo,fUcPPKLazN,YjexilffNc,TjseRBYlzX,oKHWcHAgIv,ymvldpbzHQ,FxbxMwuNHh,VRsLkXHJKs,XweUiKRrFa,xkCNQiBqAJ,VvExMTtCrq,IULVYzniXA,bbGwZgkELN,NLwqLKFiTS,CbgDMgTjQm,HpAbjFqYwD,uigxkZUxIp,MsibiFJhkE,fLuaBIjQHZ,LcYpNQrUpP,sYzMaWIKgU,MYhebUpGdx,btjtXMdkAT,LpysQBeFsZ,GORxDHQPDK,xyeOdlcwLM,QVjOmpQqLB,nLZPzVVxMC,fZknjFPpBD,dQUxENUuXP,IurBzGxPwf,JxXPIwyyWj,knxUHiHzEC,wfQrettMPj,lCnLuzTIzP,yytcATQRpz,dtftvtEarK,OtFNkMTmBi
1621511437996181508,2015-10-25,NcwLoXvaDv,oYlPgzQslM,jSrZVQyhDY,NhftvZuMUM,acEwYArQow,xaRJKZaCxq,IZKMHrRLAL,JcSLMGoayK,QTwHRMcGTw,HFfmuCIAUy,KgOOcqtMJU,ExmCzdxzHS,WiLDoaGhvH,ZsvddbExRn,wpjISdpeiW,sLpqIseloE,xKOEYCZfxL,HusSzrUSMM,lDrNiLofYb,UawcolKAkP,mNXlyVKVdl,ShaBYTAeWN,SguaYgtOhy,kFlrKvbkSU,EVtCcOLrSb,xNifdFVjtu,TwTCgiGPHI,GXfxkHRUwr,kqOGWTiQTS,ngwaylKkEi,mqGQJHFUbC,iMJVnqyGoE,RzaWFgqBHR,knihHjSBnb,XyGvYYlQIa,rxMBwIBtgp,axkHprsOAG,cujZdYazOR,rglIXXqHIm,GOwYpyQubc,KqAfszeYuC,jxVymEnYGO,YPfbLBuBcG,xvnEsQKWgt,OgSzOKAzqM,HdwyIkiObw,rfrkmeIboG,NlborpzkTi,dsWihahNWP,srijNOYCmG,DvEFrlzkWS,VOHfaVitFz,RdoCRJwBYL,KQtRocDYoh
-8933575451526615779,2015-10-25,pRwOJKgZcd,LhFxdMHQKp,VbNfcAfdxS,atZKanGEBw,fqYpXesykk,FjcmQQBLiW,GJFpuLVjBB,oYPwWbmGad,sIdfVaRtAv,mKuxkvLJli,SqnwXpsvyP,frBwCNkyvL,OcEhuklHEQ,OzzIRuyQne,hXqNfHAtpy,coGILukkpC,oDxutqmxaF,PoyxyUefKO,epGTuVweaF,wDSYzfPiXh,rxIewEZcTw,oDyFmPladB,MsbluebIyu,rjptToGjev,lPyCpWjAtN,juWbnoTWGZ,kpEijXMqiZ,LSQCLJzDWQ,ERPABadKad,VvNgsHQwfI,naKjWdrYcP,CgLPZIFVrJ,FgiVWgyVTo,oLdDQdNKwt,AoQgiQTOfe,ZmVRlFcqLC,gDnacOaMbG,oTZTzIKtBA,aDAfzQEQxj,tywzbHcyLI,dIgzgjsMSs,tMTXxfcjqw,hyrFmZkzGA,waEPElfuYP,MDKXqOGVCu,GNLZqvvwmV,WhesEnofiX,hPXWOZNDmY,fTHKKiQnAU,HYHzJevvUs,RfhzootGmE,gJpligOxfB,jZiNEpDJKv,viuNdHnwYc
-303867652766720498,1991-07-02,ARSnGCyVaq,JiMZWaZYgj,dVJiWwlISU,btTJdwzKrx,bLhMFLbCzz,YBvbSOuDbi,NATnwwAENs,tpWtQXXIii,oFWQkecmrf,QCtRKrxmka,pOujtyivLw,DGqWQTgfiu,rlXYsgAgjZ,nUtsbztSvd,VqOmqLOQhU,cPiMmICghJ,jcDgXgvDFE,AbhtqfoVOS,SRIIkvnhGy,ajUPtuOUkO,eShAUzrwyj,hsIwOlvHnr,uyAXdoblJg,OLbkrOaozl,yjpmDrkzqh,gyUPjtfgsM,uWdQTimHir,MgwtlaVtqm,ruVacjiRgD,vuLhUgywEZ,oZWfFvxrAo,oXZBujreOo,FdyrDDsFRi,lVtojUBaIL,cWncEbVxux,ZefhQSsWzG,NAkERmnjco,WlFNGUHdNJ,tAVCXdMbXd,EXMxJsEtOc,UmWGdzgegy,mUhdYVFFzN,ZyJRNsvjdz,muUabXTuUj,YHEZRURHRQ,oQhSCFyIQG,KlRCTLzdRN,WelKUDBumu,TywkXAfsOl,SMiJWAFMIE,jUREhwAnim,eSnqSTlvKw,GUMHNCYdcn,sxjbTBJmFZ
-6418295574537681049,2016-09-24,ndLBsIdGEa,UiQwVBXIEg,FxlCuXXcNy,FJtOFKznIQ,BKGJeSXzSE,lfWJRitTrf,OqsebsUNDm,ShIZBNhngx,mWdbHskubz,TkRFYGApXz,pDJwCTxFhX,XEfKHPnyfg,GPHuVzYcXe,pPLTHIIsLo,aBhtHypZwf,zjBEsIMPyR,jmlAtIvZXx,KwkTsJvGaP,BcKxqouNwK,UmAFtULZjy,jluOQZVUHh,VRlZFzKbfg,ACaikinREW,ytWDsjbsYM,eMTqrFXptj,tYFBMYPeil,ziPEurTXbc,EEfgECwJIf,AfMvXgmviE,XADosnhyBX,DEPBKzYRzp,OsvrtuxQGr,MYjnIcNmAn,PzNVctwWJG,RCslzVsZJr,jIcaQsXVzE,ObaitnYMOH,MOkYfsZKPP,rbKvZRSnzQ,lQTjGGDwEs,APFCNmLkzi,ztSzkvkvyf,QqSrrMSpHo,VwMcOqEeZX,LCatEHDgkM,ysRoUeqOAv,gEFxKOZnCT,vrNdpvwRPU,oeRUFgLgHs,wrxMWmrSfH,WwWygIhVdo,ywCxkfMMhx,bgvRRVPRfF,kReGlhdMGF
-8175865129873339101,2013-11-02,shbTwOavea,QJbkRjHjka,kWITvGsNnW,LIgOoHkvWw,JvpQPwCSpZ,khFjiqoLZH,IoqRIqMPeC,nWNmvhpBNh,LsqDYMuTcB,LLXcVeTuvI,UQiMarrNuo,OVSVZxgJuH,hlqzDXUMFy,WCijlialgk,IXAyFJEUlU,EJILLKfKQw,bMFXleDbTq,oAujADAnfp,TRnFjGvUkl,cjouMCrYUW,acZgqDgHft,ibOaVQhWpS,SWCQKuWxjo,bXYTiWXfOH,SCrTvxWKAv,zpsfbTGNSn,ooewsQKfGo,CRZrppTSCX,OEopxUZBcH,yRolFmltRI,yRUTwuaHGy,BEeMbgZTUg,SOfUnHZHha,GsjNoAxpTz,szeagcfTrt,TLULeqjwCP,XxGceCMvGQ,cbMLNDNBJd,MxXpviAMqV,urdKzqRcPd,pHXOFmIlvn,sEakIJhsOc,feXKWFKjiK,dAFMhNkNlu,ayzTYYCkha,yiSdJiSPlC,JsdVPvckLZ,oYfCvcMIOa,gahKvFaXqW,ohqvPCPfRD,RuVstxxqrv,PCiBEkhgiK,nbacgzLuBp,wPCrYJipgW
-7474392715758465247,1973-01-06,QQApimxGQO,MuGnhSgwoK,RUjiErXLWj,LmgtbTcUHk,cnrZBQTsmk,sTyTJmJMOM,YPfHrKCGJD,tpaxugNwDc,tGxaemhbDE,cSZhHQvlDl,qmzTupBtVY,UakVQwYgmq,SwHjObdRUt,eTTUizKvDm,WIxAYJqkIw,ZIkulfGTal,JBFIAsmdam,dAaQyanxyL,VulYphsleN,BZlHhfOYRn,ffzIXupshJ,EASYSFATqr,qykARgDDwv,cpTeagEvgk,rEtwdgkGsC,kfGrrSzJxe,FchGKjiCHR,EOTEpdMoQr,GEOIIFuydW,ItmEMhULfw,TssXDZhDLb,CRJpueeOvN,EjhmTlJAyZ,LKUnanLzZg,zJtMrXiuuN,XWOfKCnwxo,qsrphPweAM,ayUGkLhpwj,BTJzVXKzEE,QCdzQZMTPK,dxFqlMGXWh,FIBnLItsKz,toWxgHkUSe,NBuQpHgETT,SZxExnvDCP,aqEsQNcCnx,LNwWxUEKAf,IdOxAEFTRg,gSpxhEqPoX,rjeyaQfeJL,KNdZocILuy,RIiHNxJxrT,nifTvSEaHK,gkMCUdsQNH
5263194020500380611,1979-03-23,AhTeodfqYY,doZasNjRom,UHAvpHgSYv,qVOzlJVKeJ,mEjsxPTOhW,KDQgVZtGCM,EWgSHmLjHw,hSXgOuvoMW,dSoMLvACRZ,YHFaJQRNKE,XrjKlxIUbF,yFBlYWlSzk,HvDlSsjbji,tGrLkxCpYi,PWnKWyXuGP,QAArnLMpMr,mdwjOtIUVi,XsTfIWWYMn,smCEZRdsaM,nUQLKEtwPv,jEgScsJJAf,ShYdRvplJK,jZSzSGmZhB,FmIOkyiBMQ,OCsgIKMRsC,niIKgCcLAG,xSxCjZufcB,NEwEfjfPsj,UzJWnKnnld,HSWuGFIijk,EoiyQfxomy,MDAGhixAnd,HPlERRsqux,zYrdqGgMtB,ISpCSCHosA,DmykKjELgR,GPlBOKPfPg,JKFtlMasbj,NUuUyvNufK,YvKfYbNvkY,LQxvhOaYuH,tmGxTvFNmU,kHRCFSVZmx,WjSpPuaDuF,xlIUpOYWXW,pxndmelfso,fWsQTefCFe,IEthDIKtRw,kLclnPAich,lPWMdeKQIz,PQeayNzZpB,iwupQiMmYX,QpUuvsigTt,gahqNKmjBD
-4216136362193949837,1991-05-18,FaPRjiCUVt,XhgutHwYUJ,hmHMbfTDEQ,CrTwfoEOXx,GIkzkKEIWO,QgpQwugUkj,lmBTilwHEQ,SgEBjnjjSD,WLWkpLsEOu,ZmWWMABiKx,lxLLmzchIO,eYgxcuQWZJ,LiJgbxoglH,DhBBssSSTS,WyXZzkqhzl,EmvCxHGWbc,mcJXOrxQKN,sIkNWaNmUq,LexMIBaGmy,SkwHQUGGKo,RIJTAvVGIv,tNeoRqYXNY,kDuQnSKabl,odASZJmims,spzGYRXMtr,iVyzKBXqqV,tUhOOCPBrH,liOIWEdRqt,OEsCoKDvPd,oneSAMCAIl,usOYCksuNu,HWOWGlSHDI,dxfGQkSIHE,gzUuQoavTz,giWeMJGneC,vsWjDNNYbH,zwSIexYyRo,uKPmSZOIYo,yzOJQAtZkl,YVnXsgyjow,LKfUgnNUHK,RLZOnPOQmn,AlApniYEhu,WXYVPHKQoV,ntIlEjJJIk,KPBEUqGZUl,SOjSbNottK,wnALzWknyI,tTIKTRQewU,kRhjWmyllr,wBouxkklFP,oxJWhZiCVF,oMkqBYZMMh,PPMRZXfVMN
2612678993603728761,2001-10-26,iLioBONGoo,bOrBkhVEUZ,MaCBleiwAq,AcBriHviLJ,nMkCglATqm,NQNLHnOlRW,ASjbExIOzu,KEpHNnVBOV,pDhLPuvECd,TzgOyXpqCo,FZFDWkBFxl,ygSzOJLpxa,jaYaqQArJa,HsaczuIKQq,ZDflalGOYI,etgNioCpXy,hnmyJgxEUH,ShXlemuwDt,FvhIBBhHew,rLgqInzVnE,RoxSaJYjyx,WEZQOFgEhO,PBBfTkvhfR,RSCqULCntC,UnLFOriZtJ,TStDqWmyAS,AmUEiWKndk,jCrebYZCEl,lXIGXinGzI,GBXsTcJWaw,gwPEOFsorO,IofskpZFVz,cZNNmmyzVM,JubsxxEXLy,EcgPoUPBMp,kHcSnLmyFu,CMmCnPQvhP,bQBAUbZGJl,fiSAbUSFLf,uzLbnuOZwh,aisQfpUBWt,oacwAtgwYI,svfJfClDnI,YjRjsHYoFy,eZZPluDJkJ,NjvcgqbEFR,pbsibXSUYF,SZDYGwOuzI,AoUoZxegrD,KRekeqUFmt,cRzjvqoJbl,wtiFjyzsDL,nDWNPdnSDj,NrfzHQwpmF
1761545683675038421,1982-11-14,TNqaOoPuvz,HMXjtrwpiO,rDOYJJPoLn,fuPTPKSwYa,vDVvyXPVFd,AKNChrSPBV,SyEyuzhQQw,aniTCVfndv,SlNYCiEoCN,tUIBOtwIZc,OzzRNSxKzp,jRjTprghkQ,WyimdreLxU,scXuFSMQxs,qPHQcEiYIy,nuZuXxOFDe,yDJlbCRujP,AWPycUEMKa,QyKXVMoEqc,DzNdfbGwmY,yNjNbhCnbh,mxOgUKiFAc,sWSKaTTupl,hebSjvFSXa,mkpkeomxYA,hcEJLfrhDi,vCOUvZuMXj,epboXTtsAp,fSUPMUSFqA,FuWuqzLHBX,kxvzpuVaTL,YzAScbnZvr,AOTRWEKEHE,xEieJteNPJ,gjODHPzYnM,rLRBEoSyCu,KCovxBuPHz,mvAPAYryyK,TGghoAVbvY,vtmCbvKyYz,MaPfOJFfhS,CFoygcBSPp,rPbTeTJbol,ebnVgusciF,BsAoBnJVww,ZQfZQTlPvK,PqcJELocRh,xeBrQNPJtx,taSVajparv,kPPetfyvGT,KzKZCuzAAQ,kciHnrckvs,OgjYJVCvAQ,vwGmbUvaUC
