-4007851606073659910,1982-07-24,-128149537799481781,YRpNnIEubS,KXPGryHVsW,NHleIVYUOk,YGFEmAOaWo,YeCTyXOmFs,kXwbnEpHns,uKgsQQycnS,AtaVwPIcIs,-1181503425,-1120924184,TZUdhfXkdb,gnDstnansM,GkZDvwCgLt,ViTutQNibP,lHCXgWDhta
5549966060618643158,1979-10-10,-1476358002465290972,YQocOmTLJr,QJkWtuTRCS,ZvllqPHaon,wwzwTJAFIC,SdVlhBmdZG,ghDgStssMF,AkMixOOkMI,EZFfSDsJPZ,-1009140229,1332157567,oCOPRMtHYW,hFZNtZvMgJ,xWBOglgUCc,egRVHrPsRX,GiyRxHevVS
8231896672879549911,1977-10-08,-2821949751286300999,xZNtfCXJNP,dJbOrXVVTm,zukcYwZQDU,neuqLTbvlY,hXSCZSbvne,YkUhwppwfx,EvgEcwIJvG,ZWRQFLdBBp,1933087202,-1257150606,zSKLCNibWo,klDEoOYzZw,CrrBRvQTOh,eBriMKFUta,zUiHmnCaic
1607784842379332213,1973-07-01,-5886558075642433850,WVxawbYqjP,psMQvwriHM,OwKYdiagnT,ZMNmDmSZYA,pnutIgmwaI,MqBARqOpNX,omhmCsAoak,HxkZmlsfnL,-126850606,-768003865,cbzopjixeD,uMAPnoZYFw,iauLxGHNnw,WPaqywdzqK,JvQxCMMEVG
8406373434179834733,1992-01-17,8182797235103640968,NyyIHOLiEJ,nDFyuRuHjc,JayMdUgcdQ,jRzBNgmrOV,VQlmqfqqkt,YyNKgQbdcG,OUTYInRAmF,tthUXrmmCr,1911887248,514328679,kxGqzZbEDH,moRxeWTzFP,UiNYPfjlbE,whAziFWsXo,tAFVotYmSS
5880783531987686791,2017-02-25,-8472860368398234744,sSrlggCGht,AYvrLlyAya,vWFsPyTwRw,iwniByqcqm,SsgEoimadP,GIaIEMXHDx,UzmNodQTpX,fzAvlUseGV,-1014028946,-1719534628,XEyiApWCAH,XJgDOWNBoS,kzWuDPTsbX,rwASSlXEQM,njVWXNSkcH
8026494370899006807,1982-07-24,-6372612916746220035,SOxtCGIMXu,FgsPESlbsE,idBPCyYSoY,AkaRpwfAaN,asANYmCRjM,EQsjSqsNzL,fwkNLKwvin,gWRISyloml,-144508481,-568808507,thpdaRyrJe,gZEWrHjOqu,LXktyCazEi,jSBLDZWrzE,YWIboXLeHo
6878186596372321060,1988-11-03,-8827594968905708280,XeDsgzvsds,FBvzYhEYrP,GhZsOlIuSj,ABymcFoGFy,KXSKQpPUqI,llHHYuETCk,zFLEsziouT,AuQFixJpAG,119642042,-1467457001,HMqeaFZlwA,pmVxjNjqFZ,AnlqRcWQFr,BzZqOUvFIX,zIQLTcmzSR
-6878866229986188817,2001-08-05,811703732858327156,kcHpBvXccT,aRgrspRWiO,atmvQVcOsz,qRxNMOvPXv,rGRGpHzqyh,SHUZbmQmrD,ITuKZVdXio,mkhRvZJqSg,527074474,1188104306,opHNbBOZce,AiSyuhvOqb,hFeNWSGTwS,cvMiYMhKhX,MUBjzUZlgm
-464133675868535270,1973-07-01,-7294425232994489970,NSLEuGsxtQ,poMNnPhXrq,sORexbEkfN,kVmrQERLyy,VIhxFfaQNc,vDMsJohqPp,ftbcitwQfz,kUwnxjhnCS,412280774,-1670615060,VvRYpRkEeR,uJIKAylEbE,CcbRbkaLjX,JtbRwbgwnz,KMqWqJSzDX
2960226857152171591,1970-04-02,-2107458372946429758,gTQdcbfXvU,ZxVveyYxMe,treMhqAMoF,UgisuNPuMh,jzeBAcGilU,VgMItplTAE,VmxaRmbcYY,VWndxZDGmW,586254574,-293508713,SZYXczXlUj,iHYdLxGRDi,ULKdvihMPT,xwBswGZrDk,cvSOPlimBk
-1050120899944574467,1996-07-13,1051586119065268185,EmBmZxwaOO,BvSOPGjAyi,xClQmGOpNW,JkgfILQogW,gkpKtmfeCF,GXJAsnrjKw,WDeXQeLQDm,XOxPgVuiDo,84749469,-1260736447,PivRfWJqIH,AJMytOTYad,tImHpnvLYP,OOoHsFnkJh,JwxBeEbqkN
-1769432127115892626,2001-08-05,-3389301011471586097,kJSqnSIZKd,JfufvEswHF,TFNJAjQDmz,WoFwgfODPI,igLgDTttYk,HWpcTWKvjL,NSvfsFMmRl,qvWeMzqZEu,1639638432,-159777220,hsrnesbwxN,XrumQAnWoR,oELXZYaeYH,juJynZcFYi,rfhblULaEb
-5002128711051734975,1978-11-06,3061886349844654501,BQiwZlatdw,HxycKvTOOH,sbOwwBUtyX,WZUQtNTjtA,CaRKvwSOdH,SRxkrWfvUm,fWcaNzkzne,vnzMbvyAWu,-1671244699,-1032668680,fXaaibGmmJ,bURWynqOZG,dmxnNvkned,xlbGEdWhRb,nppdOwRfGq
-2868397560192500735,1988-11-03,-507214869979833862,HgzyUjDSnq,JHWSmpCvBF,PJHujqGakX,dMKJygUaip,ruAhzeFvYe,MvNnitvKWY,feFntnRJbE,uzWWFLgnJt,975020427,654389172,SWZqiFAuYm,yufrWyjmZa,YyagKRdRWX,aDBDucNxoJ,OgDbchXTcD
-108307390376197223,1997-07-27,-4798094012746640060,VJlYFWoKuC,bDZjNqKXbo,GUiDefSHTa,LxoyQuYbdX,NmBXnfyUCW,jjVbGiGdGf,RHwEgTuOHQ,OVGpSkxcqk,-220383207,1912217689,mgPERooWkF,oTijpLrZkV,RVzdvNufSg,zvaBNYhCNf,WRRgHkgFnt
4844456199051811168,1973-10-09,-3220632313354472265,yQCkTYRkqO,VeOdkSzSnA,WWoalydAVS,VBMzCDgwkF,fkTtyAvGji,lyHbbYXOvg,niCxaxPslF,mNtYrcCXjI,-1730933014,-208942849,jSmyGcxIfc,ZEUTLDOACn,aBYFOaErIB,rJCzEkyBpY,nwOTTfBskl
-4902830281020020837,2014-03-31,-5173653276647645861,ddnksSHYxd,JXIJjleOlk,bsTlfjpIYN,jDVfMNTYKO,TlOxCMLfZh,yBwNLoltsv,UetIOceeQe,PfrTwmUouG,-578151130,93942299,chLVBktIdh,fRBgopQksu,uTQGQiKLuZ,GXwDflXnDq,locQxpnEiZ
219573384108083404,2001-11-28,7549438566974213960,EkyhVcPkSS,fzZZezhhEf,uNjOpuKkiq,qVueAUsgPw,PDQqMrEzmA,ULMSCATaaa,NmZMSZAnuj,DjKiupwHWm,866116947,1311067969,xWmyuIhtGi,dSmqjhcosH,sTLQeidgUE,SllEGiuOHj,jTeTqCxkWM
6349013267397096682,1983-10-23,5945258939775726322,kINgPxRExk,yufZzYsMOy,RayPWsKSDL,zzortxUDFE,emXcxYWhDv,hQGQtSlkLF,gZqUTMmalq,VfTBYwTwRw,-718509620,-1606355522,wGAubXbHJc,fAfGqLnNDL,CbAsEGoEZC,wFAfGUaggF,HmFhUQisIW
1325095667340292489,2017-08-06,-686144059201653814,uesKrynxTs,LZAFGgXYuV,eINJFtBnSf,zIMfYqOlVZ,ARaluPWVfL,iyafLXvQqD,xLYhrfWtnK,rdGzcmNmmB,-1102553270,1883632200,vzoYdKtHkD,xjUtIvjhxi,lrHKwLVUdT,tfaSxgvWuN,ERpHMyOIsk
3458067657222915498,1973-07-01,-4638843592201150432,leSVSNNvoV,sKbgxEEwyc,ZLRokQQVez,eNUNfrgncU,wrsEykrAuX,yoFIkJFKMC,UlwICfgkXd,lLQVTjUkOf,-1140628482,-1420311622,YhXOIZghpX,mbMTitdvtW,HunnGKsnHq,iGeZgbtBAF,CpeSERpxKK
-4524241332531470874,1970-04-02,-8458632769970078380,lDosaHqWLC,YiQKwimDfE,UADHigXbiu,IuJSdviDLN,rwycqOJiDM,NHNesQWgee,mnKWWrDLPk,khtFolcgQO,-1990450492,590294401,sorqlhOopq,iReZbyPqSF,QhzhVqLvjG,dgsdlSgByn,IjvmfIEgrV
-4431599198115630858,1973-07-01,4546919032033654138,dfvXYcRWcV,pYXspittsW,rDVewueOcA,veQTAhrHXK,BcVOKWUCrN,mafRrVukvI,MmaxjoKLCT,MXmacifJyu,967310790,-40302275,EwDJlzyXDK,YKMfvXyUJA,wGtsubnzoB,bphUjlLcCQ,ICheJmKWrm
-7665335861407086347,1983-10-23,6934448448636643625,rxaxKAHNuP,ZaevCjFZha,uzLZNRBrzr,hhnqUSoQim,vzkHgUkSvs,xnfqlAgcrd,yNyFuvUnVV,GpuLbGXRXV,-6568615,175775765,yABTdLRoGg,Nwxqbemgrm,CxlVAZtDoE,aQGePCUuXq,gydOThOvZz
-5185204120354694753,1977-08-29,4116477155295618955,HJZPfPtSht,ERGRFgHyYF,IYYfEgXdct,pQMFrLUGoP,fRuCfXsgJn,AMfsZaedKP,QCvIVTWWhu,FgLXsluYNa,-378106531,933962796,ClATqhhKvi,uDspgWrUpi,HInitrOHGM,mBVozHFiVo,tlXKomtYMv
-7729108411241568630,2019-03-12,-4091323473336569212,StGIEIMyVi,uSGYUWdSTd,RMogVDMWJX,cNflAmCwFH,hgMqRufnof,sEYRkplWVk,FGNMBiOMGp,DaBjiziTvz,-670138289,-887545632,DsXSFdAmpp,OboIQuAKei,YGwxUpRcBL,vmfpXkJwhz,POhGTSgepX
-2361715279033309726,1973-07-01,5920007361306530536,GJldtMEHYE,WuiSsrfkMC,PJgtCqymUS,xXdCtsIhSB,oWFvlcqOqX,KHpYRUvRCt,vCBcctSXOF,dqngSzVOvq,-1012016771,1530515158,kWbwscqtxa,UDUCZQtEBm,dRDHefDTLM,lMAEJMBXpw,qHAuKATOIv
3285506700507911087,1977-08-29,6947538482788901325,cvyPLUojFV,nQkavsXwlK,xQjwnYsBpi,lTHsDClvbc,oqcKIkwdET,zGgWHPPcXC,PjodcpETDd,zynWddvmJP,-503685848,-2043374173,sSDSUhYpRX,MMtKDvMqHC,PrPxSsXfZM,jjlWJZvtNO,GNSGZEJKhQ
1153403522295778630,2017-02-25,3705098458862666787,ySgjMjRWLA,DGqQGjhWUE,yVEcppkYuc,ZwbIgNXCFW,IktdZUXydL,qxsXSqJSkC,NJaePPDVTF,BBkRxRxYjF,-563797488,-1015886252,fPNvTKYhQE,DYRZILcTof,SOSsPostOq,LFXhrhCgIt,wvySmGeolX
3143440680518678264,2016-05-13,3440129104520445748,IOQvYetxCv,PVubzvNJoq,FhBDOnehfm,lYkqIYBJQZ,rOdelAGZup,lWKtwsXCIp,uZgionlFSp,gTLogFjATF,-234898646,-816131137,nDPSizUQml,UIjGDymMzv,tVwvlfsppS,bgtsCJzWnG,tlOBvXnVVQ
-8877634058400029024,2012-08-22,-8992821102166890782,fTKaLCwOuc,CgYsMJzhZo,CydrfpzzHV,kizkjwCNoa,PVpkptyWDc,NamhcDxmut,nBUIVSfFIE,oYwGiIIwgq,-566211060,-45607621,qUEscKatsX,NYELjWsHYi,dNvHhbKGLl,dxNTqUPbDf,XSeAexFqYW
-4266031641609021669,1977-08-29,6004719666886495870,HvdGzVwLKi,DZbvapRpem,RKXJSVKySN,qGUtYzEWGi,GtnbkhdGhn,ElTVMxMdzO,JQWISpmzuH,DZkJQmHEEc,-730017044,1552159477,uDMOHrdBQr,DbhuEWBNfA,PGVLJMZEHj,ggufhuuIRf,YPTmGnWTbc
693845220032473569,1978-11-06,-5920485945464477872,DeVWeuUmGI,YbgKQkzTDU,tvZxvvsYLk,oXZsMrxQjh,UtTVoZYFwV,njPQLVMDnf,pLvhUyLTvQ,GpuzgYmjOj,1450794428,1162426181,ZznrqMvuMW,JKodZokckP,QgZYVzwhpo,fANxSjPJSi,UuVNMFudvu
-8909059602765624853,2012-08-22,-5229034678531617470,TwJjkfvSGp,VOFFNReaVK,AESKerUQbI,dWhvBUbRQh,RzzjqDYdZc,ayoNBqvwVi,IQoeujrYfz,KRyNlfSGam,-235112677,-1251122526,BCNvFUKCzJ,hfhleSCKfG,NQvGKeSQBv,sPjABGmTdL,bCJCetpRBo
-2917192945340325845,2000-06-01,221848878033416583,YgoUVaJcVI,qfEGNiHtEN,AURYyZrhgH,eULuOAJhIC,XYpSXvDoQA,zwYgxlfhRI,YNeVbJFMEm,CkXneVXtsR,949872462,-641749728,FdQQxNlNVK,LYUygKRCyM,QxZJLifBLR,kWeqKgbLnf,kkFBcXqtxj
8622459210447220939,1997-07-27,-5823652524085493103,BeULxqnElW,qXiBhrIIIw,JOvhDtLdmW,GzJyUNobex,HosUrKgAbw,dnFAlvcoKg,gTgtbaaJpE,olFmZokiBI,1561364330,1795645896,HxsUKNmpuD,cqhKhjAVCR,cBXITxeizN,PJTMhqVXzz,WUyOlNlVcf
3922992655030900896,1970-04-02,1968820743073751334,ISiQSpiXyI,vuAOxmHhqt,LZWsfeSzSj,MNxGlJXyVP,cRnUCEHAMB,ohOILNGhdZ,CSSYBldaXZ,fcluhqeLUt,926420663,-840454823,VUkOqIbMQq,DRQwDITeGF,AHfMBtvMAS,KuTKyKakxz,yPkdKYUKXY
-1960773052195420899,1975-03-15,7666605471267495868,VIarcMqyzB,GdmMgTQILC,jQrWOWnKOl,JGlOwyqtTj,kCorlWnMrM,VjoNyqkwuK,eBFHntunQM,CBlSAhubGS,-1614046480,-444691016,chYFCWebud,jwHcvWcRTJ,FcuzWJgnis,qmvJWusLVy,HPdVOQpeBb
-5915655084706990509,1997-07-27,9086660488282460801,dWXhcWtOmn,UznKHhJxQZ,HzuAXmVnZw,jgAYRaXICp,UTTqUmxhcw,LOtpLIJtEh,IsCiydseDA,YMIFFEIkkp,1612855568,698382215,lTiRYsGIgR,sZoeZcWKzM,LlGQCVwlcX,KMrroJGbtL,PVzLBxXDkk
-1936641675865553513,1996-07-13,-6761363309599258775,MszSzrQvou,hGfxfTSLYD,qzaZlKlyjC,fuKdWhQABi,ikegmIVVSD,XTeRxFPvHm,JCnzhprtLP,spDXWfoamk,27486050,-922833673,UCcRbOMkou,FFWcaWeAdq,PPTfzLtYnm,KQldlTmOBR,VLxbxAuOih
-3315428908805228053,1992-01-17,8057146435709022098,DelsejzzHw,NeZRhNXIgx,lpbICyvPdA,LiHYaAwxIV,KaZrHzuamA,wNhGIbJcJn,edpcFllmgB,qrkMnbfuCX,-1544429366,1653253059,ZDtokQbnKl,XszMLjqfAg,TINZAtEEWt,GPjJTRWejb,hOYruhSBVk
490568478562818685,1997-07-27,-5858616075754085407,sMmAjSyDWc,CCCCHwQNwe,NloEZduRgH,snzhyjiANO,EokOtncVbe,fByjhowggK,oKhMxlxhni,tqLhkurmNl,-688584211,1064810337,PcXwfThVmL,QILJvmSPMb,OBfnNnCLhc,hUkolxPelj,jLNRYnhuBR
6226265328687969950,2001-08-05,-5207706830893145704,HclgEkJhuN,ySPOlhbHvf,OMIdmMwdnG,ChDOnebInf,pdBOoAPMNu,zdcdQSDxPj,egWKqPMcUC,tqnUgFhurf,-151705186,1667859487,jxppJEWWfg,TbjDEOgwTf,TBIxhqIvYa,NkqkVGdhFK,VCwzqUKmSG
8460328752514367385,1987-12-07,3607288174849176475,wXUzCCLZPn,SsPgUILCDn,MNPOJaKdJT,axbAeCiInm,HhFqAMaQOZ,csuaGReFGn,OQdqZdhIaT,fkmXBkpMZc,-2079907766,-671806337,vMVtJndUfz,AusptCMDuc,PjmMElOcod,VyIVdGnyNl,KtTXZbzDEF
6242194834754959690,1975-03-15,2108199236529108200,QAPVYBhmls,dBlFAXCXNU,tFcMTitPJr,ZGmbOSAVsv,NYepOoufOH,pLvbeeViEh,KfyCBoBoOE,HnxldUBfpG,-1519025026,-646474918,OBaixSrvKR,DEnYHjXmnH,fwBxYOIpzO,sjwlaFbQvW,PiJCGJRFCx
-1650453310577428511,2016-05-13,-2964770624574775953,FGrKLXBhso,BGnFgkMGKG,aEiQzHjYPV,lOuoantaAZ,SKsCjFVbHa,TRURCuUhuF,dpEGhJURHD,lVUIUtfqXb,1674414419,356440227,DLKRLwHxWl,vmlSpeBTOA,AjTJfqZfCP,AwRIlgltHI,OIxrOiJMHl
-1364052791782673236,2017-02-25,-6172032324676313669,uYxAwqITPs,AocZtXZSAH,aiwSgLYxzW,VFVRaxKRhI,VHnIMbsObc,djjcLWObEA,DaAPVuatdQ,heZXPfWkvJ,-1030072997,1881826569,bFjqOwFHgj,DnSGeRtXqN,rFQPgfjnTy,rPvfpCsdOy,DMGhDEdxQp
-8782276404794312859,1970-04-02,-4364958287062333698,WlcMcIHnUs,CXCCGhJGdz,PlNOdbmCAO,jiUHNrDcqh,lxFyvYowLZ,dDHsZDDclK,cHoYiIJncD,rvqOMfWpQe,1033014965,-1175332689,vJZahAIETm,dooYjsZOde,ORhnBZOIQR,ICUMinmuNy,aUMdPNDFpd
-1487792121405613506,1970-04-02,-8020964502824718767,EeDkQvlSje,QmXSHACQTG,biiiziThaz,NBhASOTFep,qPeyWTxDYo,nnFyFBemHU,PICCynytIf,CQhcvMoqLx,-244409976,1662353114,MvViANEFlc,sZkbLOaekL,EFMQvRFEsM,iMGTixwwVo,orlWQjkqup
-1280806926540083088,1979-10-10,7715129962921237528,mSVstiyjpn,ATxKxHFYWu,ZcYQzTkhBN,nvLouVcYzy,XirhNfATiB,YzZaRmidjt,mIGqnWTiXZ,eSOCOHYxkU,1917767691,1800938714,niVEiCfWBe,yBGYkwcZbH,QvLfCPlxkc,KWVpuMwOds,imXegZEEAR
2268615317187442724,2019-07-20,843881375644914163,yElNWhWDOG,HLnkpJFFMx,WDPvNwRiaL,QBjUExkOXX,TZdJriGOYH,jBBGzlUUIM,nBWFrYhTxi,VWRsohLuEr,823314031,1496997907,BfdJmeDycV,pisdfgWsjq,eweFfVlglM,RuryejlUbY,EgbMNCbiCe
9052106338718910250,1979-10-10,409003875203439468,xGNfOFcelx,ZwIuxeBdTw,MyLCVVbswT,pIAnEyRJER,lAlHVMhLvv,oOxBDPlbWZ,NqiqLHDrnO,RCMiwgpsfd,-1336921058,-2117195493,tJZovhQyLE,mNGZzcFSxP,mqBiFQRMCf,ZkjhlbTZZM,iOIVuwBzRf
-344736934073767877,1992-01-17,245722172451134043,LwjdEhsIMr,ZsDuMHikpr,xymRLRgpKm,alIMvKyYtV,QtbsNidGDX,gsTENEUrkK,rLoKaWQRte,pDJncLbuqG,1556464982,-935135470,JTNHQVQuDl,DEUkPJbeWh,NhinPidCFC,bdEOaZJdAj,gDsOGhFyBd
949977511235069188,1988-11-03,-6008434198983599775,ZpWrjSaZwc,lMvVdMViCS,HhoyPAWfFL,epTDZGSWGT,fqDuBXcoyc,lAdMwsRQla,veIvySvGrA,AMeQgxMtyK,767189473,1780942602,gouxeMFWAX,RiVEkNaHiS,iullAkapvl,SySlhAJwnm,gySSClqUxK
-4793588215874416509,1978-11-06,-4985637697291952847,SSooUBoukY,fTxUESAhmc,MFRRiqLNYB,thBqSudWrj,qtcRtKLBig,cOmJcHGKSO,rnlSYhUTky,YRfXJgEUCX,415575286,-973202387,nIdmxQbPSH,zjFIhwicAH,RlwamUsCLW,ouxfFCdYCg,mmjowmJCPj
-5062825936354384702,1974-06-29,-2369266980010687600,LRfbqlLDdI,QIOGARhShT,HaKRSyfaQP,TUwYjHWIve,geYwymIBga,LGgOSlOpAE,ngrEJfsvJj,fKuQjIdMbu,-1946760066,-97905428,rlPoAvsrUf,DjDMPeHEZX,oQmTQfagVr,AXOxzYCbRN,atABBUIrnS
-2032493441142024413,1977-10-08,-6211342504748222735,XrfPENPTts,afHGQooGKe,MnSUQEfnzY,QfRIfcebIg,pikxBVhVCt,LSNLrvhyCJ,gjyBrSumJw,RRMsuvLiXN,273494273,2066834791,hfmjOVMiMu,dbLghHWHgj,tfDeEHaAWQ,iJUtcETNkY,dxdxQXkYAy
1621511437996181508,1996-07-13,716312454409762340,NcwLoXvaDv,oYlPgzQslM,jSrZVQyhDY,NhftvZuMUM,acEwYArQow,xaRJKZaCxq,IZKMHrRLAL,JcSLMGoayK,-1339893966,1480064770,QTwHRMcGTw,HFfmuCIAUy,KgOOcqtMJU,ExmCzdxzHS,WiLDoaGhvH
-8933575451526615779,2014-03-31,-3141632014067062484,pRwOJKgZcd,LhFxdMHQKp,VbNfcAfdxS,atZKanGEBw,fqYpXesykk,FjcmQQBLiW,GJFpuLVjBB,oYPwWbmGad,921538588,1472440767,sIdfVaRtAv,mKuxkvLJli,SqnwXpsvyP,frBwCNkyvL,OcEhuklHEQ
-303867652766720498,1978-03-27,-1600415246147964309,ARSnGCyVaq,JiMZWaZYgj,dVJiWwlISU,btTJdwzKrx,bLhMFLbCzz,YBvbSOuDbi,NATnwwAENs,tpWtQXXIii,584749221,58639873,oFWQkecmrf,QCtRKrxmka,pOujtyivLw,DGqWQTgfiu,rlXYsgAgjZ
-6418295574537681049,2019-07-20,7548427037961776923,ndLBsIdGEa,UiQwVBXIEg,FxlCuXXcNy,FJtOFKznIQ,BKGJeSXzSE,lfWJRitTrf,OqsebsUNDm,ShIZBNhngx,698476096,-770731715,mWdbHskubz,TkRFYGApXz,pDJwCTxFhX,XEfKHPnyfg,GPHuVzYcXe
-8175865129873339101,1982-07-24,-8694727476516001818,shbTwOavea,QJbkRjHjka,kWITvGsNnW,LIgOoHkvWw,JvpQPwCSpZ,khFjiqoLZH,IoqRIqMPeC,nWNmvhpBNh,-1428452601,1839769098,LsqDYMuTcB,LLXcVeTuvI,UQiMarrNuo,OVSVZxgJuH,hlqzDXUMFy
-7474392715758465247,1977-08-29,-8287737504138542042,QQApimxGQO,MuGnhSgwoK,RUjiErXLWj,LmgtbTcUHk,cnrZBQTsmk,sTyTJmJMOM,YPfHrKCGJD,tpaxugNwDc,-2146990129,1291091777,tGxaemhbDE,cSZhHQvlDl,qmzTupBtVY,UakVQwYgmq,SwHjObdRUt
5263194020500380611,1997-07-27,7962892940991159143,AhTeodfqYY,doZasNjRom,UHAvpHgSYv,qVOzlJVKeJ,mEjsxPTOhW,KDQgVZtGCM,EWgSHmLjHw,hSXgOuvoMW,1761292039,-1762569053,dSoMLvACRZ,YHFaJQRNKE,XrjKlxIUbF,yFBlYWlSzk,HvDlSsjbji
-4216136362193949837,1979-10-10,2500311179145428830,FaPRjiCUVt,XhgutHwYUJ,hmHMbfTDEQ,CrTwfoEOXx,GIkzkKEIWO,QgpQwugUkj,lmBTilwHEQ,SgEBjnjjSD,-1410453735,-1929148873,WLWkpLsEOu,ZmWWMABiKx,lxLLmzchIO,eYgxcuQWZJ,LiJgbxoglH
2612678993603728761,2018-12-11,-9084596638755896387,iLioBONGoo,bOrBkhVEUZ,MaCBleiwAq,AcBriHviLJ,nMkCglATqm,NQNLHnOlRW,ASjbExIOzu,KEpHNnVBOV,305274543,1092791888,pDhLPuvECd,TzgOyXpqCo,FZFDWkBFxl,ygSzOJLpxa,jaYaqQArJa
1761545683675038421,1988-11-03,-2095131189258115455,TNqaOoPuvz,HMXjtrwpiO,rDOYJJPoLn,fuPTPKSwYa,vDVvyXPVFd,AKNChrSPBV,SyEyuzhQQw,aniTCVfndv,2035692615,951421925,SlNYCiEoCN,tUIBOtwIZc,OzzRNSxKzp,jRjTprghkQ,WyimdreLxU
6890616944320806591,1974-06-29,1088104785100541716,cOZwdgyQwH,LnEAswNUir,KsCAFlhaSY,fnawgdachP,SrUoemlsHq,lIZjiTpsCa,OtwUAQWXxc,cWszJfzoYj,1879330995,1890480749,MoFkBKumRF,oIxjmUDjJP,RjnThVrZrL,FwlmvJKmyp,BbBMGwWroj
2836461028377947605,1978-11-06,-8457857151635448877,sIVBrHuDch,RdPGeXkdSP,yAzIFdKAUm,XuyJJAaktu,YmmlMgPqHF,KJZkAQbkxK,kOvKdlXNfA,zUtppRLqsM,48645611,1178070508,TxkaFgafTo,AUHlewGzpy,reJaurxnmk,rmQXWBQkhm,TRGfSYQAFe
-7699362298611104914,1982-07-24,-1940453092426392595,ERbXPeHBuM,XbjzsKRwaj,TIFVMxgCEv,MJXrzWgFcc,XeDDNmwLhh,rvtFoGIbCn,bvSoLWPMgz,NSZoQGYjSC,2138819592,-1104388514,EyAOvjEQle,iigeKPzJlE,gNKESMqOpX,wOTmzVwIiL,GHUQKxwltc
4163240781391982171,2018-12-11,2593718659958472796,LZdcBcpdSL,oFzJzBkTAF,wUnliDmuvw,tkkPkRuGGN,kkfiWIUnYU,lqzfMCHivg,NDuFydjlMj,BWeBVpXWXA,1380357955,-2037987612,qvFaGZBAgm,hKZhMiTRgI,pdjKdmhCrr,XgHGfBHqNq,QWfxrIsoZu
1606589642005718107,1992-03-16,-2698064876050586885,PeHanFPYBU,qTZtwKLCVY,DtFTXFdIDG,RUEosZvADC,uSzOUtQqMg,BvBqUVvpbF,pAQTpyrSQa,AcuwuaDtWc,-1052419839,637894741,iVQsIJksZd,DzvYNmPOYl,PDrqsxssXa,bJSGjyFUPA,ZqjBTvdQFY
8619765576627623839,1992-03-16,-5600953202755752176,rDbEvLSkiz,AFmqdMslPQ,baMjDYZeip,QhsChXSZUe,yUzxnRUZQX,eRiytWntyF,JnYentJkAZ,LSGUBCjFQG,-158258398,-1590515185,kCJNJOIryU,okYlwcvktq,YpLVNPapfo,bKaRlfgnOX,ilJjUcXoBf
8728000429419944287,1977-10-08,-550321660545380102,eSlaDkUwIA,itlwSUFUtw,HqOoZAcUWm,LhWKCiaOgA,WweYQmbSna,BvNNABUAJz,CelBFQxsZD,wvEHuJdliv,1576544937,2129768970,IJHNsASZNc,MYPHtnMMtn,icebyluzRj,Zajhucaoct,BvvmeHRmji
-4922599754521102623,1996-07-13,-5697924408199858351,iyDxMsrjEf,CwzTHJACaY,HKpFAzmnnE,mVgvhluxSe,ZHAhfuWcPB,dmELNydQqt,tktfGBCSNS,SxXElwsppD,-146269738,-1741433886,ymEsCWEvig,QnrrOOPegX,xeljrJzXCR,YmGaOhZiDX,gkFMHaSLao
3898070143960646019,2016-05-13,4436945126679875936,IEOtprmOek,sdwlLcQcch,hPhULbSBTy,ZXHYlkumjs,omKWmmPQJw,uCYzumKreO,LHLDVyzksY,CAogyyNAOL,-24879603,1094971164,jxAyctBXCR,KulAYZhOAi,ldCDQWAQhL,WlGlCXxfHl,WzktdRgKfB
-5472960200725571264,1977-10-08,7187534353722397497,ItQHgmyxRy,KAkMcAxtvm,tKhukeTctG,GdDembWiyg,vvoFBqWsuj,ooYRgWckvK,vdKeWJhwea,qrZjzRCejA,-1341572638,993045402,XOivegHzje,TvHgpCvgsh,JoFzxfFeXR,TPjWjVGSGL,wjyBpYCPai
2706878915282454068,2018-12-11,8611348505977549108,HdfIJvQbAx,CgbLaDVdgV,ExyyHKnzDh,vpPfGEfNAL,cNqJqFfkNy,prwQyrYlmk,LUauPRNHyE,OoikaBAAml,-1324470602,1333234444,PnStEWmiBV,wBvkTnXIJt,JsNRRxOffC,nuLwqkRmDF,QAOswhcyUm
-199993114495192237,2019-07-20,3501795098199265216,XifpJXITYr,ZJTTswIYVE,epQBQgCcza,yHwtuNjZEB,bPIjJoMHfy,BstcDkhxwL,PZNxJczzFf,dJdIMosDSA,1494745712,412980426,eAAxHkmlBm,FQsbMTTuxC,dYxjodcXKC,kNMRQHjshk,aRPuseZYVD
5166641988467163255,1988-11-03,118874775203522258,EWRRhdtHBW,pFvDoXQBrI,jCrvlDMpMn,edrRjEKgQN,ruyMMOyvxO,egMeptAYti,vUxXBVmHPB,aabLPfyZfB,-145433752,-458389015,okXuVxensW,WXPhPGDpqU,sWCuhSBSel,LwHTxtawHt,uehjdytBWi
-7836188049972146622,1975-03-15,5838436041400335157,yPOexMWtMp,eOmZEwQxfN,kgxagYSAgm,jlSSAmZaoQ,RvlwSslpgw,aGZCBGBGfg,WVpVclzCFD,BfHtmNDhnv,1615159400,1608950329,vZMlXYVGKo,RWIxHhvwrp,ivZAaGEVUX,JDlCTwcutp,moqXddMhLO
