-6062058533970335546,1972-02-02,-2694722631218216237,tlqWbGgDIL,eKfUZWAICq,zguMUrQuMi,7931187090535083322,-6712242272538473222,993404230801837054,-8635808538132233731,LLVQRpmixZ,tjGRsspLxn,mvXpXBTKER,kEEAdmkKAu,8787215237421148269,1002252324916397204,7089320159991761003,-3742920574268238539,-8098695500414552696,-2348088290468007264,1069318426573115732,-388233914916324493,4945009566820861333,-6331551161652673236,-3684207844315927108,8833979567007077279,4902916317800477414,-1380321834630719053,-6211347126898260075,-4354944704720232531,-371351633152073985,-2372280591937582278,7027377771550347162,-3906929058826621046,-3998662546964367394,4352056588618110474,-1200169359235638450,giZDbeJhxG
6566399411767048438,1994-11-18,-746207154510703997,WbjsOOikQk,tOgmJbTNrt,hCGMfeQCIb,-3314903956263263688,4018911260351882232,1849099797684930589,-6958137680004027611,AuhZixFUUV,CzCehPhuar,fSAcXNDMHM,neAOxBPTLS,21292810882951230,-4787623796792282041,-6609746447957444548,-7544109961333619232,-2125018713556299763,6592750151071063217,-3438438599129542077,8593481891281723647,-3435438463540132047,-7445854759120619388,-1450742362061850918,6304153560123534343,-5624073513931982901,-1681911701070497593,2135515216590267936,2321822420785257237,7352480525844788669,4297076922775681016,7055731969166504084,3785257397258229813,-2877583413793171845,-2047505606266254807,-7934549669107132364,kxeFIRscKj
-7389283977841608068,2020-05-01,-1147426010688521880,IlvTCurHgX,HvDaDKKJiB,zkyREXbyrX,-290192107942519744,2635397850744576060,-5558198098211657295,8798964346671255249,SkbUtEOSIp,itbVzNzeYy,VknFVewQrp,DrkohLTqID,6170679179138682706,4170346778720792259,-39990277013470661,-7972619570890522945,-9046425454618180370,6792008159064645507,-5112845939286848049,-3518018226222059910,-7282147248877747622,6395107916168883840,-6202800866777471902,5628380182789040765,8327714110101121744,4659406070760283666,-4316686252823412317,-4959945012093834423,4492836955511436638,4453419222084113393,-764495852144227185,-912764354133839084,-6179918351374777418,-7004149884249983860,4851820237387594427,WNUGRwHuqk
899112281768116714,1974-04-30,-6203987622403705187,xouuYfQHYE,ceHNICmYji,dQiYgMTNTs,3994148371771165263,1731416756028847836,7135579322808212983,-8543218995813337587,mEZiDQzUbU,HkgTlhQjkY,JRprHyNyLb,XefTDonZjo,-3744947810733432580,-930318095191542906,-6144358364564308249,-4286173150087368453,-1443670787404831983,8621946706542021508,7212784894418569899,468220236541318294,2848220352824280020,6152815649865184773,8864151114074949334,5626918884048860524,6004139328579299815,-411604720185506683,-3911204067048232528,3911617387954389343,8598042974465712103,5738285116183317420,-7748096672581152622,5852003495332556944,-6705062070391241752,1639020300955440248,5655182952661467725,QBfsflgzrp
-763066295558955500,1979-07-11,-3158652576541309306,JuypzzYfVO,yCmNVVKNzr,WstQHgUlRF,394618271152014856,4312177609645066398,-38947406950122445,-4336440976059425158,DhYWemNIrX,ilMPyLCDRU,cwxiHToHbD,uysnpjPctY,-8036007711306633785,-5381032835688337990,-4326932356803791351,-921076311363174671,-5926500280801144919,3398014885863092777,3837904907255769276,5573520699699958312,-2135198297545133806,-4257671311638520595,3334831924712403303,-1802613584337627567,8228706751886146461,-1070748441240290880,6968466323966959294,-282281359949742625,5287741376274141571,1579648460675932979,7401411702973938415,7081344620267679713,8687227832546078737,8006169456177038820,-1787598472895751726,FtUbzAgvgV
-5101072258858897096,2015-02-12,-8337894402410701504,qThVJLTFuG,OKnKZIgFhw,sLzXRSQBIb,8378337002946186528,8124845798222108097,2838345406267755201,7159764116641504549,RcVSMnLPUT,jhLlnNSuCP,yxCGAkdKCT,UZQWWOfsZB,-5786894721857342038,5247109865166519259,3933069258821177735,5153195214555814118,2215215786754088665,-8610789007430508398,4429885964694847876,-6662162659697713559,-2129714032067854338,-1754052720066452858,-1241192207020156074,-6054347751645736997,7646296203297430259,7637513993623312491,1208037237242652517,-1580917496612661832,8360233628231871524,5319326185503256513,2113022149255334897,-2925175617185159073,1344666438445562081,1017922270281495319,-727406541723126009,VZQWCqTnGN
-990259317555125777,2017-03-29,-6383622186886705977,YUFFMGMMzt,AHqNUETjFC,AOMHpumRnw,-6585555628188295408,-720945531752796337,-6009378413217195806,-4195245707452150675,xNQFACbEZh,lUTEWjelaC,hmSzxgQGBL,aNJkzTebju,-2677991630949502002,4901025724090402161,7465951171513269975,5138956832851337114,-6566472828600436534,4048226102489146329,3578224741103009149,1099103778798348410,-7202717130759064818,3018411843432810633,2835907049248947182,218709990784707335,-3317558130580824182,698279298406809769,2236247708119020467,365992706652856636,2092030820778074111,-6508548244069048246,-8377299707368412202,-143964306678058141,-7388096765399371356,3874025867077666121,-659008090403087556,iIBbBrlcQL
-6358230085592182337,1997-03-14,-5931153691201816371,LpbtGxrFgO,qgdBwwhwLB,TLihQAShGK,4962637388344643267,5023767535204772894,-1688217700447040646,8222933449433744042,cUofaOPxaU,ymoSbyiAlK,eIZwlWKSwg,xpgPfeLcmH,4673211833830164391,9071932756943455667,-3004957075685273920,4726980860762541195,-4371471546610913538,-4997387283572632189,3415510317406481491,6429435922328059672,-7787949775105682818,-4137718417853347999,-8894974119660989483,-2269572349632062028,1210437484128202211,-5141053720174458538,-3268716767471031451,-63797372770791955,-4819860432983171754,-6576615951007936631,7949323483657785135,8960148980736517193,3450155590125571600,4019563478806444166,-3885295140401744361,RhoshFSmUs
-2338496416715595851,2011-08-14,6382022053866285591,wfyqVFWfZZ,HPhhlgmDbq,tuvWqaMRXP,-8417944950367909310,-8810018752975082240,2676764504388027417,-8688466179136220586,tfOpyOkqsM,RfInYLZpCQ,jFvJmflyhR,LBxQeWrCgL,8695611176894131275,2600356459981049129,-5896022171433517210,1150470040361535776,-8935849220926038410,1814884341710726754,-3521308784586045906,9130445746469883554,4446719339480232374,-3198388761344271717,-3532994898323554895,7761395954920724844,6485989287512627460,8644503857149654069,5800261706472093281,5349199283797935232,-6848476362557510711,-2432958787932180829,6754535954554806780,-11539312834451261,2592236960085516303,5863562331162325123,2668656662313411665,pBuTGYwPZP
5939306734105160874,2016-02-28,-9204448583945317555,NBvqGkMOcw,XJeVXlZqID,WmOCqmyhVc,169586546352591349,203556632647669958,-5173546275763438868,8810299914966388897,tEZXsmfgBi,TNtGzEQIxm,XAlSYVSPha,GVMLuDNSKn,2291173654530972610,-8300010442723584819,8833702909081365322,2821986065842988961,7763109230525862664,3164134066849771575,1463419734965029577,3897881367292074678,1256517082086237523,3620092775773701021,-3639444428398593432,2184879042476261868,-4887568656895609505,-7397916693006824340,-5713433751844155165,3933797252374704421,-608200894001591347,-5017021211822527810,-9124423897904962230,-7383072351023174025,3644884021219857052,-5428440483136662024,-438820277025745854,NeurklnklU
1073724631850943725,2004-06-19,485921620667377232,iIcxwjRcZQ,ahKsgVUGfh,ZWjTbYUAhW,2255617362873870582,1339069622113787877,-1591157065475639111,-5393044277625643936,XqJUixizBJ,zajqUudPVZ,FrMlqWkaAo,FXCwoGQiDd,-6845897988587534735,-1295321062575660428,4850362659779460539,8291343513364194988,2941486854326397234,-2758267205285850423,4646352402154279889,-6253960160137617046,3843779672835306506,3522610700434070996,5402674066111767662,802391629755493804,-2750365239030997132,-6197928201787377886,-8281853894412880116,4931862717436204102,-8931265962699386275,-3959386792761307372,-3899243460531092316,-1893091708025769835,-7980810151617762874,4234822553916596566,2046100441625685964,HpFDEIiIiK
2110211015310262198,2015-02-12,7220722880898526338,VtOtmenEDh,tQlYcactQK,BoIWiySsBz,-2562762416835451740,7650928213238469294,-7733319969478953999,-54616550044430799,wWxnErwvqk,xTOQQdWAWx,NKfoSosGqc,VqiuZJoeDv,-7568699384951091183,8100714022348864957,-1296230682645443946,3177885468273662180,6630925894285517320,-6275513224957397061,-1640721780621785590,-3995986781607228112,141103420698189413,3264540921246805390,-3483223767176666354,5771400846334551846,8810596527118160674,-6909520626300578639,4777462355792711948,1293468269486681550,6627721373130637699,2573760403790995607,-924953928326863840,5652120821105649432,6177594721103856702,232425834962642096,4045721207109152098,kyzNglaoBG
-1106984962680665186,2001-03-14,5914830141078742324,AwrlfsziQt,mqyXvTmfjF,yKRgUxkxcL,5414896046952549220,-6551519742470044413,-3747125025965725365,-6245600546177128260,UEEjhYhPQT,STjwgNPdVE,wCWTuWnHhD,aPpuXAdHpU,2661759208660538325,3778125778343482613,-4794137081302205187,-6847341255620292387,9190010826751711365,-1063393994852617032,-1674719412299642724,-2609856629633787893,-6229324183980996585,-8120417016938303672,-2885513030984279972,4596523016743330460,8411846884760401801,430200736587470227,5973775265283280738,-5539797868884187676,6373814691758630108,-5311786247546965764,1099494189222674951,-8704881207968213698,-5614526893426666802,8518212376051703268,1153413154678362537,hCwfmRjlDn
-4758461549036372247,1994-06-12,-5383349098687373150,fMUwUZuogk,jCbBbVpEqg,rkaKpQccwP,2630559625373746891,1744224278920932660,7476078505292252587,-8414988474989508853,FfTVqsudXe,odaiEtypru,SPgAhUHEWZ,dWzPnMxjlY,1252826092098314598,-5484917684782277597,-3375201910671346239,1652056264712236545,1315742489957421363,4628997457987732936,-4671776107719572022,2167697409957252493,2331733677426496782,2785263717063724779,-2942317075297009790,-2828862531632151173,8710423304524294851,1666831783226576961,-6323899468486159010,-3956485452998009093,8616673285687695522,-5927932705289186664,-3282418713601513812,-9053847100923309916,-2644216096557953099,-9175742055420056831,4210371723200964037,VKhELgfOGg
9184641709708041181,1981-05-02,-5497517228987308855,qCYGqwZzKg,lCgHKouvWz,lqIrfQJhtn,3115079545089841309,3151231153532708718,166624812705728590,-8056266665349339847,ADpnPMzVie,tsBOSuKvTD,mMcciHlnfk,nNlgrEKNNa,-1311260732345094923,1692844530602491784,-3588293498329847303,5532166108440800824,2492809625285897830,-3462383243972986964,-494494188553858079,-75227455236753849,-4414254606393900122,-6479136241259528105,986606570554416191,-6303804184262149478,933036277886074655,-5700467246637350197,-5697584703525826736,8005367425407167298,-2010007919137033037,8389990809826103462,3114717892851005309,5313535271165596349,1795453423097891948,-7266655024147258641,968747436242681438,RsUZmBBOTM
125585371037797852,1972-02-02,3647209263461017168,HymIVptnCO,MxEuhqDbMw,qDvliQIYPB,7981165578054240419,5586934310854526728,-5404991943314256135,2082100035458774597,CDUOwDjcFZ,rVqaJDxmGL,WWqLdmTdcm,zHKFnPQXGY,-7364360855313963688,8232761025570631034,-8909937578562243725,-77005658767987668,2300000722619156311,4649959561283610426,7319795527846933106,-8459195216270268521,-1694539718257173764,6027468250881479370,-5159085291230090924,-708155327611264999,-4104595636244568409,-5418848295461879540,-7717802884192839944,2618549880547356264,-4399138460760762044,3592637888246356384,-5480594712617140565,-2890053482813916480,-6752063023239332825,-3015144622972242594,-8878158545518040511,VPbMlffemp
4882729324572007798,2012-06-11,-3583319622360509047,RKJdYVHIDB,BDpECtHHHk,VdyInIVMwF,7444995400970945189,4933105342068570595,-2779165596961142772,-4475263332142336239,QpzMpqPaVJ,gGKiAHkfEj,CmHiEOtIwi,mManlmNvnB,5612058399308566077,1092822018052697815,-6245318183723070411,-6743981194992773888,7163455340082472633,51921435945356315,-170811889891562034,-6769965407521934141,-7728004093542788386,-9042569468847444195,4173629019679392681,-8862424258735034252,-5567628470059266386,4331776117546612723,-8782320181886820115,8223559440055521494,749120467308269317,5718873657089221435,2691395469443390104,-7442824865675783574,6154213459416674349,7823368143140690914,261591094678845173,nwQnKuRggF
-4131871114859195567,2012-06-11,1227011844449810587,gceMvPdfjh,QpWwGgAJGr,FFZoQMrHQX,-8921054659487758660,8004936456476893361,4678727283499027473,6273939208684237576,qZAzsTodpH,CfdtXOwuIh,fFZxHQKYcD,cEUbkEmGRu,4370176494416944937,2030341362095526613,-1073541560215844822,4059850162966386030,7089385480525460557,5834635434654228490,7063650898337918119,-5457342425065795479,2301492747888134017,3785881820961954337,7382607813905739565,769566483594706900,4443678072829368727,7499090546937046621,-5508155139401553637,5220518631180380276,5372912978867666137,-1481295944663497463,4372954605427348963,2246296544658203761,3602703058109438171,3590510117218303552,-1664595202372572782,MNkhLMvfJz
-7222873421596552453,2011-08-13,1295689821057583832,xjZliLsNbc,XYKsrpiyJY,UBYEJPugCA,5790313195175760521,3294084808188678250,-797090825554239820,4332053395142215974,GbnpEzrzDk,zhEsRftRHK,okapzGtuNJ,iPFdZbItOt,5748082128051546205,8903060325081377696,-7777373652602834165,8216254259409800195,-7948736614610443169,4778235346634024028,5989924544590482357,5680127542270761006,7662581790015755261,6673614587501311690,-2237167009098245161,-2388728434553072450,1372226681998563092,-7626172491417383250,-6263169979989554538,-2623764770528062002,3572117275014583530,-1349702284615253013,1172550749811636236,6722257955392975684,-6626394063312963333,7906273052994235291,8247897836671037179,KJgFjvfFGn
-6600122820943813633,1997-03-14,8498794111327592952,YhPQmShHcZ,mZibAxJeHU,KuTjyLWplY,-6928177963516207990,-8699601013452261999,6848957911567628303,-3597562241051639803,ueVYGjKhXA,VfstaupYMc,ZsCOOMEKub,bJYbRbmMLj,7298345713004799829,6734735898731891282,-8659863569441878323,-5193726277852238517,-4215634579664459640,4289978361954467457,2421995302815598696,7598502065012019602,7469973859567455984,5627423052772916775,-3964045834883348836,8545202541050030697,-2203779967294314581,-7704046065130207901,3509946628833084123,4956711622946617474,7448086609427038481,-4846441795192048192,8430941190762076483,797360946883205011,-1815981118353230335,4819705574670387405,1064447630084550139,EyYvgBAPWY
-5230980858400985396,1994-01-23,-9084262057224267966,tplyecelGa,xcNLzHXRPF,nDhvXACBbI,5440668965660916984,1857493349669507891,-8920157509428150244,4386197287119808276,AkivbeVbss,FAqZtrsdBb,UKPsWtQFTo,SNGCTZYMdA,8031069536643410140,-5549899422362470661,-243524779708832985,6251354377150628088,-3459445307996897385,8556827858148353946,-4532188029531999498,-3957060413078563957,-652676163490855885,-5822020631566990886,-7753711158243918825,-1912073274281665852,-2797339996715456449,4369471903937478643,8412608726995740598,5215184855660244109,-6634961635015551361,2920150296439338784,-7310590152484393182,-4997917327175122908,3557254505065331050,-8765811615125241959,4261994342624992138,EzZNGWYvkV
-4195834472016083605,1976-01-06,910018045022894212,UHOOfaanfn,adEXkyJkZp,WcnbTUFYdj,-4633200748882529118,7155438386357698971,8398780268159604156,2856759735588368968,tiKVvuVuPD,jsHTpMwFUK,WQntqUcYTg,oxiieqLTCx,4296713146182357762,-3515586374927232371,-3279596849296613685,-8974860485526412747,2646774031442663677,2228522770390929499,-2053172735588558918,1328474867512269080,-2259751422333314825,8931294955598197990,6755069393599678071,-175517256100461426,7341135752177270534,-3694044181649790753,-3692322130617837395,1711631650594507644,-1700718369760407462,-2837291853216005141,-1017625672608098972,3316232940404918429,3259658845274364730,3936382262518614689,3308278363118263922,YJWtNiuXGq
3750560936195241763,2017-03-29,4335512180334232924,itfrhCeoFR,hAjGVHrOAg,aKhHzJJTxx,-2817498284169859440,-6314314443984943789,-7789907356520596784,6203696277948121601,EDYoCtPvQR,eLTWZFrbiH,RzWOKnvCyX,sokUmPoJPr,-2475619540372198558,1147876060358877562,9092315341272882049,-4951363710379208352,-2448219094004561401,-2108240014973688106,-7207013786599233967,3440905308250058429,3604565424400914265,3281379582918293134,517684448400593997,-1862758245193051728,3006017678280601588,-3893294203739685792,7620382262877315177,2371045535040259616,-7596378871961392381,4910497668786706163,9041372297388237888,-4652537885377334175,1335039150835748376,2609146162705660289,-6801428222616824087,zXcPJzuwfq
4555243917652227812,2020-05-01,1339540073958059386,fccdbQvpBO,SfGnGSHNHj,tSQfEshWKt,-8470834288280096047,7449183986447955822,-6329125542528851571,-2932443068704538519,ZpWrXbpcaD,RLWWtlvvcX,PXgGpHihSI,iNHPnQZAwO,-5384046819310592270,6811429000151033508,-7969155782942742266,1301287274908157180,-1709877125970599087,-6246516425518699078,5543851751286986538,-1119280840103701758,8377201351977711675,549048307572171136,-4220874569642750794,-8224354979792199892,-6953301821621707042,5778419535565569850,-4378246430741948493,8140901987842873132,-6039972899846996807,505642062287549118,5481430154436241670,-1161018581093206296,766953793982106290,-3947668468310385995,7882884924090922887,mvImtXBvIU
4700684336010050054,2020-12-09,-3872695698418470943,lHBGAONFwv,uFcwseUksu,HfOxddcRnT,683836099457363849,628735313716133434,-79785033932591637,-3450166659787379291,rmgKYCYFrq,zhvaZhPpiO,CyRqYOQqNQ,UutvhkkDgp,2881702360938550615,8528974179652116665,3448422253442242024,-75883084627086013,-3677823592842646333,-3252074565078027234,9111550142718090816,4725880983481069147,1965250027480266127,486395381502279467,-7660849428107720997,6610481017971758488,1188957164825558318,-5030472740152229247,-3211623657732166132,9223121843915425086,-8490029403998978564,8719925999865451253,3294518591668349174,6610559469383929962,-6329752638268436791,-4635035659201921023,4586413808138769258,pNPoAkZnVD
