-7677766059880050669,1971-03-04,418363240,148599885818656636,132439254945247486,5415980799474551196,udhHbjGSWu,-6589274241130675902,-773331391,fqakJdYSHN,-498439965,psJoXtGKkj,khdeKJtRoh,QcuMIDmIYa,BhQkHQYVyc,HzxcIMqZIU,ztjzgdPvqa,rFIEfPPOQY,kULQkikxSE,EgPVjHxGFV,-337201490,tmgQrglFvQ,rqqBKclBof,sWiiVpjnUE,xfACFBrpaF,lSiihqNIVY
-8493298606900716942,2000-03-27,1818949906,-666605234948247753,6478528048381726628,-7542000181266403539,LrBufFsalN,-4916617638442442266,1272001528,FelKmQdUnB,1806632376,WwjqaRnfnb,UzJovazICs,iwIiuqkYUi,gvdWFIltUM,RXoAFMKhhp,nbrVgGKMSm,cZaUSDACUh,AYGxXfTJvH,KRoqJFTbkx,-25109346,GliSwVReob,UiOAvyiVSd,JsAcxZydTl,oEsdtZXzBz,dqhngokPfm
-8440434520947672166,1973-08-09,241843798,1352931876629711704,2026040826236214376,-6880046938097828625,eDsgFikXBx,-7560824775300006296,1413269043,KcwAREuzvw,58340617,qwFviiGwjQ,tvWqDdmeco,giQUVtqmFS,XDiyZSXNjJ,ckdUZWTfwt,LCDYuOeJTB,IzEPWDSFjW,qlPyMtwqWD,rCPhdiEmoH,1592781700,YJdxnaRULf,GpQffNAOIS,aExiaUtURA,KIwmyafOxb,IYPGJbRgTW
6046318508512286236,2021-02-28,1761408579,3325115689829944311,5768943667154119836,-103541259578127763,zuagjmqXSv,-8371313503253433613,1919078752,oSLuXybgEA,-547727879,ntMHMMpCOP,QkGzabUAaK,UWuFVFedMW,fIooOzgSYO,NjoAnBCuuu,mJGwilawsq,SMlguzDqaY,zCAOOBsnGV,mXeBkFHjEw,-997789296,sUZqcgTwAl,nDuWDNIlJP,jMWhqxiyzO,CZsTfqNjHk,lXgTfFvUvL
-3565681765023591535,1980-12-19,1724006150,-6250214650345752247,-8965258399016374702,-7284545297704017715,hHoskrZopb,-3707586668300107176,-1166185977,oUyseQIrpy,1200401593,qOoyVMmiGc,UBCdinUBOp,hPhWyONevP,ULyrpOvWYS,yuzSGhFoQT,ofDcoFcDGz,VyqJEFOLvn,JzLYIAWtss,GNKgQvzUrx,-742132557,eejRoYBfZo,eVrcCwYdOH,SonojvLlkW,GXGaqbfVyN,DXkibVeRzV
2227250044635491365,1971-06-22,925604108,8396320018221811197,2337643488809729381,1026940076147288684,szNFmZDCjz,1166871255650217344,1140892713,oCrqsNBBis,2004600517,nMtLTfJJUu,hCmyUGeSNn,slUwkbtrkZ,kkDYBOeCKq,VVFklkIEJN,EVoxohvCza,RuVlbOBpgb,EznYnNMlTT,dNRZfrLpKa,1149148949,ZBUMAgDFdp,PPdQZwSjnt,JCjmTMEdKR,tFsjkwYVQR,YXUOPVmSut
-4613373010601633344,1974-09-16,-1238012656,3533673897395061505,-1322387303349463674,-9064233066988890695,CjjDqAMMkR,8660183486895355552,1282787955,qDkpnWLwNX,1478598131,cYnxFMNDQn,qJXFeRykxJ,OxTIwdvXTT,ChrEYEwAWf,TikZnTBZTS,RhgvkfcaeW,LzLpFwWeZE,yMvxldkBNi,wVkRPXiHWn,-2053111609,UhLsGMIJNN,WHWUOFZqcf,QZLyZbhICV,CHomjkvvoy,bzyWAeRrwv
-5207630551848676494,1974-06-27,1914316051,-1896091782157808049,-7926920418535955033,-5849991085513758658,QTlHmLDVGw,-405864613710121977,-1640837412,mYkoKcVBJC,1019655275,LtUotuLafq,kvbbhQhzBa,ftUeedcDcD,sVFgscedFu,WnqNbKfxWe,SOGWKCTMNe,zcTfXFcZkO,JqoiATwMgB,GaSiQgItME,-559642617,rbaAdqJEVk,DUrolkzFmq,ujMYQImCGy,uhLeDakXxm,avovqDkAPi
9085339299672815684,1986-01-06,1182519287,7550900163491803696,-7783352073292965349,-877468023859247543,RDtILNVjti,-8945475502393019140,1398822146,qbBLQUdRmx,-1319234946,OXRHeIgOsG,qbuKFKPCOL,zsJISQkCws,lKKvAWSojV,TBYPldOMge,eisazjaQon,vzbpOTaQSX,MkuKfhkUsy,vxNuhfLfdu,-800429181,eUJyTHURkZ,LVMSCUHVEA,XmEZPjXATO,IiUmEHoTnn,CxShMDZmkM
669700583155434039,1972-05-11,1440639239,5130853436945448209,60096505829639672,-1301583847272912195,VfBCIimdqd,319463224026211097,-1069333481,PKkaMMcPMM,-990912019,LhSJqTUWCQ,eCjvJKQYXj,iNYRDsAGXV,YcoALvaaYg,mjQgbBQqek,upvilZSADV,ViEryhiFkB,yLjJZBewUB,eseEzGmMOR,1067622008,FsLDIRjVJI,IlSQQIVDct,uIdZEXWROn,NtMWmNJjkk,cAowxhSdBK
2890146135597021812,2013-12-14,-283948023,3523685014997454104,-1278558388655287265,4537459088491398414,ghSOuuWZTi,-8815749067966650651,-1277054686,lyOVdcRgex,-1638763358,ReRyzwKvIP,HzYhGzKaph,fbUDQmOSHL,VMiEPSXvIT,EZtCBZElEE,tRbAEzIxTY,wpJEDmHiqv,AytPeOUVix,hbjXhAxwhe,1901980088,WdUtqRNAzW,IuDrCZGsbe,JBqClBzuqQ,uFYWlFhqRB,oXZJnwyPcr
-4976920481900782410,1986-02-14,-510644743,2738365758517157046,-7998465936882617254,-7035711186079854285,kDntczYeNU,-7233490354510069996,-821698435,OJGZOayOJa,-1681654822,kgwYYbjAmP,jKqgZxayQH,VnJSvhjRHK,bQCzOwhRuY,qJLFZpfBYS,fCqplqINUq,eypgJYbmEg,bKfjoSzeMw,mQiEupzNHG,1623616440,LFYiBVUJjX,WuHkzEDTzo,UBZsXswgSU,gmRJgGckwh,QDLQLilDGN
-7664828099224749661,2021-02-28,302192023,-9027367713559728155,-2803246090965391113,-2588475907804498610,SlGaMmLkyn,-2809414851287957084,-1052634680,kWOvWWQjaH,191488922,AXffwkQihv,eYiHMfnLGq,vmVwmSviqT,qwJxBgzRFW,YcSIwMwVri,SjrtufaZDr,HAChyGSTON,jFZEXMgeGj,IjyjDkEHfk,2007763144,fjVIBUQtxM,owhzbQViIK,YivdiqhgrC,plFRHDGadJ,aQGEJtTvQV
-5486506099688234121,2021-02-28,1826341070,-6792397410104024560,2470277710213547606,-3890235891500495045,iMouZPtdCw,7553307753181907500,1604304,aKbyKYMUnO,564907977,SfqSnfuDhi,OKrnosCGlq,cWdMwyTjZt,PwTvVfJqzd,lzubaiuOZm,BUnEeCmJHC,yqmzrRaBQF,ixeMoeOZYT,xLRUryfpjL,-817639773,uVrBiMsMeJ,KLqpGoiwGo,IYAWECFAOG,hJaHjsSElP,niLRHKlckQ
-3390604013875303306,2010-03-14,1675359811,-4825343717977606988,-2874431300493391179,9012525012033019987,agkgHIGiaH,2436721823074173621,817942131,LVjUrsoZHo,-911955344,kZdTRdWwYh,WUAPLKRHgy,FvVMMTBhqg,JFpHDMCKTW,GYdCFxFSSF,nWICFzvsPx,FCRzZoYYRH,JFCJUODZlj,IYMfhDacpj,-1964412431,tgwdpqgASp,nBHQImneFj,uznMNBLzwK,XRsqKpzZqH,PdpaUrNGOW
3787949365546018531,2021-04-16,1542569438,-4031945548769564686,-149336046701766029,6641593741467315675,tcHChGyXZu,-2826392701052255164,202529612,TiXPsvedUE,-1182309141,ZsGTggIzBB,QwZBVDfFkP,ekRvTEeZOD,dwCUYRxLlV,fiIwyjHElZ,OtKQCCkYMB,QhloVQmprZ,UAHSZWjlOh,cPeWByZaoZ,1605400621,ZClCBbaQtc,TXuKQDkTdo,RpFCRlhBrj,PLQZOweVxc,bQYjOacjqM
-8509825960826616650,2000-03-27,-1643541805,5698010283544085499,8544427170887658827,-2814266438751436720,fZxmFiWxYH,8927879046814340734,1948522875,YGFkRBrWeg,-53485078,OxmHDKAHcN,MBydjuUnQr,qbNAToZqih,KxCbmfUrxR,LcaJMUkhzM,gvYVdiOWfO,SFXPzNluit,TkjsWLVZpX,LjvTtPgGhd,-88961661,bpkQMthSdg,LiGBifpRQL,HKUYNxwOom,yyYjtrtjpF,rjBsSbyLdQ
5015605239862044367,2001-04-22,-602952512,-8626803287477628894,-2988292531886040179,-3644636688012955361,jTwwdIiRwj,255557497362569862,1053888069,uDFLyfeQZZ,-813327897,RnLRVqNfiv,RPfdnAKkOu,wGPQLYzEmu,trJOonoVct,YbgQhKNrpr,WgpqlrHTwn,cegpNFZhlM,OBzbRLjEiU,mOaQPCvLrz,50181805,raEkuLDATH,onOELJCOOP,cNRUPYuRtk,bXRrYTaTSq,VdAJJDhOvx
2531931327724165733,2015-11-05,1709065463,594781870036553328,992821594105735200,-3562975816581795258,ufwOQYNEoj,-7351815309787261989,1771424119,GJcffcnldX,-1742881975,UeVsnVyaVJ,xAoZxzsXYq,jcIbOKnKuw,UpPGlkNoHL,OdFLFmNHFX,sbGSggrwoN,SMBOeSNwTK,LAAgUdazen,BFpTSATUfH,973365167,TqtvNekGYz,fiUHLoVVIx,SVRBCFujvn,XsxWBVumvX,LXzpSDrJwR
-999013208476496834,2021-02-28,1661833374,4023020649148488443,4458695872931386946,-5841178788742292063,cNnzeQPhej,-7406238652010727813,-174373819,YNsFUUIAxK,1487280675,iynkqNxKlx,BcOAtbEMyc,ucZOPJxJpC,xBdzdpROKV,LlEFkRcxsU,TKrVfMeIux,oqoSDwTgCs,AAHUIjLTAg,nzThccHDbF,-196948758,fdPlRbqXyE,PGgHKVDqWY,NHdTKazblE,VzmgqCVDRA,WVEckJkTGa
-7958687262280305875,1972-05-11,371402504,6898547485590122140,6914596593465488041,-976089091527230446,zwcUUzkilS,-548781918846804237,-978228084,bYjlgGwyBQ,262789450,qgpioxfEoa,dwmnpBLFor,mrOOPegNYB,EXVIIRUfVy,NfWdBmhwfb,lfOzpUIJuM,IYDwXojKim,GEMfBWqYos,wnkOCXOyKH,1925969422,CHfsxleOQI,gLXJIwMguI,kScWGicJbE,xayVlOzmWT,DJsKVwPTHC
-4963963231123736509,1974-06-27,2051326919,9136820857433902446,7758593337058110376,390406898452645280,uKKFuPLSVJ,-937967384915646118,814073405,jIYMEPPzmV,1463645342,jEKLuSaSwN,dmDZLEYDzW,tVIHFoXvSi,FieKhmXMVm,XKZuDMzJkx,rQftTtBQbs,jBAyqxLwRD,RvntTdDkml,LEfsbrKXgW,2005270766,KGHtUlrHMy,pElaUQUREG,tPWbaAsrdy,rEqPCKPJXH,wtfuFVDkOg
1035359534488035651,2010-03-14,546631604,2475645347668293184,3244671646573090966,8067502739352816626,cncllGkbqN,-7250040084041286112,2081572607,ZMqCIdjodp,-1657192523,JyIUsJhbMh,zIqcuHjntG,xmpfukebib,vUEIPDrBgq,eJhscfBlLV,FfhRwRIosp,GeWzZwoOhL,jYQkkDXoiY,BkWxyQYzhk,67086800,ggXbjhgUgv,BnLyOFOeGX,ohQRmcCjyj,WgtxWDGSWN,BompYwEZeT
-771792136174006910,2000-03-27,589860840,1211909413531925564,-5057948528325779285,3884741540847388239,GBYbJhiHcS,-4652186978234247264,-551408570,besArPNsPz,-1317550586,IafrtgKUUX,HlzYkpvGwk,dmckqyUkqt,YKdGQDaejP,ByjnadkSBH,OLscFJZRiz,uqpfTiqmDi,vThSuZDOBa,HuHtTmSyOl,552777389,kXpRksOSfA,cLKeosvsYU,iXXaxNoOKq,bAqTwUrvMr,mSYCapPhQW
-7199607595259922722,2020-02-23,688300037,-6910675083407756462,-1650472388993712089,-1474392508608944825,mkbmlhcCwb,-4279679499039353689,899661950,dtrjejLZsj,-691732776,tzptKNsnGY,bSPnBreIqC,XZrlJRNsSN,ZTtJUbinjI,wGdeEMunSL,PipioAaGUn,CNeFWkHMlp,jhtbBISMFH,vIDOpYbpck,1954267500,OqgBGhZFuH,kRuWlCPcjF,kbhbqyujPs,jJDHQzkFwn,QvkcybRMxC
-4733634605344011635,2015-11-05,-1005958464,261566454874710535,-984842638297759928,-2266927166621099799,VMlDYJoWtp,-7279482846359285758,327728453,awGFTHBymx,908352804,hPITyGcEZI,GVkbkmaNPK,HbpPWLQhKy,WATrXKJhQw,AZGCQVqcCV,SJTEmCAAnT,GakAufhHgp,crdItIsXVU,AUqLxcTTFO,-856787918,xtMNvcOYVO,JKHSBFASzG,cDzQEfuBxO,ZoWHrLDMMu,KTuOAuzOJo
7538774062333350441,2019-11-10,1323459341,-4671512083297455976,2936268759013098227,213773161118874117,fPBuCESGfL,-4605365195812341153,690084305,zaLXgSYjUq,-508766475,FKoZocEqQy,bWoUvtyCMx,CdTvpYhtbt,gbaXkOkjXz,sAeLFaffHl,AGrPnLifJN,gRFQRJLcmV,hMYklNsPYN,wgsPnzHzxI,-1670072900,HVTECOqdVR,JBFutwQwyU,ZlEwzxISIH,iRcnArQWIy,YrZuLZjuKZ
7757166350272636077,2021-02-28,563198944,4022966598201115427,-17497806702862299,4318663096645164032,oXcPkHGQYS,2938071093402031478,775035732,FfLRFYinQT,677979905,xlBCgRTCUy,LeVAGwiZYc,XwcieWeJzT,DCVZNkZmiG,lgQnYYgExT,UrvObvtnhc,OhAImxdSNl,xsCagoBCCN,GyyCTBUvOA,920460212,CAPvPhpyHN,bOMuwePYmr,JRazODORXM,zCpnPAPcWJ,eJYJTjJHzm
-3920102785487283044,2021-04-16,-543755055,3921410659379289943,2367085340669408237,-1270072165491136240,cJYWxiSXih,-5335069087160819642,171890982,fbGbQuIqfA,-1379811754,tpTbCEnYHA,jLvzkQCHjb,vjhvPlFmJh,aorDmlQZrQ,QLDpNWpbuv,KYCZuRUniG,cZAEnWeAwf,fbzpHRbYZq,sKsBdObHCx,1733454888,UDkhvcuCjh,gQvTEhbrgH,JkllPUMuva,usNdUoNvKv,pvJkslKZkY
6907950975818010782,2019-11-10,564599280,-8410387409287916928,-6070554778560862023,1115611020553290040,ZmgnZjcUKc,-968666226664879676,-444543504,gGpxMLIFRY,2000152230,gyktaBfKmd,KzDeEykKVY,doWAqkciuf,xdRSbdiMST,HKJjSZlaHc,VedQvublmP,NWqwClUfJg,OBgdwzqeyL,kOskoAbESi,-2001961446,QcQjkwxAdE,RgCfeHeLwR,lDJslgeYfj,rVvMjUKJaa,iPtPSvSmoU
-1082813920307133771,2021-04-16,275720567,-3943583192290808385,-8292167467315020140,7796209707298686360,haIWbajccy,-8735949570160148293,-1611810334,vDpknWzrfk,-1372027734,ViaAcjIXfH,eBgfqonWFm,cRCnsXNkEQ,EiRNSiEAQG,SOkyzbCKlt,pJzixiOhxQ,GaUoXjfXpu,znAgobDXUE,TpbASnWuwW,-1436392492,xFjOuGFVno,YZsyXaAWSz,KOZsswzzuo,PGMWueCYZi,ieZfdybXEV
-7804591329890072896,1973-08-09,-178758210,1877948401148502937,-6073051874260427861,-2070263232243841764,XxozRUPDFl,-4006940848380232733,1524390753,MzzsemnrvH,422075644,lbXASAnMsj,ADftQUaLWy,AGOBhExEqj,DTtQgqELtD,FuKuDysdyS,msmhLHKDkD,tTtDGRVjFu,cYxRZDbbsV,cQNLVCZQzQ,1930733301,QPnpsxKzVD,baZxLgNoSu,lllNbRlOoM,FTEhsHwjrw,uTwGlAAUqD
2984273811848849128,2019-11-10,-196494718,8002990948942869098,9180288564084076934,6239783554291822030,NvbOLwLuhj,-2280389689008130107,-1788839721,UFijFMvoCB,1047707303,LhQoiTCohK,JPKTVQLSEt,SCoBSNICbz,EuIIlkZHrh,fvStVXQTAn,bKVeQvrwzU,WrYyOcdhgL,MRHncooyxB,vSpvSawwxf,1322402480,xqOQFoXpkb,MxOtbeLqKH,SFPEUJWhdo,BGLOMniUtC,JAdzwEYAiu
-7174497286592316926,1996-02-13,-953025121,-5316457586232247527,-476814992125881228,9028816037014887846,jqlKfMVbVq,8232529002225784419,-12298503,FlTkoqaLOB,-1083801502,MFYlYOZEUB,tsdOgaceRt,EyANryjCio,BtXCbmeBku,HmYvDHrTNV,yMzKddDfGh,NhBEDmgFMa,stxFnixykD,ooHRIUlEUb,-1162153460,sWdVIMkFnd,xSuYxSPfIS,lQkkwLgHew,PDvLtksuzh,qqbZZdpnRv
8745243446972364851,2000-03-30,495296556,-5718905991896505279,652666951290189188,4854158735895046053,IPgGsLSivw,-4343848979981731606,-1317262446,XYsuDvmbEV,-25809624,XcqmLWnREL,vFTDYPCccZ,BmCnhvGoWN,zdbUgmQgov,ZyLJijRlrd,FiSDpDEijr,mKtcRynjcn,BBPALSBqVO,hSsAtZrROe,-1405504137,BJzBzDXdnF,nWPBSgRoBS,HfhXPpxRpm,mKkxZgiLAJ,ptTWlbiQvb
1097217410988840688,1983-08-27,-927396388,-7783723252756846251,-7502825436846754238,6380112068762451496,isOnYYssIi,-8359550098518566791,96986012,DiABrhohTm,248564001,gUNJmDSaua,DJVVreEbbI,njYBCGIfHz,rkLMgLrShG,ZzZGbGyFaI,fnYodZMzYM,ePtCVUazRq,VJEkYneyAa,QiFruqxzYF,974087690,NxQwdPzdpX,HlqTUoeFKN,YybZuvxbFq,xGlQsopUuM,ByCXxEfjej
-457161834451572254,1995-03-18,2029508850,-6025133449531405576,-2156242146046448913,5213058621657062807,DojBnmGkJJ,-1115431576060032171,-26986865,cofwHqpRml,-1308508163,SuFlrsqYJm,rtElRjGpJd,DejBaLTBXT,KSqphnLCEA,IGRcIxOayg,hyuYKeKroy,qoiBxqbKCD,eOdigpEwep,DyWvamUBip,-89557322,yoEOedrHoC,aTixRRPlYQ,VrDnZbQgvu,QboxbitvDb,XUeFZzNVLA
-9060282881919727752,1974-06-27,-1187507114,-775815814102471974,6924548131387695134,5758500724609965356,IIqitaaFNZ,1997829295163942897,-2073650288,cLbAFQHxHs,-1323695759,xOxUAzCldf,fUmbJAlkea,kdhbAxxZzE,NfjGMzOYYi,mGMLaIBmxv,PBAOddRXGT,nqZIJStOMw,KEghNIssIc,wIjBrWgOdc,1620333270,xldbtCdhhx,NoRVUzAVpq,wNmpxhrXoS,OvgNcPQVKY,FLwcDCBuCi
-8066650224330973430,1996-02-13,-804535556,-8995188436161495434,-2044692750196432251,-4109690779630174354,KXZVJZeDef,4384753937448144831,1968773358,EaXMzrwHkk,-1588558494,cyQabTTiQa,aolfHxtPih,MQqwBWNymj,xYbvhLuyXV,PEepPSJzfn,lChRjGAVrT,CReUQOUfFT,WegpmNMQHB,pOZzyTKjYv,786942929,fcquefNlpZ,HhFcqlRQAw,afKkGqkQsP,RgTwjIvqZe,ZxuGMEdqAP
-6693880224141317172,1974-06-27,1112823075,3455277843686325986,-8813253632551211388,7932251846392654001,jsTltvCwRQ,6769690403839656741,-868144409,XJDqiAhZfy,-1079812087,iubgXQbxXk,tlTMJZcxBa,JeceFLpvSe,nRnXWOMvcD,GcGVPEfqLE,yfDxHHkLBW,XGwJyzNtzg,bgAmTGgVCT,rfmzUGMsDA,-672206439,vUbiOfaFiu,LKoYSETupk,rdmXDLpLkX,YgtvnNUler,RAnCTjBdLO
1414274563460288126,2009-08-02,1519440358,1882772648481478846,-8673912305813809563,-5470658452375789936,VBWKNxDusU,-7749786015161634204,-1073342674,AFXqeaFQzl,-567353085,NNcMHtgclF,wzkpxnlHha,VWLVZQRGfm,lgSTQxxNFZ,oCxEHTbbTW,gqXxHMOxtv,DGlMrnxLOZ,bnGiWBRJWs,JElQMpZWEV,-279646815,vRxPSpPngH,yyTebgZQtS,xhWYWvtApz,IVDQExHPGv,tzLMCIqsIM
722416714045189930,1976-05-14,-1241274909,9221058904261687862,-8467993894188361790,1672621890387836144,fxgOOzxjQt,-6165043389934815316,99682461,bKEtSTvCDM,1390160761,PaOCfklIJo,eMQlgHoNfB,tvefYKCpET,xFvXmpJMKx,VbORkUUVeC,oIWTOWEACV,YNOOgCfPiq,ElRQTvJXdM,MQAYRqufbK,1765763882,XiLNYtVoDl,BXZYOJzrjC,RLpHqTcclV,hsNddTDQey,tLMnahbjIP
-1874295268684255775,2001-04-22,1202556375,-1762971362539805707,6232115015619930637,-6250442040983016420,MuAbBeGVaz,-5817060274471210551,1844121373,ffMuRnDDRH,1706330616,RxDIYErbOC,zEyhwgshey,BeOYMmFAaq,IgGouhWEzi,mWlfxLQVSM,HotFdoiVZU,uOZkDOphcW,bnezlspltq,ouNBvvkuNm,-1130693706,bvlmuoMdgd,TQBJUzAFlF,BWZVZIpzrl,urnibwTqpq,etRflSssNn
-4063607155004698836,1974-10-12,134289339,-1825953506902808640,7176600260688552514,1423653735125862222,qQSirmbpWb,8265281188504019898,1967774836,DQCqgJLMor,-369895759,mGEmbbMPHr,BlkjfhaCFq,buIWYoPwJC,ZWgcsuneLR,PxZUIQBOUa,BottUUWvWI,eARbclGkgw,FYsJWLMhXw,orMznoRdhU,-1680671813,VdFFOmIhUs,ReZQMFYyQj,uBrgWcwqnW,hOEMRCZUCP,RwksUMvrZb
6894802076705839374,1976-05-14,1640053261,2556657886448859308,2491116720366854922,-3235947711235898829,ZIxGqqgPXO,-7182574099231667996,879349351,NMrafWtqFY,1100395153,qnpusWEvjM,DkXpoGsPZa,uxjkztOKgf,XMIzcRlhZs,OiKlpCoJMB,xMIXqtnuKH,HtxxomKfrC,ogEWBXznUx,iOasBEtyKz,-447944820,tZGqftQbAb,TGJwbDCNqm,dfUzeStrGk,EyitqMzsVo,vENiVAyVTO
-4077737778133568331,2021-04-16,-2021960887,2100487968824099725,-4971521858896760822,4312192617795800493,CFTqHjZcPa,-1520470860661085671,2096621519,GLAHsaqSWu,1924948558,ZhUlAFGrGW,gabaYvfMvv,FgaJTAHYmE,CvdfGJxhXm,NgcYXxZGDw,FQABNcgCTG,WljJfELrmp,IhsJfQioIU,xxqgUKTCVj,144782351,wnPBsuazFz,ajlklFXwaO,ZtEfJFoYFU,qNHMNYirzg,KXzWDyuMfO
4791736438432517672,2009-08-02,-1549476085,-3616992269287814729,8707479253572036738,9042591253865948340,CZhIZBxnrf,-9159812130180745083,1759400175,xLqWskRzjI,811268311,KzLCjaMowf,buazZNWjfX,NczRqZXIEB,ezTRIduKoG,rVJMlaGbLg,kATnnEKbKN,NTtrSUEGrT,oNQRKTusdX,fxGwNBdlYp,-1066934568,fCVOrMvVqd,jzZqKesQeE,IgvqQoaavG,HMgGRPxnhP,byugUVQnSa
-1955830062962810229,1995-03-18,673473842,-9117198386041921996,-3003007926541309194,-5885547463917498563,vHwbGYTCaf,8555583325798710756,-1274608033,MAEONuNbfR,-1108981846,BCjnuuKWVo,vZWtjfsPgU,JsIOQwfclp,llDzhHZaIl,KhcxdEKTAn,ppKclvGRzx,NDUBNSWdKM,dnJDikAaIa,hQeXVuAaHh,701273475,DYtcvnDKkk,GRkhWVuEzl,PKoWmzdLdM,WQDScJawwA,YPlarPbLEU
2172396669802837159,2009-07-06,1993847848,6064900492030872952,-7744121450343208659,4291473934951358269,uZKpwswweE,2016796059812235413,1705026391,mwzNHeYKjW,1308028309,zpmwWflzvX,cXdoCvEfzy,hVbCcRpQXn,sWMUmXNQBu,CgPiVVCCYb,sEYaxZmJwQ,AVPxCNZFDZ,OtKYHfSUku,zxuJnZqypu,167181221,SXEmzbUSoW,aRuKdwozRh,xzmMPkRptz,skIWnNBDRb,nCNmRboJjB
6386720294697588463,1974-10-12,-58324731,7691934824832762562,3014660295314022060,8310463383467825199,ppdJfJLBNO,-2845194588999950984,-554775165,OMahmogTfr,-1250978447,AIdWZYNeIR,PcCuUbVOOV,JKohgsPVgc,wfTfXVnFrS,clDyWmDqYB,bHppTtZzxv,bMNrBIeIdu,difPyzkeTM,JQrBxsjCYa,1877273993,BPbiOdFQwZ,uouESfYRkB,UfAKkfcQhN,ilDOeQxOtp,HyGKWGjSwW
-5186038555347063627,2009-08-02,921104930,2824954955938018281,3110278100323435696,-6493547416180654931,OjSXBaPYDB,-9194522858877649154,-298717112,IDKqYyDtNj,-412175372,eSoDpLmQZm,XdOxOluaFW,RFFoJdAfTQ,ajJxQuYIxs,sYypbdhMcu,puCbkfBruO,gYWAdourGP,GRPQUKjdDZ,HivkAKkwjm,1006843597,QJUltDUGyN,kthSkGjKiA,sjVzpjupCQ,evaNFirfsl,OUynnfaMMo
847120423306372707,2020-02-23,995739517,2383177199235980288,6571537004751542673,1533217480193748350,exltfmWZiY,-9034756016723223023,-1179039785,OgkdLqUdAj,-669702201,MWCuhyfWSm,AWIAMBBgwe,ZJLTRjFuAa,dlmYFfTWtW,VMWdsVAuEi,bkVJEASsUw,ycJkXhuNGb,bjXCKlZCEJ,uQqUUEPoqb,-1958242716,szCfOBClOY,NwuCYtUOLv,geQKmDvana,eZYuvfyOxt,UbAHtPChAd
-5209317089543941582,1971-06-22,93780554,-8565785960861827056,-5624176459546974651,-6524925699983571770,knWFncrzxc,3079318715907658444,-1336670566,APgPdZloLN,-1677512855,FsNxNTKrkz,IILUtKegVq,vPqnqdXiMA,IOswLvrgid,rDNyPCqWpG,cvUObmVPTm,kkseBeZiXh,uxgDWeoNOB,tdIBaOKoJS,-1344682500,OCCcwxwwxA,FJUxYlVBuj,oCkKWPqmwe,HkxOCrdewk,BlexypkOHS
3806776910439055937,1995-03-18,-1526163858,-8931862129223952271,3417270559159063866,3555917671134843074,ysrkQhVTSv,251802865140453553,-309523223,xUBxJXTkUg,2110119951,gIFRFpOShN,asmsxclDDV,qIZoMyZskx,YyAiPGlqtm,YUePhIhPhv,GLIoRSLXWR,WtoAdsQWRo,LBZnCMfjXc,ltMeNbbCBf,1738199032,GyCUjunYxI,VigowOkKhW,kkIRomawxC,ADZQCiQitX,fLcGYjEGLf
-4303008881081103824,1971-06-22,474044537,-4643339525122289824,-1443678427499868245,-4615373637072562719,nJIglMyhDA,19259823946851806,-1183744298,WMzhHSBLBX,-540942130,ZGyGFPSYJY,UmnuFjiscH,AIrkTAKksp,SmrAKzKQZn,nEECtfVrxq,FlHbGDbWiG,ijAyWJTEdk,FSWBvOBBgc,cjyVvdvoqE,-733548285,bPhwArEOlz,TcirYYgaXu,eksQTZBKsG,IxphTxcBBf,GKskOqCrjB
7139478697678511779,2021-04-16,-1720858029,1979492290038189104,-590287088570388816,-6498910394673514725,soNitPlcnr,-6964215292878168754,543539431,pehOwMJSFQ,-922385579,YbYKjyYUVd,EdAvduptev,GLmwMXsbCE,rrSAThXYoJ,dXlYnEIcSg,QrMYlilRhk,NucKAvsAwu,SDRacFCQMy,qbOQnFKGbU,836004357,otAbwzZXGT,FsJfqzICeu,ZqZcXfvAwp,QTNCoHISGR,WHwVORvoSB
-7601347086430628543,2019-04-30,-96400792,5120719272356971950,5006202000221462609,2549283896858409515,joFtkKsKzo,-512896859356243698,-1495015750,mrCBmrRjio,1260243197,VbceyXkafB,HywlpwtiSp,ZRWfEYIiDg,fVjGssjVDn,HaDtzjcYzB,mNVlJPecJd,pQDwHnmsPy,wgMleYKfKv,kIjZHTwOfO,580906321,UvqRSeOcez,hyJpQFElxf,bkqbrFigOV,KphNfONuqt,HrCVinUiRH
-6185152078437093120,1995-03-18,1774740549,-2446015125728207251,-840845507988231260,444064885021141441,TnxHOktPCf,9161263256526238137,1466215174,xtuvdWWxoT,1641010986,XDBsYxVUKJ,oZxqoBxFal,XWwCpirnYa,dEumzqfBsg,pzOOQPawUL,NCPtNnfwjV,PdWAJkBYxg,WldIHGkHSg,qYkYMrBneM,564766088,GnzaXvDSeT,qeiUgLtWbT,XSfqXGrpuh,oZwLOZDjcJ,ymsOBLGtFG
6291392484554235434,2010-03-14,-52371281,5240671346231314850,-7444238906708371689,-5076319208998890829,uNldbGHLOK,-6984122047809626133,-734113381,OQYImZuhTL,1280926087,GkOwvKnYdQ,NrSZsRbXSL,dPpAuOuMwl,iCoTDBJivW,JWrJHXYrdR,oHwEIPGHQo,nwzfvDiWrA,eTdsioDelX,CxDNtCCjfd,1065330790,LkRQXedQmr,WOepNGTBgL,pWMNKDzmrT,YbXmGPyFwb,YfGqEWUjVa
