-31593.965124468967,-31282.28551904033,-5281777319946268112,-953677314745158816,6570.042363490049,-5835053672188692694,5538180662120223540,2523615959626641108,3967825751048328096,-264.517783807363,-242829094646472055,6051215265905817556,6174735794087259098,-7413391247563994785,-4661728918366856416,-20887.791554414012,-30557.463059555503,7910690391644713173,9091206193385521561,DojBnmGkJJ,1904231315771833565,-18031.884677427242,1114268779455557784,4397382568828793707,-2154634417084967593,-2893.9789364233015,9545.451664589842,-4095112500139435982,-736674140649034807,18703.236110181646,11723.656910932348,1830515380972541885,-19233.116372648205,839036800118474667,-29959.13755220909,-9142711070043110928,-8122092681869951066,6644.08530991816,-4037548495584354609,-12904.996089081105,-20216.33164224068,-2771.188704859446,1611588181708142909,6932269797348419467,31942.525078937637,cofwHqpRml,-27820.30356225661,92230473503909165,20000.46718454345,6503044690177485118,-17555.000654293337,5994837728916723276,-551146391073708292,-23797.65723221994,26870.185770899912,SuFlrsqYJm,-3208.997147499306,5809.575816917707,121270890727823054,9093344276197661482,rtElRjGpJd,7960469708010028178,4215106030369140956,7594588426214211417,19683.545071938795,465277094,91369275915629360,2115049439405766617,2019-05-20
11682.3327113821,22804.07360839254,2075014803993782089,2359132307676191642,23020.137040559406,-4558654454775860712,2357531249982579900,-6684701757365076407,-9139122410851867313,-17413.4909589515,5683971144761720818,5239651324239455977,-1771687610687574568,8901203069632068298,-2841985931083934040,-22126.880058408504,23305.73498876673,8301664669105319776,6011938212485293520,IIqitaaFNZ,7561763329148091980,20804.345390714614,8701475744955017501,-4259100532012761193,8238306973463244092,-25777.284400031855,32522.217712005684,6439760720091972475,7385087658076493185,-23293.009107813134,30010.738993266434,8906620700476389953,-31160.190607145192,-85055871657642410,2399.3328829759334,-2914951108720208988,7660648478107401690,14270.247020084766,-4164165338784436249,24740.733638235935,-29924.750720399337,1668.647969867208,-4107064252672811748,3809428357678762671,14083.234191877857,cLbAFQHxHs,-20910.96492242145,-749193644578097146,-4701.526805459009,4434756936731501645,-9422.046737523477,8050131537987272279,-3818487368663635256,-214.16771458703775,-21626.114896991145,xOxUAzCldf,-19026.52135619056,16280.894646610936,-3299326397737881227,2003960527855817014,fUmbJAlkea,-736429425214053,4507417914434324018,581496042024765484,-21414.165739627355,674697403,-3219834632539033295,1349204558614123495,2001-08-04
-30311.388481706315,-16637.36920335882,-3280566543398038045,4641740167758495030,5756.709078513956,-4731116797742430771,-1268962352139470262,-2810738127213980356,6941530549582842674,4014.66673490552,8604423743465031354,-6485906439852570752,1657379479067627318,3288169957225712820,7709410161037209375,-15229.44122342977,-6211.793578847302,-4096656151044193469,-2675200410910357748,KXZVJZeDef,-4897929411344829198,27136.653144201016,-5512848709089175570,-2657036062329756407,-8648836799908202048,-1300.9625411082068,-21878.731103496048,-4666180091096945580,-6517289314977426580,26427.716409027882,4239.143483387213,8582716613433356362,14850.805528937542,-4122342004630692815,-251.24008184773754,8135358082553876778,-5642689911838357836,-22065.79216481363,6420114866452220479,25149.754435754458,-28057.3122521686,-16227.466410776384,2256108163602818613,-3452070312631960965,27715.615573263054,EaXMzrwHkk,-19790.43883063638,7786011469632206005,-4080.109720578299,8918959374473690391,-16601.974854030974,-5602708221145982149,-4034947741871139221,-18972.08464575099,-16215.534269011181,cyQabTTiQa,-18435.804800532434,-19258.27480790697,-1871450392331209323,7118828825212644698,aolfHxtPih,-7027123387946698109,5601589346635432325,712572380376772656,12181.296236472186,431122671,-5616149295817447435,-608224455431199825,1999-11-14
-5064.531041404604,-572.5307651615631,3483629679508839674,5775369849718792444,22505.483449709976,8443744150174608075,5409658465963923389,-6826192640235150959,4002300654714078369,9022.860340544687,-7093730335161583074,-4680653751496402628,2217826802434844924,-1888405248080593874,2673905984713434196,-2653.6734159401603,-24867.07952080143,6110772201650486494,-3205114715717581078,jsTltvCwRQ,1925226736183831372,1319.7443372811842,-10627857560865208,1531654916664692304,8060634050470085161,4000.632830750311,1929.6689635302082,3224801706774255880,-1514437041889947260,5662.869134287086,8195.227776422726,-5004227115901963165,-15924.710199083036,-8104850248932713692,-10233.47207307296,3041605571542696720,2308790808905286852,29405.607108409327,2687835613547840331,32732.510796549694,-21085.334642351776,-11872.617305190748,8125409717405982439,-1588331849217099394,23634.290962920153,XJDqiAhZfy,-26069.27410378081,1579207995023706061,1113.1116547363697,-7096622647273042480,-16808.418209163585,1284084511191011854,2091250695723901342,8656.915636101412,-21405.187974761477,iubgXQbxXk,13984.842921143814,-1640.0344316462943,9135507301971944613,-5726120646210151762,tlTMJZcxBa,5429167307402423108,-9183203220774769306,-387152569765218000,-7502.869402725024,2007113244,-641407349953608154,-7608459004339028410,1981-08-19
2131.29536313997,-23478.055036677324,-8139580828484830976,-7852821337394245202,20089.97099801991,355582337571230244,3192597167425128045,-7601165104190153602,8372608336419017766,28953.034372208345,755309716391556415,-3679186251517752258,4959184047639952992,-6856234077644018302,-5906791250008893335,-14404.912373537201,11351.57861145748,5843675384408101302,-345962959497604703,VBWKNxDusU,-6891287452576162398,-10678.050935525262,5334262327656534868,1014986608293363361,8182130073203581367,-29914.001439164418,-25853.455394202003,-1473632369005530311,4328517461961934533,19557.63114512595,7790.387824900245,8822244681474734400,-14257.40527018768,2476284772130745973,10717.852384547225,-9098525799189561468,945179705856021985,-25723.815288589234,1705738872276045203,-6620.952262887672,9996.025533489008,18211.008901542893,1020168090874614146,-6398934300975429418,28353.10809235764,AFXqeaFQzl,32549.280499718392,7819624435425787626,27455.52177443355,-8336028030558341774,1636.3659950137092,-3957990746678865122,2417271359613124737,26634.033720391577,-18976.30212004284,NNcMHtgclF,26894.064696091547,-24830.13574905155,-5514655488396191505,-3713024752747522534,wzkpxnlHha,6761157503547990792,-8628929072759656019,-8089818545193467931,13495.627230208887,1272787628,-1997746543849691216,225997800416960075,1990-02-05
180.88879118288693,11906.214843488551,4865151068989925756,-1728617226999782789,31432.103723367687,2797544286246248356,-2708127104773927647,-6221280452657973657,-2955067643165322267,22174.949831844777,7008077971544199501,-2008009047126166483,-4441388971554716414,8334012352839838735,-3565524496463356232,8103.183290490541,-13231.545962135127,-2823888127601931003,7488412241472742251,fxgOOzxjQt,535714842492567684,19887.854573163848,6266838269130815978,-125312723485878280,-8137677405109414993,-11085.245580562416,-16264.237689363603,7950109826541775414,5887094841919638134,-10014.991133469292,24348.60530588577,2266581191946745625,-12157.806033376679,7631082689756691051,-23144.979904624113,-6790056873832613266,2683799851954206300,-18396.812302314214,-9193226004269565524,-31170.76731173632,-25651.48164478246,-29001.809438263193,6226897490988634354,-2830805263261480993,-7728.576599045475,bKEtSTvCDM,-5524.508366586394,4684664929011972140,3407.8439044159586,-3827073084678895340,-28450.139273048742,-4143189975813863424,3861910244867841717,26527.836864720914,7070.172232533149,PaOCfklIJo,-26292.949232483075,22550.908147775972,5124772482938846783,5212970913141310030,eMQlgHoNfB,1738759780127407194,7769163893742786164,-3417057590680093941,-14283.19335639039,-403663439,-7000677249540091830,-6123730500440836557,1974-04-22
-8824.789251145785,6038.28571516918,7715257291318602092,3085211326379916916,-24052.42683287399,-2404088179093988220,2672125641718850709,-5033689374263312253,-3384442102342275989,-8284.708967649258,-4285125012669153435,-8591452441578584039,-1880064957866538459,6521401659241280914,3931330690925276451,-9205.792350916608,-15031.551188373149,7585837880917694289,882201510105725517,MuAbBeGVaz,-3124915100235520017,31247.105020349827,8391661523843048488,-5666940316249136172,6113753537718798896,-8196.149952407488,-31302.05817670701,-4425788710054469280,2325239970240898640,-9648.655403880219,-11372.205989275437,-494130938178859014,20750.297779758424,3865364365653665577,-29014.497030524977,-3372714986975435251,5627046184535705996,31679.223022030033,-2334422032339161924,-18417.305068187634,-9380.750587210376,12375.037808995081,-8000888635229452508,1172408783548432535,21749.573647791833,ffMuRnDDRH,-16001.570713732624,-6577003545250611584,-8586.954485263348,8699247684260909307,16749.548585523396,-3199725882457509570,2804280416988921415,5721.9102187621165,6359.057258098316,RxDIYErbOC,9609.20653184598,-13013.926985587259,-3410931502450615403,-440519645631780749,zEyhwgshey,3803903200853947300,-7252144408301839336,-5949496772790162127,-15742.889621293367,1804119008,3841412763067601026,4899094632572644703,2002-11-28
-24933.761408664508,28193.465087962868,-8730918118738811070,-3644488154487609405,26276.306637651825,-333551816853190737,7701379073194803462,667884269108590733,-4467577043868635935,-6298.887457198665,8204922144885216136,-9193607257477114468,6739693839354002064,-6693486157909584298,-591130170499055550,624.6827190101078,-22002.386009798753,-4302490198969783396,1589880366199271469,qQSirmbpWb,8019302987289051895,18532.863051658343,-6439760142582895077,4387006433871554814,974061474671576380,10244.566918898227,17619.5197647251,-6067790320665375189,4931434846203838805,7066.744644987399,6997.302835609784,-4102588059466729698,8014.312007277768,9032092112880540095,-29913.20729113054,6230486185486729034,1153442129314626554,-29917.347777350828,7688212957690850389,18056.1285544083,-12757.262999033052,318.22999834965253,-4778893695996022167,-7417908865991881953,12834.979386812282,DQCqgJLMor,24993.259863696203,7952484321958823236,-27273.31846693963,-3047601542374922837,-18161.747256679268,-1642419414823105292,3371595433820629920,-6181.67542596977,-31158.895283894166,mGEmbbMPHr,14530.499354986116,15228.127697877399,215838910199354003,7399868278190967859,BlkjfhaCFq,6561095302714914338,-6746832429120905366,-2225295927562894904,6235.0360893695315,-862979688,940833909947005622,6355289383047874197,2015-04-11
26559.035346883025,-5187.304418709406,-7310913324930804482,9015766600504305468,-1542.4473046093299,-2774164312048821984,2491761944957575463,4559953493717639728,6985457441636249929,1096.5913655050638,-2978027594414164960,-5127585904460962706,7127136234761704618,7453891290964164236,-5902920399760909538,-5883.357615247797,-19076.915556849148,-1924147626313439392,7423489577209543286,ZIxGqqgPXO,-6266556146285878828,-1111.1340794429084,2665147555642524016,-8275916931053510480,-1929699921542288582,-29781.32437769901,-22760.825080868362,-87585189533767537,5234647152110176751,3760.567449340568,24174.620838268133,-6257249773242768584,-980.4350990328743,6036016826935679530,26441.460497122658,896055282372818360,-7945145279025693590,2398.2054695489146,154672808920463853,17438.9764245881,-11446.622136575588,-4330.908547847795,-588543234222522973,908961843337040854,19716.00805057311,NMrafWtqFY,27469.869254331017,-4996466980384524127,-7947.5911374931975,7783104632960285487,-10211.421091535423,5790257508793487477,8053423425789466511,-30318.226094138874,-16748.206288795744,qnpusWEvjM,15194.695029492295,-31785.64632900078,6375099804677816160,9124042237002996629,DkXpoGsPZa,7698447109822749075,5922896015210403554,-5621758968938560363,-29931.42334695659,424623155,-8413088883219752827,-2563217985953982467,1970-05-25
10051.406760164497,16577.08352527569,-7200088717204718387,-2817075971598331457,2549.749697938776,-2871297594970304464,6367394963926758774,-2025937900729655588,6721950485586014246,24687.41193344986,704607987934077673,-7312559334075469773,3200407616617171308,-8918905482376571675,-8114925341182915707,7272.201844605088,-10270.358945380302,7235065504069479435,4014772272909327907,CFTqHjZcPa,-6687512070131332756,-23525.331109681407,6688658707381904993,8432575766092415714,-3577123698670068059,3815.2700273362993,-26705.515139468265,-815861976473475232,-8312031642661771322,-2893.8326144703183,-533.2282135023901,-2394372479340149890,-2813.4107612660755,-6348284657119109884,-30138.24145136589,7607093932824565718,3963250735625786763,1444.1514550119919,-1212021062674842498,32763.529566217298,-31740.934111031525,-30724.88861784162,-1364474149698009312,303087319313456390,16462.78541581056,GLAHsaqSWu,-8053.5371155036055,3519963561220646368,20026.300472675237,-1767178777712694483,9264.743631305031,3690539417091574581,-8302145384401531234,-20451.251912458454,29897.119675690465,ZhUlAFGrGW,-18474.2974492744,-22331.33030850379,-8827509402721837255,-7629122522711873877,gabaYvfMvv,3278792587573938866,1533650999636236456,-633654983407911362,1283.9320952086423,467951409,8252827528178829797,-145778644679359978,1981-04-02
-30671.437453574054,-28724.92621029192,-1175244229836968025,-5282036319172465479,3027.9535500864217,2467514766296016562,-1694189765129290171,-616223481878430322,1314866990264714998,-12686.476445641109,-6106616422529495872,3897588871968721065,-6097678869172552888,7182694167434098972,-7919020124676033120,-4750.849798886647,19849.836001835072,2484128842157102424,7772803507456345826,CZhIZBxnrf,-4812163551911112624,17507.749558316067,8447478902268934366,6187398410715589987,8735773251370277932,-15474.259433380577,30621.99292730934,-4141873501632396569,1294529104252200603,21759.97006355896,-23978.848201140238,880134237907689493,15987.014050653785,-7656822260362805648,26871.610835934953,3280381696907957767,7041078580544968244,-6701.584855774206,1590699992689587859,3590.95036946866,-18518.15376747983,6393.988611916805,-2893890882617048908,2535265305455020164,-32390.7856963938,xLqWskRzjI,-24801.515013737884,5783478851511962044,14655.9183555024,-6582830129416048720,-23959.991883001967,-57751795355775757,6194050915533276875,-21390.178088416124,545.1746611704992,KzLCjaMowf,-1778.6637550397004,14638.308917504182,-7120144134058799016,-1084994751627751362,buazZNWjfX,3831542717124855825,-6308176542280701978,5732830821498572732,-30856.263998932227,-522494222,-1902147853058314519,-5139553872831629106,1979-03-15
-20489.238512648753,6667.722073987076,4629690520427324114,2098351327081086518,5491.827056064271,-8010466126040142728,-7954360486349077696,5938660785679124388,-2923909613146956731,23266.08975526324,-5195864458479865714,-7013752423867618511,-8295889837611505735,1396965752899372170,2476816321396655970,-6448.366522334353,-32672.752657694688,5252720866177614307,-7897379662883442271,vHwbGYTCaf,3741928721449775371,-2632.1088561915517,-5431580497315359897,-2797308452591570280,1740408285536983839,20205.190980685664,-16183.69330480315,-2717547830989072235,6507844354835780901,-20095.800919387933,-23103.59193756165,-8111382682883078667,13277.18955274747,-1167091586366194181,25337.989845078475,386514900214580975,4998334811122432862,1221.817292571472,308794534199360960,32633.270421491627,28640.265966326388,-9238.16116501995,-3931476193064113272,7209840095360883716,-21592.5231971327,MAEONuNbfR,19806.22991992729,-1541966240923542932,15247.530728389393,-2950263643711161542,15277.607815043302,-6942814100185985404,4497767030139534778,-7276.831209920177,-9694.379008310945,BCjnuuKWVo,-3258.791211031754,25743.425848034094,7194228605849353266,-1271403530494811008,vZWtjfsPgU,5527691091514196995,-90803198305654434,6420364347979256063,-32571.936758610947,-1091445969,1195101899085187272,-2725178466364496871,1982-02-24
